component_id,lot_id,device_family,package_type,part_number,test_type,test_id,procedure_id,station_id,chamber_id,test_identity_confidence,stress_temperature_c,stress_voltage_v,duration_hours,primary_parameter,parameter_category,unit,value_0h,value_24h,value_96h,value_168h_actual,delta_value_0_24h,ICC_active_mA,input_leakage_nA,propagation_delay_ns,v_offset_0h,v_offset_24h,snr_0h,snr_24h,iddq_0h,iddq_24h,iddq_96h_actual,iddq_168h_actual,delta_iddq,spec_max_iddq,is_defective_gt,failure_mode_gt,instrument_status,wafer_x,wafer_y,scale_factor_error_ppm,noise_density_dps_rtHz,supply_current_mA,temperature_sensitivity_dps_C,DSNU_DN,hot_pixel_count,dark_signal_mean_DN
DIG_LOT10_COMP0358,LOT_10,DIGITAL_IC,CQFP-64,DIG-SIH-2026,THERMAL_BURN_IN,T10_0358,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,5.0,168,IDDQ,ELECTRICAL,uA,1.2684,990.2811,990.3324,990.3982,989.0127,24.338,2.5789,12.203,0.0013,0.0442,35.27,34.68,1.2684,990.2811,990.3324,990.3982,989.0127,50.0,False,NOMINAL,HEALTHY,18.9,-31.34,,,,,,,
DIG_LOT10_COMP0359,LOT_10,DIGITAL_IC,CQFP-64,DIG-SIH-2026,THERMAL_BURN_IN,T10_0359,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,5.0,168,IDDQ,ELECTRICAL,uA,1.184,934.9445,935.0418,935.0759,933.7605,27.91,1.9216,11.273,0.0034,-0.0151,35.42,35.3,1.184,934.9445,935.0418,935.0759,933.7605,50.0,False,NOMINAL,HEALTHY,-34.17,-49.59,,,,,,,
DIG_LOT10_COMP0360,LOT_10,DIGITAL_IC,CQFP-64,DIG-SIH-2026,THERMAL_BURN_IN,T10_0360,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,5.0,168,IDDQ,ELECTRICAL,uA,1.4841,1148.4797,1148.5259,1148.5607,1146.9956,25.491,1.7426,11.641,-0.004,0.0461,35.24,35.18,1.4841,1148.4797,1148.5259,1148.5607,1146.9956,50.0,False,NOMINAL,HEALTHY,-24.18,31.63,,,,,,,
DIG_LOT10_COMP0361,LOT_10,DIGITAL_IC,CQFP-64,DIG-SIH-2026,THERMAL_BURN_IN,T10_0361,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,5.0,168,IDDQ,ELECTRICAL,uA,1.2578,949.4389,949.5453,949.5059,948.1811,24.646,2.2372,14.048,0.0006,-0.0248,35.24,35.62,1.2578,949.4389,949.5453,949.5059,948.1811,50.0,False,NOMINAL,HEALTHY,35.56,-10.41,,,,,,,
DIG_LOT10_COMP0362,LOT_10,DIGITAL_IC,CQFP-64,DIG-SIH-2026,THERMAL_BURN_IN,T10_0362,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,5.0,168,IDDQ,ELECTRICAL,uA,1.3713,1044.5497,1044.6455,1044.715,1043.1784,25.561,1.9047,13.195,-0.0147,-0.1164,36.47,36.64,1.3713,1044.5497,1044.6455,1044.715,1043.1784,50.0,False,NOMINAL,HEALTHY,-28.68,34.73,,,,,,,
DIG_LOT10_COMP0363,LOT_10,DIGITAL_IC,CQFP-64,DIG-SIH-2026,THERMAL_BURN_IN,T10_0363,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,5.0,168,IDDQ,ELECTRICAL,uA,1.5725,1210.041,1210.1219,1210.1395,1208.4685,22.328,1.888,12.298,0.0106,0.019,35.0,34.8,1.5725,1210.041,1210.1219,1210.1395,1208.4685,50.0,False,NOMINAL,HEALTHY,-45.1,-34.9,,,,,,,
DIG_LOT10_COMP0364,LOT_10,DIGITAL_IC,CQFP-64,DIG-SIH-2026,THERMAL_BURN_IN,T10_0364,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,5.0,168,IDDQ,ELECTRICAL,uA,1.4509,1111.5013,1111.5994,1111.6387,1110.0504,25.481,2.0859,13.675,-0.0284,-0.1169,34.39,34.21,1.4509,1111.5013,1111.5994,1111.6387,1110.0504,50.0,False,NOMINAL,HEALTHY,34.05,-48.21,,,,,,,
DIG_LOT10_COMP0365,LOT_10,DIGITAL_IC,CQFP-64,DIG-SIH-2026,THERMAL_BURN_IN,T10_0365,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,5.0,168,IDDQ,ELECTRICAL,uA,1.5394,1169.6832,1169.7365,1169.813,1168.1438,23.912,1.4607,13.0,0.0103,0.0031,34.4,34.32,1.5394,1169.6832,1169.7365,1169.813,1168.1438,50.0,False,NOMINAL,HEALTHY,-21.12,35.43,,,,,,,
DIG_LOT10_COMP0366,LOT_10,DIGITAL_IC,CQFP-64,DIG-SIH-2026,THERMAL_BURN_IN,T10_0366,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,5.0,168,IDDQ,ELECTRICAL,uA,1.3834,1072.3947,1072.435,1072.4851,1071.0113,23.453,2.1261,11.455,0.0182,-0.0251,35.01,35.12,1.3834,1072.3947,1072.435,1072.4851,1071.0113,50.0,False,NOMINAL,HEALTHY,-28.02,49.72,,,,,,,
DIG_LOT10_COMP0367,LOT_10,DIGITAL_IC,CQFP-64,DIG-SIH-2026,THERMAL_BURN_IN,T10_0367,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,5.0,168,IDDQ,ELECTRICAL,uA,1.4758,1150.46,1150.518,1150.5768,1148.9842,24.389,2.4791,12.93,0.0284,0.1012,36.1,36.31,1.4758,1150.46,1150.518,1150.5768,1148.9842,50.0,False,NOMINAL,HEALTHY,-3.66,17.51,,,,,,,
DIG_LOT10_COMP0368,LOT_10,DIGITAL_IC,CQFP-64,DIG-SIH-2026,THERMAL_BURN_IN,T10_0368,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,5.0,168,IDDQ,ELECTRICAL,uA,1.3005,991.9434,992.0075,992.1012,990.6429,23.895,2.248,13.502,0.0041,-0.0057,33.53,33.79,1.3005,991.9434,992.0075,992.1012,990.6429,50.0,False,NOMINAL,HEALTHY,44.18,-2.16,,,,,,,
DIG_LOT10_COMP0369,LOT_10,DIGITAL_IC,CQFP-64,DIG-SIH-2026,THERMAL_BURN_IN,T10_0369,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,5.0,168,IDDQ,ELECTRICAL,uA,1.483,1138.7572,1138.8825,1138.9103,1137.2742,26.079,2.2774,11.222,0.0076,-0.1156,34.86,34.46,1.483,1138.7572,1138.8825,1138.9103,1137.2742,50.0,False,NOMINAL,HEALTHY,38.74,28.42,,,,,,,
DIG_LOT10_COMP0370,LOT_10,DIGITAL_IC,CQFP-64,DIG-SIH-2026,THERMAL_BURN_IN,T10_0370,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,5.0,168,IDDQ,ELECTRICAL,uA,0.9989,782.6776,782.7413,782.8015,781.6787,26.996,1.7793,13.144,0.0044,-0.0605,34.61,34.77,0.9989,782.6776,782.7413,782.8015,781.6787,50.0,False,NOMINAL,HEALTHY,26.56,29.76,,,,,,,
DIG_LOT10_COMP0371,LOT_10,DIGITAL_IC,CQFP-64,DIG-SIH-2026,THERMAL_BURN_IN,T10_0371,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,5.0,168,IDDQ,ELECTRICAL,uA,1.1956,946.8576,946.9827,947.0501,945.662,25.674,1.6012,11.398,0.0066,0.0113,34.2,34.06,1.1956,946.8576,946.9827,947.0501,945.662,50.0,False,NOMINAL,HEALTHY,-8.78,45.39,,,,,,,
DIG_LOT10_COMP0372,LOT_10,DIGITAL_IC,CQFP-64,DIG-SIH-2026,THERMAL_BURN_IN,T10_0372,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,5.0,168,IDDQ,ELECTRICAL,uA,1.4738,1134.5026,1134.5858,1134.6442,1133.0288,23.95,1.9548,14.258,-0.0068,-0.068,33.54,34.18,1.4738,1134.5026,1134.5858,1134.6442,1133.0288,50.0,False,NOMINAL,HEALTHY,6.19,-7.5,,,,,,,
DIG_LOT10_COMP0373,LOT_10,DIGITAL_IC,CQFP-64,DIG-SIH-2026,THERMAL_BURN_IN,T10_0373,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,5.0,168,IDDQ,ELECTRICAL,uA,1.2532,962.7459,962.8317,962.9176,961.4927,24.084,1.9203,12.674,-0.0066,0.0117,35.72,35.43,1.2532,962.7459,962.8317,962.9176,961.4927,50.0,False,NOMINAL,HEALTHY,21.6,-1.89,,,,,,,
DIG_LOT10_COMP0374,LOT_10,DIGITAL_IC,CQFP-64,DIG-SIH-2026,THERMAL_BURN_IN,T10_0374,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,5.0,168,IDDQ,ELECTRICAL,uA,1.4551,1115.758,1115.828,1115.7983,1114.3029,23.911,1.6125,11.569,-0.032,-0.0149,35.38,35.59,1.4551,1115.758,1115.828,1115.7983,1114.3029,50.0,False,NOMINAL,HEALTHY,45.17,-19.78,,,,,,,
DIG_LOT10_COMP0375,LOT_10,DIGITAL_IC,CQFP-64,DIG-SIH-2026,THERMAL_BURN_IN,T10_0375,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,5.0,168,IDDQ,ELECTRICAL,uA,1.2851,990.2215,990.3279,990.3544,988.9364,22.658,1.8558,12.265,0.0085,-0.0082,36.65,36.58,1.2851,990.2215,990.3279,990.3544,988.9364,50.0,False,NOMINAL,HEALTHY,29.71,-5.56,,,,,,,
DIG_LOT10_COMP0376,LOT_10,DIGITAL_IC,CQFP-64,DIG-SIH-2026,THERMAL_BURN_IN,T10_0376,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,5.0,168,IDDQ,ELECTRICAL,uA,1.5175,1147.34,1147.4004,1147.409,1145.8225,23.044,1.8898,14.243,-0.0035,-0.0544,32.7,32.97,1.5175,1147.34,1147.4004,1147.409,1145.8225,50.0,False,NOMINAL,HEALTHY,-49.11,18.6,,,,,,,
DIG_LOT10_COMP0377,LOT_10,DIGITAL_IC,CQFP-64,DIG-SIH-2026,THERMAL_BURN_IN,T10_0377,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,5.0,168,IDDQ,ELECTRICAL,uA,1.1858,930.9688,930.9866,931.0597,929.783,23.912,2.1527,11.796,0.0036,-0.038,34.22,34.28,1.1858,930.9688,930.9866,931.0597,929.783,50.0,False,NOMINAL,HEALTHY,25.17,-29.21,,,,,,,
DIG_LOT10_COMP0378,LOT_10,DIGITAL_IC,CQFP-64,DIG-SIH-2026,THERMAL_BURN_IN,T10_0378,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,5.0,168,IDDQ,ELECTRICAL,uA,1.2418,939.4342,939.5303,939.5134,938.1924,26.973,2.2395,11.765,-0.0092,0.0389,35.07,35.28,1.2418,939.4342,939.5303,939.5134,938.1924,50.0,False,NOMINAL,HEALTHY,39.62,-25.69,,,,,,,
DIG_LOT10_COMP0379,LOT_10,DIGITAL_IC,CQFP-64,DIG-SIH-2026,THERMAL_BURN_IN,T10_0379,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,5.0,168,IDDQ,ELECTRICAL,uA,1.5416,1178.9096,1179.0493,1179.0768,1177.368,26.748,2.1588,12.401,0.0224,0.0299,35.35,34.29,1.5416,1178.9096,1179.0493,1179.0768,1177.368,50.0,False,NOMINAL,HEALTHY,44.23,41.03,,,,,,,
DIG_LOT10_COMP0380,LOT_10,DIGITAL_IC,CQFP-64,DIG-SIH-2026,THERMAL_BURN_IN,T10_0380,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,5.0,168,IDDQ,ELECTRICAL,uA,1.3143,1009.1753,1009.2731,1009.2595,1007.861,23.299,2.3953,14.298,0.01,-0.0457,33.46,32.87,1.3143,1009.1753,1009.2731,1009.2595,1007.861,50.0,False,NOMINAL,HEALTHY,5.54,-6.03,,,,,,,
DIG_LOT10_COMP0381,LOT_10,DIGITAL_IC,CQFP-64,DIG-SIH-2026,THERMAL_BURN_IN,T10_0381,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,5.0,168,IDDQ,ELECTRICAL,uA,1.4677,1128.2889,1128.3751,1128.41,1126.8212,26.954,2.0144,13.42,0.0163,0.0104,33.65,34.27,1.4677,1128.2889,1128.3751,1128.41,1126.8212,50.0,False,NOMINAL,HEALTHY,8.16,46.22,,,,,,,
DIG_LOT10_COMP0382,LOT_10,DIGITAL_IC,CQFP-64,DIG-SIH-2026,THERMAL_BURN_IN,T10_0382,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,5.0,168,IDDQ,ELECTRICAL,uA,1.6035,1243.5041,1243.6153,1243.7528,1241.9006,25.246,2.2517,13.45,-0.0149,0.0059,34.88,34.46,1.6035,1243.5041,1243.6153,1243.7528,1241.9006,50.0,False,NOMINAL,HEALTHY,-8.68,30.96,,,,,,,
DIG_LOT10_COMP0383,LOT_10,DIGITAL_IC,CQFP-64,DIG-SIH-2026,THERMAL_BURN_IN,T10_0383,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,5.0,168,IDDQ,ELECTRICAL,uA,5.7626,4450.5229,4450.7752,4450.8807,4444.7603,26.057,1.7254,12.091,0.0431,-0.0192,34.02,33.43,5.7626,4450.5229,4450.7752,4450.8807,4444.7603,50.0,True,SPATIAL_OUTLIER,HEALTHY,-14.45,21.43,,,,,,,
DIG_LOT10_COMP0384,LOT_10,DIGITAL_IC,CQFP-64,DIG-SIH-2026,THERMAL_BURN_IN,T10_0384,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,5.0,168,IDDQ,ELECTRICAL,uA,1.341,1054.5731,1054.5496,1054.5561,1053.2321,24.959,1.216,11.979,-0.0033,0.0195,35.14,35.49,1.341,1054.5731,1054.5496,1054.5561,1053.2321,50.0,False,NOMINAL,HEALTHY,28.07,-23.08,,,,,,,
DIG_LOT10_COMP0385,LOT_10,DIGITAL_IC,CQFP-64,DIG-SIH-2026,THERMAL_BURN_IN,T10_0385,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,5.0,168,IDDQ,ELECTRICAL,uA,1.4775,1140.0989,1140.1638,1140.21,1138.6214,26.615,1.9329,13.36,0.0103,-0.1206,34.25,34.23,1.4775,1140.0989,1140.1638,1140.21,1138.6214,50.0,False,NOMINAL,HEALTHY,8.36,27.99,,,,,,,
DIG_LOT10_COMP0386,LOT_10,DIGITAL_IC,CQFP-64,DIG-SIH-2026,THERMAL_BURN_IN,T10_0386,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,5.0,168,IDDQ,ELECTRICAL,uA,1.4246,1104.3197,1104.4034,1104.4153,1102.8951,25.703,2.0134,12.865,0.0302,0.0378,36.34,37.25,1.4246,1104.3197,1104.4034,1104.4153,1102.8951,50.0,False,NOMINAL,HEALTHY,-9.8,14.57,,,,,,,
DIG_LOT10_COMP0387,LOT_10,DIGITAL_IC,CQFP-64,DIG-SIH-2026,THERMAL_BURN_IN,T10_0387,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,5.0,168,IDDQ,ELECTRICAL,uA,1.4594,1138.6282,1138.7469,1138.7752,1137.1688,25.258,1.8856,12.4,0.0462,-0.0014,34.28,34.92,1.4594,1138.6282,1138.7469,1138.7752,1137.1688,50.0,False,NOMINAL,HEALTHY,-17.54,48.58,,,,,,,
DIG_LOT10_COMP0388,LOT_10,DIGITAL_IC,CQFP-64,DIG-SIH-2026,THERMAL_BURN_IN,T10_0388,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,5.0,168,IDDQ,ELECTRICAL,uA,1.4688,1111.3258,1111.3768,1111.4987,1109.857,23.086,1.6363,13.635,-0.0221,0.0837,33.83,33.94,1.4688,1111.3258,1111.3768,1111.4987,1109.857,50.0,False,NOMINAL,HEALTHY,-42.7,-41.12,,,,,,,
DIG_LOT10_COMP0389,LOT_10,DIGITAL_IC,CQFP-64,DIG-SIH-2026,THERMAL_BURN_IN,T10_0389,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,5.0,168,IDDQ,ELECTRICAL,uA,1.2156,938.5123,938.6206,938.6451,937.2967,25.776,2.2688,13.148,0.0365,0.0572,36.06,35.75,1.2156,938.5123,938.6206,938.6451,937.2967,50.0,False,NOMINAL,HEALTHY,-45.33,-35.02,,,,,,,
DIG_LOT10_COMP0390,LOT_10,DIGITAL_IC,CQFP-64,DIG-SIH-2026,THERMAL_BURN_IN,T10_0390,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,5.0,168,IDDQ,ELECTRICAL,uA,1.5014,1146.2109,1146.3445,1146.3622,1144.7095,24.252,1.91,12.118,-0.0115,-0.0133,34.34,33.0,1.5014,1146.2109,1146.3445,1146.3622,1144.7095,50.0,False,NOMINAL,HEALTHY,-25.25,-36.57,,,,,,,
DIG_LOT10_COMP0391,LOT_10,DIGITAL_IC,CQFP-64,DIG-SIH-2026,THERMAL_BURN_IN,T10_0391,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,5.0,168,IDDQ,ELECTRICAL,uA,1.581,1234.6103,1234.704,1234.7105,1233.0293,23.727,2.0309,10.934,-0.0326,-0.0434,33.68,32.94,1.581,1234.6103,1234.704,1234.7105,1233.0293,50.0,False,NOMINAL,HEALTHY,34.8,-6.64,,,,,,,
DIG_LOT10_COMP0392,LOT_10,DIGITAL_IC,CQFP-64,DIG-SIH-2026,THERMAL_BURN_IN,T10_0392,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,5.0,168,IDDQ,ELECTRICAL,uA,1.2902,997.4752,997.5065,997.5943,996.185,24.759,2.68,12.096,-0.0076,-0.0165,35.04,34.85,1.2902,997.4752,997.5065,997.5943,996.185,50.0,False,NOMINAL,HEALTHY,-13.33,43.48,,,,,,,
DIG_LOT10_COMP0393,LOT_10,DIGITAL_IC,CQFP-64,DIG-SIH-2026,THERMAL_BURN_IN,T10_0393,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,5.0,168,IDDQ,ELECTRICAL,uA,1.2329,957.7021,957.7716,957.8426,956.4692,25.011,2.5467,11.963,-0.0189,0.0725,37.03,37.27,1.2329,957.7021,957.7716,957.8426,956.4692,50.0,False,NOMINAL,HEALTHY,-30.33,16.41,,,,,,,
DIG_LOT10_COMP0394,LOT_10,DIGITAL_IC,CQFP-64,DIG-SIH-2026,THERMAL_BURN_IN,T10_0394,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,5.0,168,IDDQ,ELECTRICAL,uA,1.1267,859.8054,859.8613,859.9099,858.6787,23.538,2.3586,12.106,0.0531,0.1013,34.12,34.01,1.1267,859.8054,859.8613,859.9099,858.6787,50.0,False,NOMINAL,HEALTHY,17.36,45.53,,,,,,,
DIG_LOT10_COMP0395,LOT_10,DIGITAL_IC,CQFP-64,DIG-SIH-2026,THERMAL_BURN_IN,T10_0395,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,5.0,168,IDDQ,ELECTRICAL,uA,1.1736,893.6916,893.7427,893.8078,892.518,22.032,1.2516,12.316,0.0211,-0.022,33.98,33.74,1.1736,893.6916,893.7427,893.8078,892.518,50.0,False,NOMINAL,HEALTHY,-0.16,32.92,,,,,,,
DIG_LOT10_COMP0396,LOT_10,DIGITAL_IC,CQFP-64,DIG-SIH-2026,THERMAL_BURN_IN,T10_0396,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,5.0,168,IDDQ,ELECTRICAL,uA,1.1557,892.7408,892.7971,892.8582,891.5851,23.933,2.4468,12.27,-0.0162,0.0318,36.8,37.69,1.1557,892.7408,892.7971,892.8582,891.5851,50.0,False,NOMINAL,HEALTHY,-4.05,38.76,,,,,,,
DIG_LOT10_COMP0397,LOT_10,DIGITAL_IC,CQFP-64,DIG-SIH-2026,THERMAL_BURN_IN,T10_0397,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,5.0,168,IDDQ,ELECTRICAL,uA,1.3833,1068.4081,1068.4904,1068.5423,1067.0248,25.239,1.7529,12.089,-0.026,-0.0213,34.23,33.82,1.3833,1068.4081,1068.4904,1068.5423,1067.0248,50.0,False,NOMINAL,HEALTHY,-47.66,8.08,,,,,,,
DIG_LOT10_COMP0398,LOT_10,DIGITAL_IC,CQFP-64,DIG-SIH-2026,THERMAL_BURN_IN,T10_0398,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,5.0,168,IDDQ,ELECTRICAL,uA,1.1393,862.8412,864.0911,869.1639,861.7019,25.291,2.2341,11.745,-0.019,0.0071,36.1,37.1,1.1393,862.8412,864.0911,869.1639,861.7019,50.0,True,ELECTROMIGRATION,HEALTHY,26.12,-43.43,,,,,,,
DIG_LOT10_COMP0399,LOT_10,DIGITAL_IC,CQFP-64,DIG-SIH-2026,THERMAL_BURN_IN,T10_0399,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,5.0,168,IDDQ,ELECTRICAL,uA,1.383,1060.2723,1060.3063,1060.3488,1058.8893,26.66,1.8021,13.078,0.0351,0.1261,34.9,34.89,1.383,1060.2723,1060.3063,1060.3488,1058.8893,50.0,False,NOMINAL,HEALTHY,42.72,32.23,,,,,,,
DIG_LOT10_COMP0400,LOT_10,DIGITAL_IC,CQFP-64,DIG-SIH-2026,THERMAL_BURN_IN,T10_0400,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,5.0,168,IDDQ,ELECTRICAL,uA,1.392,1074.0687,1074.1745,1074.2269,1072.6767,23.037,1.5792,12.548,-0.0124,-0.0271,35.1,35.53,1.392,1074.0687,1074.1745,1074.2269,1072.6767,50.0,False,NOMINAL,HEALTHY,6.99,12.35,,,,,,,
DIG_LOT10_COMP0401,LOT_10,DIGITAL_IC,CQFP-64,DIG-SIH-2026,THERMAL_BURN_IN,T10_0401,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,5.0,168,IDDQ,ELECTRICAL,uA,1.2477,967.8398,967.9296,967.9595,966.5921,21.719,1.5338,11.784,-0.0219,-0.0372,34.44,33.43,1.2477,967.8398,967.9296,967.9595,966.5921,50.0,False,NOMINAL,HEALTHY,7.77,25.61,,,,,,,
DIG_LOT10_COMP0402,LOT_10,DIGITAL_IC,CQFP-64,DIG-SIH-2026,THERMAL_BURN_IN,T10_0402,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,5.0,168,IDDQ,ELECTRICAL,uA,1.0654,820.0431,820.1155,820.1467,818.9777,27.195,1.7281,11.837,0.0068,-0.0381,33.54,33.67,1.0654,820.0431,820.1155,820.1467,818.9777,50.0,False,NOMINAL,HEALTHY,-45.48,-5.18,,,,,,,
DIG_LOT10_COMP0403,LOT_10,DIGITAL_IC,CQFP-64,DIG-SIH-2026,THERMAL_BURN_IN,T10_0403,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,5.0,168,IDDQ,ELECTRICAL,uA,1.6379,1267.1106,1267.1917,1267.2509,1265.4727,25.09,1.9339,13.428,0.0086,0.0035,33.72,33.86,1.6379,1267.1106,1267.1917,1267.2509,1265.4727,50.0,False,NOMINAL,HEALTHY,16.59,35.72,,,,,,,
DIG_LOT10_COMP0404,LOT_10,DIGITAL_IC,CQFP-64,DIG-SIH-2026,THERMAL_BURN_IN,T10_0404,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,5.0,168,IDDQ,ELECTRICAL,uA,1.4547,1143.4276,1143.497,1143.6191,1141.9729,25.457,1.9437,12.522,0.0135,0.0139,36.05,35.81,1.4547,1143.4276,1143.497,1143.6191,1141.9729,50.0,False,NOMINAL,HEALTHY,-0.36,-44.5,,,,,,,
DIG_LOT10_COMP0405,LOT_10,DIGITAL_IC,CQFP-64,DIG-SIH-2026,THERMAL_BURN_IN,T10_0405,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,5.0,168,IDDQ,ELECTRICAL,uA,1.1885,916.1177,916.1798,916.2196,914.9292,24.051,2.0322,9.712,0.0424,-0.04,35.21,34.78,1.1885,916.1177,916.1798,916.2196,914.9292,50.0,False,NOMINAL,HEALTHY,-6.39,30.75,,,,,,,
DIG_LOT10_COMP0406,LOT_10,DIGITAL_IC,CQFP-64,DIG-SIH-2026,THERMAL_BURN_IN,T10_0406,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,5.0,168,IDDQ,ELECTRICAL,uA,1.2511,972.5467,972.6007,972.67,971.2956,22.784,1.6098,12.449,-0.0009,0.0141,34.46,33.83,1.2511,972.5467,972.6007,972.67,971.2956,50.0,False,NOMINAL,HEALTHY,28.73,47.79,,,,,,,
DIG_LOT10_COMP0407,LOT_10,DIGITAL_IC,CQFP-64,DIG-SIH-2026,THERMAL_BURN_IN,T10_0407,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,5.0,168,IDDQ,ELECTRICAL,uA,1.0292,807.3815,807.4449,807.5129,806.3523,24.624,2.5619,12.804,0.0264,-0.0453,33.6,34.55,1.0292,807.3815,807.4449,807.5129,806.3523,50.0,False,NOMINAL,HEALTHY,-24.24,2.86,,,,,,,
DIG_LOT10_COMP0408,LOT_10,DIGITAL_IC,CQFP-64,DIG-SIH-2026,THERMAL_BURN_IN,T10_0408,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,5.0,168,IDDQ,ELECTRICAL,uA,1.4141,1093.1676,1093.2702,1093.2807,1091.7535,24.696,2.1175,11.564,0.0366,0.0758,37.96,38.23,1.4141,1093.1676,1093.2702,1093.2807,1091.7535,50.0,False,NOMINAL,HEALTHY,25.19,2.03,,,,,,,
DIG_LOT10_COMP0409,LOT_10,DIGITAL_IC,CQFP-64,DIG-SIH-2026,THERMAL_BURN_IN,T10_0409,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,5.0,168,IDDQ,ELECTRICAL,uA,1.2263,958.8611,958.9462,958.9617,957.6348,24.248,2.2357,12.445,-0.0079,0.0382,34.71,34.92,1.2263,958.8611,958.9462,958.9617,957.6348,50.0,False,NOMINAL,HEALTHY,34.96,-28.06,,,,,,,
DIG_LOT10_COMP0410,LOT_10,DIGITAL_IC,CQFP-64,DIG-SIH-2026,THERMAL_BURN_IN,T10_0410,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,5.0,168,IDDQ,ELECTRICAL,uA,1.412,1103.293,1103.3679,1103.4101,1101.881,24.14,2.3238,12.416,0.0028,-0.0676,35.09,35.65,1.412,1103.293,1103.3679,1103.4101,1101.881,50.0,False,NOMINAL,HEALTHY,43.6,26.75,,,,,,,
