component_id,lot_id,device_family,package_type,part_number,test_type,test_id,procedure_id,station_id,chamber_id,test_identity_confidence,stress_temperature_c,stress_voltage_v,duration_hours,primary_parameter,parameter_category,unit,value_0h,value_24h,value_96h,value_168h_actual,delta_value_0_24h,ICC_active_mA,input_leakage_nA,propagation_delay_ns,v_offset_0h,v_offset_24h,snr_0h,snr_24h,iddq_0h,iddq_24h,iddq_96h_actual,iddq_168h_actual,delta_iddq,spec_max_iddq,is_defective_gt,failure_mode_gt,instrument_status,wafer_x,wafer_y,scale_factor_error_ppm,noise_density_dps_rtHz,supply_current_mA,temperature_sensitivity_dps_C,DSNU_DN,hot_pixel_count,dark_signal_mean_DN
DIG_LOT09_COMP0804,LOT_09,DIGITAL_IC,CQFP-64,DIG-SIH-2026,THERMAL_BURN_IN,T09_0804,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,5.0,168,IDDQ,ELECTRICAL,uA,1.1778,898.7107,898.7666,898.7928,897.5329,26.592,2.5144,12.705,0.0417,0.0338,36.53,37.39,1.1778,898.7107,898.7666,898.7928,897.5329,50.0,False,NOMINAL,HEALTHY,-15.92,-34.77,,,,,,,
DIG_LOT09_COMP0805,LOT_09,DIGITAL_IC,CQFP-64,DIG-SIH-2026,THERMAL_BURN_IN,T09_0805,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,5.0,168,IDDQ,ELECTRICAL,uA,1.3392,1022.2321,1022.2642,1022.3532,1020.8929,24.229,2.3704,13.689,0.0182,-0.0564,34.32,34.16,1.3392,1022.2321,1022.2642,1022.3532,1020.8929,50.0,False,NOMINAL,HEALTHY,7.46,23.46,,,,,,,
DIG_LOT09_COMP0806,LOT_09,DIGITAL_IC,CQFP-64,DIG-SIH-2026,THERMAL_BURN_IN,T09_0806,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,5.0,168,IDDQ,ELECTRICAL,uA,1.0475,802.6734,802.7651,802.7893,801.6259,27.021,1.8792,12.081,0.0146,0.0416,34.97,34.55,1.0475,802.6734,802.7651,802.7893,801.6259,50.0,False,NOMINAL,HEALTHY,-37.46,-36.21,,,,,,,
DIG_LOT09_COMP0807,LOT_09,DIGITAL_IC,CQFP-64,DIG-SIH-2026,THERMAL_BURN_IN,T09_0807,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,5.0,168,IDDQ,ELECTRICAL,uA,1.346,1048.3659,1048.505,1048.5198,1047.0199,24.227,1.2034,12.787,0.0165,0.0235,36.63,37.37,1.346,1048.3659,1048.505,1048.5198,1047.0199,50.0,False,NOMINAL,HEALTHY,-24.18,32.69,,,,,,,
DIG_LOT09_COMP0808,LOT_09,DIGITAL_IC,CQFP-64,DIG-SIH-2026,THERMAL_BURN_IN,T09_0808,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,5.0,168,IDDQ,ELECTRICAL,uA,1.5813,1220.6447,1220.7707,1220.8302,1219.0634,25.768,1.3454,12.887,0.0236,0.0124,36.51,36.43,1.5813,1220.6447,1220.7707,1220.8302,1219.0634,50.0,False,NOMINAL,HEALTHY,22.93,-11.62,,,,,,,
DIG_LOT09_COMP0809,LOT_09,DIGITAL_IC,CQFP-64,DIG-SIH-2026,THERMAL_BURN_IN,T09_0809,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,5.0,168,IDDQ,ELECTRICAL,uA,1.3804,1052.109,1052.2462,1052.2904,1050.7286,26.557,1.8428,12.47,-0.0404,-0.0849,35.67,36.03,1.3804,1052.109,1052.2462,1052.2904,1050.7286,50.0,False,NOMINAL,HEALTHY,-16.86,15.7,,,,,,,
DIG_LOT09_COMP0810,LOT_09,DIGITAL_IC,CQFP-64,DIG-SIH-2026,THERMAL_BURN_IN,T09_0810,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,5.0,168,IDDQ,ELECTRICAL,uA,1.516,1171.1875,1171.3257,1171.3472,1169.6715,23.733,2.2829,12.666,-0.0103,-0.0149,33.21,32.5,1.516,1171.1875,1171.3257,1171.3472,1169.6715,50.0,False,NOMINAL,HEALTHY,7.27,15.91,,,,,,,
DIG_LOT09_COMP0811,LOT_09,DIGITAL_IC,CQFP-64,DIG-SIH-2026,THERMAL_BURN_IN,T09_0811,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,5.0,168,IDDQ,ELECTRICAL,uA,1.2239,941.8065,941.854,941.8866,940.5826,23.729,2.2818,11.063,0.0164,0.0035,35.5,36.1,1.2239,941.8065,941.854,941.8866,940.5826,50.0,False,NOMINAL,HEALTHY,-44.48,45.58,,,,,,,
DIG_LOT09_COMP0812,LOT_09,DIGITAL_IC,CQFP-64,DIG-SIH-2026,THERMAL_BURN_IN,T09_0812,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,5.0,168,IDDQ,ELECTRICAL,uA,1.4199,1114.7307,1114.8364,1114.9519,1113.3108,24.613,2.3484,13.273,0.0033,0.0133,35.72,35.28,1.4199,1114.7307,1114.8364,1114.9519,1113.3108,50.0,False,NOMINAL,HEALTHY,3.5,-14.49,,,,,,,
DIG_LOT09_COMP0813,LOT_09,DIGITAL_IC,CQFP-64,DIG-SIH-2026,THERMAL_BURN_IN,T09_0813,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,5.0,168,IDDQ,ELECTRICAL,uA,1.5596,1186.7344,1186.8237,1186.8907,1185.1748,24.972,2.0422,13.146,0.0033,-0.0144,35.29,35.39,1.5596,1186.7344,1186.8237,1186.8907,1185.1748,50.0,False,NOMINAL,HEALTHY,-23.21,-49.05,,,,,,,
DIG_LOT09_COMP0814,LOT_09,DIGITAL_IC,CQFP-64,DIG-SIH-2026,THERMAL_BURN_IN,T09_0814,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,5.0,168,IDDQ,ELECTRICAL,uA,1.3119,994.5084,994.5711,994.5875,993.1965,25.472,1.692,12.805,-0.033,-0.004,35.16,35.27,1.3119,994.5084,994.5711,994.5875,993.1965,50.0,False,NOMINAL,HEALTHY,36.54,-37.8,,,,,,,
DIG_LOT09_COMP0815,LOT_09,DIGITAL_IC,CQFP-64,DIG-SIH-2026,THERMAL_BURN_IN,T09_0815,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,5.0,168,IDDQ,ELECTRICAL,uA,1.3711,1066.0177,1066.1356,1066.1807,1064.6466,24.072,1.9327,13.028,0.0029,0.0044,34.17,34.33,1.3711,1066.0177,1066.1356,1066.1807,1064.6466,50.0,False,NOMINAL,HEALTHY,2.98,-42.61,,,,,,,
DIG_LOT09_COMP0816,LOT_09,DIGITAL_IC,CQFP-64,DIG-SIH-2026,THERMAL_BURN_IN,T09_0816,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,5.0,168,IDDQ,ELECTRICAL,uA,1.1568,894.0398,894.1097,894.1908,892.883,25.753,2.3823,12.292,-0.0195,-0.102,34.71,34.46,1.1568,894.0398,894.1097,894.1908,892.883,50.0,False,NOMINAL,HEALTHY,-33.85,-29.14,,,,,,,
DIG_LOT09_COMP0817,LOT_09,DIGITAL_IC,CQFP-64,DIG-SIH-2026,THERMAL_BURN_IN,T09_0817,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,5.0,168,IDDQ,ELECTRICAL,uA,1.2074,930.2525,930.3718,930.4428,929.0451,25.603,1.9697,12.74,-0.0336,-0.0098,35.3,34.48,1.2074,930.2525,930.3718,930.4428,929.0451,50.0,False,NOMINAL,HEALTHY,-37.69,-20.46,,,,,,,
DIG_LOT09_COMP0818,LOT_09,DIGITAL_IC,CQFP-64,DIG-SIH-2026,THERMAL_BURN_IN,T09_0818,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,5.0,168,IDDQ,ELECTRICAL,uA,1.2779,963.2657,963.3159,963.4027,961.9878,24.277,2.1012,12.295,-0.0079,0.0387,37.19,37.24,1.2779,963.2657,963.3159,963.4027,961.9878,50.0,False,NOMINAL,HEALTHY,43.38,-16.82,,,,,,,
DIG_LOT09_COMP0819,LOT_09,DIGITAL_IC,CQFP-64,DIG-SIH-2026,THERMAL_BURN_IN,T09_0819,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,5.0,168,IDDQ,ELECTRICAL,uA,1.2946,1011.5278,1011.6282,1011.6409,1010.2332,23.435,2.1132,13.393,0.0063,-0.0584,33.67,34.15,1.2946,1011.5278,1011.6282,1011.6409,1010.2332,50.0,False,NOMINAL,HEALTHY,27.35,-49.35,,,,,,,
DIG_LOT09_COMP0820,LOT_09,DIGITAL_IC,CQFP-64,DIG-SIH-2026,THERMAL_BURN_IN,T09_0820,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,5.0,168,IDDQ,ELECTRICAL,uA,1.4199,1098.8537,1098.9612,1098.9925,1097.4338,25.637,2.1961,12.278,-0.0399,0.0352,34.41,33.84,1.4199,1098.8537,1098.9612,1098.9925,1097.4338,50.0,False,NOMINAL,HEALTHY,-22.73,38.45,,,,,,,
DIG_LOT09_COMP0821,LOT_09,DIGITAL_IC,CQFP-64,DIG-SIH-2026,THERMAL_BURN_IN,T09_0821,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,5.0,168,IDDQ,ELECTRICAL,uA,1.3526,1055.0159,1055.0591,1055.0978,1053.6633,25.252,2.1281,12.998,0.0096,0.0316,37.2,37.1,1.3526,1055.0159,1055.0591,1055.0978,1053.6633,50.0,False,NOMINAL,HEALTHY,-23.84,-1.01,,,,,,,
DIG_LOT09_COMP0822,LOT_09,DIGITAL_IC,CQFP-64,DIG-SIH-2026,THERMAL_BURN_IN,T09_0822,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,5.0,168,IDDQ,ELECTRICAL,uA,1.32,1002.796,1002.8207,1002.9331,1001.476,28.378,1.9226,13.153,-0.0162,0.0076,34.73,35.34,1.32,1002.796,1002.8207,1002.9331,1001.476,50.0,False,NOMINAL,HEALTHY,-21.34,-20.17,,,,,,,
DIG_LOT09_COMP0823,LOT_09,DIGITAL_IC,CQFP-64,DIG-SIH-2026,THERMAL_BURN_IN,T09_0823,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,5.0,168,IDDQ,ELECTRICAL,uA,1.4554,1110.227,1110.3175,1110.406,1108.7716,26.179,1.9965,12.378,0.0436,-0.0056,36.22,36.08,1.4554,1110.227,1110.3175,1110.406,1108.7716,50.0,False,NOMINAL,HEALTHY,10.63,-29.62,,,,,,,
DIG_LOT09_COMP0824,LOT_09,DIGITAL_IC,CQFP-64,DIG-SIH-2026,THERMAL_BURN_IN,T09_0824,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,5.0,168,IDDQ,ELECTRICAL,uA,1.2848,1003.0988,1003.1558,1003.2374,1001.814,26.393,1.863,13.141,0.0363,0.1704,35.88,35.9,1.2848,1003.0988,1003.1558,1003.2374,1001.814,50.0,False,NOMINAL,HEALTHY,-34.68,43.75,,,,,,,
DIG_LOT09_COMP0825,LOT_09,DIGITAL_IC,CQFP-64,DIG-SIH-2026,THERMAL_BURN_IN,T09_0825,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,5.0,168,IDDQ,ELECTRICAL,uA,1.4304,1128.7286,1128.8087,1128.8831,1127.2982,25.752,1.5579,13.13,0.0051,0.0108,35.07,34.54,1.4304,1128.7286,1128.8087,1128.8831,1127.2982,50.0,False,NOMINAL,HEALTHY,44.55,6.14,,,,,,,
DIG_LOT09_COMP0826,LOT_09,DIGITAL_IC,CQFP-64,DIG-SIH-2026,THERMAL_BURN_IN,T09_0826,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,5.0,168,IDDQ,ELECTRICAL,uA,1.3745,1062.1686,1062.2729,1062.3279,1060.7941,25.67,1.4464,14.508,-0.042,-0.0512,37.06,36.16,1.3745,1062.1686,1062.2729,1062.3279,1060.7941,50.0,False,NOMINAL,HEALTHY,9.97,29.89,,,,,,,
DIG_LOT09_COMP0827,LOT_09,DIGITAL_IC,CQFP-64,DIG-SIH-2026,THERMAL_BURN_IN,T09_0827,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,5.0,168,IDDQ,ELECTRICAL,uA,1.47,1144.8054,1144.9177,1144.992,1143.3354,23.616,1.8614,11.706,0.0116,0.0222,36.13,36.18,1.47,1144.8054,1144.9177,1144.992,1143.3354,50.0,False,NOMINAL,HEALTHY,-13.61,-30.68,,,,,,,
DIG_LOT09_COMP0828,LOT_09,DIGITAL_IC,CQFP-64,DIG-SIH-2026,THERMAL_BURN_IN,T09_0828,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,5.0,168,IDDQ,ELECTRICAL,uA,1.3286,1014.3201,1014.412,1014.4439,1012.9915,23.782,2.4808,12.203,-0.0239,0.0494,35.12,34.18,1.3286,1014.3201,1014.412,1014.4439,1012.9915,50.0,False,NOMINAL,HEALTHY,-45.72,25.35,,,,,,,
DIG_LOT09_COMP0829,LOT_09,DIGITAL_IC,CQFP-64,DIG-SIH-2026,THERMAL_BURN_IN,T09_0829,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,5.0,168,IDDQ,ELECTRICAL,uA,1.328,1003.1909,1003.2936,1003.3062,1001.8629,23.68,1.7321,12.617,-0.0262,-0.0358,35.49,35.21,1.328,1003.1909,1003.2936,1003.3062,1001.8629,50.0,False,NOMINAL,HEALTHY,-39.87,-32.93,,,,,,,
DIG_LOT09_COMP0830,LOT_09,DIGITAL_IC,CQFP-64,DIG-SIH-2026,THERMAL_BURN_IN,T09_0830,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,5.0,168,IDDQ,ELECTRICAL,uA,1.1577,879.5208,879.5699,879.6491,878.3631,26.381,2.4097,11.786,-0.0168,0.0471,33.33,32.86,1.1577,879.5208,879.5699,879.6491,878.3631,50.0,False,NOMINAL,HEALTHY,4.12,8.86,,,,,,,
DIG_LOT09_COMP0831,LOT_09,DIGITAL_IC,CQFP-64,DIG-SIH-2026,THERMAL_BURN_IN,T09_0831,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,5.0,168,IDDQ,ELECTRICAL,uA,1.1707,904.2833,904.351,904.3862,903.1126,26.362,2.0465,13.18,-0.0085,0.0054,35.03,35.81,1.1707,904.2833,904.351,904.3862,903.1126,50.0,False,NOMINAL,HEALTHY,6.77,41.46,,,,,,,
DIG_LOT09_COMP0832,LOT_09,DIGITAL_IC,CQFP-64,DIG-SIH-2026,THERMAL_BURN_IN,T09_0832,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,5.0,168,IDDQ,ELECTRICAL,uA,1.0365,807.4256,807.5147,807.5042,806.3891,25.124,2.4219,12.708,0.001,0.012,35.78,34.49,1.0365,807.4256,807.5147,807.5042,806.3891,50.0,False,NOMINAL,HEALTHY,45.43,29.54,,,,,,,
DIG_LOT09_COMP0833,LOT_09,DIGITAL_IC,CQFP-64,DIG-SIH-2026,THERMAL_BURN_IN,T09_0833,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,5.0,168,IDDQ,ELECTRICAL,uA,1.4461,1105.135,1105.2197,1105.2645,1103.6889,26.983,2.3828,13.821,0.0008,-0.0185,36.87,36.86,1.4461,1105.135,1105.2197,1105.2645,1103.6889,50.0,False,NOMINAL,HEALTHY,46.15,25.75,,,,,,,
DIG_LOT09_COMP0834,LOT_09,DIGITAL_IC,CQFP-64,DIG-SIH-2026,THERMAL_BURN_IN,T09_0834,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,5.0,168,IDDQ,ELECTRICAL,uA,1.5467,1181.6905,1181.7689,1181.7758,1180.1438,24.993,2.0729,11.283,-0.0026,-0.0182,34.9,35.36,1.5467,1181.6905,1181.7689,1181.7758,1180.1438,50.0,False,NOMINAL,HEALTHY,-21.28,-47.55,,,,,,,
DIG_LOT09_COMP0835,LOT_09,DIGITAL_IC,CQFP-64,DIG-SIH-2026,THERMAL_BURN_IN,T09_0835,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,5.0,168,IDDQ,ELECTRICAL,uA,1.3477,1036.7769,1036.8295,1036.9316,1035.4292,25.159,1.6347,12.281,0.016,0.0205,36.4,36.78,1.3477,1036.7769,1036.8295,1036.9316,1035.4292,50.0,False,NOMINAL,HEALTHY,40.03,5.12,,,,,,,
DIG_LOT09_COMP0836,LOT_09,DIGITAL_IC,CQFP-64,DIG-SIH-2026,THERMAL_BURN_IN,T09_0836,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,5.0,168,IDDQ,ELECTRICAL,uA,1.2527,955.7963,955.8748,955.8572,954.5436,25.067,2.4098,12.329,0.0008,-0.0544,35.18,36.13,1.2527,955.7963,955.8748,955.8572,954.5436,50.0,False,NOMINAL,HEALTHY,-49.8,-19.37,,,,,,,
DIG_LOT09_COMP0837,LOT_09,DIGITAL_IC,CQFP-64,DIG-SIH-2026,THERMAL_BURN_IN,T09_0837,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,5.0,168,IDDQ,ELECTRICAL,uA,1.5287,1174.2308,1174.3866,1174.4032,1172.7021,24.103,1.9257,12.025,-0.0074,-0.0337,34.85,34.69,1.5287,1174.2308,1174.3866,1174.4032,1172.7021,50.0,False,NOMINAL,HEALTHY,-25.88,-15.59,,,,,,,
DIG_LOT09_COMP0838,LOT_09,DIGITAL_IC,CQFP-64,DIG-SIH-2026,THERMAL_BURN_IN,T09_0838,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,5.0,168,IDDQ,ELECTRICAL,uA,1.4504,1089.6917,1089.7366,1089.7878,1088.2413,25.121,1.755,12.698,-0.0138,0.0145,32.97,32.42,1.4504,1089.6917,1089.7366,1089.7878,1088.2413,50.0,False,NOMINAL,HEALTHY,18.56,-5.34,,,,,,,
DIG_LOT09_COMP0839,LOT_09,DIGITAL_IC,CQFP-64,DIG-SIH-2026,THERMAL_BURN_IN,T09_0839,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,5.0,168,IDDQ,ELECTRICAL,uA,1.087,813.3363,814.6449,820.1878,812.2493,23.847,2.1694,11.548,0.0054,0.0667,35.06,34.73,1.087,813.3363,814.6449,820.1878,812.2493,50.0,True,ELECTROMIGRATION,HEALTHY,9.63,36.05,,,,,,,
DIG_LOT09_COMP0840,LOT_09,DIGITAL_IC,CQFP-64,DIG-SIH-2026,THERMAL_BURN_IN,T09_0840,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,5.0,168,IDDQ,ELECTRICAL,uA,1.2573,973.789,973.8623,974.0147,972.5317,24.538,1.5987,11.956,0.0019,-0.0473,33.22,33.27,1.2573,973.789,973.8623,974.0147,972.5317,50.0,False,NOMINAL,HEALTHY,-43.69,-16.33,,,,,,,
DIG_LOT09_COMP0841,LOT_09,DIGITAL_IC,CQFP-64,DIG-SIH-2026,THERMAL_BURN_IN,T09_0841,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,5.0,168,IDDQ,ELECTRICAL,uA,1.1965,942.3097,942.387,942.4128,941.1132,23.607,1.6382,11.981,-0.0352,0.0792,33.15,32.73,1.1965,942.3097,942.387,942.4128,941.1132,50.0,False,NOMINAL,HEALTHY,23.61,-26.38,,,,,,,
DIG_LOT09_COMP0842,LOT_09,DIGITAL_IC,CQFP-64,DIG-SIH-2026,THERMAL_BURN_IN,T09_0842,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,5.0,168,IDDQ,ELECTRICAL,uA,1.2563,979.5657,979.6442,979.6465,978.3094,25.866,1.6156,11.302,-0.0264,-0.0133,34.47,34.6,1.2563,979.5657,979.6442,979.6465,978.3094,50.0,False,NOMINAL,HEALTHY,31.07,33.13,,,,,,,
DIG_LOT09_COMP0843,LOT_09,DIGITAL_IC,CQFP-64,DIG-SIH-2026,THERMAL_BURN_IN,T09_0843,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,5.0,168,IDDQ,ELECTRICAL,uA,1.0908,836.5579,836.5943,836.668,835.4671,26.142,2.2611,12.02,-0.0097,0.0015,35.81,34.93,1.0908,836.5579,836.5943,836.668,835.4671,50.0,False,NOMINAL,HEALTHY,6.31,-49.68,,,,,,,
DIG_LOT09_COMP0844,LOT_09,DIGITAL_IC,CQFP-64,DIG-SIH-2026,THERMAL_BURN_IN,T09_0844,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,5.0,168,IDDQ,ELECTRICAL,uA,1.149,880.2146,880.3169,880.367,879.0656,24.829,1.7987,12.187,-0.0056,0.06,32.8,32.6,1.149,880.2146,880.3169,880.367,879.0656,50.0,False,NOMINAL,HEALTHY,-31.75,-0.77,,,,,,,
DIG_LOT09_COMP0845,LOT_09,DIGITAL_IC,CQFP-64,DIG-SIH-2026,THERMAL_BURN_IN,T09_0845,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,5.0,168,IDDQ,ELECTRICAL,uA,1.5315,1162.3033,1162.4365,1162.4818,1160.7718,28.44,2.0231,13.049,0.0221,0.093,36.53,36.05,1.5315,1162.3033,1162.4365,1162.4818,1160.7718,50.0,False,NOMINAL,HEALTHY,-25.77,-16.61,,,,,,,
DIG_LOT09_COMP0846,LOT_09,DIGITAL_IC,CQFP-64,DIG-SIH-2026,THERMAL_BURN_IN,T09_0846,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,5.0,168,IDDQ,ELECTRICAL,uA,1.3261,1018.7469,1018.7911,1018.8787,1017.4208,26.632,2.1999,12.788,0.0211,-0.0283,36.73,36.8,1.3261,1018.7469,1018.7911,1018.8787,1017.4208,50.0,False,NOMINAL,HEALTHY,-29.22,-24.68,,,,,,,
DIG_LOT09_COMP0847,LOT_09,DIGITAL_IC,CQFP-64,DIG-SIH-2026,THERMAL_BURN_IN,T09_0847,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,5.0,168,IDDQ,ELECTRICAL,uA,1.3051,1011.8093,1011.8629,1011.9369,1010.5042,24.955,1.7697,11.509,0.0224,-0.0238,35.04,35.57,1.3051,1011.8093,1011.8629,1011.9369,1010.5042,50.0,False,NOMINAL,HEALTHY,38.59,38.73,,,,,,,
DIG_LOT09_COMP0848,LOT_09,DIGITAL_IC,CQFP-64,DIG-SIH-2026,THERMAL_BURN_IN,T09_0848,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,5.0,168,IDDQ,ELECTRICAL,uA,1.163,915.29,915.3399,915.4394,914.127,28.142,1.8707,13.991,-0.0155,0.0724,36.39,36.91,1.163,915.29,915.3399,915.4394,914.127,50.0,False,NOMINAL,HEALTHY,-2.3,1.38,,,,,,,
DIG_LOT09_COMP0849,LOT_09,DIGITAL_IC,CQFP-64,DIG-SIH-2026,THERMAL_BURN_IN,T09_0849,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,5.0,168,IDDQ,ELECTRICAL,uA,1.6591,1274.2869,1274.3747,1274.4402,1272.6278,27.023,1.7861,13.241,0.0163,0.0613,35.4,35.1,1.6591,1274.2869,1274.3747,1274.4402,1272.6278,50.0,False,NOMINAL,HEALTHY,-36.46,-24.5,,,,,,,
DIG_LOT09_COMP0850,LOT_09,DIGITAL_IC,CQFP-64,DIG-SIH-2026,THERMAL_BURN_IN,T09_0850,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,5.0,168,IDDQ,ELECTRICAL,uA,1.2885,992.7792,992.8452,992.8855,991.4907,24.926,2.0522,10.915,-0.0144,-0.0775,35.08,36.18,1.2885,992.7792,992.8452,992.8855,991.4907,50.0,False,NOMINAL,HEALTHY,-0.48,46.09,,,,,,,
DIG_LOT09_COMP0851,LOT_09,DIGITAL_IC,CQFP-64,DIG-SIH-2026,THERMAL_BURN_IN,T09_0851,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,5.0,168,IDDQ,ELECTRICAL,uA,1.4516,1107.4203,1107.519,1107.5784,1105.9687,26.616,2.3699,11.885,-0.0256,0.0177,36.42,36.03,1.4516,1107.4203,1107.519,1107.5784,1105.9687,50.0,False,NOMINAL,HEALTHY,-13.6,-32.27,,,,,,,
DIG_LOT09_COMP0852,LOT_09,DIGITAL_IC,CQFP-64,DIG-SIH-2026,THERMAL_BURN_IN,T09_0852,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,5.0,168,IDDQ,ELECTRICAL,uA,1.4236,1110.3804,1110.4468,1110.5184,1108.9568,26.127,1.8133,12.551,-0.0204,-0.1276,38.52,38.57,1.4236,1110.3804,1110.4468,1110.5184,1108.9568,50.0,False,NOMINAL,HEALTHY,15.81,20.35,,,,,,,
DIG_LOT09_COMP0853,LOT_09,DIGITAL_IC,CQFP-64,DIG-SIH-2026,THERMAL_BURN_IN,T09_0853,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,5.0,168,IDDQ,ELECTRICAL,uA,1.3803,1053.6198,1053.7295,1053.791,1052.2395,24.685,1.9881,12.938,-0.0095,-0.0315,36.25,36.73,1.3803,1053.6198,1053.7295,1053.791,1052.2395,50.0,False,NOMINAL,HEALTHY,-2.95,12.04,,,,,,,
DIG_LOT09_COMP0854,LOT_09,DIGITAL_IC,CQFP-64,DIG-SIH-2026,THERMAL_BURN_IN,T09_0854,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,5.0,168,IDDQ,ELECTRICAL,uA,1.1353,871.8371,871.8986,871.9541,870.7018,25.839,2.0586,11.68,-0.0213,-0.0342,37.61,37.92,1.1353,871.8371,871.8986,871.9541,870.7018,50.0,False,NOMINAL,HEALTHY,-25.18,-45.97,,,,,,,
DIG_LOT09_COMP0855,LOT_09,DIGITAL_IC,CQFP-64,DIG-SIH-2026,THERMAL_BURN_IN,T09_0855,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,5.0,168,IDDQ,ELECTRICAL,uA,1.4599,1121.4188,1121.5039,1121.5359,1119.9589,25.535,2.1936,11.667,-0.0433,-0.0644,34.53,34.59,1.4599,1121.4188,1121.5039,1121.5359,1119.9589,50.0,False,NOMINAL,HEALTHY,-33.78,-15.63,,,,,,,
DIG_LOT09_COMP0856,LOT_09,DIGITAL_IC,CQFP-64,DIG-SIH-2026,THERMAL_BURN_IN,T09_0856,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,5.0,168,IDDQ,ELECTRICAL,uA,1.3739,1057.3597,1057.413,1057.5156,1055.9858,25.211,2.1795,12.776,0.022,-0.0347,35.14,35.14,1.3739,1057.3597,1057.413,1057.5156,1055.9858,50.0,False,NOMINAL,HEALTHY,-45.45,8.98,,,,,,,
