value_0h,value_24h,delta_value_0_24h,growth_rate_per_hour,trap_generation_rate,srh_temp_normalized_24h,robust_z_score_0h,robust_z_score_24h,DSNU_DN,hot_pixel_count,supply_current_mA,dark_signal_mean_DN
-0.5237527583094935,-0.5704242538880278,-1.5784394565616091,-1.5219721156189896,-2.143607255590204,-0.5646093443878999,-0.508534065782975,-0.55196396310358,-0.3553414732852305,-0.3372453797382976,-0.3097661265744383,-1.195384613329807
-1.825838585702433,-1.7956361974636534,-0.7997345550021263,-0.7862481098427672,1.4774238952164616,-1.7310780046862186,-1.6405724983020813,-1.6151545753159968,1.724064185198711,1.6862268986914881,0.21483779746291515,1.108568971020939
-1.8248377275576957,-1.8574685685344472,-2.1485408155101213,-2.0425544464482983,-1.4622851540233652,-1.7882377267660308,-1.6397695629833338,-1.6647078121966428,0.6448789700361593,-0.3372453797382976,0.34973594935823205,0.09349376864032052
-1.7501194277953005,-1.754972136532798,-1.4872605542835802,-1.4373128958080126,-0.16904531205143003,-1.6933963768191558,-1.5795494140772721,-1.5823612797459112,0.05922357888087224,0.0,0.29477744303050984,1.0351095813749736
-2.357093378597905,-2.367759172902798,-2.034455093135574,-1.9395758778699856,-0.4106039747580471,-2.2535887502937753,-2.0532310686808652,-2.0596805331397405,0.1184471577617439,0.0,-1.0741889873145758,0.313871937578218
-1.2918535329569685,-1.2933406858389054,-1.073488534439906,-1.0481926064772185,-0.03245944092115545,-1.2606132339932425,-1.197954403842532,-1.198432681978559,0.0032901988267150274,1.6862268986914881,0.8043926835239383,0.4006875798870861
-2.5628243843179503,-2.58738711441477,-2.4566842039079764,-2.31774383919346,-1.0529117309270062,-2.4503491750305924,-2.2059895130725735,-2.2222422760248315,0.5626239993682819,0.6744907594765952,-0.28478498733456226,-1.1152470973523902
-1.0523747195637125,-1.047771576699061,-0.7509579386356984,-0.7391951358069274,0.24094303345553605,-1.026666989872288,-0.9898937893720908,-0.9852036020679003,0.4704984322202594,0.3372453797382976,-2.063442101213583,1.2020627396612595
-0.3004191552003144,-0.30562876796006616,-0.3787360491355521,-0.37629455807295337,-0.2386108469849914,-0.3041842492715973,-0.29565583940004936,-0.30051640430843424,-1.6089072262636825,0.0,1.3140079240173634,0.013356252662902593
-1.585059361450289,-1.5638121790466017,-0.8009869173884036,-0.7874546948895258,1.0430049928233696,-1.5152967931644725,-1.4445559136128518,-1.4259997463629932,-0.20070212842962076,-0.3372453797382976,-2.083427012605482,-0.46746884320160026
-1.6250676708290885,-1.6025355657628595,-0.8047445094924145,-0.7910744795931021,1.105440325604546,-1.5515021537206426,-1.47752644513892,-1.4579695766085707,-0.3816630638989513,-0.6744907594765952,-1.154128632882174,0.040068757988708965
-0.2872894512452477,-0.29168662421206665,-0.3481523525013972,-0.34617335165090707,-0.20148417335440258,-0.29039167158450135,-0.2829594246723541,-0.28705032429590327,0.10199616362816818,-0.6744907594765952,0.7944002278279872,1.4424752875935107
-1.2694353505358782,-1.2505829157919761,-0.6041499979584292,-0.5968753431255134,0.9143193990232772,-1.2200641330326403,-1.1787341396500135,-1.161764255469616,-0.7205535430506061,0.0,-0.12490569619936935,1.8097722358233403
-0.9484066071445466,-0.9647684728204777,-1.1550008116881474,-1.1254924913776925,-0.7355233001918517,-0.9470126682736189,-0.897656594630973,-0.9116729925030707,0.03290198826715144,0.0,0.1498868354392418,1.4424752875935107
-0.14183887692488292,-0.15537900068732236,-0.45480086905544953,-0.4510084030595263,-0.6262773749346261,-0.15512408094282903,-0.1409402401688935,-0.15418177222981092,0.14147854954874967,1.011736139214893,1.358973974649138,-1.0017189497177157
-1.3371693085281664,-1.3306889166401632,-0.9304330205947305,-0.9117593521172881,0.3406400252242825,-1.2959682309868203,-1.2366458495146762,-1.2303056339506662,1.6089072262636834,-0.3372453797382976,-0.23981893670279114,-0.7145595174653036
-0.3855175833654621,-0.42077749954647387,-1.189496003709505,-1.1581094466395279,-1.62091367332019,-0.41779020565502034,-0.3774548749974483,-0.4108607577924147,0.6580397653430194,-1.011736139214893,0.8043926835239383,1.5827159405539917
-0.7261065392259451,-0.7340628408428763,-0.7859641194211548,-0.7729759995123149,-0.3532356280538125,-0.7240859874430433,-0.6964711138273071,-0.703336265402719,-0.9673184550542384,-0.6744907594765952,-0.3647246329021605,-0.6077094961620804
-1.5898597889893586,-1.6216714181764857,-1.9716709171205582,-1.8826501924433194,-1.4321760583007928,-1.5693697722162052,-1.448520406749168,-1.4737122960476816,0.4770788298736895,0.0,-0.5845586582130494,-0.5609626118419208
-0.07815365203472291,-0.07622262640584149,-0.018605018138208394,-0.018652918548847684,0.08473446609920994,-0.07622111004860681,-0.07796000110463758,-0.0760010055383514,-1.4772992731950785,-1.011736139214893,-0.9143096961793864,1.0150752023806184
-0.871425838713969,-0.8891181278222807,-1.128215283628012,-1.1001262374343308,-0.7994225296023543,-0.8741604550098119,-0.8286041572186901,-0.8440035184832629,-1.1778911799640048,0.3372453797382976,-0.5895548860610232,-0.3873313272241829
-0.9618515216031064,-0.9114102088222259,0.3441242866283608,0.3481721814695965,2.372133281521868,-0.8956531368672721,-0.9096504409547641,-0.8640088819551169,0.49682002283397964,-0.3372453797382976,-1.6537514176796515,0.4941813485274066
-0.8174239957878048,-0.8028451118343376,-0.3347114071972401,-0.3329209935381181,0.6947726016206088,-0.790783669336262,-0.7797756531473585,-0.7660649474754823,-0.4145650521661022,0.3372453797382976,0.7744153164360886,-1.4491534139249622
-0.11386810994946414,-0.10144598893769517,0.20699872361220273,0.20871203257181117,0.5696487980432657,-0.10139161652333849,-0.11333933858694895,-0.10099560009398549,-0.9344164667870876,1.6862268986914881,-1.9435326328621876,1.1152470973523902
-1.884917478968045,-1.8884694232625396,-1.5562549680205804,-1.5014097891417193,-0.10166250351237092,-1.8168332669739349,-1.687795131735917,-1.6894117719318624,0.8587418937726408,0.0,0.5895548860610232,2.2438504473676844
-2.0632707877150356,-2.046997885704351,-1.2689496273001963,-1.2330212697980474,0.8380987411640843,-1.962406740974489,-1.828308812516727,-1.81428786643656,-0.9541576597473778,0.0,1.578807999960027,0.35394069556692703
-2.0988296700462725,-2.0938872476586465,-1.5301893288003308,-1.4772206486960155,0.30800410686626933,-2.0052538738170718,-1.8559598975560931,-1.8507625363985605,-1.1449891916968535,0.0,-0.5845586582130494,0.3739750745612809
0.29603215659783644,0.2623790302571388,-0.6177867177484132,-0.6101395455074677,-1.5560850145751959,0.264182587563358,0.302129505407451,0.26709339996078574,-0.6810711571300246,0.0,-0.3597284050541832,-0.31387193757821746
-1.1913061673003476,-1.1967342500265605,-1.0862013541721645,-1.0602693805301853,-0.21980144894190193,-1.1688859235455944,-1.111337756332647,-1.1153111233400559,0.1974119296029063,0.3372453797382976,0.3697208607501307,1.3289471399588364
-0.9458214110706993,-0.983395468875805,-1.6569493749578508,-1.5945564725014056,-1.7168232750364987,-0.9649135575816452,-0.895348155589574,-0.9282391772666876,-0.1447687483754641,0.3372453797382976,-0.28478498733456226,1.0685002130322299
-2.2804954255145464,-2.2604346660490022,-1.3513230714315356,-1.3103695299675369,1.0305477308721378,-2.156664498137066,-1.9953695422736242,-1.9786418573808728,0.9015144785199367,0.0,-1.543834405024207,1.0751783393636825
-0.6856697728495302,-0.7100326422996548,-1.1473438751561769,-1.1182447680354641,-1.1127058834101844,-0.7007372315438265,-0.6592851718778145,-0.6812964581879649,0.40469445568595713,0.3372453797382976,0.4096906835339316,-0.16695315828628596
-1.76147006114722,-1.762225202650371,-1.406872894537441,-1.3623492668328225,0.02303899198017208,-1.7001227388841524,-1.5887329867854465,-1.5882224152909339,-0.6185573794224379,-0.3372453797382976,-0.6295247088448241,0.10017189497177181
-1.8608201604035095,-1.8753253153531992,-1.7753377899716773,-1.7034664513582123,-0.6149994622699192,-1.8047141011859245,-1.6685748675433996,-1.6789489183969462,-0.5001102216606946,0.3372453797382976,-0.6295247088448241,-1.30223463463303
-0.5490900783621848,-0.5610457814105928,-0.7422166562605239,-0.7307505232999574,-0.5432922437491873,-0.5554354778726396,-0.5323210246008689,-0.5431964793544145,-0.026321590613720802,0.0,1.433917392368759,0.08013751597741793
-2.15809188366295,-2.102447199303838,-0.5459961340825036,-0.5402077303160249,2.7007237585909314,-2.013065502061637,-1.9017773941821214,-1.8573986981313548,-0.016450994133575137,0.0,1.2690418733855922,-0.6744907594765952
-1.0098475905691946,-1.0243383404049133,-1.1575538230013867,-1.1279084386658926,-0.6468892385304491,-1.0042087606679007,-0.9523063797632236,-0.9645200906817458,-0.25663550848377736,-1.011736139214893,-1.2590494176896447,-0.1402406529604802
-1.1152910665226046,-1.0750207871581368,-0.009000104267000687,-0.0090254583938561,1.9058916040095897,-1.0527531104084873,-1.0451457759934015,-1.009180974752084,-1.7438053781590013,0.0,1.3090116961693896,-1.6695315828628596
-1.4564989131085513,-1.4492485241662614,-1.0049887349622015,-0.9829865548103146,0.3821514350039231,-1.4078042249369906,-1.337514598932328,-1.3305262078568798,0.36850226859209123,2.697963037906381,-1.1691173164260988,-0.9549720653975555
-1.570796200907569,-1.5439350250853627,-0.6699461557355596,-0.6607901597327058,1.3050151239756917,-1.4966870394078486,-1.4327628011187479,-1.4095304398728465,0.14805894720217974,-0.6744907594765952,0.6345209366927943,-0.3806532008927316
-1.2803148543287157,-1.2903397956639466,-1.2573950021328753,-1.2221457944293612,-0.43009122663576227,-1.2577699068821906,-1.1880682627304535,-1.1958654077315654,-1.1844715776174348,-1.3489815189531904,0.3397434936622845,-1.7763816041660823
-3.225460899050879,-3.2404998425185565,-2.68113520750356,-2.515505009255098,-0.564146698854216,-3.0227897787863114,-2.672745850551969,-2.6806702660917283,-0.8850634843863611,-0.3372453797382976,1.0292229366828012,0.7479501491225617
-1.2771548012987781,-1.3025767386484326,-1.6071880448822418,-1.548584309511029,-1.145364456866502,-1.2693619258904354,-1.185358356029681,-1.2063282612664825,-0.06251377770758669,0.0,1.7087099240073702,0.627743875156436
-0.7384244841339846,-0.7861142510866608,-1.7568723555458394,-1.6865222622669043,-2.187330132518697,-0.7745781789155062,-0.707762391747194,-0.7508550585404649,0.17438053781590054,-0.6744907594765952,0.4196831392298792,-0.2871594322524117
-0.8087436682033374,-0.8088744670794876,-0.6674590604527996,-0.6583780288264467,0.011949274170990561,-0.7966208078265211,-0.7718968503321494,-0.7715385699266193,0.5395926075812761,1.011736139214893,-0.44966050631772897,0.774662654448367
-1.015512702433624,-1.008735133181304,-0.6724335829186499,-0.663202310330853,0.34049882124925107,-0.9892418533224598,-0.9573247255053953,-0.9507149367120639,0.9541576597473783,-0.3372453797382976,-0.00999245569595111,0.17363128461773727
-1.3928184264631638,-1.4022267406999551,-1.3268304384382927,-1.2874046518613722,-0.39703671716105465,-1.3635212726343062,-1.283868482948512,-1.290951433143793,-1.3062089342058933,0.6744907594765952,-0.6195322531488731,0.4941813485274066
-0.7507060923699541,-0.7683551806640898,-1.0354020161438349,-1.0119652456991666,-0.8008473511544721,-0.757363884786418,-0.7190034862096584,-0.7346763868707329,0.16121974250903984,1.6862268986914881,-0.14988683543924536,-1.4959002982451217
-1.5143517312766228,-1.5116499913941461,-1.1486198128346365,-1.1194527095799638,0.17262704938105153,-1.4664242517562922,-1.3858914518868641,-1.3826951581212548,0.690941753610171,-0.3372453797382976,1.0292229366828012,0.2938375585838642
-1.3411780752685885,-1.3392268529752578,-1.034133804844203,-1.010757743500337,0.12976576875069606,-1.3040421189893416,-1.240058324619353,-1.2375715044610243,-0.05593338005415663,0.0,-0.0899321012635458,1.4758659192507686
-1.0333266376439378,-0.9961647199479596,-0.007799837962508799,-0.007822047930762245,1.756254568841839,-0.9771765566271551,-0.9730823311358153,-0.9395739352628474,-0.9409968644405177,-0.6744907594765952,-0.9692682025071087,0.4674688432016014
-0.9187819559991748,-0.9318664721234293,-1.0557051408350149,-1.0312859520258713,-0.5846337969446522,-0.9153573632058961,-0.8711597291123064,-0.8823188756412211,-1.1120872034297025,-1.011736139214893,-0.039969822783800894,0.17363128461773727
-0.8770518039455382,-0.8353387029935602,0.22597267671401633,0.22795182904728684,1.9601416560522047,-0.8222232566735919,-0.8336726864182834,-0.7955159426108029,1.6878719981048451,1.011736139214893,1.3889513417369879,0.687847012139499
-1.7225217711442073,-1.7189221916167694,-1.2843669446133097,-1.2475225263304803,0.22472664572025972,-1.6599304572615676,-1.5571675920671866,-1.5531524802942693,-0.37179246741880567,0.0,-0.9143096961793864,0.43407821154434373
-1.2916776952264553,-1.2680657097867902,-0.5176038428824299,-0.5124807308781428,1.137590922350601,-1.2366532922628808,-1.1978038534702664,-1.1767803878576906,-0.06580397653430171,-1.011736139214893,1.1541286328821705,2.3640567213338097
-1.2930845026670839,-1.2837190810801302,-0.8323233552335462,-0.8176209225026716,0.4730775633694962,-1.2514954533275087,-1.1990082564483875,-1.190198028733486,0.1546393448556098,-0.6744907594765952,0.4996227847974774,-0.30719381124676615
-0.8655255090405589,-0.847503498788434,-0.295665494895706,-0.29437205833535685,0.8567798793866801,-0.8339820175099947,-0.823284710731988,-0.8065116266498126,0.1809609354693306,-0.3372453797382976,-0.5745662025170983,0.42072195888144115
-1.2651109567168008,-1.2532311329168824,-0.7547054577788697,-0.7428143293358279,0.5889662002441772,-1.2225778256860806,-1.175020563800807,-1.1640408948961947,-1.7109033898918504,-0.3372453797382976,1.7736608860310434,-0.5008594748588578
-2.7789786021765743,-2.765616141722086,-1.8387870893997533,-1.7615681919154913,0.7497532049811658,-2.608450247508345,-2.362411349856067,-2.350993501468387,0.5132710169675554,-1.3489815189531904,-0.29977367087848716,-0.41404383254998867
-2.8876285382551052,-2.8761089712211003,-1.949013726195185,-1.8620627514682808,0.6706245836981377,-2.70575539436176,-2.439493140455825,-2.4294164638435247,-0.6547495665163044,0.6744907594765952,-0.7944002278279908,-0.17363128461773727
-3.1213520982930114,-3.1188529439072634,-2.278235867624025,-2.1589028273498876,0.2604813286624823,-2.9176133093897403,-2.6018868086725035,-2.598033098820582,1.5529738462095262,0.0,1.658747645527625,-0.8881908020830408
-1.2124084728642053,-1.2522168208815416,-1.8971392939418297,-1.8148381592757825,-1.8139676656772785,-1.221615074208484,-1.1296045348341524,-1.163168990434952,0.9574478585740934,-0.6744907594765952,2.253298759436622,-0.17363128461773727
-2.321861136413894,-2.33373527866567,-2.035793226993728,-1.9407871818299343,-0.46925965307401885,-2.2229168533855104,-2.026684019704776,-2.0341046689432782,1.1219577999098482,-0.6744907594765952,-1.4988683543924324,0.687847012139499
-0.5031770988684272,-0.5554031510213617,-1.7042145464755616,-1.6381156469131357,-2.399155151124073,-0.5499141820835164,-0.48916325121819165,-0.5379166134502199,-0.12502755541517338,-0.6744907594765952,0.4996227847974774,-1.3756940242789961
-0.507543776677545,-0.5062339164871785,-0.39098359249550696,-0.3883439004703414,0.0685470821044263,-0.5017460658937664,-0.4932782947267727,-0.4917541161410745,1.1844715776174355,-1.011736139214893,0.054958506327722235,-1.7897378568289855
-0.7656442480312045,-0.7366549206394245,0.036555768140736446,0.03670069394927013,1.3621757401230647,-0.7266031134653984,-0.7326533866283659,-0.70570978310277,-0.10857656128159823,1.3489815189531904,0.0749434177196209,-1.1686721080040017
-0.7132062374154763,-0.7375544054329433,-1.1677693664886142,-1.1375724253646287,-1.1113578764626542,-0.7274765224111088,-0.6846278178757826,-0.7065332484272772,0.2467649120036323,0.3372453797382976,-1.0991701265544518,0.8080532861056247
-0.6912241454108985,-0.687177073383344,-0.4757116908394627,-0.4714977580146696,0.20140901965123706,-0.6785073199001294,-0.6644038845348303,-0.6602738728446604,-0.7304241395307512,0.0,0.42467936707785653,-0.5208938538532117
-1.7401463280511713,-1.7532946562534182,-1.6608835647713418,-1.5981861584437826,-0.5569328536212377,-1.6918403870236958,-1.5714698774323759,-1.5810049839173106,1.151569589350284,-0.3372453797382976,0.46964541770962764,-1.7296347198459225
-1.8090278759770653,-1.8467974236650633,-2.252495326715447,-2.1358719069126084,-1.7022262913708874,-1.7783848655171066,-1.6270731482556386,-1.6561825241311554,-0.14805894720217916,0.0,-0.9892531138990073,0.9349376864032016
-0.9928757021085004,-1.0282849134278236,-1.6386007939540046,-1.5776185276346926,-1.6157081353852554,-1.0079927563941067,-0.9372513425367087,-0.9680077085267177,1.8359309453070243,0.0,0.11491324050341825,1.5960721932168942
-0.8110096189375829,-0.8264542901612479,-1.0290618223452006,-1.0059277840512304,-0.6971796474168788,-0.8136314467587904,-0.7739543720864395,-0.7874750459126725,-0.18425113429604503,1.011736139214893,-0.3996982278379841,1.2421314976499684
-1.739774894094808,-1.7245314834347014,-1.0480888772168389,-1.0240405391020626,0.7706095987117432,-1.6651413820669594,-1.5711687766878453,-1.5577057591474273,-0.29282769557764327,-0.6744907594765952,0.06994718987164712,-0.2738031795895085
-1.565522083507811,-1.5947174660203076,-1.8958110767774226,-1.8136273715384719,-1.3113120208242022,-1.5441976492545848,-1.428396840323059,-1.4515271714227198,-0.6975221512636004,-0.3372453797382976,-0.6644983037806477,1.1352814763467454
-0.20473914919817884,-0.19742533176541607,0.005397992800802944,0.00541514368823581,0.3365962706623242,-0.19693119081480592,-0.20266589279760583,-0.19540347759191187,-1.829350547653594,0.6744907594765952,-1.2490569619936935,-0.3806532008927316
-1.8542261963341666,-1.869368737515113,-1.7845773715780069,-1.711938910298513,-0.64507181209342,-1.7992195246471023,-1.663305604514119,-1.674201882996845,0.22702371904334215,0.3372453797382976,-2.438159189811691,1.4892221719136711
-1.85793072342028,-1.847403366136142,-1.2368711153230578,-1.2028126043210434,0.5562852314879483,-1.7789444758289086,-1.6662664285020006,-1.6566669154985123,0.9771890515343841,1.011736139214893,-0.4446642784697552,1.5560034352281853
-1.8738981672508406,-1.8878604336119142,-1.772698750526689,-1.7010457934250616,-0.5890449616920322,-1.8162719308917603,-1.6790130266871164,-1.6889273805645053,-0.09212556714802252,0.3372453797382976,-1.0042417974429323,0.6010313698306298
-1.3713656464050956,-1.3888659601748323,-1.493758562217203,-1.4433591785730417,-0.7742643684931312,-1.3509213810015628,-1.2657020713618508,-1.279665114284369,1.3489815189531897,0.3372453797382976,-1.0841814430105268,-0.6344220014878862
-1.6971102462265493,-1.7131379064771897,-1.6937008125331805,-1.6284352754107705,-0.6931033206168804,-1.6545555388833308,-1.536492007609439,-1.548453884030904,-1.4411070861012123,0.3372453797382976,-0.8793361012435629,0.35394069556692703
-0.9466643202334691,-0.9370698633494873,-0.5534099368593022,-0.5474412885340059,0.468568194038006,-0.9203666395913168,-0.8961009074508999,-0.8869690327678511,-0.5790749935018571,0.0,1.588800455655978,0.44075633787579505
-1.4776362669596603,-1.4966000129992756,-1.6032651709187076,-1.5449552328393856,-0.8384562730508707,-1.4523016170476633,-1.355229359402195,-1.370149421706702,-0.878483086732931,-0.3372453797382976,-0.7844077721320397,-0.10685002130322252
-1.1276911782415289,-1.1664006662204356,-1.8123236284786053,-1.7373577448651896,-1.7651510230308098,-1.140002169784162,-1.0559854027964921,-1.0890086720925578,-0.9179654726535119,-1.3489815189531904,0.6844832151725428,0.5008594748588578
-2.2906848909458275,-2.279321180680392,-1.5353995414321095,-1.4820583183665015,0.6215717526941834,-2.173757585024596,-2.0030977947165693,-1.9929798418546474,-0.31914928619136407,-0.3372453797382976,0.4096906835339316,0.7212376437967554
-2.859550152491088,-2.861006658883185,-2.1835775468204295,-2.0740609427609447,0.054259432351733854,-2.6924876895153598,-2.419670674774247,-2.4187598537616664,-0.3915336603790964,0.0,-0.7094643544124188,0.2604469269266065
-0.9748673825193868,-0.9944719220349884,-1.2509788595722506,-1.216104036631038,-0.8849075349293509,-0.9755512688210918,-0.9212428196191806,-0.93807232202404,0.09870596480145315,0.3372453797382976,-0.49462655694950364,1.2822002556386762
-1.5591007287352294,-1.5567327177167642,-1.189496003709505,-1.1581094466395279,0.15916283082760205,-1.5086706838439605,-1.4230773938363568,-1.4201386108179703,1.1713107823105748,-0.6744907594765952,-0.29977367087848716,0.7212376437967554
-1.132920919145675,-1.1375124726826733,-1.0227237844151742,-0.9998904457656089,-0.1831646247197373,-1.1124582739627416,-1.0605520974218685,-1.0638687601267167,1.631938618050688,-1.3489815189531904,0.594551113908997,-0.6744907594765952
-1.8169602360434707,-1.7851655716080406,-0.7597033222863308,-0.7476399896678636,1.5516325273948528,-1.7213821907530695,-1.633446447348197,-1.6067261655239806,0.14476874837546472,-1.011736139214893,0.28478498733456226,1.0083970760491672
-0.48690243594849403,-0.47783716682939437,-0.18992104940807114,-0.18959255761943727,0.42664601251148115,-0.47388162737467243,-0.4738071132471462,-0.46496727352621936,0.13818835072203406,-0.6744907594765952,-0.7794115442840659,-1.475865919250768
-1.5666130019074602,-1.5686133132146363,-1.290794592378266,-1.2535649266074513,-0.04437390936577932,-1.5197892436166798,-1.4293001425566496,-1.429971755575322,-0.4046944556859565,0.0,-0.679486987324569,1.1352814763467454
-1.5029770022903715,-1.5309241102374433,-1.824227536644043,-1.7482522005487477,-1.2553598219365243,-1.4844964964405563,-1.3764067784341594,-1.39872851238078,1.3489815189531897,1.011736139214893,-1.0392153923787557,-1.1286033500152928
-1.8761637875321227,-1.8379557674248166,-0.673677421000511,-0.6644083930144931,1.8570589955737546,-1.770217451959807,-1.6808196311542987,-1.6491104101677396,0.565914198194997,0.6744907594765952,-0.12490569619936935,0.941615812734653
-0.7337688630631218,-0.7368136460686492,-0.6761653462002571,-0.6668205731511064,-0.1256241668208494,-0.726757239950995,-0.7034967978663481,-0.7058551005129768,0.878483086732931,0.6744907594765952,0.5246039240373499,-0.46746884320160026
-1.7156059854530818,-1.6969993133533474,-0.9581986010904561,-0.9383166405354577,0.9267842793810681,-1.639551445131515,-1.551547044835954,-1.535326877975523,-0.18096093546933,-0.3372453797382976,-0.5246039240373535,-0.24041254793225142
-1.4060023708598188,-1.387777415439953,-0.7259937139586696,-0.7150683117809934,0.8919993893976585,-1.3498944907507266,-1.2950092104961333,-1.2787447706863904,-0.4507572392599681,0.3372453797382976,-0.3497359493582356,0.6010313698306298
0.2519181914872121,0.24850569578521645,0.12971780844438185,0.13053747398955248,-0.1688924274173762,0.2501440117616821,0.25641237569626674,0.25275541548701025,1.9116055183214717,-0.6744907594765952,-1.7187023797033247,-2.0034378994354314
-2.6200346834073835,-2.644496261435774,-2.4909342145900295,-2.348066714657342,-1.0452215775993103,-2.5011623636451263,-2.2477923331048637,-2.2638030553440838,1.0627342210289765,-1.3489815189531904,-1.3439852911052168,1.970047267778175
-0.5995698728612116,-0.6160185770071036,-0.8901204110583739,-0.8731348295317455,-0.7494426194349555,-0.6091566303000028,-0.5794934745772841,-0.5944450860208103,0.4178552509928178,1.011736139214893,-0.3797133164460854,0.9149033074088477
-0.4148008873236991,-0.387350121393806,0.3028563604242309,0.3061006219314349,1.2755329550526027,-0.38486727111060204,-0.4054070607813458,-0.3789878058203083,0.3553414732852305,1.6862268986914881,0.38970577214203295,-1.803094109491888
-0.7338236197116088,-0.7468195575185341,-0.911525628709228,-0.8936534784889983,-0.5861574883758615,-0.7364711026076118,-0.7035469813237698,-0.7150100973560289,0.6152671805957235,0.6744907594765952,0.9442870632672327,0.8748345494201388
-1.6593852159797506,-1.7138532666513737,-2.5348662624888845,-2.3868845366642653,-2.4827247254384015,-1.6552203499915354,-1.505679364752504,-1.5490351536717328,-0.7830673207581929,1.3489815189531904,0.3247548101183596,0.060103136983062855
-2.482730492260589,-2.4997069097920925,-2.2484342782439697,-2.13223560988655,-0.7004347070954555,-2.372053948818991,-2.1469737671446336,-2.157866663303054,0.5165612157942704,0.3372453797382976,1.5238494936323048,-0.36061882189837713
-1.4471153590328203,-1.449768018967214,-1.216369802394811,-1.183480679127207,-0.08012587277866863,-1.408292930587011,-1.3296357961171188,-1.330962160087501,0.2072825260830514,0.0,-0.1798642025270916,-0.5876751171677266
0.07002221955652921,0.04619344300964517,-0.5435255216368671,-0.5377965835954932,-1.1030465458728202,0.04630799306694867,0.07048266594880304,0.04640469299282475,-0.47378863104697383,-1.3489815189531904,-1.748679746791171,-0.046746884320159665
-1.2624239690867596,-1.275803888935652,-1.3203903542195492,-1.2813615595315122,-0.5866912467813824,-1.2439917624992445,-1.1727121247594081,-1.1834165495904847,-0.2500551108303473,-0.6744907594765952,1.0841814430105232,0.480825095864504
-1.3388197398299697,-1.341789971244974,-1.142240997684321,-1.1134130512394018,-0.09953889027022522,-1.3064653188168645,-1.2380509863224838,-1.2397512656141318,1.6154876239171134,0.0,1.8336156202067395,1.5693596878910878
-1.8266518729121504,-1.8490396348745408,-1.9237235323051927,-1.8390549560087697,-0.9845288141051699,-1.7804555508091595,-1.641224883248563,-1.6579747721903773,-0.3421806779783698,-0.6744907594765952,0.29477744303050984,0.23373442160080013
-1.4114722064362257,-1.4006773782545612,-0.8926373964877587,-0.8755487142779113,0.5453798186920564,-1.3620605382593347,-1.2996260885789312,-1.289643576451928,0.9738988527076691,0.0,-0.559577518973177,-1.5560034352281846
-0.3568091413909862,-0.32895212895671033,0.3629592363870047,0.3674028993945356,1.292035829708272,-0.3272394470382607,-0.34995434033034784,-0.3229921637538105,0.039482385920581495,1.011736139214893,-0.5495850632772259,0.8013751597741734
-2.290817304993824,-2.2604346660490022,-1.151171950247923,-1.1218686074839002,1.518029144122721,-2.156664498137066,-2.0031981616314125,-1.9786418573808728,-1.5102012614622293,0.6744907594765952,1.3839551138890105,0.09349376864032052
-2.7007917902460354,-2.7386804549914965,-2.817393794730624,-2.6344681070501044,-1.672649871854133,-2.5846470201040486,-2.3063062444585865,-2.3317147250475694,0.009870596480145667,0.3372453797382976,1.653751417679648,-0.3005156849153143
8.211229464599455,8.184173591573861,8.323358629105453,10.341037243655082,-1.1137799752985258,9.38708072510116,14.153365955290575,14.085035301740493,-0.0789647718411624,-0.3372453797382976,0.15987929113519292,-0.0066781263314512965
-0.6212532773174675,-0.6563652970322823,-1.3616453951448226,-1.3200394863364753,-1.609909998012701,-0.6485043474970902,-0.5996672244608139,-0.6318400995807902,0.2730865026173531,-0.6744907594765952,0.7744153164360886,-0.04006875798870837
-1.5276120616550022,-1.526844227227147,-1.2010086019631334,-1.1689825652324048,0.08300108238644138,-1.4806723578404857,-1.3969318125196422,-1.3953377728092795,-1.6450994133575483,0.3372453797382976,2.2632912151325733,0.8681564230886875
-1.636001880457956,-1.6351817476937258,-1.2805114196085974,-1.2438971454754477,0.09055320024175588,-1.5819751707964294,-1.486509284017408,-1.4848048583601625,-0.8488712972924951,0.6744907594765952,0.37971331644608186,-0.046746884320159665
-2.8205425040596066,-2.8347128312856666,-2.410204956550125,-2.2765097218775154,-0.5490090443060082,-2.6693637362836746,-2.3920195897348804,-2.4001592252551474,-0.5264318122744155,-0.3372453797382976,1.069192759466602,0.6544563804822413
-1.7022232274060765,-1.6984867820366465,-1.2663813137489301,-1.2306044629003592,0.23010099447750193,-1.6409348208313939,-1.5406572345754417,-1.5365378563939158,0.8159693090253443,0.3372453797382976,1.7536759746391448,1.0017189497177157
-0.9317856672505141,-0.9245006582029535,-0.5942386461428933,-0.5872290244715501,0.3606775344840622,-0.9082643773687513,-0.8828022912341454,-0.8757311530451625,0.2763767014440681,0.0,-0.6694945316286215,-0.3339063165725719
-1.4161720441956085,-1.3978089626290742,-0.7309838848120676,-0.7198935189827128,0.8989814606778911,-1.3593559324196214,-1.3035905817152476,-1.2872216196151423,-0.8028085137184836,0.6744907594765952,0.4146869113819054,-0.8548001704257837
-1.5514138349527138,-1.5549784260886752,-1.3139524943245058,-1.2753185907941735,-0.11804283538387855,-1.5070283986782682,-1.4167040947437983,-1.4186854367158985,1.9280565124550475,-0.6744907594765952,-2.0684383290615567,-0.6878470121394977
