value_0h,value_24h,delta_value_0_24h,growth_rate_per_hour,degradation_ratio_24h_0h,temp_normalized_0h,temp_normalized_24h,robust_z_score_0h,robust_z_score_24h,ICC_active_mA,input_leakage_nA,propagation_delay_ns,v_offset_24h,snr_24h
-0.7840487289811822,-0.8770003477070181,-0.877173875443815,-0.8756021699567251,-0.7271889698612977,-0.7591193337702606,-0.854391962029682,-0.7590546416018162,-0.8274133850621279,-0.04105015507947513,-0.3536036808623013,-0.48232452422948985,-0.22483025315886507,-1.962154936659198
-0.5254782585348796,-0.38584859900583657,-0.3856967275048424,-0.38531954037889415,1.8003780903411568,-0.513762440970587,-0.38162092223064525,-0.5137327992590239,-0.37620823246220947,1.7164304680792286,0.10938581155646934,0.9646490484589797,0.03620148144083421,-2.713292373349047
-0.30800868915996094,-0.16899748409621215,-0.16883708689530813,-0.16873076844565074,1.7109389500294183,-0.30363221708967686,-0.16824846822269476,-0.3036218566407265,-0.16720588289417856,0.5096226569622773,-0.8165931732810712,-1.594597965328632,-0.019053411284649577,-0.03832333860662819
0.6000734387956931,0.5964310514107383,0.5964754431234309,0.5968025159983997,0.08962641108235135,0.6123967214741144,0.6074517210185064,0.6124387640604776,0.6217730015586547,1.8238951017019203,-0.002313295108444707,-1.117363937397078,-0.07430830401013337,1.2953288449039206
-1.0547268812733694,-1.1528327085727093,-1.1530123102298935,-1.1504018974968366,-0.5788899219713868,-1.0108406780222126,-1.1134913774331878,-1.010725990452305,-1.0679114122216928,0.12982528720257125,0.9312665165139863,-0.7890269261801702,1.2022702520613888,0.4828740664434706
-1.9429341364461614,-1.9188595484821398,-1.918816512840769,-1.9118397121637671,1.9860312960502022,-1.8013150266327986,-1.8087913749539914,-1.8009509367282641,-1.6904000873022897,0.8500385771335399,-1.7531472214715034,1.6773185301701006,0.42108038939075576,-0.42922139239420093
-2.2423812115024906,-2.576525530445875,-2.5769375551183455,-2.5643348821613556,-1.546241278957164,-2.055982715741297,-2.3772615268080197,-2.0555084249004323,-2.17549002076541,1.4768043595665141,0.1163256968818042,-0.8170246558188194,0.06668693949627354,0.16095802214782534
-2.1213710106730463,-2.3744813885151843,-2.3747974791262245,-2.364116780164675,-0.8716116457980763,-1.9537674051522829,-2.205416233203189,-1.9533390929129633,-2.0310508644798273,1.1190339022884814,0.5056202165601132,1.4889701671464477,0.07621364513859834,0.8967661233950246
0.5391228133362771,0.518886496434141,0.5189006642826202,0.519125058472218,-0.11832771376909358,0.5489099250211525,0.5272750009042786,0.5489436989835188,0.5380546837205601,0.17254414777308283,1.2766084291318407,0.5090496297936579,0.773568498156773,0.5441914082140746
0.09571911643975589,-0.017987714767815417,-0.01814857741269074,-0.01814147122899305,-1.2397716764725795,0.09581880087664729,-0.017989574351880495,0.09581982547977275,-0.017980211454450633,1.2605401279283006,-0.49537562393699947,-0.26216055934373295,1.6138239358098199,0.5058680696074465
-1.9711596626310761,-2.10296431448208,-2.103131043959091,-2.0947603527920977,0.23266943853938354,-1.8255684652859527,-1.9705767569001773,-1.8251945070303752,-1.8305927881363013,0.49226811985550706,-0.33311449561607454,1.9687494432269708,-2.2121010501478167,-1.4946102056583743
0.2470881884223181,0.2078129935679744,0.20776965126194105,0.20776128418376252,-0.39123918883490855,0.2487782799269507,0.2092409847915985,0.24878520952880911,0.2109454315049161,0.00233618768745152,0.18407219648626294,-0.4034218316114737,0.68401746511892,-1.8241909176753484
-0.7270293727551647,-0.7681375371310962,-0.7682383316457888,-0.7670027048828796,-0.1745141689938661,-0.705428317981628,-0.750862800243915,-0.7053724502185694,-0.7299866147177093,0.11914557205994453,-0.8360909463379645,-0.04963233890488122,-1.7700619083439462,-1.0730534809854968
-0.8135755156115761,-0.704402440795872,-0.7042980003645181,-0.703240461011781,1.6120812737258168,-0.7868310788751411,-0.6899170643222655,-0.7867615790899429,-0.6722742487112741,2.2771155130671925,-0.33344496634585236,-1.9649315710035182,-0.775473839285238,1.4562868670517461
-0.9124818271839037,-0.8808751717882075,-0.8808769112622176,-0.8792930523861187,0.7864397623053968,-0.8792048070743052,-0.8580637002398136,-0.8791180373837002,-0.8308546605934971,0.04639001265079086,-0.7640483272463927,0.3283370112169079,1.2594304859153376,-1.0730534809854968
-1.8326334806607045,-1.9086933303843168,-1.9087981827225906,-1.9018932095727692,0.6373887580951191,-1.706034938288222,-1.7997975536900745,-1.7057083391128274,-1.6825560033704927,-0.16253191482686644,-0.9762105357637736,0.8310235206381463,-0.3505827676375523,0.697484762640571
0.22492075125017733,0.10640657162337012,0.10625047214965767,0.10622951118659142,-1.2886170138297415,0.2262675917100546,0.10681454090315255,0.22627332281970572,0.10726605386271994,1.4274106770318615,0.8773997875601959,0.006363120372419451,-1.139393994822045,0.8124547784604502
-0.660514774890962,-0.7445977035030363,-0.744757077115546,-0.7435884893670627,-0.7012173244354738,-0.6425009615173126,-0.7283818413092836,-0.6424546130059479,-0.7087294116274283,0.18255638071929686,-0.2699945862285045,-0.16416850560845395,-0.026674775798509416,-0.19161669303312462
-1.3908369760220622,-1.5063309994142813,-1.5065233280241277,-1.502175541352747,-0.4312687103164327,-1.3162739694516172,-1.4387868330582585,-1.3160795306860393,-1.3632334301392384,0.26866158405673507,0.3380715565627425,-0.842477137308504,0.5125367635570738,0.22994003163974738
-1.2372783875652302,-1.0305178072062458,-1.0302772142639316,-1.0281625867967097,3.1325614673680815,-1.1777005058357541,-0.9991664706722808,-1.1775448432454034,-0.9623769483843602,0.21392804395076667,-0.5634525942712367,-2.6712379323422173,0.8078646384691424,-1.126706155034772
-0.22531899508587466,-0.2872194819631205,-0.28733077881194685,-0.28709540500794173,-0.6186982146013507,-0.2228155382795371,-0.2849252915683191,-0.22280995563368894,-0.2819122977362113,-2.1763257014086372,-1.0102490209308923,1.2458989689199755,1.4880714213311323,-0.13796401898384952
0.05140628267345429,-0.056811113649599294,-0.05696792483801644,-0.05694214045695746,-1.1772371866067073,0.051372986762023766,-0.056750780778602065,0.05137327992590317,-0.05663791156320116,0.2112581151651088,-1.9259834131453197,-0.7215778502325095,1.7052803099761378,0.00766466772132346
-2.0562031669882797,-2.261597649993347,-2.261855904815818,-2.2521730780414226,-0.4530884260847346,-1.8983295731967103,-2.108325448833675,-1.8979252179367094,-1.9486075407367625,1.227166018107588,1.2306729976927209,1.1110008170246564,-0.0038106822569299167,1.348981518953196
13.52562224450022,10.661279689595384,10.662219284632274,10.775987149887273,0.43771329308584533,23.568701598242168,13.664749463157992,23.631131538050774,23.997715657131767,0.4962730130339927,-0.5373454066187864,0.07126694817111097,-0.38678424907838654,-0.3602393829022734
-2.1220515522100176,-2.262800599325255,-2.2629608188017594,-2.2532684901597655,0.40914491384638957,-1.9543448861976667,-2.109364181595192,-1.9539163207772992,-1.9494927854520314,-0.06240958536473093,-0.020158714516448937,0.5001412612722692,-0.274369122498954,-0.8967661233950246
0.014460362940846504,-0.011536262957426649,-0.011581348369935482,-0.01157693302649062,-0.24502980544836686,0.014430674069214385,-0.011539689160523007,0.014430696608399247,-0.011536506108069815,1.1470681545378782,0.4768692630694396,-1.0244623799597352,-0.6116145022372517,1.3183228480678966
-1.50265487143142,-1.5700214875323777,-1.5701408366728788,-1.5654304905521128,0.2558079993254971,-1.4161650135931467,-1.4965879591124056,-1.4159399512161648,-1.4149500004547146,-0.8613857744725792,-0.49438421174766606,0.5115948779426247,-0.019053411284649577,-1.0807181487068258
-1.7496866527014014,-1.9902222944695163,-1.9905634939145387,-1.983060489932437,-1.3623383924968766,-1.633854409309897,-1.871747382887205,-1.633554856070829,-1.7451583645020554,-1.0829898636821085,-0.9474595822731008,0.3436085001107182,0.5163474458140037,-0.6821554271979241
-0.846872936800314,-0.9292248333702097,-0.9293839623826585,-0.9276364454075559,-0.5645380533032428,-0.8180069980896663,-0.9038027024330977,-0.8179318837640864,-0.8736424956024954,0.15385464627348489,0.8909490874810885,0.0012726240744834383,-1.6062025712959598,-0.4368860601155244
-2.151348350830721,-2.3995439194480057,-2.399848986020432,-2.3889396230173747,-0.7584587536762876,-1.9791766419378214,-2.2268673911125925,-1.9787371189437468,-2.049184029905986,0.7819553930992869,-0.9924036015228888,0.25961531119476605,-0.6821121239904551,1.808861582232696
-0.523671084246041,-0.6203583917079043,-0.6205317626104052,-0.6196863014131341,-0.9120767198891394,-0.5120305579735812,-0.6091751942489879,-0.5120011156660162,-0.5954037368361725,-0.34542203664436966,1.1910165101193786,-0.7877543021056845,1.0174521626002877,-0.9350894620016473
-2.551650073952625,-2.774942553040419,-2.7751469321798665,-2.7604864751926352,0.3982578704241235,-2.3129750679769803,-2.543612175010488,-2.3123748245299445,-2.3135277700869112,-1.4928239322804517,0.821880704957517,0.07890269261801612,0.6440053014211559,0.49820340188612294
-0.8289804623230702,-0.808470352259418,-0.8084871564337154,-0.8071321748188373,0.5973664969924898,-0.8012643476962631,-0.7893033088946304,-0.8011922756983435,-0.7662506795852592,-0.9154518323821327,1.2990804387567352,-0.6833991279979861,-1.0003040924441031,0.00766466772132346
0.1661948923257211,0.25705164453537477,0.25718013208819207,0.2571893005735262,1.0944414713838384,0.16681574023903453,0.25919676699664573,0.1668188527930984,0.26180545957882634,0.23929236741450807,1.426311669721208,-1.3782518726663275,0.14290058463487187,0.42922139239420093
-0.7871213309941012,-0.8757820199191264,-0.8759495923435195,-0.874381894368477,-0.6766079533951542,-0.7620059658454994,-0.8532373006437182,-0.7619407809234959,-0.8263309996722127,-0.44287443732084725,-0.44183936571298754,0.1807126185767477,0.6630587127058054,1.3183228480678966
-0.7858922036618154,-0.7757291901483512,-0.7757598896977247,-0.7745023854044026,0.449176199189893,-0.760851312791036,-0.7581058043403488,-0.760786325194824,-0.7368276227264026,0.80264734118813,-1.3892989479860882,-0.3906955908666325,0.3715415200506669,-0.904430791116348
-2.269883776669088,-2.457537946537661,-2.457741591869984,-2.4462935374111496,0.1693170660973944,-2.079082545728468,-2.2763585511001407,-2.0785975394738716,-2.0909076074031967,1.815885315344949,-0.5138819848045594,-0.195984107470558,-0.28770651039820866,-0.49820340188612294
0.4281314349471164,0.39008578548797823,0.3900626973142257,0.39015562218307603,-0.34884021083654193,0.43405424061777476,0.3948924746270188,0.4340753539806582,0.40093465822930646,0.016353313812151153,-1.873769037840419,-0.6452204057634603,0.3296240152244378,0.8584427847883964
-0.9180675647169235,-1.072792352609122,-1.0730525960973882,-1.0707713475738723,-1.3294511212182085,-0.884400886164854,-1.0387822571335132,-0.8843130881627247,-0.9990504011663095,-0.5957278602997108,0.33542779072452,1.0460969892259648,0.9964934101871732,-0.22227536391842392
-0.49599226744525693,-0.511876413273295,-0.5119365038412648,-0.5113305342604845,-0.006879368976114616,-0.4854751029636818,-0.5043238383297338,-0.4854486339065614,-0.494874078018781,0.3894758616077137,0.8803740241281969,-0.7164873539345735,0.636383936907296,-0.42922139239420093
-0.06788757452443696,-0.13262312383600702,-0.13272819791918342,-0.13265222965109968,-0.6776419073080511,-0.06753617570934814,-0.1321802959521728,-0.06753566012731017,-0.13154079333311924,-1.8245625838983306,0.2627242301733918,0.27870467231202667,0.5068207401716789,1.1190414873134484
-0.8228163084982,-0.7288028884115468,-0.7287191343124817,-0.7275952404963216,1.4423264593547687,-0.7954910345585499,-0.7132786950636392,-0.795419997054983,-0.694428026440654,-0.39615068357185246,-0.4586933729316583,-0.4123302001328623,-0.7621364513859833,0.03832333860662275
-1.9879895049153238,-2.108633501319227,-2.1087828879513717,-2.100367264778451,0.39047359484180355,-1.8400050985784986,-1.9755259378340657,-1.8396252036387752,-1.834854350152979,-0.22794517007546156,-0.18836831597337528,-1.102092448503268,-0.31057060393978825,1.2876641771825972
-1.436612082435182,-1.5622321237796553,-1.562436060858844,-1.5577704490334408,-0.4913403103931302,-1.357269445006859,-1.4895321119510074,-1.3570627090538934,-1.408649052148595,-1.4974963076553525,-0.19894337932626685,-0.33724537973829877,1.789115319628596,0.5135327373287754
-0.2985319646730971,-0.04610322832841291,-0.045789498040375534,-0.04576957916326019,3.039381361919641,-0.29439595105115013,-0.04606908781080521,-0.2943862108113505,-0.04599609177359195,-0.8260092180626238,0.06080661427912536,1.800763065395062,0.731650993330544,0.4598800632795002
-1.5736001597067115,-1.565658913403071,-1.5656703361171422,-1.5609859736743612,1.2178983631860845,-1.4791032952156362,-1.492636659011444,-1.4788577884287863,-1.4114218621739807,-0.3527643408049258,0.8046962270090691,-0.5243211186874681,0.2686530991135591,0.053652674049275116
0.274886490247448,0.25006270585435636,0.25004211177940344,0.25004828837536985,-0.22391170858400605,0.2770607783095157,0.2520972146312326,0.2770693748812717,0.2545656382513085,1.2138163741793035,0.5895597819236871,0.43651005754806116,-1.964406703447372,2.0771249524790716
-2.243068072034981,-2.2767607710405273,-2.276757940780081,-2.2669465303644922,1.8925958310384523,-2.0565602100317375,-2.1214121954421863,-2.0560856527647684,-1.9597554304574554,-0.031705404329673795,-0.32419178591207204,-0.7215778502325095,-1.4232898229633235,0.0843113449345744
-2.6781425126930705,-2.9177905313602266,-2.917992218697985,-2.901739964524202,0.5285312676132973,-2.416353699407964,-2.6618982604953554,-2.4156986122460853,-2.410626727968509,-0.7539211408498853,-0.5961691965192442,-0.299066657503773,0.6306679135219011,-0.5825147468206974
-2.2348281228029454,-2.5715022084744286,-2.5719189589602798,-2.559366143914135,-1.5898109655075707,-2.049630283485402,-2.373019053037232,-2.049158918392737,-2.1719467759195688,3.546666650647081,0.8707903729646396,-0.44923629829290235,-0.8936049892500655,-1.609580221478248
-0.7117438414742097,-0.7773949196140622,-0.777529550724138,-0.7762668706287995,-0.4628360215214759,-0.6909953595329874,-0.759694567522274,-0.6909417536101702,-0.7383277046415258,-0.3634440559475525,-1.8926058694377568,1.0524601095983865,-0.823107367496862,-1.3566461866745247
-0.7656282435321599,-0.6136119078123566,-0.6134489016019079,-0.6126202759877016,2.0794612739661194,-0.7417995805829596,-0.6026752528509409,-0.7417378056717374,-0.5891949385772054,2.5280888189189463,1.1242614227042524,0.7139421057856045,0.5696969974110225,-1.0117361392148982
-0.94789847695078,-0.880653139264188,-0.8806060188815061,-0.8790230507090977,1.2260587208784814,-0.9121134102985482,-0.8578533293962517,-0.9120200256508514,-0.8306575199188507,0.8200018782949002,0.3198956664249605,0.5650450890709585,0.2705584402420241,0.0
-0.14431849073541078,-0.09644988652316085,-0.09640434661920654,-0.09635471303157551,0.6181156717378646,-0.1431548177097253,-0.09623265085931139,-0.1431525103553232,-0.09589760829146554,-1.2939142377490085,-0.27098599841783794,0.027997729638651464,0.9126584005347149,0.41389205695154857
-0.5586540687597431,-0.6233651136620351,-0.6234949763666693,-0.6226424212082048,-0.5340878723205815,-0.5455137485248658,-0.612071151907698,-0.5454803317975033,-0.5981689935790041,0.7679382669745897,-0.300728364097845,-0.940469191043783,-0.3829735668214566,-1.0117361392148982
-1.614781221115171,-1.7098171824022639,-1.7099670393630466,-1.704405035054637,0.09022901137781932,-1.5154808724986366,-1.622591550196506,-1.515223143881953,-1.526906265119023,0.627767005727598,0.06906838252357148,-1.2535347133668806,-0.13337387899254707,-1.816526249954025
-1.8713000146713814,-1.6618560336496329,-1.6615722982017715,-1.6563136358608574,4.052853386842017,-1.7395271008057105,-1.5794962035931082,-1.7391875552443143,-1.4887357517349724,-2.287795228209817,0.21381456216627073,-0.9099262132561624,-0.8097699795976073,-0.14562868670517298
-1.4282187477130612,-1.4640791564675872,-1.4641594416451742,-1.4600445331502652,0.5233537154678736,-1.34976320296999,-1.4003057930622107,-1.3495587468175263,-1.3286771624570317,-1.145065707948633,-0.1364844113982524,-0.4912328927508784,0.8040539562122124,0.42922139239420093
-0.9609709033034691,-1.0048251680416427,-1.0049306213557185,-1.0029116308117225,-0.04066444335570427,-0.9242376937952517,-0.9750367000524135,-0.9241418108019069,-0.9399852422545449,0.30270317607386044,0.43919559987476575,1.3248016615379938,-0.11050978545096758,-0.39856272150890165
-1.5481718780791953,-1.5906196107579704,-1.590701731024666,-1.585870891226469,0.6017725804118982,-1.4565839914155454,-1.5152285892274153,-1.456345901719683,-1.4315800626527295,-0.46890624298100375,-1.441513323290989,1.7091341320322047,-1.007925456957963,-2.4296996676600218
1.0430345293537422,0.9511834072714697,0.9511659002845643,0.9521822446987073,-0.7116459808543696,1.0827479962086586,0.9787869961151727,1.0828794734943026,1.0162242997081747,1.4921564500840414,-0.0796434458764623,0.29524878528032045,-1.775777931729341,-1.1497001581987478
-1.2372783875652302,-1.4240585421949725,-1.4243572577947674,-1.4204549522009022,-1.4054263337023836,-1.1777005058357541,-1.3637567095948309,-1.1775448432454034,-1.2957622230736974,0.07175433611453226,2.473242941657443,2.8163170768334087,-0.16957536043338128,-1.134370822756101
-1.5846997560160236,-1.4187400297422446,-1.4185372878948643,-1.4146655686589595,3.0836864067684195,-1.488919437611286,-1.358892210273886,-1.488670662122498,-1.291374521238376,-2.2003550604795508,-0.6269029743885847,1.8453049080020072,-0.37916288456452674,0.5825147468206974
0.18275601493623422,-0.023279540480570935,-0.023563072252343508,-0.02355364560824895,-2.269304061948389,0.18355469125588267,-0.023278249893280437,0.18355846085884261,-0.023261466615848648,1.6303252647417903,0.1414414723449211,-0.1756221222788117,0.37535220230759675,0.9427541297229708
-2.489209134614807,-2.7264970641473854,-2.7267323974972313,-2.7125906385834475,0.0886480539987064,-2.261575411950952,-2.5032161339056858,-2.2610015446040417,-2.2801671870329216,-0.20525077539737802,-1.5347060690883432,-1.347708894878707,-1.8843823760518434,-0.9734128006082755
-0.5622783386382736,-0.5279740310259192,-0.5279670930602532,-0.5273282692356788,0.5983513649338038,-0.5489775412158017,-0.5199276647406104,-0.5489436989835188,-0.5098854717655827,0.04171763727589256,0.6374780377414755,0.5395926075812761,-1.7243337212607872,0.6055087499846732
-0.564090849851407,-0.4856622642750925,-0.4855949261163852,-0.4850410740554901,1.1080388286614073,-0.550709438570825,-0.4788802907163337,-0.5506753825765266,-0.470358388834925,-0.8406938263837361,-1.4689423938625505,-0.09417418151182642,2.1606568396792625,-0.835448781624426
0.5635371218676339,0.49771687710797946,0.4976706026183472,0.497869963199206,-0.6291397779111193,0.5743047521307751,0.5054488872174477,0.5743417250143031,0.5153525376777972,0.7365666037431198,0.3760756904871949,2.057833128440859,0.7526097457436586,0.41389205695154857
-1.361265066299675,-1.3405476155891816,-1.3405536924603643,-1.3370795445414272,1.0951709825973024,-1.289713721808255,-1.2871760992076222,-1.2895270489265844,-1.226499377386469,-0.7605959628140287,0.13681488212803022,-0.24179857415198663,-0.4248910716476857,-1.0423948101001976
0.700300070502501,0.6238512438466036,0.6238070963785811,0.6241745146987597,-0.7028678932006731,0.7174365259112434,0.6358880948582925,0.7174942353696263,0.651588073782036,-0.11313823229221137,0.44580501447032206,0.21380084451333517,-0.7792845215421679,1.2799995094612737
-0.4569803833279752,-0.5293696715759646,-0.5295067770182925,-0.5288647522736752,-0.6654341572837683,-0.44795136021738197,-0.5212797565037822,-0.44792882272472156,-0.511185391693038,1.3579925286047783,-0.4563800778232129,-0.6490382779869129,0.5544542683833028,-1.348981518953196
0.6194074687370045,0.6240724236602248,0.6241306474466461,0.6244985563256249,0.1909892129750772,0.6325968761385491,0.636117652846871,0.6326417393122373,0.6518290234954937,-1.6964060021867957,0.03866507538400953,0.6910348724448889,-0.2648424168566292,1.0653888132641733
-0.06672414117574399,0.026490866867579378,0.026603825511115575,0.02659527431856593,1.129919869145632,-0.06638170256933264,0.02652895785147552,-0.06638120439863833,0.026559985106957465,-0.5590163394969276,1.0594891596677933,-0.5370473594323093,0.11622580883636245,-0.19161669303312462
-0.2784166707380453,-0.365490993978142,-0.36564037481853723,-0.3652946778936653,-0.8904429304903831,-0.27476894927656403,-0.36171044933615426,-0.27476046342392674,-0.35684841394936495,0.3000332472882049,0.6483835718241456,-1.0575506058963227,1.4080470939356042,0.3755687183449258
-2.966754818648495,-3.346689847810635,-3.3470186763699243,-3.3254195011784966,-0.2762575654104772,-2.6485312100362086,-3.009646095365241,-2.6477442137091503,-2.691089928446834,0.14517737772009862,1.5449506617114577,-1.0588232299708082,1.5452316551850813,0.29892204113167486
0.3539865429248803,0.3496935344041728,0.3497093370667573,0.3497712205330535,0.02141708376768864,0.3578669275549145,0.3535804810295428,0.35788127588830926,0.35842553934653326,-1.6803864294728557,-0.07666920930846123,1.710406756106688,0.33534003860983264,1.4716162024943984
0.04910021443666686,0.036382894970657796,0.03635895166103526,0.03634781944953836,-0.0953759424545994,0.04906410119018861,0.036446004939707274,0.04906436846855821,0.036502370932113226,-0.9975521425410853,1.088570583888244,-0.23161758155611462,3.2581333296750787,-0.49820340188612294
-1.8759743970891507,-2.003522650029609,-2.003694000509033,-1.9960924435528353,0.11819394072062296,-1.7435692753728314,-1.883446666177328,-1.7432281502946658,-1.755305444284411,0.848036130544297,-1.7865247651790663,-0.21507346858782087,0.32771867409597283,-0.559520743656727
0.8990209809366669,0.7832206510493327,0.7831484775057763,0.7837938630971844,-1.0597969830281533,0.9280858156341779,0.8020456095029124,0.9281824058522596,0.8270938812101158,-0.24796963596788962,0.7574389126508364,0.44414580199496634,-0.6249518901365063,-0.3065867088529983
0.08422369963675651,0.13914411660541162,0.1392163053713995,0.1391959598299535,0.6785269389788547,0.08427447618787301,0.13981410123386667,0.08427526819305309,0.14058131722138908,-1.0429409318972525,0.006939885325334856,0.49886863719778357,-0.5411168804840482,0.02299400316397583
-0.9734329790527787,-1.1048621166403754,-1.1050893141332703,-1.1026789604434755,-1.0240506670547505,-0.9357846611245346,-1.0687626770152345,-0.9356863680886266,-1.0267309157400768,0.6444540606379532,0.5508947065396791,-0.11962666300150875,0.8916996481216005,-1.1497001581987478
-0.8709738463547283,-1.0313817089619242,-1.031650049398323,-1.0295301763710882,-1.4279174611876833,-0.8405230753778329,-0.9999771253964889,-0.8404437704731897,-0.9631284999984316,1.457447375870501,-0.7224090152943836,0.3054297778761947,1.7243337212607874,-0.904430791116348
-1.8479531016195967,-1.9606387807757002,-1.9607925044437065,-1.953510365802331,0.2420226007335826,-1.7193162829640685,-1.8456864895090535,-1.7189845799925547,-1.7225226873457629,1.1143615269135807,0.39920864157164493,-1.533512009753393,0.6535320070634806,-1.0270654746575507
-1.1915598115005175,-1.2287766706542507,-1.2288686927079167,-1.2259245069122222,0.2437062729283893,-1.1361293069508787,-1.1840171023070072,-1.1359844370132122,-1.1325592022687403,-0.0550672812041724,0.3420372053200763,-0.19980197969401056,0.8116753207260722,0.9427541297229708
-0.7944985190365197,-0.8524737389031934,-0.852598692524959,-0.8511064237983303,-0.32353813572309237,-0.7689338904545653,-0.8311297122964184,-0.7688675152955282,-0.8055889304520799,-0.2673266196639026,0.1573040673742577,1.1619057800040233,-1.408047093935604,-0.09964068037722677
-0.005209642637226505,0.18625537755329305,0.18650626191066152,0.18649263899282803,2.2681600434495093,-0.005195054103718775,0.18741502070781668,-0.0051950507790232674,0.18878485582123802,-1.3419729558908335,-0.4170540609796484,2.0094734136104635,0.2572210523427694,0.6131734177059966
-2.4570526406465625,-2.6824382858684546,-2.682662990735084,-2.668984308958004,0.14981294443531074,-2.2350095299777113,-2.466354488342175,-2.234449062844587,-2.249636063623468,-0.26999654844956045,1.488109696189666,0.6630371428062375,0.5220634691993985,-1.180358829084047
-0.1256071207805562,-0.12096731604893449,-0.12098009485112057,-0.12091310344113913,0.11944244705789372,-0.12468296993478008,-0.12060576897281056,-0.12468121869657252,-0.1200749104169244,2.166980950658843,-0.6364866255521421,2.033653271025662,1.6747948519206983,-1.0040714714935748
-0.4013647370103953,-0.4292893480530793,-0.4293623827297411,-0.4289120466838654,-0.18141028590605596,-0.39426409306930005,-0.4240239204815556,-0.394246631341476,-0.41734114326373833,1.6042934590816338,-0.6579672229877023,2.428166734115745,0.3296240152244378,1.4562868670517461
-0.23651058759999738,-0.38399565054281054,-0.3842274508517391,-0.3838526155801834,-1.5802528509470553,-0.2337834301676269,-0.37980970610375403,-0.23377728505607268,-0.37444831762724723,1.5749242424394092,-0.2567757570373904,-0.7610291965415188,1.1241512657943253,0.4752093987221471
12.229223033367095,9.771336083237566,9.772177300219944,9.870587990783545,0.23937508494689275,20.126866557627718,12.333367438506027,20.172382174949572,20.42476375100773,-0.2559794223248608,-0.5472595285121223,-1.6887721468404584,2.459795396848261,0.21461069619710046
0.9733750134306453,0.8717299347416526,0.8716883355644698,0.872519350701855,-0.8614844082372923,1.007725967002204,0.8949734724140767,1.0078398511306255,0.9262193848008135,1.0589605046111996,0.10277639696091158,1.8351239154061352,-1.181311499648274,1.2799995094612737
-0.13729859302589015,-0.27461673719516866,-0.27482817206201815,-0.27460855933588646,-1.4858409925545395,-0.13622786582195764,-0.27252735051710714,-0.13622577598329216,-0.26977190668799017,-0.6558012579769925,-1.145411549410034,0.5650450890709585,-2.7551232717603296,-0.7741314398538219
0.41692431374797395,0.43982850213159186,0.43988851376741883,0.4400264602000816,0.34441576611739044,0.4225107920554456,0.4459014400966074,0.42253079669393856,0.4536059634595444,1.4754693951736864,-0.6649071083130371,0.6554013983593346,0.6287625723934362,-0.22994003163975282
-0.39838132986153135,-0.3910146652910564,-0.39103876575330243,-0.39065296771421854,0.22046544611101798,-0.3913776991774767,-0.3866695437194968,-0.3913604920197951,-0.3811125788241894,-0.5309820872475283,0.8813654363175311,-0.8653843706492172,-0.962197269874804,-1.1190414873134484
-1.6797571488845477,-1.7371264702101998,-1.7372193755866334,-1.731482526539703,0.6153930437915316,-1.5726462367388374,-1.6470676873835957,-1.5723687024512154,-1.5485298024131482,1.5195232201370257,1.6754865999737087,-0.47850665200603726,-0.25341037008583944,-0.6898200949192476
-0.023169850140413287,-0.031013720829652786,-0.031036524023041683,-0.031023743050939093,-0.03548447043576731,-0.023089175703435647,-0.031004802116834977,-0.023089114573439307,-0.03097336810296032,-0.8934249199004618,0.1860550208649313,1.178449892972317,0.8078646384691424,-0.206946028475777
-1.132741939977777,-1.2443041657076923,-1.244500863194224,-1.2414852740825268,-0.6603044381133992,-1.0824337489724583,-1.1983936269831423,-1.0823022456299667,-1.145695115957511,-0.502947834998129,-1.3807067090118643,1.2675335781862074,0.06097091611087867,1.2799995094612737
-0.37215661827705354,-0.3046493616944944,-0.30458960970053556,-0.304331643067485,0.9024106139240579,-0.3659775135383949,-0.3020561498440186,-0.3659624659890121,-0.2986684997528686,-0.8553784347048509,-0.24454834003560977,0.8602938743512812,1.9034357873364933,-0.9504187974442997
-1.2417317756348376,-1.4254590792537145,-1.4257533414438877,-1.421843679875529,-1.3665653765533305,-1.1817421708547065,-1.3650374040698354,-1.181585438295755,-1.296917119976126,-0.0971186595782713,-1.5231395935461183,-0.7966626706270731,0.019053411284649584,-0.23760469936107628
-1.614126540803149,-1.6865506484963426,-1.6866693604403669,-1.6812545268935544,0.34815288576538106,-1.5149034483177688,-1.6017029567914838,-1.5146459160176171,-1.5084203613976168,-0.39815313016109527,2.5518949753445717,0.13871602411877162,0.8459714610384415,-0.4368860601155244
-1.5201926902625889,-1.5223623547001455,-1.5223910853490927,-1.5179543149559402,1.0288015849766514,-1.4317551473250418,-1.4533590351998986,-1.431525103553236,-1.3762930556742192,0.06507951415039116,-0.3149386054782925,-0.3690609816004028,-0.7354616755874739,-0.7051494303618999
0.4477208442658689,0.5298130018805567,0.5299576273106595,0.5301955828394822,1.0322882015729087,0.45425520365608274,0.5385507738163816,0.45427832923241795,0.5497977721064687,1.3967064959968043,0.5723753039752393,0.40469445568595713,0.6192358667511114,0.16095802214782534
-0.7062454157079365,-0.9390945565824501,-0.9394640688268479,-0.9376815002937416,-2.3427539769052794,-0.6857995059338563,-0.9131220775555966,-0.6857467028311469,-0.8823423664476026,0.2626542442890067,-1.3083336191905148,0.47977927608052295,-0.09526705642324791,-1.1420354904774244
