value_0h,value_24h,delta_value_0_24h,drift_rate_per_hour,ppm_drift_24h,robust_z_score_0h,robust_z_score_24h,v_offset_24h,snr_24h
-0.7927394556540336,-0.7997254558419259,-0.7997308020986399,-0.7995526254586891,-0.7997138232942833,-0.7522044873925495,-0.7575597893904854,0.2433176214557479,0.2912573734103514
-0.8494717100762087,-0.8653802663540802,-0.8654052283620707,-0.8651954025776065,-0.8653665675820572,-0.8028097872616732,-0.8157075157934626,0.543886447959907,1.0883828164281493
0.06169109813436634,0.05769199765015148,0.05768466405783071,0.05768594083273291,0.05769208120395374,0.062223197603478775,0.05834311048758743,0.5975594526927925,-0.6208380854273201
-0.325046598986544,-0.3309721623037536,-0.3309820913316228,-0.33095354963392637,-0.3309702999783452,-0.318861253173634,-0.324873730641929,-0.6154504542704211,-1.3949695252811476
-1.0462015351011789,-1.0602011621108944,-1.0602167491366374,-1.059897011613694,-1.0601802845776742,-0.9751201806251545,-0.9848318778018349,-0.08050950709932835,1.7322149050194506
-0.40066129695414704,-0.3999139983879053,-0.3999075749961498,-0.3998652230264,-0.3999112343245253,-0.39091832676199856,-0.3904865010848919,1.2738393123271508,-1.402634193002471
-0.7420598442427232,-0.7453590359041725,-0.7453568044441411,-0.7452028020188426,-0.7453489817881772,-0.7066466636926597,-0.7089627622599365,0.7353201648405322,0.25293403480372867
1.283673982487085,1.2816155692518454,1.2816276599509178,1.2820592485979994,1.2816437368960054,1.4160346290979193,1.426466070289579,-1.2863630134314907,-0.061317341770598575
-0.42222703141374934,-0.4194398514489213,-0.41942842347269865,-0.4193816568538099,-0.41943679910373766,-0.41132579506691624,-0.40894325918830127,0.1270261112011625,1.1726941613627235
0.8305177272173481,0.8282448069598065,0.8282473990835588,0.8284335225257035,0.828256956993397,0.8859626058772313,0.8893894202628472,-1.7372162531877295,0.4062273892302251
0.2608369483643513,0.26905345005125864,0.2690749350748043,0.2690962714183541,0.2690548434805504,0.2669070588110076,0.27657305721266606,1.6280811435641953,-1.6632328955275177
0.4956949676439557,0.4883072689234115,0.48829384159093636,0.48836087996449973,0.48831164648881875,0.515973900127312,0.5105841434218921,-1.2756284124849135,1.939160933495222
-0.8714500287942141,-0.8814748588268918,-0.8814855740584056,-0.8812675874873801,-0.8814606266299114,-0.8223034883290571,-0.8298723283690834,1.0573581932378455,-1.2876641771825972
-0.09401743481711114,-0.0819282489951836,-0.08189771774326614,-0.08189638358994074,-0.08192816208069034,-0.09376992366118747,-0.08196725677409446,-0.5277845465400414,-0.3065867088529983
-0.41012540670186454,-0.4236043749304384,-0.42363106496620767,-0.42358331871412114,-0.423601259212371,-0.3998819482349473,-0.4128725881158869,0.762156667206975,-1.1880234968053704
-0.7815746056446142,-0.7956202964933027,-0.7956423660531887,-0.7954660707795436,-0.7956087873075174,-0.7421965605052767,-0.7539044555173124,-0.5474646482754327,-0.25293403480372323
0.3769624610244195,0.3679213783148071,0.3679031920370873,0.36794204284441506,0.3679239157275932,0.3890037668357375,0.381117923154269,-0.6637561585300181,0.38323338606624924
-0.0014301403331425514,-0.0029519123684512935,-0.0029533861636498963,-0.002953402433027611,-0.002951913439600219,-0.0014359199446961934,-0.002971311724165004,1.0144197894515372,-1.0577241455428446
-0.22222578991450623,-0.22428050764987023,-0.22428224302351604,-0.22426967111589807,-0.22427968758729855,-0.21960872608724527,-0.22195088290078357,0.6565997578989667,-0.5441914082140692
-1.2569831476393178,-1.2750819464267853,-1.275100699341025,-1.2746312326273623,-1.2750512886743155,-1.1543926100841293,-1.1655791791269534,-0.23973942114022215,1.0040714714935748
-0.9610621275171022,-0.9740836305530935,-0.9740991832446358,-0.973831016056652,-0.9740661212557166,-0.901148547110528,-0.9106984302958193,-0.25584132256008785,1.1573648259200766
-0.48175327498361414,-0.47813833159250185,-0.4781242333501719,-0.47806284414220396,-0.47813432452951654,-0.4673266729100469,-0.46409482528002005,0.39718023502335315,0.6514967563126248
1.1175697967059546,1.1097434606721166,1.109738351826768,1.110065587739803,1.1097648198322037,1.217703625827529,1.218436239898389,1.4885313312586927,-1.0270654746575452
-1.6029134270935756,-1.6215383468948723,-1.62154512045851,-1.6207688416429564,-1.621487643352389,-1.4370512755611928,-1.444694770194879,-1.1414459006526996,-0.7817961075751454
-0.3617464094093911,-0.3603047768048418,-0.36029715169415905,-0.3602630737835336,-0.3603025528721863,-0.3539325100046861,-0.35287509020498253,-0.762156667206975,1.0500594778215264
0.42791075192353106,0.4236008219451898,0.4235940317514451,0.4236449935951527,0.4236041498870598,0.44322062292939884,0.44069883882183575,-1.1181875986017826,-1.9928136075444918
-2.146033772758682,-2.1738620344515835,-2.1738624077335316,-2.172420248058242,-2.1737678118567283,-1.8533375213461487,-1.859987631019712,1.9733774740124257,0.22994003163975282
-1.3624000799609866,-1.3765361707427095,-1.376542001447908,-1.3759911927333621,-1.376500198432164,-1.2420272394361622,-1.248861175152314,1.4294910260525189,-0.8967661233950192
-0.6499319519208657,-0.6475628570098415,-0.6475491045187324,-0.6474340105728809,-0.6475553433334862,-0.6229716923699393,-0.6205139878327569,-0.3828674337612503,0.9580834651656231
-1.5606699492006773,-1.5842121542989684,-1.5842322140077272,-1.5834929639331592,-1.584163871078841,-1.4032854004980468,-1.4153344114227708,0.2129029187737794,-1.3949695252811476
0.2865386516765841,0.2769340388029339,0.27691405193208796,0.27693659035210416,0.2769355111368161,0.2937544105042571,0.2848478907903237,0.7299528643672437,-0.4292213923941955
-0.9728191718908445,-0.9882892084307355,-0.988310183357997,-0.9880338338165787,-0.9882711649348106,-0.911417550351382,-0.9229949746647353,2.0109485773254456,1.0117361392148982
-1.5251046344567518,-1.5426556422331064,-1.5426631765138334,-1.5419640307901101,-1.5426099785721823,-1.3746975397809231,-1.3824473826272259,1.112820298128494,-1.3949695252811476
0.24119453653005304,0.24953515860568942,0.2495568620199212,0.2495753463684933,0.24953636582228458,0.24645607778049397,0.2561215012872918,0.6995381616852752,1.1650294936414
-0.09652159562856646,-0.09279612260102856,-0.0927850701087131,-0.09278327837257606,-0.09279600589299627,-0.09625014902020768,-0.09276282452630877,0.15565171372536815,-0.904430791116348
-0.5516884671852619,-0.5546953735384649,-0.5546957415228386,-0.5546122100172179,-0.5546899210595071,-0.5325087358541115,-0.5352807933468342,-1.0054742886627228,1.5712568828716251
0.46334499796344913,0.47100170285896487,0.47102309198916714,0.47108562906613854,0.4710057859905458,0.48116371964984184,0.49182523869505157,0.7102727626318522,1.3949695252811476
0.8017423956024128,0.7933692197331124,0.7933571376934169,0.7935284110491416,0.7933804009787156,0.8534585998563928,0.8496070864017364,-0.5886139519039782,-0.9887421360509224
-0.4098035986218766,-0.42283359181734836,-0.4228592359919706,-0.42281167042929696,-0.42283048787862515,-0.39957735915576936,-0.41214552557164685,0.8551898754106433,-0.24526936708239974
-0.122495126820587,-0.1261918589637394,-0.12619800868231934,-0.1261943993869192,-0.12619162375873835,-0.12192265712234215,-0.12582353935597645,-0.8140405717820977,0.2912573734103514
-0.2855139917777746,-0.2851761677179075,-0.2851718315391134,-0.28515094673615915,-0.28517480503073855,-0.2808746437275935,-0.28090250428907515,-0.6762798596343581,-0.7358081012471938
-2.425354391074366,-2.442454780962315,-2.4424121826580416,-2.440562971256064,-2.442333943234555,-2.0550625172130927,-2.049529299571657,0.3667655323413847,0.5518560759354035
0.2355841502253291,0.23238050537403043,0.23237526993946853,0.23239141055487123,0.23238155979294597,0.24062537255051727,0.23819728550032354,0.254052222402325,0.14562868670517842
0.7080054185964505,0.7001804842558653,0.7001683649720907,0.7003028902822361,0.7001892670152295,0.7485059057168183,0.7443495894061487,1.2291118083830792,0.2912573734103514
-0.34064077090650596,-0.3460673591642197,-0.3460759735293867,-0.34604464353871905,-0.34606531481623704,-0.3337861180533496,-0.33929963123490436,0.3220380283973134,-0.6744907594765952
0.09442694204220994,0.08602405530398945,0.086006432643914,0.0860090011087216,0.08602422331431488,0.09546691995946409,0.08718525680329638,1.1486023012837512,0.7051494303618999
-0.34587699827120755,-0.3529417663231958,-0.35295415460847923,-0.352921510221672,-0.3529396362236225,-0.33879008149698603,-0.34585813377438424,0.4240167373897959,-0.19928136075444808
-0.6320131165934121,-0.6225281368593045,-0.6224981075942909,-0.6223920413925682,-0.6225212123010155,-0.6065673948199307,-0.5976571496548623,-0.3202489282395505,-0.8354487816244206
-0.008108032352298799,0.005444389422464145,0.005478064675464414,0.0054781075473374925,0.0054443922182787815,-0.008136879686609186,0.005483712221250454,-0.050094804417359855,-0.9657481328869466
-0.14294610186378207,-0.13153326409037638,-0.1315040832165515,-0.13150012778447615,-0.13153300615149008,-0.14206904907367865,-0.13109560665852724,0.19501191719615088,1.6938915664128225
0.09630755370937642,0.09428726955071777,0.09428454967556074,0.09428757798193978,0.0942874675549921,0.09738147988572439,0.09562097100822904,-0.11450241009682252,-0.27592803796769905
-0.8193160597012035,-0.8241711894293441,-0.8241709965748834,-0.823981356502065,-0.8241588080937148,-0.7759624355684237,-0.7792790805935856,0.4454859392829502,1.1037121518708015
-0.796675709162543,-0.799686751339605,-0.799682737699265,-0.7995045832373222,-0.7996751199582525,-0.7557290181658938,-0.7575253367482583,-0.617239554428184,0.4062273892302251
0.5200597880537173,0.5130269454213925,0.513014567105042,0.5130883132365696,0.5130317608522906,0.5422990991133998,0.5374666559693543,1.3615052200575304,-0.3679040506235969
-0.08265025716031098,-0.08494602881346608,-0.08494907705358523,-0.084947621316594,-0.08494593405683028,-0.08250012773160625,-0.08496677088238322,0.17175361514523382,2.62898102841447
-0.7377206713123424,-0.7452402681053315,-0.7452479730005569,-0.7450940171288157,-0.745230217306924,-0.7027305183889441,-0.7088561521664358,0.7460547657871093,0.030658670885304735
-0.38758901005028357,-0.38195796521354086,-0.38194029863575124,-0.38190181309804017,-0.3819554534071118,-0.37851719996689986,-0.3734645583294816,0.99116148740062,1.0040714714935748
0.2937280570923051,0.29219499381972724,0.29219388427453613,0.2922188588159747,0.2921966250262675,0.30128211203251043,0.3009008910944089,0.2576304227178507,0.5671854113780505
-0.33081644622190065,-0.33759518033666386,-0.3376070470425873,-0.33757729776102124,-0.33759323920979173,-0.32438736932443196,-0.3312072238896909,1.0913510962353397,1.540598211986326
-0.44769553688192304,-0.4530857393664102,-0.45309308528083986,-0.45303818014141484,-0.453082155993122,-0.43534481959637084,-0.4406170265003215,3.50663630921519,0.6438320885913014
-2.0889292363715053,-2.1170123306158684,-2.1170166627962805,-2.115653501909109,-2.1169232722020874,-1.811086664791618,-1.8188545299968057,-1.3740289211618704,1.6555682278061996
-0.38442784293817467,-0.39251079135984585,-0.39252515828791956,-0.3924844177714836,-0.39250813279040075,-0.37551482190071805,-0.3834741180138804,0.43654043849413593,-1.050059477821521
-0.8477575843755927,-0.8519278032306404,-0.8519253872519292,-0.8517222774361992,-0.8519145421633922,-0.8012868418657835,-0.8038410704862219,-0.3810783336034875,1.6479035600848762
-0.6874880219884743,-0.6918297029380878,-0.6918309378277666,-0.6916989529930937,-0.6918210866792479,-0.657216207414651,-0.6607148349112536,-0.1789100157762852,0.13796401898384952
-1.6149913457290654,-1.6204760417762414,-1.620451636253161,-1.6196764565162722,-1.6204254080019442,-1.4466675879180941,-1.4438615040779905,0.47232244164939297,1.1420354904774244
-0.750070338123103,-0.7512210969179555,-0.7512136950041508,-0.7510571764766242,-0.7512108783490634,-0.7138697761417351,-0.7142223290462812,0.3667655323413847,0.981077468329599
-0.41895797093971104,-0.4184157984004091,-0.4184096445095763,-0.4183631138078482,-0.4184127615368166,-0.40823639154954017,-0.40797665423187573,0.18248821609181093,0.2682633702463756
0.2812977414053236,0.27840270948902573,0.27839836699608655,0.2784211366742205,0.2784041967642622,0.2882718070790558,0.2863911455756584,0.7514220662603979,-0.2835927056890225
0.14523744718143103,0.14917289680748402,0.14918410725878353,0.1491911229073511,0.14917335520319408,0.14737760159649219,0.15192563349734173,0.40075843533887884,0.06131734177060402
-0.6983105689606993,-0.7031033414098613,-0.7031054301608156,-0.7029689536795651,-0.7030944318712964,-0.6670500833995369,-0.6709092599532113,0.7263746640517179,-2.6596396992997664
-0.15773661630455565,-0.16384603021716612,-0.16385763368417666,-0.16385122543445224,-0.16384561243407578,-0.1566022994230229,-0.1628966149973005,0.03578200315525704,-0.17628735759047226
-2.122747036662194,-2.135724656587593,-2.135691777835216,-2.134302935876396,-2.135633916172619,-1.8361499947353974,-1.8324334443941284,1.730059852556678,-0.5825147468206974
-0.26914215209382614,-0.2778023496967524,-0.27781915470494917,-0.2777993863760141,-0.2778010600912681,-0.26507952433594156,-0.27379347088544204,0.9768486861385173,-0.5288620727714223
-0.7303503038405252,-0.7414881430190997,-0.7415044421661587,-0.7413520831783313,-0.7414781967377463,-0.6960730713726279,-0.7054871106034559,3.2490058864973395,-1.065388813264168
-0.44885121918914367,-0.45228926309766704,-0.45229203760916764,-0.45223733386837367,-0.45228569279767084,-0.4364326377362916,-0.4398691297624043,-0.193222817038388,0.053652674049275116
-1.659219376548619,-1.666400753379774,-1.6663783531968237,-1.6655562849442818,-1.6663470558750135,-1.4817388447491464,-1.479760445867818,0.543886447959907,-0.44455072783684785
0.7599272192757961,0.7449425754423374,0.7449144398373595,0.7450660786212359,0.7449524756002415,0.8064648562118069,0.7947202670150424,-0.00894550078881426,0.06131734177060402
-0.12726015718014633,-0.13164935650105858,-0.13165710019048765,-0.13165313454223948,-0.13164909805646105,-0.1266220314868006,-0.1312101439086469,-1.3722398210041076,-1.471616202494393
0.035614864734883296,0.03757022934068362,0.037576810989211416,0.03757743596859466,0.037570270249977146,0.035854485891794956,0.037935357184041466,0.45800964038729014,-1.5099395411010212
-0.9773080468282422,-0.9796322859607524,-0.9796224525563438,-0.979351120527785,-0.9796145690096617,-0.9153336956550977,-0.9155046247016979,1.1790170039657195,1.134370822756101
-0.3507525202593385,-0.36215025007179535,-0.36217271267171963,-0.3621382635865508,-0.36214800229837507,-0.3434459431358477,-0.35463258147945015,1.4652730292077758,-0.9657481328869466
-1.0057050802864038,-1.010692234863117,-1.010687873035786,-1.0103983770398124,-1.010673331758762,-0.9400489237941024,-0.9423327650851724,0.6923817610542237,0.3755687183449258
-0.8359660957040319,-0.8231604650498646,-0.823118748741818,-0.8229296098799334,-0.8231481151553586,-0.7908002749969458,-0.778382702114386,-0.15565171372536812,-0.13796401898384952
-0.43144394711729617,-0.43254833180032687,-0.43254587198427624,-0.4324960133859017,-0.43254507773256734,-0.42002834018628377,-0.4213029159195284,-0.8856045780926118,-0.37556871834492034
-0.5569926760576365,-0.5445697374173352,-0.5445340599047476,-0.5444536679323189,-0.5445644892040012,-0.5374256738465545,-0.5259136382391942,0.24868492192903646,-0.5518560759353981
-1.3502800194417415,-1.3559210027916788,-1.3559074459816833,-1.355373745573246,-1.355886147121597,-1.2320193125488894,-1.2320437123855823,-2.2811027011476366,0.628502753148649
-1.612749055767372,-1.6229758903844242,-1.622962638329484,-1.6221849334901268,-1.6229250923467353,-1.4448835661686241,-1.4458221541483671,-0.28625602524205634,0.02299400316397583
-0.7245751006972929,-0.7436557353377989,-0.7436907142541529,-0.7435374237134353,-0.7436457287463569,-0.690851544301007,-0.707433634074218,0.0035782003155257047,1.7322149050194506
0.6419195768444632,0.6404611117866845,0.6404630272576103,0.6405762594644151,0.6404685043954409,0.675361013988533,0.6776858609299198,-1.4581166285767244,1.4562868670517515
-1.2226797760011348,-1.2305811201127341,-1.2305771847950298,-1.230141242431687,-1.2305526512096139,-1.125587185739022,-1.128636698309413,1.5296806348872387,-0.9120954588376715
-1.4408476156522934,-1.4554692494382848,-1.4554732848708443,-1.454854359165505,-1.4554288268027362,-1.3063825605938864,-1.3127619846562604,1.4867422311009302,-0.09197601265589786
-0.9251673195127194,-0.9331660061020416,-0.933170719296743,-0.9329253986597162,-0.9331499885384958,-0.8696888465040145,-0.8751288720265231,-0.03399290299749418,1.8395202531180008
1.650080677610026,1.6438622752636325,1.6438746929355768,1.6445695080953606,1.6439076165379316,1.870699098859287,1.8833738609774422,-0.15028441325207956,-0.38323338606624924
-1.9759391601917624,-1.9952363676339109,-1.995226540233744,-1.9940243945110026,-1.9951578322357526,-1.726454413505767,-1.7295234020598278,0.5546210489064841,1.1037121518708015
-0.2423452266378075,-0.24017347577963122,-0.24016520560144772,-0.24015066947591288,-0.24017252743987638,-0.23914593988022512,-0.23738983345755219,0.9464339834565488,-1.586586218314272
-0.187501677366749,-0.18812714782932366,-0.18812577671286432,-0.18811714140680685,-0.18812658464895643,-0.18575582557290407,-0.18668926417706277,0.9124410804590546,0.9964068037722513
0.6991179758368397,0.685640396763023,0.6856149582624714,0.6857441303622496,0.6856488304310495,0.7386285170063358,0.7280622298307444,2.1451310891576596,0.4675447310008291
-0.7251042940979393,-0.7278271195696676,-0.7278238723522747,-0.7276772757426854,-0.727817549038584,-0.6913301842825726,-0.6932043879435165,-0.7281637642094808,-0.6821554271979187
-1.315670269272182,-1.3180345544160423,-1.3180145813174864,-1.3175115488140177,-1.3180017019316583,-1.203344426380573,-1.2009971051183626,0.19680101735391375,0.3449100474596265
-0.9330948494090571,-0.941168134713898,-0.9411728281830547,-0.9409231244653764,-0.9411518308882187,-0.8766508825995086,-0.8821027372467841,-1.7121688509790494,-0.4828740664434706
-0.18719003766127473,-0.17637435407915059,-0.176346313527213,-0.1763388007571764,-0.17637386399087718,-0.1854512364937269,-0.175184012647041,0.14491711277879102,-0.7664667721324985
0.7116823484145104,0.7029609305756331,0.7029467664631364,0.7030823256607234,0.7029697808669635,0.7525961019229209,0.7474683157543581,-0.22363751972035648,-1.755208908183421
-0.1411768964481789,-0.1441784104492232,-0.1441828458414592,-0.14417799933249298,-0.14417809452320293,-0.14032854004980452,-0.14355933272792884,-0.821196972413149,-0.6591614240339483
-0.6665613247221251,-0.6842240443592681,-0.6842567791898254,-0.6841277681887252,-0.6842156230915983,-0.6381576336032361,-0.6538272537418814,-1.7551072547653577,1.609580221478248
-0.6185450941375581,-0.6199623537516646,-0.6199579630495022,-0.6198527910346765,-0.6199554881709977,-0.5942097807504287,-0.5953095933633609,-0.8086732713088091,-1.2570055062972925
0.4638313642359349,0.4647891286895777,0.46479490698727854,0.46485585822578296,0.46479310855919204,0.4816858723570042,0.48510311151254404,-0.20753561830049083,1.8318555853966718
0.688728334591542,0.6856632856798107,0.6856620265194618,0.6857912157635433,0.6856717198920165,0.7270976447231742,0.7280878406444359,0.3613982318680961,0.4445507278368533
-0.27125974461235913,-0.27665723391314223,-0.2766664016415029,-0.2766468055399202,-0.27665595547407024,-0.2671246224389928,-0.27268875046946706,0.5832466514306898,-1.6402388923635418
-0.07559355510280585,-0.07366368458608066,-0.07365690008149359,-0.07365586838930384,-0.07366361745386908,-0.07549457891051532,-0.07374557579786721,1.7586854550808835,0.14562868670517842
-0.42222703141374934,-0.4189506847360808,-0.4189381161460222,-0.4188914631428455,-0.41894763979110794,-0.41132579506691624,-0.4084815531303638,0.6995381616852752,-0.22994003163974738
-0.5564761588279111,-0.5503865137407863,-0.5503655962017961,-0.550283410080627,-0.5503811486745445,-0.5369470338649888,-0.5312964824739821,0.1484953130943167,-0.6821554271979187
-1.254594035154357,-1.2544252123394375,-1.2544014125176302,-1.2539476957031277,-1.2543955813452523,-1.1523910247066746,-1.1484624153827565,-0.010734600946577114,-2.2380829746268915
-1.1817076740560906,-1.1768466055167495,-1.1768142173593468,-1.1764170037590145,-1.1768206651905937,-1.0909945688895355,-1.0836901268018102,-0.0930332082036683,0.2912573734103514
-0.9203161797413284,-0.9376328980610115,-0.9376594993416141,-0.9374117250207472,-0.9376167210296433,-0.8654245993955242,-0.879022833639964,-0.10197870899248257,1.3873048575598241
0.2675527438097755,0.26591272010353817,0.2659112496715543,0.2659321100674238,0.2659140826821409,0.2739126076320993,0.2732780024447955,0.9034955796702403,0.19161669303312462
0.23198106132541155,0.22928580894002393,0.2292817483484953,0.2292974836086042,0.22928683687872511,0.23688327814918936,0.23496879852200778,-0.7227964637361922,1.2723348417399503
0.5292598830447198,0.5195106729926011,0.5194920373396247,0.519567592493597,0.5195156066299846,0.5522635132750758,0.5445346307669099,-0.3130925276084991,-1.4562868670517461
-0.036016540180515255,-0.021778296388558747,-0.021742957361074292,-0.021742964666723215,-0.021778296922429656,-0.036072049519779416,-0.02188967425529762,-0.005367300473288557,0.13796401898384952
-0.8384108145657013,-0.8323676465022535,-0.8323416236691766,-0.8321480682224951,-0.8323550086569452,-0.7929759112767873,-0.7865431000721363,-1.0502017926067941,1.257005506297298
0.17572342324666754,0.17721026388279373,0.17721581453357976,0.17722549171127336,0.17721089613361818,0.17870676402621563,0.18087205241165072,-0.8372988738330148,0.9350894620016528
-0.624943884993284,-0.620901175691966,-0.62088394580727,-0.6207784482779647,-0.6208942885615114,-0.6000839987060022,-0.5961686735543683,-1.0895619960775769,-0.24526936708239974
0.35229458483592024,0.34203778874244267,0.3420166130514925,0.3420503823356885,0.34203999441492733,0.3628961314776341,0.35359412396239015,-0.6709125591610695,0.25293403480372867
-0.2014061491025474,-0.19699097079402486,-0.19697775504709883,-0.19696822451372692,-0.19699034911258032,-0.1993317959591178,-0.19535263005925366,0.6440760567946267,-0.5518560759353981
-0.8641816253977244,-0.8586897817011091,-0.8586644662525592,-0.8584580131124425,-0.8586763015451143,-0.8158636049407245,-0.8098088982273893,0.5152608454357014,1.3719755221171772
-1.2440605994239113,-1.2470976713181932,-1.2470816925233874,-1.2466334768720322,-1.2470684000775005,-1.1435579414105161,-1.1423775096361424,-1.6334484440374841,-0.00766466772132346
-0.8978373863739716,-0.9000012714582386,-0.8999930238742382,-0.8997654433600109,-0.8999864120514357,-0.8456263092489623,-0.8461339755005829,-1.026943490555877,1.6249095569209004
-0.11231423594909412,-0.10092330163018888,-0.1008943188400243,-0.10089214332888854,-0.10092315983173268,-0.11187121750947267,-0.10082413302632544,0.9285429818789203,-0.22227536391842392
-0.9764100393168056,-0.9807053469350626,-0.9807001347155776,-0.9804281829025883,-0.98068758967733,-0.9145504665943549,-0.9164336264792905,-1.2362682090141306,-0.42155672467287203
0.4386983537927401,0.44036464323417457,0.4403718764126338,0.4404268008617724,0.4403682296487729,0.4547514952125605,0.45873759185892365,0.6619670583722552,0.6361674208699779
0.9144631859532415,0.9087056438848453,0.9087014794538015,0.9089240885793647,0.908720175277823,0.9815600640134855,0.9819896872633642,-0.21469201893154224,-2.582993022086518
-1.6821023793522238,-1.699718868472699,-1.6997197788943135,-1.698862734328912,-1.699662887045301,-1.499796625871835,-1.5056464741762152,0.8301424732019634,0.8201194461817737
-0.5462945414245263,-0.5473089530663122,-0.5473047516424105,-0.5472235097654042,-0.5473036499896349,-0.5275047724104752,-0.5284491087946459,0.1753318154607595,-2.1154482910856944
0.7442591285407325,0.7269991881404019,0.7269655140613921,0.7271101697659671,0.7270086326502085,0.7889292277962815,0.7744869111571101,-0.7925713698889434,-0.24526936708239974
-0.5082344278311071,-0.5246500206726553,-0.5246823376322486,-0.5246079010665206,-0.5246451626265562,-0.4920854137746484,-0.5074433633174481,0.6601779582144924,-1.0577241455428446
0.30111747597138977,0.29945601979393227,0.2994546447455156,0.2994808199456044,0.29945772939791293,0.3090273771887474,0.3085520200545099,-0.02683650236644278,-2.0771249524790663
0.393318146023417,0.3888139428014138,0.38880645647670553,0.3888496648443016,0.3888167645656486,0.40636534434887583,0.4034145755977704,-1.0484126924490313,-0.5211974050500988
-0.5758954800211429,-0.5823909310459962,-0.5823990752105905,-0.5823066703324079,-0.5823848993663998,-0.5549177895364837,-0.5608272751133939,-0.6100831537971325,-1.4869455379370453
-0.596124880467132,-0.5992477737735756,-0.5992477272000721,-0.5991497002335802,-0.5992413748291278,-0.5735847488175273,-0.5763228336988384,0.22184841956259369,-0.7128140980832234
-0.21730564263344815,-0.21424177817327902,-0.21423160691021345,-0.21422020376299375,-0.21424103429848845,-0.21482232627159256,-0.21217944280558637,-0.9875832870850944,1.6019155537569245
-0.588667557684502,-0.5961776250121703,-0.5961879387627782,-0.5960909454915749,-0.5961712937902033,-0.5667097381732267,-0.5735036115885198,0.6977490615275123,-1.3566461866745194
-0.3421884612136099,-0.3333468680794941,-0.3333221894923057,-0.3332932241473245,-0.3333449776901677,-0.3352655507236418,-0.32714536916427345,-0.38465653391901317,0.2682633702463756
0.5545473821378384,0.5472429601835872,0.5472302806833154,0.5473138232994744,0.5472484151206783,0.5797200431266805,0.574845638551993,-1.2237445079097908,-0.9964068037722459
-1.623036741687697,-1.633409653132651,-1.6333962939157716,-1.6326080492323258,-1.633358166388674,-1.45306395858083,-1.4539972884870116,0.7406874653138207,0.9427541297229762
-0.3762338469459524,-0.3734111712607942,-0.37340017407505316,-0.37336346029929746,-0.37340877521087645,-0.36772604401888354,-0.36534582875908567,0.1681754148297081,-0.7664667721324985
0.033027715784985555,0.03218270159248589,0.032182753474732366,0.03218324118113052,0.03218273353450265,0.03324372235598454,0.03248198158138968,0.3721328328146732,0.015329335442652367
-0.7893881125086807,-0.7980500703030728,-0.798059399878793,-0.7978819936189224,-0.7980384881841228,-0.7492021093263677,-0.756068264383599,1.6835432484548438,0.5135327373287754
0.05928552155393487,0.0512636465632337,0.051246920509117194,0.0512479645889327,0.05126371492517958,0.059786484970056085,0.051816519835008665,-0.2200593194048308,0.22994003163975282
-1.6912214647785921,-1.7056986949346038,-1.7056918626446114,-1.7048284695872997,-1.7056422981248884,-1.5069762255953127,-1.5102783727666935,-0.9947396877161456,0.9274247942803239
-0.07572498080001747,-0.06512463716911505,-0.06509764332818409,-0.06509688580268665,-0.06512458787147168,-0.07562511708730553,-0.06523983837613515,1.2058535063321623,-1.1880234968053704
-0.439057137103644,-0.4505305211242123,-0.4505521822421225,-0.45049791463171257,-0.4505269796056056,-0.4272079399097617,-0.43821733390952056,-0.5904030520617412,-0.38323338606624924
-1.0321567487797927,-1.0458737428532572,-1.0458890541258699,-1.0455782273825787,-1.0458534473172112,-0.9629801301836363,-0.9725663306479024,1.6656522468772152,-1.4256281961664468
0.13772240647692946,0.134577710341647,0.13457239508184046,0.13457819072473642,0.13457808914215372,0.1396758491658519,0.1369066189809411,0.09482230836143114,-1.0807181487068203
0.6770262614045779,0.6685834539465062,0.6685694951701523,0.668692530762064,0.6685914868019452,0.7141308524953156,0.7090019915221779,-1.3454033186376648,1.2799995094612737
-0.4155524207386748,-0.4285569582193055,-0.42858247674358074,-0.42853356302453505,-0.42855376627112823,-0.40501644985537466,-0.4175421915154104,-1.8660314645466547,-1.2263468354119933
-1.1562673146287057,-1.1663513558500074,-1.166354601641914,-1.1659647011888057,-1.1663258948631001,-1.0694122569935036,-1.0748678112663916,-1.1700715031769053,0.835448781624426
-0.8579015773723526,-0.857736683551936,-0.8577239272077867,-0.857517942387504,-0.8577232343897752,-0.8102939760643297,-0.8089681114747339,0.1234479108856368,-1.126706155034772
-0.8732683208092059,-0.8685120840687446,-0.8684882750490519,-0.8682768972033575,-0.8684982823318167,-0.8239134591761402,-0.8184665728176483,1.7282707523989151,-0.42155672467287203
-0.2531684271479757,-0.25351707017979236,-0.25351459715466396,-0.2534982988454182,-0.25351600687476883,-0.2496325067490635,-0.2503230911112971,0.5725120504841127,0.7281434335258757
0.22858574121731964,0.22291330196635498,0.2229022808154012,0.22291719619630998,0.22291427642324915,0.23335874737584514,0.2283256380150477,0.06082940536393697,-1.755208908183421
-2.316652845697114,-2.354066603268305,-2.354078683576181,-2.3523696033802843,-2.3539549328136244,-1.977522840199526,-1.9880185277882716,-1.2899412137470163,-1.1726941613627182
-0.3404587124046016,-0.3470206468993633,-0.3470319141775791,-0.34700040315175545,-0.3470185907669281,-0.3336120671509619,-0.34020952653244163,1.3847635221084473,-1.302993512625244
