value_0h,value_24h,delta_value_0_24h,growth_rate_per_hour,trap_generation_rate,srh_temp_normalized_24h,robust_z_score_0h,robust_z_score_24h,DSNU_DN,hot_pixel_count,supply_current_mA,dark_signal_mean_DN
-0.36811287896472117,-0.3700803634012526,-0.35548786442953323,-0.35340216115582646,-0.08711010193097336,-0.36783997750728753,-0.36079396713343853,-0.36247006019342604,-0.03948238592058091,1.011736139214893,1.838611848054717,-0.07345938964596545
-0.544968770067482,-0.5354005847369883,-0.22631692579011187,-0.22571922285897403,0.45195769693083276,-0.5303310384395419,-0.5284568983793968,-0.5191706675334944,1.2173735658845863,-0.6744907594765952,1.7386872910952198,-1.0551439603693267
-0.6467858049249878,-0.6712580474447345,-1.1205693401685806,-1.0928791362727919,-1.118682724731068,-0.6630111311936262,-0.6233538163638647,-0.6455968144137357,2.2570763951265573,0.6744907594765952,1.953525088558135,-1.4024065296048018
-1.2995354603125824,-1.2773297947485185,-0.554645857396074,-0.5486468987872802,1.07234505427726,-1.245438546767162,-1.2045284367647768,-1.184724406282349,-0.5395926075812756,0.3372453797382976,2.2882723543724457,1.2354533713185158
0.3385649347029236,0.3353877816706498,0.21055781134259405,0.2123195898407348,-0.15982435590787794,0.3381888888432916,0.34644149831082865,0.342949088088929,-0.3915336603790964,-0.3372453797382976,0.5146114683414024,0.8815126757515901
-0.6595819461034642,-0.6270784554120583,0.20699872361220273,0.20871203257181117,1.520653164755174,-0.6199494358266774,-0.6351971123153901,-0.604714183008784,0.08883536832130808,0.3372453797382976,-0.5995473417569743,-0.3873313272241829
0.1391315436238952,0.14973142524073582,0.3829505385570004,0.3878341658755239,0.4783575890756866,0.15041832110027717,0.1406391394243639,0.15137230229913942,1.4213658931409228,0.6744907594765952,-0.2747925316386147,0.040068757988708965
-0.5028576771454635,-0.4843499548760358,0.018586485375444047,0.018651742307118434,0.864506347811953,-0.48027529520209566,-0.48886215047366205,-0.47111904389165576,-0.45404743808668313,0.0,0.8743398733955855,-0.7679845281169151
-2.3388922404625436,-2.3413912082547617,-1.8533580236781588,-1.7748847834174601,-0.02774533282060249,-2.229822977453175,-2.039530984804736,-2.0398689262148286,-0.6942319524368854,-0.6744907594765952,0.43467182277380406,-0.42740008521289186
0.06833417215605136,0.05743710189038059,-0.21539069887616177,-0.21488075948292185,-0.5090973728114097,0.05759269719157877,0.06877642839646415,0.05773945098898367,1.4509776825813585,-0.6744907594765952,0.9492832911152064,0.7212376437967554
-0.7543282920062351,-0.7617717870173454,-0.7959779726303052,-0.7826283842653492,-0.32861522912665103,-0.7509790744031741,-0.7223155943994921,-0.7286699339155033,-1.023251835108395,0.0,-1.0841814430105268,-0.6544563804822406
-0.7165386928854247,-0.7532849010604294,-1.471674571435054,-1.422802321952235,-1.6833911753085693,-0.7427455017675735,-0.6876890087785074,-0.7209196720377873,-0.20070212842962076,0.6744907594765952,0.8193813670678632,-1.509256550908025
-0.38410075961606494,-0.3971914286883828,-0.6388812914255425,-0.6306399386566542,-0.5999576286094152,-0.39456487912079957,-0.3760999216470624,-0.38838499834703843,0.526431812274416,1.011736139214893,0.7194568101083664,-2.604469269266061
-2.6612142345104437,-2.6705202486430095,-2.2092230250546923,-2.0970870455970294,-0.3291649700182677,-2.524269360728307,-2.2777016737282074,-2.2826458795342806,-1.3226599283394689,0.6744907594765952,-0.6844832151725464,-1.3756940242789961
0.2804668392075171,0.26003721128119234,-0.28348040224181276,-0.28232654741047974,-0.9502978591622967,0.26181233048927055,0.28597043211765816,0.26467144312399826,0.6514593676895895,-1.011736139214893,-0.19485288607101647,-1.542647182565282
-0.2558223532442045,-0.24790848084691053,-0.023409331733675605,-0.02346676626408047,0.36586086630617204,-0.24703100618925075,-0.25244788255995043,-0.24461764051540855,0.3619218709386612,-0.3372453797382976,1.1591248607301479,1.4424752875935107
0.4628207276761958,0.42567364870394303,-0.5769064518836957,-0.5703487245759119,-1.7172113473552875,0.430005042548126,0.4772195883518249,0.43769603954400726,0.878483086732931,1.6862268986914881,-0.4796378734055788,-0.30719381124676615
-0.7943887830365345,-0.7518536062995731,0.3158361280653562,0.31932375758540343,1.994098399091548,-0.7413566295232695,-0.758849151402503,-0.7196118153459223,-0.6481691688628738,0.0,-0.14489060759126804,-2.2972754580192944
-0.3378997881114712,-0.3170810814105724,0.21411621962010532,0.21592710306400442,0.9653413441731233,-0.31550769834287745,-0.3317879287436856,-0.3115605274841795,-1.3785933083936257,-1.3489815189531904,0.6095397974529219,0.17363128461773727
1.0818977497224669,1.090371091517181,1.1869148301883203,1.226698804843385,0.3611781247312582,1.1159450452768889,1.1591625912555448,1.1683519780656744,0.006580397653430639,0.3372453797382976,0.9542795189631802,0.4875032221959553
-0.3256476817298867,-0.3234671752814419,-0.22024600902836258,-0.21969780523359267,0.10319004360804523,-0.3218195798063193,-0.3199948162495818,-0.3177122978496168,-0.9804792503610985,0.0,0.29477744303050984,1.9166222571265636
-0.821407858531597,-0.8376416602067988,-1.0557051408350149,-1.0312859520258713,-0.7333880683658766,-0.8244498246199671,-0.7833888620817228,-0.7975988254904394,0.3356002803249404,1.3489815189531904,-0.7844077721320397,1.0751783393636825
-1.8823974732071478,-1.9161042719726271,-2.210573764978384,-2.098298995454568,-1.5103824555862628,-1.8422886838135508,-1.6857877934390486,-1.711354700873146,0.9574478585740934,0.0,1.7436835189431936,-0.08013751597741674
-1.1406279337358305,-1.1173678496121195,-0.403239188682216,-0.40039373425841446,1.1134438139125153,-1.0932300455703143,-1.0672766807163792,-1.0462853534916485,-0.15134914602889418,-1.3489815189531904,-0.7694190885881148,-0.20702191627499433
-1.2156017364009577,-1.275521344994919,-2.378828704541861,-2.2486193168772215,-2.743826127649799,-1.243723858153658,-1.1323646249923467,-1.1831743539068058,-0.5395926075812756,-0.6744907594765952,0.679486987324569,-0.7479501491225606
-1.8431226469070872,-1.8524950543915681,-1.6517050799049247,-1.5897169606033736,-0.3759217261396536,-1.7836462075113508,-1.654423132550475,-1.6607358029843131,-1.9510879042420526,0.3372453797382976,0.45965296201367656,0.30719381124676676
-0.04365107946590191,-0.051076742208885126,-0.22146003420666585,-0.22090207894188618,-0.347041708849123,-0.051101987137610674,-0.043634516228183394,-0.05100641098271731,0.1941217307761907,1.011736139214893,0.21483779746291515,-1.576037814222539
0.8128482197336048,0.8204664836109571,0.9136245765252787,0.9377454471979157,0.3264421625340792,0.8353118224690678,0.8564559760877435,0.8644932733224757,-0.3750826662455207,0.0,1.8436080759026905,-1.5359690562338308
-0.0949023452439754,-0.044170282130069634,1.1328021934588377,1.169170459986795,2.3413476519990986,-0.044198348298490814,-0.09457072551122662,-0.04412805356624498,-0.009870596480145082,0.0,1.1691173164260953,1.7429909725088264
-0.03942391369623729,-0.04523991571285174,-0.1778048662143585,-0.17755131738639637,-0.27305073801026003,-0.04526767261937179,-0.03941910580475914,-0.04519371457443102,-0.9212556714802269,0.0,-0.16487551898317024,0.16695315828628596
-0.9733449813270361,-0.972932990396814,-0.784712765953588,-0.7717694735888153,0.04315129638796114,-0.9548607295308089,-0.9198878662687947,-0.9189388630134286,0.009870596480145667,-0.3372453797382976,0.5495850632772259,1.255487750312871
1.6520947813553701,1.6093570424123111,0.26622831132437075,0.26883223732746947,-1.9721242195889523,1.663492173827899,1.834481377779599,1.7815430100032117,0.565914198194997,0.3372453797382976,-0.6095397974529219,0.1135281476346744
0.38111719784248077,0.37483721438778655,0.16780384035333237,0.16902599528821438,-0.3030399410764704,0.3782666733543349,0.39100440850131346,0.3842192325877664,0.36850226859209123,-0.3372453797382976,0.37971331644608186,0.18698753728064105
-0.13975048883570687,-0.1344119647638526,0.01259287280607031,0.012635180080281291,0.24354165231164043,-0.13424919245539405,-0.1388827184146034,-0.1335466999803922,-1.2667265482853123,-0.3372453797382976,1.299019240473442,-0.6811688858080465
0.7836858453558458,0.8134207405093021,1.455146376883627,1.5141726380356328,1.3418868938666295,0.8280242959956754,0.824238196423001,0.8566945723080233,-1.526652255595805,0.3372453797382976,0.3347472658143072,0.9215814337402991
-1.7278978829760592,-1.703248498884932,-0.8398519459392793,-0.8248612754292972,1.2107181083421994,-1.6453626685075147,-1.5615335528628758,-1.5404129873327743,-0.45404743808668313,-0.6744907594765952,-1.6937212404634487,0.8481220440943325
-0.5021124081805151,-0.5422693410351944,-1.3991118109129417,-1.355095731315252,-1.844293361155664,-0.5370576483196616,-0.48815958206975785,-0.5256130727193462,-1.4805894720217936,0.0,-0.7944002278279908,0.16027503195483467
-0.7140801930679943,-0.6934902056125462,-0.11130627420953428,-0.11133326611785198,0.969594958046818,-0.6846498233049578,-0.6854307531945301,-0.6660865692529467,0.8653222914260709,-0.6744907594765952,0.00999245569594756,2.1036097944072036
0.7393808744822858,0.7408611137465657,0.6860580526173978,0.7001364524338385,0.04650428004712494,0.7530886287833137,0.7755100592665127,0.7767699966940782,-1.19434217409758,-0.6744907594765952,-0.2747925316386147,0.0
-1.392581072229014,-1.3802188874032688,-0.8436173819108836,-0.8284815184260783,0.6175985651020696,-1.3427626707322307,-1.2836677491188258,-1.2723508046372742,-0.7435849348376119,-0.3372453797382976,-0.4346718227738076,1.923300383458015
0.34456820824713486,0.36711971975859137,0.8632937963261134,0.8849599587247893,1.023163519077877,0.3704213301617767,0.352714430488543,0.3761298967529004,0.6152671805957235,-0.3372453797382976,1.5838042278080007,0.09349376864032052
-0.9342542165921447,-0.9635172998128441,-1.4496167146497252,-1.4022468954292455,-1.3329751675523236,-0.9458097413603999,-0.8850103633607003,-0.910558892358149,-1.3983345013539161,0.6744907594765952,0.7594266328921637,-2.177069184053169
-1.9712528169464283,-1.9657513157211879,-1.4262897533739451,-1.380483884705564,0.32701052270843545,-1.8879366730806892,-1.7561951842017183,-1.7505904016290827,-0.5461730052347062,0.0,-0.07993964556759824,-0.7546282754540125
0.3920549740078342,0.3736823637688645,-0.13666865522088986,-0.1366147707166292,-0.8576163120057108,0.3770925390920677,0.4024964202508868,0.3830082541693744,-0.27966690027078317,-0.3372453797382976,-0.03497359493582356,0.32722819024112065
-1.6971718294376195,-1.7082512842886384,-1.5849693342142694,-1.528020131038324,-0.4622377339686285,-1.6500136240554177,-1.5365421910668606,-1.5444818748185751,0.14476874837546472,0.6744907594765952,-0.7993964556759646,-0.6010313698306291
-1.0854584804337433,-1.1076185746231302,-1.3926467088506636,-1.3490512544039293,-0.9999891075356424,-1.0839180730251874,-1.019000194676687,-1.037760065426161,-0.312568888537934,0.0,-0.2498113923987387,1.2354533713185158
-3.151593112852712,-3.12161375757561,-1.7792970498517868,-1.7070974754418777,1.569800000484855,-2.920007681514698,-2.6225623931302513,-2.5999222251532754,-0.25663550848377736,-0.3372453797382976,-0.4796378734055788,-0.34726256923547455
0.48923069440389033,0.4826721570087291,0.25439744100087897,0.25680917495501127,-0.3176996562236975,0.48813803391329513,0.5052721410505638,0.4980512039167187,-1.4312364896210672,0.0,0.01998491139189867,0.480825095864504
-0.34374553820233206,-0.32588211489843033,0.13924661461722102,0.14016007434436448,0.8287742406125509,-0.3242060161692599,-0.33740847597491824,-0.32003737641293134,1.016671437454965,-1.011736139214893,-1.528845721480282,-0.07345938964596545
-0.06688904753701048,-0.059547539584570895,0.12375982994749114,0.12452318962705956,0.333857629029941,-0.05956665995130508,-0.06676909009959478,-0.05943482077473352,-0.48365922752711893,-0.6744907594765952,-0.07993964556759824,-1.4491534139249622
-0.3072777909475876,-0.25040094331783513,1.0762673136943697,1.1092331878797015,2.636629292212094,-0.24950182249464212,-0.3022800557797158,-0.2470395973521943,-1.0298322327618252,-0.6744907594765952,0.3547321772062094,1.6294628248741518
-1.0707824791434526,-1.0624033114034868,-0.6798978567561856,-0.6704388802799878,0.41727391150157167,-1.0406781113775627,-1.0061030461193052,-0.998088412439603,0.526431812274416,0.0,-0.3247548101183596,0.961650191729008
-1.715914601525766,-1.6697373134213025,-0.3811849140893451,-0.37870438724311084,2.220610378586361,-1.614180269411883,-1.5517979621230629,-1.5130933142138256,-0.3323100814982248,0.6744907594765952,-0.22982648100684006,-0.9215814337402984
-0.03248401184553104,-0.053169284924820835,-0.5459961340825036,-0.5402077303160249,-0.9569972372255644,-0.05319328993088061,-0.0324937886805622,-0.053089293862353774,0.7633261277979027,0.6744907594765952,0.6345209366927943,-1.2822002556386762
-0.7656992179641254,-0.792397634824122,-1.2638133540329695,-1.2281876757706778,-1.218621846490407,-0.7806656373267485,-0.7327035700857875,-0.75657087667528,0.39482385920581203,0.3372453797382976,-0.06495096202367334,0.607709496162081
-0.72506720403267,-0.7461309284104582,-1.0976503100086388,-1.0711388992309454,-0.9593478599353246,-0.7358027076767416,-0.6955176281362949,-0.7143803885784643,0.9179654726535125,-0.3372453797382976,-0.41468691138190894,1.048465834037876
-0.5540705259111572,-0.5800730067727093,-1.0874731131580098,-1.0614770850845006,-1.191382350209835,-0.5740437636925853,-0.5369880861410894,-0.5609736425364253,0.5461730052347062,-0.3372453797382976,1.678732556919524,-1.0417877077064241
9.00030964565628,9.04394495372054,12.386295181233148,17.134342034359033,2.0464610926026316,10.487006816470299,16.413327776820207,16.552912440152184,1.283177542418888,1.011736139214893,1.2690418733855922,0.6010313698306298
-0.29610946421661005,-0.30106235802973336,-0.36894380537534294,-0.36665543792943456,-0.22688344075279065,-0.29966771038330897,-0.29149061243404667,-0.29610844286548327,1.0791852151625523,0.6744907594765952,-1.2940230126254681,1.923300383458015
0.7276600694867412,0.7336138632532069,0.7921416839895384,0.8105643974762725,0.25169466281304176,0.745615483037205,0.7626630941665544,0.768825978269419,-1.2042127705777257,-0.3372453797382976,0.6145360253008957,-0.4808250958645034
0.16041903623863923,0.15851024481512926,0.08916594900561334,0.08963792600639564,-0.09782514585340556,0.1592656974683327,0.1623685764879678,0.16033354259524824,0.23689431552348722,-1.011736139214893,-0.2947774430305134,2.41080360565397
0.5312917265030822,0.53035306535876,0.4369373938377284,0.44311168691050623,-0.060746669564773106,0.5368678061877028,0.55013615198558,0.5488638583524941,0.44746704043325364,0.0,0.6994718987164676,-0.6811688858080465
0.16341353057947894,0.15343391330538017,-0.11251322442002193,-0.11253709823929027,-0.4688141011121593,0.15414934194326507,0.16542976739069257,0.15515055496452573,-0.9607380574008084,0.3372453797382976,0.06495096202366979,-2.150356678727363
0.27741799179625,0.2664990052774972,-0.0402341876770984,-0.040315850909234466,-0.5140526138913402,0.2683531313897361,0.28280887430009016,0.27135604399352814,-0.09212556714802252,-1.011736139214893,-1.0542040759226772,-0.08013751597741674
-0.1670944101262415,-0.14621777386404927,0.36413578905072624,0.3686047777080607,0.9619297679695012,-0.14600533707011676,-0.16578105159264375,-0.14517209279696566,2.2307548045128356,0.3372453797382976,2.213328936652825,0.941615812734653
-0.19201792131347742,-0.18163881937552265,0.09035991086547251,0.09084093469814229,0.4777353185009894,-0.18124301741631396,-0.19022039535702034,-0.17995139297321652,0.4935298240072646,-0.3372453797382976,-0.049962278479748455,1.0551439603693273
-1.3599510131202865,-1.3656940526925807,-1.2202120813589634,-1.187105318757774,-0.227752059116867,-1.3290509389895264,-1.2560166640794586,-1.2600472639064004,-0.7962281160650535,0.0,-0.2697963037906374,-0.14691877929193148
-3.156153615761529,-3.152115384182782,-2.2714585939541814,-2.152841884764861,0.3362105310404329,-2.946438103537972,-2.6256737674903974,-2.6207510539496375,-1.835930945307024,2.023472278429786,-0.8693436455476117,-0.6811688858080465
-0.9888641575409509,-0.985740461914505,-0.7347273898761293,-0.7235124760958074,0.16966581234999573,-0.9671660983032571,-0.933688317059767,-0.930322060146324,-0.8850634843863611,0.0,-0.6495096202367228,-0.42072195888144054
-0.8258920190588276,-0.817472642444891,-0.4830975853630786,-0.47872963429800347,0.4091573554646825,-0.8049422248715828,-0.7874537221328812,-0.7793372709410707,-0.06251377770758669,-0.3372453797382976,0.4896303291015263,0.23373442160080013
-2.0586356263769865,-2.095885851408415,-2.403379537905296,-2.270446366402777,-1.6693015330634724,-2.0070780438700213,-1.824695603582363,-1.8523125887741034,-0.6810711571300246,0.6744907594765952,-0.8043926835239383,-0.7412720227911093
-0.8460733889031008,-0.8729095142803774,-1.3268304384382927,-1.2874046518613722,-1.2230018777101666,-0.8585199139266432,-0.8057205006343867,-0.8294233383258103,0.4507572392599687,-0.6744907594765952,-0.22483025315886626,-0.7813407807798183
0.5855479127277623,0.57027450726451,0.10945290671556601,0.1100884076659887,-0.7183002950968762,0.5777372270959744,0.6083489625947722,0.5916356160901388,-1.7372249805055713,-0.6744907594765952,1.1691173164260953,-0.03339063165725707
-0.23956686561892226,-0.23650268973353428,-0.1270027261425065,-0.12698346627763354,0.14146323824521742,-0.23572100304165547,-0.2366400934721088,-0.23352507820292767,0.9179654726535125,0.3372453797382976,0.04496605063177112,0.5943532434991784
-1.435893111750772,-1.4282654269424713,-0.9809466980382406,-0.9600471066442988,0.39876943032513973,-1.3880550461889558,-1.3202013061218356,-1.312894362085076,0.7666163266246176,2.023472278429786,1.2440607341457162,0.8280876650999786
-0.6419111757507893,-0.6522797725237672,-0.7772064088205783,-0.7645304215067371,-0.4673441198766004,-0.644523081868485,-0.6188373051959108,-0.628061846915403,0.8126791101986293,0.3372453797382976,0.7844077721320397,-2.7781005538837986
1.0628317499667377,1.0638327730951278,0.9695152797773444,0.99651819049574,0.01980233988005733,1.0882256235185925,1.1373829707345182,1.1380290784691112,0.3981140580325271,0.0,0.5146114683414024,-1.5226128035709277
-0.34374553820233206,-0.3757485250662259,-1.0760304048337246,-1.0506079217993045,-1.47181852341879,-0.37342992153387633,-0.33740847597491824,-0.3678952435078275,-0.8060987125451986,-1.6862268986914881,1.3639702024971119,-0.9149033074088466
-0.510633807223285,-0.5154982713626788,-0.5410552366198225,-0.5353854565504843,-0.21678156237969523,-0.5108294941138615,-0.4961889352572327,-0.5004731607535052,-0.4573376369133981,-0.6744907594765952,-0.044966050631774675,0.7012032648024016
-0.7629511726658618,-0.7526487391607616,-0.3885334399360822,-0.38593399268087714,0.49408577081970434,-0.7421282058606259,-0.7301943972147021,-0.7203384023969582,0.48365922752711954,1.3489815189531904,-0.24481516455076494,-0.5609626118419208
-0.972217458954564,-0.9431989292018191,-0.13666865522088986,-0.1366147707166292,1.3734366025762228,-0.926265589469354,-0.9188841971203601,-0.8924426552189872,-1.5200718579423746,-0.3372453797382976,0.12990192404734313,0.7880189071112695
-0.8997060980396823,-0.9316497359137649,-1.4885599746591036,-1.4385221424630357,-1.4577307339866734,-0.9151486876052868,-0.8540471701315004,-0.8821251190942787,0.18425113429604562,0.6744907594765952,1.1741135442740727,-0.22037816893789694
0.012032787710779357,0.029443491584731,0.4381092863010458,0.4443132573076637,0.7960066560724921,0.029506448997832103,0.012069121509923484,0.029547873408792336,1.576005237996532,-1.011736139214893,1.0841814430105232,-0.3005156849153143
0.549994518583471,0.5912646808198524,1.518288120170734,1.582406591539663,1.879422327075946,0.5992513146485668,0.570159351496845,0.6142082538089871,1.270016747112028,0.6744907594765952,-0.3247548101183596,-1.576037814222539
-2.8853502508636377,-2.8840832409155244,-2.1471945632565657,-2.0413427252178975,0.1849044965803714,-2.712756857785333,-2.4378872698183303,-2.4350354037048696,-0.6119769817690079,-1.3489815189531904,-0.054958506327722235,0.05342501065161156
-2.962307042722469,-2.9479506382415517,-1.9450182557282076,-1.8584298225499658,0.8109101114311419,-2.768730497656252,-2.491884670004098,-2.479841605185414,0.25992570731049297,0.3372453797382976,-1.5138570379363572,0.4140438325499899
-0.808412118176481,-0.8424103052176843,-1.471674571435054,-1.422802321952235,-1.5547027657649213,-0.829059582819932,-0.7715957495876189,-0.8019099086599183,0.7699065254513328,1.3489815189531904,-0.6245284809968468,0.6143876224935323
-1.300298181678098,-1.2754648373769628,-0.4978781601695975,-0.49319391790008316,1.1950766141777627,-1.2436702779844868,-1.2051808217112585,-1.1831259147700703,0.0789647718411624,-0.6744907594765952,-0.06495096202367334,-0.29383755858386296
-0.7750494672118345,-0.7889890993771481,-0.9657782157942194,-0.9455599516663589,-0.6286024058156426,-0.7773635912249002,-0.74123475784748,-0.753470771924194,-3.2145242537006498,0.3372453797382976,-0.28478498733456226,-0.03339063165725707
-0.47638895906749523,-0.41319611449636817,1.0615401143142138,1.0936475053809387,2.939402507774332,-0.4103272933094224,-0.4638707886776461,-0.40364332641879225,1.9477977054153377,1.6862268986914881,0.03996982278379734,1.088534592026585
-2.0093562632853046,-2.0192896728708747,-1.780616990054806,-1.7083078267190008,-0.39421960186547544,-1.9370419849373122,-1.7861547082824836,-1.7926355723156917,-0.4935298240072646,-1.011736139214893,0.7044681265644415,-1.4224409085991563
-1.4176598959469116,-1.4239486610776655,-1.2753719598479318,-1.2390633735294434,-0.2507842756148041,-1.3839897826881058,-1.3048451681507902,-1.3092614268298963,0.3158590873646496,0.0,0.3697208607501307,0.026712505325806372
0.2887365720333066,0.28094933480313816,0.04972224107593902,0.04993589114267176,-0.37051698402083494,0.2829862413659786,0.29455180333677144,0.28632373724486826,-0.09212556714802252,0.3372453797382976,-1.164121088578125,1.549325308896734
10.189236961149634,10.15590608672689,10.948270609385252,14.577344705373383,-1.306595346896607,11.933958855514346,20.256878780749556,20.154265378179826,-1.1022166069495576,0.0,-1.2490569619936935,1.3289471399588364
-1.3106312441283496,-1.3058657021166316,-0.9480972402856372,-0.9286591685644776,0.2595265605343308,-1.2724764584476416,-1.2140131102174816,-1.2091377311971538,-0.10857656128159823,0.0,-1.1091625822503994,-0.8548001704257837
0.6451419235741797,0.6519943433450451,0.740328381910662,0.7565558850753908,0.29444981270855103,0.6615955088621294,0.6727343384668356,0.679843284085894,-0.4145650521661022,-1.011736139214893,1.0242267088348274,-0.8948689284144927
-0.6369853287845164,-0.6424409824345191,-0.6562712365736375,-0.6475236834271137,-0.24030175803070086,-0.6349325016219801,-0.6142706105705344,-0.6189552892090874,0.042772584747296526,0.6744907594765952,1.2490569619936935,0.013356252662902593
-0.9946278373000639,-0.9844315457608421,-0.5781439314239897,-0.5715544283016682,0.49853968150501815,-0.9659088154253024,-0.9388070297167819,-0.9291595208646668,0.3125688885379346,1.011736139214893,-1.1041663544024256,-0.15359690562338277
0.2883982086362746,0.29504770620252097,0.41583072070673105,0.4214825841611497,0.29279233440973895,0.2972710614085107,0.29420051913482026,0.3009523565390556,-0.15792954368232423,0.0,-0.6495096202367228,-0.07345938964596545
-0.15489061154916997,-0.15345724864404547,-0.09562302922131385,-0.09568389485274742,0.06385131268065938,-0.1532115262624217,-0.15378720526885356,-0.15229264589711775,-0.019741192960290165,-1.3489815189531904,-0.01498868354392489,-0.49418134852740603
-1.590224493281546,-1.6062414837921115,-1.6176530802158036,-1.558262065221622,-0.6969412476056602,-1.5549636962007982,-1.4488215074936976,-1.4610212422229212,0.009870596480145667,0.6744907594765952,-0.2498113923987387,0.3873313272241835
-1.3029976117368725,-1.3099503924832436,-1.2048477154095978,-1.1726070270141933,-0.2863384215982596,-1.2763438717868656,-1.2074892607526575,-1.2126253490421266,1.17460098113729,-0.3372453797382976,-0.13489815189532048,1.1018908446894877
-0.6889910531941669,-0.6692637847464511,-0.11009940214666453,-0.1101294389011589,0.9284922913979059,-0.6610690912753578,-0.6623463627805394,-0.6437561272177782,1.3062089342058938,-0.3372453797382976,0.8643474176996344,-0.04006875798870837
0.9400874602256265,0.9500105797905685,1.0921143722771065,1.1260168496729936,0.42980128801739015,0.9696492830561471,0.9983747936763618,1.0090840964786119,0.14476874837546472,0.3372453797382976,-0.7993964556759646,0.2270562952693488
-0.44466487027793933,-0.425054665856259,0.09394133763582088,0.09444993138559624,0.9133690048132296,-0.4219994811133698,-0.4338108976820378,-0.4149296452782156,-0.33560028032493977,0.6744907594765952,1.299019240473442,1.0751783393636825
-0.8888175288364982,-0.9188724454409324,-1.43535788080596,-1.3889470872915866,-1.370707821326098,-0.9028430868506239,-0.8442613959342661,-0.8706934828246476,0.713973145397176,0.3372453797382976,-2.0484534176696583,1.4291190349306082
-1.13999499535738,-1.134068281071896,-0.7897186839557416,-0.7765956068432307,0.30614180746810155,-1.1091719852590636,-1.0667246626847398,-1.060865533649102,1.730644582852141,0.0,0.1798642025270916,-1.5960721932168935
0.21600668609168117,0.22981454822233302,0.5304567399386316,0.5392218812705223,0.6240378594588457,0.23124253654867094,0.21937698411903894,0.2334766390661921,-0.1941217307761907,1.011736139214893,0.43467182277380406,-1.1553158553410985
0.07081647456780449,0.06190145067829608,-0.16327583483071498,-0.16310247681416817,-0.41803526648306855,0.062074771343370354,0.07128560126755043,0.06224429070540588,-0.9870596480145292,0.6744907594765952,-1.2940230126254681,-1.3823721506104474
1.165717145217089,1.1760940704621008,1.317042111584379,1.365679413846623,0.4469857338376654,1.2056701842168382,1.2555148295052425,1.2669740604596103,0.2862472979242138,0.6744907594765952,0.3847095442940556,-0.7746626544483664
-0.8552934985632544,-0.8449296996699004,-0.4621784806969152,-0.4582397778646261,0.5005829010641869,-0.8314946464928625,-0.814050954566392,-0.8041865480864973,0.8883536832130766,-0.3372453797382976,-0.12490569619936935,0.5743188645048245
0.968432854048631,0.9661839437575478,0.7955907884994342,0.814164613988019,-0.12752565206102476,0.9864673182874615,1.0302914725965728,1.027297211891245,-1.0035106421481044,0.3372453797382976,0.23482270885481382,-0.7212376437967548
-1.4704446491937757,-1.5065915065969333,-1.9890156062784354,-1.8983944976020248,-1.637311203468823,-1.4616785470164566,-1.3492073445115886,-1.378480953225247,1.1252479987365633,0.6744907594765952,-0.1798642025270916,-0.19366566361209114
-0.07613195583835365,-0.06749078614477219,0.1475803259291515,0.14857959259520484,0.39406186389428705,-0.06750149572391352,-0.07595266280776909,-0.06733040006265714,-1.2963383377257482,-0.6744907594765952,0.08493587341556846,-0.6411001278193381
-1.0878022195770896,-1.1008673615934976,-1.18310318697541,-1.1520689980861212,-0.5781983863047969,-1.0774673160133377,-1.021057716430977,-1.0318504907444026,0.5198514146209854,1.3489815189531904,-1.7936457974229456,0.794697033442722
0.27795041193130593,0.2664990052774972,-0.053464379634865125,-0.05355509148303541,-0.5384945349995931,0.2683531313897361,0.2833608923317287,0.27135604399352814,-0.5099808181408397,-0.6744907594765952,1.333992835409262,1.2688440029757735
-0.1774231002925923,-0.159223858703096,0.29104872315565494,0.29407907597951805,0.8385279135858558,-0.1589500823535358,-0.17591810999183116,-0.15796002489519723,0.39482385920581203,0.0,-0.5395926075812784,2.177069184053169
-2.1453335002657843,-2.148461610279767,-1.7318413466734537,-1.6635281311565084,-0.06819801772940928,-2.055002253830052,-1.8919414365274645,-1.8929530244953763,-1.19434217409758,0.3372453797382976,-0.16987174683114403,-0.31387193757821746
0.4457199573792453,0.43695845161945157,0.15947916806248885,0.16060705964726146,-0.41797078663645354,0.4415041225013496,0.45910336022258424,0.4496120671809953,0.3849532627256664,0.0,-0.3747170885981081,1.696244088188666
1.0508158662586329,1.089101247866465,1.9338537936590978,2.0368973704229942,1.7279955283226796,1.1146180620899937,1.123682886858391,1.1668988039636026,0.6481691688628743,-0.6744907594765952,1.6987174683114226,0.05342501065161156
0.16100820350728692,0.17424109880701727,0.4673826779523164,0.47435092929531636,0.5990503362770019,0.17512721692087604,0.1629707779770279,0.17641533599150916,1.0561538233755465,0.3372453797382976,-1.5688155442640794,1.0217533287120708
-0.49014415461175065,-0.46641384801045493,0.15115077619750256,0.1521878841178641,1.1060854970181442,-0.4626629828019248,-0.47686830414987097,-0.4541653460341522,-0.4310160462996773,0.3372453797382976,-0.024981139239876,-0.8948689284144927
-1.621771943331494,-1.6230863024239257,-1.3165273714620191,-1.277735763458332,-0.009804480576934475,-1.5706902564211322,-1.4748165384381473,-1.4748748353293388,0.6185573794224386,0.6744907594765952,-0.5545812911251997,0.6010313698306298
