value_0h,value_24h,delta_value_0_24h,drift_rate_per_hour,ppm_drift_24h,robust_z_score_0h,robust_z_score_24h,v_offset_24h,snr_24h
-0.915221188543605,-0.911104817206904,-0.9110815129063922,-0.9108480808192196,-0.9110895751108626,-0.8609427886590494,-0.8558579542862806,-0.9643249850341772,0.10730534809855023
1.3804012468378257,1.3692723931335355,1.369265746690962,1.3697557019823368,1.3693043698675589,1.5337365518373687,1.534702856981057,1.3597161198997676,-0.2605987025250467
-0.21408707212613923,-0.21288177612768205,-0.21287596148009144,-0.21286471158227946,-0.21288104228676832,-0.21168941002862052,-0.21085448971790685,0.5850357515884527,2.1307776265283467
1.4334985555942084,1.4263290732604006,1.4263330606044369,1.4268628667037477,1.4263636495941459,1.5990491529582227,1.605944315144202,-1.8660314645466547,1.51760420882235
-1.3382862252834493,-1.3412472475286867,-1.341227869827806,-1.3407061650121448,-1.3412131752221712,-1.2220984111128101,-1.2200405744417742,-0.06261850552169983,-1.0347301423788686
-0.4938876109975315,-0.5118138610762126,-0.5118499072728157,-0.5117791953781855,-0.5118092462674452,-0.4786834942908224,-0.49551116326235684,-0.701327261843038,0.8507781170670784
-0.08980194408783178,-0.08938414161086237,-0.08938083050963722,-0.08937918894847764,-0.08938403471937525,-0.08959270200389065,-0.08937548952497867,-0.8319315733597262,0.7358081012471992
-0.4453847499963015,-0.4385702347430154,-0.43854914090540165,-0.43849783354231475,-0.43856688579670644,-0.4331691833165286,-0.42697245898536146,1.4670621293655388,-0.11497001581987369
0.9215615788527676,0.9133086305251991,0.9132987646647913,0.9135235525598465,0.9133233042847458,0.989696943700094,0.987321919652047,-0.09840050867695686,1.6479035600848762
0.6874334394554344,0.6898496012959547,0.6898611084012385,0.6899918315467296,0.6898581353206529,0.7256617247784772,0.7327735016176232,1.4241237255792303,-0.1686226898691488
-0.6725748649422272,-0.6700560732761826,-0.6700415737107687,-0.6699180494948319,-0.6700480090921211,-0.6436402370284374,-0.6409754018887986,1.02873259071364,-0.0766466772132455
-1.499881238003326,-1.5070862036532582,-1.5070706147039377,-1.506404851417428,-1.5070427196962128,-1.3543335842016029,-1.3541307661432564,-0.3256162287128391,1.0807181487068258
-0.7220740057905399,-0.7267993284201391,-0.7268008124163258,-0.7266546421033467,-0.726789785855456,-0.6885888825699721,-0.6922792481140196,-0.48305704259597004,1.3873048575598241
-1.6933786385536695,-1.7030849267874046,-1.7030668675794018,-1.7022062680983463,-1.7030287117455585,-1.5086732218935894,-1.508254305443366,-0.9500121837720744,-0.41389205695154857
-0.6235214210475984,-0.634400533692729,-0.6344181515258359,-0.6343078370607603,-0.6343933328454124,-0.598778616938097,-0.6085076993523438,-1.7354271530299665,1.7628735759047498
-1.1066306690382348,-1.1072027828552364,-1.1071853181895353,-1.1068354373532843,-1.1071799350482223,-1.0270743749877793,-1.0248799746701003,0.99116148740062,-0.9964068037722459
-1.142457868577066,-1.1383569348198204,-1.138327518965707,-1.1379568603680208,-1.1383327292728846,-1.0576638210823568,-1.0512658203663325,-1.3364578178488504,-1.9085022626099173
-0.8509902896700978,-0.8598095310276456,-0.8598178951033684,-0.8596108668826741,-0.8597960144109232,-0.8041586817551751,-0.8107965406379185,1.0591472933956085,1.4102988607237998
-0.7371423200435381,-0.7463743684598658,-0.7463860837503272,-0.7462316406813219,-0.7463642859590643,-0.7022083656817825,-0.7098740803804566,0.5868248517462156,0.25293403480372867
0.0064969233863895635,0.0023027748367781204,0.0022950489493277506,0.00229506490242181,0.002302775889482355,0.00652690883952527,0.0023188457563112245,0.4812679424382072,0.23760469936107628
-0.6896416073850916,-0.6948072358428284,-0.6948103545535542,-0.6946771903068822,-0.6947985426180642,-0.6591742800665089,-0.6634090518595064,0.3220380283973134,0.18395202531180116
-1.0303968646620834,-1.044047336909508,-1.0440625405825974,-1.043752840273204,-1.0440271149418574,-0.9614571847877466,-0.9710008188459075,0.6458651569523896,-0.17628735759047226
-1.1774440086330042,-1.188431272528678,-1.1884359746642477,-1.1880305509125626,-1.1884047976043792,-1.087383012664998,-1.093411666462394,0.1377607121477396,2.399040996774722
0.1983739286035912,0.20808668870554542,0.20811146321977683,0.20812456094884338,0.20808754418236783,0.2020730976717184,0.21289451298468492,-0.9052846798280031,-0.6744907594765952
-1.1063256846101859,-1.11143898604159,-1.1114321210750324,-1.1110794440734417,-1.1114159560464876,-1.0268132986341982,-1.0284752450873538,-0.08050950709932835,-0.6361674208699725
0.18391482723646638,0.18581263014641772,0.1858191562282551,0.18582973469113875,0.1858133212495953,0.18714823279200277,0.18977841613327076,-0.1270261112011625,-0.7894607752964689
-2.1069918447964744,-2.1316550955418996,-2.1316503909498885,-2.1302671290045536,-2.1315647224129934,-1.8244885842754448,-1.8294836274600264,1.3024649148513563,0.09197601265590331
-1.9258741390819922,-1.9439741764223073,-1.9439642398623431,-1.9428265468581916,-1.943899853513279,-1.688511316785324,-1.6914151210682629,0.99116148740062,0.030658670885304735
-0.6222888549747673,-0.6264653674219747,-0.6264673535244947,-0.6263598822473947,-0.6264583518558965,-0.5976472860725787,-0.6012577048431953,-2.7140649393262466,-0.7817961075751454
-0.28330176067038415,-0.29267779774754027,-0.2926961582186347,-0.29267409872934874,-0.2926763586191711,-0.2787425201733487,-0.2881264814636792,0.2844669250842935,-1.0960474841494727
0.08441692845304163,0.07776696998215227,0.07775344069469703,0.07775558773356915,0.07776711043692858,0.08528494216980362,0.07876651484394322,1.162915102545854,0.2759280379677045
0.48378347614221934,0.4805257519826041,0.48052186223020044,0.4805868561226275,0.4805299959191795,0.5031376460762451,0.5021429411854532,-1.6889105489281322,0.2759280379677045
-0.14754814981276246,-0.14671332949434127,-0.14670878008069438,-0.14670374525736163,-0.14671300123807104,-0.14659437253574936,-0.1460549642398604,-0.42222763723203305,-0.6591614240339483
-0.11746892271889675,-0.12081237092698678,-0.12081771923342383,-0.1208144448004123,-0.12081215756250872,-0.11696220640430252,-0.1205094987754315,0.8140405717820977,0.03832333860662819
0.6735668349649498,0.6720299214751988,0.6720320366705468,0.6721563071444417,0.6720380345586509,0.7103017326427934,0.7128492032376104,0.39718023502335315,-0.5441914082140692
0.3209634627404456,0.3184016014017153,0.3183982225754468,0.3184276606297192,0.31840352406648914,0.32986997274963326,0.32855579326113654,-1.3024649148513563,0.25293403480372867
0.20157361785834269,0.20281222976199498,0.20281725991700833,0.2028297353443694,0.20281304475460746,0.20538006481707818,0.20741349396408004,-1.1307112997061226,1.9314962657738985
0.29883506919688774,0.2953203404567174,0.29531462979856204,0.29534011699961715,0.29532200518601165,0.30663417728092146,0.3041931002163144,-1.1825952042812453,1.2110174999693517
-2.39927432302818,-2.4312702449422257,-2.4312641560804296,-2.4294329715202223,-2.4311505896859837,-2.036569608834436,-2.0417919881908806,1.0484126924490313,1.1573648259200766
-0.23929443110088053,-0.24212520578365082,-0.2421286296974648,-0.24211384077172385,-0.2421242410426625,-0.23618707453964002,-0.239283204326883,1.3972872232127875,-0.3602393829022734
-0.16860604119261166,-0.1579667202088554,-0.15793920112614185,-0.15793328559063052,-0.1579663343644797,-0.16726291719424824,-0.1571221895515878,-1.2988867145358305,1.1267061550347774
-0.6445561926594139,-0.649092096175806,-0.6490945448462672,-0.6489788815013686,-0.6490845457087531,-0.6180547543774964,-0.6219073380538264,1.9322281703838802,1.739879572740774
0.8300564154416524,0.8335680517120748,0.8335841225305798,0.8337725694821093,0.8335803530030952,0.8854404531700688,0.8954804238222454,-1.0018960883471972,0.4445507278368533
-0.6246593688568381,-0.6249922383109111,-0.6249852164074182,-0.6248782709078042,-0.6249852568674551,-0.599822922352421,-0.5999107996294955,0.7961495702044691,0.5135327373287754
-0.7488633463425666,-0.748508250439238,-0.7484973601743569,-0.7483420112055647,-0.7484981081479813,-0.7127819580018144,-0.7117888952247433,0.9428557831410231,-0.697484762640571
-1.1586739942783473,-1.1735202099619322,-1.173534503966869,-1.1731395912185039,-1.1734944220716226,-1.071457355096555,-1.0808954992030522,-1.3310905173755618,-0.06898200949192203
0.4792962212697018,0.47487043912357085,0.4748637851969926,0.474927310096856,0.47487458721029546,0.49830773353499647,0.49601453770764864,0.3846565339190132,-1.402634193002471
-1.6355338133400659,-1.6626951730813178,-1.6627204712783807,-1.6619021922035644,-1.662641726403065,-1.4629848600169093,-1.4768732331449617,-1.1825952042812453,0.09964068037722677
0.43206494801932877,0.4361602345634016,0.4361730810550046,0.43622700023900013,0.43616375526577983,0.4476589209402753,0.45420905119512883,-0.03220380283973134,-0.42155672467287203
0.26796965947606344,0.27085000227007944,0.2708590775682042,0.2708806846491392,0.27085141349927033,0.27434773488806746,0.2784586025555911,-0.8229860725709119,-1.5635922151502963
-0.5409048086043153,-0.5405624721756177,-0.5405551848055631,-0.5404760053217528,-0.5405573036955834,-0.5225008089668388,-0.5222025093790514,-1.2255336080675538,0.4598800632795002
0.6086190914044832,0.5988682403782937,0.5988504189241635,0.5989498605948881,0.5988747332555759,0.6387668117615904,0.6316172918701211,1.0358889913446914,-0.850778117067073
-0.29988810025397744,-0.30445391333201255,-0.3044608967091924,-0.30443693526603877,-0.3044523499423366,-0.2947116904673884,-0.29944991654253456,0.6226068549014725,-1.6095802214782424
-0.9500703994012941,-0.9665997378339726,-0.966623765061371,-0.9663598502972475,-0.9665825065813506,-0.8915322347536275,-0.9042094428220735,1.2183772074365022,1.4256281961664523
-0.5498587525291323,-0.5475877924491576,-0.5475758754218034,-0.5474945501315832,-0.5475824837712152,-0.5308117395558349,-0.528707147905608,-1.295308514220305,0.5365267404927512
-0.7946344098766945,-0.7965499419316734,-0.7965434152771564,-0.7963667062616772,-0.7965384048695405,-0.7539014836908269,-0.7547324368631222,-1.0072633888204858,0.6974847626405765
-0.6117262199154477,-0.6154988924465835,-0.61550011016415,-0.6153964979833567,-0.6154921288445047,-0.5879439482644838,-0.591223550647235,0.2844669250842935,-0.01532933544264692
-0.3214599022306666,-0.31529808432426903,-0.31527984830584327,-0.3152540674370094,-0.3152964018933619,-0.31542374785148325,-0.3098590862246905,2.5530459251275897,0.7434727689685281
-1.4618963300381405,-1.4666273184196423,-1.4666074634020052,-1.4659785858259393,-1.466586244186335,-1.3235265744790412,-1.3217325786725347,-0.03936020347078275,-1.3949695252811476
-0.13573941650822977,-0.15265686317561325,-0.1526938423043,-0.15268834695522437,-0.15265650508379566,-0.13497647480139346,-0.15190256343897637,0.08587680757261691,0.8891014556737011
-1.319862554781885,-1.3222269639665312,-1.3222068447441837,-1.321700466918199,-1.3221938929275028,-1.2068254444283197,-1.204441556299433,1.0054742886627228,1.9085022626099228
0.08501622477503543,0.07531654229421063,0.07529588909029693,0.07529791778740222,0.07531667503661098,0.08589412032815948,0.07627017192052064,0.7943604700467063,-0.29125737341034597
0.5480639817234256,0.5485709591922985,0.5485764434432926,0.5486603836120009,0.5485764397301338,0.5726709815799935,0.5763003734217508,-0.9643249850341772,0.6668260917552772
-1.6018760354873904,-1.6254418247488736,-1.625460186505907,-1.6246799656867463,-1.625390864394118,-1.4362245337748534,-1.4477554656914304,-1.1647042027036167,-1.1880234968053704
-1.5905294662204479,-1.6054424502721851,-1.6054410891935258,-1.6046809117351795,-1.6053927982778706,-1.4271738868507111,-1.432054614075603,-0.5760902507996384,-0.38323338606624924
0.27438699699695007,0.2670000677616391,0.26698520931577185,0.26700623068677276,0.2670014409825513,0.28104869462998044,0.2744185983259816,-0.434751338336373,-1.0270654746575452
0.6508411422659461,0.6403841906820473,0.6403652075185315,0.6404784062931125,0.6403915815747989,0.6851948899734173,0.6776003899207353,1.6334484440374841,2.1537716296923226
-0.792302232063531,-0.8007336809310099,-0.800742411360732,-0.8005637676082354,-0.8007220179811246,-0.7518128728621781,-0.7584571841718158,0.7424765654715837,-0.0843113449345744
0.08082006231360504,0.07794391007258412,0.07793919166867133,0.07794134778567655,0.07794405109249974,0.08162987321966919,0.07894680684191432,-0.350663630921519,-0.8431134493457441
-0.2909798736639581,-0.29304518128829166,-0.2930464056368847,-0.29302429067481534,-0.2930437383620499,-0.28613968352481106,-0.28848005297491897,0.9124410804590546,-0.567185411378045
0.692180206458782,0.6819271461346568,0.6819091515169242,0.682036977244362,0.6819354917457449,0.7309267645756947,0.7239086030229328,-0.010734600946577114,-1.3413168512318725
-0.24580142534232904,-0.2520772497945946,-0.25208866807542585,-0.252072562851207,-0.2520761992143614,-0.24249641975118238,-0.2489288262183101,-0.07872040694156549,-1.471616202494393
0.26033613159784663,0.2582753276895736,0.25827284727668215,0.2582925803307496,0.2582766166663116,0.26638490610384596,0.26527198078068503,2.767737944059132,-0.2835927056890225
-0.33904792107843273,-0.35445391260847825,-0.3544858612560071,-0.35445292042853954,-0.35445176340609186,-0.33226317265745997,-0.34729985997687063,1.4348583265258072,0.8277841139031026
0.09917023301087413,0.09741672800136754,0.09741463146899261,0.09741784332812489,0.09741693799586024,0.10029683250071274,0.09881856240177456,0.1789100157762852,-0.5135327373287699
-0.06167653975934986,-0.059571454270394265,-0.05956430921802095,-0.059563707276924054,-0.05957141515211388,-0.06165753217072042,-0.05970231295706854,-0.003578200315525704,-0.214610696197095
0.7672243095430297,0.753658694243625,0.7536339787422507,0.7537890669621984,0.7536688194562243,0.814645248624012,0.8045689460721652,1.195118905385585,-0.3679040506235969
-0.365445368499932,-0.36268137570344555,-0.36267062850074183,-0.36263608053437124,-0.3626791210447259,-0.3574570407780296,-0.3551382934196434,-1.4938986317319816,-1.7858675790687202
0.09605113669802628,0.09004965882732295,0.09003764516040057,0.09004043291268304,0.09004984114787619,0.0971204035321432,0.09129355653608248,-0.8283533730442005,-1.6095802214782424
1.187769188521608,1.1821103775283288,1.1821118479136319,1.1824813709167186,1.182134495811201,1.300943469894282,1.3053568008117677,0.037571103313019896,0.32958071201697414
-1.6252275818086577,-1.6285469955817387,-1.6285170986293875,-1.6277337923543724,-1.6284958304342125,-1.4548044676047034,-1.4501888995129684,-0.29877972634639627,0.628502753148649
-1.160056932814153,-1.1548473385774032,-1.1548148066779806,-1.154432891202117,-1.1548223975668048,-1.07263219868767,-1.065181130768888,-0.4365404384941359,-0.6438320885912959
0.14184182735445489,0.13807263421754384,0.138065866208909,0.13807194308756968,0.13807303139630173,0.1438965835487455,0.14049995842414703,1.0788273951309997,1.6479035600848762
-0.5948971746176785,-0.5879426536381186,-0.5879191271861108,-0.5878248991822509,-0.5879365022351224,-0.5724534179520091,-0.5659351079916374,-0.16996451498747095,-1.1037121518707962
0.49117504809500445,0.4813289000702368,0.4813096913858691,0.48137489111804166,0.4813331577055665,0.5111004748604666,0.5030137088509613,0.40075843533887884,-0.6131734177059966
-0.8536853625802989,-0.8596463614625715,-0.8596479919960407,-0.859441048538614,-0.8596328501621028,-0.8065518816630011,-0.8106526322562239,0.6816471601076467,-0.628502753148649
-1.1326545246066981,-1.127695127416677,-1.1276640055067928,-1.12730053279059,-1.1276713911881302,-1.0493093777677638,-1.0422501025354582,-1.0144197894515372,0.9350894620016528
0.3551358607022683,0.3552219001266472,0.35522488640291827,0.3552612048573216,0.35522427192962586,0.3658985095438159,0.3675999868847834,-1.753318154607595,1.2340115031333276
0.22615350241510684,0.2181486043522976,0.21813212861894277,0.2181464450788557,0.21814953974131782,0.23083500929122897,0.22336283145084293,-0.2093247184582537,-2.1767656328562928
0.1788913507030778,0.1802675269475338,0.18027282587025456,0.18028281876583596,0.18026817981844753,0.18197021844597866,0.1840360042046733,0.050094804417359855,1.241676170854651
0.5353196493880172,0.5422933686186869,0.5423138028221396,0.5423959012775079,0.5422987286518672,0.5588339348401986,0.5694263090707162,1.4795858304698786,1.0194008069362273
0.36792776008694184,0.36340558868579903,0.36339789833171016,0.3634358396776252,0.36340806658228386,0.37943096720443287,0.3763080700607211,0.4347513383363731,0.7204787658045523
-0.30690516517586275,-0.33588285066852896,-0.33594687128527123,-0.3359174270024322,-0.3358809300740647,-0.30145616293489813,-0.3295703676781269,-1.8678205647044175,-1.8318555853966665
-1.5958731327136264,-1.5916859418162448,-1.5916398354244377,-1.590893311900545,-1.5916371790993322,-1.4314381339592006,-1.4212267279156345,0.157440813883131,0.628502753148649
-0.9306660803579321,-0.9208248512125209,-0.9207878376707886,-0.9205492196218522,-0.9208092699311285,-0.8745187590452631,-0.864356679223312,-2.143341988999897,-0.12263468354119715
-1.6582836088123594,-1.6748697346491352,-1.6748693142805582,-1.6740384137022428,-1.6748154614964488,-1.4809991284140003,-1.4863528928984604,0.1162915102545854,1.5252688765436735
0.38446873067261667,0.37683438897867666,0.3768195363225343,0.3768602181236222,0.3768370458909233,0.39696659561995895,0.39062116111719775,0.27373232413771637,-0.12263468354119715
-1.9740955077216487,-1.9870842405210156,-1.9870598021292238,-1.9858680553819048,-1.9870063835759755,-1.7250620062866684,-1.7234832136069604,0.39002383439230176,-1.5559275474289673
-0.3935487506873617,-0.3912257277249935,-0.391215708309531,-0.39117525029952943,-0.391223087254457,-0.38417385429448886,-0.3822560799103422,0.9983178880316715,-0.42155672467287203
-0.3101671221691444,-0.3060269747964835,-0.3060135551284204,-0.30598933672102807,-0.3060253944131156,-0.3045890791778709,-0.30096095455032845,-1.0841946956042883,-0.6744907594765952
-2.1025304626190144,-2.118832303442785,-2.118808356678091,-2.1174427434469303,-2.118743082201635,-1.821181617130085,-1.8201769423291583,-0.34887453076375613,0.6668260917552772
-0.3885513905304819,-0.376993496084373,-0.3769620107590379,-0.37692456319777534,-0.3769910518542756,-0.37943096720443287,-0.3687500343757848,0.604715853323844,0.5135327373287754
1.5710049128974966,1.5597199800731678,1.5597182213256315,1.5603467652058127,1.5597609985866459,1.7705328045353645,1.7749600344548122,-0.1896446167228623,-1.126706155034772
0.6527739506079071,0.6487186554598819,0.6487146413482007,0.6488307109081428,0.6487262334009956,0.6873270135276636,0.6868671343778701,0.7335310646827694,1.2186821676906752
0.08818307367818704,0.089479191458373,0.08948420785276835,0.089486964977431,0.08947937171612298,0.089114062022325,0.0907112154152423,0.4633769408605787,0.25293403480372867
-2.187435093203467,-2.2122285418267116,-2.2122193283459337,-2.2107224659988836,-2.2121307425144203,-1.8837529165383384,-1.8875445616610493,-0.6208177547437097,1.7092209018554747
-0.7612328936694763,-0.7621481923014695,-0.7621400182778117,-0.7619787492693715,-0.7621376634890045,-0.7239212157546047,-0.7240136886632381,-1.356137919584242,1.3873048575598241
0.0830897308005261,0.08552326955298659,0.08553093874357907,0.08553348192412664,0.08552343582325352,0.08393604767630167,0.08667436172223762,2.384870510297882,1.1420354904774244
0.07876387215949748,0.08108474174420979,0.08109214862562819,0.08109446169526056,0.08108489298059318,0.07954126239102038,0.08214795529291677,-0.2486849219290364,0.33724537973830304
-1.2777407133190717,-1.2963405764179037,-1.296359802919736,-1.295873862348945,-1.2963088425276013,-1.1717541875972677,-1.1831379326677538,2.524420322603384,-0.18395202531179572
0.9181081884448623,0.9237809453267685,0.9238034912436806,0.9240332955122432,0.9237959454476288,0.9857372856707816,0.9994674415243545,-1.8517186632845517,-1.601915553756919
0.36373494642190474,0.3618496634525678,0.36184810164978065,0.3618857325861202,0.3618521210028948,0.37499266919355484,0.37465159921803637,2.433176214557479,-0.46754473100082367
-0.5551615613008877,-0.5652012101347416,-0.565217947827442,-0.5651311002685349,-0.5651955414831208,-0.5357286775482778,-0.5449842428294936,-0.6029267531660811,-1.1573648259200713
-1.3046775648662925,-1.30597106683267,-1.305948979377427,-1.3054555089900717,-1.3059388389207218,-1.1942067540052366,-1.1910734229639994,-1.1825952042812453,-0.2989220411316694
0.6020668929946743,0.6003452150132598,0.6003460633325576,0.6004459856444139,0.6003517388725879,0.6315872120381133,0.6332481518991143,-0.9750595859807544,0.3219160442956507
0.7630721200315079,0.7687287407044379,0.7687488153037175,0.7689099711640891,0.7687392607606867,0.8099893869851503,0.8216283903761961,0.5009480441735986,-0.6361674208699725
0.276094508247955,0.2773185270048906,0.27732377268810204,0.27734637482709257,0.2773200032431564,0.2828327163794505,0.2852518708872421,0.12165881072787395,0.9964068037722513
-0.33645463433936795,-0.3441960086813151,-0.3442100694927503,-0.3441790913390813,-0.3441939873667175,-0.32978294729844054,-0.3375130737195007,-0.28088872476876775,-0.37556871834492034
-1.173901510412353,-1.1818409700478878,-1.1818386677283952,-1.1814379155400343,-1.1818147999552464,-1.084380634598816,-1.0878833893927164,0.18427731624957377,-0.4752093987221471
-2.0511968354716874,-2.074342884156928,-2.0743378554451937,-2.0730323908390176,-2.0742575961495775,-1.78297744405606,-1.7877439973255704,0.6011376530083182,1.3873048575598241
-0.06233237537513863,-0.06783808468937223,-0.06784869831609554,-0.06784785710955177,-0.06783803001119842,-0.06231022305467303,-0.06794391345505447,-0.13954981230550245,0.6514967563126248
-0.8712534852431568,-0.8835792395233747,-0.883595334153964,-0.8833762648141371,-0.8835649367939583,-0.8221294374266693,-0.8317217949863718,-0.9034955796702402,1.816526249954025
-1.143326541333018,-1.1503647317656915,-1.1503612609407388,-1.1499824037317756,-1.150339991829885,-1.0584035374175036,-1.0614020112962066,0.8659244763572204,-0.03832333860662275
0.13377055912792582,0.12464689629626689,0.12462761488794044,0.12463264595005534,0.12464722521981576,0.13562916568534608,0.12670670590747812,0.980426886454043,-0.25293403480372323
-0.7389257247568372,-0.7365163809207599,-0.7365008960071961,-0.7363506579139812,-0.7365065722574224,-0.7038183365288656,-0.7010199545883503,1.0197870899248258,-0.4828740664434706
0.0825330884274388,0.06948209486305686,0.06945360946907801,0.06945537001642348,0.0694822101001186,0.08337038224354254,0.07033019085773187,0.6154504542704211,-0.42155672467287203
-0.34738029833814504,-0.34202811365843494,-0.3420115154481551,-0.3419809492668478,-0.34202611886150047,-0.3402260014416814,-0.335442764649231,0.8909718785659003,1.686226898691499
-0.8694357214662283,-0.8693455902984243,-0.869332746112759,-0.8691209421039471,-0.8693317610904753,-0.8205194665795862,-0.8192006478465899,-1.1647042027036167,0.482874066443476
-0.19810577027659818,-0.20069432849313099,-0.2006974715667281,-0.2006875516006508,-0.2006936815087656,-0.19611185426495228,-0.1989687346701842,0.8891827784081375,-0.5825147468206974
-1.6777957103684566,-1.678025169909472,-1.6779857387414558,-1.6771515836068993,-1.6779706814259243,-1.496402633275281,-1.488806957653249,0.32919442902836477,0.22994003163975282
-0.7749327722705857,-0.782824985988413,-0.7828328167225552,-0.7826623488136176,-0.7828138569223465,-0.7362353170985099,-0.7424963624709778,1.450960227945673,-0.32191604429564524
-1.4976758613148904,-1.5187325836313108,-1.518749418675044,-1.5180727986771252,-1.518688392302881,-1.3525495624521329,-1.3634194627264125,-0.5760902507996384,-0.4368860601155244
-1.0159826396049125,-1.0372558223045134,-1.0372892347429563,-1.0369836928363971,-1.037235872668585,-0.9489690325414544,-0.965175578293664,-0.8730808769882717,0.6208380854273255
0.10758052444724019,0.09990575026783713,0.09988983294744808,0.09989319371441802,0.09990597004606469,0.10886883944329007,0.10136287478576199,-0.6977490615275123,1.257005506297298
0.17301898011686448,0.16368653203433053,0.16366682179066105,0.16367515991174822,0.16368707699125573,0.17592194958801827,0.16689423942806275,-0.6870144605809352,0.9734128006082755
0.09134847679920031,0.09838709783772699,0.09840550294899122,0.09840877402051654,0.09838731162044873,0.09233400371649128,0.09981037165103937,-0.38465653391901317,-0.9580834651656231
-0.3043238704753184,-0.2975491401707974,-0.29752963178638997,-0.2975068005311848,-0.29754765027220603,-0.2989759375758787,-0.2928130571087841,-0.8194078722553862,1.8241909176753484
-0.6705220387226908,-0.6840835091953688,-0.6841065844852322,-0.6839776321006408,-0.6840750915089691,-0.6417691898277731,-0.6536999110849151,-0.13954981230550245,1.4716162024943984
0.20346747495065323,0.20163207597019372,0.20162993938740223,0.2016422773031701,0.20163288203699514,0.20733813746893598,0.20618773196434834,0.11092420978129684,0.3679040506236023
0.0034657834491025456,0.003839824709180249,0.0038427650348057704,0.003842793381499083,0.0038398265704709684,0.003481018047746708,0.0038670804220858885,-0.6941708612119866,0.29892204113167486
-0.5744359658964141,-0.5811038399201837,-0.5811124092521399,-0.5810204266927211,-0.5810978358239722,-0.5535688950429811,-0.5596424700895264,-0.7997277705199948,0.3142513765743272
-0.8076214863508496,-0.8188313716163487,-0.8188462680501402,-0.8186591571814648,-0.8188191559183018,-0.7655193814251828,-0.7745417914721632,-0.014312801262102815,-0.9350894620016473
-0.5244802679562658,-0.5293912763358124,-0.5293964843320476,-0.5293206548330406,-0.5293863268248812,-0.5072278422823485,-0.5118447645847041,-0.04651660410183415,-0.6744907594765952
0.5706495906860585,0.5740846914128951,0.5740972306223631,0.5741888807921776,0.5740906750788407,0.5972556715422073,0.6043068144954575,-0.7388983651560578,-1.272334841739945
-0.292787724839679,-0.28721743801673305,-0.28720083805620206,-0.2871796396915853,-0.2872160547382696,-0.2878801925486844,-0.28286904891180925,-1.280995712958202,0.015329335442652367
0.3480098808642496,0.33937949122376226,0.3393620903383157,0.3393953582862345,0.33938166411627446,0.3583708080155626,0.35077358065930186,-0.1753318154607595,2.0234722784297965
-1.4428749127241514,-1.453468899839433,-1.4534634561181723,-1.452846317747643,-1.4534285934269673,-1.3080360441665664,-1.3111521620813709,2.0467305804807028,-0.5825147468206974
-0.6882536646067559,-0.6862233826964798,-0.6862097389891291,-0.6860799645521944,-0.6862149103941249,-0.6579124110242004,-0.6556386090292714,0.47232244164939297,-0.6514967563126194
0.039149074489170294,0.037919477696951934,0.03791862548098188,0.03791925969527504,0.037919519223307316,0.03942252939073591,0.038289030325494466,0.6226068549014725,0.14562868670517842
0.14701948210534044,0.15606782634922875,0.15609095518842303,0.15609858748147695,0.15606832494675935,0.14920513607155977,0.15903253266649903,2.005581276852157,0.42155672467287747
-0.38681003796308583,-0.3884061268018884,-0.38840532347985546,-0.38836546841526165,-0.38840352582216975,-0.377777483631753,-0.3795826971557666,-0.40075843533887884,-1.0423948101001976
-0.8519211964247698,-0.8523177548150671,-0.8523064423815554,-0.8521031442795707,-0.8523044811642114,-0.8049854235415155,-0.8041853936480727,-0.6619670583722552,0.08431134493457984
-1.0719991443562675,-1.0732415054764002,-1.073226596607803,-1.07289865293811,-1.0732200906881086,-0.9973551834051391,-0.9959720736065409,1.340036018164376,-0.2835927056890225
-1.2735217411240052,-1.28103843204959,-1.28103192039382,-1.2805578879407495,-1.2810074747660058,-1.168229656823924,-1.1705047890331783,0.22542661987811935,0.8277841139031026
0.7727308550400726,0.7641417974541199,0.7641287850450694,0.7642880743948683,0.7641521965623574,0.8208240556587642,0.8164317326917367,0.8677135765149833,0.1762873575904777
-1.5152307116461197,-1.5308987213537029,-1.5309022606919784,-1.5302142428906491,-1.5308537845158683,-1.3667347109967016,-1.3731049236613597,-1.2380573091718936,0.5825147468207028
0.06920315011637347,0.0655565389239304,0.06555002483856057,0.06555161656681557,0.06555664306326942,0.06983792458292556,0.06633663163549104,-0.46158784070281583,-0.32191604429564524
-0.9815002870736811,-0.9884869082927523,-0.98848784550131,-0.9882113928494598,-0.9884688573028875,-0.9189887646052322,-0.9231659166831044,-0.17354271530299664,1.3643108543958482
0.17618814319351195,0.17739384634296393,0.1773987421885942,0.1774084381177755,0.17739447982277817,0.1791854040077813,0.18106199927986275,0.157440813883131,1.2186821676906752
0.5522668769155393,0.5523019862008742,0.5523064115729514,0.5523914580723462,0.5523075389755631,0.5772398177676618,0.580389058523417,0.3792892334457246,0.26059870252505213
0.014241959818645462,0.02063032934743953,0.020647275387340763,0.020647522974018114,0.02063034555735679,0.014315686721359785,0.0208036537985249,0.18069911593404805,2.483352341709297
-1.221284291584326,-1.2312753657072684,-1.2312763526865527,-1.2308398940691236,-1.2312468633177207,-1.1244123421479078,-1.1292149742217317,0.9374884826677345,1.4946102056583743
-0.9134412975243238,-0.9193612199403175,-0.9193613644105655,-0.9191235122433308,-0.9193456899828379,-0.8593763305375638,-0.86307776462215,-1.2380573091718936,-1.4639515347730696
