value_0h,value_24h,delta_value_0_24h,drift_velocity_per_hour,logarithmic_creep_rate,viscoelastic_relaxation_index,robust_z_score_0h,robust_z_score_24h,scale_factor_error_ppm,noise_density_dps_rtHz,supply_current_mA,temperature_sensitivity_dps_C
1.1248173766406375,1.6483670818927962,2.1932878244859517,2.199726256455324,2.1961274136251983,-0.15823666183655463,1.1301581809550585,1.6565789532199902,0.15551097980699027,0.2518098835379288,-0.9635582278237094,0.7929128012167603
0.6288975085508763,0.6637417632812574,0.32106014475219546,0.32138692778336725,0.3212044738503011,-0.4053214550956201,0.6307260918769688,0.664608110986096,1.5610049855397152,0.7644228607401415,-0.6339198867261233,-1.034905669120577
1.2051692955003006,0.9268502399976616,-0.7515078713112959,-0.751448738666827,-0.7514817330937679,-1.1560330232761422,1.2112515356249542,0.9289689581069599,1.0897965526082058,0.8183821214982693,-0.2129970819399765,0.8135079389107023
0.8502408638034327,0.8789388955780164,0.3301009051280081,0.33043994319961134,0.3302506458362266,-0.5640070875315487,0.8534110181927143,0.8807910467157744,-1.566696890682977,-0.7824092809928508,-0.06592766821951632,0.5097296579250601
1.0763280716192585,1.5004592757351787,1.8194407240972077,1.8240843326107496,1.821489312263946,-0.2417377219401515,1.0812447289319458,1.5071038948011855,-0.12013985498814629,-1.0611987949098436,-1.0903422051689313,-0.7002346815940224
-0.7934875637888453,-0.90090471236744,-0.39823948042516344,-0.3983519033730188,-0.3982891610421014,0.58422464993004,-0.7916256051108895,-0.8968503505128368,1.0873571646896647,0.8993210126354606,1.861188787427898,0.6281516996652261
0.18255276458923778,-0.15097056199873807,-1.0914405638803701,-1.0909757336544048,-1.0912350433310207,-0.5606413142813494,0.18278184703373346,-0.1507103894801184,-0.3624523882298879,0.9442870632672333,0.8469169686660998,0.3758612629144383
-0.16734187999895783,-0.29963167159469595,-0.4027668760699241,-0.40287871336090975,-0.4028162980504661,-0.017132746543241394,-0.1673354937632777,-0.29895011683761286,-0.26894251801914903,0.08093889113719127,-0.2586393137842591,0.22654651463335984
0.664746421375395,0.5344580433003928,-0.28054255706176634,-0.28065550478763507,-0.2805924651151477,-0.6365302403654299,0.6667675828413664,0.5348983495482896,0.014839609837791642,0.4406672961913757,-0.7404184276961115,0.9628226871917807
0.8566326929952625,0.8224061366097148,0.09950696695918543,0.0995856969478976,0.0995417452143378,-0.6452081587737764,0.8598469987220713,0.8239658178954015,-0.8718778985518733,-1.205090156931517,0.0912844636885607,-1.112137435472859
-0.5866037762498814,0.016077042443998765,2.2157992043752066,2.222354873833761,2.2186904500474856,1.3822648284755659,-0.5856742281714706,0.01605930379706244,1.4955480763921971,0.26080309366428306,1.1156990006379757,-0.5045808735015749
0.618653218227142,0.8396142741164652,1.003147072765184,1.004868407112931,1.003906933863692,-0.16658300996556819,0.6204285230299974,0.8412604527537759,0.8669991227147911,0.08993210126354552,-0.5223499866623289,-1.8690087457252214
-0.36197593154619556,-0.23023604155795466,0.5334718755312582,0.5341307985669601,0.5337628526921909,0.5143980143936296,-0.3617021057498534,-0.2297715774041152,0.5937876758381956,0.1528845721480283,0.8266315322908616,0.14931474828107844
-1.4121427371071795,-1.2799426186818872,0.3843418017379724,0.38475787750568097,0.38452555959365875,1.6293003244896138,-1.40561814761153,-1.272390993151821,1.2804753749074964,0.5216061873285669,3.8136620385443565,0.33981977195003976
0.6993060279738188,0.6908140436476896,0.17186238961721165,0.1720110858356366,0.17192807120149195,-0.5080316014523716,0.701521877699894,0.6917853943349696,3.770277310431708,-1.259049417689645,-2.1958984876192904,0.09782690404622328
1.2370417649767886,1.440516431279008,1.030229349377895,1.0320257246598712,1.0310223199933262,-0.6051770084435975,1.2434314382717384,1.4465726727968753,-0.31366462985906773,-0.7914024911192055,2.069114510274064,1.0297568846970915
1.090366235512746,1.269103830498031,0.917376194208748,0.9188697876663039,0.9180355650400174,-0.5407997698217186,1.0954038860965307,1.2736263242131327,1.7354212217153986,-1.1960969468051625,-0.897630559604193,1.1893692018251405
0.9652476424928722,1.0520762147727614,0.5605813319018425,0.5612892911552119,0.5608939567655132,-0.569324135810306,0.9692586677211377,1.0549727263608286,0.027849678736676865,0.17986420252709182,1.977830046585503,-0.8392518610281298
1.0827092356612031,0.5295304914802075,-1.7811286857717266,-1.7791162755965007,-1.7802384500648978,-1.4191840907792748,1.0876807094613028,0.52995702530304,0.7921912265461992,-1.3130086784477728,0.1673548500956939,0.2883319277151855
0.09644938510642634,-0.03834531857430422,-0.37560315884581297,-0.3757178816858667,-0.3756538549311802,-0.23173718565752321,0.09653970794035242,-0.03829526290068644,0.13924839368338432,1.115158055667971,0.33978105928520297,-0.6590444062061386
-1.3978441641643622,-1.2649603310891688,0.38886159283175714,0.38928435979023474,0.38904830517749156,1.6127607255180687,-1.391458990446945,-1.257567020416072,1.4666819860227944,-0.11691173164260979,1.0599140506060762,0.14931474828107844
1.0099461296666898,0.5714089295946444,-1.3681012646672956,-1.367132169917132,-1.3676726979408422,-1.2365504311136695,1.014310531426635,0.5719582813876624,-1.7980321782912847,-1.187103736678808,2.5255368287168762,2.5074580142374177
-1.3575563089034044,-1.331144695412602,0.009046961830661683,0.00905328284383745,0.009049754272780791,1.3984514600229954,-1.351555911164933,-1.3230395666656305,0.5075959693830789,1.196096946805162,-1.1562698733884522,-0.6230029152417405
24.7233849606261,21.94061853870232,-8.181750900536214,-8.119300295889095,-8.153990071270098,-5.941394210022657,27.14052989229772,23.803594220429538,1.0503597812584593,0.07194568101083704,-0.15721213190808153,1.17907163297817
0.5687011990726097,0.6809702084399761,0.5967248322450361,0.597500509149553,0.5970673508519424,-0.26579144012843714,0.5702278749010149,0.6819027458444704,1.31422024111398,-0.36872161518053864,0.7708465822589666,0.6178541308182548
0.49309771059166096,0.5369217515241285,0.3346212198533285,0.3349664480828704,0.33477369400338136,-0.29725574212934464,0.49428330465460435,0.5373690116709136,0.39782351304873304,-0.42268087593866643,1.6836912191445828,-0.12357082616365087
1.856425364174726,1.731417500750293,-0.09500365479261791,-0.09505992469169744,-0.09502851518574756,-1.335786588270807,1.8702959418310927,1.7405814653892366,2.3477075892691976,-0.5036197670758584,2.9008174016587405,-0.28318314329170025
0.9792973287647715,1.0066645789765463,0.3436617183830435,0.3440194521997005,0.3438197146875187,-0.6501803643419167,0.9834178248857226,1.0092654770922687,0.7751155111164125,-0.593551868339404,0.567992218506607,1.4159157164585012
2.0086113903241087,1.61537695366967,-1.0687707045742092,-1.068340271010174,-1.0685803954822142,-1.712093404307796,2.0247594745356556,1.623225014564555,0.6759137357624108,0.42268087593866643,-0.08114174550094386,-3.326114737571606
0.39051702304398483,0.646511111307777,1.0979281883050351,1.0999187219565887,1.0988068206113704,0.04775483178174491,0.3913076161848949,0.6473134761277216,-0.28154602226494446,-1.232069787310581,0.24849659559663773,0.7723176635228185
0.9958996238707509,1.1134189441919264,0.6780375082006528,0.6789753089825116,0.678451590843022,-0.5524523689395292,1.00015137426205,1.116739279426451,-1.5557196450495425,-0.5036197670758584,-0.010142718187616856,1.3129400279887917
-0.33489086239457355,0.049461684601966344,1.4588234371423217,1.4620075523845464,1.4602285367049934,0.8343136153885332,-0.3346709875265545,0.04941324245249758,0.3360256857790265,-0.28778272404334737,0.425994163879953,-0.6281516996652257
0.09773491282795412,0.016077042443998765,-0.18097595613613937,-0.18106723890742465,-0.18101628807221684,-0.16223048944745597,0.09782690404622328,0.01605930379706244,-0.34944231933100267,1.1421376860470345,1.2678397734522466,0.7414249569819061
1.3593623657118996,1.2813548340412424,0.009046961830658435,0.009053282843835091,0.009049754272777977,-1.008491731365225,1.3670022644353896,1.2859796348262575,-1.2353466984144874,0.17087099240073755,-0.7505611458837329,-1.5446353270456374
-1.0706897614719968,-1.3124099674495144,-0.9237095910576348,-0.923474425240992,-0.9236056278396607,0.6648802419882776,-1.067085571767361,-1.304509600745944,-0.9454661007611944,0.8183821214982693,-2.1248994603059677,-0.7826152323697894
-0.1686299272479234,-0.2153702059088947,-0.09047923408544573,-0.0905332427774214,-0.09050309538103261,0.100607394692891,-0.16862268986914858,-0.21494760466836643,-0.8190244936501516,0.728450020234723,0.6947761958518289,0.7259786037114494
0.1992530487694456,0.08778198497990641,-0.2760163431104059,-0.2761287456533754,-0.27606601009362136,-0.27964265261737714,0.19951539641006186,0.08770850535318402,0.2543061905079023,-0.26080309366428384,0.3296383410975816,0.5148784423485453
0.07202203882068213,0.17550672390249522,0.4928047476794201,0.4933929325708274,0.49306449526242446,0.10277037782870937,0.07208298192879616,0.17541701070636803,0.13843526437720358,-1.3309950987004817,-0.36513785475424737,-1.5600816803160935
1.3682772545202477,5.604157177829544,15.9248273567269,16.197846029590224,16.04398006605879,3.6157509937015666,1.3760126371764891,5.715876820692691,-0.30350051353181345,-1.3220018885741274,-0.010142718187616856,1.5961231712804922
0.34176395443129537,0.03586153423138795,-0.9690363613853288,-0.9687447948377633,-0.9689074598238064,-0.6384585610017475,0.3423941641617833,0.03582460077806079,-0.6982747916823706,0.01798642025270926,-1.4605514190169895,-0.21624894578638934
0.7197816326140271,4.921489884053217,15.636169399447265,15.899527941689696,15.751131674362602,4.25064496546397,0.7221170153938351,5.006796791499347,1.2577077543344468,1.0432123746571338,0.6795621185704014,-0.09267811962273849
0.43412331283403277,0.18044726082389081,-0.7651004415282352,-0.7650296150320183,-0.7650691339905379,-0.6353849981485687,0.43507228378452134,0.18035833495161763,0.266096565447517,-1.0881784252889075,1.2830538507336742,-0.4016051850318659
0.08102210024300907,-0.33434291621031015,-1.4043967638396049,-1.4033499273874293,-1.4039338043137322,-0.5958424642300657,0.08109335466989578,-0.33353938655436166,1.687446592650758,1.2410629974369358,-0.22313980012759785,0.5921102087008276
1.1541577316900664,0.9489574140065259,-0.48879571215729994,-0.48888846099559724,-0.4888367014473253,-1.0384321396393328,1.159763691390099,0.951204917210584,0.11526107915106404,-0.46764692657043994,1.5822640372684007,1.0040129625796645
-0.8789193148897281,-0.9631731340746912,-0.32580710326320206,-0.32592319972011086,-0.3258584044078823,0.7038101623508408,-0.8765805480983988,-0.9586169035784592,0.36936398733242143,1.1421376860470345,-0.6389912458199339,1.822669685913852
0.3071129441353848,0.4790126755587289,0.7774004944798099,0.7785547913197558,0.7779101316576191,0.005146077368989677,0.30763986930325654,0.4793084517892287,0.03598097179847984,0.1528845721480283,-0.13185533643903263,-1.112137435472859
0.4289938900388619,0.26440863792624275,-0.43898761731690783,-0.4390932610697692,-0.4390343035989303,-0.5170279806701146,0.4299234993610361,0.264360847120864,1.4292780379384993,1.0971716354152616,0.4919218320994693,0.7877640167932751
0.8067684202816783,0.7289521025485689,-0.0678577863313709,-0.0678998614567466,-0.06787637500094458,-0.6659778628975311,0.8096463505930879,0.730080657235656,-0.021344644287234253,-1.1601241062997445,0.19778300465854895,0.020595137693941886
1.2472393706514755,0.9256219571295085,-0.9055801114964609,-0.9053663301451249,-0.9054856033266688,-1.2320162385786935,1.2537290071187088,0.927733627045648,1.2772228576827747,0.46764692657043916,-0.3042815456285417,-0.5972589931243133
0.9907914422238249,1.053303343539855,0.4747293347815577,0.4752871653877236,0.474975681035298,-0.6152501237867362,0.9950025898385648,1.0562080574221424,-0.32626813410486316,0.8543549620036871,0.3600664956604367,0.6178541308182548
-0.638295091733413,-0.6135982124274926,0.10402950847280285,0.10411229787818563,0.10406607981246463,0.6237557211872974,-0.6371620724063258,-0.6114888753496608,0.4136795345192503,0.7104635999820138,-1.3337674416717629,-0.48913452023111864
0.0,0.11497041589588694,0.5244350412550308,0.5250779526389061,0.5247189497017599,0.17700802860575507,0.0,0.1148857887020576,0.6324113178817626,-0.2697963037906381,0.8215601731970554,0.5148784423485453
0.5968815271095032,0.8654223535803746,1.174641707639135,1.176863606725493,1.1756224086268388,-0.09175365347921109,0.5985461892301847,0.8672024050413375,-0.9039965061459977,0.3057691442960566,2.388610133184033,-0.3398197719500402
0.8860312209885556,0.7584709174709646,-0.23980820659314814,-0.2399147403831948,-0.23985527907141757,-0.7786707203050459,0.8894525091571127,0.7597286027071551,-0.6868909813958458,-0.3327487746751209,-0.3752805729418642,-0.40675396945535114
1.1987939010732704,1.152663615698967,0.10402950847279635,0.10411229787818091,0.10406607981245618,-0.8754987930759526,1.2048155550955972,1.1562698733884496,0.17177356593059737,-0.8453617518773332,0.4513509593489974,-0.6744907594765952
1.0622884519171578,0.9612376076422982,-0.11762641415672705,-0.11769336251383027,-0.11765599286830668,-0.8574918650641856,1.067085571767361,0.9635582278237088,-2.1021425388027337,1.2950222581950628,0.4006373684109086,-0.15961231712804938
0.6621860995308042,0.7732278961774359,0.6057602713963797,0.6065532948166765,0.6061104473627,-0.33392281517944483,0.6641931906296238,0.7745525754429039,0.04248600624792245,-0.827375331624624,0.5375640639437519,0.30377828098564214
0.5071964786209195,-0.04081958548283256,-1.8356210410473324,-1.8334450142373773,-1.8346583859249095,-1.065546458438168,0.5084424618191893,-0.040765925023310376,0.4010760302734549,0.43167408606502067,-0.6034917321632727,-0.3449685563735259
-1.6606590264886707,2.837921134615877,16.11716717513244,16.39672021067311,16.239153615896072,8.16119621451722,-1.6514726038329608,2.864732731183565,0.3990432070080036,-1.15113089617339,1.0903422051689313,1.2666009681774228
-0.5891878733319199,-0.43728962172220365,0.5741354714961074,0.5748685120267156,0.5744591685609786,0.7566643930218974,-0.5882486203832132,-0.4360718646432944,0.44335875419483245,-0.43167408606502145,0.28906746834710967,0.5097296579250601
1.6951752661171087,1.5065743909079172,-0.35296793159626827,-0.35308390708571563,-0.35301918034592006,-1.3230093093211959,1.7068220363854285,1.513280550107747,0.2213744536075983,0.4856333468231484,-1.1258417188255971,0.5612175021599153
0.9933455571397571,0.5627879639464433,-1.340881486596803,-1.3399689309350475,-1.340477931730056,-1.2169692563675476,0.9975769820503074,0.5633109639584751,0.4018891595796345,-0.42268087593866643,1.1207703597317864,0.6024077775477982
0.5751063341800146,0.5369217515241285,0.045233061167652286,0.04526633888541111,0.045247761903170376,-0.45918843160055195,0.576663855430371,0.5373690116709136,0.22828605271013186,-0.2697963037906381,-1.7546902464579097,1.549784111469123
0.9371438950477273,0.8236353622948411,-0.18097595613614587,-0.18106723890743173,-0.1810162880722253,-0.7941066473755068,0.940940353391967,0.8252011489567135,0.2656900007944272,0.8993210126354606,-0.32456698200377543,-2.991443750045051
1.03803476985,0.8346978880220008,-0.49785229869468695,-0.4979421581950761,-0.49789201134829847,-0.9662038636256002,1.0426288457558055,0.8363191285085263,-0.9450595361081047,0.8993210126354606,-0.34992377747281983,1.3747254410706176
2.7127768326179122,3.176560749945508,2.220301350475755,2.2268805916616947,2.2232029820308825,-1.137296973028703,2.741727705506006,3.210625428351049,-2.143205568764841,-0.6025450784657586,-0.5071359093809014,-0.3552661252204964
-0.253668152226413,-0.38146536497581324,-0.39823948042516344,-0.3983519033730188,-0.3982891610421014,0.061397886628941134,-0.25357763285665874,-0.3804819668842336,0.1677079193996959,0.7464364404874323,-0.9787723051051369,0.2677367900212436
0.29427698559949944,0.6021935832288542,1.2738993726180765,1.2764385321745297,1.2750200212312546,0.18896368235851063,0.2947679082445425,0.6028415579204736,1.0145820917865245,1.0252259544044247,-0.2738533910656866,-0.4324978915727787
0.200537600688922,0.7474021209580676,2.1347531709421848,2.1408916310080457,2.137460581979096,0.5699045315631295,0.20080259251593272,0.7486106231553424,0.0908671999656528,1.0522055847834888,-0.4462796002551912,0.19050502366896221
-0.5620573136806587,-0.4422528992135082,0.46117231715901374,0.461707820226955,0.4614088056807922,0.6851771004758519,-0.5612175021599153,-0.441013188888544,0.06159454494316048,0.5575790278339855,2.474823237778783,-0.8495494298751007
0.6365802176140799,0.6391258704806375,0.20351437131514905,0.20369704186876525,0.2035950579835145,-0.45101685900339694,0.6384492685121966,0.6399014897598481,-0.6303784946163112,-1.097171635415262,-1.2729111325460574,-0.3295222031030693
-0.25495702106312124,-0.10764200076838572,0.605760271396383,0.6065532948166789,0.6061104473627028,0.4392924439046901,-0.2548648289625305,-0.10747380233418236,0.6515198565770006,-0.7644228607401415,-0.2586393137842591,2.3838871880737673
-0.7533791292979435,-0.7080555781569466,0.16281857324907903,0.16295793859087024,0.16288013365401854,0.7665966895128732,-0.7517225258288766,-0.7053740360094081,-0.9426201481895635,-0.6295247088448225,0.03549951365666125,-1.246005830483481
1.570614640501407,1.2298931197296068,-0.9327745940896065,-0.9325284840909369,-0.932665791866065,-1.432033325233271,1.5806768180100355,1.2340957302511344,0.0022361055919962224,0.27878951391699236,0.41078008659852544,2.167638242287378
1.8310443858153405,2.0618894271495027,1.2197614366049014,1.2221250494506188,1.2208046513258286,-0.9255306027673017,1.8445520197136647,2.07535618300491,-0.004675493510537346,0.8723413822563963,-0.9077732777918099,0.7568713102523619
0.020581635373944335,-0.16582928205790032,-0.5748403580097405,-0.5748988885807877,-0.5748662266197045,-0.24168134941575584,0.020595137693941886,-0.16553436221586887,-1.3231646634819643,0.9532802733935883,-1.0548426915122702,-0.27803435886821454
1.562984755385127,1.5347003407595257,0.22160025735018707,0.22180326102693526,0.22168992404606652,-1.067437661524091,1.5729536413748066,1.5416931645179344,0.645014822127558,-0.5845586582130493,0.5274213457561351,-0.15961231712804938
0.8898653409885979,0.7818353862105426,-0.16740033270498927,-0.1674870914612077,-0.16743866537644472,-0.757194478032804,0.8933140974747271,0.7831998928720911,0.0741980491889559,0.13489815189531906,-0.5020645502870906,-0.1338683950106218
3.3091416263133486,3.032743064950309,-0.45709903875439645,-0.45720058012819875,-0.4571439127235123,-2.1436220168081377,3.3518586596890323,3.0636210320548685,1.1040263154663617,-1.15113089617339,0.2332825183152102,2.3015066372979995
0.6096888282601715,0.7363324135788881,0.6554520702183847,0.6563434813416573,0.6558456764348539,-0.2772699656356863,0.6114181502888978,0.7374926436035313,-1.2312810518835853,0.27878951391699236,0.6643480412889738,1.3026424591418204
0.23650010688982068,0.16933079757022568,-0.10857717924205297,-0.10863998173481718,-0.10860492606236254,-0.24984680052161362,0.23684408348033123,0.16924035539980478,0.12827114804994927,-1.124151265794326,0.22821115922140403,-0.1390171794341075
0.30839647305579293,-0.05566614272974208,-1.1866659608824133,-1.1860451910201744,-1.1863914731441827,-0.6911666315942276,0.3089270654091274,-0.05558989775906085,-0.6470476453930082,1.2860290480687084,-1.4098378280789006,-0.381010047337924
0.7402541409300647,0.30143376839867064,-1.4043967638396018,-1.4033499273874268,-1.4039338043137293,-1.0736601820296061,0.7427121530877769,0.3014207789602368,-0.37302306921023315,-0.42268087593866643,0.34485241837900915,1.7866281949494534
1.0622884519171578,0.9845668874834507,-0.0316657430967105,-0.031686549279024236,-0.0316749349552702,-0.8294074246767327,1.067085571767361,0.9870295179886447,-0.4425456248886517,-0.01798642025270926,-0.1369266955328433,-0.9834178248857226
0.6314584600145654,0.7892127964668908,0.7728844525315433,0.7740284709859937,0.7733895534034774,-0.2541694682930843,0.6333004840887114,0.7906118792399663,0.0038623642043565864,-1.232069787310581,-1.5061936508612719,1.0400544535440621
1.4268462098669585,0.7756872352456857,-2.099090200311733,-2.0960377422065863,-2.0977395493998783,-1.7224717812884602,1.4352236580465705,0.7770232375655296,-0.1673013547466061,0.09892531138990053,-1.7901897601145755,3.4033465039238875
1.724392285104306,1.6825705231313728,0.19447116631074088,0.19464392099000435,0.1945474736034774,-1.1720135015055082,1.7364275468204708,1.691168222936739,2.212728124443261,-0.08093889113719127,0.28906746834710967,1.1430301420137714
-0.6473431014677481,-0.7466032934626511,-0.3484410174566261,-0.34855711781610965,-0.3484923212088535,0.4546909278837484,-0.6461724451474246,-0.7436692989100928,-0.9365216783932108,-0.32375556454876586,0.26878203197187595,-0.11842204174016562
0.17484424624299225,0.7597007275303728,2.269822100592557,2.2766633635191114,2.2728391773294128,0.640051355744548,0.1750586703985056,0.7609639337684672,-1.5317323305172224,0.41368766581231137,1.0193431778556044,1.1275837887433149
0.09773491282795412,0.27551724714863146,0.7683683670242982,0.769502148769143,0.7688689499597583,0.17932831471298677,0.09782690404622328,0.27547882667267515,1.2109528192290768,0.17986420252709182,2.0031868420545473,1.3438327345297043
-0.48844461815170614,-0.3355827691905102,0.5922070472821458,0.5929741134912793,0.5925457647959217,0.6612635516410451,-0.48784732412524734,-0.3347747176156736,-0.1107888679670716,-1.0252259544044253,0.1419980546266495,0.8804421364160131
1.305860701423492,1.264203116657616,0.13568607597446947,0.13579845165747134,0.1357357155423196,-0.9344395506710592,1.3129400279887917,1.2686849999678833,0.2616243542635257,-0.827375331624624,0.12171261825141579,0.6590444062061386
-0.9203601839861935,-0.9855968238703582,-0.26243796378038087,-0.2625484795512585,-0.2624867965568553,0.7743562907053604,-0.9177708234862825,-0.9808528626820832,0.3852200088029376,-0.6115382885921132,-1.2729111325460574,-0.1544635327045637
0.015436519861930457,0.02720617711791746,0.14925252115001514,0.14937820359901202,0.14930803812576915,0.027308663149876403,0.015446353270456637,0.027177283348873583,-1.8744663330722375,0.7104635999820138,-1.0041291005741813,0.03604149096439852
-0.7106961070546298,-0.2587334860179152,1.648182144024811,1.6520993644619932,1.6499105020610731,1.3026164981574044,-0.709245054335122,-0.25818419181430247,0.03069563130830779,-1.3579747290795454,0.12171261825141579,1.225410692789539
-1.335468057932522,-1.2649603310891688,0.17186238961721165,0.1720110858356366,0.17192807120149195,1.4405227860312173,-1.3296735773651194,-1.257567020416072,0.2002330916469101,-0.80039570124556,0.8012747368218172,-2.363292050379825
1.770110616691528,1.597045608071947,-0.28506881476855483,-0.2851822658053443,-0.28511894539179133,-1.3448856701694665,1.78276660663184,1.6046950486448686,-0.04248600624792245,-0.21583704303251033,-2.3074683876830893,-0.8804421364160131
0.11701636397961988,0.17797701504493466,0.3436617183830435,0.3440194521997005,0.3438197146875187,0.010669479046207983,0.1171348456342943,0.17788767282899198,1.8395017729064826,-1.3040154683214182,0.5527781412251794,-1.1430301420137714
-0.0759218341041107,-0.21908651080722652,-0.42993216931182887,-0.4300396128415762,-0.42997965062761534,-0.10669926541558634,-0.07594457024641053,-0.21865359785230404,-0.5246716848128669,0.7644228607401415,-0.2789247501594973,0.015446353270456637
0.8873092730536136,1.5053513901122757,2.503849315851657,2.5119970196070924,2.5074419076179604,0.11964053752528092,0.8907397052629845,1.512045219046435,-0.3148843238183383,-1.205090156931517,1.1207703597317864,-0.19565380809244745
1.5795156296911537,1.5994899318234381,0.40242070433357335,0.4028637953446261,0.40261639064942106,-1.0215363903703465,1.5896871907511352,1.6071657107674926,-1.320318710910333,-0.2428166734115746,-0.441208241161385,0.7465737414053913
0.18255276458923778,-0.024737664016932046,-0.6291924932420464,-0.6292216142372089,-0.6292053643072787,-0.39329375633805946,0.18278184703373346,-0.024706621226249646,-0.49458590048419376,-1.2950222581950634,0.6085630912570789,-0.7929128012167603
-0.7106961070546298,-0.7005960057593047,0.040709951690406025,0.040739713471904214,0.040723099274229076,0.6733967996770976,-0.709245054335122,-0.6979620496415329,0.6169618610643363,0.7554296506137865,-0.7404184276961115,0.12357082616365131
0.12344290416493495,-0.2946736534597837,-1.4089338990741047,-1.4078771555484604,-1.4084665565705208,-0.6306322316299715,0.12357082616365131,-0.29400879259236323,-0.7291737053172234,-0.2697963037906381,-1.5061936508612719,0.5972589931243129
-0.9579269318147864,-0.7640155605262735,0.673520507760815,0.6744489472205831,0.6739304583534522,1.1965485616506495,-0.9550995105565528,-0.7609639337684672,0.9613221222317118,-0.7734160708664962,0.6694194003827846,0.10812447289319467
0.6288975085508763,0.19526778295778077,-1.399859672571083,-1.3988227011102297,-1.3994010773820873,-0.9965821554314581,0.6307260918769688,0.19518230768736636,-0.4275027327243163,0.4586537164440849,-1.1461271552008307,-0.07723176635228185
1.2038942406329936,1.2286676008322142,0.3662622010411266,0.3666519295352656,0.36643432511820545,-0.7946566252400151,1.2099643395190824,1.2328603991898224,0.8279689160181354,0.2428166734115738,-0.7454897867899222,-0.9782690404622368
1.8513495491556697,1.738743017770686,-0.049761415015575176,-0.04979319030094948,-0.049775453052184164,-1.3192383102575715,1.8651471574076075,1.7479934517571118,-1.6524820324850034,-0.5036197670758584,-0.5578495003189902,-1.0246081002736063
0.12472817559494892,0.2656429731422951,0.6373829353826783,0.6382379853327664,0.6377604913662988,0.10922006196749086,0.12485802226952218,0.265596178182176,-0.9365216783932108,-0.728450020234723,-0.48685047300566314,-1.7248427818676282
0.8732500367062966,0.19403280181034285,-2.2717883472199314,-2.268084690170119,-2.270149338987562,-1.4565855942426187,0.8765805480983997,0.1939469766260544,1.9114637165034425,1.0881784252889075,-0.06085630912571014,-0.808359154487217
-0.6486357236521615,-0.2934341774786982,1.3054769447204264,1.3081212718832453,1.3066439806087453,1.1021422661777038,-0.6474596412532962,-0.29277346153104955,0.7352721751135761,-0.3417419848014751,2.3936814922778393,-0.21624894578638934
0.7837479446119042,0.5541664457658457,-0.6291924932420464,-0.6292216142372089,-0.6292053643072787,-0.8389906938831594,0.7864768206874033,0.5546636465292879,0.36977055198551123,-0.7014703898556596,-0.36513785475424737,0.12871961058713655
0.1619957402189588,0.42970871143459005,1.1069539606250944,1.1089710895855598,1.1078443261271367,0.2438647098362988,0.16218670933979157,0.42989520933673114,-2.129382370559775,0.9982463240253612,0.9229873550732329,0.10297568846970942
1.584601646491061,1.5261408915851018,0.1130744604500635,0.11316549408881407,0.11311467331547866,-1.1141189411662267,1.5948359751746204,1.5330458470887471,-1.1442762161222886,1.187103736678808,-0.3600664956604412,-0.7105322504409932
1.379738391889363,1.4429636009385598,0.5334718755312614,0.5341307985669624,0.5337628526921937,-0.855856209692201,1.3875974021293307,1.4490433349195009,0.20185935025927046,0.7374432303610773,0.43613688206756984,-0.5663662865834005
1.8018503769924918,1.9619798672014492,0.9534921634176576,0.9550798155492455,0.9541930386954109,-0.9878583156307299,1.814946509278624,1.9740590359772894,-0.1274580187437685,-0.3147623544224116,-0.43106552297376366,-0.39645640060838017
1.6481607401423208,1.7497305453653569,0.7141719430315026,0.7151861352859878,0.7146197437463828,-0.9675945336311209,1.6591957804681885,1.7591114313089247,0.4457981421133736,0.8093889113719143,-0.12678397734522645,-0.5818126398538567
2.294764740099271,2.0046332688572805,-0.6473112738407736,-0.6473292497300636,-0.6473192190373444,-1.7326384194064808,2.3156657944625856,2.0172956231232253,-2.3168086756343444,-0.3147623544224116,2.5407509059982996,-0.5921102087008276
-0.595648331836757,-0.7117855194848659,-0.4027668760699209,-0.402878713360905,-0.4028162980504605,0.381854746008339,-0.5946846009125702,-0.709080029193344,1.424399262101417,0.32375556454876586,0.5882776548818407,2.0337698472767562
-0.6176161970797596,-0.6844350178493939,-0.22623087726128072,-0.22633451948356545,-0.22627667161326465,0.47311061236257673,-0.6165669347123839,-0.6819027458444704,-0.7551938431149937,-1.3399883088268363,1.572121319080784,1.014310531426635
-1.0292028575474221,-1.11897041008059,-0.3665489366323411,-0.36666428619537733,-0.36659990931597053,0.8514620327969072,-1.0258952963794772,-1.1130332862425152,-2.2765587749784175,0.3507351949278294,-0.19778300465855345,0.2419928679038165
1.766301345354927,1.6569187575586246,-0.049761415015575176,-0.04979319030094948,-0.049775453052184164,-1.270857676634452,1.7789050183142254,1.6652262706491774,-1.8163275876803426,-0.27878951391699314,-0.7607038640713497,-0.37071247849095307
-0.033451832380368196,0.17550672390249522,0.8631970164093722,0.8645545198777896,0.863796332841109,0.32957622758609434,-0.0334670987526559,0.17541701070636803,0.048177911391185456,-0.01798642025270926,-1.1004849233565528,1.2202619083660537
0.024440343690879045,0.3717534528064968,1.377646256207035,1.3805386161937743,1.3789226876912042,0.4622714101062682,0.024456726011556268,0.3718346494550464,-0.7251080587863218,-0.5845586582130493,0.9027019186979992,-0.324373418679584
