value_0h,value_24h,delta_value_0_24h,drift_velocity_per_hour,logarithmic_creep_rate,viscoelastic_relaxation_index,robust_z_score_0h,robust_z_score_24h,scale_factor_error_ppm,noise_density_dps_rtHz,supply_current_mA,temperature_sensitivity_dps_C
-0.033451832380368196,0.1841525444394384,0.8948022986872987,0.8962384590409654,0.8954363256452965,0.34102137309996944,-0.0334670987526559,0.18406432813555354,-0.18315737621712225,-1.0522055847834888,2.505251392341638,0.5045808735015749
-1.9383393321307523,-1.4136085102483258,1.7248055681100825,1.7290403441782776,1.7266739291852504,2.9821233062397927,-1.9256453743835613,-1.404571416712253,-0.48442178415693943,-0.4496605063177307,-0.5122072684747075,-0.6899371127470514
-0.8983431428362773,-1.2674572631432592,-1.363564525095936,-1.3626049587105675,-1.363140173600159,0.2982863819923849,-0.8958884896864697,-1.260037682538696,1.0418219235435653,0.6115382885921132,-0.7505611458837329,0.4633905981136911
-0.9980960206229696,-1.0242241651423671,-0.13120059446822785,-0.13127344780779462,-0.13123278241517602,0.9138778271468416,-0.9950025898385648,-1.0191481255827697,0.9576630403539,1.0611987949098431,1.2475543370770084,-1.9565380809244741
-0.4652068170027603,0.16438985234374162,2.332840935744189,2.3400229255259153,2.3360081249388727,1.2943124917844253,-0.46467779421956285,0.1642990311545552,0.1571372384193518,-0.28778272404334737,-1.7191907328012486,-1.4519572074228992
-1.3887458585123227,-1.597459805839201,-0.8466641505413107,-0.846515229227874,-0.8465983185576175,1.0659649305293084,-1.3824486177058453,-1.5861650827251823,-0.5828104302047616,-1.2410629974369358,-0.6085630912570789,-1.4107669320350156
-0.7986637113013256,-0.8224875183083115,-0.09500365479261141,-0.09505992469169036,-0.09502851518574193,0.7115597341633288,-0.7967743895343747,-0.819024493650152,-0.32708126341104277,1.205090156931517,-0.4513509593490019,-0.7208298192879642
-0.49877381022739925,-0.8100445474728422,-1.1005088149475997,-1.100029931898189,-1.1002970796079654,0.014870284296842985,-0.49814489297221787,-0.8066711830370288,0.708438908009625,0.4856333468231484,1.2982679280150973,0.576663855430371
0.47258779027028247,0.5935745903326451,0.6147955361873939,0.6156060729512309,0.6151534430736091,-0.18474688164894307,0.47368816696066246,0.5941942404912863,0.41449266382542993,-0.3147623544224116,1.2729111325460527,-0.4994320890780896
-0.6227856246328881,-0.9694015618573584,-1.2456247231169744,-1.2448981285568044,-1.2453034281464714,0.07401321641030732,-0.6217157191358692,-0.9647935588850207,2.343641942738296,1.0791852151625525,-0.41078008659852994,0.39645640060838017
-0.7326826500460997,-1.492371156126531,-2.762962731722312,-2.75707508130039,-2.760356251905634,-0.4415071850146318,-0.7311273881349347,-1.482397273574936,0.44376531884792225,0.22483025315886535,-0.5020645502870906,0.3501173407970112
-0.3993880328787022,0.1668603476424748,2.1122378939719826,2.1182628441957227,2.1148952862695585,1.1427250255325028,-0.39903079282012277,0.16676969327718083,1.990337259202937,-0.8633481721300424,-1.1511985142946415,0.20080259251593272
-0.10166771471046078,-0.1497324094092061,-0.08595485709818491,-0.08600656274653122,-0.08597770081959075,0.04296255513448437,-0.10168849236383767,-0.14947505841880643,-1.9561858283433617,-1.0881784252889075,-0.9889150232927538,1.3026424591418204
0.1375802188338336,0.2816883003516687,0.6509348518828032,0.6518171101641229,0.6513244179637254,0.10304117051863627,0.1377299833282362,0.28165548197923845,-1.5675100199891578,0.16187778227438254,1.3844810326098518,1.2563033993304513
-1.3185794737829035,-1.2287600237011962,0.24420663251273975,0.2444359926010043,0.24430793908963047,1.4502294797570827,-1.3129400279887917,-1.2217424196380096,0.5893154646542043,-0.27878951391699314,1.1816266688574921,-1.0246081002736063
0.024440343690879045,0.08901794197095327,0.3436617183830435,0.3440194521997005,0.3438197146875187,0.09010985717662341,0.024456726011556268,0.08894383641449599,0.5954139344505571,0.07194568101083704,0.9077732777918054,0.4633905981136911
-0.12613083717321688,-0.10516650446702712,0.16281857324908228,0.1629579385908726,0.16288013365402135,0.1565972584237939,-0.12614521837539394,-0.10500314021155842,-0.872691027858054,0.08093889113719127,1.2323402597955808,1.616718308974434
-0.38132572764659955,-0.3926283631437327,0.009046961830655186,0.009053282843832732,0.009049754272775162,0.33398162725489183,-0.38101004733792354,-0.3915999464360464,0.8405724202639308,0.5575790278339855,-0.46149367753661874,1.0503520223910334
0.15171605736415059,-0.08536417389004258,-0.7424463770524209,-0.7423948305080875,-0.7424235922519308,-0.40968260158224495,0.15188914049282107,-0.08523784323055837,1.5634443734582564,1.259049417689645,-0.4158514456923361,-0.1390171794341075
-2.2192057522260806,-2.208346819325212,-0.16740033270498927,-0.1674870914612077,-0.16743866537644472,2.556883097333671,-2.2023925371459048,-2.187771309584344,-0.32586156945177336,0.9532802733935883,-0.3955660093171024,-1.1481789264372573
0.38666873482445874,4.867823935323998,16.575840921892986,16.871291636701912,16.704719046048858,4.928608578784434,0.38744602786728055,4.951206893740286,0.025410290818135742,-0.8633481721300424,-0.13185533643903263,0.2419928679038165
-0.08235784525680025,-0.08536417389004258,0.08141636405184101,0.08147927439358982,0.08144415450452419,0.0877211269809546,-0.08238055077576754,-0.08523784323055837,0.21161690193343496,0.8633481721300421,0.11156990006379443,-0.381010047337924
0.443099335107072,0.2619399335150084,-0.49785229869468695,-0.4979421581950761,-0.49789201134829847,-0.5482981935984219,0.44408265652562096,0.26189018499823835,-0.41977800431560197,0.719456810108368,-1.445337341735562,0.45309302926672057
-0.19697006760350277,0.29649767310191316,1.8780148080027488,1.8829206712728979,1.8801789967130431,0.8518237510021348,-0.19694100419831834,0.2964794547149872,0.2949626558169195,0.6295247088448225,-1.6076208327374495,0.051487844234854266
-0.04374636702066078,-0.4534209431766725,-1.3998596725710797,-1.3988227011102274,-1.3994010773820844,-0.4946341443993253,-0.0437646675996264,-0.45213116844035517,-0.41977800431560197,0.8903278025091056,0.5122072684747075,0.7929128012167603
-0.26913538816750016,-0.20546056142305638,0.2984574800432541,0.29875435628606295,0.2985886025714002,0.3377636157007527,-0.26902398612711537,-0.20506495617786724,-0.2787000696933124,-0.9173074328881698,0.9280587141670437,0.7362761725584208
0.29427698559949944,0.3532518363644308,0.36174219178227635,0.36212543783460344,0.36191145346290154,-0.1300985992838781,0.2947679082445425,0.35330468353536004,-0.8844814027976687,0.0,0.7911320186342004,0.37071247849095307
-0.5026474604421852,-0.506792176801443,0.018093748856002373,0.018106558154282425,0.018099407597232817,0.45450146465349256,-0.5020064812898323,-0.5052504040767903,-0.09208689392492453,0.16187778227438254,0.1673548500956939,0.5972589931243129
-1.2172921879671046,2.7519161402196093,14.313065631311883,14.534392335604377,14.409778271850904,6.661930198768456,-1.212538731730825,2.777024225830381,1.0881702939958444,0.04496605063177276,0.7099902731332565,0.6333004840887114
-2.1708290719998966,-1.6362632708100837,1.7248055681100858,1.72904034417828,1.7266739291852533,3.3732535385481146,-2.154766281228664,-1.624460345625867,0.4218108275810533,-1.2230765771842265,1.3388388007655692,1.2408570460599957
-2.1159359429341853,-1.7139037968786375,1.2558540894721353,1.2583340680598907,1.2569486338217366,3.0606900759485405,-2.100704044782067,-1.7010508714272399,1.276003163723504,-0.28778272404334737,0.6694194003827846,0.33981977195003976
-0.8633822587904547,-0.7267063191243862,0.4792482534256462,0.47981361000827344,0.47949792240353767,1.011886538563296,-0.861134194827943,-0.7239040019290944,-0.4120532759068888,-0.8543549620036879,0.9179159959794267,1.776330626102483
-0.5917720197386708,-0.6347210756341063,-0.13572540869263364,-0.13580014667256704,-0.13575842942204305,0.4828097144985579,-0.5908230125949558,-0.6324895033919729,0.1847836348294826,0.0,-0.38542329112948553,0.7414249569819061
-0.014151689572538255,-0.18440499046980732,-0.5204945314839613,-0.5205764341554404,-0.5205307283068643,-0.1926428715575814,-0.014159157164584879,-0.18406432813555526,2.3509601064939183,0.7464364404874323,-1.2830538507336742,0.22654651463335984
-0.3710054922289645,-0.672004809742879,-1.046101942842887,-1.0457048554589483,-1.0459263802388044,-0.0806484371336384,-0.37071247849095307,-0.6695494352313472,0.36651803476078937,-1.2410629974369358,1.6532630645817277,-0.3501173407970112
-0.06305072962198004,-0.34798192755601876,-0.9463724277209169,-0.9461095864934082,-0.9462562276244136,-0.30945127787657434,-0.06307260918769653,-0.34712802822879846,0.7588529249928054,-1.3489815189531909,-0.6542053231013615,1.776330626102483
0.15428605125489206,-0.09897796301243766,-0.8013492247298976,-0.8012453682183623,-0.80130331562202,-0.4330986766285656,0.1544635327045637,-0.09882648490499515,-0.15022563931681823,-0.7104635999820141,0.3347097001913923,0.8546982142985861
-0.3503673812410963,-0.17573600732747807,0.6915882480637902,0.6925543829696381,0.6920148371400685,0.5627382682847868,-0.3501173407970112,-0.17541701070636803,2.6619820661079,0.9173074328881698,1.0446999733246487,0.14931474828107844
1.0890900989445989,0.7203412278769131,-1.1005088149475963,-1.1000299318981868,-1.1002970796079625,-1.1975829676570344,1.0941166899906598,0.7214333398064688,0.2213744536075983,-0.2518098835379288,0.8976305596041886,0.11842204174016517
-1.5031690557037307,-1.6325076075443374,-0.5748403580097405,-0.5748988885807877,-0.5748662266197045,1.3281334992846152,-1.4957218750225252,-1.620754352441931,-1.0873571646896647,-0.7014703898556596,-0.2839961092533035,1.1378813575902862
0.16585042006411232,0.10261271943027415,-0.10405262737007195,-0.10411329417038825,-0.10407943052613106,-0.19076167058724555,0.16604829765740595,0.10253247808893277,0.4518966119097264,-0.9352938531408791,0.613634450350885,-1.307791243565306
0.29427698559949944,-0.04576825583543905,-1.100508814947593,-1.1000299318981843,-1.1002970796079596,-0.649624400281246,0.2947679082445425,-0.045707249268559964,-1.143056522163018,-0.16187778227438332,0.9990577414803706,-1.3026424591418209
0.1298691392992349,-0.20298326436288136,-1.0959746674599387,-1.0955028318344329,-1.0957660488165333,-0.5210409940270553,0.13000680669300743,-0.2025942940552416,0.01809212706251237,0.49462655694950347,1.0599140506060762,-1.3592790878001608
-0.4961914383248609,-0.12497175055467055,1.3866666380338564,1.3895907503407614,1.3879570733170397,0.971668224668507,-0.4955705007604752,-0.12476843719255677,0.0026426702450860246,-0.40469445568595713,0.796203377728011,0.576663855430371
-0.6990576179433708,-0.45590285664480484,0.8902873889774805,0.8917121876667854,0.8909164022214996,0.9952774697130454,-0.6976602893822796,-0.4546018305629808,0.5063762754238096,-0.8633481721300424,1.445337341735562,-0.4530930292667201
0.4443815754231592,0.26687729703224977,-0.4842674845805775,-0.4843616152211407,-0.4843090843990949,-0.5445063409139306,0.4453698526314918,0.266831509243488,2.695320367661294,-0.5036197670758584,-0.3904946502232917,-3.171651204867042
-0.9488581416641017,-0.8486215040903123,0.334621219853335,0.3349664480828775,0.33477369400338697,1.0489584442460518,-0.9460891378154532,-0.8449664459377135,2.0326199831243144,-0.3417419848014751,0.6440626049137401,0.231695299056846
-0.6990576179433708,-0.5477658617274231,0.556063198174557,0.5567628804317363,0.5563721690951902,0.8644021986595889,-0.6976602893822796,-0.5460163291001024,0.15876349703171216,0.9982463240253612,-1.2019121052327302,1.8535623924547653
-1.2653292736473334,-0.9831051181843801,0.9489778196141943,0.950553568654467,0.949673442615648,1.6805199719882948,-1.2601649876480658,-0.9783822005594576,0.5250782494659566,-1.15113089617339,0.7708465822589666,0.7002346815940224
-1.5018682487109853,-1.2699542415462668,0.7322381147424316,0.7332915032432112,0.732703215551755,1.8980562039594515,-1.4944346789166545,-1.2625083446613217,-0.7287671406641335,-0.7464364404874323,-2.236469360369762,-0.483985735807633
-2.2675997252784508,-1.9809785137392115,0.818042911999078,0.8192915895852145,0.8185942024605285,3.1143593050207197,-2.2500187930631452,-1.9641763874867904,-2.766875746605165,-0.9263006430145245,0.4158514456923361,1.3901717943410732
0.39821327133145906,0.19156280550076146,-0.5974863142560649,-0.59753332464203,-0.5975070916764259,-0.5494258137353486,0.39903079282012277,0.19147631450342875,0.5758988311022281,-0.9532802733935883,-0.5781349366942239,0.08238055077576754
-1.0382770314958185,-0.9781218452708605,0.1763842322944423,0.1765376566330908,0.1764520021346618,1.0859541058240016,-1.034905669120577,-0.973440876314208,-0.16526853148115478,0.584558658213049,0.2535679546904484,-0.7105322504409932
-0.7689035653529611,-0.7714786507116685,-0.013570770520731863,-0.01357993839087651,-0.013574820692194324,0.7127209188764063,-0.7671688790993332,-0.7683759201363424,-0.6006992749407292,0.2697963037906381,0.0709990273133225,0.0875293351992528
0.10159142275341387,0.37668678744886935,1.1250049833095959,1.127075802247913,1.1259190351351713,0.30312015107263235,0.10168849236383767,0.3767759737002959,-1.3719524218527852,0.12590494176896402,0.2079257228461658,0.6075565619712843
0.07845071517427119,-0.017315887133672343,-0.2352823864025146,-0.23538799819988923,-0.23532905133317375,-0.16586975152926314,0.07851896245815315,-0.01729463485837441,1.909837457891082,1.1511308961733895,-0.7556325049775391,-1.282047321447879
0.2711691929160379,0.2656429731422951,0.12211923769965774,0.12221868276619631,0.12216316589606466,-0.19592222212100735,0.27159837833885797,0.265596178182176,-2.656696725617728,-0.28778272404334737,1.034557255137032,0.4067539694553516
-1.387446150474733,-0.9419986364851043,1.5219515156234489,1.5253718587753922,1.5234607862694738,2.0805416517761137,-1.3811614215999737,-0.9376162755361471,-1.660613325546807,-0.9712666936462976,0.030428154562850567,-1.6476110155153463
-0.8245474178218241,-0.9532082494274907,-0.4797393007973696,-0.4798347713301974,-0.47978149261866204,0.5837629913633628,-0.8225183116518019,-0.94873425508796,1.9732615437731489,0.5216061873285669,-1.0497713324184594,-0.04119027538788377
-1.0966255339171533,-1.5136324719619463,-1.5632226628905785,-1.5618040339171853,-1.5625952037826043,0.4223921782933074,-1.092829493884788,-1.5033979016172478,0.02297090289959462,1.2410629974369358,0.24342523650283157,-0.5354735800424877
-0.18022290398275853,-0.20669922706159985,-0.018094448104287734,-0.018106588287878287,-0.018099811399529542,0.13797188146892045,-0.18020745482199083,-0.20630028723917923,-0.5417474002426536,-0.32375556454876586,0.613634450350885,-0.37071247849095307
-1.0901411249815565,-1.1214646337143515,-0.16287521236428362,-0.16296037941261624,-0.16291284164101583,1.005059203509415,-1.0863935133554319,-1.1155039483651392,-1.5715756665200593,1.2950222581950628,-1.1461271552008307,-0.808359154487217
-1.0888442804637128,-1.276196890341592,-0.7288544644757887,-0.7288139823970297,-0.7288365706175575,0.7668981316261096,-1.0851063172495603,-1.2686849999678833,0.18559676413566337,0.80039570124556,0.09635582278237138,1.6270158778214046
0.5148860969221728,0.282922477021256,-0.6744907594765919,-0.6744907594765929,-0.6744907594765923,-0.6633134893727083,0.5161656384544171,0.2828908130405504,0.9462792300673752,0.19785062277980106,0.32456698200377543,0.28318314329170025
-0.9423808063245589,-0.735410883271072,0.7232051160234036,0.724238823030798,0.7236615300343835,1.1988112792759347,-0.9396531572860962,-0.7325513193582817,-0.14412716952046542,0.5485858177076305,0.5933490139756513,-0.16990988597502032
-0.5685164776094406,-0.8896994569235256,-1.145852704956531,-1.1453010361411808,-1.1456087794095338,0.06225106415471045,-0.5676534826892714,-0.8857323709610239,-1.1552534617557235,-0.28778272404334737,0.5933490139756513,-0.530324795619002
-0.5026474604421852,-0.6695189059495603,-0.5748403580097373,-0.5748988885807853,-0.5748662266197018,0.22427037899880042,-0.5020064812898323,-0.6670787731087217,-2.5587146442229964,0.5036197670758576,-0.34485241837901365,0.6847883283235656
-0.8167817862384045,-0.45466189418671576,1.305476944720423,1.308121271883243,1.3066439806087427,1.2879502468905593,-0.814795135016574,-0.45336649950166885,-1.0080770573370812,0.6385179189711767,0.6237771685385064,-0.23684408348033123
-0.21500779172217482,0.2286079888732944,1.6932562650392882,1.697358830191848,1.6950663388368028,0.8021424168966881,-0.2149617496805176,0.22853624634280323,0.0372006657577504,-1.1421376860470351,1.9169737374597975,-0.7105322504409932
-0.762434833984161,3.6058894897042477,15.872357326796843,16.143606985649015,15.990742766057313,6.391104077655397,-0.7607328985699762,3.6504032861782796,0.21405628985197492,-0.827375331624624,-0.08621310459475454,-1.6939500753267158
-0.033451832380368196,0.2878590704697813,1.2738993726180798,1.2764385321745322,1.2750200212312572,0.4779224496248903,-0.0334670987526559,0.2878321372858,1.3581292236477192,-0.728450020234723,1.1562698733884478,-1.1327325731668005
-0.6008169206216106,-0.7652593801372101,-0.5793694616346857,-0.579425772025927,-0.5793943490830457,0.3173599185517472,-0.5998333853360555,-0.7621992648297791,0.6795728176402224,-0.962273483519943,-0.10142718187618208,-0.911334842956926
-0.7779603085622344,-0.5788148430473654,0.7186885513119797,0.7197124800999419,0.7191406494868494,1.013337417220341,-0.7761792518404328,-0.5768996056329136,-0.46612637476788216,-0.5575790278339855,-0.709990273133261,0.7826152323697898
-1.9827166482685563,-1.5912022306057259,1.2378081108189467,1.2402295738186224,1.2388768438592452,2.8327190272878298,-1.9694100419831877,-1.5799884274186191,-0.8434183728355616,0.3597284050541844,-0.3093529047223479,0.1441659638575932
-1.0356843483049698,-0.9581905994785151,0.23968544479850445,0.2399094500527197,0.23978438652693126,1.1090034839944223,-1.0323312769088342,-0.9536755793332096,-0.4177451810501518,-0.16187778227438332,0.8469169686660998,-2.373589619226796
0.31224698680546487,0.5763349476308127,1.1159795589577042,1.11802344968266,1.1168817309676522,0.11891447980534356,0.31278865372674175,0.576899605632912,1.5256338607208701,0.06295247088448201,-0.16228349100188771,0.03604149096439852
-0.7262156490860409,3.98943640526312,17.143100868462067,17.458827580512946,17.280763469876764,6.736792635385307,-0.7246914076055786,4.04447389473695,-0.3998563363141843,0.11691173164260979,-1.4960509326736506,-0.957673902768295
-0.10166771471046078,0.01113046480249818,0.5018421924582679,0.5024458048632897,0.5021087511329377,0.259417520516537,-0.10168849236383767,0.011117979551811142,0.3941644311709213,-1.187103736678808,0.05071359093808878,0.7053834660175076
-1.3614546096702602,-1.6713211852498013,-1.2093415292914225,-1.2086808985511663,-1.2090494111105887,0.874306242098266,-1.3554174994825465,-1.6590496153426157,0.14250091090810504,0.22483025315886535,-2.54582226509211,0.16990988597502032
-1.140727753293879,-0.8088003136906302,1.1475677830676347,1.149706650709269,1.1485118551243043,1.6069648567617865,-1.1365941614844144,-0.8054358519757151,1.459770386920262,-0.9892531138990069,0.8519883277599105,0.1441659638575932
-0.6176161970797596,-0.6496333292535643,-0.09952811922054292,-0.09958660848934991,-0.0995539602340227,0.5228978068277332,-0.6165669347123839,-0.6473134761277233,0.12257924290668626,-0.7194568101083688,0.41078008659852544,0.5715150710068857
0.649383763952514,0.15821341558793398,-1.6086113886510727,-1.607077059655341,-1.607932732057988,-1.0830774265667362,0.6513212295709107,0.15812237584799363,-0.19128866927892638,0.1528845721480283,-0.37020921384805805,0.03089270654091238
-0.677076534655925,-0.576330660794067,0.3753020886555754,0.3757049072869112,0.37547999278451827,0.7703010444755283,-0.675777955582466,-0.5744289435102881,-0.07867026037294834,0.23382346328521958,0.5375640639437519,-1.3592790878001608
-1.0901411249815565,-1.2899317375378618,-0.7741623742351881,-0.7740835420268812,-0.7741275276810262,0.7493049884904306,-1.0863935133554319,-1.28227364164232,0.4958055944434643,-0.026979630379064277,-0.9686295869175156,0.8804421364160131
0.23650010688982068,0.14215335268598764,-0.20812838391532337,-0.2082275846520602,-0.20817221519191587,-0.2853385124790651,0.23684408348033123,0.1420630720509312,1.3914675252011128,0.31476235442241085,-0.32456698200377543,0.2419928679038165
-0.6796623592240513,-0.5539750846903639,0.4656913666490829,0.46623427049706323,0.4659311226742011,0.8084772266285193,-0.6783523477942087,-0.552192984406664,3.1384758395295815,0.06295247088448201,-0.2586393137842591,1.7608842728320262
-1.243256063613146,-0.7155155642398338,1.8419700851004974,1.8467137312888349,1.8440627702791388,2.022364116543409,-1.238282653848252,-0.7127860223772816,0.06037485098388992,-1.2230765771842265,0.2129970819399765,0.576663855430371
-0.1093924337371826,-0.313267163795573,-0.6563709270808938,-0.6563830787779267,-0.6563762980689514,-0.1621792845195756,-0.10941166899906554,-0.31253875851204965,-1.6415047868515689,-0.10791852151625556,0.5223499866623244,1.2614521837539376
-0.6809552900295035,-0.8436432105768397,-0.5838986090709493,-0.5839526573546245,-0.5839224968201091,0.39490562797539586,-0.6796395439000804,-0.8400251216924639,-0.17299325988986794,0.49462655694950347,-0.03042815456285507,-0.5972589931243133
-0.7365629989084018,-0.9282992668712818,-0.6971415361326457,-0.6971254027305719,-0.6971344050302429,0.4055338695529335,-0.7349889764525491,-0.9240276338617104,0.7373049983790263,-0.5216061873285669,-1.55183588270555,0.8289542921811589
0.16585042006411232,-0.07175176239631795,-0.7424463770524209,-0.7423948305080875,-0.7424235922519308,-0.42094293017214246,0.16604829765740595,-0.07164920155612158,-0.29943486700091193,0.6115382885921132,-1.3540528780470011,0.9164836273804117
-1.06939310326722,-1.3174056397868597,-0.9463724277209103,-0.9461095864934035,-0.946256227624408,0.6539253598345016,-1.0657983756614902,-1.3094509249911936,2.0566072976566345,-0.9083142227618152,0.99398638238656,-0.4942833046546039
-0.3361805047257004,-0.4149571389439813,-0.23075660995884575,-0.23086125790001671,-0.2308028488472185,0.20029139907028587,-0.3359581836324263,-0.4138359055396704,1.056458251054811,-0.9982463240253615,1.4351946235479405,0.8701445675690427
-0.45488018555820825,-0.17945121740883832,1.0437699002728404,1.045604358012912,1.0445796732110526,0.7993725368918188,-0.45438022537259143,-0.17912300389030567,-0.12623832478449795,-1.2860290480687089,-0.6795621185704059,-0.6435980529356824
-1.2536430082661234,-1.3673725697717636,-0.4842674845805742,-0.48436161522113835,-0.4843090843990921,1.0603246419305759,-1.2485802226952236,-1.3588641674436912,-1.6329669291366755,1.196096946805162,-0.5527781412251794,0.24714165232730173
-1.0330917147652607,-0.8859645791852259,0.49280474767941684,0.49339293257082034,0.493064495262416,1.2097926787474071,-1.0297568846970915,-0.882026377777088,0.02459716151195498,0.989253113899006,-0.26371067287806976,-1.3438327345297048
-1.701037195448738,-1.4523589697001105,0.7638522379572366,0.7649758246692155,0.7643483213261917,2.1898724957819007,-1.6913756831149727,-1.4428666796129377,-0.5767119604084089,1.0162327442780703,-0.13185533643903263,0.8649957831455565
-0.39551733602756206,-0.5192071270661043,-0.4027668760699209,-0.402878713360905,-0.4028162980504605,0.18975340479067337,-0.3951692045025093,-0.5176037146899152,0.9515645705575473,-1.2230765771842265,0.8570596868537167,-0.7414249569819061
-1.5252846870937482,-1.2175274260679039,1.003147072765184,1.004868407112931,1.003906933863692,2.047089096838969,-1.517604208822339,-1.2106244400861985,-0.2067381260963527,0.26080309366428306,-0.8925592005103824,-1.7093964285971721
-1.1160806244377113,-0.7826740623957278,1.1565925985397862,1.1587589769131406,1.157548806953982,1.5803822431390386,-1.112137435472859,-0.7794938996881535,0.23153856993485258,-0.728450020234723,-0.05071359093808878,-0.9164836273804117
-1.1718673838401903,-1.4323573386743313,-1.0053009372758366,-1.004961226140463,-1.0051507468534489,0.7431720778152878,-1.1674868680253279,-1.4231013826319392,-1.0792258716278613,-1.3309950987004817,-0.29413882744092035,1.2511546149069661
0.7082644860569458,0.3137732142645148,-1.2456247231169744,-1.2448981285568044,-1.2453034281464714,-0.9975339526033563,0.7105322504409928,0.3137740895733616,-1.305275818745997,-0.3957012455596029,-0.05071359093808878,0.8289542921811589
-0.36326583191514655,-0.06061535929822933,1.156592598539783,1.1587589769131381,1.1575488069539792,0.7498974359074674,-0.36298930185572514,-0.06053122200431043,1.4248058267545067,-1.1331444759206806,0.9077732777918054,-0.8135079389107023
0.6596257292649664,0.26811160959631203,-1.2410891701211193,-1.240370968212888,-1.24077158741661,-0.9627028145782187,0.6616187984178812,0.26806684030479994,0.8304083039366765,-0.32375556454876586,-0.8215601731970554,0.8804421364160131
-0.9605181262982313,-1.2549730663275698,-1.100508814947593,-1.1000299318981843,-1.1002970796079596,0.47213836853182256,-0.9576739027682954,-1.2476843719255712,2.4054397700080012,0.719456810108368,0.7454897867899177,1.3026424591418204
-1.429042997803531,-1.291180429552557,0.40242070433357663,0.4028637953446284,0.4026163906494239,1.6590369476745266,-1.4223516969878574,-1.283508972703632,-1.5992220629301912,0.8183821214982693,0.8317028913846722,-2.2139773020987468
-0.033451832380368196,0.5455443749820227,2.2157992043752035,2.222354873833759,2.218690450047483,0.8150643043800322,-0.0334670987526559,0.5460163291001008,-0.142907475561196,0.07194568101083704,1.0852708460751206,-0.44794424484323486
-1.4602490228757976,-1.2562214338727367,0.637382935382675,0.6382379853327618,0.6377604913662959,1.801332624940455,-1.4532444035287706,-1.2489197029868848,-1.7337949631030376,1.196096946805162,-0.6998475549456397,0.0669341975053109
-1.0292028575474221,-0.7316802868082964,1.0392564268175755,1.0410781487782237,1.04006058064492,1.4278067534378747,-1.0258952963794772,-0.728845326174344,-2.2387482622410313,0.5126129772022127,-0.03042815456285507,-0.9988641781561788
-0.305232478948589,-0.38766691625887645,-0.23980820659315463,-0.23991474038319952,-0.23985527907142318,0.16827893877770067,-0.305065477091513,-0.38665862219079683,-1.5496211752531899,1.0971716354152616,-1.4149091871727069,0.10297568846970942
-1.1147835314191432,-1.3161567043093052,-0.7832244823332631,-0.7831374765562219,-0.783186022514935,0.7730635285151015,-1.1108502393669875,-1.3082155939298816,1.1190692076306983,0.9173074328881698,0.2839961092533035,1.7196939974441425
-1.9213753783145708,-2.3731462586252694,-1.7947511800363218,-1.7926984348230666,-1.7938430918040167,1.321988690296854,-1.9089118250072339,-2.3495996786162734,-0.5921614172258353,-0.8813345923827514,-0.02535679546904439,-1.7917769793729394
1.4408480764135057,0.9759723603602781,-1.4089338990741047,-1.4078771555484604,-1.4084665565705208,-1.5086788370489586,1.4493828152111572,0.9783822005594576,0.34903575467791287,1.0971716354152616,-1.3439101598593843,-0.5921102087008276
-0.02701814572428824,-0.4683131109146919,-1.5133001460382003,-1.5120039231945503,-1.5127268488672092,-0.5505579563587887,-0.027031118223298893,-0.4669551411761056,1.6329669291366748,0.36872161518053864,-1.3591242371408072,0.4324978915727787
0.3071129441353848,0.07912996806039294,-0.6880810939760966,-0.6880715397782149,-0.6880768709675942,-0.5119717549448053,0.30763986930325654,0.07906118792399681,0.6950222744576487,0.8723413822563963,0.2839961092533035,0.7826152323697898
0.2994115150563449,0.12485575575039773,-0.49332398352838824,-0.49341530865357647,-0.4933643437636317,-0.43667638330191805,0.29991669266802773,0.12476843719255677,0.24292238022137747,0.40469445568595713,2.626964010593054,0.11327325731667992
0.8566326929952625,0.23725039724935107,-2.0536539046576956,-2.0507626817663427,-2.0523746412148687,-1.37160333123158,0.8598469987220713,0.23718356377199043,-0.04207944159483265,-0.17087099240073755,0.38542329112948104,-0.12357082616365087
-0.235625276778097,0.12114883843442323,1.373136000124155,1.3760125462959745,1.374405457150431,0.7048749467692789,-0.23555688737445948,0.12106244400861915,-1.5357979770481245,0.6834839696029502,-0.6440626049137401,0.046339059811369016
0.31224698680546487,0.32487774784914114,0.19447116631074088,0.19464392099000435,0.1945474736034774,-0.20348336884139892,0.31278865372674175,0.32489206912517277,-0.1803114236454913,-0.13489815189531906,-0.8317028913846768,-1.0143105314266354
-0.5607655178745536,-0.6657901363941112,-0.3574948895048701,-0.3576106982387948,-0.3575460647426131,0.3653436353821386,-0.5599303060540435,-0.663372779924784,-0.142907475561196,-1.169117316426099,0.3752805729418642,-0.6178541308182548
-1.0823602442077889,-1.3286465809233718,-0.9418397726315699,-0.9415825504755766,-0.9417260570754219,0.6701148396290073,-1.0786703367202033,-1.3205689045430065,-0.279919763652583,-0.6295247088448225,-0.45642231844280806,-0.4530930292667201
-0.3851960187623853,-0.4422528992135082,-0.15835013575702414,-0.1584336692474366,-0.15838704315338042,0.27373437082220997,-0.3848716356555379,-0.441013188888544,-3.5552046089470073,-0.3507351949278302,-0.21806844103378717,1.848413608031279
