value_0h,value_24h,delta_value_0_24h,growth_rate_per_hour,degradation_ratio_24h_0h,temp_normalized_24h,robust_z_score_0h,robust_z_score_24h,analog_digital_interaction_ratio,v_offset_24h,snr_24h
0.2993201620813478,0.2190375009555436,0.2189326745170591,0.218919619116539,-1.4623244529800836,0.22004279279506178,0.3046142847878733,0.2226765533841663,0.10493555437533253,1.1090366269265024,1.3106581803465627
0.13794925373467234,0.11343615840084671,0.11341683736654254,0.11339800308014375,-0.4265995605718847,0.1136787118641239,0.13930636313928194,0.11445302846837295,-0.018356208028186424,1.169495182397794,-1.1726941613627142
-0.7915016703856196,-0.8757557820305055,-0.8756951033801073,-0.8746303733976659,-1.313987166567847,-0.8571637162930315,-0.7647213333764513,-0.8240050740196109,-0.6648627305926804,-0.2588381906114665,-0.1992813607544465
-0.3046059583013622,-0.34158140326302505,-0.34155096575719085,-0.34133338801192553,-0.6450954903635739,-0.3386706002164379,-0.30117036975352723,-0.33367967250680675,-0.2620783127041764,0.5932495755620474,1.8778435917246086
-1.0691696889241777,-1.1383935650091368,-1.1382591879919226,-1.1365391617632488,-0.7800337324366001,-1.1070295654271385,-1.0195710459180296,-1.0517378013704033,-1.09104792682441,0.7481746239572317,0.4215567246728741
-0.45554997416563486,-0.5133826919332809,-0.513351793558981,-0.5129308001398157,-0.9969887996676778,-0.5069210304026247,-0.4471923672097828,-0.49546745056858127,-0.6963597213616085,1.3716534772549245,-0.5365267404927414
0.6789957135238825,0.6347324536219293,0.6346273423128151,0.6348493058067074,-0.6020432208265365,0.6437164001175832,0.7037640372685339,0.6648731944404158,0.4636211015695284,-1.2394003871614745,0.5748500790993692
0.06519422341848968,0.038566182454773536,0.03855414263698701,0.038544804654357195,-0.4759761947986116,0.03858141765213018,0.06560658140428545,0.038704525608125914,0.2129580464063027,-0.29095679820559006,0.6821554271979187
-0.8044698259506166,-0.8126132660555818,-0.8124616230237401,-0.8115306741724369,0.16162393379612405,-0.7965909529781867,-0.7767750359966612,-0.7679718008233964,-0.6262889720085193,-0.32307540579971367,0.8047901107391203
-0.4559085621508325,-0.34522207671382504,-0.34499717426829185,-0.34477614419387165,2.277913430090595,-0.34225058943377457,-0.44753675871321735,-0.33714938206739475,-0.22448741893629054,-0.47233246461946443,-1.6249095569208818
0.0015447299473567114,-0.06349858236784943,-0.06354660019921864,-0.06352455582672711,-1.21801406056716,-0.06337233145151164,0.0015497617654557545,-0.0632648011050977,0.0441874372561954,0.49122576320424294,0.7128140980832177
-1.9526674653982226,-2.0473489090983508,-2.0470254834596324,-2.0417224544297508,0.10819045555679455,-1.9454469549923004,-1.786875315570241,-1.7772412559684625,-2.107599836521921,1.1335979150867146,0.4215567246728741
-0.499028640553866,-0.45579237480279716,-0.4556371383337555,-0.4552916443050628,0.9760850168051629,-0.4506777308971059,-0.4888637391253652,-0.4416744938172972,-0.3266995235597899,0.46099648546859723,-0.09197601265589712
0.4572528300181607,0.525366135179654,0.5254143996559917,0.5255424477359028,1.4640380621820397,0.5314871538323415,0.4688890319261603,0.5459838054727024,0.3899806322629722,1.1468232240960596,-0.1379640189838484
-0.10089925295465425,-0.0639319619602939,-0.06384708367098588,-0.0638249152946417,0.7533458183315225,-0.0638042013221608,-0.10073451475461027,-0.06369462149949674,0.08913102115738789,0.36275133282774863,-0.17628735759047084
-0.9080492326981703,-0.8663958907754299,-0.8661666550803344,-0.8651226736982138,1.214148506702356,-0.8481969619063582,-0.8725158739514705,-0.8157308089530924,-0.6132403243497485,-0.13981040952736146,-0.3832333860662462
0.13015402232455345,0.21395945282715428,0.2140658365145837,0.21405202534379383,1.6768601520694244,0.21491625985435597,0.13138535856028702,0.21743505830546142,0.3902625226575722,0.27584215933776723,-0.7281434335258645
1.0875289666639485,1.0183630557241066,1.0181920464875989,1.0189189250833466,-0.7718274456422773,1.0416393789989478,1.1497510342162962,1.0968653831931843,1.0519676834513976,-0.6140322040053036,0.2529340348037266
-2.4565975946687626,-2.5920545262787535,-2.591623037773601,-2.583114919714381,0.566709553018659,-2.4279193934870387,-2.1963568131539377,-2.1690621458935,-2.5067820627204425,-0.7500639538157094,1.8318555853966572
-0.5019096444028767,-0.43859051351821005,-0.4384117736658854,-0.43808740221953557,1.3691831713310212,-0.4338475161183809,-0.4916188711528414,-0.42552107808408113,-0.295970503098783,0.42132055844056227,-1.8625142562819563
0.3419351190747371,0.42991980918910017,0.4300042384861362,0.43006882135631347,1.8092689049427246,0.4339863085573625,0.34869639722749735,0.44372971162447344,0.5814990906473946,-0.3249647356581915,1.8471849208393094
-1.3583207435771125,-1.4348123108043247,-1.4346217876469531,-1.431963249200383,-0.5728222270072376,-1.3849659090399007,-1.2778646734939534,-1.2987301309692192,-1.162008904429905,0.13225309009345004,-0.14562868670517182
-1.2324253397652236,-1.2401220899979915,-1.2398808629030444,-1.2378631810134806,0.594348691405233,-1.2029034989540592,-1.1662818263811543,-1.137681857561163,-1.4069551358711594,-1.3792107966888358,1.126706155034763
-1.8706484121047189,-1.9250137874175144,-1.9246668936231166,-1.9199709800647868,0.7204307792383724,-1.8350147268741872,-1.7183414063867626,-1.6849815986616479,-2.017517775897737,1.218617758718218,0.7511374366898456
0.1565664956551869,0.07601371025054905,0.07592659411944004,0.07591109540212955,-1.4998355716268217,0.07611005535351541,0.1582478958281832,0.07649045473153264,-0.10977780451652264,1.3319775502268898,-0.5901794145420161
-1.3348921373704075,-1.349026747561814,-1.3487695686122851,-1.3464050756731922,0.6016710239977485,-1.3049754806949714,-1.2572011832878793,-1.228318342198444,-1.427166127989603,1.129819255369759,0.1916166930331231
0.8449624813257791,0.7419546642050475,0.7417649343524483,0.7421007733536801,-1.6189011620474625,0.7542699254696089,0.8828476190545078,0.7832442182326883,0.9415408514789801,-0.1662610275460515,2.238082974626879
-0.03352501687024941,-0.07483941434422345,-0.07485481121408741,-0.07482797146647231,-0.7628894287698509,-0.07467075967372253,-0.033578171584869074,-0.0745037590162172,-0.08548902427886691,-0.8275264780133016,0.6055087499846683
-1.1412856488668282,-1.0632075786656676,-1.0628883080326332,-1.0613730393781855,2.1621881867791153,-1.035844127648625,-1.0846610400671621,-0.9874124651617332,-0.8114225530557544,0.16248236782909575,-0.35257471518094713
1.3354786445565605,1.3529130541461905,1.3528236808747878,1.3542053279405657,1.1551127165627253,1.3939684644812702,1.4290525435017274,1.4933546743377275,1.5316924462007706,-0.1775970066969186,-1.1726941613627142
-1.0722121572404666,-1.136961049533357,-1.136820817900478,-1.1351048262508967,-0.6907814677445748,-1.1056758620888385,-1.022326177945506,-1.0505186420736594,-1.4406791535453014,-1.7816380565446195,-0.3219160442956427
-1.6492621207982758,-1.645092717473576,-1.6447377374239527,-1.6412814654649024,1.4446499182068517,-1.579494279450331,-1.5306480370149247,-1.467728746827725,-1.3753239401952488,-0.1530357185367065,0.16862268986914744
-0.16417594842307856,-0.08077866991461516,-0.0806312428865606,-0.08060185147081046,1.6653122470110602,-0.08058540408853652,-0.1634137683797011,-0.08038242055949794,0.17933370102782306,0.06423721518824715,-0.15329335442649522
1.1332182491138667,1.0813301368466472,1.0811756140530964,1.0820107923358304,-0.39669111049300415,1.1075776921549938,1.2007209767246108,1.170053651530269,1.0520407391994422,0.7935185405607003,1.916166930331231
1.085053579517176,1.0521113068258918,1.0519825549447852,1.052766662642391,-0.07572032235148642,1.0769583570591332,1.1469959021888199,1.1360101854889486,1.1125947996954701,-0.5346803499492337,-1.7092209018554556
-0.5293188419623347,-0.5879362293420201,-0.5878935964177743,-0.587364242410044,-0.9800444887833033,-0.5794951877973998,-0.5177926254138685,-0.5644527339724366,-0.330217790070587,0.10958113179171575,-0.49820340188611895
-1.393954610603265,-1.4680177190165633,-1.4678159635167178,-1.4650388129303342,-0.4765169691809824,-1.4158302047704192,-1.3092043003064993,-1.3257545320812905,-1.6101350332447888,1.328198890509934,-0.11497001581987276
-1.3255353727201853,-1.387179747131491,-1.3869796330915638,-1.3844865287207242,-0.330830418211995,-1.3405961171321623,-1.24893578720545,-1.2597401708031148,-1.1609165377444968,-0.2550595308945108,1.3719755221171608
0.11760166139723122,0.09593952470931078,0.0959262044803684,0.09590857276532395,-0.3744987288618989,0.09610562001423645,0.11864287293320722,0.09667866480886503,-0.07508745625670672,-1.2828549739064654,-1.0730534809854881
-1.0630874066358953,-1.0563169363068976,-1.05609590261161,-1.0545984225920706,0.6831031940375124,-1.0293062784497953,-1.0140607818630765,-0.9814826345238807,-0.8236318757993372,-0.21160494414952005,0.6974847626405709
-1.001324927775468,-1.1406950898110741,-1.1406571268512453,-1.1389303634597077,-2.1894724184505487,-1.109204257275224,-0.9579249668032425,-1.0536960203722183,-1.4243389177394972,1.724958160790284,0.17628735759047628
-0.02801609650744788,-0.11476877676399788,-0.11483804892028683,-0.11479212863841508,-1.6339677105051045,-0.11440284424138955,-0.02806790752991664,-0.11393021380644858,-0.0771117483157153,-0.6914947282028959,-1.3719755221171608
-1.528971645142332,-1.5344272567707806,-1.53411361153735,-1.5310912758624446,1.056033382563421,-1.4773932259888516,-1.4269861944811204,-1.3794202335191181,-1.4925967986930644,-0.7916292107022224,1.325987515789215
0.34658561119110876,0.3414225661150336,0.3413994680559276,0.3414208418771592,-0.0027090272953310813,0.3439558040367216,0.35351787827558073,0.3501547861128491,0.317391024133135,0.8369731273056911,-0.2759280379676968
-0.8889702491389875,-0.9883701619777437,-0.9883081254648767,-0.9869822004813095,-1.5273320019607848,-0.964714031365983,-0.8549519072763073,-0.9226973539370231,-1.216560481154308,-1.5416931645179317,-1.1037121518707873
-0.9024341525389157,-0.9071715180839416,-0.9069967318635805,-0.9058623624188616,0.30690881808089426,-0.8872288054175987,-0.8673500013999519,-0.8516964531557035,-0.829326498891473,0.6423721518824717,-1.5712568828716071
0.5563500093042618,0.5050679386590655,0.5049674641411319,0.5050804437314099,-0.8046375615962111,0.510717303646965,0.5732396574668336,0.5241212536312648,0.3355958042258837,-1.2450683767369082,-0.5671854113780405
-0.10367261553007197,-0.13297219248292008,-0.13296350249051175,-0.13290783754866684,-0.5292279517041145,-0.1324914934066048,-0.1034896467820865,-0.13183005298481837,-0.18696565564080728,-0.9578902382482737,0.9274247942803164
-1.5548311051204822,-1.7501097621480421,-1.7500106241403308,-1.7461122079962657,-2.5545161405662737,-1.6758180207046625,-1.449371642204367,-1.5502520378092253,-1.4693389242670556,0.13414241995192788,1.6172448891995586
0.13151013223818064,0.1418766168328288,0.14189852812344877,0.14187905511867901,0.2466116555810413,0.14227376977062145,0.13276292457402514,0.14343965312009518,0.006734308207020204,-1.1732738421147495,-0.7894607752964681
0.02485938992171811,-0.04298094322657511,-0.04303547454735779,-0.04302145406218954,-1.2706913563042568,-0.04291610612291621,0.02496838399900666,-0.042885263108932606,0.12357853476746748,-0.319296746082758,-0.16095802214782406
0.4296132627476833,0.36489382464592585,0.3647917725062874,0.36482307123437585,-1.1196013371303855,0.3677987684335607,0.439960145637657,0.3748578901259729,0.5795528126253628,0.15681437825366218,1.0730534809854881
-0.897196129980986,-0.8736099978611984,-0.873403647575636,-0.8723439264943907,0.8526016816555478,-0.8551084357915305,-0.8625285203518677,-0.822109147828579,-0.5726999533861051,0.011335979150867146,-0.24526936708239777
0.14133667311295534,0.1444105189823853,0.1444227104336225,0.14440325951890684,0.10684972364016462,0.14482326583644636,0.1427502781736272,0.14602791940811055,0.3725613671999772,0.13603174981040575,1.050059477821518
0.1792009903006976,0.16790383748242624,0.1678944619314071,0.16787582842222162,-0.16459609836655154,0.16847533012825988,0.18132212655829882,0.17006982972964133,0.4028655364799677,-0.1114704616501936,1.0117361392148903
0.23943305140408958,0.2251392290373718,0.2251187017855773,0.22510667494723788,-0.20966548554655529,0.22620435456584595,0.24296820567308608,0.22897969593806508,0.02188382896446606,1.3716534772549245,-0.4828740664434667
-1.1669704406807915,-1.2839904170725482,-1.2838907203265377,-1.281736361668285,-1.590147608436518,-1.244089939419415,-1.1077352707972787,-1.1743607544472343,-1.2260849357102992,-0.7255026656554973,0.8967661233950174
-0.22783787317733306,-0.3026073046150411,-0.3026329845428433,-0.3024526264109764,-1.387232297999082,-0.3003067576684705,-0.22609302200479192,-0.29642278732640215,-0.08113936984559283,-0.18515432613083008,0.015329335442652244
0.06860528931816588,0.04030093452776957,0.0402864838523548,0.04027679751116924,-0.5079816854082302,0.04031848475082122,0.06905049643863073,0.040450504104631316,-0.04307132823089188,-1.0296847728704324,0.9580834651656155
-0.7283731750628798,-0.7467782699409408,-0.7466529528128292,-0.7458515032257194,-0.0914229175117219,-0.7332296522072135,-0.705830386289141,-0.7090098756231054,-0.6568206596200125,0.5951389054205252,0.41389205695154524
0.03478661686747921,0.052579590236857036,0.05262312610792086,0.052611135672526566,0.3806646422914931,0.05261753389233074,0.03495573759860871,0.05282096642875151,0.1166414862584329,0.6064748845713923,-0.24526936708239777
-0.9429301892788906,-0.9369535819044457,-0.9367583064499656,-0.9355556141470317,0.550639629793068,-0.915686146702043,-0.9045442837708846,-0.8778336266627709,-1.036054480161656,-1.1543805435299708,0.7358081012471933
0.2448000694364837,0.15730629728916126,0.15719976383730738,0.15718062092569407,-1.6146114693084215,0.15780301656412735,0.2484784697280385,0.15921486250213124,0.30028696668077326,0.3740873119786158,-0.41389205695154524
-0.4846355154993555,-0.5806161367868905,-0.5806249239294605,-0.580106677509417,-1.7155326368706332,-0.5723812332978157,-0.4750880789879826,-0.5577117619484657,-0.7356218799621529,-1.2904122933403768,-1.249340838575959
-0.01803856955737409,-0.02499666026574413,-0.024974359393826258,-0.024966686472211806,-0.10042916061419975,-0.024969457247210093,-0.01808055393031459,-0.024972965368406385,-0.2067402303714699,-1.324420230792978,-2.4296996676599996
-1.7117497037428773,-1.8108976029152566,-1.8106453759621737,-1.8064792066760968,-0.450445139346292,-1.7313212012480168,-1.5840287200472816,-1.5974584197175492,-1.5040341713662968,-0.0623478853297693,-0.559520743656717
0.15013883148564436,0.22897087936340235,0.22906895425587379,0.2290576239900972,1.5825989799924702,0.23007445661658493,0.15170445726292642,0.23294062880653854,0.31534921192579607,0.5290123603738002,-0.03065867088529904
-1.1275108769581872,-1.23675155088196,-1.2366513709910985,-1.234643532823025,-1.4854501040000458,-1.1997350934872197,-1.0722629459435185,-1.1348542089002835,-0.9320195988826231,0.028339947877167863,1.5022748733796858
0.10061503724390848,0.06500506691105859,0.06497780752879541,0.06496381980959254,-0.6453751399582857,0.06507079413180977,0.10142329776147933,0.06536139913657926,0.17116150971016378,-0.48177911391185374,-0.6055087499846683
-0.6276432870887434,-0.686658970034115,-0.6865993688707004,-0.685907508179398,-0.9366224118933971,-0.6751863890401685,-0.6111227228446353,-0.6546816456477395,-0.42487730113611377,-0.10202381235780429,0.7971254430177914
-0.47960259841201613,-0.5483890022747059,-0.5483668066531178,-0.5478964418415984,-1.1973036052288222,-0.5410310831863062,-0.4702665979398984,-0.5279504816997986,-0.8825994183217374,1.828871303006566,-1.3106581803465627
-0.5970673485519025,-0.6998396270119213,-0.6998367175870336,-0.6991214009778444,-1.791345667553199,-0.6879268116740381,-0.582193836556132,-0.6666325213963744,-0.8041648318844499,-1.1506018838130152,-0.8431134493457427
0.27594144116314634,0.2574202049270607,0.25739022506554193,0.25738479474166204,-0.28199804845760285,0.2588304620355537,0.28050687954745335,0.2624175868688486,0.3676173379726308,0.4591071556101194,-0.6974847626405655
-0.006009391273161204,-0.06542746163684815,-0.06546785016901013,-0.06544500971504122,-1.1103429456349718,-0.06529442373119518,-0.006026851310105372,-0.06517763534477028,0.2024278226631454,0.04156525688651286,-0.6591614240339431
-0.31804542354337645,-0.3130634855171782,-0.31298227011349966,-0.3127923308308542,0.16851547094982958,-0.3106062824822691,-0.31425724688404,-0.3064385814029426,-0.03637714424444121,-0.03211860759412358,1.9391609334952067
-0.8497992584510186,-0.857528200788312,-0.8573672742717032,-0.8563422677289649,0.2050548474563656,-0.8396978118912125,-0.8187907994156781,-0.8078814698458413,-0.9324065808503341,-1.0769180193323786,-1.088382816428135
11.295687483509711,9.548571381552518,9.547257892600552,9.607311222348795,0.175856987778507,11.282798616786812,20.406746340263435,20.357724166200196,9.15216231309113,1.1864991511240948,1.3796401898384896
-0.6203551884320588,-0.5812613509534572,-0.5810895724675615,-0.5805706195070109,0.9570294242358895,-0.5730083811434563,-0.604234892775944,-0.5583062133427913,-0.45937354059555485,0.49122576320424294,0.36023938290227053
-0.12171742333714565,-0.060662087397156776,-0.06054651351003899,-0.06052569698638589,1.2241790487048603,-0.06054550054581629,-0.12139800496068344,-0.06045094585231871,0.16634116221905165,-0.1511463886782286,0.4215567246728741
0.06382948544411544,0.09594434867632795,0.09600040379846561,0.09598276567674131,0.6608368149117391,0.09611046310176949,0.06422901539054734,0.09668355924399874,-0.4810962923163901,-2.5203660312094622,0.11497001581987276
-1.1520119193175524,-1.1385880750570871,-1.1383403275494959,-1.13662007357937,0.9096520810265549,-1.1072133664274935,-1.0943040021633303,-1.0519033222676255,-1.0609875626929026,0.6612654504672502,-0.6438320885912908
-0.226083731705868,-0.15017322472764252,-0.15002494343448566,-0.14995947959297268,1.5282736156824535,-0.14956977243323527,-0.2243710644876185,-0.14870161583662755,-0.31827433979328096,1.2979696127742881,-0.398562721508893
-0.8863542798347366,-0.9948383371277784,-0.9947874726798454,-0.9934456179467049,-1.7031387965967058,-0.9708725826778286,-0.8525411667522657,-0.9283179452642037,-0.8162451215726436,0.36275133282774863,1.1573648259200675
0.1403205625128404,0.10550507253675209,0.10547346835540714,0.10545510366131712,-0.6247294826334632,0.10571120651546859,0.14171710366332438,0.10639055895851568,0.3523564540413703,0.08690917348998145,-0.4828740664434667
0.323978108028927,0.3562000242262556,0.35622277141600805,0.35625031060883405,0.7149713810649739,0.3589643420350494,0.3300992560420314,0.36569817724904485,0.2113225154409011,1.1883884809825724,0.950418797444292
0.6503239737507328,0.6246384168416509,0.6245577991743071,0.6247701619501158,-0.26078706305563054,0.6333354467947112,0.6731131934628571,0.6538224498075887,-0.009530717387598276,-2.6545084511613903,0.6744907594765952
2.070984586809643,1.9961513609163453,1.995917746578129,1.9990841245209345,0.3553094164721983,2.0849318595341897,2.2976079151637014,2.310889527585948,2.021461662308346,0.5649096276848794,0.3679040506235994
0.43883457157215977,0.4273334169353263,0.4272921899731289,0.4273552245387334,-0.091212573692704,0.43135002359871816,0.4496031077338253,0.4409781491824776,0.6240606968556414,0.20215829485713074,-0.17628735759047084
-0.6714788722597432,-0.6548686171526571,-0.654713412408613,-0.6540764330600184,0.5501383956113988,-0.6444234042840512,-0.6524497032567832,-0.6257648779338241,-0.3946368632863797,0.10769180193323788,0.6591614240339431
-0.7221180197892428,-0.6952214454812281,-0.6950450417559093,-0.694338261377066,0.7828429890763693,-0.6834638304255644,-0.6999757307307533,-0.6624477793577317,-0.9597803887191181,-1.6267130081494352,0.20694602847577534
-0.7567522987198148,-0.6839296513594729,-0.6836941604079025,-0.6830073947596981,1.7033597602391353,-0.6725471834769503,-0.7323485320536026,-0.6522041715731869,-0.5252322417278723,0.3948699404218722,-1.3259875157892094
0.6851064771362597,0.6467835134518338,0.6466846889539021,0.6469183986485268,-0.4839326182834992,0.6561160307377999,0.7103074758337906,0.6780872794019921,0.5190085361299138,1.114704616501936,-2.069460284757726
0.317985578621765,0.31190963307547004,0.3118889228999901,0.31189930157644075,-0.02946480344981857,0.314011363194369,0.3239002089802083,0.319209942459313,0.33457159693497746,-0.7009413774952851,-0.36790405062359394
0.630950251619235,0.6122510001097348,0.6121804799471107,0.6123813026757681,-0.1369352730775388,0.6206022190575631,0.652449703256784,0.6402826624353503,0.5384558264914486,0.9597795681067517,-0.7051494303618888
-1.8337645865300294,-1.9240634155212046,-1.9237681222143979,-1.9190765194037136,-0.04995689846905144,-1.8341538651153075,-1.6873461710776512,-1.6842585571079212,-1.809075711793025,0.6159215338637817,-0.5901794145420161
0.7018124348977312,0.6457889017809549,0.6456678114900681,0.645900520028716,-0.8144167257668079,0.6550924021679715,0.7282158340123875,0.6769958203673516,0.6507463785415165,0.729281325372453,0.36023938290227053
-0.2837735883504041,-0.31018845731402545,-0.3101490463254409,-0.30996175274369314,-0.4467283511883842,-0.30777484467710703,-0.28085127105088786,-0.30368612906365006,-0.3137265725715907,-0.8256371481548237,-0.6514967563126196
-0.8565038730401707,-0.8518287570778982,-0.851652206131066,-0.8506394278080432,0.4509938724602745,-0.8342332217267883,-0.8249898464775004,-0.8028313026859691,-1.0963690734634841,1.5832584214044447,-0.9964068037722379
0.3023222090808308,0.20375258987325165,0.2036259502493576,0.20361067680511888,-1.8108807028735197,0.2046155455975332,0.3077138083187848,0.20691113287239568,0.059851288949294354,-1.194056470558006,-0.5441914082140702
1.0590265745711145,1.0404146982850926,1.040304628614224,1.0410687289954748,0.17798448977200024,1.0647116647427914,1.118067015900315,1.1224218987140284,1.0253556836472164,0.755731943391143,-0.32958071201697153
-0.8278531108410687,-0.8699680480153182,-0.8698512278830132,-0.8687992480598707,-0.47677622929114927,-0.8516195822726531,-0.7984717007130387,-0.8188899443570655,-1.0310587397704418,1.3357562099438454,-1.4486221993304111
1.5847678622479924,1.4987248212825317,1.4985004360015934,1.5002270538500266,-0.5551498560941021,1.5490525703822364,1.7166194488695905,1.6721648528431352,1.0624064860812028,-1.9649030528169718,1.47928087021571
1.2261396620340854,1.186389850862427,1.1862423775171482,1.1872737530479067,-0.07113641825632924,1.2179832897022067,1.305071602265284,1.2936385835850417,1.1306870546750025,0.861534415465903,0.9120954588376696
0.2139020303614451,0.2265766659073009,0.22659055678763318,0.2265787858699572,0.30629445250833726,0.22765613711057037,0.21679445141205894,0.23046537947522863,0.15104085884000978,-0.9918981757008752,1.4409575316090877
-0.6039755147619116,-0.530927316952535,-0.5307196038065299,-0.5302744594897709,1.6107880679227342,-0.5240237951205063,-0.5887372751213887,-0.5117676993557844,-0.26798594546349563,0.09068783320693717,0.8507781170670661
-0.13318510793418606,-0.20131970889123582,-0.2013519383514031,-0.20125331939559465,-1.273032738436065,-0.20026902111071632,-0.1327629245740251,-0.19862485419236914,0.07911589968590786,-0.013225309009345003,0.4752093987221488
0.08462241138201991,0.06690592046265968,0.06690159265276155,0.06688732182639888,-0.3022673562824055,0.06697653173170033,0.08523689710005579,0.06728179750327556,0.33385691276907326,0.03400793745260144,-1.433292863887759
1.1719591756569434,1.1811892844404104,1.1811023657081776,1.1821236944625713,0.8245519934280763,1.212506705905535,1.2441143061573672,1.287477379649998,0.7926292061457527,-1.8458752717328668,1.2953288449039158
-0.8233951186479362,-0.8986271188292568,-0.8985497298969953,-0.8974343769498391,-1.1170455664082017,-0.8790565015342028,-0.7943390026718244,-0.8441772659455992,-1.0824621975961626,-1.4018827549905704,0.9120954588376696
1.3797987373929115,1.3713245695414766,1.3712024509088803,1.3726256488509174,0.7001944406161534,1.413500134006044,1.4796780945066081,1.5157284721762307,1.071399235948086,-1.562475792961188,-0.6974847626405655
-0.4929091415927213,-0.4713479327239606,-0.4712186616778988,-0.47085350324824865,0.5517681622409425,-0.46588505960564547,-0.48300908356697747,-0.4562478968998784,-0.4632715766311588,-0.8048545197115673,-0.7817961075751392
0.4536375172097671,0.4509861220792761,0.450953446498689,0.4510304671781428,0.086068872232769,0.4554703749044853,0.46510072538837977,0.4661791507332129,0.527957373114505,-0.5346803499492337,0.12263468354120162
-2.2655660813974765,-2.440918008509472,-2.4405944491322997,-2.433059426372552,-0.7194400495739673,-2.295569474770149,-2.043446985628991,-2.0633761631197998,-2.355201383781931,0.7406173045233203,0.689820094919242
0.07065139489395694,-0.020114191841971944,-0.020201850847031234,-0.02019574314933185,-1.7060179601932848,-0.020094596213187835,0.07111684545923788,-0.02010211251385778,-0.24899546960599178,-1.4642306403203396,-0.9504187974442866
0.08734628832613163,0.0968288327695699,0.09685561504096286,0.09683790388007495,0.22392909828397226,0.09699847125291794,0.08799202912753201,0.09758102066791544,0.34052340379656515,-0.09257716306541502,0.229940031639751
0.4184050160330437,0.33864618074149433,0.33852783373564244,0.3385480627884042,-1.412151147674782,0.3411371212796401,0.4282508345208816,0.3472381477222804,0.4713039498922553,-0.385423291129483,0.6974847626405709
0.21625617978220654,0.10021488971775207,0.1000784033622364,0.10006043024003394,-2.1655751178775864,0.10039835519171485,0.21920519193610138,0.10101780402851952,0.18481789301345794,0.544126999241623,-0.07664667721325033
1.1658193971114652,1.0782856570531127,1.0780871384329052,1.078916842526013,-1.0512100945582288,1.1043855296505194,1.237226476088675,1.1664998466751235,0.6969029331096065,1.8364286224404778,-2.1920949682989277
0.619955855158459,0.5583022203635377,0.5581829177620979,0.5583367745057483,-0.9704289002944363,0.5652283751175733,0.6407403921400084,0.581593045807908,0.39761532304236363,-1.2148390990012623,-0.007664667721323399
-0.1415331483171305,-0.007580824165680476,-0.007379318460603547,-0.007377184484198789,2.6561176791524024,-0.007575657521270952,-0.14102832065645377,-0.007583037341156195,-0.10901580988505874,-1.086364668624768,-0.8661074525097129
0.04778045831293891,0.030272441696076235,0.030273364579844857,0.030265776288421236,-0.30145490106245815,0.030278546806554875,0.048042614729122274,0.030363073295691663,0.06855774525233091,0.6820480789105066,0.7434727689685168
-2.3916688104649393,-2.5921426453292575,-2.5918078513082046,-2.5832985018683416,-0.8706309629871469,-2.4279962171990066,-2.1446980876387536,-2.1691231038583374,-2.6656817839806015,1.2167284288597402,-0.6514967563126196
0.40487319143883005,0.4496885812685829,0.4497161904414886,0.449792453055261,0.988175079764543,0.4541465180180444,0.41413078288006516,0.4647944705392467,0.4063737297642108,-0.8804277140506815,0.9350894620016398
-0.7092515287906458,-0.7159580634528041,-0.7158227845106936,-0.7150786142452195,0.12213904684267451,-0.7034955084324652,-0.6879220281105433,-0.6812166032465187,-1.5164989468671914,-3.306327252336251,1.0883828164281404
-0.6978686995890334,-0.7351253443412442,-0.735027571595607,-0.7342479738200708,-0.47541011524218085,-0.721992751182093,-0.6772458915040722,-0.6985157617494852,-0.6626602637214565,0.6442614817409495,1.0347301423788657
0.3777568961413249,0.3773422547771491,0.37732094690184625,0.3773580000009662,0.09987295308265241,0.38045458744371785,0.3858906795984309,0.38799321917677354,0.36605793607375053,-0.7935185405607001,-1.1037121518707873
0.5700124410440767,0.4790022808566881,0.478853923061088,0.47894881960884167,-1.559400065310046,0.4840734672662741,0.5877041006110852,0.4961393230277364,0.512883363746228,0.6593761206087723,-0.6131734177059918
-0.1436212001470155,-0.19171798444557286,-0.19172527356678953,-0.19163329463212522,-0.8875364959989757,-0.19076064871770865,-0.14309466967706094,-0.18928048762633543,-0.1834598705573656,-0.782182561409833,1.916166930331231
-0.5647686623345832,-0.5865900156862873,-0.586498391077296,-0.5859711782463055,-0.2542134928434542,-0.5781870771819126,-0.551542992750456,-0.5632135519865115,-0.34787304624153487,0.16248236782909575,-1.7398795727407546
-0.04179384286546473,-0.010078940441596297,-0.010008632065603238,-0.010005710759544114,0.6490484805478102,-0.010071483360520507,-0.041843567667299256,-0.010080089156240602,0.054379960033384515,-0.6064748845713922,0.5671854113780459
0.3499061254859082,0.3290039571686115,0.32896222977802647,0.32897876183906966,-0.30567002538886723,0.33135074918914426,0.35696179330992756,0.33711779071335585,0.2701269078135895,-0.9352182799465394,0.39856272150889843
0.03581303369190041,-0.006835834755111531,-0.006862484536661483,-0.006860503655263629,-0.7865450344808137,-0.006831294748867431,0.03598891210891306,-0.006838193303655902,-0.29093150726589284,1.632380997724869,-0.16095802214782406
0.9989798776532602,0.9855358744155971,0.985436772230564,0.9861101134988036,0.22562403591015362,1.0073326432879914,1.0515994557374444,1.058969106804962,1.0538182406389311,-0.517676381222933,0.015329335442652244
