value_0h,value_24h,delta_value_0_24h,growth_rate_per_hour,degradation_ratio_24h_0h,temp_normalized_24h,robust_z_score_0h,robust_z_score_24h,analog_digital_interaction_ratio,v_offset_24h,snr_24h
-1.5799560653339717,-1.6576965370236116,-1.6574534932283,-1.6539453358769527,-0.2640159714529812,-1.5910839032526058,-1.4710683069207444,-1.4776982662448264,-1.9027142842935334,-1.6474956365926918,0.7741314398538213
0.6231907012924416,0.5660735288637087,0.5659591784871911,0.5661194590956704,-0.8815013771098559,0.5731968342125792,0.6441843071743537,0.5900194833121946,0.41543527230984667,1.1883884809825724,0.32958071201697153
0.07712808921725064,0.0761381695637169,0.0761542279293493,0.07613870037704226,0.020157743901193004,0.07623489304685115,0.07766028402449467,0.07661637519904287,0.3326286972407781,-0.058569225612813594,0.9274247942803164
1.0853630349580423,1.0792944040170014,1.0791966731852503,1.0800283419445917,0.44499691347013137,1.1054431640449855,1.1473402936922537,1.167677180798914,0.6138388339171776,2.0933774831934664,1.2263468354119889
-2.130438874865742,-2.309421745772399,-2.309144100763087,-2.302402766452545,-1.119411418565139,-2.1794671053362564,-1.9335860960333657,-1.969554291108288,-2.321819504092508,1.0145701340026096,-1.7245502372981079
1.6529893448735808,1.6094149163355833,1.60923596427346,1.6112484696152403,0.3535261842650379,1.6673917350761107,1.7965182776664084,1.8104072832750455,1.3885445000288068,1.3111949217836332,-1.3259875157892094
-1.5631993861194746,-1.6307910900102571,-1.6305405078108695,-1.6271416753035046,-0.09525044418121668,-1.5663338494368493,-1.4566038637764929,-1.4563945699058374,-1.41464872871872,-0.3022927773564572,0.07664667721325033
0.12167434855240362,0.1259531397146092,0.1259693210295037,0.12595000402077078,0.12732015347699585,0.1262591112505534,0.12277557097442307,0.1271959128112438,0.11175456017184819,0.8256371481548238,0.820119446181767
-2.3994390115955686,-2.505219625809775,-2.5047728253646833,-2.4968323602387867,0.9834594043522323,-2.3520214356859657,-2.1508971347005756,-2.108618986642529,-2.4992837750697197,-0.9730048771160966,-0.12263468354119617
0.6628976723364922,0.5950327296149792,0.5949017556991477,0.595086950794218,-1.0652440408781338,0.6029148060347458,0.686544462096806,0.6215022698817034,0.47189995893189973,1.1052579672095468,0.6591614240339431
0.31098995120883277,0.3072273112352196,0.30721012716229745,0.30721891933210704,0.013152985112023166,0.30926425855523626,0.3166679874080825,0.3143123926858582,0.4080705329958246,-0.47800045419489795,0.038323338606627885
0.48613042291949793,0.4990566595366134,0.4990383070357553,0.4991470663536372,0.40199545196729347,0.5045699411746635,0.49919548422840176,0.5176588194612215,0.6931424002247497,-0.2002689649986529,-1.0117361392148903
-0.05006921259545557,-0.010736112321341681,-0.01065586169013084,-0.010652744400783351,0.7972935807670978,-0.010728004279890948,-0.05010896374972944,-0.010736833361347257,-0.11143948241501261,1.088253998483246,-0.3142513765743193
-0.06698512103784961,-0.1500178920954482,-0.15007723561100308,-0.15001174080142127,-1.562296338889777,-0.14941561055032743,-0.06698414741802203,-0.14854944339885845,-0.025981268149979198,0.451549836176208,0.32191604429564813
0.36185125409103946,0.3839843821204279,0.38399097529548953,0.3840312163080313,0.531399477319427,0.3872102754502101,0.369359887433572,0.39501139420872605,0.2576268030684655,-1.127929925511281,-0.2529340348037212
-0.14814674330006436,-0.08713166427038821,-0.08701222032922727,-0.0869799298443876,1.225932135470278,-0.08691024285450513,-0.14757175922171054,-0.08666509547556825,0.0645597805653512,0.3684193224031822,1.0270654746575425
0.5771618352452822,0.5931744929291359,0.5931497403203781,0.5933333822415218,0.5060879860042641,0.6010067404948954,0.5952807136866464,0.6194781984799188,0.7268784755453617,0.36652999254470436,0.06131734177060353
-0.4047549226518375,-0.46687906128532763,-0.4668616705158992,-0.4665020641678995,-1.0982938737231036,-0.4615174110042093,-0.3982887737220746,-0.45206448970718066,-0.31747482253502946,0.4043165897142615,1.1190414873134396
-1.3743605343986018,-1.3055314382722323,-1.3051702264693728,-1.3029480851919872,2.2781595739836202,-1.2642792978476327,-1.2919847251347705,-1.1922877354931598,-1.4501993144071974,-1.3187522412175445,1.050059477821518
-0.8814977866734325,-0.943566244266279,-0.9434620870305708,-0.942243720370613,-0.8177000083865773,-0.9219988176781988,-0.8480640772076159,-0.8836219636304162,-0.8759285770033491,0.6744907594765952,-0.6208380854273151
0.3972744940071909,0.3209472428180159,0.3208353608859925,0.320848892710129,-1.3544461566787003,0.3231768626176933,0.40620977830107025,0.32867222041718486,0.2150115885431026,-1.073139359615423,-1.0500594778215127
-1.7970104005378074,-1.873680147702571,-1.873379105407998,-1.8689257390747338,0.14244528315132854,-1.788450719739755,-1.6563509357685406,-1.6457865171686095,-2.0995780021878536,1.6115983692816125,1.019400806936219
-0.25559243326668124,-0.12396933608646081,-0.12375312879106927,-0.12370250111275645,2.628165895796969,-0.12354734210629766,-0.2532999507761226,-0.12298313900774888,0.10341644785780797,0.15870370811214002,1.287664177182587
-0.561508050401645,-0.6009466527040485,-0.6008760544430061,-0.600326569196904,-0.5955573138877562,-0.5921328847793134,-0.5484434692195445,-0.5764165132318763,-0.33065210843490844,0.0755731943391143,0.09964068037722597
0.9379587152150229,0.9550544676101465,0.9549958283088767,0.9556211334580954,0.7677816194406476,0.9755201394832751,0.9844431125677048,1.0239391896100356,1.2058358030240652,0.011335979150867146,-0.8967661233950119
0.6228672617065967,0.6736604136390487,0.6736707833976529,0.67393176877401,1.2078109540225754,0.6837939396261619,0.6438399156709199,0.7076398787345373,0.6660394938790876,-0.7595106031080987,2.2764063132335015
-1.514280155927122,-1.6488946547931471,-1.6487343056317112,-1.6452617708808748,-1.4617041020155126,-1.5829911214910537,-1.4142437088540414,-1.4707379345371716,-1.3749614894548303,-0.14169973938583932,0.8737721202310418
-0.5466670037336668,-0.6008633495572061,-0.6008125345923603,-0.6002631487560103,-0.8868075721518567,-0.5920519939658541,-0.5343234175787273,-0.5763399820643433,-0.6562809900643776,1.0032341548517425,0.45221539555817314
-0.8844861309187674,-0.8622609999332919,-0.8620587364446011,-0.8610236355455346,0.8152713047955447,-0.8442343914714303,-0.850819209235093,-0.8120719962169144,-1.2374190169382402,1.980017691684795,-0.17628735759047084
0.7957665929440042,0.8064292204684502,0.8063762111755011,0.8067910005239326,0.535706904155933,0.8209963999082729,0.8294669360221507,0.8552983124648814,0.8366043438120819,-0.6404828220239938,-0.41389205695154524
0.176500938378698,0.07567374476532891,0.07556025109136497,0.07554479900027893,-1.883614868441847,0.07576905997958164,0.1785669945308226,0.07614650942628352,-0.09096359002803912,1.275297654472554,-0.6438320885912908
-1.3602754988925185,-1.3369163683034773,-1.3366102622620069,-1.3342859398561813,1.367013340648788,-1.2936538548972285,-1.279586631011126,-1.2183087774029822,-1.0505203281687918,-0.08313051377302572,1.1343708227560918
1.5306394563282228,1.5059406692818778,1.5057903892294697,1.5075352037389542,0.5635943337791866,1.5567510633024326,1.6535958037410636,1.6811105454201594,1.3797603074576745,-1.0372420923043437,-0.8354487816244138
0.6490335083766423,0.6364177136098971,0.6363523669310962,0.636575994226598,-0.009011739770471877,0.6454500109532911,0.6717356274491191,0.6667197313314703,-0.03148412026102827,-2.7603109232361502,-0.9657481328869388
1.2447471777821697,1.1832546489184608,1.1830806066899628,1.1841057967198965,-0.4717778643981703,1.2146815467950938,1.3260794839747925,1.2899237073191592,1.2753909122651599,0.43832452716686293,-1.2110174999693366
-0.7767005871936292,-0.820391381834339,-0.8202862515438453,-0.8193392468080201,-0.5455482702829951,-0.8040629570264876,-0.7509456732390687,-0.7749014310743091,-0.5712046942394593,0.1511463886782286,0.8507781170670661
-1.0085054809066782,-0.9790158888520227,-0.9787801739431711,-0.9774774947975108,1.0701614222198805,-0.9558039259750314,-0.9644684053684992,-0.9145596881055781,-0.7625994968575776,0.2550595308945108,1.257005506297288
-0.1484949431412415,-0.18806700773496451,-0.18806364252176433,-0.18797413801829274,-0.723122358461187,-0.18714402838817976,-0.14791615072514583,-0.18572401307929984,-0.25870027718460087,1.0145701340026096,0.41389205695154524
-0.3723324131199463,-0.37186554991054516,-0.37178078133313636,-0.37153204932928396,0.09704490074340853,-0.3684308065944489,-0.3669491469095288,-0.36248698285320335,-0.1754628474907567,-0.26072752046994435,2.6673043670210768
-0.3127383079030889,-0.29161748013765415,-0.2915184912631561,-0.2913481679177338,0.48000992198938097,-0.2894760031976064,-0.3090913743325221,-0.28587972910145293,-0.3074179506112866,0.863423745324381,-0.49053873416479554
0.3093236356082512,0.3152530265146666,0.31524724843754487,0.3152587923481681,0.20025317391092137,0.3174016310882018,0.31494602989091064,0.3227090186307002,0.552280660444729,-0.09446649292389288,0.3832333860662462
-1.7465819794825237,-1.7640600670990378,-1.7637044494909209,-1.7597464045305584,1.1976790490760192,-1.6885719399989245,-1.6136463893426547,-1.5611216883421346,-1.5187087285061784,-0.23049824273429864,1.6172448891995586
0.012179919571915632,0.005705403166566491,0.005724029341412584,0.005722450872490048,-0.09031524186029675,0.005703284083188199,0.012225898371926862,0.005712473223085577,0.056526861293916444,0.6480401414579052,0.9734128006082677
-1.2571737303524235,-1.2104295886722605,-1.2101204168803446,-1.2081924887399083,1.6872717252727216,-1.1749724343494525,-1.1883228826009664,-1.1127251328184253,-1.2581769005884431,-1.0259061131534766,0.9734128006082677
0.03136449963652034,-0.03416598216275651,-0.0342187125374413,-0.034207874571226336,-1.226082242126072,-0.03412148108673343,0.031511822564263436,-0.03411132071020829,0.10136719413980817,0.4099845792896951,-0.29125737341034363
1.0126996552442802,0.9975795445176996,0.9974773484689778,0.9981701472598246,0.20490543578093542,1.0199135956477858,1.066752681888565,1.072851949585154,0.7642188619338423,-1.3943254355566588,2.115448291085683
0.6454839072309437,0.5705367647641939,0.5703993004414933,0.5705633003496685,-1.2111350223060204,0.5777745360604499,0.66794732091134,0.5948631942991875,0.2932285873661445,-1.5605864631027102,-1.1497001581987385
-0.6758725544795585,-0.6212245156149279,-0.6210248360263851,-0.6204433638928091,1.2936273087387982,-0.6118136190600998,-0.6565824012979983,-0.5950189263261444,-0.5584778756944132,-0.6593761206087723,-1.2110174999693366
-0.6287369401284184,-0.7553713792961928,-0.7553908412944719,-0.7545727653866614,-2.2286643891251248,-0.7415117747967592,-0.6121558973549389,-0.7167372988006823,-0.7224718547493358,0.7595106031080987,0.7358081012471933
1.674656354394173,1.581906426615124,1.581669377947162,1.5836088240579553,-0.5681199898076496,1.6379333716354127,1.8220032489205664,1.7758476768015268,1.1748887664621341,1.872325889751557,0.39089805378757503
0.0682642327949422,0.025684046043021443,0.02565303716996581,0.025646485919511568,-0.7828119507034758,0.025686477586878337,0.06870610493519543,0.025752515400484916,0.24423257392590356,-0.16815035740452933,0.8507781170670661
0.9893028505462782,0.8608854223185433,0.8606531275883471,0.8611401525437592,-1.9915615692414832,0.8774995215366342,1.0409233191309732,0.916674084082997,0.5360256103762145,-1.6796142441868152,0.1916166930331231
0.013208557677114856,0.0881616101612281,0.08827375559891307,0.08825684441105391,1.49276457506594,0.0882982829503192,0.013259072882231207,0.08879150506649534,0.3558920506963084,-0.026450618018690007,0.820119446181767
-1.334112087127287,-1.377594308871853,-1.3773711694932136,-1.3749107463949592,0.03159375459490357,-1.3316536797540814,-1.2565124002810104,-1.251861910033715,-1.217221435018639,0.4439925167422965,-1.0960474841494638
-0.8189390261674411,-0.8005346817063256,-0.800349642432637,-0.7994432703221451,0.6878257811445843,-0.784981919314781,-0.7902063046306094,-0.757195589506662,-0.5491848741509933,0.14358906924431716,1.4102988607237885
-0.43405716679936407,-0.4764852784959556,-0.47644004920909244,-0.4760681825284007,-0.7092347710316849,-0.470904863474427,-0.4265288770037089,-0.46105378725175283,-0.29199857046405703,0.3060714370734129,-0.8507781170670661
-1.3477713745021629,-1.3088842853374132,-1.3085633518358553,-1.3063302996897057,1.6534218046579987,-1.2674196988860373,-1.2685661029012203,-1.195073114032437,-1.2915465536017459,-0.8445304467396023,0.5595207436567224
-1.5075369264853522,-1.632788635695877,-1.6326190019041829,-1.6292117925097898,-1.292813875971918,-1.5681726151502757,-1.4083890532956538,-1.4579790320429566,-1.3788987633217307,0.2002689649986529,-2.759280379676971
1.6620715299204842,1.5674529371173176,1.567214374624463,1.5691160100852826,-0.6206890602861843,1.6224683345990056,1.807194414272881,1.7577436061935194,1.2376155308451826,-1.6361596574418247,-1.8011969145113582
0.12642381299333014,0.21052861348467067,0.21063583256520257,0.21062151704459459,1.6821853352647556,0.21145333724156332,0.12759705202250646,0.21389593675571494,0.07992682032532225,-1.1543805435299708,-1.9621549366591768
0.9018042422113607,0.8316879676050161,0.831531551273013,0.8319791506505574,-0.9463048057803953,0.8471881081503476,0.9448380896727288,0.8837073937709189,0.9234713169580582,-0.4628858153270751,-2.069460284757726
-1.1742656844016375,-1.1743138987826807,-1.1740767686073854,-1.172254673413228,0.6732319908008465,-1.1409407477195854,-1.1142787093625355,-1.08222701760793,-1.0208497590934449,0.44777117645925224,0.39856272150889843
-0.40939492702461666,-0.27941273150292156,-0.27917371259489593,-0.2790142259998132,2.63996777580436,-0.27744120965788366,-0.4027658632667234,-0.2741517726256906,-0.07948750654003828,0.2475022114605993,0.7051494303618943
-0.28553743477936727,-0.24254793173176475,-0.24242809921063543,-0.24229895124795903,0.8983225519117242,-0.24104698976954247,-0.2825732285680605,-0.23860304530667378,-0.5770712745999832,-1.8005313551293982,1.5329335442649847
0.4019004456549909,0.356786537753823,0.3567105470877029,0.3567382964442272,-0.7537252204999509,0.35956023368622997,0.41103125934915363,0.3663157659730889,0.12325548186340334,-1.447226671594039,0.09197601265590258
0.6567739129093136,0.7314646080232713,0.7314987788699363,0.7318227819881157,1.694517325792895,0.7434311187986181,0.6800010235315492,0.7715834490028408,0.49144882684065777,-1.4358906924431718,2.1920949682989277
-0.9971700179762725,-1.0788152378367986,-1.0787104445973732,-1.0771533147438215,-1.0903362765540339,-1.0506441003032527,-0.9541366602654626,-1.0008223275286254,-0.8306590472951609,-0.1700396872630072,0.04598800632795129
0.947056228571787,0.8636758125241376,0.8634999303680567,0.863990892231562,-1.1652053558235156,0.8803983640713492,0.9944304661673069,0.9198318846410252,1.0127554012796331,0.3022927773564572,-0.3065867088529959
-0.3230011627583824,-0.2883792411036468,-0.28826307278248053,-0.28809563870746224,0.7450809166522347,-0.2862835447669359,-0.31907872793212416,-0.28276998299745815,-0.5263313237208403,1.5171318763577195,-0.09197601265589712
-0.521377209516101,-0.5169829606707335,-0.5168685842481967,-0.5164427541507453,0.23166054980098214,-0.5104318272498141,-0.5102160123383082,-0.4988156891481444,-0.5539428400152283,0.942775599380451,0.12263468354120162
-1.179260101010391,-1.1628782703345533,-1.1626211684957943,-1.1608320536128534,0.9988540175912554,-1.1301516301403371,-1.1187557989071844,-1.0725373708907022,-0.8724206411516577,-0.058569225612813594,0.9734128006082677
-0.7015392263315287,-0.6578888875295069,-0.6576970776186569,-0.6570550597026575,1.095485672423461,-0.6473481600793458,-0.6806898065384175,-0.628517775221765,-1.2111913003002572,-2.510919381917073,1.0423948101001892
-0.08808201017974468,-0.10934796824959932,-0.10933222299266143,-0.10928912729247968,-0.3752808514714894,-0.10901320568471555,-0.08799202912753049,-0.10859083002508564,-0.2510664031587531,-1.2129497691427844,-0.11497001581987276
-0.08704346249584564,-0.0498469254421409,-0.049763802044005996,-0.049747245128912404,0.7570041892347867,-0.049763730340885375,-0.08695885461722766,-0.0497116652734051,0.13167315931607795,0.28151014891320075,-0.9044307911163408
-0.20820827644897544,-0.14458341472408992,-0.1444519223551146,-0.1443897261502588,1.2850819887033431,-0.14402137892708722,-0.2068070978124561,-0.14322340807694964,0.041551375999760505,0.27584215933776723,1.916166930331231
-0.7952052169195768,-0.8467960055949119,-0.8466965149235862,-0.845694279095289,-0.6840990072484633,-0.8294065415730953,-0.7681652484107974,-0.7983684677420461,-0.7910281160621386,0.7009413774952852,-0.5518560759353937
0.10367466670587122,0.03336554659201904,0.03329740638658555,0.033289162923352544,-1.3112982987152995,0.03337468187698264,0.10452282129239084,0.03347281939968742,0.2726938780314318,0.11335979150867145,-0.29125737341034363
-0.6010662569363472,-0.5733292394662186,-0.573173960539167,-0.5726669785530255,0.7252117692760878,-0.5652969868801578,-0.5859821430939125,-0.5509943722028626,-0.36332417001808104,0.24183422188516573,2.077124952479055
-0.8300828198361869,-0.8670709394699218,-0.8669477337295386,-0.8659020594067853,-0.37618219632541244,-0.8488437993302717,-0.8005380497336458,-0.8163279300393089,-0.7645484623966665,0.5686882874018351,0.229940031639751
0.08394133126784224,0.162238255304561,0.1623445255199357,0.16232559906540975,1.5632779462114275,0.162769126183009,0.08454811409318674,0.1642645847133551,0.37501482434416117,0.17759700669691858,-1.6708975632488332
-0.24785591160476905,-0.2679127160865931,-0.26787154792829837,-0.26772169830336745,-0.33189612275530717,-0.2660948870929614,-0.24572333770056226,-0.26308234014962834,-0.14264104536973435,-0.4534391660346858,0.7128140980832177
0.7979933400725098,0.7582009464920026,0.7580893723587686,0.7584444329000477,-0.438893249596247,0.7710660800432206,0.8318776765461917,0.8013380550217808,0.5581437280783734,1.3187522412175445,-0.6208380854273151
1.566460641815009,1.4415602940157366,1.4412916279891168,1.4428785219958171,-1.3243422083086505,1.4881436062825975,1.6952671756566466,1.601620469375122,1.277814510804525,-1.152491213671493,-0.07664667721325033
0.7325842591700308,0.6960135597397057,0.6959120431790704,0.6961965301625725,-0.42051659811909176,0.706838076357382,0.7612774183421068,0.7323047171638941,0.8901009365426062,-0.18515432613083008,1.1573648259200675
-0.06111323596395931,0.003922532426114974,0.004033845457056475,0.004032726095907377,1.298507881506865,0.003920912320168101,-0.06112949185963431,0.003926894296868227,-0.11907936917681503,-1.1487125539545373,-0.007664667721323399
0.2518401028550939,0.2981673183184797,0.2982151502095998,0.29822101307608984,0.9691165794063403,0.30008177671013375,0.25571069130016433,0.3048452202928536,0.13565472255633093,-1.2412897170199524,0.7664667721324924
1.2563220293605604,1.1687180746541792,1.1685128084287213,1.169509723499548,-0.9621787759605505,1.1993784186422098,1.339166361105306,1.2727211026729046,1.3511961385288307,0.18515432613083005,-0.09197601265589712
0.28696935060980217,0.18507584461985646,0.18494717800168298,0.18492983009844485,-1.8786321369803998,0.1857795348364123,0.29187179916079353,0.1876938007459745,-0.15122415504273465,1.7740807371107081,0.6361674208699728
-0.8412385019112302,-0.9188316068926663,-0.9187534933046027,-0.9175923803910557,-1.1484400745407914,-0.8983753873746756,-0.8108697948366832,-0.8619427306321383,-0.8545066066801515,0.6820480789105066,0.11497001581987276
-1.1823347742255212,-1.0742108444642184,-1.0738485881961672,-1.0723043848169025,2.8019451503288857,-1.04627922131017,-1.1215109309346614,-0.996869403735823,-0.8477763551473507,-0.23049824273429864,-0.41389205695154524
-0.06560320435428313,-0.12178771364098229,-0.12181585672937163,-0.1217662660592591,-1.0480475951856398,-0.12137937237511613,-0.06560658140428392,-0.12083759662493729,0.14352953596206683,-0.0491225763204243,0.1839520253117997
0.9830548513586235,0.9765145867169226,0.9764248099115327,0.9770837573632141,0.3459559943655676,0.9979131132895535,1.0340354890622812,1.0485857851448057,0.9618966742480101,0.7595106031080987,0.8661074525097183
-0.3403647687383938,-0.39279167260318165,-0.3927734981964538,-0.3925019725268399,-0.9325671552804806,-0.3889694359973264,-0.3359539116004183,-0.38232012390907527,-0.6215587009441685,1.4982385777729412,-0.4828740664434667
0.07951322892374824,0.08180950068509842,0.08182903667114749,0.08181282421401367,0.0839752582191869,0.08192423037421603,0.08007102454853711,0.08235665771265697,0.21349427297824072,0.41187390914817296,-0.8431134493457427
-1.2301081782837955,-1.3353002532779936,-1.335172652484503,-1.3328530554023075,-1.2895574586754353,-1.2921424495595504,-1.1642154773605473,-1.2169717067144001,-1.1594056702056528,-0.39298061056339434,0.022994003163975645
-0.8341718548795823,-0.8661534524715816,-0.8660236430035849,-0.864979971438906,-0.27637108587214304,-0.8479646500541982,-0.8043263562714265,-0.8155163437045412,-0.8111697903711022,-0.7009413774952851,1.7092209018554612
0.04983064232682329,-0.01512685115071749,-0.015181450451288726,-0.015176938781378616,-1.2139173501448863,-0.01511387623006434,0.05010896374972943,-0.01512313713773742,-0.10731902756161678,1.0636927103230338,0.9120954588376696
-1.4053360203608831,-1.4772556138988129,-1.4770486624435173,-1.4742380301014726,-0.41904987008830286,-1.4244070554024535,-1.3191916539061013,-1.3332501370130259,-1.7909126887209494,-1.8402072821574333,0.19928136075445194
-0.6087047856901997,-0.6265189703660541,-0.6264148969797352,-0.6258247144123544,-0.15350654585619525,-0.6169489146802258,-0.5932143646660384,-0.5998670867996219,-0.33510892711161233,-0.015114638867822858,0.7204787658045465
-0.9455603520532263,-1.0461358090275505,-1.046063748802396,-1.0445923420064134,-1.5007938900159463,-1.019642162491872,-0.906955024294927,-0.9727104719197508,-1.3054482323155265,-1.6399383171587805,-1.94682560121653
0.09857478680897805,0.2196205084980662,0.21977346645154683,0.219760546386801,2.4037960770919735,0.2206314430510032,0.09935694874087217,0.2232785689055146,-0.054978111716684784,-1.5813690915459668,-1.3643108543958373
1.4637018091873342,1.4083685402683277,1.4081869439079742,1.4096954890070104,-0.11082097161924996,1.4528423004637372,1.5761077154682865,1.5609227962962782,1.381247569901253,0.7613999329665766,-0.5135327373287658
0.414116333083706,0.3847684903197025,0.3847094136639791,0.384750003207887,-0.44549963540561227,0.3880079228770859,0.4237737449762319,0.39584033354078296,0.13464866383534313,-1.4944599180559854,0.6438320885912963
0.08870796077148548,0.06349846415739137,0.06348489022618681,0.06347112738457356,-0.4463618082890098,0.06356043975883603,0.08936959514127012,0.06383967475889045,0.20370207957432793,-0.385423291129483,0.6514967563126196
-0.22468063036139707,-0.17738489502219307,-0.17726959436889558,-0.17718722021485234,0.9694671692503634,-0.17655883048675683,-0.2229934984738804,-0.17530776521915853,-0.594787458777371,2.051812226306953,-0.17628735759047084
-1.3720117105950798,-1.5470110676268787,-1.5469327010043563,-1.5438616767184918,-2.4384990929209795,-1.4890339472809686,-1.2899183761141633,-1.3895321365037223,-2.2833363368096324,3.1759634921012787,-0.5748500790993692
-1.006615383562299,-1.0981665731787973,-1.0980713914235756,-1.096462227733678,-1.2712197148747977,-1.0689774544362443,-0.9627464478513266,-1.0174073434508348,-1.1657934960824576,-1.075028689473901,-1.0730534809854881
0.4230216314594985,0.36163691708246287,0.3615395155374029,0.36156937053390553,-1.0582207450003847,0.36448877315919836,0.43307231556896647,0.3714251113032049,0.23524908612912254,-1.1298192553697588,0.015329335442652244
0.46218078854225786,0.40663810164539,0.40654305053221107,0.40659470977825973,-0.930090454517159,0.41026649362319595,0.474054904477679,0.4189976859492018,0.5709368121945784,-0.29095679820559006,0.5671854113780459
0.37146380544073937,0.24841923147601305,0.24825550536487687,0.24824799855245638,-2.255204161328077,0.24972842323032346,0.37934724103317413,0.2530785596865969,0.255744523352984,0.7538426135326652,0.6208380854273206
0.8195999573006816,0.8791492681050221,0.8791500864067877,0.8796629541124577,1.505181325421017,0.8964795170053029,0.8552962987797427,0.937365531081723,0.9073296069087942,0.6442614817409495,-0.5748500790993692
-0.25453711593653516,-0.1651726478588425,-0.1650046120920419,-0.1649300431134164,1.7972623112439863,-0.16445079848364083,-0.2522667762658183,-0.16338002680024213,-0.1524013173190175,0.770846582258966,0.07664667721325033
-2.4531245299864217,-2.692475957492872,-2.6921662270152704,-2.6829733773217685,-1.4465955255281016,-2.5152094500738555,-2.1936016811264616,-2.238036305581144,-2.381124878332047,0.1209171109425829,-1.8701789240032796
-0.0008582621911564416,0.021445905612509218,0.02149959460297408,0.021494012791860997,0.4666426044856403,0.02144581605647058,-0.0008609787585867003,0.021496581578090354,0.21648922368733614,-0.23427690245125438,0.6514967563126196
-0.5582484548513491,-0.5435638513147845,-0.5434311758626221,-0.5429679340556427,0.4491036743016881,-0.5363329544188484,-0.5453439456886336,-0.5234827523207429,-0.5986106709341404,0.9975661652763088,-0.3832333860662462
-1.818230392347465,-1.906995609456039,-1.9067027877811635,-1.902092625863538,-0.0506467494243324,-1.8186858245608337,-1.6742592939471377,-1.6712567126516544,-1.9935842322583108,-1.1959458004164838,-0.7588021044111636
-0.6568465833972977,-0.5762451175713421,-0.5760192667558977,-0.5755079977458439,1.7895476883657024,-0.5681320790729216,-0.6386740431194005,-0.5536831968854271,-0.5114365541550799,-0.649929471316383,0.5671854113780459
0.022804303731811113,-0.018824007174817945,-0.018847671252045034,-0.01884199915729561,-0.7676234100334857,-0.01880623570615229,0.022902034978399495,-0.018814431125252974,-0.1070386022524655,1.0523567311721667,-0.22994003163974552
-1.9278702910336039,-2.0786195741041054,-2.078368286394381,-2.072903226966037,-1.0248306587514253,-1.9735535835312743,-1.7662118253641672,-1.800567243914643,-2.4560477637715663,-2.085820163759555,-0.41389205695154524
-0.33185654286630706,-0.37097541203220374,-0.3709431095598496,-0.3706952673545082,-0.6790982550215908,-0.36755669010469555,-0.32768851551798817,-0.3616420253698034,-0.5604064295951706,-1.3754321369718803,-0.6668260917552664
-0.15999204724857,-0.21239942453573724,-0.21240929413822993,-0.2123028074504819,-0.9685419846737031,-0.21123561427568022,-0.15928107033848599,-0.20939172158748662,-0.06061749374668554,0.3778659716955715,-0.22227536391842215
0.013551414561005608,0.11778001139808043,0.1179254859151091,0.11790644170427815,2.0664301268834824,0.11804374946332477,0.01360346438566497,0.11887270339339634,-0.02889157900511757,-1.2091711094258288,1.19568816452669
-1.4387668678285241,-1.5173319412198172,-1.5171246931044575,-1.5141662428170193,-0.49887347610816163,-1.4615664819070509,-1.348464931698039,-1.3656539672848194,-1.3497930098356363,0.43454586744990725,-1.5022748733796858
-0.7497424970193509,-0.7519847339691685,-0.7518367117655133,-0.7510254195357269,0.23607756221843146,-0.7382481189390567,-0.7258050934883459,-0.713692960148009,-0.855521173345448,-1.152491213671493,0.11497001581987276
0.8629958243071415,0.8502271470036575,0.8501408179447743,0.8506134328940188,0.12999404284374363,0.8664301951227255,0.9024779347502782,0.9046239847857591,0.7020672876228452,1.1581592032469268,0.8967661233950174
-1.273446751096617,-1.3197518718225054,-1.3195459502272158,-1.3172773888651916,-0.10243654569185608,-1.2775948669673296,-1.202787325745218,-1.204092223136456,-1.1736165719561131,-0.4761111243364201,0.5825147468206981
-1.9225053116992692,-2.025680770566039,-2.0253757122150704,-2.020183045700665,-0.11951281158529259,-1.9259422074494963,-1.7617347358195177,-1.761017093400143,-1.961198341998389,0.7689572524004881,0.40622738923022184
-0.7309499151869889,-0.7533897805796179,-0.75326865284006,-0.7524546309542602,-0.16764740990125532,-0.7396022071156726,-0.7082411268131826,-0.7149561693609493,-0.6088052227067674,-0.4364351973083851,0.11497001581987276
0.11148965500398714,0.11130895087640977,0.11132133075265299,0.11130260798596672,0.03967061782268322,0.11154144961482494,0.11244382587138572,0.11228968813962492,0.3546065426451938,-0.09257716306541502,1.4332928638877642
0.024516903602866975,0.07344882929735638,0.07352960659086762,0.07351441788350092,0.9853994858583838,0.07353753707782064,0.024623992495571366,0.07389595916243955,-0.4607189522781091,2.3918916008329676,0.7128140980832177
-0.523181596442621,-0.5999664504020823,-0.5999461036615169,-0.599398072909018,-1.3313184106502292,-0.5911810465566728,-0.5119379698554808,-0.5755159371674202,-0.37439659027143507,0.2002689649986529,1.8395202531179806
0.28964103267066293,0.30675707726170753,0.306766616835527,0.3067752608474017,0.4113718285435405,0.30878757428586806,0.29462693118827127,0.31382072442932435,0.20702219122677298,-1.0561353908891224,-0.1916166930331231
-0.354205417537188,-0.35019498745793437,-0.3501090737013566,-0.3498828756464518,0.16000952170511368,-0.3471395932971218,-0.3493851802343656,-0.3418858604301127,-0.34217142182472954,0.7991865301361338,-1.088382816428135
