value_0h,value_24h,delta_value_0_24h,growth_rate_per_hour,degradation_ratio_24h_0h,temp_normalized_0h,temp_normalized_24h,robust_z_score_0h,robust_z_score_24h,ICC_active_mA,input_leakage_nA,propagation_delay_ns,v_offset_24h,snr_24h
-0.39360929194171224,-0.49568638174274704,-0.49586234374613636,-0.49528845327354487,-1.0245087862769098,-0.386759472838947,-0.4886146381934705,-0.3867426691051078,-0.47974334240763417,0.5523415175327888,-1.1801109760367083,1.4558819412098603,-1.408047093935604,-1.0423948101001976
0.7271535912471282,0.7402558988328304,0.7403393724285557,0.7409029522954655,0.32744334269359,0.7457160502669611,0.7571028224443375,0.7457784007220889,0.779403965823903,-0.37545873548300934,-0.4626590216889921,1.4787891745505735,0.3486774265090874,-0.559520743656727
0.3054531489125872,0.32550034589788485,0.3255448207171847,0.32559044990698127,0.29232586482510076,0.3082290380234089,0.32888299909875335,0.30823967955541515,0.3330759677687719,-0.39882061235750793,1.0373476207726762,-0.46578041126119607,-1.7529138381877616,1.2646701740186215
1.0691949354542074,0.9729820480734404,0.9729624525273477,0.9740326888118837,-0.7455878411935385,1.1110252025757792,1.001846840162672,1.1111636388467663,1.0410881952177458,-0.7579260340283709,1.4094576625025372,1.5856895968072433,0.017148070156184626,0.17628735759047226
0.24595230927719808,0.29685329274061373,0.2969344132758506,0.29696306726356053,0.6394197425025815,0.24762388842536784,0.29968397755342524,0.247630753800136,0.3031672348417259,-0.6771606882622483,0.3334449663458531,0.9277429502989396,0.47633528211623954,1.5789215505929486
1.7291067041077908,1.6578326754736776,1.6579624450463153,1.661376281715788,0.051173643188970594,1.8432846540900079,1.7404744373324648,1.8436657986891278,1.8609645372838763,-0.04038267288306007,1.4319296721274315,-0.17943999450226425,0.05716023385394875,0.01532933544264692
-1.0792138031732719,-1.184246875139549,-1.1844356725181693,-1.1816895469124307,-0.6356543677187148,-1.0333577295845233,-1.1427067959407033,-1.0332378771614084,-1.0947338738973837,0.12715535841691575,0.29511036169162214,-0.7572113243180661,-0.3372453797382976,1.3643108543958482
-0.30445411362637,-0.23141193452625106,-0.23134126780612216,-0.23117252561150792,0.9449752411174636,-0.30016861508202314,-0.22995202694510403,-0.300158489454711,-0.22799394555639307,1.0816548992892832,-0.6896924130463762,-0.29143091305687013,-0.8574035078092311,-1.5405982119863204
0.4974022929673475,0.4190964690085822,0.41902506880788054,0.4191432660141165,-0.788854258204796,0.5056229543515948,0.4246237401723402,0.5056516091583211,0.4316100493355322,0.5950603781033005,1.7263790923594982,0.05217758705385035,-0.870740895708486,0.09964068037722132
0.2618456570964721,0.21086309152529173,0.21080489132933486,0.21079738713053542,-0.5226197264358872,0.26378534223669636,0.21233129461897715,0.2637931340015443,0.2140860863906563,0.6618085977447233,0.6853962935592653,-1.8173071783633579,-0.8840782836077407,-0.0843113449345744
1.6283064386971715,1.5567458859592271,1.5568560781188439,1.5598468129286276,-0.04567700930255569,1.7290393278846576,1.629733676654821,1.7293746815506033,1.7350943708277873,-0.04505504825795837,-0.6893619423165983,-0.47468877978258467,-0.9355224940762945,0.9887421360509224
0.01850640434962402,-0.01560869324209905,-0.015664730472804936,-0.01565865794599001,-0.3376052315327291,0.018471254435123576,-0.015611421300764695,0.01847129165875196,-0.015604704091378192,-0.7292242995825589,0.8291510610126304,0.8959273484368379,1.4328165286056487,0.8201194461817737
1.9807489023326033,1.8619929335308605,1.8621073861418322,1.86645387600124,-0.23460364628188704,2.1323468692986376,1.9659290536290432,2.1328569587214536,2.1205134536998487,-0.3868059328220511,-1.4220155502340956,-0.3639704853024645,0.11050978545096757,-0.5058680696074519
-1.4224111277919087,-1.4857870768808206,-1.48590557400444,-1.481671976341222,0.20075837995054294,-1.3445665812736147,-1.4200899357213164,-1.344363696038502,-1.3464560789314315,-1.4327505346031701,-0.741576317621499,0.418693320505284,1.274673214943057,-1.3873048575598241
-1.144105442145069,-1.225807226000885,-1.2259621115825945,-1.2230311031736054,-0.3105679479415233,-1.0928263871230692,-1.181266097570365,-1.0926923471880143,-1.130043959178429,-2.5047269420444453,-0.6711860521788163,-0.77375543728636,-1.0288842093710775,0.17628735759047226
-1.0234002348394655,-1.2814614956544763,-1.281866615635936,-1.27867670143578,-2.3992991580451797,-0.9819728296228711,-1.2327371855013929,-0.9818645972355052,-1.1770170680503143,0.9895423561841165,0.2309990401147186,-0.22398183710920946,0.6859228062473849,-2.307064984118819
1.0750605026733309,1.0179896050089787,1.0180253793332033,1.0192111912955024,-0.298132291618375,1.1173731222025325,1.049546828673337,1.1175131453544616,1.092658231851685,-2.2217144907648065,0.8661637827477501,0.21125559636436828,0.5144421046855387,-0.7817961075751508
-0.7552014603949422,-0.796020387805622,-0.7961211542211497,-0.7948034417949793,-0.15371207182495572,-0.7319850836548217,-0.7774479813853061,-0.7319249319780256,-0.75507786403214,0.8300141112411142,0.6870486472081536,0.7902995502546537,-0.28580116926974375,-1.5789215505929486
-0.5888870158249525,-0.5981560891700322,-0.5982099419050715,-0.5974169613731555,0.11198251044754032,-0.5743787698763926,-0.5877738696650183,-0.5743417250143018,-0.5749494476813276,-0.8026473411881252,0.5750190698134617,0.9226524540010036,-0.4496605063177302,0.5595207436567216
-0.016794052946174417,0.1119969664524806,0.11216208007916904,0.11214098259533595,1.5374810775534666,-0.01673964046013916,0.11244513379366032,-0.01673960806574292,0.11294461168643215,1.5822665465999655,0.93688451892021,1.1033650725777513,0.4248910716476857,-0.19928136075444808
0.6744907594765952,0.5740890864482989,0.5740081873060267,0.5743037182025472,-0.9831502171153553,0.690311099243601,0.5843147602284507,0.6903645257458343,0.5975617096617042,-0.4936030842483301,-0.915403921484649,0.3410632519617513,-0.5716023385394875,-0.3219160442956507
1.6864376941466424,1.730573633460393,1.7308536965996342,1.7345886031452595,1.3385298878057308,1.7948172976226855,1.8205273281504974,1.7951786580849043,1.9526153124596435,0.1858937917013674,0.14772041621070034,1.612414702371409,-1.4309111874771836,0.8277841139030971
-0.5610701372073551,-0.5901336756897887,-0.5902141203011311,-0.5894395278197004,-0.12761340244182584,-0.5478229433530292,-0.5800335418169829,-0.547789243254847,-0.5675434541376327,0.9962171781482599,-0.11169910666491333,-0.8564760021278286,-2.135887405009218,-0.4598800632795002
0.6221671439284969,0.5355336825763427,0.535465478608062,0.5357103230551857,-0.8460287982046044,0.6354826050449348,0.5444571468751531,0.6355278786339169,0.5559529420593049,0.7225494776184201,-0.9025155630233127,1.3120754207931526,0.05525489272548379,0.38323338606624924
-2.0968950434087827,-2.243296453027257,-2.2434677905470934,-2.2339423439569255,0.2960774087559098,-1.9329781373544455,-2.0925117311722827,-1.9325588897968682,-1.9351219100657653,-2.018132420858463,-0.4854615020436643,0.15144226486361279,-0.41726970713382594,0.18395202531180116
2.336062258607617,2.262237182501624,2.262490602286937,2.2689614475360167,0.6935059907100248,2.5500403821213955,2.4148411433441956,2.550769932500705,2.6507274524657607,0.26999654844956283,-0.9243266311886508,1.170814148525412,0.4801459643731695,1.2799995094612737
1.1632596876660029,1.19521344191733,1.1953858105586026,1.197080375882764,0.7764358905053447,1.2131679024208604,1.238528449104821,1.2133329708342342,1.2988175258665824,3.3991530852395333,-0.45043160468721144,-0.21889134081127343,-1.362318906852445,-0.21461069619710046
2.608694034887344,2.48762607456744,2.487877887815691,2.495710466653035,0.5089814132381721,2.8782830887113757,2.6716326918835653,2.87921258730788,2.9622482401475163,0.9815325698271452,0.870459902234861,-1.3095301726441835,-0.6382892780357611,0.8124547784604502
1.4658082359308984,1.4020028451455078,1.4020940958952677,1.4044880003788338,-0.09697879466793022,1.5467023361871046,1.461359071960089,1.5469706764204323,1.5457320665553362,-0.8734004540080361,1.636821524589699,-0.3563347408555594,0.5239688103278636,0.5978440822633497
-0.08651658147845191,0.002738748738979873,0.0028448987741422015,0.0028438784819453974,1.0865781418321652,-0.0860077866222938,0.002740735024657746,-0.08600695178606084,0.002741463902788519,1.4334180167995898,-2.4616764661152173,0.5179579983150464,1.1203405835373954,0.6591614240339483
0.3060185257245394,0.13376330766346992,0.13353940815741117,0.13351871772174884,-1.8816085648523182,0.3088062259623896,0.1343858193460982,0.30881690741975104,0.13509536810279055,-0.6351093098881494,-0.28354388614939635,0.06490382779869151,0.3734468611791318,0.8661074525097199
0.3483523593973583,0.4224528964683764,0.4225759949405633,0.42269746225830407,0.9202459315237452,0.35209510834077823,0.42806677218889705,0.3521089972449488,0.4351668900899699,-0.8667256320438926,-0.04064789976267569,-1.771492711681927,-0.594466432081067,1.7858675790687202
0.9534809037285237,0.9288317410669099,0.9288942638053002,0.9298569014003374,0.0020491926514901028,0.9863733124294028,0.9551711748017676,0.9864824201501938,0.9908059932591775,0.26866158405673507,-1.5737016152021297,-1.2102654948344211,0.2019661596172856,-0.3755687183449258
-0.5357236270012425,-0.6486138261909515,-0.6488102447032147,-0.6478958668370514,-1.0894039286617403,-0.5235764573330312,-0.6363681463060876,-0.5235456729527359,-0.6213454857661264,1.2238286071255176,1.4722471011603295,-1.2675335781862074,0.8897943069931354,1.1037121518707962
1.4035678450904991,1.5138668726773148,1.5141857781525387,1.517005782418307,1.8603114727773826,1.4774584861824616,1.5829382481460317,1.4777033327001143,1.6822229036098841,-0.24930460036071736,-0.5687401259476825,-0.09671942966079555,0.011432046770789751,0.3219160442956507
1.4331689245169477,1.3354956026197442,1.3355340586216857,1.3376904458781338,-0.5084225878369051,1.5103494490815248,1.3894206616396587,1.5106053209672656,1.4655615255326158,1.556234740939809,0.6054223769530251,0.46578041126119607,0.5220634691993985,-0.8124547784604502
2.1222617969446724,1.9638471312677475,1.9639364503405545,1.9687866457302952,-0.528486313907452,2.2973520232094993,2.079301614474651,2.2979441279215456,2.2527185582335463,1.421403337264133,1.4874487547301105,1.3235290374635083,0.4725245998593096,-0.5901794145420263
0.25049523473287016,0.43430823085842735,0.434570799471465,0.4347035896403224,2.1823687057720775,0.25224145263757386,0.4402333751397788,0.25224857671482465,0.44774310554152696,-0.25130704694996014,-0.49140997517966495,-0.15144226486361279,0.011432046770789751,1.4946102056583688
1.4746017470272033,1.5362417190200695,1.5365068803229347,1.539415611823038,1.352570176483606,1.5565117946019567,1.6073434426056086,1.5567835501141443,1.7097735017237299,-0.06307706756114362,-0.046926843628454916,0.12089928707599444,1.3699402713663051,-0.015329335442652367
1.6395448669064299,1.6738947518901741,1.6741526551291388,1.6776366510173852,1.1813748203332277,1.7417333976457279,1.7581248254501227,1.7420736945659947,1.8811242484191346,-1.0436084140936674,-0.8056876391984026,-2.1736419192189174,-0.0362014814408342,0.7741314398538219
0.131290905185337,0.2913037278961088,0.29152323235015304,0.2915489531827515,1.8966798440172463,0.13160601737186625,0.29403314853455725,0.13160795306860354,0.2973867077035415,0.6250970769419402,-0.09583651163557672,0.013998864819324601,-1.503314150358852,0.46754473100082367
-0.00405176512519121,-0.04695843519224525,-0.04702842532826481,-0.04700787579610001,-0.4360654488017727,-0.004040597112880437,-0.04692245579468039,-0.004040595050351431,-0.04684659138911501,-0.06174210316831587,-1.1946516881469338,-0.3003392815782587,-0.2191142297734702,0.6514967563126248
-0.21707867543577702,-0.23410797964936123,-0.23415647253385874,-0.23398462247198928,-0.11058289804042769,-0.21473395100252485,-0.23261208061645794,-0.21472876553298478,-0.23060813664815588,-2.0581813526433166,0.46100666804010304,-0.55613672054957,-0.7183136054312893,0.10730534809855023
1.1622005751155704,1.0061097137545885,1.0060208799681902,1.0071753568960644,-1.3627275410141537,1.2120137606970462,1.0369446920382177,1.2121785151055624,1.0790154929035753,-0.872732971811621,0.06047614354934681,1.1402711707377913,-0.6230465490080414,1.0270654746575452
0.2692181586737582,0.14233088816026432,0.1421672735585377,0.14214714650502228,-1.3783652110141473,0.27128885444124023,0.1430298058795264,0.2712970962379112,0.14383225003241,1.673711607508717,0.6216154427121389,0.10562779818218414,-0.503010057914749,-2.0617956170364193
0.16790908363466697,-0.002162969116946455,-0.0023969125656408364,-0.0023960333166134383,-1.8696730722199004,0.16854735877702018,-0.0021642200350316474,0.16855053638610745,-0.0021643931157017795,1.343307920283666,0.5892293111939101,1.151724787408149,0.6325732546503662,1.7245502372981216
1.07399423133453,1.1593910423928775,1.1596226223941017,1.1612077433487766,1.3371746431165628,1.1162189556702038,1.200181009395093,1.1163586896257895,1.2567449867154001,-1.5836015109927908,1.8975629303844255,-0.9430144391927499,1.6290666648375394,-2.0388016138724487
0.5602105774143815,0.6449685134987769,0.6451296230505463,0.6455300166702045,1.0931619521287668,0.570841829682161,0.6578183594844298,0.5708783578282863,0.6746255855701755,0.5763708766037001,-0.7280270177006072,-0.4085123279094097,-0.9317118118193646,-0.7281434335258757
0.14732396102991213,0.25603124322296655,0.2561824230480016,0.25619116405305764,1.3003617008630663,0.1477678919149063,0.2581600338826767,0.14777033327001182,0.26074800002133813,0.6711533484945224,0.5109077482365583,-0.8437497613829874,2.250207872717116,0.22227536391842392
0.21752325759772234,0.06779605528363584,0.06759536510492195,0.06757796436673122,-1.6392630713999103,0.21876400370364416,0.06797752075824315,0.2187693605833375,0.06816422073982333,0.17654904095156843,-0.2491749302524999,0.10690042225666758,1.928205222006538,-1.0577241455428499
0.49015719836622235,0.5355378929989302,0.5356369396413904,0.5358819999669581,0.6195250192991851,0.49811983668074117,0.5444614946835564,0.4981476469219529,0.5559574740288376,-1.6410049798844146,0.7498380858659459,-0.6477656539124295,-1.59477052452517,-0.45221539555817675
1.895401593770699,1.634400122467213,1.6342977174953799,1.637610196354745,-1.9260031906011343,2.033687023161724,1.7147514490794011,2.0341509939200013,1.8316328751439175,0.4508842236778232,-0.7511599687850564,0.06363120372420808,-1.9320159042634675,-0.6744907594766006
0.7413800647658131,0.725336092263396,0.7253811766170835,0.7259174011520503,-7.260869129355017e-05,0.7607214392998195,0.7415216693126416,0.7607863251948254,0.7629083520553408,0.49760797742682045,0.978193360142442,0.47596140385707036,1.4537752810187632,0.18395202531180116
-0.684274773827013,-0.6509980187262683,-0.6509954829222752,-0.6500756661036815,0.6515543279363667,-0.6650161521142787,-0.6386604763268598,-0.6649664997150513,-0.6235298950805954,-1.424740748246199,0.3651701564045263,-0.7915721743291371,-1.5357049495427562,0.22994003163974738
-0.3323241501081557,-0.4778581574759062,-0.47809227100081647,-0.4775528389078481,-1.5328872344280176,-0.32730023618665643,-0.4712975766872502,-0.32728819907850176,-0.46304303468187236,0.7105347980829634,-1.0542016279913469,1.3209837893145413,1.2689571915576623,-0.19161669303312462
-0.3537116062141366,-0.23722590492043652,-0.23709841620824182,-0.23692329099444226,1.4632000951308586,-0.3480820151287244,-0.23568783663060375,-0.3480684021945974,-0.23363020499780604,-0.47491358274873213,-0.3916078147867537,-0.5624998409219917,-0.2515050289573745,-0.850778117067073
0.4068296963739944,0.39399773913811453,0.3940073040109568,0.3941035240511816,-0.0662188893493684,0.4121216627850804,0.3988986702492018,0.412140695135892,0.40506403780129907,-1.5702518670645038,-0.35095991502407803,0.7648470687649691,-0.9336171529478295,-1.6938915664128225
-1.9348808636771104,-2.2110935913418532,-2.2114656097159875,-2.2022106917720143,-1.4667514385851836,-1.7943854969749273,-2.0646364225341167,-1.7940242023562325,-1.9113109421441496,-1.1831121931442439,-0.6999370056694899,-0.391968214941116,-0.5582649506402327,-0.06898200949192748
0.0721426400196134,0.2689230824006838,0.2691872745189781,0.2692018242581852,2.326848884114211,0.07215290308018357,0.27126278210845156,0.07215348304199752,0.2741188207975227,0.31271540902007444,0.8099837586855142,-0.49377814089984756,-1.0384109150134022,-1.2799995094612737
-0.9690699031890644,-1.1781997262666417,-1.1785362220814461,-1.1758158499585605,-1.8991224945527956,-0.9317432191561253,-1.1370875609135402,-0.9316457730382752,-1.0895795138828834,0.0644120319539761,-0.522804694508561,-1.2637157059627548,-0.14290058463487187,1.1497001581987478
1.7696149857733616,1.654124813126484,1.6542011666164653,1.6575987987710832,-0.41335804231194045,1.8894435511584757,1.7364020353490401,1.8898440278360065,1.856317002528716,-0.6397816852630501,0.40383523178853437,-1.4011591060070432,1.0860444432250262,0.3602393829022734
0.22036894209688696,0.15655677842541074,0.15647676122061685,0.15645807357479685,-0.6719135398433134,0.22165000058584605,0.15739226932531553,0.2216554999050171,0.158361744352299,1.1150290091099957,-0.13251876264091864,0.8221151521167555,0.9202797650485748,0.904430791116348
1.541651694888435,1.485157023326315,1.4852720441960576,1.4879790225710352,0.04997366536090035,1.6315245862677374,1.5516657132020444,1.6318231724778214,1.6469943937804168,-0.6010677178710241,-1.9279662375239868,-1.0524601095983865,0.1867234305895659,-0.13029935126252606
0.26298015834469646,0.15945242458404105,0.1593209746577477,0.15930264810108832,-1.1163866959979378,0.2649397295520024,0.1603171984421674,0.26494758973021615,0.16132263111326667,-0.6764932060658333,0.30138930555740134,0.5497736001771505,1.8920037405657035,-0.7664667721324985
-0.5792048754215984,-0.6582963709399432,-0.658446846560413,-0.6575083611702217,-0.6871310876354989,-0.5651419427031009,-0.6456754859054953,-0.5651060791849258,-0.6302122841556658,-0.3674489491260381,-1.3380759848705217,-1.1402711707377935,0.2972332160405335,0.5748500790993739
-0.9784211324147232,-1.0268922626648542,-1.0270039621673523,-1.0249018144607749,-0.07918300927047074,-0.9404034564332703,-0.9957638943620924,-0.9403041910033152,-0.9592219422617676,-1.2044716234294999,-0.8222111756872948,1.2306274800261674,0.9641026110032689,-0.6898200949192476
1.5467951891789555,1.5911142285353637,1.5913686861624938,1.5945009221157769,1.213565322907374,1.637294748714564,1.6673179655830488,1.6375954511211819,1.7776948844294598,-0.8980972952753624,0.7058854788054914,-0.8386592650850514,0.3829735668214566,1.4256281961664468
0.11409081658286443,0.2840626255296674,0.28429413032967815,0.28431607054084423,2.012731981626571,0.11428965817818687,0.28666268122178923,0.1142911171385247,0.28985079769992744,0.019023242597806647,0.8466660096908568,2.332719928529435,0.26484241685662924,0.6668260917552717
1.723527001636006,1.7138451822263583,1.7140587121904105,1.71771845714817,0.7520781165103654,1.8369377683551198,1.8020903230438958,1.8373162921814314,1.9314578126990676,0.8306815934375269,-1.062463396235793,-0.9977372743955694,-0.6192358667511114,-1.9851489398231739
1.4694298087005246,1.3702159084445158,1.370258653410607,1.372537504092546,-0.4966838059253746,1.5507415275610625,1.4269441991807066,1.5510112714707838,1.5073243800991052,-0.5096226569622725,0.4613371387698816,-0.29143091305687013,0.6401946191642259,-0.07664667721325094
-0.24535281756770674,-0.09333600615434083,-0.09315454085840696,-0.09310705892738859,1.845516201740059,-0.24244231125122798,-0.0931345132074333,-0.24243570302111273,-0.09282115630742935,3.1234829381204534,-0.322539432263183,0.6935801205938581,0.1086044443225026,-2.4143703322173717
1.7686038046400967,1.7106864518230265,1.710842338873289,1.7144877704473416,0.2419985096703303,1.888289584558418,1.7986107865539849,1.8886895721073333,1.9274681688543154,0.9882073917912887,0.7346364322961649,0.7673923169139382,0.24197832331504973,-0.3219160442956507
0.7861471879585065,0.7389945669677157,0.7390024793620387,0.739563588390031,-0.33548779125824857,0.8080457968498329,0.7557850701910647,0.8081190100703758,0.7780081192080185,-0.0023361876874467774,-0.7025807715077125,0.7635744446904856,0.9393331763332243,1.9008375948885938
1.1669659070758154,1.1487356684336716,1.148839575579344,1.1503923736187793,0.202810041465967,1.217207396100444,1.1887890575794535,1.217373565884587,1.2442699852500603,2.7964166618774726,0.6820915862614857,0.5650450890709585,-0.6592480304488756,0.13796401898384952
1.3650382655143003,1.2387187374361417,1.2387053670569868,1.2405370967286349,-0.8855193775248182,1.4347575757182836,1.2852012687198198,1.4349884707392513,1.35018966649762,0.6537988113877521,0.6946494739930441,-0.6324941650186192,0.07240296288166842,0.7051494303618999
0.24481633158278768,0.19370727827474687,0.19364726451331932,0.19363525256284697,-0.525793404840189,0.2464694966247628,0.19495653872272098,0.24647629807146415,0.19643784170443182,0.7285568173861485,-0.5161952799130041,0.6121321798268728,0.23054627654425996,-0.8584427847884019
0.680535798213731,0.7129120769354698,0.713016102742682,0.7135301961703601,0.5303941514502803,0.6966596181558207,0.7285569894871128,0.6967140322535307,0.7491976335642497,-0.12982528720256886,-0.40218287813964526,1.4100674745284316,2.252113213845581,-0.23760469936107628
0.7905065284008316,0.6005332463467549,0.6003416073074148,0.6006742557520764,-1.94148194259973,0.8126627804372397,0.6117031039574113,0.8127368329850632,0.6262264169521895,0.6578037045662377,0.30304165920628967,-0.07890269261801612,-0.07049762175320345,-0.6361674208699725
-0.44260532728468643,-0.4896428461362043,-0.4897441170343633,-0.48918220960735054,-0.383488795725442,-0.4340965196825152,-0.482746531481701,-0.4340753539806582,-0.47408668910332674,2.1549662711233863,-0.8413784780144102,-0.49377814089984756,0.7030708764035697,1.1650294936413947
0.3054531489125872,0.26735705054020764,0.26732105854692584,0.267334743234353,-0.3709968406360576,0.3082290380234089,0.26967060036067314,0.30823967955541515,0.2724933543920123,-0.5196348899084865,-0.3136167225591812,-1.5156952727106159,-1.329928107668541,-0.44455072783684785
0.2277648286116584,0.3008977112240908,0.3010076003473509,0.3010385205014589,0.8938061583606988,0.2291535837331148,0.30380335376611445,0.22915946214138533,0.3073827218348281,-0.011680938437248115,2.2012655310502707,1.9547505784076438,2.141603428394613,-1.3643108543958482
1.385879143607383,1.2722992338736747,1.2723072559818218,1.2742488308789148,-0.7256275954643777,1.457839199748126,1.3213023161792419,1.4580775853126906,1.3900506045171415,1.303926470695225,0.6321905060650305,-2.434529854488167,-0.8002432739552825,1.732214905019445
1.156373924216442,1.0241173928252318,1.024061062049798,1.025262778370058,-1.0984460092342805,1.2056659758733812,1.0560504016606664,1.2058290085978673,1.099703933817579,-0.5022803528017163,0.8060181099281803,-0.15144226486361279,0.499199375657819,-1.0423948101001976
-0.2648267683630196,-0.282034790351059,-0.28208625278892646,-0.2818575522465203,-0.10119059568868537,-0.2614919088543863,-0.27982601373300425,-0.26148422254419934,-0.27692033329661137,0.10446096373882983,-0.38004133924452943,-1.1542700355571183,-1.0574643262980519,-0.22994003163975282
0.8427057160666561,0.769869105109438,0.7698490147843277,0.7704684287882074,-0.6014643796991801,0.8680662104055954,0.7880676892434624,0.8681507079613178,0.8122441277099577,1.1624202450554055,-2.2723167379525084,-0.14635176856567678,0.43632311841847543,-0.8737721202310488
0.662392302748392,0.5211825003968941,0.5210428364254501,0.5212698300125529,-1.4465308008810043,0.6776140342883875,0.5296438081038212,0.6776655127304428,0.5405208304742748,-0.9074420460251614,0.48876620934144244,0.5701355853688967,0.028580116926974375,1.0960474841494727
0.17247916357550358,0.16942628936351395,0.1694262339761101,0.1694093912262947,0.01577946660608202,0.17316500492229564,0.17039576749733085,0.1731683593007948,0.17153013715605028,0.8226718070805557,-0.042300253411564764,0.04326921853246177,-0.5563596095117678,-0.3219160442956507
0.9593985268492957,0.9307905242440685,0.9308484309204471,0.9318157257764859,-0.03994603303188832,0.9927214096104253,0.9572395658486816,0.992831926657889,0.9930304349711795,-0.18589379170136502,1.592868917529246,1.1733593966743812,-0.38487890794992163,1.2799995094612737
-0.6258659978676148,-0.58080660648244,-0.5807866307592293,-0.5800334408222678,0.7545514180668619,-0.6095943491026139,-0.5710295391841255,-0.6095526247387967,-0.558922892759337,-1.9440418970564814,0.7452114956490565,-0.8093889113719143,0.20768218300268046,-1.3413168512318725
0.2675171805748973,0.260910397185642,0.2609143187582354,0.2609251139887688,-0.017126107113857255,0.2695572758230464,0.2631178424643222,0.26956541264490347,0.26580567801915406,-0.48225588690928833,-1.0581672767486814,0.3410632519617513,-0.2819904870128138,-1.0730534809854968
-1.7265553965822724,-1.7521636586593328,-1.752209149284967,-1.746374888237667,1.0518276032567906,-1.6136440706889745,-1.6605254969763548,-1.61335188081907,-1.56040205193072,-0.23395250984319,0.16193065759114714,0.8933821002878687,0.45347118857466,0.06898200949192203
-0.1261914465152321,-0.3232411717011475,-0.3235362215394526,-0.32325233393107067,-2.154614214895948,-0.12526021401884427,-0.3203088203709503,-0.12525844656090843,-0.3164980232203768,-0.25664690452127353,-0.4154017073307594,0.9659216725334654,1.0346002327564723,-0.04598800632795166
-0.8388491485996264,-0.9998486892079086,-1.0001178186219644,-0.9981167282568615,-1.4571390616140811,-0.8105016642730125,-0.9703583051947903,-0.8104279215277181,-0.9356390834732685,0.09912110616751647,-1.241248061045611,-0.5892249464861596,0.24959968782890954,-0.09197601265590331
-0.0017363172394860714,0.014643223274626442,0.01465550924536115,0.014650524520375657,0.23968690474396745,-0.0017316840283679205,0.01465907416198169,-0.0017316835930077559,0.014669607711256694,0.19724098904041154,0.03833460465423098,1.4507914449119244,-0.3486774265090874,0.7434727689685227
0.5224505544228261,0.4535798645638876,0.45352450969239433,0.4536760606686588,-0.6754521670587412,0.5315951872067272,0.46002885508870067,0.53162686305344,0.46822987381135145,0.5950603781033005,2.208535887105383,1.3273469096869608,-0.2324516176727249,1.5405982119863204
-0.305046475872159,-0.27806382214480546,-0.27805641575542833,-0.27783278210038315,0.41513054575208563,-0.30074588189636464,-0.27591936872233463,-0.3007357173190469,-0.2730945956832692,0.03504281531174909,0.322539432263183,-0.003817872223452575,-0.5773183619248824,1.2876641771825972
-0.40554264940062423,-0.4004857878031316,-0.40051338779363493,-0.40011208592005465,0.1966090205744651,-0.39830504765847363,-0.39592116789166526,-0.3982872263918274,-0.3900949424367966,-0.4442094017136774,-0.6639156961237036,-1.0970019522053318,-1.4594913044041578,-0.5211974050500988
-0.508620990750578,-0.4870555455151598,-0.48706439917802347,-0.4865077008124431,0.4271878256047557,-0.4975982258383907,-0.4802336592353902,-0.49757041905761695,-0.4716635960601681,1.8906433213433456,0.5740276576241291,3.170106569540001,1.5776224543689856,0.7051494303618999
1.2039705151547992,1.2682025490423185,1.268425582331198,1.2703543144526852,1.1765020436336773,1.2576021315197254,1.316894607687646,1.2577795163881051,1.3851779819418868,0.5530089997292016,0.022141538895115827,-0.5675903372199277,0.017148070156184626,-1.310658180346573
1.5652950564708228,1.4798490764733911,1.4799283243532877,1.4826146500150004,-0.2596062284490588,1.6580672716645595,1.5458892080721902,1.6583756542372774,1.6404963047996508,-0.7272218529933161,2.4649811734129967,-2.0272901506532404,0.318191968453648,-0.9274247942803239
0.009834784125657746,0.09878525438170326,0.09889808536693943,0.09887744499962194,1.0737347187855246,0.009812863450965555,0.09914143812562574,0.009812873693711898,0.09953149252794832,-0.8340190044195951,1.0436265646384553,0.8857463558409635,0.4134590248768959,-0.7281434335258757
0.3528599001588299,0.2515791804268672,0.25145989865312895,0.2514666572083695,-1.0787791127719937,0.3567125643101005,0.2536374424601977,0.3567268201596374,0.25613596569417857,0.7125372446722061,-0.5859246038961311,0.5994059390820317,0.5830343853102772,0.8124547784604502
1.4248666033747772,1.1650917405881913,1.1649008167598434,1.1665018737782527,-2.333510232683239,1.5011169225982848,1.2062785116545534,1.5013696751378895,1.2634266204622162,0.16653680800535442,-0.20356996954315626,-1.0893662077584267,-0.8516874844238365,0.41389205695154857
0.5391228133362771,0.5654090577667953,0.5654874772214689,0.5657714297848077,0.41358801552872176,0.5489099250211525,0.5753338624909305,0.5489436989835188,0.5881752454324847,0.18255638071929686,2.232990721108944,-0.3614252371534976,0.7564204280005884,-0.29892204113167486
0.6089153950833097,0.5676088459645156,0.5676021380909052,0.5678889444285994,-0.33673083075813426,0.6216310892530227,0.5776094769931017,0.6216744098898536,0.5905530187803217,1.583601510992793,-1.7723145237986189,-0.707578985413185,-0.6706800772196654,0.697484762640571
-0.4575796866304051,-0.4742743465829304,-0.474334137230783,-0.47380185761267024,-0.032080620489939565,-0.4485286461743986,-0.4678142013421546,-0.44850605058905746,-0.4596810686173147,-0.7499162476713996,-1.005291959984225,0.3397906278872656,0.2991385571689984,0.13029935126252606
