component_id,lot_id,iddq_0h,iddq_24h,iddq_96h_actual,iddq_168h_actual,delta_iddq,v_offset_0h,v_offset_24h,snr_0h,snr_24h,spec_max_iddq,is_defective_gt,failure_mode_gt,wafer_x,wafer_y
LOT00_COMP0483,LOT_00,0.1,0.1,0.1,0.1182,0.0,0.0,-0.0605,35.0,35.36,50.0,False,NOMINAL,-17.33,10.19
LOT00_COMP0484,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,-0.0008,35.0,34.67,50.0,False,NOMINAL,37.49,-10.2
LOT00_COMP0485,LOT_00,0.1,0.1,0.1,0.1256,0.0,0.0,-0.0266,35.0,35.24,50.0,False,NOMINAL,11.16,30.21
LOT00_COMP0486,LOT_00,0.1,0.1,0.1,0.1248,0.0,0.0,-0.009,35.0,34.89,50.0,False,NOMINAL,-34.58,-22.99
LOT00_COMP0487,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,-0.015,35.0,34.66,50.0,False,NOMINAL,39.03,48.46
LOT00_COMP0488,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,-0.0446,35.0,34.91,50.0,False,NOMINAL,-37.41,-11.67
LOT00_COMP0489,LOT_00,0.1,0.1,0.1,0.1352,0.0,0.0,-0.0399,35.0,34.55,50.0,False,NOMINAL,14.99,37.34
LOT00_COMP0490,LOT_00,0.1,0.1,0.1,0.1111,0.0,0.0,0.0239,35.0,35.0,50.0,False,NOMINAL,-43.48,20.95
LOT00_COMP0491,LOT_00,0.1,0.1,0.1,0.1287,0.0,0.0,0.0361,35.0,36.26,50.0,False,NOMINAL,-12.05,47.84
LOT00_COMP0492,LOT_00,0.1,0.1,0.1,0.1058,0.0,0.0,-0.033,35.0,34.77,50.0,False,NOMINAL,44.06,10.61
LOT00_COMP0493,LOT_00,0.1,0.1,0.1,0.1122,0.0,0.0,0.0266,35.0,35.77,50.0,False,NOMINAL,29.39,19.52
LOT00_COMP0494,LOT_00,0.1,0.1,0.1,0.1321,0.0,0.0,-0.0392,35.0,35.2,50.0,False,NOMINAL,33.03,27.7
LOT00_COMP0495,LOT_00,0.1,0.1,0.1,0.1153,0.0,0.0,-0.0526,35.0,34.76,50.0,False,NOMINAL,27.17,35.49
LOT00_COMP0496,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,-0.0069,35.0,35.81,50.0,False,NOMINAL,-33.67,21.39
LOT00_COMP0497,LOT_00,0.1,0.1,0.1,0.107,0.0,0.0,0.0778,35.0,35.13,50.0,False,NOMINAL,17.62,32.9
LOT00_COMP0498,LOT_00,0.1,0.1,0.1,0.111,0.0,0.0,0.0284,35.0,35.29,50.0,False,NOMINAL,0.43,2.14
LOT00_COMP0499,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,-0.0174,35.0,36.05,50.0,False,NOMINAL,-41.72,16.06
LOT00_COMP0500,LOT_00,0.1,0.1,0.1,0.1112,0.0,0.0,0.0294,35.0,34.23,50.0,False,NOMINAL,19.2,-45.23
LOT00_COMP0501,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,0.0243,35.0,34.89,50.0,False,NOMINAL,-2.48,43.97
LOT00_COMP0502,LOT_00,0.1,0.1,0.1,0.1241,0.0,0.0,0.0243,35.0,34.91,50.0,False,NOMINAL,-12.76,-47.32
LOT00_COMP0503,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,-0.022,35.0,35.57,50.0,False,NOMINAL,-31.4,-34.65
LOT00_COMP0504,LOT_00,0.1,0.1,0.1,0.1214,0.0,0.0,-0.0741,35.0,34.12,50.0,False,NOMINAL,13.82,-15.81
LOT00_COMP0505,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,-0.0732,35.0,35.3,50.0,False,NOMINAL,15.46,-41.44
LOT00_COMP0506,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,-0.0237,35.0,35.14,50.0,False,NOMINAL,-10.48,26.62
LOT00_COMP0507,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,0.087,35.0,34.3,50.0,False,NOMINAL,-19.01,42.32
LOT00_COMP0508,LOT_00,0.1,0.1,0.1,0.1258,0.0,0.0,0.067,35.0,34.47,50.0,False,NOMINAL,29.49,17.09
LOT00_COMP0509,LOT_00,0.1,0.1,0.1,0.1334,0.0,0.0,-0.0673,35.0,34.96,50.0,False,NOMINAL,18.5,23.64
LOT00_COMP0510,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,-0.0787,35.0,35.39,50.0,False,NOMINAL,26.17,-4.08
LOT00_COMP0511,LOT_00,0.1,0.1,0.1,0.1268,0.0,0.0,-0.0259,35.0,34.54,50.0,False,NOMINAL,0.8,-30.91
LOT00_COMP0512,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,0.0165,35.0,34.48,50.0,False,NOMINAL,47.39,32.26
LOT00_COMP0513,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,-0.0415,35.0,34.11,50.0,False,NOMINAL,18.64,-6.45
LOT00_COMP0514,LOT_00,0.1,0.1,0.1,0.1035,0.0,0.0,-0.0595,35.0,34.66,50.0,False,NOMINAL,23.61,-11.56
LOT00_COMP0515,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,0.032,35.0,35.89,50.0,False,NOMINAL,-16.43,48.21
LOT00_COMP0516,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,0.1324,35.0,35.41,50.0,False,NOMINAL,-49.03,17.96
LOT00_COMP0517,LOT_00,0.1,0.1,0.1,0.1363,0.0,0.0,0.0283,35.0,35.44,50.0,False,NOMINAL,-24.43,21.79
LOT00_COMP0518,LOT_00,0.1,0.1,0.1,0.1167,0.0,0.0,-0.0264,35.0,34.81,50.0,False,NOMINAL,-37.16,26.22
LOT00_COMP0519,LOT_00,0.1,0.1,0.1,0.1017,0.0,0.0,-0.0193,35.0,34.43,50.0,False,NOMINAL,46.55,-2.49
LOT00_COMP0520,LOT_00,0.1,0.1,0.1,0.1077,0.0,0.0,-0.0607,35.0,34.38,50.0,False,NOMINAL,47.94,8.63
LOT00_COMP0521,LOT_00,0.1,0.1,0.1,0.1374,0.0,0.0,0.0167,35.0,34.92,50.0,False,NOMINAL,-34.57,-41.97
LOT00_COMP0522,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,-0.0323,35.0,35.63,50.0,False,NOMINAL,-0.22,47.79
LOT00_COMP0523,LOT_00,0.1,0.1,0.1,0.14,0.0,0.0,-0.1337,35.0,34.35,50.0,False,NOMINAL,-21.49,3.88
LOT00_COMP0524,LOT_00,0.1,0.1,0.1,0.1102,0.0,0.0,-0.0365,35.0,34.18,50.0,False,NOMINAL,43.66,0.82
LOT00_COMP0525,LOT_00,0.1,0.1,0.1,0.1228,0.0,0.0,-0.0536,35.0,35.49,50.0,False,NOMINAL,-47.34,25.66
LOT00_COMP0526,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,-0.0391,35.0,34.87,50.0,False,NOMINAL,43.91,-39.77
LOT00_COMP0527,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,0.0351,35.0,34.76,50.0,False,NOMINAL,4.07,42.12
LOT00_COMP0528,LOT_00,0.1,0.1,0.1,0.1186,0.0,0.0,-0.0568,35.0,34.66,50.0,False,NOMINAL,29.0,-14.25
LOT00_COMP0529,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,0.0433,35.0,34.68,50.0,False,NOMINAL,-20.65,-16.48
LOT00_COMP0530,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,-0.0772,35.0,35.21,50.0,False,NOMINAL,-3.86,-11.94
LOT00_COMP0531,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,-0.0218,35.0,35.11,50.0,False,NOMINAL,-13.88,-45.1
LOT00_COMP0532,LOT_00,0.1,0.1,0.1,0.1154,0.0,0.0,0.0842,35.0,34.81,50.0,False,NOMINAL,49.92,-23.79
LOT00_COMP0533,LOT_00,0.1,0.1,0.1,0.1096,0.0,0.0,-0.0694,35.0,34.65,50.0,False,NOMINAL,-0.67,22.64
LOT00_COMP0534,LOT_00,0.1,0.1,0.1,0.1049,0.0,0.0,-0.0083,35.0,34.89,50.0,False,NOMINAL,-23.22,11.83
LOT00_COMP0535,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,0.1292,35.0,35.11,50.0,False,NOMINAL,20.64,24.66
LOT00_COMP0536,LOT_00,0.1,0.1,0.1,0.1332,0.0,0.0,-0.0025,35.0,35.14,50.0,False,NOMINAL,-15.25,19.05
LOT00_COMP0537,LOT_00,0.1,0.1,0.1,0.1239,0.0,0.0,-0.0374,35.0,35.13,50.0,False,NOMINAL,49.49,5.08
LOT00_COMP0538,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,0.0901,35.0,34.81,50.0,False,NOMINAL,39.66,-26.0
LOT00_COMP0539,LOT_00,0.1,0.1,0.11,0.1,0.0,0.0,0.0082,35.0,35.03,50.0,False,NOMINAL,-45.23,-24.98
LOT00_COMP0540,LOT_00,0.1,0.1,0.1,0.117,0.0,0.0,0.0135,35.0,36.33,50.0,False,NOMINAL,22.19,-28.15
LOT00_COMP0541,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,0.0633,35.0,35.6,50.0,False,NOMINAL,-24.85,-26.62
LOT00_COMP0542,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,-0.0581,35.0,34.17,50.0,False,NOMINAL,-18.77,-13.51
LOT00_COMP0543,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,-0.0029,35.0,34.62,50.0,False,NOMINAL,-12.26,-24.9
LOT00_COMP0544,LOT_00,0.1,0.1,0.1,0.1372,0.0,0.0,0.1173,35.0,34.98,50.0,False,NOMINAL,31.12,-20.41
LOT00_COMP0545,LOT_00,0.1,0.1,0.1,0.1298,0.0,0.0,0.0028,35.0,34.48,50.0,False,NOMINAL,7.51,49.79
LOT00_COMP0546,LOT_00,0.1,0.1,0.1,0.1208,0.0,0.0,0.0444,35.0,35.38,50.0,False,NOMINAL,15.99,-17.63
LOT00_COMP0547,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,-0.1064,35.0,34.81,50.0,False,NOMINAL,-43.12,-3.67
LOT00_COMP0548,LOT_00,0.1,0.1,0.1,0.1063,0.0,0.0,0.0214,35.0,33.88,50.0,False,NOMINAL,-42.08,-35.08
LOT00_COMP0549,LOT_00,0.1,0.1,0.1,0.1288,0.0,0.0,-0.0089,35.0,35.01,50.0,False,NOMINAL,14.05,6.71
LOT00_COMP0550,LOT_00,0.1,0.1,0.1,0.1469,0.0,0.0,-0.0047,35.0,34.69,50.0,False,NOMINAL,12.61,-1.32
LOT00_COMP0551,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,0.0539,35.0,34.53,50.0,False,NOMINAL,-49.83,-46.32
LOT00_COMP0552,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,-0.0209,35.0,34.44,50.0,False,NOMINAL,10.34,39.2
LOT00_COMP0553,LOT_00,0.1,0.1,0.1,0.1168,0.0,0.0,-0.0067,35.0,34.71,50.0,False,NOMINAL,-3.28,-28.8
LOT00_COMP0554,LOT_00,0.1,0.1,0.1,0.104,0.0,0.0,0.0775,35.0,35.31,50.0,False,NOMINAL,-5.68,-27.87
LOT00_COMP0555,LOT_00,0.1,0.1,0.1,0.1172,0.0,0.0,0.0411,35.0,34.67,50.0,False,NOMINAL,-48.16,-17.96
LOT00_COMP0556,LOT_00,0.1,0.1,0.1,0.125,0.0,0.0,0.1153,35.0,34.62,50.0,False,NOMINAL,-1.67,-4.31
LOT00_COMP0557,LOT_00,0.1,0.1,0.1008,0.1137,0.0,0.0,-0.0322,35.0,35.19,50.0,False,NOMINAL,40.5,27.23
LOT00_COMP0558,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,0.0194,35.0,34.93,50.0,False,NOMINAL,46.03,1.32
LOT00_COMP0559,LOT_00,0.1,0.1,0.1,0.1124,0.0,0.0,-0.0293,35.0,35.4,50.0,False,NOMINAL,19.6,-48.4
LOT00_COMP0560,LOT_00,0.1,0.1,0.1,0.1078,0.0,0.0,-0.007,35.0,35.36,50.0,False,NOMINAL,-31.59,15.17
LOT00_COMP0561,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,-0.0244,35.0,34.96,50.0,False,NOMINAL,41.81,31.3
LOT00_COMP0562,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,0.0398,35.0,35.17,50.0,False,NOMINAL,41.85,-36.44
LOT00_COMP0563,LOT_00,0.1,0.1,0.1,0.113,0.0,0.0,-0.019,35.0,34.57,50.0,False,NOMINAL,-46.26,49.04
LOT00_COMP0564,LOT_00,0.1,0.1,0.1,0.1171,0.0,0.0,-0.0489,35.0,34.98,50.0,False,NOMINAL,-16.35,24.13
LOT00_COMP0565,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,-0.0305,35.0,34.54,50.0,False,NOMINAL,39.43,8.72
LOT00_COMP0566,LOT_00,0.1,0.1,0.1,0.1213,0.0,0.0,-0.0295,35.0,34.46,50.0,False,NOMINAL,-21.81,23.01
LOT00_COMP0567,LOT_00,0.1,0.1,0.1,0.1076,0.0,0.0,-0.0388,35.0,34.38,50.0,False,NOMINAL,-35.01,-8.08
LOT00_COMP0568,LOT_00,0.1,0.1,0.1,0.1126,0.0,0.0,0.0102,35.0,35.23,50.0,False,NOMINAL,37.03,-17.72
LOT00_COMP0569,LOT_00,0.1,0.1,0.1,0.1124,0.0,0.0,-0.0244,35.0,34.71,50.0,False,NOMINAL,-39.69,6.29
LOT00_COMP0570,LOT_00,0.1,0.1,0.1,0.1195,0.0,0.0,-0.0506,35.0,35.12,50.0,False,NOMINAL,-41.76,41.26
LOT00_COMP0571,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,0.0706,35.0,34.52,50.0,False,NOMINAL,28.73,-11.68
LOT00_COMP0572,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,0.0146,35.0,34.94,50.0,False,NOMINAL,22.21,-15.96
LOT00_COMP0573,LOT_00,0.1,0.1,0.1,0.1126,0.0,0.0,0.0462,35.0,34.54,50.0,False,NOMINAL,-6.81,23.42
LOT00_COMP0574,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,0.0059,35.0,34.89,50.0,False,NOMINAL,-42.2,-36.18
LOT00_COMP0575,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,-0.0295,35.0,34.53,50.0,False,NOMINAL,31.59,-6.08
LOT00_COMP0576,LOT_00,0.1,0.1,0.1,0.1172,0.0,0.0,-0.0097,35.0,35.53,50.0,False,NOMINAL,14.02,-48.78
LOT00_COMP0577,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,0.0018,35.0,34.14,50.0,False,NOMINAL,11.65,16.55
LOT00_COMP0578,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,0.0369,35.0,35.71,50.0,False,NOMINAL,-42.18,-16.97
LOT00_COMP0579,LOT_00,0.1,0.1,0.1,0.1451,0.0,0.0,-0.0357,35.0,34.68,50.0,False,NOMINAL,-33.84,-14.0
LOT00_COMP0580,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,0.0565,35.0,35.94,50.0,False,NOMINAL,-48.47,-3.63
LOT00_COMP0581,LOT_00,0.1,0.1,0.1,0.1203,0.0,0.0,-0.1383,35.0,34.33,50.0,False,NOMINAL,-7.18,43.78
LOT00_COMP0582,LOT_00,0.1,0.1,0.1,0.1197,0.0,0.0,0.0375,35.0,36.38,50.0,False,NOMINAL,-45.21,-34.92
LOT00_COMP0583,LOT_00,0.1,0.1,0.1,0.1013,0.0,0.0,0.013,35.0,34.54,50.0,False,NOMINAL,-29.94,43.52
LOT00_COMP0584,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,0.0783,35.0,35.15,50.0,False,NOMINAL,14.06,-34.35
LOT00_COMP0585,LOT_00,0.1,0.1,0.1,0.1167,0.0,0.0,0.0201,35.0,35.38,50.0,False,NOMINAL,-9.52,45.88
LOT00_COMP0586,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,0.0656,35.0,34.64,50.0,False,NOMINAL,-46.53,-30.8
LOT00_COMP0587,LOT_00,0.1,0.1,0.1,0.144,0.0,0.0,0.0235,35.0,35.35,50.0,False,NOMINAL,-8.69,14.55
LOT00_COMP0588,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,-0.0594,35.0,34.97,50.0,False,NOMINAL,-48.46,-49.69
LOT00_COMP0589,LOT_00,0.1,0.1,0.1,0.1376,0.0,0.0,-0.0069,35.0,34.24,50.0,False,NOMINAL,21.9,-9.18
LOT00_COMP0590,LOT_00,0.1,0.1,0.1025,0.1,0.0,0.0,0.046,35.0,34.49,50.0,False,NOMINAL,39.14,-8.78
LOT00_COMP0591,LOT_00,0.1,0.1,0.1,0.1417,0.0,0.0,0.0813,35.0,34.38,50.0,False,NOMINAL,-17.08,-24.37
LOT00_COMP0592,LOT_00,0.1,0.1,0.1,0.135,0.0,0.0,-0.0534,35.0,34.8,50.0,False,NOMINAL,4.54,26.57
LOT00_COMP0593,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,-0.07,35.0,34.6,50.0,False,NOMINAL,-29.83,-1.97
LOT00_COMP0594,LOT_00,0.1,0.1,0.1,0.1323,0.0,0.0,0.0735,35.0,35.37,50.0,False,NOMINAL,-38.56,-7.85
LOT00_COMP0595,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,0.0328,35.0,34.32,50.0,False,NOMINAL,27.89,36.95
LOT00_COMP0596,LOT_00,0.1,0.1,0.1,0.1314,0.0,0.0,-0.0663,35.0,34.51,50.0,False,NOMINAL,-15.12,-47.01
LOT00_COMP0597,LOT_00,0.1,0.1,0.1,0.1211,0.0,0.0,-0.0024,35.0,36.15,50.0,False,NOMINAL,11.66,3.95
LOT00_COMP0598,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,0.0372,35.0,34.8,50.0,False,NOMINAL,-8.2,-17.59
LOT00_COMP0599,LOT_00,0.1,0.1,0.1,0.1288,0.0,0.0,0.006,35.0,35.17,50.0,False,NOMINAL,-9.74,-34.77
LOT00_COMP0600,LOT_00,0.1,0.1,0.1,0.1185,0.0,0.0,-0.077,35.0,35.06,50.0,False,NOMINAL,7.21,33.01
LOT00_COMP0601,LOT_00,0.1,0.1,0.1239,0.1003,0.0,0.0,0.0978,35.0,34.95,50.0,False,NOMINAL,-34.55,14.02
LOT00_COMP0602,LOT_00,0.1,0.1,0.1,0.1291,0.0,0.0,0.0068,35.0,34.67,50.0,False,NOMINAL,6.55,-11.37
LOT00_COMP0603,LOT_00,0.1,0.5637,9.0115,158.8874,0.4637,0.0,0.0253,35.0,35.24,50.0,True,THERMAL_RUNAWAY,3.23,-12.63
LOT00_COMP0604,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,-0.0373,35.0,35.07,50.0,False,NOMINAL,2.27,-30.46
LOT00_COMP0605,LOT_00,0.1,0.1,0.1,0.1126,0.0,0.0,-0.054,35.0,35.32,50.0,False,NOMINAL,-4.91,10.78
LOT00_COMP0606,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,-0.0653,35.0,35.31,50.0,False,NOMINAL,10.48,0.46
LOT00_COMP0607,LOT_00,0.1,0.1,0.1,0.1125,0.0,0.0,0.0546,35.0,34.68,50.0,False,NOMINAL,30.42,39.11
LOT00_COMP0608,LOT_00,0.1,0.1,0.1,0.1068,0.0,0.0,0.0371,35.0,35.44,50.0,False,NOMINAL,26.39,37.29
LOT00_COMP0609,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,0.0667,35.0,35.31,50.0,False,NOMINAL,27.61,-48.98
LOT00_COMP0610,LOT_00,0.1,0.1,0.1,0.1142,0.0,0.0,0.0014,35.0,34.97,50.0,False,NOMINAL,36.14,-37.23
LOT00_COMP0611,LOT_00,0.1,0.1,0.1,0.1101,0.0,0.0,0.0581,35.0,35.07,50.0,False,NOMINAL,12.16,-9.59
LOT00_COMP0612,LOT_00,0.1,0.1,0.1,0.1134,0.0,0.0,-0.042,35.0,34.6,50.0,False,NOMINAL,25.78,-1.69
LOT00_COMP0613,LOT_00,0.1,0.1,0.1,0.1304,0.0,0.0,0.0158,35.0,35.27,50.0,False,NOMINAL,-22.79,36.2
LOT00_COMP0614,LOT_00,0.1,0.1,0.1,0.1137,0.0,0.0,-0.0323,35.0,35.61,50.0,False,NOMINAL,-19.83,26.87
LOT00_COMP0615,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,0.0489,35.0,34.69,50.0,False,NOMINAL,8.45,2.24
LOT00_COMP0616,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,0.0246,35.0,35.49,50.0,False,NOMINAL,-21.84,-39.85
LOT00_COMP0617,LOT_00,0.1,0.1,0.1,0.1022,0.0,0.0,-0.0287,35.0,35.33,50.0,False,NOMINAL,-12.02,-34.93
LOT00_COMP0618,LOT_00,0.1,0.1,0.1,0.1396,0.0,0.0,-0.1166,35.0,35.53,50.0,False,NOMINAL,24.52,2.77
LOT00_COMP0619,LOT_00,0.1,0.1,0.1,0.1044,0.0,0.0,-0.0133,35.0,35.84,50.0,False,NOMINAL,-14.14,-38.9
LOT00_COMP0620,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,0.04,35.0,35.29,50.0,False,NOMINAL,-3.56,29.74
LOT00_COMP0621,LOT_00,0.1,0.1,0.1,0.148,0.0,0.0,-0.0126,35.0,35.12,50.0,False,NOMINAL,-31.7,35.36
LOT00_COMP0622,LOT_00,0.1,0.1,0.1,0.1047,0.0,0.0,-0.0171,35.0,34.5,50.0,False,NOMINAL,14.53,21.03
LOT00_COMP0623,LOT_00,0.1,0.1,0.1,0.1186,0.0,0.0,0.0375,35.0,34.25,50.0,False,NOMINAL,27.51,-44.99
LOT00_COMP0624,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,0.0116,35.0,35.55,50.0,False,NOMINAL,6.54,40.39
LOT00_COMP0625,LOT_00,0.1,0.1,0.1,0.1076,0.0,0.0,0.0267,35.0,34.69,50.0,False,NOMINAL,36.58,-29.99
LOT00_COMP0626,LOT_00,0.1,0.1,0.1,0.1133,0.0,0.0,-0.0246,35.0,34.61,50.0,False,NOMINAL,-18.1,33.1
LOT00_COMP0627,LOT_00,0.1,0.1,0.1,0.1251,0.0,0.0,-0.0027,35.0,35.28,50.0,False,NOMINAL,-39.34,46.93
LOT00_COMP0628,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,0.0034,35.0,34.32,50.0,False,NOMINAL,3.69,38.68
LOT00_COMP0629,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,-0.0449,35.0,35.11,50.0,False,NOMINAL,40.13,-15.18
LOT00_COMP0630,LOT_00,0.1,0.1,0.1,0.1323,0.0,0.0,-0.0099,35.0,35.11,50.0,False,NOMINAL,-29.55,-47.49
LOT00_COMP0631,LOT_00,0.1,0.1,0.1,0.1284,0.0,0.0,-0.0603,35.0,35.26,50.0,False,NOMINAL,-15.32,-2.84
LOT00_COMP0632,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,-0.0468,35.0,35.7,50.0,False,NOMINAL,-44.05,17.16
LOT00_COMP0633,LOT_00,0.1,0.1,0.1,0.1376,0.0,0.0,0.0391,35.0,35.61,50.0,False,NOMINAL,-29.05,31.47
LOT00_COMP0634,LOT_00,0.1,0.1,0.1,0.112,0.0,0.0,0.0433,35.0,34.78,50.0,False,NOMINAL,10.91,-4.64
LOT00_COMP0635,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,0.0037,35.0,35.86,50.0,False,NOMINAL,41.47,-16.09
LOT00_COMP0636,LOT_00,0.1,0.1,0.1,0.1104,0.0,0.0,-0.0094,35.0,34.89,50.0,False,NOMINAL,37.8,-37.76
LOT00_COMP0637,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,0.0107,35.0,35.19,50.0,False,NOMINAL,5.75,25.64
LOT00_COMP0638,LOT_00,0.1,0.1,0.1,0.1009,0.0,0.0,0.0106,35.0,36.22,50.0,False,NOMINAL,-32.82,-9.7
LOT00_COMP0639,LOT_00,0.1,0.1,0.1,0.1235,0.0,0.0,-0.0248,35.0,34.81,50.0,False,NOMINAL,-38.32,49.35
LOT00_COMP0640,LOT_00,0.1,0.1,0.1,0.1067,0.0,0.0,0.0209,35.0,34.76,50.0,False,NOMINAL,5.53,0.83
LOT00_COMP0641,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,0.0772,35.0,35.18,50.0,False,NOMINAL,-2.03,-29.25
LOT00_COMP0642,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,0.0327,35.0,35.17,50.0,False,NOMINAL,44.14,49.4
LOT00_COMP0643,LOT_00,0.1,0.1,0.1,0.1189,0.0,0.0,0.0542,35.0,34.89,50.0,False,NOMINAL,27.03,-5.03
LOT00_COMP0644,LOT_00,0.1,0.1,0.1,0.1219,0.0,0.0,0.0096,35.0,35.57,50.0,False,NOMINAL,31.76,31.68
LOT00_COMP0645,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,0.0419,35.0,35.58,50.0,False,NOMINAL,-34.99,-35.64
LOT00_COMP0646,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,0.0442,35.0,34.96,50.0,False,NOMINAL,-16.06,22.5
LOT00_COMP0647,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,-0.012,35.0,35.53,50.0,False,NOMINAL,-43.21,-39.72
LOT00_COMP0648,LOT_00,0.1,0.1,0.1,0.1029,0.0,0.0,-0.0058,35.0,36.71,50.0,False,NOMINAL,3.93,20.35
LOT00_COMP0649,LOT_00,0.1,0.1,0.1,0.1366,0.0,0.0,-0.0339,35.0,35.02,50.0,False,NOMINAL,32.59,7.09
LOT00_COMP0650,LOT_00,0.1,0.1,0.1,0.1244,0.0,0.0,0.087,35.0,35.0,50.0,False,NOMINAL,-33.09,46.68
LOT00_COMP0651,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,0.0879,35.0,34.57,50.0,False,NOMINAL,-34.49,44.04
LOT00_COMP0652,LOT_00,0.1,0.1,0.1,0.1366,0.0,0.0,-0.0531,35.0,34.08,50.0,False,NOMINAL,-22.19,23.45
LOT00_COMP0653,LOT_00,0.1,0.1,0.1,0.118,0.0,0.0,0.0263,35.0,34.69,50.0,False,NOMINAL,37.36,41.53
LOT00_COMP0654,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,0.0167,35.0,35.0,50.0,False,NOMINAL,49.18,-48.75
LOT00_COMP0655,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,0.0105,35.0,35.33,50.0,False,NOMINAL,-15.8,14.38
LOT00_COMP0656,LOT_00,0.1,0.1,0.1,0.1021,0.0,0.0,-0.0164,35.0,34.94,50.0,False,NOMINAL,-15.01,-1.1
LOT00_COMP0657,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,0.0658,35.0,34.67,50.0,False,NOMINAL,27.68,-31.29
LOT00_COMP0658,LOT_00,0.1,0.1,0.1,0.1229,0.0,0.0,-0.0033,35.0,34.68,50.0,False,NOMINAL,32.4,36.85
LOT00_COMP0659,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,0.0325,35.0,35.16,50.0,True,DIELECTRIC_OSCILLATION,-33.92,0.24
LOT00_COMP0660,LOT_00,0.1,0.1,0.1,0.1037,0.0,0.0,-0.0191,35.0,35.26,50.0,False,NOMINAL,-46.74,2.61
LOT00_COMP0661,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,0.0242,35.0,35.56,50.0,False,NOMINAL,3.03,23.83
LOT00_COMP0662,LOT_00,0.1,0.1,0.1,0.1191,0.0,0.0,0.0287,35.0,34.56,50.0,False,NOMINAL,4.41,-13.11
