component_id,lot_id,iddq_0h,iddq_24h,iddq_96h_actual,iddq_168h_actual,delta_iddq,v_offset_0h,v_offset_24h,snr_0h,snr_24h,spec_max_iddq,is_defective_gt,failure_mode_gt,wafer_x,wafer_y
LOT03_COMP0498,LOT_03,0.1,0.1,0.1059,0.1,0.0,0.0,-0.0271,35.0,35.07,50.0,False,NOMINAL,46.32,18.22
LOT03_COMP0499,LOT_03,0.1,0.1,0.1,0.1088,0.0,0.0,0.0388,35.0,34.35,50.0,False,NOMINAL,-26.92,-18.04
LOT03_COMP0500,LOT_03,0.1,0.1,0.1,0.1095,0.0,0.0,0.0941,35.0,36.44,50.0,False,NOMINAL,-8.89,-40.57
LOT03_COMP0501,LOT_03,0.1,0.1,0.1,0.1287,0.0,0.0,0.0304,35.0,34.41,50.0,False,NOMINAL,-27.51,5.59
LOT03_COMP0502,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,0.026,35.0,34.99,50.0,False,NOMINAL,-33.44,23.84
LOT03_COMP0503,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,0.0064,35.0,35.14,50.0,False,NOMINAL,0.91,-35.46
LOT03_COMP0504,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.0105,35.0,34.45,50.0,False,NOMINAL,-39.85,14.92
LOT03_COMP0505,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.1135,35.0,35.2,50.0,False,NOMINAL,45.06,0.08
LOT03_COMP0506,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,0.0515,35.0,35.23,50.0,False,NOMINAL,19.69,-12.64
LOT03_COMP0507,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,0.0108,35.0,34.07,50.0,False,NOMINAL,-2.4,22.77
LOT03_COMP0508,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.0359,35.0,35.58,50.0,False,NOMINAL,-36.41,36.85
LOT03_COMP0509,LOT_03,0.1,0.1,0.1,0.1012,0.0,0.0,0.0903,35.0,35.99,50.0,False,NOMINAL,-49.5,-37.52
LOT03_COMP0510,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.0592,35.0,34.64,50.0,False,NOMINAL,3.69,-22.7
LOT03_COMP0511,LOT_03,0.1,0.1,0.1,0.1045,0.0,0.0,-0.0197,35.0,34.96,50.0,False,NOMINAL,-2.35,20.31
LOT03_COMP0512,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.0289,35.0,35.05,50.0,False,NOMINAL,-39.46,24.9
LOT03_COMP0513,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.0057,35.0,34.72,50.0,False,NOMINAL,45.86,9.38
LOT03_COMP0514,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.0928,35.0,34.85,50.0,False,NOMINAL,-15.02,-8.63
LOT03_COMP0515,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.0436,35.0,34.95,50.0,False,NOMINAL,6.85,-32.36
LOT03_COMP0516,LOT_03,0.1,0.1,0.1,0.1084,0.0,0.0,-0.0232,35.0,35.71,50.0,False,NOMINAL,-7.48,-42.24
LOT03_COMP0517,LOT_03,0.1,0.1,0.1,0.1027,0.0,0.0,0.0192,35.0,35.08,50.0,False,NOMINAL,-36.59,-42.71
LOT03_COMP0518,LOT_03,0.1,0.5343,9.0434,158.8895,0.4343,0.0,-0.0244,35.0,35.3,50.0,True,THERMAL_RUNAWAY,40.68,-42.4
LOT03_COMP0519,LOT_03,0.1,0.1,0.1,0.1246,0.0,0.0,-0.0915,35.0,34.3,50.0,False,NOMINAL,12.9,36.65
LOT03_COMP0520,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,0.0121,35.0,34.92,50.0,False,NOMINAL,-42.56,40.1
LOT03_COMP0521,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,0.0026,35.0,34.88,50.0,False,NOMINAL,20.09,-16.76
LOT03_COMP0522,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,0.0152,35.0,34.62,50.0,False,NOMINAL,-23.65,27.7
LOT03_COMP0523,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.0575,35.0,34.67,50.0,False,NOMINAL,24.7,10.87
LOT03_COMP0524,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.0614,35.0,35.45,50.0,False,NOMINAL,8.48,31.06
LOT03_COMP0525,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,0.0039,35.0,34.4,50.0,False,NOMINAL,7.38,-20.4
LOT03_COMP0526,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.0399,35.0,35.98,50.0,False,NOMINAL,-48.19,43.69
LOT03_COMP0527,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.1371,35.0,34.24,50.0,False,NOMINAL,-44.91,-40.9
LOT03_COMP0528,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,0.0468,35.0,35.33,50.0,False,NOMINAL,-2.15,6.83
LOT03_COMP0529,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,0.0087,35.0,34.34,50.0,False,NOMINAL,46.77,3.61
LOT03_COMP0530,LOT_03,0.1,0.1,0.1,0.1019,0.0,0.0,-0.0519,35.0,34.83,50.0,False,NOMINAL,19.98,-13.19
LOT03_COMP0531,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.057,35.0,35.1,50.0,False,NOMINAL,24.99,-20.18
LOT03_COMP0532,LOT_03,0.1,0.1,0.1,0.1229,0.0,0.0,-0.0136,35.0,34.86,50.0,False,NOMINAL,12.22,-44.03
LOT03_COMP0533,LOT_03,0.1,0.1,0.1,0.1106,0.0,0.0,0.1198,35.0,35.53,50.0,False,NOMINAL,-24.66,-40.08
LOT03_COMP0534,LOT_03,0.1,0.1,0.1,0.1128,0.0,0.0,-0.0162,35.0,35.56,50.0,False,NOMINAL,-26.24,47.33
LOT03_COMP0535,LOT_03,0.1,0.1,0.1,0.1072,0.0,0.0,0.0226,35.0,35.56,50.0,False,NOMINAL,-28.54,31.0
LOT03_COMP0536,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.0238,35.0,34.65,50.0,False,NOMINAL,36.24,-35.48
LOT03_COMP0537,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.0342,35.0,35.5,50.0,False,NOMINAL,45.03,33.73
LOT03_COMP0538,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,0.0192,35.0,34.78,50.0,False,NOMINAL,-5.53,2.12
LOT03_COMP0539,LOT_03,0.1,0.1,0.1,0.109,0.0,0.0,-0.007,35.0,35.08,50.0,False,NOMINAL,8.87,-42.86
LOT03_COMP0540,LOT_03,0.1,0.1,0.1,0.1513,0.0,0.0,-0.0159,35.0,34.74,50.0,False,NOMINAL,-21.41,17.34
LOT03_COMP0541,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.0531,35.0,34.16,50.0,False,NOMINAL,-27.22,-27.0
LOT03_COMP0542,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.0093,35.0,35.16,50.0,False,NOMINAL,8.53,8.88
LOT03_COMP0543,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.0019,35.0,34.73,50.0,False,NOMINAL,9.45,3.2
LOT03_COMP0544,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.0142,35.0,35.66,50.0,False,NOMINAL,-16.07,30.52
LOT03_COMP0545,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.0879,35.0,35.47,50.0,False,NOMINAL,-45.3,-20.79
LOT03_COMP0546,LOT_03,0.1,0.1,0.1,0.105,0.0,0.0,0.0064,35.0,35.52,50.0,False,NOMINAL,1.53,-31.06
LOT03_COMP0547,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.082,35.0,35.24,50.0,False,NOMINAL,11.21,-31.53
LOT03_COMP0548,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,0.1175,35.0,34.94,50.0,False,NOMINAL,0.35,-18.12
LOT03_COMP0549,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,0.0421,35.0,35.76,50.0,False,NOMINAL,2.6,-10.09
LOT03_COMP0550,LOT_03,0.1,0.1,0.1,0.1201,0.0,0.0,-0.0297,35.0,34.81,50.0,False,NOMINAL,-28.7,37.11
LOT03_COMP0551,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,0.0256,35.0,35.02,50.0,False,NOMINAL,46.01,-39.46
LOT03_COMP0552,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,0.0284,35.0,34.78,50.0,False,NOMINAL,27.52,20.73
LOT03_COMP0553,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,0.084,35.0,35.41,50.0,False,NOMINAL,46.21,35.65
LOT03_COMP0554,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,0.026,35.0,34.72,50.0,False,NOMINAL,28.81,-39.39
LOT03_COMP0555,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,0.0632,35.0,34.77,50.0,False,NOMINAL,33.61,-34.5
LOT03_COMP0556,LOT_03,0.1,0.1,0.1,0.1289,0.0,0.0,0.0085,35.0,35.26,50.0,False,NOMINAL,-11.04,-3.46
LOT03_COMP0557,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.0307,35.0,36.01,50.0,False,NOMINAL,14.93,-38.2
LOT03_COMP0558,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.0092,35.0,35.05,50.0,False,NOMINAL,25.06,32.55
LOT03_COMP0559,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.0114,35.0,34.82,50.0,False,NOMINAL,10.32,8.24
LOT03_COMP0560,LOT_03,0.1,0.1,0.1,0.1051,0.0,0.0,0.0001,35.0,34.32,50.0,False,NOMINAL,49.17,-6.1
LOT03_COMP0561,LOT_03,0.1,0.1,0.1,0.1109,0.0,0.0,0.0006,35.0,34.73,50.0,False,NOMINAL,-41.67,33.36
LOT03_COMP0562,LOT_03,0.1,0.1,0.1,0.1223,0.0,0.0,0.0344,35.0,35.01,50.0,False,NOMINAL,-4.5,-30.72
LOT03_COMP0563,LOT_03,0.1,0.1,0.1,0.1155,0.0,0.0,0.0539,35.0,34.83,50.0,False,NOMINAL,-46.74,38.33
LOT03_COMP0564,LOT_03,0.1,0.1,0.1,0.1258,0.0,0.0,-0.075,35.0,34.24,50.0,False,NOMINAL,26.47,-12.55
LOT03_COMP0565,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,0.0497,35.0,35.29,50.0,False,NOMINAL,25.87,-28.1
LOT03_COMP0566,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.0733,35.0,34.96,50.0,False,NOMINAL,-18.81,40.97
LOT03_COMP0567,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,0.0497,35.0,35.38,50.0,False,NOMINAL,5.18,-34.79
LOT03_COMP0568,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.0356,35.0,35.17,50.0,False,NOMINAL,4.0,47.9
LOT03_COMP0569,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,0.074,35.0,34.98,50.0,False,NOMINAL,-18.13,-19.72
LOT03_COMP0570,LOT_03,0.1,0.1,0.1,0.1125,0.0,0.0,0.0341,35.0,34.54,50.0,False,NOMINAL,34.2,40.96
LOT03_COMP0571,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.0177,35.0,35.25,50.0,False,NOMINAL,-34.51,-38.97
LOT03_COMP0572,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,0.0801,35.0,34.87,50.0,False,NOMINAL,-41.09,-11.28
LOT03_COMP0573,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,0.0672,35.0,34.58,50.0,False,NOMINAL,-41.82,49.11
LOT03_COMP0574,LOT_03,0.1,0.1,0.1,0.1167,0.0,0.0,0.0011,35.0,34.45,50.0,False,NOMINAL,0.69,15.4
LOT03_COMP0575,LOT_03,0.1,0.1,0.1,0.1001,0.0,0.0,-0.1221,35.0,34.87,50.0,False,NOMINAL,42.75,-17.81
LOT03_COMP0576,LOT_03,0.1,0.1,0.1,0.1171,0.0,0.0,-0.0504,35.0,35.67,50.0,False,NOMINAL,30.13,40.79
LOT03_COMP0577,LOT_03,0.1,0.5193,9.0151,158.876,0.4193,0.0,-0.0181,35.0,34.98,50.0,True,THERMAL_RUNAWAY,22.19,-31.08
LOT03_COMP0578,LOT_03,0.1,0.1,0.1,0.1051,0.0,0.0,0.0651,35.0,34.36,50.0,False,NOMINAL,-41.36,29.97
LOT03_COMP0579,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.0149,35.0,34.09,50.0,False,NOMINAL,-41.75,-15.11
LOT03_COMP0580,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.0584,35.0,35.04,50.0,False,NOMINAL,40.65,15.25
LOT03_COMP0581,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.0884,35.0,34.18,50.0,False,NOMINAL,22.47,37.16
LOT03_COMP0582,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,0.0784,35.0,34.93,50.0,False,NOMINAL,-14.05,18.29
LOT03_COMP0583,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,0.0002,35.0,34.48,50.0,False,NOMINAL,27.12,-0.89
LOT03_COMP0584,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.0194,35.0,35.67,50.0,False,NOMINAL,35.28,-5.75
LOT03_COMP0585,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,0.0682,35.0,35.02,50.0,False,NOMINAL,27.97,-20.46
LOT03_COMP0586,LOT_03,0.1,0.1,0.1,0.1135,0.0,0.0,0.0385,35.0,34.9,50.0,False,NOMINAL,-9.66,45.03
LOT03_COMP0587,LOT_03,0.1,0.1,0.1,0.1107,0.0,0.0,-0.0564,35.0,34.57,50.0,False,NOMINAL,18.42,-44.24
LOT03_COMP0588,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,0.0605,35.0,34.71,50.0,False,NOMINAL,-10.75,28.55
LOT03_COMP0589,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.0345,35.0,35.24,50.0,False,NOMINAL,-23.58,-25.89
LOT03_COMP0590,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.0091,35.0,34.94,50.0,False,NOMINAL,3.11,5.96
LOT03_COMP0591,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.0062,35.0,34.7,50.0,False,NOMINAL,-5.82,-36.92
LOT03_COMP0592,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.1066,35.0,34.99,50.0,False,NOMINAL,-46.7,-16.35
LOT03_COMP0593,LOT_03,0.1,0.1,0.1,0.1224,0.0,0.0,0.062,35.0,35.4,50.0,False,NOMINAL,-14.3,37.49
LOT03_COMP0594,LOT_03,0.1,0.1,0.1,0.1044,0.0,0.0,0.0075,35.0,35.45,50.0,False,NOMINAL,4.7,-7.37
LOT03_COMP0595,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,0.0244,35.0,35.4,50.0,False,NOMINAL,-10.42,-25.07
LOT03_COMP0596,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.029,35.0,34.47,50.0,False,NOMINAL,17.87,29.87
LOT03_COMP0597,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,0.1115,35.0,34.99,50.0,False,NOMINAL,-45.17,-30.9
LOT03_COMP0598,LOT_03,0.1,0.1,0.1,0.1482,0.0,0.0,0.0071,35.0,34.82,50.0,False,NOMINAL,28.84,-43.44
LOT03_COMP0599,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,0.0202,35.0,35.56,50.0,False,NOMINAL,-21.09,30.82
LOT03_COMP0600,LOT_03,0.1,0.1,0.1,0.1022,0.0,0.0,0.0264,35.0,34.96,50.0,False,NOMINAL,28.48,4.19
LOT03_COMP0601,LOT_03,0.1,0.1,0.1,0.1017,0.0,0.0,-0.0359,35.0,35.58,50.0,False,NOMINAL,-43.52,-18.39
LOT03_COMP0602,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,0.0048,35.0,35.71,50.0,False,NOMINAL,-30.49,14.65
LOT03_COMP0603,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,0.0774,35.0,35.28,50.0,False,NOMINAL,32.77,36.01
LOT03_COMP0604,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,0.0304,35.0,34.19,50.0,False,NOMINAL,46.47,34.78
LOT03_COMP0605,LOT_03,0.1,0.1,0.1,0.1092,0.0,0.0,0.044,35.0,35.11,50.0,False,NOMINAL,-1.21,-2.26
LOT03_COMP0606,LOT_03,0.1,0.1,0.1,0.1001,0.0,0.0,0.0245,35.0,35.14,50.0,False,NOMINAL,35.63,48.04
LOT03_COMP0607,LOT_03,0.1,0.1,0.1,0.1183,0.0,0.0,0.0043,35.0,34.33,50.0,False,NOMINAL,38.61,13.0
LOT03_COMP0608,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,0.0313,35.0,35.08,50.0,False,NOMINAL,-7.92,42.08
LOT03_COMP0609,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.0208,35.0,35.43,50.0,False,NOMINAL,1.67,-27.84
LOT03_COMP0610,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,0.0638,35.0,35.1,50.0,False,NOMINAL,-21.58,-12.83
LOT03_COMP0611,LOT_03,0.1,0.1,0.1,0.1087,0.0,0.0,0.0227,35.0,34.3,50.0,False,NOMINAL,-15.08,-37.74
LOT03_COMP0612,LOT_03,0.1,0.1,0.1,0.1066,0.0,0.0,0.0326,35.0,34.57,50.0,False,NOMINAL,-39.14,46.82
LOT03_COMP0613,LOT_03,0.1,0.1,0.1,0.1077,0.0,0.0,0.0606,35.0,34.62,50.0,False,NOMINAL,-37.15,37.52
LOT03_COMP0614,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,0.0112,35.0,34.77,50.0,False,NOMINAL,33.42,-27.83
LOT03_COMP0615,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,0.0249,35.0,35.79,50.0,False,NOMINAL,32.97,11.99
LOT03_COMP0616,LOT_03,0.1,0.1,0.1,0.1332,0.0,0.0,0.0047,35.0,34.88,50.0,False,NOMINAL,21.28,26.51
LOT03_COMP0617,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.0256,35.0,34.91,50.0,False,NOMINAL,5.75,0.42
LOT03_COMP0618,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,0.0905,35.0,34.9,50.0,False,NOMINAL,23.81,-18.63
LOT03_COMP0619,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,0.03,35.0,35.39,50.0,False,NOMINAL,-11.04,27.95
LOT03_COMP0620,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,0.0286,35.0,34.53,50.0,False,NOMINAL,-18.77,27.47
LOT03_COMP0621,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.0261,35.0,34.34,50.0,False,NOMINAL,33.98,38.18
LOT03_COMP0622,LOT_03,0.1,0.1,0.1,0.1147,0.0,0.0,-0.0037,35.0,35.4,50.0,False,NOMINAL,-3.71,-10.04
LOT03_COMP0623,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,0.0001,35.0,35.27,50.0,False,NOMINAL,-37.75,-30.94
LOT03_COMP0624,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,0.0426,35.0,35.28,50.0,False,NOMINAL,-15.28,47.52
LOT03_COMP0625,LOT_03,0.1,0.1,0.1,0.1038,0.0,0.0,0.0129,35.0,34.88,50.0,False,NOMINAL,-8.57,25.85
LOT03_COMP0626,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,0.0196,35.0,34.54,50.0,False,NOMINAL,30.01,-44.64
LOT03_COMP0627,LOT_03,0.1,0.1,0.1,0.1309,0.0,0.0,-0.0557,35.0,34.99,50.0,False,NOMINAL,28.37,22.01
LOT03_COMP0628,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.0128,35.0,34.55,50.0,False,NOMINAL,8.12,37.17
LOT03_COMP0629,LOT_03,0.1,0.1,0.1,0.1129,0.0,0.0,-0.0063,35.0,34.88,50.0,False,NOMINAL,-34.44,-29.69
LOT03_COMP0630,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.0118,35.0,34.66,50.0,False,NOMINAL,-19.36,-9.93
LOT03_COMP0631,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.0748,35.0,35.97,50.0,False,NOMINAL,32.9,25.46
LOT03_COMP0632,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.0896,35.0,35.63,50.0,False,NOMINAL,-15.13,-41.67
LOT03_COMP0633,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.054,35.0,34.28,50.0,False,NOMINAL,12.24,21.49
LOT03_COMP0634,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,0.018,35.0,34.93,50.0,False,NOMINAL,-12.05,35.32
LOT03_COMP0635,LOT_03,0.1,0.4932,9.0235,158.8548,0.3932,0.0,-0.0284,35.0,34.83,50.0,True,THERMAL_RUNAWAY,-12.41,-33.94
LOT03_COMP0636,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,0.0308,35.0,35.58,50.0,False,NOMINAL,11.53,49.77
LOT03_COMP0637,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,0.0497,35.0,34.22,50.0,False,NOMINAL,-27.62,12.98
LOT03_COMP0638,LOT_03,0.1,0.1,0.1,0.1259,0.0,0.0,-0.0542,35.0,34.47,50.0,False,NOMINAL,8.99,43.49
LOT03_COMP0639,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,0.0177,35.0,35.71,50.0,False,NOMINAL,46.79,-25.27
LOT03_COMP0640,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,0.0381,35.0,35.35,50.0,False,NOMINAL,-5.94,12.24
LOT03_COMP0641,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,0.1034,35.0,35.31,50.0,False,NOMINAL,12.7,3.75
LOT03_COMP0642,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,0.0032,35.0,35.29,50.0,False,NOMINAL,7.67,-3.09
LOT03_COMP0643,LOT_03,0.1,0.1,0.1,0.1124,0.0,0.0,0.0126,35.0,35.46,50.0,False,NOMINAL,-31.83,4.15
LOT03_COMP0644,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.0419,35.0,34.71,50.0,False,NOMINAL,-0.61,20.33
LOT03_COMP0645,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.0228,35.0,33.91,50.0,False,NOMINAL,-32.11,2.59
LOT03_COMP0646,LOT_03,0.1,0.1,0.1,0.1083,0.0,0.0,0.0419,35.0,35.06,50.0,False,NOMINAL,46.58,-33.2
LOT03_COMP0647,LOT_03,0.1,0.1,0.1,0.1025,0.0,0.0,-0.0447,35.0,34.38,50.0,False,NOMINAL,-18.63,-43.2
LOT03_COMP0648,LOT_03,0.1,0.1,0.1,0.1419,0.0,0.0,-0.0167,35.0,35.24,50.0,False,NOMINAL,-37.22,46.83
LOT03_COMP0649,LOT_03,0.1,0.1,0.1,0.1056,0.0,0.0,-0.0527,35.0,34.64,50.0,False,NOMINAL,9.09,-26.84
LOT03_COMP0650,LOT_03,0.1,0.1,0.1,0.1339,0.0,0.0,-0.0144,35.0,34.83,50.0,False,NOMINAL,-8.54,-18.19
LOT03_COMP0651,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.0903,35.0,34.36,50.0,False,NOMINAL,28.21,10.81
LOT03_COMP0652,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.0983,35.0,34.36,50.0,False,NOMINAL,-25.45,-20.84
LOT03_COMP0653,LOT_03,0.1,0.1,0.1,0.1025,0.0,0.0,0.0358,35.0,34.9,50.0,False,NOMINAL,1.36,-12.23
LOT03_COMP0654,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.0567,35.0,34.96,50.0,False,NOMINAL,-5.81,47.0
LOT03_COMP0655,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.0209,35.0,34.46,50.0,False,NOMINAL,27.05,45.9
LOT03_COMP0656,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.0836,35.0,34.2,50.0,False,NOMINAL,-22.32,-18.23
LOT03_COMP0657,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.1438,35.0,35.1,50.0,False,NOMINAL,24.13,18.21
LOT03_COMP0658,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.0069,35.0,34.35,50.0,False,NOMINAL,-6.61,-48.84
LOT03_COMP0659,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.0126,35.0,34.86,50.0,False,NOMINAL,-15.89,38.27
LOT03_COMP0660,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,0.0162,35.0,35.16,50.0,False,NOMINAL,-0.77,43.79
LOT03_COMP0661,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,0.0003,35.0,34.97,50.0,False,NOMINAL,47.12,-9.35
LOT03_COMP0662,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,0.0212,35.0,35.58,50.0,False,NOMINAL,-17.39,-38.91
LOT03_COMP0663,LOT_03,0.1,0.1,0.1,0.106,0.0,0.0,0.0734,35.0,35.05,50.0,False,NOMINAL,-0.17,-23.93
LOT03_COMP0664,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,0.0246,35.0,34.6,50.0,False,NOMINAL,-34.76,-46.6
LOT03_COMP0665,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.0036,35.0,35.57,50.0,False,NOMINAL,-24.72,-1.21
LOT03_COMP0666,LOT_03,0.1,0.1,0.1,0.1028,0.0,0.0,-0.0148,35.0,34.18,50.0,False,NOMINAL,-32.85,38.22
LOT03_COMP0667,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.0838,35.0,34.72,50.0,False,NOMINAL,-44.67,-44.96
LOT03_COMP0668,LOT_03,0.1,0.1,0.1,0.1087,0.0,0.0,0.0746,35.0,35.17,50.0,False,NOMINAL,17.2,45.7
LOT03_COMP0669,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,0.0375,35.0,35.79,50.0,False,NOMINAL,14.88,-32.76
LOT03_COMP0670,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,0.0643,35.0,35.91,50.0,False,NOMINAL,-9.2,43.93
LOT03_COMP0671,LOT_03,0.1,0.1,0.1,0.101,0.0,0.0,-0.0125,35.0,34.8,50.0,False,NOMINAL,17.76,-21.79
LOT03_COMP0672,LOT_03,0.1,0.1,0.1,0.1012,0.0,0.0,-0.0957,35.0,35.63,50.0,False,NOMINAL,-44.57,-15.51
LOT03_COMP0673,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,0.0206,35.0,35.31,50.0,False,NOMINAL,0.75,-43.74
LOT03_COMP0674,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,0.0419,35.0,34.01,50.0,False,NOMINAL,11.45,-19.85
LOT03_COMP0675,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.0506,35.0,34.93,50.0,False,NOMINAL,-6.21,-33.42
LOT03_COMP0676,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,0.0216,35.0,34.79,50.0,False,NOMINAL,13.1,4.06
LOT03_COMP0677,LOT_03,0.1,0.1,0.1,0.1147,0.0,0.0,-0.0638,35.0,33.68,50.0,False,NOMINAL,-7.21,35.88
