component_id,lot_id,iddq_0h,iddq_24h,iddq_96h_actual,iddq_168h_actual,delta_iddq,v_offset_0h,v_offset_24h,snr_0h,snr_24h,spec_max_iddq,is_defective_gt,failure_mode_gt,wafer_x,wafer_y
LOT04_COMP0460,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,-0.0346,35.0,34.57,50.0,True,DIELECTRIC_OSCILLATION,-1.2,-48.43
LOT04_COMP0461,LOT_04,0.1,0.1,0.1,0.1052,0.0,0.0,-0.0647,35.0,35.24,50.0,False,NOMINAL,11.19,-46.62
LOT04_COMP0462,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,0.0855,35.0,35.51,50.0,False,NOMINAL,-30.42,-39.23
LOT04_COMP0463,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,-0.0304,35.0,34.62,50.0,False,NOMINAL,4.61,-23.93
LOT04_COMP0464,LOT_04,0.1,0.1,0.1,0.1049,0.0,0.0,-0.0835,35.0,35.59,50.0,False,NOMINAL,11.94,-44.2
LOT04_COMP0465,LOT_04,0.1,0.1,0.1,0.1295,0.0,0.0,-0.0072,35.0,34.83,50.0,False,NOMINAL,-11.57,20.46
LOT04_COMP0466,LOT_04,0.1,0.1,0.1,0.1247,0.0,0.0,-0.1127,35.0,35.56,50.0,False,NOMINAL,-39.42,-30.08
LOT04_COMP0467,LOT_04,0.1,0.1,0.1,0.1014,0.0,0.0,-0.0131,35.0,34.43,50.0,False,NOMINAL,36.71,-38.97
LOT04_COMP0468,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,0.0185,35.0,35.31,50.0,False,NOMINAL,49.94,-37.83
LOT04_COMP0469,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,0.0005,35.0,34.46,50.0,False,NOMINAL,-42.12,-46.39
LOT04_COMP0470,LOT_04,0.1,0.1,0.1,0.1031,0.0,0.0,0.0599,35.0,34.54,50.0,False,NOMINAL,-45.04,-8.4
LOT04_COMP0471,LOT_04,0.1,0.1,0.1,0.1025,0.0,0.0,-0.0757,35.0,34.51,50.0,False,NOMINAL,-24.14,-38.94
LOT04_COMP0472,LOT_04,0.1,0.1,0.1,0.1208,0.0,0.0,0.0014,35.0,34.54,50.0,False,NOMINAL,-14.53,7.39
LOT04_COMP0473,LOT_04,0.1,0.1,0.1,0.101,0.0,0.0,0.006,35.0,34.99,50.0,False,NOMINAL,-49.58,-32.36
LOT04_COMP0474,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,-0.0638,35.0,34.6,50.0,False,NOMINAL,16.78,-32.78
LOT04_COMP0475,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,0.0426,35.0,34.98,50.0,False,NOMINAL,9.14,-32.64
LOT04_COMP0476,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,-0.0615,35.0,34.28,50.0,False,NOMINAL,29.05,-15.45
LOT04_COMP0477,LOT_04,0.1,0.1,0.1,0.1081,0.0,0.0,-0.0483,35.0,35.19,50.0,False,NOMINAL,-13.26,22.07
LOT04_COMP0478,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,0.0213,35.0,34.64,50.0,False,NOMINAL,-44.09,2.13
LOT04_COMP0479,LOT_04,0.1,0.1,0.1,0.111,0.0,0.0,-0.0807,35.0,34.8,50.0,False,NOMINAL,-7.19,16.88
LOT04_COMP0480,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,0.0147,35.0,34.78,50.0,False,NOMINAL,-40.7,22.42
LOT04_COMP0481,LOT_04,0.1,0.1,0.1,0.1218,0.0,0.0,-0.0757,35.0,34.66,50.0,False,NOMINAL,4.57,-43.71
LOT04_COMP0482,LOT_04,0.1,0.1,0.1,0.1292,0.0,0.0,-0.0014,35.0,35.06,50.0,False,NOMINAL,-37.34,21.13
LOT04_COMP0483,LOT_04,0.1,0.1,0.1,0.1025,0.0,0.0,-0.0082,35.0,34.4,50.0,False,NOMINAL,-15.71,-24.2
LOT04_COMP0484,LOT_04,0.1,0.1,0.1,0.117,0.0,0.0,0.1232,35.0,34.69,50.0,False,NOMINAL,22.99,-7.98
LOT04_COMP0485,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,0.0149,35.0,34.73,50.0,False,NOMINAL,-24.69,-24.34
LOT04_COMP0486,LOT_04,0.1,0.1,0.1,0.1311,0.0,0.0,-0.1124,35.0,34.53,50.0,False,NOMINAL,0.76,22.63
LOT04_COMP0487,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,0.0587,35.0,35.04,50.0,False,NOMINAL,5.64,-29.28
LOT04_COMP0488,LOT_04,0.1,0.1,0.1,0.1007,0.0,0.0,0.0211,35.0,35.23,50.0,False,NOMINAL,-29.37,-12.36
LOT04_COMP0489,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,0.0094,35.0,35.0,50.0,False,NOMINAL,16.84,27.77
LOT04_COMP0490,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,0.0804,35.0,33.86,50.0,False,NOMINAL,34.19,-12.6
LOT04_COMP0491,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,0.0031,35.0,35.1,50.0,False,NOMINAL,-47.0,35.55
LOT04_COMP0492,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,-0.0432,35.0,34.9,50.0,False,NOMINAL,-37.41,-40.98
LOT04_COMP0493,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,-0.0907,35.0,35.39,50.0,True,DIELECTRIC_OSCILLATION,-12.46,-18.48
LOT04_COMP0494,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,0.0453,35.0,35.44,50.0,False,NOMINAL,4.64,48.46
LOT04_COMP0495,LOT_04,0.1,0.1,0.1,0.1011,0.0,0.0,0.0217,35.0,34.92,50.0,False,NOMINAL,49.31,42.95
LOT04_COMP0496,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,0.0946,35.0,34.48,50.0,False,NOMINAL,49.74,-12.23
LOT04_COMP0497,LOT_04,0.1,0.1,0.1,0.1026,0.0,0.0,0.015,35.0,34.6,50.0,False,NOMINAL,40.99,35.94
LOT04_COMP0498,LOT_04,0.1,0.1,0.1,0.1497,0.0,0.0,0.0525,35.0,34.76,50.0,False,NOMINAL,29.21,20.93
LOT04_COMP0499,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,-0.007,35.0,34.92,50.0,False,NOMINAL,17.4,33.46
LOT04_COMP0500,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,0.0846,35.0,35.88,50.0,False,NOMINAL,49.24,-24.24
LOT04_COMP0501,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,-0.054,35.0,34.83,50.0,False,NOMINAL,-1.37,-6.81
LOT04_COMP0502,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,-0.0296,35.0,35.11,50.0,False,NOMINAL,36.34,21.93
LOT04_COMP0503,LOT_04,0.1,0.1,0.1,0.1105,0.0,0.0,-0.0809,35.0,34.95,50.0,False,NOMINAL,17.9,-42.43
LOT04_COMP0504,LOT_04,0.1,0.1,0.1,0.1055,0.0,0.0,-0.036,35.0,35.57,50.0,False,NOMINAL,10.95,16.55
LOT04_COMP0505,LOT_04,0.1,0.1,0.1,0.1144,0.0,0.0,0.0147,35.0,35.59,50.0,False,NOMINAL,-45.72,26.28
LOT04_COMP0506,LOT_04,0.1,0.1,0.1,0.1125,0.0,0.0,0.016,35.0,34.75,50.0,False,NOMINAL,-41.24,-43.07
LOT04_COMP0507,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,0.0127,35.0,34.81,50.0,False,NOMINAL,43.29,-12.33
LOT04_COMP0508,LOT_04,0.1,0.1,0.1,0.1411,0.0,0.0,0.0194,35.0,35.04,50.0,False,NOMINAL,12.93,4.75
LOT04_COMP0509,LOT_04,0.1,0.1,0.1,0.1398,0.0,0.0,-0.0148,35.0,35.32,50.0,False,NOMINAL,-10.65,-42.26
LOT04_COMP0510,LOT_04,0.1,0.1,0.1,0.1695,0.0,0.0,0.0707,35.0,35.07,50.0,False,NOMINAL,36.99,1.71
LOT04_COMP0511,LOT_04,0.1,0.1,0.1,0.1026,0.0,0.0,-0.0518,35.0,35.33,50.0,False,NOMINAL,5.83,-44.96
LOT04_COMP0512,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,0.0059,35.0,34.76,50.0,False,NOMINAL,-17.89,-42.73
LOT04_COMP0513,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,-0.0246,35.0,35.47,50.0,False,NOMINAL,18.77,-25.29
LOT04_COMP0514,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,-0.0033,35.0,35.89,50.0,False,NOMINAL,-12.85,17.39
LOT04_COMP0515,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,-0.0096,35.0,35.13,50.0,False,NOMINAL,6.46,15.3
LOT04_COMP0516,LOT_04,0.1,0.1,0.1173,0.1,0.0,0.0,-0.0342,35.0,34.17,50.0,False,NOMINAL,-22.01,-27.09
LOT04_COMP0517,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,-0.0531,35.0,34.65,50.0,False,NOMINAL,0.56,-9.12
LOT04_COMP0518,LOT_04,0.1,0.1,0.1,0.1101,0.0,0.0,-0.0157,35.0,35.04,50.0,False,NOMINAL,-29.68,42.9
LOT04_COMP0519,LOT_04,0.1,0.1,0.1,0.1226,0.0,0.0,-0.0355,35.0,35.51,50.0,False,NOMINAL,2.79,-48.06
LOT04_COMP0520,LOT_04,0.1,0.1,0.1,0.1144,0.0,0.0,0.018,35.0,34.14,50.0,False,NOMINAL,10.5,-28.65
LOT04_COMP0521,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,-0.0694,35.0,34.87,50.0,False,NOMINAL,20.64,-40.8
LOT04_COMP0522,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,-0.0327,35.0,35.26,50.0,False,NOMINAL,-48.25,-48.3
LOT04_COMP0523,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,0.0182,35.0,34.33,50.0,False,NOMINAL,-40.09,43.18
LOT04_COMP0524,LOT_04,0.1,0.1,0.1,0.1195,0.0,0.0,-0.0295,35.0,33.94,50.0,False,NOMINAL,18.65,23.0
LOT04_COMP0525,LOT_04,0.1,0.1,0.1,0.1109,0.0,0.0,0.0021,35.0,34.54,50.0,False,NOMINAL,22.82,37.58
LOT04_COMP0526,LOT_04,0.1,0.1,0.1,0.1243,0.0,0.0,-0.0044,35.0,36.14,50.0,False,NOMINAL,27.02,10.02
LOT04_COMP0527,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,-0.0668,35.0,35.62,50.0,False,NOMINAL,42.89,-22.76
LOT04_COMP0528,LOT_04,0.1,0.1,0.1,0.1007,0.0,0.0,-0.047,35.0,35.07,50.0,False,NOMINAL,43.73,-13.75
LOT04_COMP0529,LOT_04,0.1,0.1,0.1,0.1087,0.0,0.0,-0.0353,35.0,34.75,50.0,False,NOMINAL,6.46,37.14
LOT04_COMP0530,LOT_04,0.1,0.1,0.1,0.1025,0.0,0.0,-0.003,35.0,35.09,50.0,False,NOMINAL,-28.56,-42.8
LOT04_COMP0531,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,0.0876,35.0,35.33,50.0,False,NOMINAL,-14.86,24.78
LOT04_COMP0532,LOT_04,0.1,0.1,0.1,0.1316,0.0,0.0,0.0083,35.0,35.71,50.0,False,NOMINAL,6.55,20.42
LOT04_COMP0533,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,0.0564,35.0,35.47,50.0,False,NOMINAL,-15.15,-15.61
LOT04_COMP0534,LOT_04,0.1,0.1,0.1,0.1172,0.0,0.0,0.0108,35.0,34.54,50.0,False,NOMINAL,-43.98,12.14
LOT04_COMP0535,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,-0.0465,35.0,35.16,50.0,False,NOMINAL,8.1,-13.39
LOT04_COMP0536,LOT_04,0.1,0.1,0.1,0.1148,0.0,0.0,0.0085,35.0,35.83,50.0,False,NOMINAL,-0.46,-28.89
LOT04_COMP0537,LOT_04,0.1,0.1,0.1,0.1112,0.0,0.0,0.0618,35.0,34.77,50.0,False,NOMINAL,-31.22,12.98
LOT04_COMP0538,LOT_04,0.1,0.1,0.1,0.1039,0.0,0.0,0.0288,35.0,35.15,50.0,False,NOMINAL,44.2,12.51
LOT04_COMP0539,LOT_04,0.1,0.1,0.1,0.1241,0.0,0.0,0.0061,35.0,35.39,50.0,False,NOMINAL,36.47,-12.05
LOT04_COMP0540,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,-0.0493,35.0,34.97,50.0,False,NOMINAL,-42.94,27.95
LOT04_COMP0541,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,0.0451,35.0,34.8,50.0,False,NOMINAL,-36.82,35.64
LOT04_COMP0542,LOT_04,0.1,0.1,0.1,0.1217,0.0,0.0,-0.0298,35.0,34.2,50.0,False,NOMINAL,41.81,-18.15
LOT04_COMP0543,LOT_04,0.1,0.1,0.1,0.1082,0.0,0.0,0.1026,35.0,34.86,50.0,False,NOMINAL,19.69,-16.08
LOT04_COMP0544,LOT_04,0.1,0.1,0.1,0.1198,0.0,0.0,0.0775,35.0,34.5,50.0,False,NOMINAL,-12.64,43.34
LOT04_COMP0545,LOT_04,0.1,0.1,0.1,0.1205,0.0,0.0,0.015,35.0,35.34,50.0,False,NOMINAL,27.55,23.97
LOT04_COMP0546,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,0.0852,35.0,34.96,50.0,False,NOMINAL,-6.07,42.08
LOT04_COMP0547,LOT_04,0.1,0.1,0.1,0.115,0.0,0.0,-0.0922,35.0,35.57,50.0,False,NOMINAL,36.83,-44.22
LOT04_COMP0548,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,0.0436,35.0,36.2,50.0,False,NOMINAL,-12.08,-36.59
LOT04_COMP0549,LOT_04,0.1,0.1,0.1,0.1012,0.0,0.0,0.0403,35.0,34.95,50.0,False,NOMINAL,10.79,18.1
LOT04_COMP0550,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,-0.0531,35.0,33.92,50.0,False,NOMINAL,-36.16,-25.45
LOT04_COMP0551,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,0.0147,35.0,35.14,50.0,False,NOMINAL,21.34,-3.05
LOT04_COMP0552,LOT_04,0.1,0.1,0.1,0.1011,0.0,0.0,0.0051,35.0,34.68,50.0,False,NOMINAL,47.46,-32.6
LOT04_COMP0553,LOT_04,0.1,0.1,0.1,0.1062,0.0,0.0,-0.0731,35.0,35.23,50.0,False,NOMINAL,2.16,-18.44
LOT04_COMP0554,LOT_04,0.1,0.2765,1.2355,2.1462,0.1765,0.0,0.0116,35.0,35.55,50.0,True,SPATIAL_OUTLIER,-9.23,15.03
LOT04_COMP0555,LOT_04,0.1,0.1,0.1,0.1074,0.0,0.0,0.0088,35.0,35.04,50.0,False,NOMINAL,0.08,33.08
LOT04_COMP0556,LOT_04,0.1,0.1,0.1,0.1446,0.0,0.0,-0.0301,35.0,35.31,50.0,False,NOMINAL,49.09,27.48
LOT04_COMP0557,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,-0.0302,35.0,34.97,50.0,False,NOMINAL,-13.12,-42.02
LOT04_COMP0558,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,0.0509,35.0,34.21,50.0,False,NOMINAL,39.06,-38.31
LOT04_COMP0559,LOT_04,0.1,0.1,0.1,0.1411,0.0,0.0,0.0358,35.0,35.97,50.0,False,NOMINAL,-34.62,45.46
LOT04_COMP0560,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,-0.0417,35.0,34.81,50.0,False,NOMINAL,-24.56,-21.28
LOT04_COMP0561,LOT_04,0.1,0.1,0.1,0.1072,0.0,0.0,-0.1483,35.0,35.19,50.0,False,NOMINAL,-38.61,-0.8
LOT04_COMP0562,LOT_04,0.1,0.1,0.1,0.1204,0.0,0.0,-0.0802,35.0,35.39,50.0,False,NOMINAL,7.99,-40.77
LOT04_COMP0563,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,0.0651,35.0,34.45,50.0,False,NOMINAL,-7.37,28.24
LOT04_COMP0564,LOT_04,0.1,0.1,0.1,0.1155,0.0,0.0,-0.1375,35.0,34.36,50.0,False,NOMINAL,-36.19,-17.5
LOT04_COMP0565,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,-0.0016,35.0,35.68,50.0,False,NOMINAL,0.9,-20.6
LOT04_COMP0566,LOT_04,0.1,0.1,0.1,0.1142,0.0,0.0,-0.0144,35.0,34.56,50.0,False,NOMINAL,-37.85,29.21
LOT04_COMP0567,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,0.0512,35.0,34.68,50.0,False,NOMINAL,49.14,-2.37
LOT04_COMP0568,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,-0.044,35.0,35.23,50.0,False,NOMINAL,47.9,-35.88
LOT04_COMP0569,LOT_04,0.1,0.1,0.1156,0.1022,0.0,0.0,-0.05,35.0,34.67,50.0,False,NOMINAL,-39.12,-2.06
LOT04_COMP0570,LOT_04,0.1,0.1,0.1,0.1281,0.0,0.0,0.0639,35.0,35.01,50.0,False,NOMINAL,-2.04,35.09
LOT04_COMP0571,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,0.0784,35.0,35.3,50.0,False,NOMINAL,-18.07,14.02
LOT04_COMP0572,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,0.0147,35.0,35.14,50.0,False,NOMINAL,-36.35,-27.97
LOT04_COMP0573,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,-0.0398,35.0,35.2,50.0,False,NOMINAL,17.49,10.88
LOT04_COMP0574,LOT_04,0.1,0.1,0.1,0.1061,0.0,0.0,0.0084,35.0,35.21,50.0,False,NOMINAL,31.59,-13.63
LOT04_COMP0575,LOT_04,0.1,0.1,0.1,0.117,0.0,0.0,0.0477,35.0,34.2,50.0,False,NOMINAL,-0.3,35.7
LOT04_COMP0576,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,-0.0914,35.0,34.94,50.0,False,NOMINAL,38.42,13.1
LOT04_COMP0577,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,-0.0184,35.0,34.93,50.0,False,NOMINAL,-43.28,28.67
LOT04_COMP0578,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,-0.0207,35.0,35.66,50.0,False,NOMINAL,28.59,1.68
LOT04_COMP0579,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,0.0662,35.0,35.1,50.0,False,NOMINAL,-43.78,40.37
LOT04_COMP0580,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,0.044,35.0,35.28,50.0,False,NOMINAL,-21.44,16.59
LOT04_COMP0581,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,-0.0575,35.0,35.4,50.0,False,NOMINAL,-31.76,20.71
LOT04_COMP0582,LOT_04,0.1,0.1,0.1016,0.1096,0.0,0.0,-0.0322,35.0,35.36,50.0,False,NOMINAL,19.34,-27.53
LOT04_COMP0583,LOT_04,0.1,0.565,9.0094,158.8782,0.465,0.0,0.0116,35.0,34.59,50.0,True,THERMAL_RUNAWAY,-15.98,-40.1
LOT04_COMP0584,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,-0.046,35.0,35.03,50.0,False,NOMINAL,-49.33,41.03
LOT04_COMP0585,LOT_04,0.1,0.1,0.1,0.1116,0.0,0.0,0.0382,35.0,35.27,50.0,False,NOMINAL,27.05,-29.18
LOT04_COMP0586,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,0.0486,35.0,34.86,50.0,False,NOMINAL,28.2,-26.33
LOT04_COMP0587,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,-0.0452,35.0,35.2,50.0,False,NOMINAL,-22.59,6.8
LOT04_COMP0588,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,-0.0045,35.0,35.49,50.0,False,NOMINAL,-14.9,-37.6
LOT04_COMP0589,LOT_04,0.1,0.1,0.1,0.1055,0.0,0.0,0.0299,35.0,34.44,50.0,False,NOMINAL,4.76,6.23
LOT04_COMP0590,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,-0.0032,35.0,34.04,50.0,False,NOMINAL,11.51,31.56
LOT04_COMP0591,LOT_04,0.1,0.1,0.1,0.1093,0.0,0.0,0.0779,35.0,34.53,50.0,False,NOMINAL,40.93,47.4
LOT04_COMP0592,LOT_04,0.1,0.1,0.1,0.1167,0.0,0.0,-0.0212,35.0,34.42,50.0,False,NOMINAL,-15.5,29.43
LOT04_COMP0593,LOT_04,0.1,0.2891,1.2402,2.1034,0.1891,0.0,-0.0112,35.0,35.56,50.0,True,SPATIAL_OUTLIER,7.98,23.02
LOT04_COMP0594,LOT_04,0.1,0.1,0.1,0.1162,0.0,0.0,-0.0958,35.0,35.01,50.0,False,NOMINAL,-0.67,-33.35
LOT04_COMP0595,LOT_04,0.1,0.5288,9.0256,158.8742,0.4288,0.0,0.0404,35.0,34.69,50.0,True,THERMAL_RUNAWAY,-27.23,39.39
LOT04_COMP0596,LOT_04,0.1,0.1,0.1,0.1079,0.0,0.0,-0.0806,35.0,34.91,50.0,False,NOMINAL,21.55,-28.6
LOT04_COMP0597,LOT_04,0.1,0.1,0.1,0.1006,0.0,0.0,0.0476,35.0,35.04,50.0,False,NOMINAL,46.38,-45.66
LOT04_COMP0598,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,0.002,35.0,34.98,50.0,False,NOMINAL,24.08,9.02
LOT04_COMP0599,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,-0.0431,35.0,35.67,50.0,False,NOMINAL,-4.22,24.92
LOT04_COMP0600,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,0.0206,35.0,35.69,50.0,False,NOMINAL,-38.13,26.78
LOT04_COMP0601,LOT_04,0.1,0.1,0.1,0.1026,0.0,0.0,0.0169,35.0,35.11,50.0,False,NOMINAL,-33.58,18.73
LOT04_COMP0602,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,-0.0648,35.0,35.11,50.0,False,NOMINAL,47.67,24.27
LOT04_COMP0603,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,0.0163,35.0,35.04,50.0,False,NOMINAL,27.79,-17.03
LOT04_COMP0604,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,0.031,35.0,35.5,50.0,False,NOMINAL,24.43,-36.4
LOT04_COMP0605,LOT_04,0.1,0.1,0.1,0.1008,0.0,0.0,-0.0634,35.0,34.65,50.0,False,NOMINAL,19.15,-2.47
LOT04_COMP0606,LOT_04,0.1,0.1,0.1,0.1029,0.0,0.0,0.0187,35.0,35.2,50.0,False,NOMINAL,44.6,11.6
LOT04_COMP0607,LOT_04,0.1,0.1,0.1,0.1082,0.0,0.0,0.0668,35.0,34.72,50.0,False,NOMINAL,-45.09,-19.94
LOT04_COMP0608,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,-0.0649,35.0,35.61,50.0,False,NOMINAL,-10.94,-23.78
LOT04_COMP0609,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,0.1198,35.0,35.45,50.0,False,NOMINAL,-27.74,-39.02
LOT04_COMP0610,LOT_04,0.1,0.1,0.1,0.1275,0.0,0.0,-0.0551,35.0,35.31,50.0,False,NOMINAL,47.32,29.36
LOT04_COMP0611,LOT_04,0.1,0.1,0.1,0.1113,0.0,0.0,-0.0851,35.0,35.64,50.0,False,NOMINAL,-34.92,-27.02
LOT04_COMP0612,LOT_04,0.1,0.1,0.1049,0.1407,0.0,0.0,-0.023,35.0,34.83,50.0,False,NOMINAL,27.0,-12.77
LOT04_COMP0613,LOT_04,0.1,0.1,1.4644,7.2908,0.0,0.0,-0.1212,35.0,34.86,50.0,True,ELECTROMIGRATION,-41.3,-49.96
LOT04_COMP0614,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,-0.008,35.0,33.97,50.0,False,NOMINAL,-29.65,41.95
LOT04_COMP0615,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,-0.0126,35.0,35.13,50.0,False,NOMINAL,28.18,-17.72
LOT04_COMP0616,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,-0.0716,35.0,34.84,50.0,False,NOMINAL,17.86,4.91
LOT04_COMP0617,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,0.006,35.0,35.69,50.0,False,NOMINAL,36.12,-40.5
LOT04_COMP0618,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,-0.045,35.0,35.16,50.0,False,NOMINAL,39.99,-49.15
LOT04_COMP0619,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,-0.0833,35.0,34.72,50.0,False,NOMINAL,-42.85,11.72
LOT04_COMP0620,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,-0.0158,35.0,34.37,50.0,False,NOMINAL,3.39,-34.0
LOT04_COMP0621,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,0.0223,35.0,34.9,50.0,False,NOMINAL,16.97,17.73
LOT04_COMP0622,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,0.0113,35.0,34.2,50.0,False,NOMINAL,16.26,16.99
LOT04_COMP0623,LOT_04,0.1,0.1,1.4243,7.3043,0.0,0.0,-0.0263,35.0,34.49,50.0,True,ELECTROMIGRATION,47.65,11.67
LOT04_COMP0624,LOT_04,0.1,0.1,0.1,0.1118,0.0,0.0,-0.0206,35.0,34.86,50.0,False,NOMINAL,7.95,49.81
LOT04_COMP0625,LOT_04,0.1,0.1,0.1,0.1021,0.0,0.0,0.0338,35.0,35.36,50.0,False,NOMINAL,-16.3,-44.19
LOT04_COMP0626,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,0.0186,35.0,35.72,50.0,False,NOMINAL,-41.11,30.93
LOT04_COMP0627,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,0.0006,35.0,35.53,50.0,False,NOMINAL,3.29,-46.86
LOT04_COMP0628,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,-0.038,35.0,34.3,50.0,False,NOMINAL,11.87,-24.13
LOT04_COMP0629,LOT_04,0.1,0.1,0.1,0.1123,0.0,0.0,0.0156,35.0,34.64,50.0,False,NOMINAL,48.06,30.87
LOT04_COMP0630,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,-0.0148,35.0,34.5,50.0,False,NOMINAL,-19.98,6.84
LOT04_COMP0631,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,0.0003,35.0,35.35,50.0,False,NOMINAL,9.86,-32.57
LOT04_COMP0632,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,0.0252,35.0,34.92,50.0,False,NOMINAL,15.4,-17.26
LOT04_COMP0633,LOT_04,0.1,0.1,0.1,0.1002,0.0,0.0,-0.0321,35.0,35.19,50.0,False,NOMINAL,-46.94,-22.12
LOT04_COMP0634,LOT_04,0.1,0.1,0.1,0.1278,0.0,0.0,-0.0921,35.0,34.66,50.0,False,NOMINAL,31.65,25.71
LOT04_COMP0635,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,-0.0374,35.0,34.61,50.0,False,NOMINAL,1.27,-47.86
LOT04_COMP0636,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,0.0204,35.0,35.28,50.0,False,NOMINAL,0.27,13.29
LOT04_COMP0637,LOT_04,0.1,0.1,0.1031,0.1125,0.0,0.0,0.0077,35.0,35.35,50.0,False,NOMINAL,0.03,15.23
LOT04_COMP0638,LOT_04,0.1,0.1,0.1,0.1249,0.0,0.0,-0.0671,35.0,34.45,50.0,False,NOMINAL,36.77,6.58
