component_id,lot_id,iddq_0h,iddq_24h,iddq_96h_actual,iddq_168h_actual,delta_iddq,v_offset_0h,v_offset_24h,snr_0h,snr_24h,spec_max_iddq,is_defective_gt,failure_mode_gt,wafer_x,wafer_y
LOT02_COMP1345,LOT_02,0.1,0.1,0.1,0.1227,0.0,0.0,0.0688,35.0,35.25,50.0,False,NOMINAL,15.1,22.75
LOT02_COMP0874,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0394,35.0,34.99,50.0,False,NOMINAL,-15.39,41.77
LOT02_COMP1652,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0792,35.0,34.95,50.0,False,NOMINAL,-27.97,-44.03
LOT02_COMP1278,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0073,35.0,34.68,50.0,False,NOMINAL,-13.66,23.96
LOT02_COMP0785,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0628,35.0,34.72,50.0,False,NOMINAL,6.85,20.16
LOT02_COMP1818,LOT_02,0.1,0.1,0.1,0.101,0.0,0.0,-0.0231,35.0,35.01,50.0,False,NOMINAL,36.01,20.03
LOT02_COMP1198,LOT_02,0.1,0.1,0.1,0.1002,0.0,0.0,-0.0277,35.0,35.96,50.0,False,NOMINAL,-26.27,10.61
LOT02_COMP0807,LOT_02,0.1,0.1,0.1,0.1091,0.0,0.0,0.0509,35.0,34.97,50.0,False,NOMINAL,23.94,20.14
LOT02_COMP0712,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0474,35.0,34.76,50.0,False,NOMINAL,32.81,-44.82
LOT02_COMP1990,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0538,35.0,35.29,50.0,False,NOMINAL,7.13,-37.66
LOT02_COMP1659,LOT_02,0.1,0.1,0.1,0.1162,0.0,0.0,0.0398,35.0,35.54,50.0,False,NOMINAL,24.5,18.34
LOT02_COMP1190,LOT_02,0.1,0.1,1.3834,7.2912,0.0,0.0,0.0512,35.0,34.7,50.0,True,ELECTROMIGRATION,24.63,28.1
LOT02_COMP1225,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.012,35.0,34.76,50.0,False,NOMINAL,1.4,-22.0
LOT02_COMP0602,LOT_02,0.1,0.1,0.1,0.1083,0.0,0.0,-0.0931,35.0,35.34,50.0,False,NOMINAL,30.43,-32.59
LOT02_COMP0270,LOT_02,0.1,0.1,0.1,0.1129,0.0,0.0,-0.0241,35.0,34.54,50.0,False,NOMINAL,18.03,-9.0
LOT02_COMP1384,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0622,35.0,34.36,50.0,False,NOMINAL,-43.11,-46.88
LOT02_COMP0231,LOT_02,0.1,0.1,0.1,0.1115,0.0,0.0,0.0745,35.0,35.26,50.0,False,NOMINAL,-3.58,-45.61
LOT02_COMP0049,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0482,35.0,35.2,50.0,False,NOMINAL,-14.85,-32.3
LOT02_COMP0462,LOT_02,0.1,0.1,0.1,0.1048,0.0,0.0,-0.0066,35.0,35.73,50.0,False,NOMINAL,31.23,20.25
LOT02_COMP1105,LOT_02,0.1,0.1,0.1,0.1104,0.0,0.0,-0.0129,35.0,35.65,50.0,False,NOMINAL,12.77,-25.6
LOT02_COMP0855,LOT_02,0.1,0.1,0.1,0.1237,0.0,0.0,-0.0505,35.0,33.94,50.0,False,NOMINAL,26.96,-37.9
LOT02_COMP0693,LOT_02,0.1,0.1,0.1,0.1011,0.0,0.0,0.0632,35.0,35.37,50.0,False,NOMINAL,32.94,-31.95
LOT02_COMP1551,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0445,35.0,34.89,50.0,False,NOMINAL,-6.73,12.08
LOT02_COMP1872,LOT_02,0.1,0.1,0.1,0.1308,0.0,0.0,-0.058,35.0,34.22,50.0,False,NOMINAL,-10.28,42.12
LOT02_COMP0526,LOT_02,0.1,0.1,0.1,0.1053,0.0,0.0,0.0113,35.0,34.07,50.0,False,NOMINAL,48.52,-19.19
LOT02_COMP0173,LOT_02,0.1,0.1,0.1,0.1206,0.0,0.0,0.0413,35.0,35.43,50.0,False,NOMINAL,-22.28,-9.36
LOT02_COMP0720,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0063,35.0,35.17,50.0,False,NOMINAL,-33.2,26.86
LOT02_COMP0414,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0833,35.0,34.56,50.0,False,NOMINAL,-24.17,1.85
LOT02_COMP0237,LOT_02,0.1,0.1,0.1,0.1026,0.0,0.0,-0.0339,35.0,35.46,50.0,False,NOMINAL,7.86,-0.92
LOT02_COMP1472,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0231,35.0,34.5,50.0,False,NOMINAL,15.87,-31.96
LOT02_COMP1335,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0007,35.0,35.25,50.0,False,NOMINAL,33.79,-21.3
LOT02_COMP1063,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0496,35.0,34.82,50.0,False,NOMINAL,-14.77,22.29
LOT02_COMP0023,LOT_02,0.1,0.1,0.1062,0.1,0.0,0.0,-0.0308,35.0,34.65,50.0,False,NOMINAL,13.86,-15.74
LOT02_COMP1766,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0247,35.0,35.49,50.0,False,NOMINAL,40.02,39.64
LOT02_COMP0063,LOT_02,0.1,0.1,0.1,0.1405,0.0,0.0,0.0175,35.0,35.43,50.0,False,NOMINAL,-15.27,-3.04
LOT02_COMP0289,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0978,35.0,34.67,50.0,False,NOMINAL,6.03,-49.69
LOT02_COMP0188,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0498,35.0,34.67,50.0,False,NOMINAL,-22.28,10.75
LOT02_COMP0701,LOT_02,0.1,0.1,0.1,0.1216,0.0,0.0,-0.0002,35.0,34.56,50.0,False,NOMINAL,-28.89,-22.46
LOT02_COMP1814,LOT_02,0.1,0.1,0.1,0.1195,0.0,0.0,-0.07,35.0,35.67,50.0,False,NOMINAL,-18.22,4.18
LOT02_COMP1137,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0218,35.0,34.64,50.0,False,NOMINAL,0.02,13.44
LOT02_COMP0354,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0317,35.0,36.27,50.0,False,NOMINAL,-30.85,38.51
LOT02_COMP0416,LOT_02,0.1,0.1,0.1,0.1487,0.0,0.0,-0.052,35.0,35.05,50.0,False,NOMINAL,15.49,-10.45
LOT02_COMP1245,LOT_02,0.1,0.1,0.1,0.1341,0.0,0.0,0.0791,35.0,34.02,50.0,False,NOMINAL,30.0,-38.28
LOT02_COMP0930,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0949,35.0,36.2,50.0,False,NOMINAL,-45.95,22.85
LOT02_COMP0196,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0113,35.0,34.92,50.0,False,NOMINAL,46.39,-42.44
LOT02_COMP0579,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0141,35.0,35.38,50.0,False,NOMINAL,-2.74,2.42
LOT02_COMP1134,LOT_02,0.1,0.1,0.1126,0.1412,0.0,0.0,0.0697,35.0,34.4,50.0,False,NOMINAL,26.33,16.9
LOT02_COMP1813,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.035,35.0,34.82,50.0,False,NOMINAL,-33.19,-42.99
LOT02_COMP1934,LOT_02,0.1,0.1,0.1,0.1043,0.0,0.0,-0.0511,35.0,34.71,50.0,False,NOMINAL,25.04,17.79
LOT02_COMP0433,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.1073,35.0,36.02,50.0,False,NOMINAL,-42.21,23.93
LOT02_COMP0100,LOT_02,0.1,0.1,0.1,0.1275,0.0,0.0,0.0464,35.0,35.01,50.0,False,NOMINAL,-14.26,-44.44
LOT02_COMP1654,LOT_02,0.1,0.1,0.1,0.1001,0.0,0.0,0.0013,35.0,35.02,50.0,False,NOMINAL,-1.74,34.33
LOT02_COMP0394,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0243,35.0,35.04,50.0,False,NOMINAL,-34.17,10.37
LOT02_COMP1938,LOT_02,0.1,0.1,0.1,0.1618,0.0,0.0,-0.045,35.0,35.25,50.0,False,NOMINAL,6.38,37.87
LOT02_COMP0220,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0346,35.0,34.68,50.0,False,NOMINAL,-17.77,2.41
LOT02_COMP1675,LOT_02,0.1,0.1,0.1,0.1205,0.0,0.0,-0.121,35.0,34.96,50.0,False,NOMINAL,49.84,-43.55
LOT02_COMP1497,LOT_02,0.1,0.1,0.1,0.1048,0.0,0.0,0.0499,35.0,34.6,50.0,False,NOMINAL,23.84,13.48
LOT02_COMP1784,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0166,35.0,34.9,50.0,False,NOMINAL,-45.42,-19.85
LOT02_COMP0344,LOT_02,0.1,0.1,0.1,0.1248,0.0,0.0,-0.0719,35.0,35.38,50.0,False,NOMINAL,-48.83,-21.38
LOT02_COMP1027,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0061,35.0,36.07,50.0,False,NOMINAL,-32.86,-37.84
LOT02_COMP0888,LOT_02,0.1,0.1,0.1,0.1006,0.0,0.0,0.0596,35.0,34.63,50.0,False,NOMINAL,-3.74,-44.56
LOT02_COMP1350,LOT_02,0.1,0.1,0.1,0.1337,0.0,0.0,-0.0175,35.0,35.32,50.0,False,NOMINAL,-31.62,44.8
LOT02_COMP0552,LOT_02,0.1,0.1,0.1,0.1134,0.0,0.0,0.0493,35.0,34.67,50.0,False,NOMINAL,-19.67,-46.05
LOT02_COMP0743,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0239,35.0,35.44,50.0,False,NOMINAL,-28.99,34.6
LOT02_COMP1541,LOT_02,0.1,0.1,0.1,0.1152,0.0,0.0,0.0061,35.0,34.68,50.0,False,NOMINAL,-47.9,41.16
LOT02_COMP0538,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0103,35.0,34.96,50.0,False,NOMINAL,14.1,-4.46
LOT02_COMP0906,LOT_02,0.1,0.1,0.1047,0.1078,0.0,0.0,-0.021,35.0,35.22,50.0,False,NOMINAL,17.6,-13.3
LOT02_COMP1394,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0046,35.0,34.97,50.0,False,NOMINAL,-18.77,31.27
LOT02_COMP0115,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0042,35.0,34.97,50.0,False,NOMINAL,-23.7,11.39
LOT02_COMP0829,LOT_02,0.1,0.5424,9.0243,158.8702,0.4424,0.0,0.07,35.0,35.74,50.0,True,THERMAL_RUNAWAY,-24.49,43.77
LOT02_COMP1937,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0306,35.0,35.3,50.0,False,NOMINAL,26.84,-35.72
LOT02_COMP0808,LOT_02,0.1,0.1,0.1,0.1085,0.0,0.0,0.0311,35.0,35.78,50.0,False,NOMINAL,-37.38,41.81
LOT02_COMP1310,LOT_02,0.1,0.1,0.1,0.1304,0.0,0.0,0.0819,35.0,35.79,50.0,False,NOMINAL,-36.28,-19.89
LOT02_COMP1004,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0105,35.0,35.59,50.0,False,NOMINAL,24.54,-1.16
LOT02_COMP0305,LOT_02,0.1,0.1,0.1,0.1437,0.0,0.0,-0.0627,35.0,34.84,50.0,False,NOMINAL,-20.52,-48.27
LOT02_COMP1100,LOT_02,0.1,0.1,0.1,0.1145,0.0,0.0,-0.0081,35.0,35.15,50.0,False,NOMINAL,-23.93,42.19
LOT02_COMP0479,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0363,35.0,35.28,50.0,False,NOMINAL,14.44,-38.86
LOT02_COMP1423,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.024,35.0,34.74,50.0,False,NOMINAL,24.14,24.39
LOT02_COMP1075,LOT_02,0.1,0.1,0.1,0.1002,0.0,0.0,0.0072,35.0,35.44,50.0,False,NOMINAL,38.48,10.23
LOT02_COMP0570,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0622,35.0,35.02,50.0,False,NOMINAL,34.37,44.19
LOT02_COMP0618,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0028,35.0,34.82,50.0,False,NOMINAL,-20.73,-6.65
LOT02_COMP1897,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0978,35.0,34.74,50.0,False,NOMINAL,28.95,30.53
LOT02_COMP1265,LOT_02,0.1,0.1,0.1,0.128,0.0,0.0,-0.0617,35.0,35.41,50.0,False,NOMINAL,30.77,-32.64
LOT02_COMP0078,LOT_02,0.1,0.1,0.1,0.1157,0.0,0.0,-0.054,35.0,35.62,50.0,False,NOMINAL,23.68,-24.77
LOT02_COMP1911,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0478,35.0,34.44,50.0,False,NOMINAL,19.57,6.59
LOT02_COMP0032,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0202,35.0,34.72,50.0,False,NOMINAL,8.89,-47.01
LOT02_COMP1537,LOT_02,0.1,0.1,0.1,0.1124,0.0,0.0,0.0286,35.0,34.66,50.0,False,NOMINAL,-37.06,43.76
LOT02_COMP1033,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0059,35.0,34.93,50.0,False,NOMINAL,-37.12,25.61
LOT02_COMP1562,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.022,35.0,35.09,50.0,False,NOMINAL,-15.3,35.78
LOT02_COMP0351,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0548,35.0,35.02,50.0,False,NOMINAL,48.84,-22.34
LOT02_COMP0163,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.056,35.0,35.09,50.0,False,NOMINAL,10.43,6.14
LOT02_COMP0203,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0151,35.0,34.98,50.0,False,NOMINAL,20.78,-49.82
LOT02_COMP1053,LOT_02,0.1,0.1,0.1,0.1097,0.0,0.0,0.0104,35.0,34.9,50.0,False,NOMINAL,27.23,-8.46
LOT02_COMP1364,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.009,35.0,35.76,50.0,False,NOMINAL,-35.26,-25.85
LOT02_COMP1966,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0362,35.0,34.77,50.0,False,NOMINAL,-12.21,28.0
LOT02_COMP0495,LOT_02,0.1,0.1,0.1,0.1124,0.0,0.0,0.0371,35.0,35.28,50.0,False,NOMINAL,28.88,10.59
LOT02_COMP1624,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0537,35.0,35.56,50.0,False,NOMINAL,23.33,-6.63
LOT02_COMP1965,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0621,35.0,35.56,50.0,False,NOMINAL,15.8,-26.31
LOT02_COMP1962,LOT_02,0.1,0.1,0.1,0.1366,0.0,0.0,-0.0717,35.0,34.22,50.0,False,NOMINAL,41.28,39.3
LOT02_COMP0610,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0302,35.0,34.51,50.0,False,NOMINAL,4.4,7.01
LOT02_COMP0432,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0023,35.0,35.3,50.0,False,NOMINAL,37.79,-5.61
LOT02_COMP1491,LOT_02,0.1,0.1,0.1,0.114,0.0,0.0,0.0706,35.0,34.76,50.0,False,NOMINAL,-7.83,-1.7
LOT02_COMP0218,LOT_02,0.1,0.1,0.1,0.1082,0.0,0.0,-0.0289,35.0,34.75,50.0,False,NOMINAL,45.91,-40.44
LOT02_COMP1930,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0469,35.0,35.05,50.0,False,NOMINAL,-14.75,21.12
LOT02_COMP1465,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0071,35.0,35.14,50.0,False,NOMINAL,46.07,14.47
LOT02_COMP0630,LOT_02,0.1,0.1,0.1,0.1069,0.0,0.0,0.0065,35.0,35.26,50.0,False,NOMINAL,26.43,2.53
LOT02_COMP1381,LOT_02,0.1,0.1,0.1,0.1107,0.0,0.0,-0.04,35.0,34.7,50.0,False,NOMINAL,25.51,25.91
LOT02_COMP1301,LOT_02,0.1,0.1,0.1,0.142,0.0,0.0,-0.0174,35.0,34.45,50.0,False,NOMINAL,14.3,17.71
LOT02_COMP0059,LOT_02,0.1,0.1,0.1,0.1084,0.0,0.0,-0.0463,35.0,35.22,50.0,False,NOMINAL,-2.34,27.47
LOT02_COMP0298,LOT_02,0.1,0.1,0.1117,0.1,0.0,0.0,0.0296,35.0,34.35,50.0,False,NOMINAL,25.37,-44.07
LOT02_COMP1710,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0394,35.0,35.74,50.0,False,NOMINAL,-26.8,16.06
LOT02_COMP0073,LOT_02,0.1,0.1,0.1,0.1185,0.0,0.0,0.0943,35.0,35.38,50.0,False,NOMINAL,32.4,-3.19
LOT02_COMP0162,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.027,35.0,34.64,50.0,False,NOMINAL,-13.44,-42.35
LOT02_COMP1274,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0584,35.0,34.83,50.0,False,NOMINAL,49.52,34.64
LOT02_COMP1593,LOT_02,0.1,0.1,0.1,0.1124,0.0,0.0,-0.0411,35.0,34.47,50.0,False,NOMINAL,-34.5,-19.88
LOT02_COMP1433,LOT_02,0.1,0.1,0.1,0.1063,0.0,0.0,-0.062,35.0,35.15,50.0,False,NOMINAL,-11.69,1.18
LOT02_COMP1612,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0263,35.0,35.25,50.0,False,NOMINAL,-38.9,30.12
LOT02_COMP0591,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0287,35.0,35.35,50.0,False,NOMINAL,-9.67,41.32
LOT02_COMP0316,LOT_02,0.1,0.1,0.1,0.1087,0.0,0.0,0.0347,35.0,34.42,50.0,False,NOMINAL,6.87,-31.49
LOT02_COMP0045,LOT_02,0.1,0.1,0.1,0.1589,0.0,0.0,0.0099,35.0,34.84,50.0,False,NOMINAL,20.09,-47.98
LOT02_COMP1719,LOT_02,0.1,0.1,0.1,0.1205,0.0,0.0,-0.0141,35.0,34.06,50.0,False,NOMINAL,-0.97,38.34
LOT02_COMP1831,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0247,35.0,34.88,50.0,False,NOMINAL,38.2,-40.73
LOT02_COMP0427,LOT_02,0.1,0.1,0.1,0.1366,0.0,0.0,-0.0121,35.0,34.64,50.0,False,NOMINAL,-23.16,-19.93
LOT02_COMP0581,LOT_02,0.1,0.1,0.1,0.1117,0.0,0.0,-0.0009,35.0,34.72,50.0,False,NOMINAL,-15.94,27.2
LOT02_COMP0076,LOT_02,0.1,0.1,0.1,0.1143,0.0,0.0,-0.0095,35.0,35.09,50.0,True,DIELECTRIC_OSCILLATION,41.25,44.44
LOT02_COMP1916,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0879,35.0,34.51,50.0,False,NOMINAL,-18.18,28.4
LOT02_COMP1414,LOT_02,0.1,0.1,0.1,0.1033,0.0,0.0,-0.1267,35.0,34.94,50.0,False,NOMINAL,-9.12,2.77
LOT02_COMP0780,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.052,35.0,34.23,50.0,False,NOMINAL,42.78,34.35
LOT02_COMP1919,LOT_02,0.1,0.1,0.1,0.1393,0.0,0.0,-0.016,35.0,35.23,50.0,False,NOMINAL,-26.6,-49.31
LOT02_COMP1173,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0054,35.0,34.7,50.0,False,NOMINAL,11.34,44.31
LOT02_COMP1319,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0331,35.0,35.36,50.0,False,NOMINAL,-16.88,-1.45
LOT02_COMP0937,LOT_02,0.1,0.1,0.1,0.1243,0.0,0.0,-0.0464,35.0,34.25,50.0,False,NOMINAL,38.5,47.88
LOT02_COMP0030,LOT_02,0.1,0.1,0.1,0.1117,0.0,0.0,-0.0307,35.0,34.47,50.0,False,NOMINAL,-46.14,-48.64
LOT02_COMP1091,LOT_02,0.1,0.1,0.1,0.1215,0.0,0.0,-0.0149,35.0,35.06,50.0,False,NOMINAL,30.28,-16.13
LOT02_COMP1615,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0115,35.0,35.5,50.0,False,NOMINAL,-30.24,42.83
LOT02_COMP1229,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0049,35.0,34.79,50.0,False,NOMINAL,-21.2,43.65
LOT02_COMP0974,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.04,35.0,35.34,50.0,False,NOMINAL,39.0,47.91
LOT02_COMP1084,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0337,35.0,35.02,50.0,False,NOMINAL,35.78,-6.39
LOT02_COMP0514,LOT_02,0.1,0.1,0.1,0.1272,0.0,0.0,-0.0097,35.0,34.47,50.0,False,NOMINAL,42.67,-24.3
LOT02_COMP1550,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0997,35.0,34.89,50.0,False,NOMINAL,-22.21,45.27
LOT02_COMP1567,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.023,35.0,35.04,50.0,False,NOMINAL,-42.45,3.09
LOT02_COMP1810,LOT_02,0.1,0.1,0.1,0.1346,0.0,0.0,0.0752,35.0,35.14,50.0,False,NOMINAL,-28.4,40.6
LOT02_COMP1573,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0124,35.0,35.01,50.0,False,NOMINAL,-0.31,-24.01
LOT02_COMP0044,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0309,35.0,34.64,50.0,False,NOMINAL,21.6,20.38
LOT02_COMP1686,LOT_02,0.1,0.1,0.1,0.1142,0.0,0.0,0.01,35.0,35.31,50.0,False,NOMINAL,-20.82,46.7
LOT02_COMP0168,LOT_02,0.1,0.1,0.1,0.1192,0.0,0.0,-0.013,35.0,35.23,50.0,False,NOMINAL,-34.55,-41.64
LOT02_COMP0303,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0436,35.0,34.34,50.0,False,NOMINAL,43.74,-38.21
LOT02_COMP0990,LOT_02,0.1,0.1,0.1,0.1434,0.0,0.0,0.0083,35.0,34.85,50.0,False,NOMINAL,14.65,34.3
LOT02_COMP0555,LOT_02,0.1,0.1,0.1,0.1066,0.0,0.0,0.0548,35.0,35.37,50.0,False,NOMINAL,-34.91,-15.17
LOT02_COMP1924,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0295,35.0,34.98,50.0,False,NOMINAL,-13.93,-33.02
LOT02_COMP0607,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0099,35.0,34.9,50.0,False,NOMINAL,2.94,30.0
LOT02_COMP1618,LOT_02,0.1,0.1,0.1,0.1048,0.0,0.0,-0.0587,35.0,35.16,50.0,False,NOMINAL,44.32,36.31
LOT02_COMP0757,LOT_02,0.1,0.1,0.1,0.1032,0.0,0.0,-0.0472,35.0,36.4,50.0,False,NOMINAL,44.99,-39.05
LOT02_COMP0438,LOT_02,0.1,0.1,0.1,0.1063,0.0,0.0,-0.0338,35.0,35.57,50.0,False,NOMINAL,47.93,-16.54
LOT02_COMP0582,LOT_02,0.1,0.1,0.1,0.1067,0.0,0.0,-0.0993,35.0,35.12,50.0,False,NOMINAL,-16.31,6.38
LOT02_COMP1518,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0227,35.0,35.32,50.0,False,NOMINAL,2.09,-49.91
LOT02_COMP0527,LOT_02,0.1,0.1,0.1,0.132,0.0,0.0,0.0659,35.0,35.57,50.0,False,NOMINAL,-48.39,39.13
LOT02_COMP0342,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0043,35.0,35.34,50.0,False,NOMINAL,-27.13,36.05
LOT02_COMP1736,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.075,35.0,36.29,50.0,False,NOMINAL,38.29,-44.63
LOT02_COMP0367,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0395,35.0,35.08,50.0,False,NOMINAL,21.71,-10.34
LOT02_COMP0185,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0009,35.0,35.29,50.0,False,NOMINAL,8.67,43.82
LOT02_COMP1116,LOT_02,0.1,0.1,0.1,0.1028,0.0,0.0,0.0343,35.0,35.84,50.0,False,NOMINAL,20.96,20.71
LOT02_COMP1754,LOT_02,0.1,0.1,0.1,0.1281,0.0,0.0,0.0585,35.0,35.13,50.0,False,NOMINAL,-2.63,-19.45
LOT02_COMP1425,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0449,35.0,34.68,50.0,False,NOMINAL,24.83,8.63
LOT02_COMP0300,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0325,35.0,35.45,50.0,False,NOMINAL,-13.51,33.23
LOT02_COMP1903,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0305,35.0,35.33,50.0,False,NOMINAL,-5.08,20.25
LOT02_COMP0832,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0141,35.0,35.14,50.0,False,NOMINAL,-6.63,-4.24
LOT02_COMP0543,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.036,35.0,34.45,50.0,False,NOMINAL,-40.37,-30.79
LOT02_COMP1600,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0618,35.0,35.2,50.0,False,NOMINAL,33.97,-5.17
LOT02_COMP0350,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0278,35.0,35.41,50.0,False,NOMINAL,-28.06,44.67
LOT02_COMP1932,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.1149,35.0,34.38,50.0,False,NOMINAL,40.65,-20.9
LOT02_COMP1510,LOT_02,0.1,0.1,0.1013,0.1043,0.0,0.0,0.0191,35.0,34.98,50.0,False,NOMINAL,-13.4,19.86
LOT02_COMP0978,LOT_02,0.1,0.1,0.1,0.1187,0.0,0.0,-0.0012,35.0,34.63,50.0,False,NOMINAL,16.37,34.46
LOT02_COMP0175,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0643,35.0,34.72,50.0,False,NOMINAL,-14.36,39.4
LOT02_COMP0482,LOT_02,0.1,0.1,0.1,0.1091,0.0,0.0,0.0619,35.0,35.58,50.0,False,NOMINAL,-37.19,-13.9
LOT02_COMP1412,LOT_02,0.1,0.1,0.1,0.129,0.0,0.0,-0.0093,35.0,35.56,50.0,False,NOMINAL,0.29,5.4
LOT02_COMP1610,LOT_02,0.1,0.1,0.1,0.1303,0.0,0.0,-0.0235,35.0,36.26,50.0,False,NOMINAL,36.04,-1.45
LOT02_COMP0123,LOT_02,0.1,0.1,0.1,0.1217,0.0,0.0,-0.0476,35.0,35.2,50.0,False,NOMINAL,-32.39,-44.95
LOT02_COMP0599,LOT_02,0.1,0.1,0.1,0.1072,0.0,0.0,0.0294,35.0,35.15,50.0,False,NOMINAL,-46.17,23.78
LOT02_COMP1794,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0135,35.0,33.98,50.0,False,NOMINAL,37.88,33.96
