component_id,lot_id,iddq_0h,iddq_24h,iddq_96h_actual,iddq_168h_actual,delta_iddq,v_offset_0h,v_offset_24h,snr_0h,snr_24h,spec_max_iddq,is_defective_gt,failure_mode_gt,wafer_x,wafer_y
LOT02_COMP0470,LOT_02,0.1,0.1,0.1,0.106,0.0,0.0,-0.0448,35.0,34.94,50.0,False,NOMINAL,24.77,45.79
LOT02_COMP0471,LOT_02,0.1,0.1,0.1,0.1016,0.0,0.0,0.0234,35.0,35.54,50.0,False,NOMINAL,25.9,38.7
LOT02_COMP0472,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0474,35.0,36.44,50.0,False,NOMINAL,-10.89,-19.72
LOT02_COMP0473,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0362,35.0,35.18,50.0,False,NOMINAL,-12.49,-39.14
LOT02_COMP0474,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0409,35.0,34.76,50.0,False,NOMINAL,34.1,-12.11
LOT02_COMP0475,LOT_02,0.1,0.1,0.1,0.106,0.0,0.0,0.0106,35.0,35.05,50.0,False,NOMINAL,4.31,14.4
LOT02_COMP0476,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.1123,35.0,34.77,50.0,False,NOMINAL,-11.27,-1.33
LOT02_COMP0477,LOT_02,0.1,0.1,0.1,0.1131,0.0,0.0,0.0224,35.0,34.92,50.0,False,NOMINAL,-41.27,18.04
LOT02_COMP0478,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0148,35.0,34.26,50.0,False,NOMINAL,49.91,-28.07
LOT02_COMP0479,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0363,35.0,35.28,50.0,False,NOMINAL,14.44,-38.86
LOT02_COMP0480,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0162,35.0,34.72,50.0,False,NOMINAL,9.42,19.73
LOT02_COMP0481,LOT_02,0.1,0.1,0.1,0.1294,0.0,0.0,-0.0324,35.0,34.68,50.0,False,NOMINAL,14.59,-26.25
LOT02_COMP0482,LOT_02,0.1,0.1,0.1,0.1091,0.0,0.0,0.0619,35.0,35.58,50.0,False,NOMINAL,-37.19,-13.9
LOT02_COMP0483,LOT_02,0.1,0.1,0.1,0.1154,0.0,0.0,-0.0379,35.0,35.28,50.0,False,NOMINAL,39.72,-23.98
LOT02_COMP0484,LOT_02,0.1,0.1,0.1,0.1093,0.0,0.0,-0.0215,35.0,34.92,50.0,False,NOMINAL,8.87,-25.08
LOT02_COMP0485,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0304,35.0,34.13,50.0,False,NOMINAL,8.39,38.9
LOT02_COMP0486,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0172,35.0,34.01,50.0,False,NOMINAL,33.3,-15.79
LOT02_COMP0487,LOT_02,0.1,0.1,0.1,0.104,0.0,0.0,0.0497,35.0,35.02,50.0,False,NOMINAL,-26.98,-35.12
LOT02_COMP0488,LOT_02,0.1,0.1,0.1,0.1048,0.0,0.0,0.0764,35.0,34.35,50.0,False,NOMINAL,7.36,10.22
LOT02_COMP0489,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0573,35.0,35.34,50.0,False,NOMINAL,3.18,-23.08
LOT02_COMP0490,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.1147,35.0,36.28,50.0,False,NOMINAL,3.05,27.13
LOT02_COMP0491,LOT_02,0.1,0.1,0.1,0.1237,0.0,0.0,0.023,35.0,35.2,50.0,False,NOMINAL,-29.37,-20.97
LOT02_COMP0492,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0168,35.0,34.83,50.0,False,NOMINAL,-24.04,-0.97
LOT02_COMP0493,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0859,35.0,34.33,50.0,False,NOMINAL,-35.68,-41.66
LOT02_COMP0494,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0059,35.0,35.37,50.0,False,NOMINAL,17.08,28.36
LOT02_COMP0495,LOT_02,0.1,0.1,0.1,0.1124,0.0,0.0,0.0371,35.0,35.28,50.0,False,NOMINAL,28.88,10.59
LOT02_COMP0496,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0024,35.0,34.74,50.0,False,NOMINAL,-34.85,-9.03
LOT02_COMP0497,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.027,35.0,34.33,50.0,False,NOMINAL,-16.76,28.2
LOT02_COMP0498,LOT_02,0.1,0.1,0.1,0.1203,0.0,0.0,0.1128,35.0,35.22,50.0,False,NOMINAL,-25.34,12.59
LOT02_COMP0499,LOT_02,0.1,0.1,0.1,0.1047,0.0,0.0,-0.0366,35.0,34.64,50.0,False,NOMINAL,-35.29,-0.4
LOT02_COMP0500,LOT_02,0.1,0.1,0.1,0.1086,0.0,0.0,0.0631,35.0,34.43,50.0,False,NOMINAL,49.12,-10.81
LOT02_COMP0501,LOT_02,0.1,0.1,0.1,0.1082,0.0,0.0,-0.0558,35.0,35.16,50.0,False,NOMINAL,-13.46,-22.76
LOT02_COMP0502,LOT_02,0.1,0.1,0.1,0.1013,0.0,0.0,-0.0558,35.0,33.53,50.0,False,NOMINAL,-9.86,10.67
LOT02_COMP0503,LOT_02,0.1,0.1,0.1,0.1067,0.0,0.0,-0.0153,35.0,34.65,50.0,False,NOMINAL,-49.56,-44.61
LOT02_COMP0504,LOT_02,0.1,0.1,0.1,0.1228,0.0,0.0,0.0428,35.0,35.27,50.0,False,NOMINAL,-5.97,43.95
LOT02_COMP0505,LOT_02,0.1,0.1,0.1,0.1106,0.0,0.0,-0.044,35.0,35.15,50.0,False,NOMINAL,40.22,-14.27
LOT02_COMP0506,LOT_02,0.1,0.1,0.1,0.1028,0.0,0.0,-0.0483,35.0,35.47,50.0,False,NOMINAL,-34.57,15.78
LOT02_COMP0507,LOT_02,0.1,0.1,0.1,0.1256,0.0,0.0,-0.0624,35.0,35.45,50.0,False,NOMINAL,-30.13,34.12
LOT02_COMP0508,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.035,35.0,35.37,50.0,False,NOMINAL,36.06,5.45
LOT02_COMP0509,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0242,35.0,35.22,50.0,False,NOMINAL,14.79,-21.85
LOT02_COMP0510,LOT_02,0.1,0.1,0.1,0.1048,0.0,0.0,0.0213,35.0,34.04,50.0,False,NOMINAL,33.76,9.5
LOT02_COMP0511,LOT_02,0.1,0.1,0.1,0.1175,0.0,0.0,-0.0167,35.0,34.54,50.0,False,NOMINAL,-17.91,41.63
LOT02_COMP0512,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.04,35.0,34.97,50.0,False,NOMINAL,-30.38,-43.25
LOT02_COMP0513,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.069,35.0,34.75,50.0,False,NOMINAL,-40.12,-36.42
LOT02_COMP0514,LOT_02,0.1,0.1,0.1,0.1272,0.0,0.0,-0.0097,35.0,34.47,50.0,False,NOMINAL,42.67,-24.3
LOT02_COMP0515,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0205,35.0,36.34,50.0,False,NOMINAL,-5.65,20.21
LOT02_COMP0516,LOT_02,0.1,0.1,0.1,0.1103,0.0,0.0,0.0371,35.0,34.93,50.0,False,NOMINAL,-16.2,-0.78
LOT02_COMP0517,LOT_02,0.1,0.1,0.1,0.1203,0.0,0.0,0.0474,35.0,34.57,50.0,False,NOMINAL,2.98,32.87
LOT02_COMP0518,LOT_02,0.1,0.1,0.1,0.1151,0.0,0.0,-0.0576,35.0,34.79,50.0,False,NOMINAL,-7.32,10.59
LOT02_COMP0519,LOT_02,0.1,0.1,0.1,0.1108,0.0,0.0,-0.0027,35.0,34.63,50.0,False,NOMINAL,40.89,27.32
LOT02_COMP0520,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.1092,35.0,34.91,50.0,False,NOMINAL,-28.49,-25.09
LOT02_COMP0521,LOT_02,0.1,0.3302,1.2274,2.1545,0.2302,0.0,0.0411,35.0,35.72,50.0,True,SPATIAL_OUTLIER,-15.48,-22.51
LOT02_COMP0522,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0198,35.0,36.07,50.0,False,NOMINAL,-47.06,-12.42
LOT02_COMP0523,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0179,35.0,34.92,50.0,False,NOMINAL,-19.56,20.99
LOT02_COMP0524,LOT_02,0.1,0.1,0.1,0.1443,0.0,0.0,-0.0615,35.0,34.6,50.0,False,NOMINAL,46.08,2.03
LOT02_COMP0525,LOT_02,0.1,0.1,0.1,0.1173,0.0,0.0,-0.0828,35.0,35.67,50.0,False,NOMINAL,4.15,38.08
LOT02_COMP0526,LOT_02,0.1,0.1,0.1,0.1053,0.0,0.0,0.0113,35.0,34.07,50.0,False,NOMINAL,48.52,-19.19
LOT02_COMP0527,LOT_02,0.1,0.1,0.1,0.132,0.0,0.0,0.0659,35.0,35.57,50.0,False,NOMINAL,-48.39,39.13
LOT02_COMP0528,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0246,35.0,34.93,50.0,False,NOMINAL,43.44,15.4
LOT02_COMP0529,LOT_02,0.1,0.1,0.1,0.1355,0.0,0.0,0.0346,35.0,34.59,50.0,False,NOMINAL,46.72,-48.7
LOT02_COMP0530,LOT_02,0.1,0.1,0.1,0.1108,0.0,0.0,0.0468,35.0,34.11,50.0,False,NOMINAL,49.96,-29.13
LOT02_COMP0531,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0152,35.0,35.44,50.0,False,NOMINAL,-14.02,-47.57
LOT02_COMP0532,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.1107,35.0,35.61,50.0,False,NOMINAL,-16.03,-8.13
LOT02_COMP0533,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0451,35.0,34.48,50.0,False,NOMINAL,16.98,48.83
LOT02_COMP0534,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0053,35.0,34.87,50.0,False,NOMINAL,25.46,-21.68
LOT02_COMP0535,LOT_02,0.1,0.1,0.1,0.1072,0.0,0.0,-0.0551,35.0,34.28,50.0,False,NOMINAL,-48.52,8.43
LOT02_COMP0536,LOT_02,0.1,0.1,0.1,0.1405,0.0,0.0,0.0508,35.0,35.14,50.0,False,NOMINAL,-44.53,-19.1
LOT02_COMP0537,LOT_02,0.1,0.1,0.1,0.1143,0.0,0.0,-0.0337,35.0,35.45,50.0,False,NOMINAL,-43.02,23.73
LOT02_COMP0538,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0103,35.0,34.96,50.0,False,NOMINAL,14.1,-4.46
LOT02_COMP0539,LOT_02,0.1,0.1,0.1,0.1093,0.0,0.0,0.0278,35.0,33.94,50.0,False,NOMINAL,29.91,-36.51
LOT02_COMP0540,LOT_02,0.1,0.1,0.1,0.129,0.0,0.0,-0.0227,35.0,35.3,50.0,False,NOMINAL,-18.19,-48.91
LOT02_COMP0541,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0564,35.0,34.63,50.0,False,NOMINAL,45.94,-7.84
LOT02_COMP0542,LOT_02,0.1,0.1,0.1,0.1193,0.0,0.0,0.0361,35.0,34.34,50.0,False,NOMINAL,-11.87,34.52
LOT02_COMP0543,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.036,35.0,34.45,50.0,False,NOMINAL,-40.37,-30.79
LOT02_COMP0544,LOT_02,0.1,0.1,0.1,0.1132,0.0,0.0,-0.0074,35.0,35.35,50.0,False,NOMINAL,5.18,-32.69
LOT02_COMP0545,LOT_02,0.1,0.1,0.1,0.1264,0.0,0.0,0.0547,35.0,36.02,50.0,False,NOMINAL,-30.14,-32.43
LOT02_COMP0546,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0282,35.0,35.66,50.0,False,NOMINAL,-14.75,-17.91
LOT02_COMP0547,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0219,35.0,34.44,50.0,False,NOMINAL,-48.83,-23.29
LOT02_COMP0548,LOT_02,0.1,0.1,0.1,0.1182,0.0,0.0,0.0416,35.0,35.73,50.0,False,NOMINAL,47.89,14.66
LOT02_COMP0549,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0681,35.0,35.61,50.0,False,NOMINAL,0.78,-27.34
LOT02_COMP0550,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.1467,35.0,35.15,50.0,False,NOMINAL,35.45,-3.73
LOT02_COMP0551,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.05,35.0,35.01,50.0,False,NOMINAL,14.44,-37.37
LOT02_COMP0552,LOT_02,0.1,0.1,0.1,0.1134,0.0,0.0,0.0493,35.0,34.67,50.0,False,NOMINAL,-19.67,-46.05
LOT02_COMP0553,LOT_02,0.1,0.1,0.1,0.1073,0.0,0.0,-0.0244,35.0,35.29,50.0,False,NOMINAL,10.08,26.13
LOT02_COMP0554,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.1006,35.0,34.86,50.0,False,NOMINAL,13.8,44.62
LOT02_COMP0555,LOT_02,0.1,0.1,0.1,0.1066,0.0,0.0,0.0548,35.0,35.37,50.0,False,NOMINAL,-34.91,-15.17
LOT02_COMP0556,LOT_02,0.1,0.1,0.1,0.107,0.0,0.0,-0.0287,35.0,35.08,50.0,False,NOMINAL,-18.94,40.36
LOT02_COMP0557,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0129,35.0,34.8,50.0,False,NOMINAL,-8.98,-31.68
LOT02_COMP0558,LOT_02,0.1,0.1,0.1,0.1438,0.0,0.0,-0.0558,35.0,34.71,50.0,False,NOMINAL,-15.19,6.63
LOT02_COMP0559,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0024,35.0,35.06,50.0,False,NOMINAL,2.36,-30.45
LOT02_COMP0560,LOT_02,0.1,0.1,0.1,0.1026,0.0,0.0,0.0375,35.0,33.91,50.0,False,NOMINAL,20.36,-12.74
LOT02_COMP0561,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0436,35.0,34.74,50.0,False,NOMINAL,47.94,-30.07
LOT02_COMP0562,LOT_02,0.1,0.1,0.1,0.1005,0.0,0.0,0.001,35.0,34.83,50.0,False,NOMINAL,28.44,16.34
LOT02_COMP0563,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0937,35.0,35.98,50.0,False,NOMINAL,-5.78,-12.41
LOT02_COMP0564,LOT_02,0.1,0.1,0.1,0.11,0.0,0.0,0.0042,35.0,34.43,50.0,False,NOMINAL,23.85,41.66
LOT02_COMP0565,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0216,35.0,35.05,50.0,False,NOMINAL,-46.45,-27.62
LOT02_COMP0566,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0154,35.0,34.21,50.0,False,NOMINAL,-48.92,-30.19
LOT02_COMP0567,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0667,35.0,34.73,50.0,False,NOMINAL,31.02,-43.95
LOT02_COMP0568,LOT_02,0.1,0.1,0.1024,0.1016,0.0,0.0,-0.0015,35.0,34.98,50.0,False,NOMINAL,29.86,47.97
LOT02_COMP0569,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0629,35.0,34.42,50.0,False,NOMINAL,39.18,-4.6
LOT02_COMP0570,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0622,35.0,35.02,50.0,False,NOMINAL,34.37,44.19
LOT02_COMP0571,LOT_02,0.1,0.1,0.1,0.1113,0.0,0.0,-0.0166,35.0,34.79,50.0,False,NOMINAL,-34.69,-20.32
LOT02_COMP0572,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0181,35.0,34.2,50.0,False,NOMINAL,-10.71,34.5
LOT02_COMP0573,LOT_02,0.1,0.1,0.1,0.1446,0.0,0.0,0.0141,35.0,34.73,50.0,False,NOMINAL,-30.91,-25.55
LOT02_COMP0574,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0423,35.0,34.93,50.0,False,NOMINAL,7.09,6.74
LOT02_COMP0575,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0394,35.0,33.76,50.0,False,NOMINAL,17.32,-36.49
LOT02_COMP0576,LOT_02,0.1,0.1,0.1042,0.1,0.0,0.0,0.0399,35.0,34.83,50.0,False,NOMINAL,9.17,11.43
LOT02_COMP0577,LOT_02,0.1,0.1,0.1,0.1402,0.0,0.0,0.0114,35.0,34.53,50.0,False,NOMINAL,20.37,38.48
LOT02_COMP0578,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0408,35.0,35.56,50.0,False,NOMINAL,38.34,21.01
LOT02_COMP0579,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0141,35.0,35.38,50.0,False,NOMINAL,-2.74,2.42
LOT02_COMP0580,LOT_02,0.1,0.1,0.1,0.1053,0.0,0.0,0.0411,35.0,34.55,50.0,False,NOMINAL,46.51,6.21
LOT02_COMP0581,LOT_02,0.1,0.1,0.1,0.1117,0.0,0.0,-0.0009,35.0,34.72,50.0,False,NOMINAL,-15.94,27.2
LOT02_COMP0582,LOT_02,0.1,0.1,0.1,0.1067,0.0,0.0,-0.0993,35.0,35.12,50.0,False,NOMINAL,-16.31,6.38
LOT02_COMP0583,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0788,35.0,34.19,50.0,False,NOMINAL,28.64,-7.55
LOT02_COMP0584,LOT_02,0.1,0.1,0.1,0.1046,0.0,0.0,-0.0657,35.0,35.08,50.0,False,NOMINAL,49.99,8.17
LOT02_COMP0585,LOT_02,0.1,0.1,0.1,0.1037,0.0,0.0,0.0149,35.0,35.08,50.0,False,NOMINAL,29.3,26.71
LOT02_COMP0586,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0611,35.0,34.31,50.0,False,NOMINAL,-28.84,1.14
LOT02_COMP0587,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0704,35.0,34.88,50.0,False,NOMINAL,15.87,-2.91
LOT02_COMP0588,LOT_02,0.1,0.1,0.1,0.113,0.0,0.0,-0.0226,35.0,35.23,50.0,False,NOMINAL,10.42,30.16
LOT02_COMP0589,LOT_02,0.1,0.1,0.1,0.1267,0.0,0.0,0.0031,35.0,35.41,50.0,False,NOMINAL,10.0,8.6
LOT02_COMP0590,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0018,35.0,35.74,50.0,False,NOMINAL,28.39,28.06
LOT02_COMP0591,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0287,35.0,35.35,50.0,False,NOMINAL,-9.67,41.32
LOT02_COMP0592,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0353,35.0,34.9,50.0,False,NOMINAL,-48.42,22.22
LOT02_COMP0593,LOT_02,0.1,0.1,0.1,0.1168,0.0,0.0,-0.0178,35.0,35.56,50.0,False,NOMINAL,-9.42,17.76
LOT02_COMP0594,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0182,35.0,34.48,50.0,False,NOMINAL,-32.66,-10.78
LOT02_COMP0595,LOT_02,0.1,0.1,0.1,0.1451,0.0,0.0,0.0123,35.0,35.25,50.0,False,NOMINAL,7.6,35.91
LOT02_COMP0596,LOT_02,0.1,0.1,0.1,0.1034,0.0,0.0,-0.028,35.0,34.82,50.0,False,NOMINAL,-48.33,47.23
LOT02_COMP0597,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0948,35.0,34.68,50.0,False,NOMINAL,23.52,-33.92
LOT02_COMP0598,LOT_02,0.1,0.1,0.1,0.1222,0.0,0.0,0.0064,35.0,35.04,50.0,False,NOMINAL,22.13,-28.54
LOT02_COMP0599,LOT_02,0.1,0.1,0.1,0.1072,0.0,0.0,0.0294,35.0,35.15,50.0,False,NOMINAL,-46.17,23.78
LOT02_COMP0600,LOT_02,0.1,0.1,0.1,0.12,0.0,0.0,-0.0176,35.0,36.14,50.0,False,NOMINAL,-30.65,-0.93
LOT02_COMP0601,LOT_02,0.1,0.1,0.1,0.1023,0.0,0.0,0.0402,35.0,34.45,50.0,False,NOMINAL,31.11,-19.29
LOT02_COMP0602,LOT_02,0.1,0.1,0.1,0.1083,0.0,0.0,-0.0931,35.0,35.34,50.0,False,NOMINAL,30.43,-32.59
LOT02_COMP0603,LOT_02,0.1,0.1,0.1,0.115,0.0,0.0,-0.0938,35.0,34.61,50.0,False,NOMINAL,35.76,-12.53
LOT02_COMP0604,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0896,35.0,35.08,50.0,False,NOMINAL,17.88,-31.38
LOT02_COMP0605,LOT_02,0.1,0.1,0.1,0.1146,0.0,0.0,0.0111,35.0,34.79,50.0,False,NOMINAL,35.56,-47.21
LOT02_COMP0606,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0974,35.0,34.9,50.0,False,NOMINAL,-39.45,19.94
LOT02_COMP0607,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0099,35.0,34.9,50.0,False,NOMINAL,2.94,30.0
LOT02_COMP0608,LOT_02,0.1,0.1,0.1,0.1275,0.0,0.0,-0.011,35.0,35.16,50.0,False,NOMINAL,29.8,-10.77
LOT02_COMP0609,LOT_02,0.1,0.1,0.1,0.1151,0.0,0.0,0.0812,35.0,35.02,50.0,False,NOMINAL,-16.84,-14.2
LOT02_COMP0610,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0302,35.0,34.51,50.0,False,NOMINAL,4.4,7.01
LOT02_COMP0611,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.1234,35.0,35.24,50.0,False,NOMINAL,12.57,-45.67
LOT02_COMP0612,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.047,35.0,34.87,50.0,False,NOMINAL,-29.92,-48.35
LOT02_COMP0613,LOT_02,0.1,0.1,0.1,0.1014,0.0,0.0,0.0284,35.0,35.22,50.0,False,NOMINAL,-14.37,20.19
LOT02_COMP0614,LOT_02,0.1,0.1,0.1,0.128,0.0,0.0,0.0162,35.0,35.71,50.0,False,NOMINAL,19.82,-27.99
LOT02_COMP0615,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0696,35.0,34.64,50.0,False,NOMINAL,10.74,-45.04
LOT02_COMP0616,LOT_02,0.1,0.1,0.1,0.1107,0.0,0.0,-0.0556,35.0,34.87,50.0,False,NOMINAL,-45.75,33.61
LOT02_COMP0617,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0482,35.0,35.0,50.0,False,NOMINAL,10.26,-5.91
LOT02_COMP0618,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0028,35.0,34.82,50.0,False,NOMINAL,-20.73,-6.65
LOT02_COMP0619,LOT_02,0.1,0.1,0.1,0.118,0.0,0.0,-0.0609,35.0,34.92,50.0,False,NOMINAL,35.59,-21.71
LOT02_COMP0620,LOT_02,0.1,0.1,0.1,0.1162,0.0,0.0,-0.0551,35.0,35.53,50.0,False,NOMINAL,36.64,24.66
LOT02_COMP0621,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.097,35.0,34.43,50.0,False,NOMINAL,31.21,-12.92
LOT02_COMP0622,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.025,35.0,34.57,50.0,False,NOMINAL,46.0,8.02
LOT02_COMP0623,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.032,35.0,34.84,50.0,False,NOMINAL,41.88,-25.78
LOT02_COMP0624,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0217,35.0,35.21,50.0,False,NOMINAL,-26.34,-47.5
LOT02_COMP0625,LOT_02,0.1,0.1,0.1,0.1157,0.0,0.0,0.0121,35.0,34.43,50.0,False,NOMINAL,-39.14,27.9
LOT02_COMP0626,LOT_02,0.1,0.1,0.1,0.1026,0.0,0.0,-0.0321,35.0,35.31,50.0,False,NOMINAL,-45.43,28.63
LOT02_COMP0627,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0456,35.0,35.26,50.0,False,NOMINAL,-3.42,-37.4
LOT02_COMP0628,LOT_02,0.1,0.1,0.1,0.1087,0.0,0.0,0.0054,35.0,35.27,50.0,False,NOMINAL,25.17,35.99
LOT02_COMP0629,LOT_02,0.1,0.1,0.1,0.1279,0.0,0.0,-0.018,35.0,34.84,50.0,False,NOMINAL,-9.2,-43.86
LOT02_COMP0630,LOT_02,0.1,0.1,0.1,0.1069,0.0,0.0,0.0065,35.0,35.26,50.0,False,NOMINAL,26.43,2.53
LOT02_COMP0631,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0082,35.0,34.47,50.0,False,NOMINAL,33.39,37.56
LOT02_COMP0632,LOT_02,0.1,0.1,0.1,0.1036,0.0,0.0,-0.0465,35.0,34.59,50.0,False,NOMINAL,-8.0,32.92
LOT02_COMP0633,LOT_02,0.1,0.1,0.1,0.1024,0.0,0.0,-0.0159,35.0,34.82,50.0,False,NOMINAL,-37.5,-13.67
LOT02_COMP0634,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0791,35.0,35.14,50.0,False,NOMINAL,-8.5,-13.64
LOT02_COMP0635,LOT_02,0.1,0.1,0.1,0.1003,0.0,0.0,0.0428,35.0,35.49,50.0,False,NOMINAL,41.9,41.95
LOT02_COMP0636,LOT_02,0.1,0.1,0.1,0.1082,0.0,0.0,0.054,35.0,34.02,50.0,False,NOMINAL,43.67,26.78
LOT02_COMP0637,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0481,35.0,34.49,50.0,False,NOMINAL,28.13,-5.17
LOT02_COMP0638,LOT_02,0.1,0.1,0.1,0.124,0.0,0.0,0.0511,35.0,34.66,50.0,False,NOMINAL,1.62,-9.79
LOT02_COMP0639,LOT_02,0.1,0.1,0.1,0.1207,0.0,0.0,-0.008,35.0,35.28,50.0,False,NOMINAL,17.54,48.17
LOT02_COMP0640,LOT_02,0.1,0.1,0.1,0.1039,0.0,0.0,-0.0088,35.0,34.57,50.0,False,NOMINAL,-3.89,25.85
LOT02_COMP0641,LOT_02,0.1,0.1,0.1,0.1259,0.0,0.0,0.0171,35.0,34.96,50.0,False,NOMINAL,23.44,6.87
LOT02_COMP0642,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0175,35.0,34.44,50.0,False,NOMINAL,2.24,-1.41
LOT02_COMP0643,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0091,35.0,35.91,50.0,False,NOMINAL,12.9,5.74
LOT02_COMP0644,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0949,35.0,34.94,50.0,False,NOMINAL,-38.83,-3.0
LOT02_COMP0645,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.1264,35.0,34.83,50.0,False,NOMINAL,31.3,-36.05
LOT02_COMP0646,LOT_02,0.1,0.1,0.1,0.11,0.0,0.0,-0.0449,35.0,34.98,50.0,False,NOMINAL,33.12,-36.83
LOT02_COMP0647,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0228,35.0,35.18,50.0,False,NOMINAL,-30.61,-6.8
LOT02_COMP0648,LOT_02,0.1,0.1,0.1,0.1173,0.0,0.0,-0.0208,35.0,35.08,50.0,False,NOMINAL,8.54,-31.34
LOT02_COMP0649,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0557,35.0,34.89,50.0,False,NOMINAL,10.06,26.71
