component_id,lot_id,iddq_0h,iddq_24h,iddq_96h_actual,iddq_168h_actual,delta_iddq,v_offset_0h,v_offset_24h,snr_0h,snr_24h,spec_max_iddq,is_defective_gt,failure_mode_gt,wafer_x,wafer_y
LOT01_COMP0512,LOT_01,0.1,0.1,0.1,0.1148,0.0,0.0,-0.063,35.0,34.75,50.0,False,NOMINAL,39.14,5.54
LOT01_COMP0513,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,0.0572,35.0,35.48,50.0,False,NOMINAL,-38.87,-29.41
LOT01_COMP0514,LOT_01,0.1,0.1,0.1,0.1109,0.0,0.0,0.0865,35.0,34.83,50.0,False,NOMINAL,16.31,-13.49
LOT01_COMP0515,LOT_01,0.1,0.1,0.1,0.1356,0.0,0.0,-0.0277,35.0,35.31,50.0,False,NOMINAL,-27.14,-15.47
LOT01_COMP0516,LOT_01,0.1,0.3433,1.203,2.1233,0.2433,0.0,-0.0214,35.0,35.81,50.0,True,SPATIAL_OUTLIER,49.44,25.61
LOT01_COMP0517,LOT_01,0.1,0.1,0.1,0.1147,0.0,0.0,0.0345,35.0,34.99,50.0,False,NOMINAL,-23.0,-47.35
LOT01_COMP0518,LOT_01,0.1,0.1,0.1,0.117,0.0,0.0,-0.0006,35.0,35.2,50.0,False,NOMINAL,-1.04,27.74
LOT01_COMP0519,LOT_01,0.1,0.1,0.1,0.123,0.0,0.0,0.0725,35.0,34.75,50.0,False,NOMINAL,-29.37,-23.2
LOT01_COMP0520,LOT_01,0.1,0.1,0.1,0.1015,0.0,0.0,0.1034,35.0,34.89,50.0,False,NOMINAL,5.89,-37.68
LOT01_COMP0521,LOT_01,0.1,0.1,0.1,0.1316,0.0,0.0,0.01,35.0,34.35,50.0,False,NOMINAL,-31.44,-28.29
LOT01_COMP0522,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,-0.0329,35.0,34.43,50.0,False,NOMINAL,6.33,30.11
LOT01_COMP0523,LOT_01,0.1,0.1,0.1,0.1003,0.0,0.0,0.0086,35.0,35.65,50.0,False,NOMINAL,-10.92,5.16
LOT01_COMP0524,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,0.0295,35.0,34.28,50.0,False,NOMINAL,-18.41,3.46
LOT01_COMP0525,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,-0.0063,35.0,33.82,50.0,False,NOMINAL,7.06,19.09
LOT01_COMP0526,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,-0.0594,35.0,34.95,50.0,False,NOMINAL,-7.69,23.5
LOT01_COMP0527,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,0.0419,35.0,34.03,50.0,False,NOMINAL,40.41,15.93
LOT01_COMP0528,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,-0.0589,35.0,35.3,50.0,False,NOMINAL,-23.64,-12.71
LOT01_COMP0529,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,-0.0643,35.0,35.28,50.0,False,NOMINAL,39.22,47.67
LOT01_COMP0530,LOT_01,0.1,0.1,0.1,0.1092,0.0,0.0,0.0307,35.0,34.95,50.0,False,NOMINAL,40.14,0.6
LOT01_COMP0531,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,-0.1203,35.0,34.93,50.0,False,NOMINAL,-21.64,-11.49
LOT01_COMP0532,LOT_01,0.1,0.1,0.1,0.1269,0.0,0.0,-0.0261,35.0,34.6,50.0,False,NOMINAL,-32.3,22.64
LOT01_COMP0533,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,-0.0255,35.0,34.63,50.0,False,NOMINAL,-24.21,33.37
LOT01_COMP0534,LOT_01,0.1,0.1,0.1,0.1174,0.0,0.0,-0.0477,35.0,34.98,50.0,False,NOMINAL,-29.38,2.69
LOT01_COMP0535,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,-0.0145,35.0,35.44,50.0,False,NOMINAL,28.76,-18.05
LOT01_COMP0536,LOT_01,0.1,0.1,0.1,0.1475,0.0,0.0,-0.0186,35.0,35.1,50.0,False,NOMINAL,-32.81,-21.34
LOT01_COMP0537,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,0.0126,35.0,35.21,50.0,False,NOMINAL,22.68,-12.91
LOT01_COMP0538,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,0.0169,35.0,34.72,50.0,False,NOMINAL,33.68,-37.91
LOT01_COMP0539,LOT_01,0.1,0.1,0.1,0.1385,0.0,0.0,-0.0328,35.0,35.22,50.0,False,NOMINAL,44.91,-4.02
LOT01_COMP0540,LOT_01,0.1,0.1,0.1,0.1238,0.0,0.0,-0.1152,35.0,34.86,50.0,False,NOMINAL,-0.89,-41.38
LOT01_COMP0541,LOT_01,0.1,0.1,0.1,0.1089,0.0,0.0,-0.0418,35.0,34.01,50.0,False,NOMINAL,-30.33,3.77
LOT01_COMP0542,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,0.0372,35.0,35.15,50.0,False,NOMINAL,36.74,-42.59
LOT01_COMP0543,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,0.0908,35.0,35.09,50.0,False,NOMINAL,3.01,-17.41
LOT01_COMP0544,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,0.0682,35.0,36.36,50.0,False,NOMINAL,27.28,-17.99
LOT01_COMP0545,LOT_01,0.1,0.1,0.1,0.125,0.0,0.0,0.0439,35.0,35.62,50.0,False,NOMINAL,-4.13,-30.92
LOT01_COMP0546,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,0.0158,35.0,35.42,50.0,False,NOMINAL,21.35,-9.84
LOT01_COMP0547,LOT_01,0.1,0.1,0.1,0.1368,0.0,0.0,-0.0273,35.0,34.78,50.0,False,NOMINAL,14.53,-17.73
LOT01_COMP0548,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,0.0169,35.0,35.65,50.0,False,NOMINAL,-37.95,-38.5
LOT01_COMP0549,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,0.0144,35.0,33.81,50.0,False,NOMINAL,-37.17,34.51
LOT01_COMP0550,LOT_01,0.1,0.1,0.1,0.1181,0.0,0.0,0.0138,35.0,35.46,50.0,False,NOMINAL,-46.01,16.96
LOT01_COMP0551,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,-0.0178,35.0,33.78,50.0,False,NOMINAL,47.91,25.73
LOT01_COMP0552,LOT_01,0.1,0.1,0.1,0.1293,0.0,0.0,0.0005,35.0,34.82,50.0,False,NOMINAL,34.97,39.29
LOT01_COMP0553,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,-0.0999,35.0,35.6,50.0,False,NOMINAL,27.55,9.64
LOT01_COMP0554,LOT_01,0.1,0.1,0.1,0.111,0.0,0.0,0.0275,35.0,35.09,50.0,False,NOMINAL,39.53,-31.83
LOT01_COMP0555,LOT_01,0.1,0.1,0.1,0.107,0.0,0.0,0.0697,35.0,34.79,50.0,False,NOMINAL,-14.93,44.34
LOT01_COMP0556,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,0.0531,35.0,35.07,50.0,False,NOMINAL,-32.33,40.58
LOT01_COMP0557,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,0.0093,35.0,34.77,50.0,False,NOMINAL,-13.51,-0.87
LOT01_COMP0558,LOT_01,0.1,0.1,0.1,0.1113,0.0,0.0,-0.0127,35.0,34.4,50.0,False,NOMINAL,27.5,34.4
LOT01_COMP0559,LOT_01,0.1,0.1,0.1,0.128,0.0,0.0,-0.0971,35.0,34.47,50.0,False,NOMINAL,15.08,30.79
LOT01_COMP0560,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,-0.0057,35.0,35.06,50.0,False,NOMINAL,25.8,-40.87
LOT01_COMP0561,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,0.0268,35.0,35.5,50.0,False,NOMINAL,43.8,-34.19
LOT01_COMP0562,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,-0.0111,35.0,35.56,50.0,False,NOMINAL,-12.81,-4.43
LOT01_COMP0563,LOT_01,0.1,0.1,0.1,0.1183,0.0,0.0,-0.0293,35.0,34.98,50.0,False,NOMINAL,13.28,33.4
LOT01_COMP0564,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,0.0285,35.0,35.48,50.0,False,NOMINAL,-6.91,39.61
LOT01_COMP0565,LOT_01,0.1,0.1,0.1,0.1401,0.0,0.0,0.0354,35.0,34.85,50.0,False,NOMINAL,31.16,-4.07
LOT01_COMP0566,LOT_01,0.1,0.1,0.1,0.1014,0.0,0.0,-0.0691,35.0,34.96,50.0,False,NOMINAL,2.88,35.86
LOT01_COMP0567,LOT_01,0.1,0.4761,9.0051,158.8518,0.3761,0.0,0.0063,35.0,34.88,50.0,True,THERMAL_RUNAWAY,49.52,19.76
LOT01_COMP0568,LOT_01,0.1,0.1,0.1,0.1065,0.0,0.0,0.0425,35.0,35.45,50.0,False,NOMINAL,-35.73,-31.3
LOT01_COMP0569,LOT_01,0.1,0.1,0.1,0.1024,0.0,0.0,0.0616,35.0,34.88,50.0,False,NOMINAL,-9.87,-29.06
LOT01_COMP0570,LOT_01,0.1,0.1,0.1,0.1019,0.0,0.0,0.0538,35.0,35.31,50.0,False,NOMINAL,-45.7,-44.54
LOT01_COMP0571,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,0.007,35.0,35.16,50.0,False,NOMINAL,-3.66,7.42
LOT01_COMP0572,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,-0.0046,35.0,34.43,50.0,False,NOMINAL,-22.05,35.25
LOT01_COMP0573,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,-0.0104,35.0,35.25,50.0,False,NOMINAL,-49.24,45.71
LOT01_COMP0574,LOT_01,0.1,0.1,0.1,0.1168,0.0,0.0,-0.0297,35.0,35.0,50.0,False,NOMINAL,13.91,-49.11
LOT01_COMP0575,LOT_01,0.1,0.1,0.1,0.1011,0.0,0.0,0.0498,35.0,35.49,50.0,False,NOMINAL,-2.79,-11.76
LOT01_COMP0576,LOT_01,0.1,0.1,0.1,0.1084,0.0,0.0,0.0625,35.0,35.15,50.0,False,NOMINAL,19.95,-24.95
LOT01_COMP0577,LOT_01,0.1,0.1,0.1,0.1079,0.0,0.0,-0.06,35.0,35.24,50.0,False,NOMINAL,4.58,22.73
LOT01_COMP0578,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,0.0272,35.0,34.77,50.0,False,NOMINAL,-10.95,11.25
LOT01_COMP0579,LOT_01,0.1,0.1,0.1,0.1032,0.0,0.0,0.0573,35.0,35.37,50.0,False,NOMINAL,30.32,34.23
LOT01_COMP0580,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,0.1119,35.0,35.14,50.0,False,NOMINAL,16.27,-43.72
LOT01_COMP0581,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,0.0235,35.0,35.41,50.0,False,NOMINAL,48.29,-13.1
LOT01_COMP0582,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,-0.0134,35.0,34.99,50.0,False,NOMINAL,-2.86,-25.19
LOT01_COMP0583,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,0.0208,35.0,34.52,50.0,False,NOMINAL,-4.91,-18.27
LOT01_COMP0584,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,-0.0365,35.0,35.47,50.0,False,NOMINAL,5.58,32.65
LOT01_COMP0585,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,0.0419,35.0,36.09,50.0,False,NOMINAL,33.8,31.77
LOT01_COMP0586,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,-0.0387,35.0,34.1,50.0,False,NOMINAL,21.14,16.11
LOT01_COMP0587,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,-0.0518,35.0,34.59,50.0,False,NOMINAL,-3.59,0.12
LOT01_COMP0588,LOT_01,0.1,0.1,0.1,0.1054,0.0,0.0,0.0895,35.0,35.17,50.0,False,NOMINAL,25.85,5.7
LOT01_COMP0589,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,0.0249,35.0,35.29,50.0,False,NOMINAL,21.63,-33.56
LOT01_COMP0590,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,-0.1404,35.0,35.56,50.0,False,NOMINAL,-18.74,21.55
LOT01_COMP0591,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,-0.0094,35.0,35.6,50.0,False,NOMINAL,-38.45,1.27
LOT01_COMP0592,LOT_01,0.1,0.1,0.1,0.1017,0.0,0.0,-0.0219,35.0,34.92,50.0,False,NOMINAL,-24.41,14.4
LOT01_COMP0593,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,-0.0004,35.0,34.87,50.0,False,NOMINAL,-37.67,23.4
LOT01_COMP0594,LOT_01,0.1,0.1,0.1,0.1123,0.0,0.0,0.0279,35.0,34.41,50.0,False,NOMINAL,45.03,-25.26
LOT01_COMP0595,LOT_01,0.1,0.1,0.1,0.1225,0.0,0.0,0.02,35.0,34.81,50.0,False,NOMINAL,-19.93,49.51
LOT01_COMP0596,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,0.1155,35.0,35.03,50.0,False,NOMINAL,-35.65,34.49
LOT01_COMP0597,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,-0.0188,35.0,35.04,50.0,False,NOMINAL,-31.89,-26.0
LOT01_COMP0598,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,0.0728,35.0,34.74,50.0,False,NOMINAL,9.3,9.36
LOT01_COMP0599,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,-0.0248,35.0,35.28,50.0,False,NOMINAL,-1.1,-20.55
LOT01_COMP0600,LOT_01,0.1,0.1,0.1,0.1318,0.0,0.0,-0.0221,35.0,34.77,50.0,False,NOMINAL,-42.47,48.59
LOT01_COMP0601,LOT_01,0.1,0.1,0.1,0.1235,0.0,0.0,0.0156,35.0,35.8,50.0,False,NOMINAL,-35.42,-30.77
LOT01_COMP0602,LOT_01,0.1,0.1,0.1,0.1061,0.0,0.0,0.0186,35.0,34.67,50.0,False,NOMINAL,-30.02,-28.07
LOT01_COMP0603,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,0.0469,35.0,34.94,50.0,False,NOMINAL,-34.92,49.45
LOT01_COMP0604,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,0.0599,35.0,34.78,50.0,False,NOMINAL,-24.03,-34.05
LOT01_COMP0605,LOT_01,0.1,0.1,0.1,0.1014,0.0,0.0,-0.0163,35.0,35.12,50.0,False,NOMINAL,-45.68,-44.15
LOT01_COMP0606,LOT_01,0.1,0.1,0.1,0.1192,0.0,0.0,0.0384,35.0,34.86,50.0,False,NOMINAL,14.99,-46.69
LOT01_COMP0607,LOT_01,0.1,0.1,0.1,0.1222,0.0,0.0,0.0069,35.0,36.04,50.0,False,NOMINAL,6.09,-29.0
LOT01_COMP0608,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,-0.0416,35.0,35.18,50.0,False,NOMINAL,-19.01,-46.97
LOT01_COMP0609,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,0.0277,35.0,35.5,50.0,False,NOMINAL,-4.96,8.92
LOT01_COMP0610,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,-0.1099,35.0,35.0,50.0,False,NOMINAL,5.39,39.46
LOT01_COMP0611,LOT_01,0.1,0.1,0.1,0.1001,0.0,0.0,0.0552,35.0,35.06,50.0,False,NOMINAL,38.09,-1.34
LOT01_COMP0612,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,-0.042,35.0,34.47,50.0,False,NOMINAL,15.54,9.44
LOT01_COMP0613,LOT_01,0.1,0.1,0.1,0.1019,0.0,0.0,0.0881,35.0,35.18,50.0,False,NOMINAL,-25.86,25.54
LOT01_COMP0614,LOT_01,0.1,0.1,0.1,0.1005,0.0,0.0,0.0069,35.0,34.97,50.0,False,NOMINAL,-25.84,2.01
LOT01_COMP0615,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,0.0372,35.0,35.23,50.0,False,NOMINAL,3.59,19.65
LOT01_COMP0616,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,-0.0283,35.0,34.58,50.0,False,NOMINAL,32.91,-2.94
LOT01_COMP0617,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,0.0488,35.0,34.58,50.0,False,NOMINAL,-26.07,19.01
LOT01_COMP0618,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,-0.0489,35.0,34.34,50.0,False,NOMINAL,10.89,1.29
LOT01_COMP0619,LOT_01,0.1,0.1,0.1,0.1109,0.0,0.0,0.0211,35.0,35.03,50.0,False,NOMINAL,-40.61,25.14
LOT01_COMP0620,LOT_01,0.1,0.1,0.1,0.1281,0.0,0.0,0.049,35.0,34.27,50.0,False,NOMINAL,-49.46,-45.16
LOT01_COMP0621,LOT_01,0.1,0.1,0.1,0.1123,0.0,0.0,0.0569,35.0,35.26,50.0,False,NOMINAL,37.34,-1.62
LOT01_COMP0622,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,0.0632,35.0,35.26,50.0,False,NOMINAL,-0.1,-49.08
LOT01_COMP0623,LOT_01,0.1,0.5227,9.0296,158.845,0.4227,0.0,-0.0007,35.0,35.08,50.0,True,THERMAL_RUNAWAY,-3.49,-0.13
LOT01_COMP0624,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,-0.0647,35.0,36.01,50.0,False,NOMINAL,43.2,-19.29
LOT01_COMP0625,LOT_01,0.1,0.1,1.4104,7.0477,0.0,0.0,0.0533,35.0,34.57,50.0,True,ELECTROMIGRATION,4.1,-16.56
LOT01_COMP0626,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,-0.08,35.0,35.08,50.0,False,NOMINAL,2.39,-39.66
LOT01_COMP0627,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,-0.0504,35.0,34.58,50.0,False,NOMINAL,-42.83,-38.28
LOT01_COMP0628,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,0.0733,35.0,34.81,50.0,False,NOMINAL,0.31,-17.68
LOT01_COMP0629,LOT_01,0.1,0.1,0.1,0.113,0.0,0.0,0.0773,35.0,35.57,50.0,False,NOMINAL,-6.96,-20.93
LOT01_COMP0630,LOT_01,0.1,0.3217,1.2204,2.152,0.2217,0.0,0.0081,35.0,34.87,50.0,True,SPATIAL_OUTLIER,7.14,-8.57
LOT01_COMP0631,LOT_01,0.1,0.1,0.1,0.1157,0.0,0.0,-0.0208,35.0,35.09,50.0,False,NOMINAL,16.43,12.47
LOT01_COMP0632,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,-0.0407,35.0,35.02,50.0,False,NOMINAL,-19.62,-25.27
LOT01_COMP0633,LOT_01,0.1,0.1,0.1,0.1108,0.0,0.0,-0.0394,35.0,34.74,50.0,False,NOMINAL,30.17,-0.78
LOT01_COMP0634,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,-0.0159,35.0,35.21,50.0,False,NOMINAL,47.93,-26.6
LOT01_COMP0635,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,0.0529,35.0,35.55,50.0,False,NOMINAL,23.24,17.98
LOT01_COMP0636,LOT_01,0.1,0.1,0.1,0.1253,0.0,0.0,-0.0503,35.0,34.96,50.0,False,NOMINAL,-16.49,-41.56
LOT01_COMP0637,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,0.0254,35.0,34.53,50.0,False,NOMINAL,1.15,29.37
LOT01_COMP0638,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,-0.0863,35.0,34.5,50.0,False,NOMINAL,-12.94,7.85
LOT01_COMP0639,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,0.014,35.0,34.88,50.0,False,NOMINAL,-30.6,-46.2
LOT01_COMP0640,LOT_01,0.1,0.1,0.1,0.1037,0.0,0.0,0.0668,35.0,35.28,50.0,False,NOMINAL,8.7,-27.47
LOT01_COMP0641,LOT_01,0.1,0.1,0.1,0.122,0.0,0.0,0.0607,35.0,35.73,50.0,False,NOMINAL,-11.87,-9.48
LOT01_COMP0642,LOT_01,0.1,0.1,0.1,0.1156,0.0,0.0,0.0509,35.0,34.91,50.0,False,NOMINAL,17.91,-32.79
LOT01_COMP0643,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,-0.0225,35.0,34.58,50.0,False,NOMINAL,-36.23,-45.58
LOT01_COMP0644,LOT_01,0.1,0.1,0.1,0.1501,0.0,0.0,0.0718,35.0,35.48,50.0,False,NOMINAL,12.85,-8.11
LOT01_COMP0645,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,0.0328,35.0,34.52,50.0,False,NOMINAL,-0.87,-25.83
LOT01_COMP0646,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,0.0182,35.0,34.46,50.0,False,NOMINAL,39.38,-0.55
LOT01_COMP0647,LOT_01,0.1,0.1,0.1,0.1141,0.0,0.0,0.0539,35.0,35.84,50.0,False,NOMINAL,16.38,-47.66
LOT01_COMP0648,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,0.0031,35.0,34.69,50.0,False,NOMINAL,47.26,-44.09
LOT01_COMP0649,LOT_01,0.1,0.1,0.1,0.1275,0.0,0.0,0.0541,35.0,34.7,50.0,False,NOMINAL,-44.32,-7.22
LOT01_COMP0650,LOT_01,0.1,0.1,0.1,0.1225,0.0,0.0,0.0128,35.0,34.63,50.0,False,NOMINAL,22.5,-41.28
LOT01_COMP0651,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,-0.047,35.0,36.09,50.0,False,NOMINAL,2.82,12.76
LOT01_COMP0652,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,0.0194,35.0,36.38,50.0,False,NOMINAL,-49.96,-19.63
LOT01_COMP0653,LOT_01,0.1,0.1,0.1,0.1112,0.0,0.0,-0.0598,35.0,35.23,50.0,False,NOMINAL,8.92,35.19
LOT01_COMP0654,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,0.0129,35.0,34.37,50.0,False,NOMINAL,-16.56,-29.65
LOT01_COMP0655,LOT_01,0.1,0.1,0.1,0.1004,0.0,0.0,-0.0266,35.0,34.59,50.0,False,NOMINAL,-18.41,-13.39
LOT01_COMP0656,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,-0.0048,35.0,34.99,50.0,False,NOMINAL,33.9,-23.51
LOT01_COMP0657,LOT_01,0.1,0.1,0.1,0.1065,0.0,0.0,-0.0105,35.0,34.82,50.0,False,NOMINAL,7.35,1.89
LOT01_COMP0658,LOT_01,0.1,0.1,0.1,0.1089,0.0,0.0,-0.037,35.0,35.0,50.0,False,NOMINAL,33.08,-44.62
LOT01_COMP0659,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,0.0482,35.0,34.85,50.0,False,NOMINAL,-12.33,8.5
LOT01_COMP0660,LOT_01,0.1,0.1,0.1,0.1029,0.0,0.0,0.0117,35.0,35.45,50.0,False,NOMINAL,23.79,3.11
LOT01_COMP0661,LOT_01,0.1,0.1,0.1,0.1412,0.0,0.0,0.0557,35.0,34.43,50.0,False,NOMINAL,-28.75,-20.19
LOT01_COMP0662,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,0.0023,35.0,35.38,50.0,False,NOMINAL,20.15,45.43
LOT01_COMP0663,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,0.0484,35.0,35.65,50.0,False,NOMINAL,34.56,12.7
LOT01_COMP0664,LOT_01,0.1,0.1,0.1,0.1244,0.0,0.0,-0.0347,35.0,34.57,50.0,False,NOMINAL,13.1,43.02
LOT01_COMP0665,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,-0.0025,35.0,35.24,50.0,False,NOMINAL,46.56,-46.36
LOT01_COMP0666,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,-0.0785,35.0,33.93,50.0,False,NOMINAL,-34.77,31.36
LOT01_COMP0667,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,0.0511,35.0,34.48,50.0,False,NOMINAL,-8.85,-44.56
LOT01_COMP0668,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,-0.0917,35.0,35.59,50.0,False,NOMINAL,31.73,43.53
LOT01_COMP0669,LOT_01,0.1,0.1,0.1,0.1469,0.0,0.0,-0.0037,35.0,34.96,50.0,False,NOMINAL,-0.71,-21.64
LOT01_COMP0670,LOT_01,0.1,0.1,0.1,0.1262,0.0,0.0,0.0132,35.0,34.89,50.0,False,NOMINAL,36.55,19.43
LOT01_COMP0671,LOT_01,0.1,0.1,0.1,0.112,0.0,0.0,0.0678,35.0,35.33,50.0,False,NOMINAL,4.15,39.23
LOT01_COMP0672,LOT_01,0.1,0.1,0.1,0.1075,0.0,0.0,-0.0216,35.0,35.59,50.0,False,NOMINAL,48.84,-1.6
LOT01_COMP0673,LOT_01,0.1,0.1,0.1,0.1018,0.0,0.0,0.0261,35.0,35.45,50.0,False,NOMINAL,-42.51,-28.69
LOT01_COMP0674,LOT_01,0.1,0.1,0.1,0.1099,0.0,0.0,0.0254,35.0,33.94,50.0,False,NOMINAL,6.91,46.59
LOT01_COMP0675,LOT_01,0.1,0.1,0.1,0.1214,0.0,0.0,0.1311,35.0,35.17,50.0,False,NOMINAL,24.18,10.06
LOT01_COMP0676,LOT_01,0.1,0.1,0.1,0.1018,0.0,0.0,0.0937,35.0,34.27,50.0,False,NOMINAL,26.64,-1.8
LOT01_COMP0677,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,0.0404,35.0,34.76,50.0,False,NOMINAL,0.12,0.57
LOT01_COMP0678,LOT_01,0.1,0.1,0.1,0.1068,0.0,0.0,-0.0175,35.0,35.16,50.0,False,NOMINAL,-27.54,-43.98
LOT01_COMP0679,LOT_01,0.1,0.1,0.1,0.1198,0.0,0.0,-0.0073,35.0,35.21,50.0,False,NOMINAL,-15.45,45.04
LOT01_COMP0680,LOT_01,0.1,0.1,0.1,0.1241,0.0,0.0,0.0164,35.0,34.78,50.0,False,NOMINAL,-39.5,49.62
LOT01_COMP0681,LOT_01,0.1,0.1,0.1,0.1129,0.0,0.0,0.0057,35.0,34.67,50.0,False,NOMINAL,24.14,38.57
LOT01_COMP0682,LOT_01,0.1,0.1,0.1,0.1026,0.0,0.0,-0.0082,35.0,34.43,50.0,False,NOMINAL,-20.9,39.35
LOT01_COMP0683,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,0.0429,35.0,34.19,50.0,False,NOMINAL,-39.7,-32.87
LOT01_COMP0684,LOT_01,0.1,0.1,0.1,0.1327,0.0,0.0,-0.0164,35.0,34.79,50.0,False,NOMINAL,17.52,44.46
LOT01_COMP0685,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,0.0242,35.0,34.26,50.0,False,NOMINAL,9.97,-20.09
LOT01_COMP0686,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,-0.0073,35.0,34.79,50.0,False,NOMINAL,-36.96,21.71
LOT01_COMP0687,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,0.1215,35.0,34.68,50.0,False,NOMINAL,2.44,28.62
LOT01_COMP0688,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,-0.1894,35.0,35.13,50.0,False,NOMINAL,25.59,-19.14
LOT01_COMP0689,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,0.0457,35.0,35.5,50.0,False,NOMINAL,49.2,-49.6
LOT01_COMP0690,LOT_01,0.1,0.1,0.1,0.1063,0.0,0.0,0.099,35.0,35.43,50.0,False,NOMINAL,-26.29,9.04
LOT01_COMP0691,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,-0.0332,35.0,34.52,50.0,False,NOMINAL,12.23,-19.94
