component_id,lot_id,iddq_0h,iddq_24h,iddq_96h_actual,iddq_168h_actual,delta_iddq,v_offset_0h,v_offset_24h,snr_0h,snr_24h,spec_max_iddq,is_defective_gt,failure_mode_gt,wafer_x,wafer_y
LOT00_COMP1248,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,0.085,35.0,34.24,50.0,False,NOMINAL,-27.94,-33.69
LOT00_COMP1249,LOT_00,0.1,0.1,0.1,0.1275,0.0,0.0,-0.0373,35.0,35.56,50.0,False,NOMINAL,33.93,-12.63
LOT00_COMP1250,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,0.0307,35.0,34.63,50.0,False,NOMINAL,29.58,-10.36
LOT00_COMP1251,LOT_00,0.1,0.1,0.1,0.1137,0.0,0.0,0.0091,35.0,35.09,50.0,False,NOMINAL,-35.8,-44.21
LOT00_COMP1252,LOT_00,0.1,0.1,0.1,0.1141,0.0,0.0,0.0127,35.0,35.72,50.0,False,NOMINAL,9.32,4.26
LOT00_COMP1253,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,0.0493,35.0,34.01,50.0,False,NOMINAL,46.0,-20.21
LOT00_COMP1254,LOT_00,0.1,0.1,0.1,0.1373,0.0,0.0,-0.0484,35.0,34.99,50.0,False,NOMINAL,-25.12,-23.82
LOT00_COMP1255,LOT_00,0.1,0.1,1.5044,7.715,0.0,0.0,-0.0115,35.0,36.55,50.0,True,ELECTROMIGRATION,47.88,-36.44
LOT00_COMP1256,LOT_00,0.1,0.1,0.1,0.1076,0.0,0.0,0.0409,35.0,34.91,50.0,False,NOMINAL,-48.22,38.49
LOT00_COMP1257,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,-0.0243,35.0,34.52,50.0,False,NOMINAL,24.13,-40.23
LOT00_COMP1258,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,-0.1149,35.0,34.24,50.0,False,NOMINAL,5.01,-8.88
LOT00_COMP1259,LOT_00,0.1,0.1,0.1,0.1517,0.0,0.0,0.0179,35.0,34.42,50.0,False,NOMINAL,-1.5,20.95
LOT00_COMP1260,LOT_00,0.1,0.1,0.1,0.1033,0.0,0.0,-0.0678,35.0,34.87,50.0,False,NOMINAL,-1.56,16.12
LOT00_COMP1261,LOT_00,0.1,0.1,0.1,0.1018,0.0,0.0,0.0104,35.0,34.91,50.0,False,NOMINAL,28.96,13.75
LOT00_COMP1262,LOT_00,0.1,0.1,0.1,0.1309,0.0,0.0,-0.0002,35.0,35.15,50.0,False,NOMINAL,39.43,-16.12
LOT00_COMP1263,LOT_00,0.1,0.1,0.1,0.113,0.0,0.0,0.0375,35.0,35.24,50.0,False,NOMINAL,-27.08,3.24
LOT00_COMP1264,LOT_00,0.1,0.1,0.1,0.1106,0.0,0.0,0.0173,35.0,35.24,50.0,False,NOMINAL,-39.98,48.38
LOT00_COMP1265,LOT_00,0.1,0.1,0.1,0.1006,0.0,0.0,0.009,35.0,34.98,50.0,False,NOMINAL,4.53,46.93
LOT00_COMP1266,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,-0.017,35.0,34.58,50.0,False,NOMINAL,-27.25,-11.4
LOT00_COMP1267,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,-0.0042,35.0,34.25,50.0,False,NOMINAL,3.15,39.42
LOT00_COMP1268,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,0.0359,35.0,34.8,50.0,False,NOMINAL,19.49,14.95
LOT00_COMP1269,LOT_00,0.1,0.1,0.1,0.1071,0.0,0.0,0.0007,35.0,36.05,50.0,False,NOMINAL,-44.56,39.51
LOT00_COMP1270,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,-0.0413,35.0,35.06,50.0,False,NOMINAL,-49.65,21.07
LOT00_COMP1271,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,-0.0253,35.0,34.53,50.0,False,NOMINAL,-3.22,-48.75
LOT00_COMP1272,LOT_00,0.1,0.1,1.5448,7.7154,0.0,0.0,0.0772,35.0,35.68,50.0,True,ELECTROMIGRATION,45.94,35.24
LOT00_COMP1273,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,-0.0111,35.0,34.82,50.0,False,NOMINAL,28.56,14.06
LOT00_COMP1274,LOT_00,0.1,0.1,0.1,0.1221,0.0,0.0,-0.0765,35.0,35.37,50.0,False,NOMINAL,31.07,4.72
LOT00_COMP1275,LOT_00,0.1,0.1,0.1,0.1289,0.0,0.0,0.0653,35.0,34.49,50.0,False,NOMINAL,9.69,3.88
LOT00_COMP1276,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,-0.0257,35.0,34.54,50.0,False,NOMINAL,47.68,29.11
LOT00_COMP1277,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,-0.0466,35.0,34.19,50.0,False,NOMINAL,7.55,4.86
LOT00_COMP1278,LOT_00,0.1,0.1,0.1,0.1055,0.0,0.0,0.0475,35.0,34.36,50.0,False,NOMINAL,43.83,38.65
LOT00_COMP1279,LOT_00,0.1,0.1,0.1,0.12,0.0,0.0,-0.0237,35.0,35.06,50.0,False,NOMINAL,48.98,20.81
LOT00_COMP1280,LOT_00,0.1,0.1,0.1,0.1206,0.0,0.0,0.0418,35.0,35.72,50.0,False,NOMINAL,-3.92,-16.01
LOT00_COMP1281,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,0.068,35.0,35.13,50.0,False,NOMINAL,15.98,34.59
LOT00_COMP1282,LOT_00,0.1,0.1,0.1,0.1153,0.0,0.0,-0.0093,35.0,35.26,50.0,False,NOMINAL,15.84,-16.31
LOT00_COMP1283,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,0.002,35.0,36.54,50.0,False,NOMINAL,-35.58,46.43
LOT00_COMP1284,LOT_00,0.1,0.1,0.1,0.1262,0.0,0.0,-0.0012,35.0,34.6,50.0,False,NOMINAL,6.24,-44.82
LOT00_COMP1285,LOT_00,0.1,0.1,0.1,0.1208,0.0,0.0,-0.0137,35.0,35.52,50.0,False,NOMINAL,14.64,45.57
LOT00_COMP1286,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,0.0233,35.0,35.07,50.0,False,NOMINAL,20.29,-0.81
LOT00_COMP1287,LOT_00,0.1,0.1,0.1,0.1039,0.0,0.0,0.0247,35.0,34.94,50.0,False,NOMINAL,2.98,32.54
LOT00_COMP1288,LOT_00,0.1,0.1,0.1,0.1099,0.0,0.0,0.0757,35.0,34.18,50.0,False,NOMINAL,7.13,-40.12
LOT00_COMP1289,LOT_00,0.1,0.1,0.1,0.1009,0.0,0.0,-0.0757,35.0,35.27,50.0,False,NOMINAL,-27.02,-22.47
LOT00_COMP1290,LOT_00,0.1,0.1,0.1,0.1017,0.0,0.0,-0.0146,35.0,34.29,50.0,False,NOMINAL,43.87,-2.31
LOT00_COMP1291,LOT_00,0.1,0.1,0.1102,0.1097,0.0,0.0,-0.0092,35.0,35.23,50.0,False,NOMINAL,33.97,-49.56
LOT00_COMP1292,LOT_00,0.1,0.1,0.1,0.1069,0.0,0.0,-0.0295,35.0,35.56,50.0,False,NOMINAL,23.84,-14.79
LOT00_COMP1293,LOT_00,0.1,0.1,0.1,0.1224,0.0,0.0,0.0086,35.0,35.33,50.0,False,NOMINAL,-47.48,-30.73
LOT00_COMP1294,LOT_00,0.1,0.1,0.1,0.1072,0.0,0.0,-0.048,35.0,35.47,50.0,False,NOMINAL,30.54,46.48
LOT00_COMP1295,LOT_00,0.1,0.1,0.1,0.1132,0.0,0.0,0.1193,35.0,35.16,50.0,False,NOMINAL,-1.84,23.16
LOT00_COMP1296,LOT_00,0.1,0.1,1.5551,7.7314,0.0,0.0,-0.0282,35.0,33.92,50.0,True,ELECTROMIGRATION,26.19,9.43
LOT00_COMP1297,LOT_00,0.1,0.1,0.1,0.1299,0.0,0.0,-0.02,35.0,35.01,50.0,False,NOMINAL,33.24,7.18
LOT00_COMP1298,LOT_00,0.1,0.1,0.1,0.1253,0.0,0.0,0.1131,35.0,35.19,50.0,False,NOMINAL,-13.24,-8.47
LOT00_COMP1299,LOT_00,0.1,0.1,0.1,0.1107,0.0,0.0,-0.0562,35.0,35.8,50.0,False,NOMINAL,-14.08,13.44
LOT00_COMP1300,LOT_00,0.1,0.1,0.1,0.1515,0.0,0.0,-0.0739,35.0,34.47,50.0,False,NOMINAL,47.8,33.66
LOT00_COMP1301,LOT_00,0.1,0.1,0.1,0.1263,0.0,0.0,-0.0744,35.0,34.94,50.0,False,NOMINAL,-27.22,-37.54
LOT00_COMP1302,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,0.0441,35.0,34.57,50.0,False,NOMINAL,36.26,42.46
LOT00_COMP1303,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,-0.0337,35.0,34.93,50.0,False,NOMINAL,-32.37,-36.39
LOT00_COMP1304,LOT_00,0.1,0.1,0.1,0.1144,0.0,0.0,0.0179,35.0,35.16,50.0,False,NOMINAL,-43.03,7.07
LOT00_COMP1305,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,0.0262,35.0,34.59,50.0,False,NOMINAL,-12.33,3.02
LOT00_COMP1306,LOT_00,0.1,0.1,0.1,0.12,0.0,0.0,0.0084,35.0,34.97,50.0,False,NOMINAL,47.22,34.82
LOT00_COMP1307,LOT_00,0.1,0.1,0.1,0.1008,0.0,0.0,-0.0485,35.0,35.12,50.0,False,NOMINAL,21.25,0.85
LOT00_COMP1308,LOT_00,0.1,0.1,0.1,0.1145,0.0,0.0,0.0271,35.0,34.94,50.0,False,NOMINAL,43.27,-16.75
LOT00_COMP1309,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,0.0812,35.0,34.84,50.0,False,NOMINAL,38.89,-23.06
LOT00_COMP1310,LOT_00,0.1,0.1,0.1,0.1463,0.0,0.0,0.0391,35.0,35.3,50.0,False,NOMINAL,-40.47,-24.58
LOT00_COMP1311,LOT_00,0.1,0.1,0.1,0.1221,0.0,0.0,0.1262,35.0,35.12,50.0,False,NOMINAL,-32.72,8.69
LOT00_COMP1312,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,-0.0003,35.0,34.07,50.0,False,NOMINAL,42.5,-40.79
LOT00_COMP1313,LOT_00,0.1,0.1,1.5281,7.7268,0.0,0.0,-0.0439,35.0,34.46,50.0,True,ELECTROMIGRATION,4.33,44.83
LOT00_COMP1314,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,-0.0586,35.0,34.24,50.0,False,NOMINAL,31.25,-27.32
LOT00_COMP1315,LOT_00,0.1,0.1,0.1,0.1022,0.0,0.0,0.0123,35.0,35.24,50.0,False,NOMINAL,27.34,46.7
LOT00_COMP1316,LOT_00,0.1,0.1,0.1013,0.1099,0.0,0.0,0.0756,35.0,34.85,50.0,False,NOMINAL,-48.4,1.27
LOT00_COMP1317,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,-0.0211,35.0,35.45,50.0,False,NOMINAL,-23.66,25.66
LOT00_COMP1318,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,0.0391,35.0,34.61,50.0,False,NOMINAL,47.21,8.06
LOT00_COMP1319,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,0.0282,35.0,35.4,50.0,False,NOMINAL,-15.0,-20.44
LOT00_COMP1320,LOT_00,0.1,0.1,0.1,0.1234,0.0,0.0,-0.004,35.0,34.71,50.0,False,NOMINAL,17.77,-40.26
LOT00_COMP1321,LOT_00,0.1,0.1,0.1,0.1011,0.0,0.0,0.0058,35.0,34.59,50.0,False,NOMINAL,43.56,-32.93
LOT00_COMP1322,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,0.0702,35.0,34.73,50.0,False,NOMINAL,-9.07,39.82
LOT00_COMP1323,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,0.0527,35.0,36.23,50.0,False,NOMINAL,41.68,-45.24
LOT00_COMP1324,LOT_00,0.1,0.1,0.1,0.1295,0.0,0.0,0.0203,35.0,34.82,50.0,False,NOMINAL,14.94,20.82
LOT00_COMP1325,LOT_00,0.1,0.1,0.1,0.1277,0.0,0.0,-0.0104,35.0,35.26,50.0,False,NOMINAL,-49.71,14.92
LOT00_COMP1326,LOT_00,0.1,0.1,0.1,0.1152,0.0,0.0,0.0037,35.0,35.34,50.0,False,NOMINAL,24.37,41.6
LOT00_COMP1327,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,0.07,35.0,35.2,50.0,False,NOMINAL,-10.18,-21.59
LOT00_COMP1328,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,-0.0052,35.0,35.33,50.0,False,NOMINAL,-8.22,1.45
LOT00_COMP1329,LOT_00,0.1,0.1,0.1,0.1143,0.0,0.0,0.0282,35.0,34.38,50.0,False,NOMINAL,-7.67,40.76
LOT00_COMP1330,LOT_00,0.1,0.1,0.1,0.131,0.0,0.0,0.0075,35.0,34.05,50.0,False,NOMINAL,-11.44,17.64
LOT00_COMP1331,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,0.0062,35.0,34.87,50.0,False,NOMINAL,-31.27,-17.9
LOT00_COMP1332,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,0.0559,35.0,35.0,50.0,False,NOMINAL,36.77,16.89
LOT00_COMP1333,LOT_00,0.1,0.1,0.1036,0.1137,0.0,0.0,0.0015,35.0,34.5,50.0,False,NOMINAL,30.25,-0.08
LOT00_COMP1334,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,-0.0034,35.0,34.88,50.0,False,NOMINAL,-39.21,6.31
LOT00_COMP1335,LOT_00,0.1,0.1,0.1,0.1024,0.0,0.0,-0.0628,35.0,34.63,50.0,False,NOMINAL,18.05,-48.72
LOT00_COMP1336,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,-0.0195,35.0,34.63,50.0,False,NOMINAL,31.25,-23.5
LOT00_COMP1337,LOT_00,0.1,0.1,0.1,0.1219,0.0,0.0,-0.0574,35.0,35.8,50.0,False,NOMINAL,22.07,8.02
LOT00_COMP1338,LOT_00,0.1,0.1,0.1,0.103,0.0,0.0,0.0781,35.0,35.27,50.0,False,NOMINAL,9.99,12.6
LOT00_COMP1339,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,0.037,35.0,34.55,50.0,False,NOMINAL,-32.19,-38.96
LOT00_COMP1340,LOT_00,0.1,0.1,0.1,0.1308,0.0,0.0,-0.0315,35.0,34.93,50.0,False,NOMINAL,-35.89,20.47
LOT00_COMP1341,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,-0.0324,35.0,35.39,50.0,False,NOMINAL,-10.72,31.3
LOT00_COMP1342,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,0.0521,35.0,35.04,50.0,False,NOMINAL,-41.71,43.44
LOT00_COMP1343,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,0.0253,35.0,35.41,50.0,False,NOMINAL,6.4,2.17
LOT00_COMP1344,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,-0.0534,35.0,34.94,50.0,False,NOMINAL,46.96,42.86
LOT00_COMP1345,LOT_00,0.1,0.1,0.1,0.122,0.0,0.0,0.0214,35.0,35.43,50.0,False,NOMINAL,-13.55,28.07
LOT00_COMP1346,LOT_00,0.1,0.1,0.1,0.1538,0.0,0.0,0.0237,35.0,34.69,50.0,False,NOMINAL,-31.73,-44.1
LOT00_COMP1347,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,0.008,35.0,35.08,50.0,False,NOMINAL,-43.24,-44.25
LOT00_COMP1348,LOT_00,0.1,0.1,0.1,0.1343,0.0,0.0,0.025,35.0,35.43,50.0,False,NOMINAL,-0.79,2.67
LOT00_COMP1349,LOT_00,0.1,0.1,0.1,0.1377,0.0,0.0,-0.0082,35.0,34.63,50.0,False,NOMINAL,30.52,40.51
LOT00_COMP1350,LOT_00,0.1,0.1,0.1,0.1162,0.0,0.0,0.0783,35.0,34.63,50.0,False,NOMINAL,-49.78,-28.93
LOT00_COMP1351,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,-0.0259,35.0,35.06,50.0,False,NOMINAL,18.59,30.4
LOT00_COMP1352,LOT_00,0.1,0.1,0.1,0.1147,0.0,0.0,-0.0272,35.0,35.29,50.0,False,NOMINAL,27.97,22.59
LOT00_COMP1353,LOT_00,0.1,0.1,0.1015,0.1,0.0,0.0,-0.0124,35.0,34.58,50.0,False,NOMINAL,19.77,-49.17
LOT00_COMP1354,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,0.067,35.0,35.69,50.0,False,NOMINAL,-40.61,-41.53
LOT00_COMP1355,LOT_00,0.1,0.1,0.1,0.1149,0.0,0.0,0.0218,35.0,35.34,50.0,False,NOMINAL,27.93,-39.12
LOT00_COMP1356,LOT_00,0.1,0.1,0.1,0.1075,0.0,0.0,0.0885,35.0,34.89,50.0,False,NOMINAL,45.7,7.45
LOT00_COMP1357,LOT_00,0.1,0.1,0.1,0.1016,0.0,0.0,0.0236,35.0,35.19,50.0,False,NOMINAL,-48.01,-44.43
LOT00_COMP1358,LOT_00,0.1,0.1,0.1,0.1339,0.0,0.0,-0.0337,35.0,35.08,50.0,False,NOMINAL,-47.15,40.14
LOT00_COMP1359,LOT_00,0.1,0.1,0.1,0.1079,0.0,0.0,0.0354,35.0,34.62,50.0,False,NOMINAL,9.16,36.13
LOT00_COMP1360,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,-0.0943,35.0,34.81,50.0,False,NOMINAL,22.98,32.8
LOT00_COMP1361,LOT_00,0.1,0.1,0.1,0.1441,0.0,0.0,-0.0072,35.0,34.28,50.0,False,NOMINAL,-6.89,38.42
LOT00_COMP1362,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,0.039,35.0,34.88,50.0,False,NOMINAL,21.86,21.05
LOT00_COMP1363,LOT_00,0.1,0.1,0.1,0.1288,0.0,0.0,0.0621,35.0,34.16,50.0,False,NOMINAL,-48.03,19.68
LOT00_COMP1364,LOT_00,0.1,0.1,0.1,0.1369,0.0,0.0,0.065,35.0,34.11,50.0,False,NOMINAL,-41.53,18.33
LOT00_COMP1365,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,-0.0623,35.0,34.3,50.0,False,NOMINAL,-36.68,11.62
LOT00_COMP1366,LOT_00,0.1,0.1,0.1,0.1098,0.0,0.0,0.0202,35.0,34.6,50.0,False,NOMINAL,-0.67,47.9
LOT00_COMP1367,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,0.0089,35.0,35.48,50.0,False,NOMINAL,10.3,44.71
LOT00_COMP1368,LOT_00,0.1,0.1,0.1,0.1052,0.0,0.0,0.0676,35.0,35.65,50.0,False,NOMINAL,-46.99,-46.58
LOT00_COMP1369,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,-0.0331,35.0,35.83,50.0,False,NOMINAL,-10.93,-17.43
LOT00_COMP1370,LOT_00,0.1,0.1,0.1,0.118,0.0,0.0,-0.0421,35.0,34.79,50.0,False,NOMINAL,-48.28,-22.13
LOT00_COMP1371,LOT_00,0.1,0.1,0.1235,0.1,0.0,0.0,0.0235,35.0,34.91,50.0,False,NOMINAL,-43.95,7.45
LOT00_COMP1372,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,0.0468,35.0,34.06,50.0,False,NOMINAL,-13.76,-14.67
LOT00_COMP1373,LOT_00,0.1,0.1,0.1,0.1127,0.0,0.0,-0.0148,35.0,34.71,50.0,False,NOMINAL,11.49,25.71
LOT00_COMP1374,LOT_00,0.1,0.1,0.1,0.1334,0.0,0.0,-0.0773,35.0,34.69,50.0,False,NOMINAL,22.62,-20.75
LOT00_COMP1375,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,0.021,35.0,35.05,50.0,False,NOMINAL,-19.43,-31.7
LOT00_COMP1376,LOT_00,0.1,0.1,0.1,0.1147,0.0,0.0,0.0045,35.0,34.3,50.0,False,NOMINAL,36.31,28.87
LOT00_COMP1377,LOT_00,0.1,0.1,0.1,0.1099,0.0,0.0,-0.0063,35.0,35.03,50.0,False,NOMINAL,13.91,-37.86
LOT00_COMP1378,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,0.0464,35.0,34.21,50.0,False,NOMINAL,20.26,-47.51
LOT00_COMP1379,LOT_00,0.1,0.1,0.1,0.1017,0.0,0.0,0.0049,35.0,34.81,50.0,False,NOMINAL,-7.89,-12.25
LOT00_COMP1380,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,-0.0035,35.0,34.88,50.0,False,NOMINAL,-12.4,24.58
LOT00_COMP1381,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,-0.073,35.0,35.21,50.0,False,NOMINAL,-27.08,15.51
LOT00_COMP1382,LOT_00,0.1,0.1,0.1,0.1037,0.0,0.0,-0.0098,35.0,34.36,50.0,False,NOMINAL,-8.15,28.68
LOT00_COMP1383,LOT_00,0.1,0.1,0.1,0.1237,0.0,0.0,0.0203,35.0,35.45,50.0,False,NOMINAL,-33.38,-20.35
LOT00_COMP1384,LOT_00,0.1,0.1,0.1,0.1065,0.0,0.0,-0.0257,35.0,34.23,50.0,False,NOMINAL,-30.15,-49.6
LOT00_COMP1385,LOT_00,0.1,0.1,0.1,0.1023,0.0,0.0,-0.0841,35.0,35.01,50.0,False,NOMINAL,34.76,0.11
LOT00_COMP1386,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,0.0268,35.0,34.73,50.0,False,NOMINAL,-13.23,-48.98
LOT00_COMP1387,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,-0.0614,35.0,34.53,50.0,False,NOMINAL,-6.52,43.63
LOT00_COMP1388,LOT_00,0.1,0.1,0.1,0.1052,0.0,0.0,-0.0264,35.0,35.22,50.0,False,NOMINAL,18.1,-44.83
LOT00_COMP1389,LOT_00,0.1,0.1,0.1,0.1076,0.0,0.0,-0.0159,35.0,34.79,50.0,False,NOMINAL,-18.43,-18.66
LOT00_COMP1390,LOT_00,0.1,0.1,0.1,0.1167,0.0,0.0,-0.0368,35.0,34.49,50.0,False,NOMINAL,-13.36,37.19
LOT00_COMP1391,LOT_00,0.1,0.1,0.1,0.1269,0.0,0.0,0.069,35.0,34.66,50.0,False,NOMINAL,-44.05,33.18
LOT00_COMP1392,LOT_00,0.1,0.1,0.1,0.1288,0.0,0.0,0.045,35.0,35.45,50.0,False,NOMINAL,3.15,37.12
LOT00_COMP1393,LOT_00,0.1,0.1,0.1,0.1267,0.0,0.0,-0.0192,35.0,35.19,50.0,False,NOMINAL,43.08,45.24
LOT00_COMP1394,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,0.052,35.0,35.39,50.0,False,NOMINAL,14.87,-12.11
LOT00_COMP1395,LOT_00,0.1,0.1,0.1,0.1172,0.0,0.0,-0.0557,35.0,34.56,50.0,False,NOMINAL,-41.34,-45.84
LOT00_COMP1396,LOT_00,0.1,0.1,1.5125,7.7242,0.0,0.0,0.0223,35.0,34.8,50.0,True,ELECTROMIGRATION,25.82,-13.14
LOT00_COMP1397,LOT_00,0.1,0.1,0.1,0.1213,0.0,0.0,0.0362,35.0,35.08,50.0,False,NOMINAL,34.6,22.12
LOT00_COMP1398,LOT_00,0.1,0.1,0.1,0.1063,0.0,0.0,0.0573,35.0,35.68,50.0,False,NOMINAL,-48.91,45.93
LOT00_COMP1399,LOT_00,0.1,0.1,0.1,0.1382,0.0,0.0,-0.0303,35.0,35.15,50.0,False,NOMINAL,-16.1,-44.86
LOT00_COMP1400,LOT_00,0.1,0.1,0.1,0.1071,0.0,0.0,0.0175,35.0,34.72,50.0,False,NOMINAL,41.78,-2.7
LOT00_COMP1401,LOT_00,0.1,0.1,0.1,0.134,0.0,0.0,-0.0239,35.0,34.07,50.0,False,NOMINAL,-25.34,-15.78
LOT00_COMP1402,LOT_00,0.1,0.1,0.1,0.1266,0.0,0.0,-0.0164,35.0,34.61,50.0,False,NOMINAL,38.15,-42.19
LOT00_COMP1403,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,-0.0039,35.0,34.48,50.0,False,NOMINAL,-26.98,-32.31
LOT00_COMP1404,LOT_00,0.1,0.1,0.1,0.1137,0.0,0.0,-0.1303,35.0,35.69,50.0,False,NOMINAL,12.75,-8.06
LOT00_COMP1405,LOT_00,0.1,0.1,0.1,0.1021,0.0,0.0,0.0405,35.0,33.93,50.0,False,NOMINAL,-3.32,-3.88
LOT00_COMP1406,LOT_00,0.1,0.1,0.1,0.1377,0.0,0.0,-0.0179,35.0,34.27,50.0,False,NOMINAL,31.39,10.21
LOT00_COMP1407,LOT_00,0.1,0.1,0.1,0.1384,0.0,0.0,-0.0239,35.0,34.95,50.0,False,NOMINAL,-37.85,-10.03
LOT00_COMP1408,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,-0.0992,35.0,34.47,50.0,False,NOMINAL,30.02,48.41
LOT00_COMP1409,LOT_00,0.1,0.5237,9.0484,158.881,0.4237,0.0,-0.0338,35.0,35.86,50.0,True,THERMAL_RUNAWAY,-6.49,-47.51
LOT00_COMP1410,LOT_00,0.1,0.1,0.1,0.1427,0.0,0.0,-0.0303,35.0,35.55,50.0,False,NOMINAL,-30.25,46.76
LOT00_COMP1411,LOT_00,0.1,0.1,0.1,0.1294,0.0,0.0,0.0786,35.0,34.52,50.0,False,NOMINAL,-20.61,27.45
LOT00_COMP1412,LOT_00,0.1,0.1,1.5605,7.724,0.0,0.0,0.0151,35.0,35.16,50.0,True,ELECTROMIGRATION,29.53,25.48
LOT00_COMP1413,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,-0.0262,35.0,35.0,50.0,False,NOMINAL,38.99,38.03
LOT00_COMP1414,LOT_00,0.1,0.1,0.1,0.1007,0.0,0.0,-0.0847,35.0,34.26,50.0,False,NOMINAL,32.85,49.3
LOT00_COMP1415,LOT_00,0.1,0.1,0.1,0.123,0.0,0.0,0.0137,35.0,35.22,50.0,False,NOMINAL,-22.89,-36.19
LOT00_COMP1416,LOT_00,0.1,0.1,0.1,0.1185,0.0,0.0,-0.0814,35.0,35.55,50.0,False,NOMINAL,-25.36,3.06
LOT00_COMP1417,LOT_00,0.1,0.1,0.1,0.1086,0.0,0.0,0.0022,35.0,34.82,50.0,False,NOMINAL,-21.75,-25.34
LOT00_COMP1418,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,-0.0205,35.0,35.01,50.0,False,NOMINAL,-27.8,-18.55
LOT00_COMP1419,LOT_00,0.1,0.1,0.1,0.1091,0.0,0.0,-0.0863,35.0,35.07,50.0,False,NOMINAL,10.55,-29.45
LOT00_COMP1420,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,-0.0117,35.0,34.79,50.0,False,NOMINAL,30.51,-24.18
LOT00_COMP1421,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,0.0554,35.0,35.94,50.0,False,NOMINAL,6.52,9.61
LOT00_COMP1422,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,0.0958,35.0,35.37,50.0,False,NOMINAL,-49.99,35.31
LOT00_COMP1423,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,0.0266,35.0,35.32,50.0,False,NOMINAL,-4.39,-6.34
LOT00_COMP1424,LOT_00,0.1,0.1,0.1,0.1389,0.0,0.0,0.06,35.0,34.71,50.0,False,NOMINAL,-8.64,4.85
LOT00_COMP1425,LOT_00,0.1,0.1,0.1,0.121,0.0,0.0,0.0502,35.0,34.82,50.0,False,NOMINAL,-27.02,3.25
LOT00_COMP1426,LOT_00,0.1,0.1,0.1,0.1228,0.0,0.0,-0.035,35.0,35.37,50.0,False,NOMINAL,10.87,35.91
