value_0h,value_24h,delta_value_0_24h,drift_velocity_per_hour,logarithmic_creep_rate,viscoelastic_relaxation_index,robust_z_score_0h,robust_z_score_24h,scale_factor_error_ppm,noise_density_dps_rtHz,supply_current_mA,temperature_sensitivity_dps_C,value_96h,velocity_24_96,trajectory_acceleration,growth_ratio_96h,robust_z_score_96h
1.4344837711405245,1.3719775998125356,0.07689360410755293,0.07695266404670746,0.07691969374632279,-1.0338703284864288,1.4429468346817993,1.3773941333633777,-0.5075959693830802,0.8633481721300421,-0.0912844636885607,1.7454379195615706,1.5439356495022496,0.9233670290160982,0.223238534552432,0.7150563030765411,1.5545130379353305
2.271995920148721,2.1008584032543505,-0.20812838391532662,-0.20822758465206256,-0.20817221519192147,-1.5928445124834207,2.2924962645569007,2.114886776966909,-1.9244737854023288,-0.11691173164260979,0.953415509636088,-0.41705153830232206,2.3757199794425223,1.4030850558096128,0.6076385780063523,1.2276650412026375,2.399797594875957
1.6379932901705938,1.4894513678435288,-0.2126539416368684,-0.21275431553480287,-0.21269829142065333,-1.2465846761324553,1.648898211621218,1.4959859152493729,-1.247950202660283,0.4496605063177299,-0.7505611458837329,1.132732573166801,1.5919385092482101,0.728594296333012,0.3879814103183952,0.669244151421299,1.6031458480606804
1.1745646637917004,1.363407789947879,0.9670349336791098,0.9686585449354903,0.9677516758657535,-0.5828415123820447,1.180358829084041,1.3687468159341905,-1.6756562177111434,-1.097171635415262,1.064985409699887,-0.03089270654091238,1.2795977633227213,0.11542087862701703,-0.7496994636306233,-0.24114390036119251,1.2870325822458988
0.6122501431065303,0.9722888234906087,1.5129337397889495,1.5163198375992337,1.5144279094946147,0.00990314768419876,0.6139925425006413,0.9746762073755199,-0.622653766207598,1.1421376860470345,0.5629208594127963,0.483985735807633,1.4787601138577406,1.8936237899744102,-0.5945068995032623,0.9219023159530263,1.4885113670509253
-1.775312369489614,-1.747729005445453,-0.04523743146950483,-0.0452665272204165,-0.045250285667545305,1.9330010521379721,-1.7647458611496407,-1.734404810082675,0.5088156633423495,0.8903278025091056,-0.8215601731970554,0.42734910714929253,-1.2410999291800435,1.3165193968393476,0.45005843596933515,1.0866623812243645,-1.2360839240193409
-0.1634778117785489,-0.5192071270661043,-1.218412064154611,-1.217735194749934,-1.218112763486025,-0.3273420058658868,-0.16347390544566331,-0.5176037146899152,-0.53239641322158,-0.7554296506137869,0.8469169686660998,-1.0452032379675478,-0.7083079881879538,-0.5879251005063355,0.7473118857209691,-0.072700265699374,-0.7069126328934963
-1.2913023644668538,-1.3398884614797157,-0.253385929655294,-0.25349497823371925,-0.2534341138027089,1.20424277389561,-1.285908909765493,-1.3316868840948175,-1.4768461023500494,0.42268087593866643,-1.1309130779194032,1.3129400279887917,-1.23409046751018,0.1623106105692364,0.23278884619103413,0.21377274954888037,-1.2291363797157189
0.5097597332511291,0.4136810314013467,-0.17645070459007245,-0.1765405212086119,-0.17649038859176658,-0.4865299880848505,0.5110168540309319,0.4138359055396687,0.5673609733873354,1.0072395341517153,0.20285436375235963,-0.22654651463336029,0.11044648390810023,-0.7610564184468506,-0.13370436294049134,-0.5798965560044148,0.11058174683264328
-0.4974826181188891,-0.7976027275068717,-1.0597030681786548,-1.0592860991385362,-1.059518713474185,0.029695472869604368,-0.49685769686634695,-0.794317872423904,-0.22909918201631146,-0.1528845721480283,-0.11156990006379892,-2.9502534746571674,-0.9621860553765552,-0.5662836857637692,0.6291267791932127,-0.11233445795829858,-0.9593400759250807
0.9767429487991783,1.059438819465888,0.5470267999211336,0.5477100533353092,0.5473285181451116,-0.581814187571882,0.9808434326739799,1.062384712728704,-0.3937578665178315,-0.16187778227438332,1.2272689007017747,-1.1018398666258882,0.773432329113015,-0.5807112955921452,-0.6470336135156001,-0.6564667313552983,0.7763880759297125
1.678658509293973,1.5652653568217716,-0.0769062342800283,-0.07695320833489196,-0.0769269874254117,-1.2284573881732885,1.690088487009102,1.5725764410507437,0.1270514540906787,0.656504339223886,-0.24342523650283157,0.8907397052629845,1.315103397194294,-0.36790405062358994,-0.08237143788297788,-0.2874354800957115,1.3229282278146108
-0.20083509188961032,-0.11135533063944568,0.40242070433357663,0.4028637953446284,0.4026163906494239,0.31318331850325487,-0.20080259251593272,-0.11117979551811998,0.21893506568905718,0.28778272404334737,-0.07607038640713767,0.6281516996652261,-0.3110337274759132,-0.5410353685641105,-0.5192981953492379,-0.5811480655017317,-0.3109026075870651
0.9103121473099348,0.5935745903326451,-0.9327745940896097,-0.9325284840909417,-0.9326657918660678,-1.0266700305544398,0.9139092351686691,0.5941942404912863,0.08110964829148946,-0.6115382885921132,-0.3296383410975861,-1.2768985370243937,0.08963663032478943,-1.3525884214102841,0.2686025148358145,-0.8432690685234546,0.08973911392177858
1.0010076127851961,0.9108816878436701,-0.08595485709818491,-0.08600656274653122,-0.08597770081959075,-0.8060604418923754,1.0053001586855352,0.9129096543098975,-2.319654628205976,-1.0701920050361982,-0.8418456095722936,0.056636628658340404,0.49366744965211723,-1.020753395357625,-0.29128450497750297,-0.8224604688976718,0.4950125316330381
0.9256452257485411,0.6858922160882457,-0.6473112738407703,-0.6473292497300611,-0.6473192190373415,-0.9413775243511593,0.9293555884391248,0.6868440700897199,0.07257179057659553,0.8813345923827514,-0.26371067287806976,3.048080378703391,0.0017354994333465066,-1.8972306924314928,-0.1372857298049718,-1.3969508742032994,0.0017368860759055264
2.168222811221658,1.6080447151977535,-1.6676233109174667,-1.665932274759224,-1.6668753068718638,-1.9719419537711949,2.186946183875449,1.6158130281966798,1.2093265606167163,-0.5216061873285669,0.015214077281427535,0.7414249569819061,1.9411315064416783,1.482436909865682,1.7871020653742749,1.9963148305666025,1.957470607545382
0.5930391004933137,0.5344580433003928,-0.027141934391429097,-0.02715989373194743,-0.0271498685307846,-0.4973754452415857,0.5946846009125702,0.5348983495482896,-0.00630175212289771,0.6475111290975317,-0.4462796002551912,-0.2419928679038165,0.6376557665697762,0.5338215636499299,0.17668076531422144,0.436407089315501,0.6397530379584879
-0.7184556556848442,-0.8175101918561575,-0.3574948895048701,-0.3576106982387948,-0.3575460647426131,0.523105029057136,-0.7169682309703498,-0.8140831694049023,0.5234519908535963,-0.4586537164440849,1.2830538507336742,1.5188914049282098,-0.45493229423660864,1.0640362248427633,0.6136075227804759,1.0086574951915381,-0.45448518986191183
0.08102210024300907,0.06429664425515084,0.05427914903926606,0.054319584062430086,0.05429701145684734,-0.0630992694388779,0.08109335466989578,0.06423721518824634,0.5807776069393104,0.9083142227618148,-1.5569072417993608,0.09782690404622328,0.06419777113035374,0.11542087862701703,-0.026263357006167047,0.06396574428455726,0.06426478480849966
1.791694463281444,1.4857818650264343,-0.7741623742351946,-0.7740835420268883,-0.7741275276810319,-1.5067128264137437,1.8046489404316535,1.4922799220654352,-0.3746493278225935,-1.2500562075632904,0.030428154562850567,1.0760959445084606,1.5279306963604684,0.537428466107028,0.7688000869078406,0.7359359251550499,1.53830210122688
1.011223012474821,1.0128021824476028,0.2532488769696867,0.25348907204776033,0.25335496854795175,-0.7017674438501031,1.0155977275325068,1.015442132398832,-0.0741980491889559,-0.37771482530689365,-0.9584868687298987,-2.574392211742729,0.5340005022495135,-1.193884713298145,-0.6171888896449582,-1.061786395105363,0.5355398734041644
0.010291208805511529,0.20885182732033925,0.8315896005649548,0.8328704884451121,0.8321551060229561,0.2789535275211572,0.010297568846970495,0.20877094936180315,-1.1186626429776079,0.1438913620216733,-0.05071359093808878,2.337548128262398,-0.11864812767600379,-0.8764772970738619,-0.970550420273403,-0.9704441420176033,-0.11868721518686853
0.34946297466951337,0.44080367903216533,0.48828595987373596,0.48886649359982415,0.48854232951682086,-0.1304306131726108,0.3501173407970112,0.441013188888544,0.7218555415615999,0.9263006430145241,1.3439101598593797,0.046339059811369016,0.40027649025234496,0.064924244227694,-0.3867876213635746,-0.12544420872220174,0.4012206835341461
0.7364157814305304,0.7031178247441735,0.08593908030829708,0.08600588285714059,0.08596859003013423,-0.5640249156347421,0.7388505647701634,0.7041387049480944,1.6476032566479217,-0.23382346328521958,-0.6136344503508896,0.18020745482199083,0.04685019628201256,-1.80705813100414,-0.6876224379796778,-1.5145243164957771,0.046895924049446
0.7185019980463551,0.4383382097589486,-0.8240061394216629,-0.8238802751776784,-0.8239505009778237,-0.8600882825506264,0.7208298192879642,0.4385425267659184,-1.0105164452556223,-0.827375331624624,0.0,1.5188914049282098,0.9929015837276733,1.9296928145453467,1.2689976589798595,1.9604565288340101,0.997551569594999
-0.67836944076627,-0.8374206027584253,-0.5703112981952528,-0.5703720070191922,-0.5703381294297959,0.3977298519339618,-0.6770651516883378,-0.8338484663859024,-0.765357959442248,-0.2697963037906381,-0.26878203197187595,0.28318314329170025,-0.8747858729066122,-0.18034512285469975,0.3700745759960078,0.04190218331894159,-0.8724957721298108
1.6151137354578147,1.4258324783471765,-0.36654893663233784,-0.366664286195375,-0.3665999093159677,-1.2809281463042061,1.6257286817155336,1.4317487000611264,-0.5994795809814586,-1.2410629974369358,-0.4006373684109131,0.695085897170537,0.5201734582295714,-2.452693670823989,-0.5431739744457562,-1.9382906590416586,0.5216447847969201
0.25190968564880106,-0.00371035960319776,-0.7968179733535573,-0.7967183924773927,-0.7967739544146345,-0.5081700073436481,0.2522904367507879,-0.0037059931839376185,0.16892761335896644,0.47664013669679417,0.19271164556473827,-0.808359154487217,-0.3017554997812808,-0.8259806626745438,0.33545469630605923,-0.4312499193828763,-0.30163921518223674
-0.8310191177610278,-1.152646331901776,-1.1821309789793357,-1.1815180551652615,-1.181859961486727,0.3044147767055239,-0.8289542921811589,-1.1463872248979503,-0.026223420124316502,-0.8993210126354606,-2.8247470152516074,2.152191889016921,-0.8479950984938825,0.8151599553032716,1.1830448542323972,1.1563741900043516,-0.8458635189659272
0.20439118331936934,0.18291746124103078,0.05427914903926606,0.054319584062430086,0.05429701145684734,-0.16569310182273972,0.2046641808335471,0.18282899707424158,0.2144628545050659,0.3327487746751201,-0.6288485276323171,1.1636252797077133,0.2421637436916525,0.3246212211384742,0.04297640237373196,0.23485906436126597,0.24258508860145367
1.6545150086337264,1.8302783368433022,0.9896053470021096,0.9912897229189467,0.9903489009366299,-0.8874111069371002,1.6656317609975464,1.8406432813555456,1.2938920084594714,0.2697963037906381,-1.2424829779832023,-0.8032103700637313,1.7472529748671042,0.21280724496855521,-0.7353739961727108,-0.17314349073817942,1.7606235189427697
1.1618106917078803,1.209057779883867,0.4430956830201951,0.44360200031459107,0.443319285614797,-0.7420527689538251,1.1674868680253279,1.2130951022088223,-0.9649812041095229,0.11691173164260979,0.7708465822589666,0.9885666093092078,0.7584809493829202,-1.0676431272998501,-0.7258236845341068,-1.0134832416857174,0.7613350632718652
0.07973641381360191,0.17550672390249522,0.46569136664908617,0.46623427049706556,0.4659311226742067,0.08636418762893834,0.07980615856402491,0.17541701070636803,-0.21161690193343496,-1.0342191645307797,-2.500180033247832,-1.2048155550955972,0.05494602368747119,-0.23805556216820759,-0.4691590592465543,-0.359182133057544,0.05500139240367126
0.7249000499368471,0.35448535663231073,-1.1549220099405137,-1.1543552795946908,-1.1546714230690565,-0.9777156707913304,0.7272657998173212,0.354540014596672,0.32220248757396164,0.6115382885921132,-1.196840746138924,0.2883319277151855,0.5812316400236174,0.883691101988058,1.1842386431872254,1.2045680236114806,0.5830147594789111
0.974188520636828,1.0250765493419765,0.42953774940505185,0.4300226156067606,0.42975188086048255,-0.6184912906936221,0.9782690404622373,1.0277954430119551,0.6905500632736563,1.1511308961733895,-1.6836912191445828,1.0863935133554319,0.7676820050513201,-0.49775253907897793,-0.5264609290781895,-0.5548930410120049,0.7705984556766952
-0.07463466858859692,-0.29219471291824994,-0.7016718229605311,-0.7016523370321358,-0.7016632099830099,-0.20864368785282306,-0.07465737414053877,-0.2915381304697376,0.9682337213342441,0.31476235442241085,-0.2738533910656866,-0.5560687177364295,-0.18004103981396039,0.39315236782326063,0.6637466588831632,0.5821681959516493,-0.18005718986885952
0.7044252194654825,0.4223115579461556,-0.833069212292235,-0.8329342511468422,-0.8330095521408866,-0.8534094346537996,0.7066706621233794,0.4224832229688559,1.385775620057851,-0.5845586582130493,1.1664125915760646,-0.5251760111955167,0.16938937619083055,-0.6023527103347065,0.43812054642108433,-0.22545401015112906,0.16963587341342798
-0.5091037904450989,-0.5179655804774616,3.248872969876489e-15,2.359183669614969e-15,2.814685478177906e-15,0.45383763552946227,-0.5084424618191893,-0.5163683836286032,-0.9576630403539,0.6115382885921132,-1.480836855392223,0.12357082616365131,-0.18119967962740424,1.0460017125572945,0.32471059571262534,0.8459799086978377,-0.18121511391946268
1.206444338359009,1.5469271805876248,1.5309691177786575,1.534423872420258,1.532493562472184,-0.4257089955140196,1.212538731730825,1.5540464751310574,-2.175324176358964,1.2320697873105808,-0.7809893004465834,0.530324795619002,1.0984804399566623,-0.9955050781579664,-1.5650573197766653,-1.244215818909834,1.1040805822505306
0.48284313882861873,0.2656429731422951,-0.6246629076460684,-0.6246947100729188,-0.6246769638175221,-0.6223210133448909,0.483985735807633,0.265596178182176,-0.16120288495025328,0.6744907594765952,1.4098378280788961,-1.3592790878001608,0.23638951105245548,0.06492424422769963,0.4942286272978933,0.27112420233318646,0.23679546834843632
1.3275186840598103,1.3915636867547896,0.5289534801953353,0.529604376544514,0.5292409137993412,-0.8236649778408057,1.3348223617886055,1.3971594303443777,0.21812193638287758,0.7824092809928508,0.3600664956604367,1.1842204174016553,1.0238957091617436,-0.7718771258181334,-0.6959789606634612,-0.8026939510017503,1.0288155189612969
2.160626532904885,2.0107255080494624,-0.14477516832738793,-0.1448535500523167,-0.14480979917433312,-1.516274500922057,2.17922300724022,2.023472278429787,0.3551342244742645,0.9622734835199426,-0.19778300465855345,0.5509199333129439,1.598794591834009,-0.7899116381036023,-0.1683242426304418,-0.6137910381628393,1.6100933923643026
0.9511964980214307,0.5147467529188978,-1.3681012646672988,-1.3671321699171366,-1.367672697940845,-1.1992664546123883,0.9550995105565528,0.5151330525672895,-1.1450893454284692,1.0522055847834888,0.6339198867261233,-0.6899371127470514,0.48675193624617097,0.11902778108410941,1.099479627394595,0.6178622975319356,0.488064987329416
0.9792973287647715,1.0496219236550564,0.5018421924582711,0.502445804863292,0.5021087511329406,-0.5983795336528998,0.9834178248857226,1.0525020642382048,-0.20307904421854103,0.3867080354332479,-0.09635582278237138,0.2934807121386708,0.6606788788696932,-0.9053325167306138,-0.7186609508051516,-0.900845103220836,0.6629115189705606
0.48797052180219586,0.8826249895131162,1.62113558844166,1.6249435946508326,1.6228157935239556,0.14672586394470977,0.4891345202311182,0.884497039899712,0.5592296803255312,-1.3579747290795454,-1.3996951098912793,0.7568713102523619,0.13125295603578033,-2.070362010372012,-1.9924337656043176,-2.0657298176227483,0.13142437974350799
2.3187943408954634,2.6488800415360343,1.6617048359535012,1.6656772239500486,1.6634575170006545,-1.07903563316936,2.3401225204741407,2.6720210856188222,-0.40473511215126656,0.42268087593866643,0.8063460959156279,1.132732573166801,2.2939207418940666,-0.48332492925060205,-1.499398927261245,-0.89653881502391,2.316427063232498
-0.6253704124323113,-0.3901476168271639,0.8722273147584726,0.8736070833396387,0.8728364567007395,0.9098162487891052,-0.6242901113476118,-0.38912928431342075,-0.8665925580617012,0.728450020234723,-0.2079257228461703,-0.27803435886821454,0.014461767000570424,1.2840572747255035,-0.2877031381130281,0.696955951205189,0.014474050632544984
0.9856830678298741,0.8617357882196294,-0.2126539416368684,-0.21275431553480287,-0.21269829142065333,-0.8374516858446919,0.9898538054150796,0.8634964118573999,-0.29171013859219874,0.31476235442241085,0.03549951365666125,1.3592790878001608,0.8056293724838253,0.10099326879864043,0.1802621321787019,0.147819439336252,0.8088099493466135
-0.48069824124078414,-0.122495935322383,1.3415629909690405,1.3443300042908186,1.3427841390855864,0.9385342389665712,-0.4801241474900186,-0.12229777506993283,-1.1288267593048622,0.19785062277980106,-0.7860606595403942,-0.751722525828877,-0.035293563340746,0.3498695383381322,-0.9693566313185749,-0.17994980732509497,-0.035316683543409694
-0.43810108927690244,-0.7142722044959307,-0.9645034868872543,-0.9642177494015256,-0.9643771627890614,0.012010693332363697,-0.43764667599626395,-0.7115506913159696,1.231687616536675,0.6025450784657582,0.9027019186979992,-1.766033057255512,-0.6082925489790132,0.288552196567532,0.8368460573329078,0.5989758813927711,-0.6073311645415869
-0.1390079405150932,-0.2959131408617136,-0.4887957121573032,-0.48888846099559957,-0.48883670144732805,-0.07407840941828321,-0.13901717943410705,-0.29524412365367525,0.2213744536075983,1.196096946805162,0.1825689273771214,-0.3604149096439821,-0.2066924083725338,0.3210143186813804,0.4715466371562049,0.43627274445264824,-0.2066894430327416
-0.42261453827415973,-0.22651942862608232,0.7593360653295234,0.7604494986861947,0.7598276675024848,0.6592411400864013,-0.4222003227258073,-0.22606558422017758,-2.3781999382509604,-1.1421376860470351,-0.5223499866623289,0.669341975053109,-0.33539227435790375,-0.28133839165333596,-0.7162733728955029,-0.48495989011248236,-0.3352190126497409
2.9584349261019605,3.089563380828204,1.0166884068828888,1.0184470743598846,1.0174647402133918,-1.5894174309514466,2.9927309461509233,3.1216815919365533,1.4829445721464016,-1.0791852151625527,-2.302397028589283,0.2728855744447289,2.3643620986131384,-1.572609471293029,-1.347787729998366,-1.5570203946601733,2.388218354369919
0.604566053189183,0.8101132619244604,0.9444634322845075,0.9460273198766566,0.9451538213572485,-0.17547739749139854,0.6062693658654125,0.8116125072822766,-3.0502513098090147,0.03597284050541852,0.48177911391185246,-0.056636628658340404,1.0652095429323594,1.0676431272998614,-0.4166323452342128,0.5026185889140541,1.0705007847830263
-0.531057615834641,-0.8112887927637509,-0.9917013921570795,-0.9913800502742626,-0.9915593244731636,0.087842233369093,-0.530324795619002,-0.8079065140983408,0.7177898950306985,-1.3579747290795454,0.8570596868537167,3.073824300820818,-1.1850349768214785,-1.2155261280407064,0.3605242643574038,-0.7048016463844894,-1.1805035695903672
1.1082308845269715,1.270328981061688,0.858681801921975,0.8600282353222818,0.8592762331354858,-0.5720441939273181,1.11342463157873,1.2748616552744447,-0.12908427735613004,0.9083142227618148,0.1673548500956939,-0.2213977302098746,1.4330030790125745,0.8728703946167794,-0.4130509783697379,0.3823134216232893,1.4421944050267816
0.5328268412753148,0.39395203404997936,-0.33033379857073314,-0.33044997957237937,-0.3303851372510979,-0.5570503143963602,0.5341863839366163,0.3940706085586703,-1.2723440818456928,0.21583704303251033,-0.4513509593490019,-0.6230029152417405,0.38182083426446595,0.14427609828376883,0.28770313811302434,0.22724183170780776,0.3826938987244893
-0.9514491625763708,-1.014254757086505,-0.2579119248422368,-0.25802172795076883,-0.25796044255292994,0.8101667050892751,-0.9486635300271958,-1.0092654770922687,0.2551193198140831,-0.4496605063177307,-0.6744907594765952,0.1338683950106218,-0.7490343230121747,0.7213804914188215,0.4214075010535138,0.6812795699550239,-0.7474399746646225
-1.3445627836542153,-0.7739664394546476,1.9816279321925343,1.9870149525479106,1.9840041925953626,2.2148150272242555,-1.3386839501062189,-0.7708465822589663,-0.3604195649644377,1.124151265794326,-1.3388388007655736,-0.9628226871917807,-1.3731831714722353,-1.904444497345683,-2.224028822840529,-2.0156199509689747,-1.3669293417375465
0.920534392554378,0.8187183921571417,-0.14025026664540757,-0.14032684742074186,-0.14028410167500063,-0.7692543074015166,0.9242068040156395,0.8202598247114639,0.823496704834143,-0.26080309366428384,-0.141998054626654,0.4067539694553516,0.8171263547962596,0.26330387936787825,0.1766807653142252,0.25579270511028174,0.8203891898526499
1.138850513699265,1.1036059870988026,0.13568607597446622,0.13579845165746898,0.1357357155423168,-0.8259106623547902,1.1443173381196432,1.106856630935952,0.20185935025927046,1.1061648455416166,-1.206983464326541,0.09782690404622328,0.9228501848804049,-0.24166246462530136,-0.20891306709452134,-0.25484933818298483,0.9269182025081797
0.9639703259834678,0.8433014457731063,-0.2036028699356716,-0.20370085565274118,-0.2036461642137781,-0.819810754695403,0.967971471615266,0.8449664459377135,1.089389987955115,1.313008678447772,-0.441208241161385,0.6075565619712843,0.8194256273885001,0.19837963514017862,0.2053317002300409,0.22538800645234167,0.8227050379538561
-0.2897611186469192,-0.9245633172782696,-2.2536065949449497,-2.249974357001602,-2.2519992145626677,-0.6194481726347917,-0.28961912382105726,-0.9203216406777728,0.15591754446008124,-0.8723413822563971,0.6592766821951677,-0.09782690404622373,-0.9890007349869898,-0.28133839165333596,1.6653355919820323,0.6355120310979879,-0.9859723290889628
1.3135050909327193,1.3364705469438005,0.37530208865557213,0.3757049072869088,0.3754799927845155,-0.8632466918566772,1.3206632046240205,1.3415695325853167,0.9637615101502529,-0.01798642025270926,0.010142718187616856,-1.6682061532092882,1.5599386023642163,1.0784638346711442,0.03820124655442903,0.7239454509015765,1.570723974643781
1.3619095367029885,1.2053806201834516,-0.2805425570617696,-0.2806555047876398,-0.2805924651151505,-1.1020024952471887,1.3695766566471312,1.2093891090248847,-1.0967081517107384,-1.0611987949098436,0.6998475549456397,-0.12357082616365087,1.8031657295448384,2.232672620941254,0.9395119074479311,1.9514166157725132,1.8173617974223466
0.7057049870934256,0.7892127964668908,0.5108794627993883,0.5114986696230555,0.5111529061777779,-0.39844343774658814,0.7079578582292502,0.7906118792399663,1.566696890682977,0.18885741265344683,1.2374116188893916,-0.762020094675848,0.3656699528873687,-1.0640362248427577,-0.7783503985464465,-1.0294422009683337,0.3664829620160388
-1.02142547821843,-1.19381724412294,-0.6654307556239097,-0.6654369153600976,-0.6654334782146158,0.7187245226159574,-1.0181721197442493,-1.1871531499212624,-1.4349699430817617,-0.9532802733935883,1.4098378280788961,-0.36556369406746736,-0.9074082962293503,0.7502357110755776,0.7532808304951001,0.8730566633058032,-0.9049176455467118
0.7530478866915227,-0.03339692128442841,-2.6810645438122047,-2.6755751565450785,-2.678634527347737,-1.5235093086976987,0.755584114146491,-0.03335393865543685,0.31651058243069863,-0.7914024911192055,0.16228349100188771,0.24714165232730173,0.3252838345481031,1.215526128040717,2.497406493495643,2.3108484162717793,0.3259556202449125
0.47002383174264295,0.6711256528242487,0.9083467666023374,0.9098172618652762,0.9089959448258655,-0.08186293425901715,0.47111377474891986,0.6720200973539712,0.34578323745319095,0.9173074328881698,-0.19271164556474277,1.4828499139638123,0.2467829423293308,-1.0892845420424164,-1.1018672053042458,-1.1564446257467182,0.24721678480386786
1.0073923279203598,0.9514135424200488,0.04070995169040927,0.04073971347190657,0.040723099274231886,-0.7687808579279586,1.0117361392148922,0.9536755793332096,-0.8938323898187434,-0.28778272404334737,-1.0700567687936977,-0.8855909208394989,1.1386234612839132,0.883691101988058,0.23875779096516328,0.696887974374367,1.144607924021657
1.2051692955003006,1.0631199707013153,-0.248859978218698,-0.24896823040011218,-0.2489078103059079,-0.9933142311923628,1.2112515356249542,1.0660907059126417,-1.724037411428874,-1.0072395341517162,3.2304557427563223,0.5921102087008276,1.2165796574166547,0.8007323454748964,0.440508124330733,0.7437455428464976,1.2233467594627014
0.6212143634820879,0.8285521527121484,0.9534921634176642,0.9550798155492526,0.9541930386954166,-0.18531675946925275,0.62300291524174,0.8301424732019648,-0.17136700127750756,0.6924771797293046,0.7099902731332565,0.41705153830232206,1.0870086933649068,1.0820707371282323,-0.41901992314387265,0.5105140018300259,1.0925013417444942
0.7146630217709508,0.6132743341250718,-0.16740033270498278,-0.16748709146120533,-0.1674386653764419,-0.6339828969836152,0.7169682309703498,0.6139595374722864,-1.7581888422884484,-1.1421376860470351,0.04057087275047193,-1.0966910822024025,0.35990128722788456,-0.5662836857637692,-0.0764024931088562,-0.42140982728355353,0.3606933417630214
0.34176395443129537,0.1458596912349935,-0.5657822821903747,-0.5658451273411408,-0.5658100575130381,-0.495173340994693,0.3423941641617833,0.1457690652348688,-0.19210179858510598,-0.7374432303610776,0.35499513656662596,0.7723176635228185,-0.36555689677198466,-1.4607954951231101,-0.057301869831642614,-1.0481220201670296,-0.36532503796543564
1.822159919112609,1.4833354742029448,-0.8919834624887515,-0.891785278601697,-0.8918958505303711,-1.5594770146411694,1.835541646972565,1.4898092599428112,0.8080472480167166,0.8543549620036871,-1.1258417188255971,-0.7053834660175076,1.9536664816108316,1.8900168875173122,1.3095864834439335,1.9600663507708,1.9702077721020217
-1.0603168435515549,-0.8859645791852259,0.5876892187266446,0.5884477159498603,0.588024153539093,1.2804791445454122,-1.0567880029203904,-0.882026377777088,-0.2880510567143871,-0.3957012455596029,1.024414536949415,-1.1739228485546844,-0.7955945726151341,0.20559344005436903,-0.41901992314386705,-0.047113819403090784,-0.7937569366887661
0.7249000499368471,0.7117298019656421,0.15829659955648445,0.1584313621435486,0.15835612703915772,-0.5312838732919304,0.7272657998173212,0.7127860223772816,0.016059303797062205,-0.11691173164260979,-0.20285436375235963,-0.7208298192879642,0.6226885233780931,-0.03246212211384418,-0.15758014203700973,-0.09254983986780019,0.6247000253006406
1.9667772843603633,1.7912308854770551,-0.2669640464705546,-0.2670752330351883,-0.2670131758147552,-1.448675390178509,1.9822820030419008,1.801112687393547,-0.22991231132249224,0.32375556454876586,-1.4047664689850898,0.14931474828107844,2.1108192678003896,1.4788300074085896,0.6792659152958982,1.3163943637040953,2.130001291085319
1.2281182298608038,1.0263039244339083,-0.46615501220035716,-0.4662542509584636,-0.4661988688812912,-1.078028346008017,1.2344210655306387,1.0290307740732687,1.811448811843261,-0.9712666936462976,-0.3955660093171024,-1.4828499139638116,1.2486654777798465,1.0099326879863522,0.6816534932055468,1.0092574204826923,1.2557686328796025
1.4713925777523604,1.4307273074256395,0.16281857324908552,0.16295793859087496,0.16288013365402418,-1.0297220391453907,1.4802755217520687,1.436690024306376,0.09127376461874377,-1.0881784252889075,1.3286960825779521,2.1367455357464644,1.597651936896026,0.9197601265590002,0.15399877517252927,0.6784966081681832,1.6089354683136994
0.5994430842682673,0.04698903226032783,-1.8401623569390357,-1.8379724213699837,-1.8391935453614796,-1.130143172002933,0.6011205814419273,0.046942580329871926,2.824201362690879,0.28778272404334737,1.1461271552008307,0.2213977302098746,0.13703193167085967,0.39315236782326485,1.5626697418670166,1.0790714552975567,0.13721399999652695
-0.2730024732797802,-0.4459754775135544,-0.565782282190378,-0.5658451273411454,-0.5658100575130409,0.015322243464885048,-0.2728855744447289,-0.4447191820724816,-0.34497010814701135,-0.07194568101083704,1.2729111325460527,-2.8678729238814,-0.27044644388392963,0.5590698808495894,0.6112199448708291,0.6687415006743045,-0.27037526581594046
2.130237156655972,1.9802615525847984,-0.1493001137394194,-0.14938025456728685,-0.14933552192031632,-1.5015335459520107,2.148330300699307,1.9925890018969759,-1.6309341058712241,-0.5216061873285669,0.045642231844278104,1.17907163297817,1.959363791966181,0.4400420997654856,0.24233915782964371,0.405384981615244,1.975997392355039
1.6659519404008487,1.551817605360934,-0.08143052382999401,-0.08147988459901984,-0.08145233150114614,-1.2224265173378837,1.677216525950388,1.558987799376307,-2.4851264420136756,1.2320697873105808,-0.9534155096360926,-0.483985735807633,1.2452280958591753,-0.548249173478296,-0.13847951875979428,-0.4345142464322917,1.2522948607277915
0.860467645661477,1.108512555125761,1.1385427936382284,1.1406543169735928,1.139474802629472,-0.30435579603096324,0.8637085870396857,1.1117979551812016,0.425469909458865,-0.08093889113719127,-2.160398973962629,1.0297568846970915,0.6572256759167202,-1.0892845420424115,-1.2845169153925944,-1.2161360860204136,0.6594377468187494
0.6801073356993134,0.68220072723609,0.20803590831935934,0.20822359948321434,0.20811881233591317,-0.4816994371755468,0.682213936111823,0.6831380769057823,1.2430714268232,0.3507351949278294,-0.6237771685385064,0.3913076161848949,0.9021719553345633,0.930580833930283,0.12176647339223683,0.6697023739328032,0.906075569597315
