value_0h,value_24h,delta_value_0_24h,growth_rate_per_hour,degradation_ratio_24h_0h,temp_normalized_0h,temp_normalized_24h,robust_z_score_0h,robust_z_score_24h,ICC_active_mA,input_leakage_nA,propagation_delay_ns,v_offset_24h,snr_24h,value_96h,velocity_24_96,trajectory_acceleration,growth_ratio_96h,robust_z_score_96h
-0.8222000526960683,-0.7094389582561785,-0.7093297113525653,-0.7082586681245087,1.659864613056502,-0.7949137036561263,-0.6947421116897428,-0.7948427691906471,-0.676853048595198,-0.6804980992443189,-1.4054920137452034,-1.453336693060891,-0.4953886934008892,-1.4716162024943984,-0.7093010519123043,1.5779370978652862,0.6769712400309809,2.128595875575036,-0.6767622197737909
-0.7038024118949785,-0.6279214765313706,-0.6278609615492711,-0.626997899799694,1.1546773766473561,-0.6834902396120277,-0.6164586209475664,-0.6834377913738032,-0.6023572887549138,-0.33407483930532783,0.13747582358758587,0.5434104798047288,1.4061417528071394,0.6438320885912959,-0.6282236165940159,-0.08044385204553764,0.6023770437159693,0.14601010839038248,-0.6026651755396253
-0.9385690138829209,-0.817158746710015,-0.8170380132264394,-0.8156569494353216,1.848217665979011,-0.9034532279953246,-0.7975711614138516,-0.9033616076858113,-0.7740366032413944,-1.4107236221215016,-0.19398631837959887,1.7753105839053795,3.0790312635993726,0.9580834651656231,-0.8175037860744807,-0.19182764719281786,0.7740109172090709,0.08157639702490894,-0.7743859121476736
-2.818782121361524,-3.244080213479752,-3.2445084595276517,-3.2242656243290844,-1.2090563815494737,-2.530130719357375,-2.9274601285160307,-2.5294125015202735,-2.6254722969199182,-0.5950603781032957,-1.0931971741051334,-0.3614252371534976,-1.6214453003236793,-0.7051494303618999,-3.2450562771639495,-1.5067752287460503,2.6259244614804627,-1.0991697142868095,-2.626296086048697
-1.2876261841756165,-1.3615602780128393,-1.3616996829611552,-1.3581199793640735,-0.07523512809689982,-1.2233137952196316,-1.3064849172299695,-1.2231458445279462,-1.2440010883911556,-0.39081082600053674,-0.5231351652383389,-0.5065043816446887,-2.372149704938873,-0.9964068037722513,-1.362024955685801,-0.47647512366976,1.2442225358607646,-0.0870959839448037,-1.2444588419121052
-1.2436408343095882,-1.298877958883147,-1.2989931639240717,-1.2957216232068764,0.091164992908242,-1.1834743141277344,-1.2488058814727174,-1.183317121888764,-1.1916439997151438,-1.0055619288980542,-0.12789217242402848,-2.2487267396134807,-0.46680857647391477,-0.8737721202310488,-1.2991731527196595,0.0897258349788744,1.191886980653723,0.6150758091790864,-1.191959177577207
0.5141064571265763,0.41367191480813265,0.41357150745141463,0.41368475528990656,-1.034294688015646,0.5229377930728811,0.4190606369531092,0.5229684450883999,0.4258650226253488,0.17988645193364136,-1.111042593513137,-0.09290155743734298,-0.5220634691993986,2.460358338545321,0.4132436966352569,-0.95604424164477,-0.42584398474161916,-1.0871834697377707,0.42542857491757113
-0.5435637334361096,-0.5920679092850545,-0.5921747872915537,-0.5913957058806874,-0.35715570017019876,-0.5310813079572063,-0.5819001196541251,-0.5310496351891028,-0.5693298054615324,-0.44954925928499073,0.2042309110027119,-0.7241230983814787,-0.2896118515266737,-0.44455072783684785,-0.5923962599650829,-0.1887336528805331,0.5694919860911866,0.00772429943731304,-0.5696613937488911
-0.2341536677614795,-0.2669768474417459,-0.26704823003251527,-0.26683816848909087,-0.286545674287632,-0.23147439805331452,-0.2650069552460171,-0.231468373598729,-0.2624021689005523,1.5135158803692974,0.005287531676446513,0.4072397038349263,1.3051586729984965,0.32958071201697414,-0.26758662402686156,-1.3953914336022875,0.26240836738527873,-1.4384765435590174,-0.2630029227647878
0.8557230615275256,0.8480881223087618,0.8481602680956688,0.8489398035846734,0.14682301628106792,0.8819169602794917,0.8701061451898119,0.882004176705381,0.8996250322582381,0.7913001438490859,0.9887684234953321,-1.0817304633115215,-1.0269788682426126,1.824190917675343,0.8476067441783881,-1.4139553994619263,-0.8998657728121068,-1.6039647396120849,0.899116049917146
-1.7728588460129775,-1.8068093004304169,-1.8068621139976353,-1.8006651962694455,1.0272182257061642,-1.6540648395832993,-1.7093157681597486,-1.653757831322589,-1.603342463247299,-1.9293572887353667,-2.96729668267533,-0.48359714830397554,-0.9221851061770397,-0.9580834651656231,-1.807331229831637,-0.5569189757152975,1.6035201756820008,-0.04713918983559957,-1.6038496376140576
-0.6155498783499275,-0.5532362357213926,-0.5531923627524263,-0.5525000929027144,0.9480199808906573,-0.5997801433164545,-0.5443833791284312,-0.5997397510450848,-0.5333769358351853,-1.8866384281648552,0.6989455934801565,0.3983313353135377,0.37535220230759675,-0.6821554271979241,-0.5534088210889566,0.39293727731193784,0.5334437641914561,0.6652050335828728,-0.5335635310212401
-0.16129879801567557,-0.31779147656243856,-0.31803145556706264,-0.31775521989875993,-1.6964795872800484,-0.15989499588832898,-0.31496069381802944,-0.1598921184210674,-0.3112764389911509,1.5896088507605215,0.10641157498846827,-0.9519228077141385,0.17148070156184628,0.8047901107391212,-0.31847651869100213,-1.6676629328441603,0.31142594103041993,-1.7352206169778204,-0.31194771774198793
-0.7957284545874275,-0.6435783989042728,-0.6434155601013106,-0.6425145396368772,2.10123296554622,-0.7700885456031252,-0.6315256026243928,-0.7700219710242,-0.6167296747976901,-0.6064075754423375,-1.8760823329488638,-0.03436085001107091,-0.009526705642324792,1.5942508860355955,-0.6435702138757602,1.0890859969604567,0.6167523583148767,1.51675179995836,-0.6167532149618677
-0.5014030859936021,-0.42759660110021075,-0.42753352555188223,-0.4270863797738428,1.0254998585066524,-0.49067072301472114,-0.4223737441934652,-0.49064368468558467,-0.4157428686754205,0.029702957740435732,2.2719862672227307,0.5103222538681413,-0.8897943069931354,-0.5518560759353981,-0.4279154357940581,-0.19801563581035253,0.41573194487852977,-0.05809011255610055,-0.41606399450376225
-0.8759231107862051,-1.0167316876972128,-1.0169725136988501,-1.0149083735329019,-1.204121914704742,-0.8451417719592886,-0.9862239351648453,-0.8450615933878771,-0.950371761093846,-1.329290794158964,-0.23364280595294112,-1.2217191115047787,3.42389800785153,-0.7664667721324985,-1.0171033395457958,-0.2382375618348799,0.9506773611097975,0.09545293206569594,-0.9507470147702437
-0.2648267683630196,-0.33038004668109566,-0.330498663765304,-0.3302049560526566,-0.6505667778341997,-0.2614919088543863,-0.32731193550693166,-0.26148422254419934,-0.3233322332747728,-2.0261422072154316,-2.0905578365746895,-0.2456164463754392,-1.1508260415928349,1.2416761708546455,-0.26426637293423005,261.31566538977575,0.3447981436037233,292.4445794913198,-0.25979779937237085
-2.069753079092293,-2.176601867392025,-2.1767223120585224,-2.1677562636929446,0.6990097156132948,-1.9098790646515234,-2.0347099196146816,-1.9094697752234289,-1.8856917183792294,-0.012348420633660801,-0.6249201500099171,-0.10053730188424813,-2.320705494470319,1.954490268937869,-2.1768813237816693,0.26298951631205364,1.8860153296130946,1.2579880012067672,-1.886022114074194
-0.24535281756770674,-0.2889179117240815,-0.28900484917171454,-0.28876732639725095,-0.40599284326569773,-0.24244231125122798,-0.2865953887642215,-0.24243570302111273,-0.28354682808078624,0.8260092180626286,-0.6989455934801565,0.5103222538681413,0.22673559428733006,0.34491004745962106,-0.2891659927859831,0.040221926024527364,0.28368666710616613,0.16153075973610928,-0.28379883296823766
14.033896206924936,10.977494379917475,10.978433244048846,11.097806571708647,0.19236031988843735,25.013112679916958,14.144051135559565,25.083436844720104,25.374969868010915,-0.6311044167096638,-1.0059529014437807,-0.6846717520724696,1.5185568793865718,1.4869455379370453,10.978705268893002,4.675025401732796,-25.378902461746133,-0.8019268590045777,25.377975907270734
-0.8691183544083696,-1.0564817016931083,-1.056787995721354,-1.0545708764770603,-1.7311739993060846,-0.8387910653938522,-1.0235102835666683,-0.8387120868801821,-0.9849257627912871,-0.18589379170136502,0.12095228709869361,0.551046224251634,1.7262390623892523,-0.15329335442650188,-1.0564012673862309,1.376827467746166,0.9854219911959395,2.1037829539877144,-0.9849095661306146
-1.8552862179678602,-1.8800285987832233,-1.8800609875252292,-1.873359818186305,1.2672638813669455,-1.7256682444092863,-1.7744046578228931,-1.7253340865002504,-1.6603803211217072,0.9875399095948736,-0.6001348452765787,-0.12344453522496132,1.143204677078975,0.6055087499846732,-1.8802849552708,0.30321144233306346,1.6606180014080476,1.1653013213834176,-1.6606822238860064
-0.45578185901045815,-0.44409026316369166,-0.44411077764662465,-0.443634309010674,0.29173034393034186,-0.44679678852768673,-0.4384452398763515,-0.4467743669960497,-0.43130036475083966,0.2726664772352207,0.7818937466543977,-0.9850110336507282,0.5716023385394875,-1.5635922151502963,-0.44453778813212,-0.6899607310274667,0.43132966046627347,-0.6114745562540089,-0.4317428870639802
-0.6319381024598498,-0.5056619269978554,-0.5055312820590151,-0.5049381989821349,1.6984870638442215,-0.6153674214255954,-0.49829579046277783,-0.6153249033821572,-0.48907013570468066,1.0529531648434711,-1.0300772647175633,-0.84756763360644,0.5601702917686977,0.7358081012471992,-0.5059266512883606,0.030939943094708173,0.48902204508911684,0.23012466882283283,-0.48934143966162
0.8941571067675097,0.7729789332433306,0.772898535302331,0.7735238601950126,-1.1227875578700275,0.9228918432839541,0.7913224704967419,0.9229873550732351,0.8157005098064334,0.55901633949693,1.3479901067638578,1.080457839237038,0.548738244997908,0.6898200949192476,0.7732644233266429,2.1193861020437823,-0.8154764834250399,1.8066907306781406,0.8160472285131172
-0.668429984770387,-0.5380267706795284,-0.5378913632107254,-0.5372317676204083,1.7670679034200274,-0.6500060124109016,-0.5296640941726843,-0.6499585752423161,-0.5192432335210985,1.5168532913513701,-0.10608110425869047,-1.1249996818439834,-0.32581333296750786,0.01532933544264692,-0.5387069183519787,-1.5439031604618105,0.5190656759929443,-1.569947152852409,-0.5199015320405063
15.88503995759769,12.18118327904504,12.182215600175866,12.323571539554235,0.10983495509512249,30.76945574131443,15.996267485304884,30.87591846333169,31.19406859888284,0.47424610055232186,-0.17217525021426086,0.8055710391484617,-1.1660687706205546,0.6131734177059966,12.182622188974467,6.967675185099206,-31.19875962108315,-0.5886625756036924,31.198116644899105
-1.1157151570733166,-1.2232177429535933,-1.2234091964858733,-1.2204897364727687,-0.6302700023828824,-1.0668448371874082,-1.1788666660576155,-1.0667170932928955,-1.1278497305966402,-1.2271660181075834,-0.9824894796295528,-0.5854070742627071,-2.368339022681943,-0.5748500790993739,-1.2232825251189077,0.8756003895992326,1.1282159760130794,1.575975892530369,-1.12796775218437
0.004050511678883833,0.10919783839914236,0.10933233867776401,0.10931129306370832,1.261555760303122,0.004040593449467038,0.10962564443332701,0.004040595050351431,0.11010080080504336,-2.507396870830101,-0.9461376993539895,-1.3973412337835904,0.7964325916983525,0.9504187974442997,0.10906423533047163,0.4022192602417575,-0.11018590893456906,0.4031612265725152,0.10996980048740161
-2.1493022595806806,-2.288473745227447,-2.2886281012832086,-2.2787136004964386,0.48037346663312847,-1.9774441893731471,-2.1315116787863837,-1.9770054353507385,-1.9683510660033239,-0.1264878762204983,-0.35492556378141255,-0.09544680558630986,-0.7049762175320345,-1.463951534773075,-2.2885517897207137,0.8786943839115173,1.9687576051265885,2.2145092101619173,-1.9685379893732862
-0.7644011321069328,-0.6805263676441883,-0.6804558563387599,-0.6794611222515646,1.2852036153462625,-0.7406449327637062,-0.6670225857033648,-0.7405833499430643,-0.6505253269267608,0.8053172699737855,0.7736319784099516,0.5141401260915939,-0.6058984788518568,-0.0843113449345744,-0.6808775681855415,-0.2506135390734668,0.6505269849760881,-0.03470820916712187,-0.6508787521704054
-1.0027656307157553,-1.038991898408462,-1.039086414847619,-1.0369380103327948,0.08079285397709725,-0.9629201521132145,-1.007116299241885,-0.9628160777124186,-0.9697451755152877,-0.5850481451570817,0.19431678910937744,-1.692590019063911,-0.9069423771493202,1.6862268986914934,-1.0396754103647732,-1.3427935303391731,0.9698348657157728,-1.257392807283522,-0.970391709312594
0.2754531884620635,0.1890054868960249,0.1888991519644446,0.18888605148945364,-0.9224080681310056,0.2776379702851949,0.19019781639325126,0.2776466027456076,0.1916082728397315,-1.4020463535681154,-0.2871790641769531,-0.09926467780976243,-0.5201581280709336,-0.053652674049275116,0.189398931058038,2.5989552200187918,-0.1912753712298648,2.6616966327997336,0.19202035502059092
-0.8821123233323535,-0.8614713662128186,-0.8614881674787819,-0.8599674088514794,0.6372014370482122,-0.850915149417376,-0.839667743585537,-0.8508338720312376,-0.8136037185695859,1.9800859356628542,-1.7657051092030618,1.7893094487247065,-1.2613358270438022,-0.5365267404927512,-0.8620137817706895,-0.9003523440764061,0.8136471684139016,-0.7547815873434329,-0.814129291135472
-0.6763499824838253,-0.6875723375159991,-0.6876309276918152,-0.6866174979422012,0.13662411387922874,-0.6575110759432081,-0.6737824710388548,-0.6574625374786831,-0.6569509043950135,0.9575032107562339,0.10508969206935702,0.26725105564166896,-0.009526705642324792,0.1686226898691488,-0.6885074882992763,-2.4287855329908625,0.6568934046475237,-2.590174239703869,-0.6578366573242004
-0.41031903938430697,-0.15397467395639047,-0.15366117069613783,-0.15356811579089213,3.1232285324506788,-0.4029232859612857,-0.15336176223931963,-0.4029050493065148,-0.15249737577777128,-0.4014905411431658,0.9322579287033205,-0.15907800931051794,0.32200265071057793,0.0,-0.15409725720882883,0.5074150667644685,0.15227276146169638,0.6233704681715968,-0.1526244558255131
-1.754317811754408,-1.715194135380313,-1.7151491395634466,-1.7095541118961992,1.8466657834139748,-1.637896488032352,-1.6274142693586024,-1.6375954511211812,-1.5311700931204666,0.8233392892769708,1.2640505414002838,-1.90130036727931,-2.829431575770463,0.9887421360509224,-1.7156130601615853,-0.24442555045241454,1.5312885819382307,0.34461457396183154,-1.5315949916721632
-1.1113044179722917,-1.112251120942195,-1.1122952574370781,-1.1098553536494988,0.5817078527483521,-1.0628032763664919,-1.0756614338387118,-1.0626764982425427,-1.0330915349783687,-0.10045607056034185,-1.51520829603145,-0.20361985191746315,-0.09907773868017784,0.17628735759047226,-1.112811039969977,-0.8786943839115173,1.0331811070574008,-0.6676510786491964,-1.0336300100242537
-0.5695298894199701,-0.5256544961035297,-0.525634630916986,-0.5250006409961082,0.7119977425716889,-0.5559051346741272,-0.5176802468615935,-0.5558704333555512,-0.5077244776270295,0.9928797671661893,-0.06179802646845807,3.0937491250709517,0.5125367635570738,1.8701789240032947,-0.5262739708635248,-1.3180415758655175,0.5076717288222552,-1.3120266442253992,-0.5083266779886556
-1.849952635166854,-1.7986824264634642,-1.7986121893911906,-1.7924707704864098,2.143874043930495,-1.7210486351876366,-1.7020712044096191,-1.7207162635855624,-1.5969765567112193,-0.739236532528773,0.9758800650339965,-1.1110008170246564,1.7109963333615326,-0.29892204113167486,-1.7992317103029982,-0.6466448106941718,1.5970498720981485,-0.1724405394276727,-1.5975051098334998
-1.4553550867479443,-1.5311113378157792,-1.5312450966491196,-1.5267582569886644,0.09974178582001479,-1.3740141843402007,-1.461305102350286,-1.3738023171196376,-1.3834082478396048,0.7372340859395324,-0.2640461130925031,1.347708894878707,0.3982162958491762,-1.1956881645266995,-1.5316015185214356,-0.5197910440030549,1.383633233452617,-0.08810423400976743,-1.3838881303044956
0.1890323444113896,0.3024595182148087,0.30262086747932104,0.30265269902617187,1.3570302553889124,0.18990393209149173,0.3053943680570503,0.18990796736653773,0.3090112095533601,-1.9613964341632515,0.5783237771112414,-0.9442870632672355,-0.4306070950330806,-1.241676170854651,0.30237237487410096,0.550730987097763,-0.30913242630384197,0.48053465936529044,0.3089329528447127
0.3719996551693535,0.20152101582514462,0.20130641381945993,0.20129630302356935,-1.8515259052059465,0.3763366988072308,0.2028678124497495,0.3763525675470599,0.20447075770006604,2.8885292049826394,-1.4325906135869872,0.9328334465968778,-0.39440561359224635,-0.44455072783684785,0.2013584255859278,0.2568015276910017,-0.2042182477063366,0.21589189684334173,0.20431207499263995
-1.6108536301755412,-1.6381369340371106,-1.6381938802937228,-1.6330784934773308,0.8626532027366399,-1.5120163285356463,-1.55813174971748,-1.5117597766959374,-1.4697664379301423,0.42151500703559625,-0.5383368188081206,1.6353219357121245,0.32009730958211297,-0.3142513765743272,-1.6390235663075547,-1.7945166995352773,1.46983343123527,-1.756542886558124,-1.470564698425985
-1.361265066299675,-1.4374400260747269,-1.4375793047149152,-1.4336070373043497,-0.018107582411527833,-1.289713721808255,-1.3759882772585776,-1.2895270489265844,-1.3067877496170237,0.42284997142842395,0.4689379655547721,0.12598978337393046,-0.04382284595469404,0.22227536391842392,-1.4383168519258416,-1.8471146027983916,1.3069026090067435,-1.8446551528915496,-1.3075853447774113
-1.1839555451571233,-1.333251531178017,-1.3334994875531587,-1.3300601815415234,-1.0373406337980626,-1.1292008115036225,-1.2804653494446403,-1.1290577026411812,-1.2204106763201024,0.4014905411431682,-0.1582954795635904,1.3235290374635083,0.8897943069931354,-2.1384422942496704,-1.3332373184120698,1.1540598774621578,1.220853698475182,1.9943570989236261,-1.2204683837881907
-0.8808742467489922,-0.9222260257891113,-0.9223282994545896,-0.9206051033821383,-0.07378347390834533,-0.8497604733274224,-0.8971905758726884,-0.8496794163025657,-0.8674661764585079,1.80654056459515,-0.9834808918188863,-0.39578608716456853,-1.949163974419652,-0.6821554271979241,-0.9221890145540238,1.2159397636515736,0.8677626181300576,1.8254668179633904,-0.8674795255716806
0.05832205143192491,-0.15829175737957493,-0.15860101183790082,-0.15850372051279246,-2.388414660216195,0.058299636300395696,-0.15764112376732642,0.05830001429793419,-0.15672721400772496,2.2237169373540517,0.26702034966050414,-0.47087090755913436,-1.2156076399606432,1.4869455379370453,-0.15878396895087,-0.9746082075044088,0.15699241940498035,-0.9940378401016476,-0.15721647682539555
-1.0635117902852806,-1.1904755637579674,-1.190695253641209,-1.1879216634007002,-0.897711205185446,-1.0189237090831738,-1.14849240131435,-1.018807180553008,-1.1000385442346978,0.8460336839550543,0.35360368086230204,-0.7826638058077485,-0.24769434670044457,0.4062273892302251,-1.1909992170955523,-0.7270886627432268,1.1002961659691874,-0.45747719104148993,-1.1005455534119168
-0.02201038333446909,-0.014912908660365085,-0.014914968894634574,-0.014909204573512854,0.13506422139279306,-0.021934714077231104,-0.01491582650920094,-0.02193465884476747,-0.014909802096457423,0.5616862682825878,0.394251580624977,-1.3286195337614464,0.7106922409174294,0.20694602847577154,-0.01529352939038487,-0.5785769358837037,0.014894103797449295,-0.598576179413903,-0.015290621661395805
-0.22826322367365978,-0.23559235563751665,-0.2356280776938178,-0.2354545928481695,0.002600636213151087,-0.2257018230015182,-0.2340764537567915,-0.22569609495536852,-0.2320470369745948,-0.02035820699063202,-0.7756148027886177,0.6235857964972306,0.091456374166318,1.333652183510549,-0.2354596710837298,1.537715171844276,0.2322553053698268,1.7960007136852159,-0.231929164605358
-1.6154359341636653,-1.5878226598880658,-1.5878043463228557,-1.5829905845574663,1.5047465108848608,-1.516058296754319,-1.5126989545436305,-1.515800371746289,-1.4293246524822574,0.9555007641669911,-0.059484731360013365,0.44669105014393323,-0.594466432081067,-0.5901794145420263,-1.5884772101975972,-1.0488640709359291,1.4293877932370906,-0.771814911581759,-1.4299375121393116
-1.0459478625265608,-1.0204189863710302,-1.020427963637493,-1.0183507719768135,0.8268559440703546,-1.0027576616215477,-0.9896867352916037,-1.0026448003516009,-0.9535849274921003,-0.4849258156949462,1.1586303786011483,0.8068436632229474,-0.9583865876178741,0.09197601265589786,-1.0209677746495232,-0.8694124009781805,0.9536372961774445,-0.6788646584142969,-0.9541145471962142
-0.434825423238414,-0.4412136029733022,-0.44125823866616126,-0.440786880728734,0.07667525162967717,-0.4265918323769411,-0.4356433922990651,-0.42657139174429126,-0.4285894916423924,-0.5583488573005125,-1.2006001612829351,-0.7864816780312011,-1.4671126689180178,0.42922139239420093,-0.4416392279758039,-0.6064228846696444,0.4286480939406399,-0.5173368891902673,-0.42901139373685754
-2.1807108493859952,-2.2699823562562824,-2.2700639801442457,-2.260310444534287,1.1180983167247038,-2.0040085360385453,-2.115563715427896,-2.003557917110194,-1.9547747959416855,-1.6096333166529448,-0.19299490619026544,0.45941729088877664,0.2972332160405335,1.6402388923635474,-2.270826890630837,-1.4294253710092804,1.9549385233208683,-1.1590755039623888,-1.955524115745062
0.02659473821518767,0.024472952764815495,0.02446188160844853,0.024453936931796722,0.02646979946572598,0.026552404176800333,0.024506660810839048,0.02655248175945482,0.024533439397856155,-0.7519186942606424,0.38136322216364144,1.2369906003985869,-0.8897943069931354,0.3679040506235969,0.024340385647633016,0.4269712147189308,-0.02446150955660327,0.46312427351661095,0.024401390748348326
-0.027808744395340056,-0.12330083821309824,-0.12344595615114133,-0.12337711702057622,-1.0291797164765872,-0.027707025198825504,-0.12292367250418806,-0.027706937488126658,-0.12237186364144054,0.08977635541771752,1.200930632012713,-2.1507346858782017,0.543022221612513,-1.663232895527523,-0.12359066048969303,-0.17326368133317901,0.12253926942261327,-0.12966665274328035,-0.12266263300278785
0.15933588196365012,0.21125471524056394,0.2113292469156815,0.2113218946318415,0.6451073710585274,0.15988925935888648,0.21272812172083042,0.1598921184210674,0.21448943167901263,0.05172987022210659,-0.81527129036196,-0.1667137537574231,0.11622580883636245,-1.3873048575598241,0.2111484981497985,0.4919450952171144,-0.21451611874285464,0.4565513366631792,0.21438898898152586
-0.5864658094202783,-0.49688050471517103,-0.4967985878157068,-0.49622285259483895,1.248332929276886,-0.5720695612882859,-0.4897738376404918,-0.5720328135569581,-0.48086047289729456,-0.23195006325394718,-1.4477922671567682,-1.3146206689421196,0.1981554773603557,0.46754473100082367,-0.497867411341836,-2.7381849639484956,0.4806314019980522,-2.9415873755462703,-0.4818071712864221
0.2913107884423784,0.18370520048044037,0.18357081468416267,0.18355657480113613,-1.1589881802684436,0.29379931525407416,0.1848349378826169,0.29380898294701463,0.18616764341645456,1.343975402480081,0.30304165920628967,0.6184953001992946,0.6440053014211559,-0.02299400316397583,0.18380278286678695,1.3551695075777601,-0.18590694312481124,1.3680882807901187,0.18627560757790104
-0.30800868915996094,-0.3757862633684873,-0.3759102685893927,-0.37554861246424254,-0.6640697011163817,-0.30363221708967686,-0.3717827196649747,-0.3036218566407265,-0.3666457767494941,-0.8807427581685923,0.6054223769530251,-1.2929860596758898,-0.009526705642324792,-0.030658670885299288,-0.37634274962963116,-1.138589905911286,0.3667312649764281,-1.1337661710842246,-0.3671924724393754
-1.1289562964767805,-1.1862923685972373,-1.186413863531079,-1.183659073860776,-0.04743337210445376,-1.0789695416411815,-1.1446070413992215,-1.078838878443951,-1.0964764161824732,-0.8967623308825348,0.03536036808622991,0.30288452972722557,-2.884686468495947,-1.0960474841494727,-1.1866755416854609,-0.2382375618348799,1.096689982193954,0.15571814701273426,-1.0968637783907904
-0.8616990149847016,-0.7932827410461653,-0.7932340836971151,-0.7919249958963694,1.1734163115341396,-0.8318630321891683,-0.7748398305825255,-0.8317853525081498,-0.7526185152327242,0.32272764196628845,-0.43655183403654174,-1.5220583930830354,-0.6173305256226465,-0.053652674049275116,-0.7935975388498719,-0.08663184066658963,0.7526637817889356,0.1985870038007891,-0.7529403658100077
-0.7062454157079365,-0.7148781470239465,-0.7149337015951732,-0.713847516216983,0.1836968192344272,-0.6857995059338563,-0.699951198066375,-0.6857467028311469,-0.6817944060416903,0.9955496959518448,-1.6688771853781508,0.0152714888938103,0.5887504086956721,1.8395202531179953,-0.7156502500182296,-1.806892676773864,0.6817869653787079,-1.857536055173217,-0.682530384332946
-0.7545883787148927,-0.7754792793910038,-0.7755524632365175,-0.7742955649012914,0.07328090403827518,-0.7314077609792023,-0.7578674263937822,-0.7313477041136897,-0.7366025349063093,-0.5136275501407581,-1.6388043489683668,-0.1819852426512334,-0.2972332160405335,-1.4332928638877758,-0.7755605988749127,0.7704045830800392,0.736825771617373,1.2106739660536001,-0.7367138148808288
0.12441358091048911,0.047702980495944715,0.047596335429436025,0.047582598079920595,-0.8224797947279346,0.12467948176840654,0.047801921955670124,0.12468121869657252,0.0478964976640499,1.0476133072721554,-1.2842092559167313,-1.2980765559738259,-1.4347218697341135,2.7056277056277205,0.047172801330260604,-1.219033757960341,-0.04786438657368085,-1.2950875262318704,0.04736451731117649
-0.9559893922726963,-1.0055908793448538,-1.0057043238509586,-1.0036824479737465,-0.1102071956576388,-0.919618915240537,-0.9757564128977753,-0.9195239878872196,-0.9406537077605283,1.8512618717549045,-0.23066856938494004,1.0053730188424723,0.7564204280005884,-0.10730534809855023,-1.0057134218832908,0.6497388050029396,0.9409198377051019,1.1803787727489365,-0.9408113588710076
0.044486859128839415,-0.0614939164876283,-0.06164814827249,-0.06161979091451632,-1.151820578187676,0.04444632645795152,-0.06141996471587819,0.04444654555387086,-0.06128695697487293,-0.33674476809098336,-1.745215923956835,0.3296096352913936,-1.6062025712959598,0.6591614240339483,-0.06221744630584219,-1.955404403633387,0.06131407534131345,-2.0713536348245456,-0.06200776901091813
0.18275601493623422,0.2248686412618347,0.22493180058609386,0.22492868213874137,0.5335231513242406,0.18355469125588267,0.2265286321120205,0.18355846085884261,0.2285241859916479,0.47224365396307905,0.8453441267717455,0.5854070742627048,-0.3543934498944823,-0.7204787658045468,0.22485617948629852,0.8848823725325693,-0.22850842445107428,0.8586640111640828,0.2285208410732854
0.6127818741463151,0.5917269936567733,0.5917488431758116,0.5920691585350684,-0.10492388697114902,0.6256711191395065,0.6025778160085122,0.625715004940205,0.6166692485372629,-1.113026562520748,-0.4018524074098675,-0.5446831038792145,1.38327765926556,0.3219160442956507,0.5917048863446952,0.7642165944519521,-0.6166532651654104,0.5766754783338086,0.6166686111862478
-1.663318629590837,-1.8916620406893523,-1.8919937344705626,-1.8852083394183146,-1.3518478637426543,-1.558210469494051,-1.784716268702044,-1.5579380058428154,-1.6693906318797629,1.0649678443789257,0.20918797194937985,0.6821265039235004,-1.8157900954271051,0.030658670885299288,-1.8929759278630978,-3.047584394902611,1.6695878225253828,-3.4643558585439616,-1.6705113696748652
-0.6264730816232619,-0.8750917520494336,-0.8754822389606515,-0.8739160694106711,-2.561076917944485,-0.610171655998383,-0.8525830642951606,-0.6101298526031326,-0.8257176731288697,1.2118139275900606,-0.027429070571561607,0.418693320505284,-0.48776732888702934,-1.0040714714935748,-0.8755836065739913,-0.7116186911958727,0.8261097078681503,-0.5241066444585311,-0.8261981708056689
0.4979594419173511,0.519854913807175,0.519922534244532,0.5201481667345516,0.3519483713579873,0.5062001167261263,0.5282740872958461,0.506228837022657,0.5390947707281752,-0.4315272399818055,0.16193065759114714,0.8832011076919943,0.32200265071057793,-0.19928136075444808,0.5195912536790023,-0.28155348216465736,-0.539206799876444,-0.43524243872212176,0.5388323822260733
0.2254896161470831,0.22022701359481422,0.22022877773194177,0.22022413167539742,-0.00591130908197134,0.22684479026417842,0.2218221440895871,0.22685055068404164,0.22373616018099246,0.8507060593299549,0.7157996006988273,0.7012158650407633,0.045728187083159004,0.17628735759047226,0.21988983862040878,-0.4857571065995795,-0.2237683427288978,-0.5617408213212591,0.2233977803032234
0.8719765649565112,0.8661783271708021,0.866255274488339,0.8670742642478209,0.17568939134965852,0.8992303370874116,0.8891311253173172,0.8993210126354599,0.9199667775030359,0.4155076672678678,-0.7561170297317243,-1.6645922894252594,1.280389238328452,-0.206946028475777,0.86615070461405,0.6683027708590609,-0.9200449706537973,0.373158080692875,0.9199678590437713
-2.7436339588976857,-2.7204865491728194,-2.720319796295558,-2.7062459564369656,3.7824343570111796,-2.4694877837640847,-2.498194382147616,-2.4688035757649955,-2.2760128816285037,0.07375678270377507,-0.23859986689960908,1.692590019063911,-0.1733860426903112,-0.07664667721325094,-2.721154005899252,-0.7920625432414103,2.276090091360545,-0.08809406356932915,-2.2766332137612024
