value_0h,value_24h,delta_value_0_24h,drift_rate_per_hour,ppm_drift_24h,robust_z_score_0h,robust_z_score_24h,v_offset_24h,snr_24h,value_96h,velocity_24_96,trajectory_acceleration,growth_ratio_96h,robust_z_score_96h
-1.4454365565905292,-1.4562290133380051,-1.456223934054395,-1.4556043400874101,-1.456188546512034,-1.3101246549952152,-1.3133732903878235,-1.1020856971819168,0.3142513765743272,-1.456337727109154,-1.3985571064794036,1.3135905477806444,-0.6321517603679968,-1.312893159364286
-0.8353306099694241,-0.8352369868501744,-0.8352248998307595,-0.8350299527662626,-0.8352242585607077,-0.7902346095641868,-0.7890838553986669,0.7550002665759236,0.7511374366898516,-0.8355890632661429,-0.8347330383444136,0.7892102122931934,-0.31165396207892887,-0.789069339179828
0.6697909456114842,0.6670954131423376,0.6670947788012557,0.6672172902568837,0.667103411477561,0.7061245109854973,0.7073415571011841,1.2881521135892533,-0.03832333860662275,0.6662281292919482,1.4708390600321513,-0.7074155885670154,1.8015494346239704,0.706116235552044
-0.6054814708926202,-0.605870024249028,-0.605863447411411,-0.6057631661507452,-0.6058634779649484,-0.5822002684857014,-0.5823993041377681,0.03399290299749419,-0.09964068037722132,-0.6063554787146742,-0.923469022864275,0.5824838391128194,-0.9843244511702031,-0.5826078277786201
0.7060879477091708,0.6943273011774105,0.6943059650551913,0.6944383213877426,0.694335942588118,0.7463737821625736,0.7377886477415551,0.9034955796702403,0.21461069619710046,0.6934004148122577,1.078182829222481,-0.7378625414217895,0.9256535094534653,0.7364820775278659
0.5095189202293662,0.5048316863688722,0.5048246870317852,0.5048961764375743,0.5048363543853178,0.5308987650070284,0.528543015111514,1.2881521135892533,-0.44455072783684785,0.5038886918672922,0.06305544625328882,-0.5286330066879883,-0.8159280772076584,0.5273215967622262
-0.6706175055360356,-0.6713313662659777,-0.6713244405203641,-0.6712004262006782,-0.6713232702673958,-0.6418562152789673,-0.6421333765364182,-0.5259954463822785,-2.3377236550041185,-0.6717573038430593,-0.74361290102372,0.6422376469947779,-0.4021666376255852,-0.6422578528524175
-1.5013339424091283,-1.5026557270346366,-1.502626367129069,-1.5019647104417548,-1.5026125105606234,-1.3555084277927172,-1.350592815166169,-1.3883417224239731,0.6668260917552772,-1.5026092342275161,-0.5765964551388765,1.3508332906444172,1.8360759558836477,-1.3499701799399042
-0.7005633990676459,-0.7106843073919469,-0.7106987958780564,-0.7105592504240047,-0.7106751977790404,-0.6690951815025882,-0.6777545629539495,0.7532111664181607,0.09197601265590331,-0.7110634113091667,-0.5590185716199862,0.6778934092755745,0.14892366950890115,-0.6778190890234703
-0.4122405171708239,-0.41607715717013477,-0.416081298669556,-0.41603530485542684,-0.41607415551150856,-0.40188353361240187,-0.4057686362229078,1.136078600179411,-0.34491004745962106,-0.4165489644650523,-0.08541513438534255,0.4058622094360093,0.714790401342045,-0.4060516360451894
-0.5844232984498312,-0.5796077432385949,-0.5795893670066125,-0.5794978830652698,-0.5796017711232064,-0.562793592869511,-0.5582649741816943,-0.20753561830049083,1.51760420882235,-0.5799342138012883,0.3271753409754332,0.5583868123961904,2.108240339462481,-0.5583392361846182
-0.41743907298494465,-0.4192254663441258,-0.41922476281987203,-0.41917804341104203,-0.419222417243325,-0.4068004716048448,-0.4087409134340966,-0.45800964038729014,0.7434727689685281,-0.4196493028754217,0.2577657408922436,0.40884512975236,1.563274914072898,-0.4089772116246901
1.3347267784688939,1.3315863636820169,1.3315971855806537,1.332061631358498,1.3316166752315208,1.4779532376222202,1.4879898507402367,-0.02862560252420563,-1.3106581803465676,1.3303349102168796,1.2343213738779983,-1.488250281329816,-0.10652593963139036,1.4859345181381705
0.8746231635638982,0.8754937962282466,0.8755044220396607,0.8757115988686689,0.8755073200343138,0.9360457530391932,0.9436279405204239,-1.1700715031769053,0.482874066443476,0.8743505679398017,0.003991054067660302,-0.9438264833074691,-1.6245242524553014,0.941973710267532
-0.9458474471838416,-0.9452877916584758,-0.9452720285774068,-0.9450200638159776,-0.945271339423472,-0.8878336530778956,-0.8856896739865663,-1.00368518850496,0.9580834651656231,-0.9456758687397614,-1.4817775241192515,0.8858054923477208,-1.8077721417404007,-0.8856583093576956
0.3520062743960712,0.3479210992737626,0.3479143342809166,0.34794923057435073,0.3479233783500401,0.36259154239845615,0.35984062174777226,-1.2147990071209767,0.6361674208699779,0.34711958101541013,0.5536960581102215,-0.35987516178577456,0.5579041904433393,0.3588544956137738
-0.4800347991118684,-0.4803183489448731,-0.48031336521294804,-0.4802513913274112,-0.48031430386781493,-0.46571670206296456,-0.46613352735402847,-0.6548106577412038,-0.7204787658045468,-0.4807998472400477,-0.41122560452686713,0.4662171591913723,0.04741003354472793,-0.466396099520006
0.9685988962573338,0.9673012652100771,0.9673084609758748,0.9675596003286101,0.9673176581300961,1.0438267743425618,1.0501515467103288,-0.617239554428184,-1.050059477821521,0.9661637664403206,0.4930864996804211,-1.0503475666508322,-0.8185102897277065,1.048450407099452
-1.024818470829067,-1.0288199885115594,-1.0288128164985537,-1.0285124369640024,-1.0288003744381478,-0.9566272722464979,-0.9579314783368739,1.5869318399356498,0.14562868670517842,-1.029105590894299,-1.0809888171538846,0.958086791206109,-0.5823565114631507,-0.9577752296731926
0.808610013885584,0.8069572938856961,0.8069609970511249,0.8071379901744662,0.8069688480027284,0.8612038650126306,0.8650815059028639,0.8784481774615603,-1.0807181487068203,0.8059188834069819,0.6238676418170994,-0.8652293230170955,-0.24192261923807812,0.8635866406525344
0.5984108555019623,0.592788647755169,0.5927803541333999,0.5928778566486191,0.5927950138548406,0.6275840412832027,0.6249081733548848,0.34171813013270474,-1.4409575316090937,0.5918637675236877,0.619880847294648,-0.624992924415809,0.18592224216238237,0.6236588837827658
-0.26594446167306285,-0.27440741147793407,-0.274423781448543,-0.27440451822232653,-0.27440615483458525,-0.2619901208185655,-0.27051772585805334,1.5064223328363213,0.18395202531180116,-0.2749637470826499,-0.14928512926686455,0.2705924839372897,0.26028389115590067,-0.2709474268138015
-0.07594402916483327,-0.06872476205252284,-0.0687056447008889,-0.06870477656906414,-0.06872470555825799,-0.07584268071528999,-0.06882728326698269,-0.2200593194048308,2.996885079038072,-0.06944555585270906,-0.5789934805006841,0.06880715732813858,-1.1588281040800896,-0.06951825872010131
0.10450789512157,0.09983417996604917,0.0998252692591097,0.09982862609978874,0.099834399459893,0.10573592320031726,0.10128970103235779,-0.5170499455934642,0.47520939872215257,0.09906942466425372,-0.2259384004505315,-0.10130189827653052,-0.6698697104260718,0.10046929703268888
0.779704703702161,0.780010472910666,0.7800183150704166,0.7801840676093398,0.780021293296094,0.8286563462661953,0.8344253619142257,-0.14312801262102817,1.609580221478248,0.7790267129176803,0.9833639332993663,-0.8345561777963953,0.5461076689312075,0.8330076954305529
-0.3505701960554759,-0.3508425496305428,-0.3508390360577418,-0.3508067987846868,-0.35084044590654656,-0.34327189223346,-0.34385612020729117,-0.350663630921519,-0.061317341770598575,-0.35142335218972415,-0.6397214246257588,0.34390604867705077,-0.7690941706350057,-0.34427301513575154
-0.41302235174877133,-0.41504362685712193,-0.4150435224725584,-0.41499776693315416,-0.4150406406901354,-0.40262324994754795,-0.40479257965666793,0.157440813883131,-1.126706155034772,-0.3969523405860784,123.71753358230669,0.4107525834832143,338.69599220876756,-0.38752728864582214
-0.29966186151574525,-0.2981397934582973,-0.29813257271964627,-0.29810964424927455,-0.2981382973431749,-0.29449412683940396,-0.2933810683695832,0.08408770741485404,-1.1573648259200713,-0.29865470415373657,0.06784418764776991,0.2934470488937576,0.832305413328858,-0.2937597282873021
0.388567086361893,0.3850778546439403,0.3850727059597986,0.38511511934921994,0.38508062447435093,0.4013178681796427,0.3994221343078736,0.5832466514306898,-0.030658670885299288,0.38425857574961203,0.5720371771963968,-0.3994657882004221,0.5188902165621443,0.39839778777383317
0.10309915148504446,0.09964371959819747,0.09963765230581595,0.09964099774981408,0.09964393833613631,0.10430000325562185,0.10109497754413331,-0.22900482019364504,-0.39856272150889616,0.09889406710973037,-0.1053737529045295,-0.10110491393383163,-0.39662512382621906,0.10029010349792324
-0.3461047500585217,-0.3540209973133349,-0.3540353720777634,-0.35400251857761006,-0.35401885358878554,-0.33900764512497045,-0.3468871396816289,-1.993057575747817,-0.3908980537875727,-0.3545386527896155,-0.17882737875750956,0.3469743515171163,0.3552457604315412,-0.34724234845660384
-0.38429043357833903,-0.3953276697005099,-0.3953489403203688,-0.39530758718134745,-0.395324971237675,-0.37538428372392707,-0.3861432322995081,0.350663630921519,-1.3873048575598186,-0.395871013125044,-0.5350495882212198,0.38622986680945126,-0.4277541230873991,-0.3865034996347283
0.5250430142711202,0.5199368771886123,0.5199290434586744,0.5200047214269145,0.5199418186450502,0.5476946770874076,0.5449994873614522,1.6441830449840609,-0.7051494303618945,0.5190164918105491,0.3247820446363512,-0.5450808257122881,-0.2892230457895634,0.5437945081482887
-0.16572065514516102,-0.17552294813331468,-0.1755431331573866,-0.1755356940711637,-0.17552246314201753,-0.16443459003045338,-0.17434973022802175,-0.6923817610542237,1.4562868670517515,-0.17609806914366996,0.11253720243183021,0.17441970133503187,0.6745129475872809,-0.1748446650427299
-1.244579113321663,-1.2610261321949063,-1.261041436294034,-1.2605826982774264,-1.2609961751198786,-1.1439930686664852,-1.1539380480020696,-1.873187865177706,0.3219160442956507,-1.2613381349113755,-2.0566442217142,1.1541112767502346,-2.837631728003761,-1.153704729903846
0.12496641725462083,0.1050306179379249,0.10498604715421606,0.10498972495528787,0.10503085855031075,0.12662203148679982,0.10660465628482121,-0.1896446167228623,-0.2605987025250467,0.10421656674566465,-0.6005671541335237,-0.10659738081333979,-1.526725567269868,0.10573119081164473
-1.4436219610929713,-1.4560113694738464,-1.4560100870523913,-1.455390683501048,-1.455970915309429,-1.3086452223249223,-1.3131981815307188,-0.11271330993905967,1.463951534773075,-1.4561075731660207,-1.3185487236436892,1.3134218544650955,-0.402924511870796,-1.3127080773167632
-0.6175976271561082,-0.6107392869232843,-0.610715616790357,-0.6106136653806569,-0.6107326311997219,-0.5933395262384916,-0.5868633096162698,1.0430453919757428,-0.1686226898691488,-0.6110778770570218,0.11652748285597238,0.5869773236723068,1.6497945138826877,-0.5869350724464953
-0.10707536296955456,-0.10762018737391589,-0.1076190507094765,-0.10761652909577281,-0.10762002309105381,-0.10669320316344857,-0.10745916311623989,-0.8784481774615603,-0.919760126558995,-0.10827981515717801,-0.26107453277952564,0.1074784781931019,-0.3435702919798612,-0.10807014868923037
-0.3647602271776019,-0.3518298929877773,-0.3517954645479666,-0.35176304350500776,-0.35182777687911887,-0.35680434989407694,-0.34479782576151624,-1.5422043359915785,-0.5595207436567216,-0.3341201821452822,122.69624363604989,0.3506589436472858,332.22403781342064,-0.32775462006494427
0.14073789275583512,0.13511348284187305,0.1351023822437788,0.1351082201294185,0.13511386443189488,0.1427652526832272,0.13745735310552,-1.161126002388091,-1.1497001581987478,0.1342917146247524,-0.5366474896611512,-0.13748795599299754,-1.4371872184073138,0.13656039782580695
-0.8465824287699851,-0.8474452722747914,-0.8474351667021799,-0.8472342687374429,-0.8474321554104152,-0.8002425364514595,-0.799881557385356,1.0448344921335055,-0.9734128006082701,-0.8478129504900821,-0.9882308706658935,0.8000053957896822,-0.6887643596631952,-0.7998754707718372
-0.797210434492396,-0.7886047227418473,-0.7885736176889159,-0.7884005507416655,-0.7885934227946391,-0.7562076581474586,-0.7476522664399995,-0.15386261356760528,0.39089805378757814,-0.788924187294635,-0.43279304399216206,0.7477701066775191,0.6379785994231402,-0.7476291337032994
0.5833690447094861,0.5869248753987715,0.5869378288708743,0.5870334823976912,0.5869311203686831,0.611136231007599,0.618443170611421,0.09840050867695686,-1.7935322467900436,0.585961373222038,0.25856359953240826,-0.6185653932392036,-0.56143427494349,0.617154513812044
0.407878690366877,0.4065692785162594,0.40656934674651757,0.4066164359837638,0.40657235353657895,0.4218558746613506,0.42241962870064487,0.7693130678380264,0.18395202531180116,0.4056737400597304,0.027138626560331384,-0.4224968239576947,-0.7039161564844331,0.42130237645589047
-0.3809476448969978,-0.3733785612471536,-0.3733564498145171,-0.37331974500063164,-0.37337616563357506,-0.3722078547553583,-0.36531483154410216,-1.1593369022303281,-0.19928136075444808,-0.3737945898908383,0.5026568506878586,0.36540013108182995,2.055720693569902,-0.3655644559005864
-1.7841990153190768,-1.7970766342152427,-1.7970616913591104,-1.7960979827294872,-1.7970136814074218,-1.5796424773420332,-1.5805305624359007,-0.2468958217712736,-0.8124547784604447,-1.7969682572804915,-1.1793604191175968,1.5808048691105214,0.7110487629687628,-1.5797488820205006
0.31848064527277625,0.31411428239435124,0.31410667926887703,0.31413536165894984,0.314116155768908,0.32725920921382284,0.3240238988003104,0.1484953130943167,0.8967661233950246,0.31327902683758685,0.1229118744802418,-0.3240685027059084,-0.31417353587460134,0.32301964665167565
-0.5029207813089885,-0.5023263856734123,-0.5023190473810079,-0.5022510384816782,-0.5023219465327684,-0.48712496305660874,-0.4866766521013713,1.937595470857169,-0.6438320885912959,-0.502835939176387,-0.7028532592748787,0.48674995800378573,-0.6311388487295874,-0.4869552326552272
-0.7738667931237513,-0.7882371555130236,-0.7882601424132494,-0.7880872179134666,-0.7882258664734508,-0.7352780371353793,-0.7473245090028768,0.21469201893154224,1.1037121518708015,-0.7886616156337033,-1.1681628106510464,0.7474592789698683,-1.2689183226455938,-0.7473951160842418
-1.008611332512889,-1.0052645278477204,-1.0052406559106546,-1.0049543895964608,-1.0052458349348505,-0.9425726618787186,-0.9376538117060468,-0.43117313802084734,-0.06898200949192203,-1.005526746020881,-0.837930495894573,0.9378008341527881,0.023028443720313315,-0.9374874757552124
-1.1435309507401195,-1.1551953718192696,-1.1552026941642075,-1.1548205117087096,-1.1551704151610256,-1.0585775883198905,-1.0654744355637826,-0.6136613541126582,0.5671854113780505,-1.155435871333934,-1.2249529122524188,1.0656581746870466,-0.7280043756183882,-1.0652262723142631
1.115208923386386,1.10944071456936,1.1094403577970215,1.1097674246010842,1.109462062518335,1.2149188113893314,1.2180746396003168,-0.34887453076375613,0.2912573734103514,1.1082664400907458,0.8470844463415783,-1.2182816434095705,-0.40085118849763146,1.2162465223718315
0.1250940933829374,0.12667064484271257,0.12667633249721744,0.12668151670912053,0.12667098364883964,0.1267525696635908,0.12878402746244932,0.5403082476443813,-0.030658670885299288,0.12587929167707407,-0.32656118210474094,-0.12882115435654518,-0.9485396689878939,0.12792266029359037
-0.5039459048109783,-0.5047902381555538,-0.5047862420703293,-0.5047175386403339,-0.5047857537304993,-0.4880822430197393,-0.48897217372378443,-0.3810783336034875,1.1420354904774244,-0.5053183392724292,-0.8483223545694268,0.4890428897156092,-0.9873349454572898,-0.48926688001675045
0.4817221250607257,0.4782703507925866,0.47826599063301206,0.4783303968776552,0.478274556375313,0.5009184970708069,0.4996982264102657,-1.0949292965508655,-0.7051494303618945,0.48584392525412357,68.33675142979482,-0.49670211643915935,153.95526609390214,0.5077224942585912
0.03712358926709999,0.04008881256181914,0.040097747659288974,0.04009844224906192,0.040088858018552845,0.03737743128768385,0.04048627553187831,0.1789100157762852,-1.3106581803465676,0.03936117477974718,-0.18122276217497885,-0.040502137497662107,-0.45148622075745837,0.0397338566160121
0.4232241124976486,0.4252423369512688,0.42525027582017644,0.4253016223891466,0.4252456897857912,0.4382166594857617,0.4424631393205784,1.0716709944999485,-0.6821554271979187,0.42437429564847395,0.3423326552861128,-0.44253953931060036,-0.06104591609151131,0.44136545315435927
0.20969251459344904,0.20076901206468198,0.20075034268395692,0.20076257921237095,0.20076981163460067,0.21377802085726777,0.20529145511536204,-0.15565171372536812,0.28359270568902795,0.19998657919868426,0.06305544625328882,-0.2053026348807055,-0.2198073184886364,0.20440124261876705
10.36378759821267,10.031883181159317,10.031838299303185,10.049519645615234,10.033035234716058,24.07663537814514,24.106644717288713,1.209431706647688,0.015329335442652367,10.026762458104471,12.981968549960827,-24.1109560398878,-3.974805117535243,24.082926786767782
-0.23422769367789179,-0.23370030043487378,-0.23369592548877574,-0.23368220675770254,-0.23369940547650947,-0.23127013654719789,-0.23110613901419022,-0.5528319487487212,-1.6479035600848708,-0.2343089253332904,-0.3824702650081546,0.23114276925330682,-0.37968065728099476,-0.23160586697871763
-0.7828358181967264,-0.7845799408834554,-0.7845732598990803,-0.7844020061959514,-0.7845687600742361,-0.743327891370795,-0.7440623824240381,-0.8927609787236632,-0.44455072783684785,-0.784956557740683,-0.8187460147620103,0.7441848557891414,-0.37077452743856926,-0.744091965005707
-0.49193352494925324,-0.4990663570620106,-0.4990772023580067,-0.4990101005638608,-0.49906197747726616,-0.4768559598157548,-0.48363801036105336,0.5868248517462156,0.35257471518094996,-0.49955867162943746,-0.5638124870679536,0.48373355034917526,-0.2926171566474175,-0.4839020387906263
-0.6392321161419854,-0.6469879517685119,-0.6469980091681271,-0.6468831179160681,-0.6469804518993312,-0.6131813291106502,-0.6199900840844268,0.36855463249914755,1.1267061550347774,-0.6473923222753379,-0.4967012732144768,0.6201157279418748,0.17625321814644904,-0.6201058770163774
-0.7898737140543213,-0.794101564772387,-0.7941005328744994,-0.7939249444070589,-0.7940901010518601,-0.7496372365823366,-0.7525515541210419,-0.1681754148297081,0.19928136075445355,-0.7944156782758454,-0.4160182996051801,0.7526979417126546,0.6933557324059277,-0.752521269491536
-0.2645487493733771,-0.27054013280429884,-0.27055074137534946,-0.2705320462394067,-0.2705389131833072,-0.26064122632506354,-0.266784136720823,-0.6619670583722552,1.4716162024943984,-0.27102974747927894,0.37264609665710435,0.26687477805985516,1.5034481448768948,-0.2671512650809755
0.18838645775261717,0.18692357403950133,0.18692227016390872,0.1869329670513675,0.18692427293139716,0.19176058170526772,0.19092947992640205,2.680072036328752,1.1803588290840525,0.18614417593693966,0.027936802261574804,-0.19095721616089398,-0.27048193917416574,0.19004951566435818
-0.9241275037896228,-0.9244211276416319,-0.924407888135943,-0.9241673206788021,-0.9244054198763048,-0.8687750792664807,-0.8674978658486082,0.39360203470782745,-1.5252688765436682,-0.9247130897253864,-0.7468098567087553,0.8676432982112269,0.10002808021905163,-0.8673918382066601
0.7696678941090649,0.7593755990617144,0.7593585652745547,0.7595159383937006,0.7593858732067101,0.8173865503366141,0.8110358797896775,-0.23079392035140792,0.965748132886952,0.758468985193209,1.5695586759849336,-0.8111086560055867,1.7916310714830535,0.8097169015324898
-0.4448302757208456,-0.43589959713660337,-0.4358735794876677,-0.4358229204324177,-0.4358962904395164,-0.43264703060936693,-0.4244587372955054,0.20395741798496514,-1.0040714714935695,-0.4364005393354516,-0.38007405100493213,0.4245152342139978,0.03325102261823258,-0.42476005023125996
-0.2805487446108992,-0.27732615927018606,-0.27731513664012114,-0.2772954437079168,-0.2773248743141657,-0.2760882439119416,-0.273334102322406,0.5886139519039782,-1.3106581803465676,-0.27783608016673117,0.19074169943453873,0.2733974730516747,1.0821663416213954,-0.2737176674878116
-2.4551749511742407,-2.4922095388841523,-2.4922113519969793,-2.4902803992567053,-2.492083361484629,-2.0761226764019622,-2.0837879297226767,0.2504740220867993,0.3142513765743272,-2.4919516842304357,-2.419631783594909,2.0841258462598367,-1.8839765154444423,-2.0826478721223003
0.1919701168920163,0.19518171835662318,0.195191326255244,0.19520293156502655,0.1951824764944031,0.1954591633809989,0.19949202863723656,-0.9822159866118058,0.22994003163975282,0.19450034832988894,0.8622281915754899,-0.19949733648730328,1.5756669928935072,0.19870948740853697
-1.4430883469020666,-1.4560349903645082,-1.4560350291759296,-1.4554156034170083,-1.4559945348260306,-1.3082100950689541,-1.3132171863805617,1.415178224790416,0.7741314398538274,-1.4561545375427278,-1.4665729032349057,1.3134356433690848,-0.8277161077210484,-1.3127458450192746
-0.13489986067999946,-0.1329368131531461,-0.13292969681045733,-0.1329256456882885,-0.13293654906716576,-0.13414973301505392,-0.13248021668127327,0.7442656656293464,1.1267061550347774,-0.1335267010529515,0.17558042636109958,0.13251739573318824,0.7314006577585356,-0.13301003073755188
-0.8058203265365597,-0.8231343395665993,-0.823163541321636,-0.8229743811380374,-0.8231219904842406,-0.7639094105780997,-0.7783595304258083,-0.2647868233489021,0.8124547784604502,-0.8234783968591832,-0.734022139599219,0.7785245588838092,-0.0731880565986118,-0.7783432101404503
-0.5192475664973806,-0.517903522237385,-0.5178942089909789,-0.5178217549206399,-0.517898792831895,-0.5023544170155023,-0.5011749134060457,0.7424765654715837,-0.8661074525097199,-0.5182671886880653,0.30324193360004853,0.501292191252205,1.9033801192743196,-0.501310716074671
-0.3040069356167025,-0.31242471535529925,-0.31244065772949725,-0.31241536086003807,-0.312423064897847,-0.29867134849670074,-0.30710267158604415,1.2309009085408422,0.16862268986915424,-0.3129938468594034,-0.39924403995560337,0.3071738688518605,-0.26308631876074046,-0.3075266650092741
1.3364780679839936,1.3286709300738555,1.3286709146998954,1.3291334053720298,1.328701114530572,1.4800853611764666,1.4843873645778554,0.2683650236644278,1.1037121518708015,1.3274173263967732,1.1984769526706545,-1.4846351771246737,-0.16789947724672996,1.4823311544351006
-0.09704890264291804,-0.10506641970697178,-0.10508277087402716,-0.10508038276307524,-0.10506626419121991,-0.0967723017273693,-0.10492979037357217,2.0950362847402997,0.981077468329599,-0.10563183701885868,0.4827184413731039,0.10499756228527311,1.3896084574875043,-0.10544874525146321
-0.7616681623668455,-0.7760773446007126,-0.7761006699602888,-0.7759332238834928,-0.7760664133210372,-0.7243128302849761,-0.7364712152896434,2.542311324181013,1.663232895527523,-0.7764565285549695,-0.8051573908884998,0.7366195022937306,-0.352411199908493,-0.7365068498918781
0.616988951612734,0.6080807037400578,0.608064943979262,0.6081673646689448,0.6080873910301684,0.6479479968625237,0.6417956593384149,0.19680101735391375,0.5901794145420263,0.6070560626122309,-0.17563354957413668,-0.641909498250094,-1.5117028493430527,0.6404278452239993
-0.3805814098575333,-0.37871670179040207,-0.3787078922468198,-0.3786700823122471,-0.3787142342103063,-0.3718597529505836,-0.37038689058734875,0.5635665496952984,0.15329335442650188,-0.3792603783895354,-0.47193599942811704,0.3704444246188826,-0.30689273334063416,-0.37075528142212727
0.49157873215774933,0.48202445028461177,0.4820059268959846,0.4820713088007317,0.48202871980084994,0.5115356021164356,0.503767906662089,0.9464339834565488,-0.4522153955581713,0.4811172392715971,0.26574427799760464,-0.5038316590577597,-0.33938840571073237,0.5025976606903632
0.6220614829673771,0.6248421775027547,0.6248537484779526,0.6249617062475301,0.6248492256274719,0.6535176257389199,0.660351608529772,1.7372162531877295,0.16095802214782534,0.6238977144886926,0.5983516837222185,-0.660466612030881,0.0747185315662136,0.6590632621570973
-1.1942570276831292,-1.2118390638291998,-1.2118586442661292,-1.2114364028735987,-1.2118114910413156,-1.1016116739351642,-1.113002007962288,-1.6352375441952467,-0.7741314398538219,-1.212057629316509,-1.276948722168258,1.1132035383021086,-0.7620233907012749,-1.1127117468186172
-0.16478871007516918,-0.16418549114790912,-0.16418138790847764,-0.16417495213638703,-0.16418507148188827,-0.16352082279291957,-0.16322986046592847,-0.543886447959907,-1.7092209018554694,-0.16479765085782044,-0.12613144412375957,0.16326356101195896,0.08742264329220396,-0.16376654507698818
0.12377466000273529,0.12566043355187742,0.12566684127917754,0.125671949744656,0.12566076740681095,0.12540367517008888,0.12774699276837229,0.9106519803012917,-0.20694602847577154,0.1249359112129832,0.20829636304224863,-0.12776188803509428,0.2593249509372702,0.12695471062760716
-1.9947493594828725,-2.011637572114753,-2.01162109713543,-2.01039792547936,-2.0115576619114717,-1.7406395620503365,-1.741652663098046,0.30772522713521056,-1.234011503133322,-2.0115070286621552,-1.725105635370731,1.741936227445452,-0.5259879996378961,-1.7407751366176751
-0.7194776694987809,-0.7232439043398899,-0.723243199525458,-0.723098506620245,-0.72323445819192,-0.686239195387742,-0.6890777947723783,-0.2952015260308706,0.413892056951554,-0.7235626225277114,-0.17882737875750956,0.6892214354190608,1.1512699571155887,-0.6890823925628179
-2.586193948462566,-2.6205034378154264,-2.62048942570457,-2.6183386900006407,-2.6203628878340814,-2.167586425606517,-2.1709231336460406,0.4436968391251873,1.3643108543958482,-2.6201604668376453,-2.320248385861255,2.171272500614305,-1.3164871694053013,-2.1696812074604037
0.2281245201068767,0.22135534405517177,0.22134176048481774,0.22135647860174984,0.22135630565100425,0.23288010739428025,0.22670250188224703,0.29162332571534494,0.45221539555817675,0.22054219735575956,-0.09898692031327577,-0.22673025205123204,-0.621103863384976,0.2257697416798552
-0.658837286034767,-0.6648376377482362,-0.6648432571278033,-0.6647217086060736,-0.6648297030734462,-0.6311085720565477,-0.6362346573401317,-1.3972872232127875,-0.7358081012471938,-0.6652932757086774,-0.9314639218002121,0.6363411244730149,-0.8927332210970936,-0.636389036155144
1.0524627503624346,1.0432089202595247,1.0431991496022106,1.043489651216032,1.0432278824565002,1.1412517669538838,1.1393711863035778,-0.6888035607386981,1.2110174999693517,1.0421629435437805,1.7112397520362292,-1.1395138539230394,1.4264548199024745,1.1377338649933755
0.8152396833956226,0.8169925151389693,0.8170042592230088,0.8171855327789619,0.8170043483919792,0.8686880538152864,0.8765306575552761,-0.3005688265041591,-0.3525747151809445,0.8160239562239472,1.2972428936599545,-0.8766613433084011,1.1052902489789345,0.8751098509618548
-2.1663777783063627,-2.19994367383215,-2.1999562247155686,-2.19847697438914,-2.1998470278392057,-1.8683058989514612,-1.8787386085899336,1.6048228415132784,-1.4409575316090937,-2.1997135496715954,-1.7259062251238795,1.879071530520793,-0.15408062360446825,-1.8777207243986676
1.086222795803447,1.0729764965539859,1.0729580844097144,1.073264759753344,1.072996514505526,1.1808048345214106,1.1746447973924399,0.5975594526927925,-2.605987025250494,1.0718421366420579,1.039141630096089,-1.174813142469188,0.04643834778600084,1.1728856464756399
1.37993959601257,1.3653620953793306,1.3653473875170756,1.3658346597080406,1.3653938974098658,1.5331708864046096,1.5298433067133215,0.7585784668914493,0.6131734177060021,1.3640513275839523,0.8311432350638155,-1.5300979747207877,-0.9271296004630372,1.527693718564407
-0.045475249233772,-0.05000774245929771,-0.05001613640700241,-0.05001576299288751,-0.05000771825366167,-0.04551431097429381,-0.050154459330605354,1.4277019258947559,-1.824190917675343,-0.05065504793193883,0.07502722566625732,0.05018571797061745,0.32099357270520096,-0.05078141723106481
0.39741127576088425,0.3959603867033971,0.3959600532314697,0.3960048048935045,0.3959633091219743,0.4107166169085596,0.4110577774012523,0.2683650236644278,1.0653888132641733,0.3950570506393508,-0.08541513438534255,-0.41113697465401594,-0.9268427223048824,0.40993785141276873
1.0683419040076632,1.0607325627811843,1.0607269471996177,1.0610269248961388,1.0607521432102969,1.1598317007837338,1.160116555174912,-0.21111381861601652,-0.061317341770598575,1.0595783371158087,0.7936796653209423,-1.1603075551010724,-0.40851559456179476,1.1583410199653916
-0.9048449262589344,-0.9121309500037135,-0.912134488955886,-0.9119004971584245,-0.9121156722845835,-0.8518051162837137,-0.8567557555884632,1.064514593868897,-1.7858675790687202,-0.91235899011857,-0.2618731059601537,0.8569342444204432,1.356734738025072,-0.8565991080574771
0.41269819872463787,0.4115284320428735,0.41152885981920184,0.41157706175477765,0.4115315796992948,0.4269903762817772,0.42773712470843345,-0.3470854306059933,1.4562868670517515,0.4107365301246346,0.9220022759953544,-0.42777770248289043,1.2190368316293863,0.4267283363833908
0.08685659680570071,0.08269016914764406,0.08268243871853906,0.08268483300052747,0.08269032574121862,0.08776516752882305,0.08378481150448075,-0.5027371443313614,-2.023472278429791,0.08195108301112765,-0.09260015799881109,-0.08378893736331518,-0.3340285004127439,0.08299929799510444
0.1586762642788626,0.16461319497378835,0.16462909074660984,0.16463752072413781,0.1646137457080458,0.16117113561069035,0.16785108788403405,0.3578200315525704,0.25293403480372867,0.16385192468548254,0.07901776393824553,-0.16788963641177007,-0.11133712430195855,0.16700126757624129
