value_0h,value_24h,delta_value_0_24h,growth_rate_per_hour,degradation_ratio_24h_0h,temp_normalized_24h,robust_z_score_0h,robust_z_score_24h,analog_digital_interaction_ratio,v_offset_24h,snr_24h,value_96h,velocity_24_96,trajectory_acceleration,growth_ratio_96h,robust_z_score_96h
1.6529893448735808,1.6094149163355833,1.60923596427346,1.6112484696152403,0.3535261842650379,1.6673917350761107,1.7965182776664084,1.8104072832750455,1.3885445000288068,1.3111949217836332,-1.3259875157892094,1.6402401153621504,226.68670075640054,-1.7982816395214694,218.86626077138348,1.8472258218137918
-1.5631993861194746,-1.6307910900102571,-1.6305405078108695,-1.6271416753035046,-0.09525044418121668,-1.5663338494368493,-1.4566038637764929,-1.4563945699058374,-1.41464872871872,-0.3022927773564572,0.07664667721325033,-1.6326017232960697,-0.25961014766475266,1.4566295617673048,0.7141549640702979,-1.4564972531926104
0.12167434855240362,0.1259531397146092,0.1259693210295037,0.12595000402077078,0.12732015347699585,0.1262591112505534,0.12277557097442307,0.1271959128112438,0.11175456017184819,0.8256371481548238,0.820119446181767,0.12532519398769978,-1.6513464255724832,-0.12739288409161473,-1.9066029482016598,0.12642694162469745
-2.3994390115955686,-2.505219625809775,-2.5047728253646833,-2.4968323602387867,0.9834594043522323,-2.3520214356859657,-2.1508971347005756,-2.108618986642529,-2.4992837750697197,-0.9730048771160966,-0.12263468354119617,-2.454017691593323,225.9343378759817,2.121537927331457,395.1007249748235,-2.07082680645854
0.6628976723364922,0.5950327296149792,0.5949017556991477,0.595086950794218,-1.0652440408781338,0.6029148060347458,0.686544462096806,0.6215022698817034,0.47189995893189973,1.1052579672095468,0.6591614240339431,0.5950936625160604,0.39217426456345267,-0.6216120915102056,0.12190040863577477,0.6209158258384955
0.31098995120883277,0.3072273112352196,0.30721012716229745,0.30721891933210704,0.013152985112023166,0.30926425855523626,0.3166679874080825,0.3143123926858582,0.4080705329958246,-0.47800045419489795,0.038323338606627885,0.3068673313012065,-0.8805513408241532,-0.31450178837082127,-1.1098935555348362,0.31361204200066
0.48613042291949793,0.4990566595366134,0.4990383070357553,0.4991470663536372,0.40199545196729347,0.5045699411746635,0.49919548422840176,0.5176588194612215,0.6931424002247497,-0.2002689649986529,-1.0117361392148903,0.49909214237764443,0.7391431531428846,-0.5178352556244593,0.5513860717166228,0.5171563998919899
-0.05006921259545557,-0.010736112321341681,-0.01065586169013084,-0.010652744400783351,0.7972935807670978,-0.010728004279890948,-0.05010896374972944,-0.010736833361347257,-0.11143948241501261,1.088253998483246,-0.3142513765743193,-0.01119222974601664,0.16082880369971264,0.010620771290290367,0.2266992567295934,-0.011181294736792927
-0.06698512103784961,-0.1500178920954482,-0.15007723561100308,-0.15001174080142127,-1.562296338889777,-0.14941561055032743,-0.06698414741802203,-0.14854944339885845,-0.025981268149979198,0.451549836176208,0.32191604429564813,-0.1505377718673273,0.45141704313351333,0.14863591208436433,0.6540104145662423,-0.14890918850023685
0.36185125409103946,0.3839843821204279,0.38399097529548953,0.3840312163080313,0.531399477319427,0.3872102754502101,0.369359887433572,0.39501139420872605,0.2576268030684655,-1.127929925511281,-0.2529340348037212,0.3839443878138109,0.8406838333640978,-0.39516442255252815,0.7376066563858007,0.3945596071874351
-0.14814674330006436,-0.08713166427038821,-0.08701222032922727,-0.0869799298443876,1.225932135470278,-0.08691024285450513,-0.14757175922171054,-0.08666509547556825,0.0645597805653512,0.3684193224031822,1.0270654746575425,-0.08771873981605909,-0.2793644495155302,0.0865149353219851,-0.2409085073704177,-0.08715751745431508
0.5771618352452822,0.5931744929291359,0.5931497403203781,0.5933333822415218,0.5060879860042641,0.6010067404948954,0.5952807136866464,0.6194781984799188,0.7268784755453617,0.36652999254470436,0.06131734177060353,0.5932560243280606,0.5445093538117531,-0.6196950185628466,0.28438091130395465,0.6189163462036268
-0.4047549226518375,-0.46687906128532763,-0.4668616705158992,-0.4665020641678995,-1.0982938737231036,-0.4615174110042093,-0.3982887737220746,-0.45206448970718066,-0.31747482253502946,0.4043165897142615,1.1190414873134396,-0.4676146607116123,0.6460597454301731,0.45219296077049015,1.1091656466293314,-0.4523078707330636
-1.3743605343986018,-1.3055314382722323,-1.3051702264693728,-1.3029480851919872,2.2781595739836202,-1.2642792978476327,-1.2919847251347705,-1.1922877354931598,-1.4501993144071974,-1.3187522412175445,1.050059477821518,-1.3070988331181435,-0.32733998090288113,1.1923315111260864,0.40620125380912225,-1.1924756423096186
-0.8814977866734325,-0.943566244266279,-0.9434620870305708,-0.942243720370613,-0.8177000083865773,-0.9219988176781988,-0.8480640772076159,-0.8836219636304162,-0.8759285770033491,0.6744907594765952,-0.6208380854273151,-0.9450612234285919,-1.5186246347874093,0.8837092069382648,-1.3862749953587525,-0.8840847109239253
0.3972744940071909,0.3209472428180159,0.3208353608859925,0.320848892710129,-1.3544461566787003,0.3231768626176933,0.40620977830107025,0.32867222041718486,0.2150115885431026,-1.073139359615423,-1.0500594778215127,0.3207766204429169,0.3018962380250699,-0.328705299545955,0.1868277355079981,0.3281541973339495
-1.7970104005378074,-1.873680147702571,-1.873379105407998,-1.8689257390747338,0.14244528315132854,-1.788450719739755,-1.6563509357685406,-1.6457865171686095,-2.0995780021878536,1.6115983692816125,1.019400806936219,-1.8755782751190906,0.23982777161931965,1.646076653344231,1.6326593663112514,-1.6457570082998363
-0.25559243326668124,-0.12396933608646081,-0.12375312879106927,-0.12370250111275645,2.628165895796969,-0.12354734210629766,-0.2532999507761226,-0.12298313900774888,0.10341644785780797,0.15870370811214002,1.287664177182587,-0.12464353115658683,-0.637797228028216,0.1227324034064025,-0.6417233995299088,-0.12352180224865089
-0.561508050401645,-0.6009466527040485,-0.6008760544430061,-0.600326569196904,-0.5955573138877562,-0.5921328847793134,-0.5484434692195445,-0.5764165132318763,-0.33065210843490844,0.0755731943391143,0.09964068037722597,-0.60194196063148,-0.25961014766475266,0.5764916570401674,0.06993369082785826,-0.5767675823944214
0.9379587152150229,0.9550544676101465,0.9549958283088767,0.9556211334580954,0.7677816194406476,0.9755201394832751,0.9844431125677048,1.0239391896100356,1.2058358030240652,0.011335979150867146,-0.8967661233950119,0.9553556173147844,0.047967815386658605,-1.0242921797516322,-0.4309622691176796,1.0231848838138582
0.6228672617065967,0.6736604136390487,0.6736707833976529,0.67393176877401,1.2078109540225754,0.6837939396261619,0.6438399156709199,0.7076398787345373,0.6660394938790876,-0.7595106031080987,2.2764063132335015,0.6737913076729392,0.44295389463993834,-0.7079329577321029,0.1290328452178984,0.707037127984817
-1.514280155927122,-1.6488946547931471,-1.6487343056317112,-1.6452617708808748,-1.4617041020155126,-1.5829911214910537,-1.4142437088540414,-1.4707379345371716,-1.3749614894548303,-0.14169973938583932,0.8737721202310418,-1.6506502829240883,0.08746987325905056,1.4710677680653899,1.232691180695809,-1.4707818559767143
-0.5466670037336668,-0.6008633495572061,-0.6008125345923603,-0.6002631487560103,-0.8868075721518567,-0.5920519939658541,-0.5343234175787273,-0.5763399820643433,-0.6562809900643776,1.0032341548517425,0.45221539555817314,-0.6018808874500919,-0.3894276415941549,0.5764264474458787,-0.0931615277273565,-0.5767115346894173
-0.8844861309187674,-0.8622609999332919,-0.8620587364446011,-0.8610236355455346,0.8152713047955447,-0.8442343914714303,-0.850819209235093,-0.8120719962169144,-1.2374190169382402,1.980017691684795,-0.17628735759047084,-0.8632027923980337,1.2073163373752982,0.8121906215374632,2.137715749175231,-0.8121252403983646
0.7957665929440042,0.8064292204684502,0.8063762111755011,0.8067910005239326,0.535706904155933,0.8209963999082729,0.8294669360221507,0.8552983124648814,0.8366043438120819,-0.6404828220239938,-0.41389205695154524,0.8065148654554163,-0.6321521280658619,-0.8556317975486541,-1.0534307732847423,0.8544844055128631
0.176500938378698,0.07567374476532891,0.07556025109136497,0.07554479900027893,-1.883614868441847,0.07576905997958164,0.1785669945308226,0.07614650942628352,-0.09096359002803912,1.275297654472554,-0.6438320885912908,0.07530923398508105,0.30753873201127824,-0.0760907583324718,0.342395988402885,0.07570065483458463
-1.3602754988925185,-1.3369163683034773,-1.3366102622620069,-1.3342859398561813,1.367013340648788,-1.2936538548972285,-1.279586631011126,-1.2183087774029822,-1.0505203281687918,-0.08313051377302572,1.1343708227560918,-1.3385904124571208,-0.7563479445818245,1.2183854920569281,-0.17239532769943827,-1.2185569525279218
1.5306394563282228,1.5059406692818778,1.5057903892294697,1.5075352037389542,0.5635943337791866,1.5567510633024326,1.6535958037410636,1.6811105454201594,1.3797603074576745,-1.0372420923043437,-0.8354487816244138,1.5065822500566497,-0.7845753235675759,-1.6816384604965522,-1.475138626444772,1.68003952119402
0.6490335083766423,0.6364177136098971,0.6363523669310962,0.636575994226598,-0.009011739770471877,0.6454500109532911,0.6717356274491191,0.6667197313314703,-0.03148412026102827,-2.7603109232361502,-0.9657481328869388,0.6368224914376781,2.549191946307314,-0.6668036772232111,2.3707378830070236,0.6664608136771168
1.2447471777821697,1.1832546489184608,1.1830806066899628,1.1841057967198965,-0.4717778643981703,1.2146815467950938,1.3260794839747925,1.2899237073191592,1.2753909122651599,0.43832452716686293,-1.2110174999693366,1.215667823382594,227.09558672404697,-1.2775931299291412,233.2617625077382,1.3269612208208796
-0.7767005871936292,-0.820391381834339,-0.8202862515438453,-0.8193392468080201,-0.5455482702829951,-0.8040629570264876,-0.7509456732390687,-0.7749014310743091,-0.5712046942394593,0.1511463886782286,0.8507781170670661,-0.8218650604945782,-1.9733033281326264,0.7749254922491314,-2.02069465186268,-0.7754664827412295
-1.0085054809066782,-0.9790158888520227,-0.9787801739431711,-0.9774774947975108,1.0701614222198805,-0.9558039259750314,-0.9644684053684992,-0.9145596881055781,-0.7625994968575776,0.2550595308945108,1.257005506297288,-0.9803206993676276,-0.30758521336099415,0.9146069684161686,0.23185593546200847,-0.9148228737111818
-0.1484949431412415,-0.18806700773496451,-0.18806364252176433,-0.18797413801829274,-0.723122358461187,-0.18714402838817976,-0.14791615072514583,-0.18572401307929984,-0.25870027718460087,1.0145701340026096,0.41389205695154524,-0.1887159734880501,-0.1608415145745519,0.18572992189064444,-0.04593559253758849,-0.18616979175158246
-0.3723324131199463,-0.37186554991054516,-0.37178078133313636,-0.37153204932928396,0.09704490074340853,-0.3684308065944489,-0.3669491469095288,-0.36248698285320335,-0.1754628474907567,-0.26072752046994435,2.6673043670210768,-0.37253189744348403,0.6178518116049344,0.3625186280322795,1.0060112386112896,-0.36276009658954556
-0.3127383079030889,-0.29161748013765415,-0.2915184912631561,-0.2913481679177338,0.48000992198938097,-0.2894760031976064,-0.3090913743325221,-0.28587972910145293,-0.3074179506112866,0.863423745324381,-0.49053873416479554,-0.29238680302319187,-0.3894276416005726,0.28581699394465543,-0.2618617395256186,-0.28633326811671345
0.3093236356082512,0.3152530265146666,0.31524724843754487,0.3152587923481681,0.20025317391092137,0.3174016310882018,0.31494602989091064,0.3227090186307002,0.552280660444729,-0.09446649292389288,0.3832333860662462,0.3149723772317907,-0.39789428754665646,-0.32288797986229234,-0.5812796820562105,0.3220823626251704
-1.7465819794825237,-1.7640600670990378,-1.7637044494909209,-1.7597464045305584,1.1976790490760192,-1.6885719399989245,-1.6136463893426547,-1.5611216883421346,-1.5187087285061784,-0.23049824273429864,1.6172448891995586,-1.7657166647422384,1.015547574010342,1.5613794911659993,2.6958245357897006,-1.5609937509422256
0.012179919571915632,0.005705403166566491,0.005724029341412584,0.005722450872490048,-0.09031524186029675,0.005703284083188199,0.012225898371926862,0.005712473223085577,0.056526861293916444,0.6480401414579052,0.9734128006082677,0.005233901734721415,-0.019751782020942778,-0.005782338227045532,0.008765121701616127,0.005234900129689584
-1.2571737303524235,-1.2104295886722605,-1.2101204168803446,-1.2081924887399083,1.6872717252727216,-1.1749724343494525,-1.1883228826009664,-1.1127251328184253,-1.2581769005884431,-1.0259061131534766,0.9734128006082677,-1.2118540064058962,0.0338597517520597,1.1128013551832343,0.8417505870253642,-1.1128785599196092
0.03136449963652034,-0.03416598216275651,-0.0342187125374413,-0.034207874571226336,-1.226082242126072,-0.03412148108673343,0.031511822564263436,-0.03411132071020829,0.10136719413980817,0.4099845792896951,-0.29125737341034363,-0.034524471517027144,0.8942727054341065,0.03417495207925463,1.0910292950203409,-0.0344335303215554
1.0126996552442802,0.9975795445176996,0.9974773484689778,0.9981701472598246,0.20490543578093542,1.0199135956477858,1.066752681888565,1.072851949585154,0.7642188619338423,-1.3943254355566588,2.115448291085683,0.9979544150244952,0.3357509672868723,-1.0731574868449287,-0.16465594797053432,1.072129209443284
0.6454839072309437,0.5705367647641939,0.5703993004414933,0.5705633003496685,-1.2111350223060204,0.5777745360604499,0.66794732091134,0.5948631942991875,0.2932285873661445,-1.5605864631027102,-1.1497001581987385,0.5707467705407904,1.5513267730133935,-0.5948956167512813,1.3691385322329155,0.5944670917762765
-0.6758725544795585,-0.6212245156149279,-0.6210248360263851,-0.6204433638928091,1.2936273087387982,-0.6118136190600998,-0.6565824012979983,-0.5950189263261444,-0.5584778756944132,-0.6593761206087723,-1.2110174999693366,-0.6220653758553105,0.7306812011002483,0.5950345027892294,1.3294448389605327,-0.5952086118099419
-0.6287369401284184,-0.7553713792961928,-0.7553908412944719,-0.7545727653866614,-2.2286643891251248,-0.7415117747967592,-0.6121558973549389,-0.7167372988006823,-0.7224718547493358,0.7595106031080987,0.7358081012471933,-0.7563842146546058,0.3413933674089426,0.7169745130732345,0.9325320749403987,-0.7169540131861012
1.674656354394173,1.581906426615124,1.581669377947162,1.5836088240579553,-0.5681199898076496,1.6379333716354127,1.8220032489205664,1.7758476768015268,1.1748887664621341,1.872325889751557,0.39089805378757503,1.583009748763138,2.3829150581488854,-1.776134589681699,1.4138269676039505,1.77524944801212
0.0682642327949422,0.025684046043021443,0.02565303716996581,0.025646485919511568,-0.7828119507034758,0.025686477586878337,0.06870610493519543,0.025752515400484916,0.24423257392590356,-0.16815035740452933,0.8507781170670661,0.02517353931115678,-0.3696722713605902,-0.025798118684458936,-0.4046046514271218,0.02521412767143435
0.9893028505462782,0.8608854223185433,0.8606531275883471,0.8611401525437592,-1.9915615692414832,0.8774995215366342,1.0409233191309732,0.916674084082997,0.5360256103762145,-1.6796142441868152,0.1916166930331231,0.860994857008879,-0.7817525680505106,-0.9168349381308275,-1.2287012228629863,0.9158192773556991
0.013208557677114856,0.0881616101612281,0.08827375559891307,0.08825684441105391,1.49276457506594,0.0882982829503192,0.013259072882231207,0.08879150506649534,0.3558920506963084,-0.026450618018690007,0.820119446181767,0.0879304608037178,1.1001536677492458,-0.08892709614579784,1.2373721604819778,0.08846707652996572
-1.334112087127287,-1.377594308871853,-1.3773711694932136,-1.3749107463949592,0.03159375459490357,-1.3316536797540814,-1.2565124002810104,-1.251861910033715,-1.217221435018639,0.4439925167422965,-1.0960474841494638,-1.379138021024347,0.09311296179065612,1.2520640936593836,1.0418549206994794,-1.2519667225870412
-0.8189390261674411,-0.8005346817063256,-0.800349642432637,-0.7994432703221451,0.6878257811445843,-0.784981919314781,-0.7902063046306094,-0.757195589506662,-0.5491848741509933,0.14358906924431716,1.4102988607237885,-0.801633642087166,0.05361101345345122,0.7572486417955206,0.5922791108356604,-0.7574462559362961
-0.43405716679936407,-0.4764852784959556,-0.47644004920909244,-0.4760681825284007,-0.7092347710316849,-0.470904863474427,-0.4265288770037089,-0.46105378725175283,-0.29199857046405703,0.3060714370734129,-0.8507781170670661,-0.47763644500601016,-1.7727803272723057,0.46103205443277256,-1.8682974763882374,-0.4616758442837513
-1.3477713745021629,-1.3088842853374132,-1.3085633518358553,-1.3063302996897057,1.6534218046579987,-1.2674196988860373,-1.2685661029012203,-1.195073114032437,-1.2915465536017459,-0.8445304467396023,0.5595207436567224,-1.310511701442015,-0.6293295839567002,1.1951355236804992,-0.011232646758082039,-1.1953078307045488
-1.5075369264853522,-1.632788635695877,-1.6326190019041829,-1.6292117925097898,-1.292813875971918,-1.5681726151502757,-1.4083890532956538,-1.4579790320429566,-1.3788987633217307,0.2002689649986529,-2.759280379676971,-1.6347996011762738,-1.2588538401695553,1.458226231309466,-0.7382101308612194,-1.458238735455238
1.6620715299204842,1.5674529371173176,1.567214374624463,1.5691160100852826,-0.6206890602861843,1.6224683345990056,1.807194414272881,1.7577436061935194,1.2376155308451826,-1.6361596574418247,-1.8011969145113582,1.568182469809233,-0.4910297178180507,-1.758173579879855,-1.2265576607343365,1.756697212832702
0.12642381299333014,0.21052861348467067,0.21063583256520257,0.21062151704459459,1.6821853352647556,0.21145333724156332,0.12759705202250646,0.21389593675571494,0.07992682032532225,-1.1543805435299708,-1.9621549366591768,0.2099407626218496,-1.8518574610718077,-0.21422874271305403,-2.155940839460918,0.2130709108613354
0.9018042422113607,0.8316879676050161,0.831531551273013,0.8319791506505574,-0.9463048057803953,0.8471881081503476,0.9448380896727288,0.8837073937709189,0.9234713169580582,-0.4628858153270751,-2.069460284757726,0.8318603210733913,-0.16084151458096874,-0.8839098861225131,-0.5813755668727332,0.8829597534163419
-1.1742656844016375,-1.1743138987826807,-1.1740767686073854,-1.172254673413228,0.6732319908008465,-1.1409407477195854,-1.1142787093625355,-1.08222701760793,-1.0208497590934449,0.44777117645925224,0.39856272150889843,-1.1759109580954978,-1.044285582099285,1.0822960396008001,-0.6525318863778334,-1.0825589756276612
-0.40939492702461666,-0.27941273150292156,-0.27917371259489593,-0.2790142259998132,2.63996777580436,-0.27744120965788366,-0.4027658632667234,-0.2741517726256906,-0.07948750654003828,0.2475022114605993,0.7051494303618943,-0.28023196585283067,-0.7535252282103427,0.2739308742968538,-0.7052156934790881,-0.27466600419168996
-0.28553743477936727,-0.24254793173176475,-0.24242809921063543,-0.24229895124795903,0.8983225519117242,-0.24104698976954247,-0.2825732285680605,-0.23860304530667378,-0.5770712745999832,-1.8005313551293982,1.5329335442649847,-0.2432008599153512,0.08182676907340522,0.23852770916434818,0.27451981216083643,-0.23899564336407153
0.4019004456549909,0.356786537753823,0.3567105470877029,0.3567382964442272,-0.7537252204999509,0.35956023368622997,0.41103125934915363,0.3663157659730889,0.12325548186340334,-1.447226671594039,0.09197601265590258,0.3565814248798969,-0.11851356774106375,-0.3664218455929263,-0.2953085691390041,0.36572083884754086
0.6567739129093136,0.7314646080232713,0.7314987788699363,0.7318227819881157,1.694517325792895,0.7434311187986181,0.6800010235315492,0.7715834490028408,0.49144882684065777,-1.4358906924431718,2.1920949682989277,0.7317209479134376,1.0014462164121691,-0.7718973309981786,0.6755207152755655,0.7710507242684055
-0.9971700179762725,-1.0788152378367986,-1.0787104445973732,-1.0771533147438215,-1.0903362765540339,-1.0506441003032527,-0.9541366602654626,-1.0008223275286254,-0.8306590472951609,-0.1700396872630072,0.04598800632795129,-1.0801915133842535,-0.26525421433963425,1.0010160681209992,0.3495605291072725,-1.0010544919752888
0.947056228571787,0.8636758125241376,0.8634999303680567,0.863990892231562,-1.1652053558235156,0.8803983640713492,0.9944304661673069,0.9198318846410252,1.0127554012796331,0.3022927773564572,-0.3065867088529959,0.8639606485797582,0.4598801564389395,-0.9199923302406248,0.03595099325181562,0.9191719087256673
-0.3230011627583824,-0.2883792411036468,-0.28826307278248053,-0.28809563870746224,0.7450809166522347,-0.2862835447669359,-0.31907872793212416,-0.28276998299745815,-0.5263313237208403,1.5171318763577195,-0.09197601265589712,-0.2891510590923038,-0.42047218227632494,0.2826879732073194,-0.30089061101792547,-0.2832292928348183
-0.521377209516101,-0.5169829606707335,-0.5168685842481967,-0.5164427541507453,0.23166054980098214,-0.5104318272498141,-0.5102160123383082,-0.4988156891481444,-0.5539428400152283,0.942775599380451,0.12263468354120162,-0.5180783955821708,-1.2447368121746236,0.4987707331210869,-1.2009682900808598,-0.4993439054540166
-1.179260101010391,-1.1628782703345533,-1.1626211684957943,-1.1608320536128534,0.9988540175912554,-1.1301516301403371,-1.1187557989071844,-1.0725373708907022,-0.8724206411516577,-0.058569225612813594,0.9734128006082677,-1.1642701765327594,0.008464990757363644,1.07264130611565,0.7744795327581412,-1.0727061449463817
-0.7015392263315287,-0.6578888875295069,-0.6576970776186569,-0.6570550597026575,1.095485672423461,-0.6473481600793458,-0.6806898065384175,-0.628517775221765,-1.2111913003002572,-2.510919381917073,1.0423948101001892,-0.6590659434048887,-1.0471087017819847,0.6284593959929478,-0.893971365889546,-0.6289782437210317
-0.08808201017974468,-0.10934796824959932,-0.10933222299266143,-0.10928912729247968,-0.3752808514714894,-0.10901320568471555,-0.08799202912753049,-0.10859083002508564,-0.2510664031587531,-1.2129497691427844,-0.11497001581987276,-0.10983359360793321,0.46552221241922426,0.10859023975391509,0.6435550052147452,-0.10895962987785988
-0.08704346249584564,-0.0498469254421409,-0.049763802044005996,-0.049747245128912404,0.7570041892347867,-0.049763730340885375,-0.08695885461722766,-0.0497116652734051,0.13167315931607795,0.28151014891320075,-0.9044307911163408,-0.05021850772978618,0.8886318379843328,0.04964537129467932,1.0957799090437326,-0.05003036111964479
-0.20820827644897544,-0.14458341472408992,-0.1444519223551146,-0.1443897261502588,1.2850819887033431,-0.14402137892708722,-0.2068070978124561,-0.14322340807694964,0.041551375999760505,0.27584215933776723,1.916166930331231,-0.14518577115336825,-0.08747363291736096,0.14309250240495852,0.015888528612536756,-0.14366961772846273
-0.7952052169195768,-0.8467960055949119,-0.8466965149235862,-0.845694279095289,-0.6840990072484633,-0.8294065415730953,-0.7681652484107974,-0.7983684677420461,-0.7910281160621386,0.7009413774952852,-0.5518560759353937,-0.8480915244933387,-0.8466769355486549,0.7984651159988247,-0.5483752870180247,-0.798749411116828
0.10367466670587122,0.03336554659201904,0.03329740638658555,0.033289162923352544,-1.3112982987152995,0.03337468187698264,0.10452282129239084,0.03347281939968742,0.2726938780314318,0.11335979150867145,-0.29125737341034363,0.03279260100000586,-0.807157508667199,-0.03350681368492793,-0.9104606793835744,0.032863304935328734
-0.6010662569363472,-0.5733292394662186,-0.573173960539167,-0.5726669785530255,0.7252117692760878,-0.5652969868801578,-0.5859821430939125,-0.5509943722028626,-0.36332417001808104,0.24183422188516573,2.077124952479055,-0.5746655893214493,-2.3828835215657427,0.5508706737570502,-2.6013097535576315,-0.5516871240511921
-0.8300828198361869,-0.8670709394699218,-0.8669477337295386,-0.8659020594067853,-0.37618219632541244,-0.8488437993302717,-0.8005380497336458,-0.8163279300393089,-0.7645484623966665,0.5686882874018351,0.229940031639751,-0.8686159767774746,-2.154073389256794,0.8163411602245119,-2.2431019917567836,-0.8169097571842721
0.08394133126784224,0.162238255304561,0.1623445255199357,0.16232559906540975,1.5632779462114275,0.162769126183009,0.08454811409318674,0.1642645847133551,0.37501482434416117,0.17759700669691858,-1.6708975632488332,0.16207108111459012,1.1424553956422783,-0.16442019889143655,1.2300026405829496,0.16392552521078269
-0.24785591160476905,-0.2679127160865931,-0.26787154792829837,-0.26772169830336745,-0.33189612275530717,-0.2660948870929614,-0.24572333770056226,-0.26308234014962834,-0.14264104536973435,-0.4534391660346858,0.7128140980832177,-0.26866158414024244,-0.3809610308717276,0.2630674609284962,-0.26431469471786034,-0.263540979571429
0.7979933400725098,0.7582009464920026,0.7580893723587686,0.7584444329000477,-0.438893249596247,0.7710660800432206,0.8318776765461917,0.8013380550217808,0.5581437280783734,1.3187522412175445,-0.6208380854273151,0.7582370841643565,-0.7027170031048293,-0.801590274664519,-1.1060610604094525,0.8005282585161249
1.566460641815009,1.4415602940157366,1.4412916279891168,1.4428785219958171,-1.3243422083086505,1.4881436062825975,1.6952671756566466,1.601620469375122,1.277814510804525,-1.152491213671493,-0.07664667721325033,1.442388446163882,1.0832327303917233,-1.6018755404665705,0.3020332500988384,1.6008663551759859
0.7325842591700308,0.6960135597397057,0.6959120431790704,0.6961965301625725,-0.42051659811909176,0.706838076357382,0.7612774183421068,0.7323047171638941,0.8901009365426062,-0.18515432613083008,1.1573648259200675,0.6959225195434579,-1.236266642375701,-0.7325716379468098,-1.6371239935344672,0.7314303347071641
-0.06111323596395931,0.003922532426114974,0.004033845457056475,0.004032726095907377,1.298507881506865,0.003920912320168101,-0.06112949185963431,0.003926894296868227,-0.11907936917681503,-1.1487125539545373,-0.007664667721323399,0.0033664498629939732,-0.5474775076058714,-0.004116745560168989,-0.598359754015138,0.0033666432962187855
0.2518401028550939,0.2981673183184797,0.2982151502095998,0.29822101307608984,0.9691165794063403,0.30008177671013375,0.25571069130016433,0.3048452202928536,0.13565472255633093,-1.2412897170199524,0.7664667721324924,0.2977440389455474,-1.2503836116214282,-0.30511858823045346,-1.5146725875543199,0.30408927002662706
1.2563220293605604,1.1687180746541792,1.1685128084287213,1.169509723499548,-0.9621787759605505,1.1993784186422098,1.339166361105306,1.2727211026729046,1.3511961385288307,0.18515432613083005,-0.09197601265589712,1.1691757977123942,-0.07336472814078407,-1.2729988986267395,-0.6565079428427598,1.2718774473782242
0.28696935060980217,0.18507584461985646,0.18494717800168298,0.18492983009844485,-1.8786321369803998,0.1857795348364123,0.29187179916079353,0.1876938007459745,-0.15122415504273465,1.7740807371107081,0.6361674208699728,0.1848622428548374,0.7250398801849257,-0.18763867652984914,0.7441539089073087,0.18728229421360845
-0.8412385019112302,-0.9188316068926663,-0.9187534933046027,-0.9175923803910557,-1.1484400745407914,-0.8983753873746756,-0.8108697948366832,-0.8619427306321383,-0.8545066066801515,0.6820480789105066,0.11497001581987276,-0.9202721671852311,-1.3294404490975804,0.8620551653979128,-1.1469632571189396,-0.862381794041776
-1.1823347742255212,-1.0742108444642184,-1.0738485881961672,-1.0723043848169025,2.8019451503288857,-1.04627922131017,-1.1215109309346614,-0.996869403735823,-0.8477763551473507,-0.23049824273429864,-0.41389205695154524,-1.0753952512913445,0.7588875710804955,0.9968944949712761,1.7230735984796106,-0.9969412131802654
-0.06560320435428313,-0.12178771364098229,-0.12181585672937163,-0.1217662660592591,-1.0480475951856398,-0.12137937237511613,-0.06560658140428392,-0.12083759662493729,0.14352953596206683,-0.0491225763204243,0.1839520253117997,-0.12252533104230233,-1.044285582099285,0.12080508111506957,-1.119396112245526,-0.12144091999460871
0.9830548513586235,0.9765145867169226,0.9764248099115327,0.9770837573632141,0.3459559943655676,0.9979131132895535,1.0340354890622812,1.0485857851448057,0.9618966742480101,0.7595106031080987,0.8661074525097183,0.977018121236413,1.3962472997102597,-1.0488409925300197,0.9112645616534343,1.0480371479295714
-0.3403647687383938,-0.39279167260318165,-0.3927734981964538,-0.3925019725268399,-0.9325671552804806,-0.3889694359973264,-0.3359539116004183,-0.38232012390907527,-0.6215587009441685,1.4982385777729412,-0.4828740664434667,-0.39335340381104766,1.3426716443014135,0.3824601378811648,1.9053902667950293,-0.3824733199440486
0.07951322892374824,0.08180950068509842,0.08182903667114749,0.08181282421401367,0.0839752582191869,0.08192423037421603,0.08007102454853711,0.08235665771265697,0.21349427297824072,0.41187390914817296,-0.8431134493457427,0.08166489927094871,1.6866592024115667,-0.08236513934102249,1.9111005308156965,0.08212656869561205
-1.2301081782837955,-1.3353002532779936,-1.335172652484503,-1.3328530554023075,-1.2895574586754353,-1.2921424495595504,-1.1642154773605473,-1.2169717067144001,-1.1594056702056528,-0.39298061056339434,0.022994003163975645,-1.337052651263125,-1.1741531410400863,1.217173692808166,-0.7557267668234156,-1.2172860930581069
-0.8341718548795823,-0.8661534524715816,-0.8660236430035849,-0.864979971438906,-0.27637108587214304,-0.8479646500541982,-0.8043263562714265,-0.8155163437045412,-0.8111697903711022,-0.7009413774952851,1.7092209018554612,-0.8670966834016334,1.215776307800948,0.8157007990377716,2.152232803858075,-0.815567281202507
