value_0h,value_24h,delta_value_0_24h,growth_rate_per_hour,trap_generation_rate,srh_temp_normalized_24h,robust_z_score_0h,robust_z_score_24h,DSNU_DN,hot_pixel_count,supply_current_mA,dark_signal_mean_DN,value_96h,velocity_24_96,trajectory_acceleration,growth_ratio_96h,robust_z_score_96h
0.07081647456780449,0.06190145067829608,-0.16327583483071498,-0.16310247681416817,-0.41803526648306855,0.062074771343370354,0.07128560126755043,0.06224429070540588,-0.9870596480145292,0.6744907594765952,-1.2940230126254681,-1.3823721506104474,-0.0062912179667167,-0.32621298812612987,-0.3521512528758652,-0.3603296650134265,-0.00632302044469312
1.165717145217089,1.1760940704621008,1.317042111584379,1.365679413846623,0.4469857338376654,1.2056701842168382,1.2555148295052425,1.2669740604596103,0.2862472979242138,0.6744907594765952,0.3847095442940556,-0.7746626544483664,1.1187043111364199,1.2316915144655705,-0.31209171881861697,-0.26161733964076095,1.208923444019392
-0.8552934985632544,-0.8449296996699004,-0.4621784806969152,-0.4582397778646261,0.5005829010641869,-0.8314946464928625,-0.814050954566392,-0.8041865480864973,0.8883536832130766,-0.3372453797382976,-0.12490569619936935,0.5743188645048245,-0.8578508026859558,-0.8451711739568445,-0.8617457907677997,-0.9325079474539311,-0.8170653542529298
0.968432854048631,0.9661839437575478,0.7955907884994342,0.814164613988019,-0.12752565206102476,0.9864673182874615,1.0302914725965728,1.027297211891245,-1.0035106421481044,0.3372453797382976,0.23482270885481382,-0.7212376437967548,0.8691443187667953,0.5122447807338654,-0.6903282496853349,-0.6197118244490881,0.9241126100758024
-1.4704446491937757,-1.5065915065969333,-1.9890156062784354,-1.8983944976020248,-1.637311203468823,-1.4616785470164566,-1.3492073445115886,-1.378480953225247,1.1252479987365633,0.6744907594765952,-0.1798642025270916,-0.19366566361209114,-1.5200303713892738,-1.5253957556446112,0.9073950272516558,1.2429561017712358,-1.3894361614638875
-0.07613195583835365,-0.06749078614477219,0.1475803259291515,0.14857959259520484,0.39406186389428705,-0.06750149572391352,-0.07595266280776909,-0.06733040006265714,-1.2963383377257482,-0.6744907594765952,0.08493587341556846,-0.6411001278193381,-0.1804774575472143,-0.8998723574322794,-2.3961191068698757,-2.4240270707121696,-0.1793919144894173
-1.0878022195770896,-1.1008673615934976,-1.18310318697541,-1.1520689980861212,-0.5781983863047969,-1.0774673160133377,-1.021057716430977,-1.0318504907444026,0.5198514146209854,1.3489815189531904,-1.7936457974229456,0.794697033442722,5.407548246473999,73.69012694497728,195.5026372216047,66.37453786971322,7.825932618552874
0.27795041193130593,0.2664990052774972,-0.053464379634865125,-0.05355509148303541,-0.5384945349995931,0.2683531313897361,0.2833608923317287,0.27135604399352814,-0.5099808181408397,-0.6744907594765952,1.333992835409262,1.2688440029757735,0.25890325948948545,0.5178911092274113,1.3405969653133145,1.3159419656860112,0.26465752797772635
-0.1774231002925923,-0.159223858703096,0.29104872315565494,0.29407907597951805,0.8385279135858558,-0.1589500823535358,-0.17591810999183116,-0.15796002489519723,0.39482385920581203,0.0,-0.5395926075812784,2.177069184053169,-0.16525486902968115,0.000404007773643568,-0.6614481204812468,-0.6370726960592317,-0.1644196787876014
-2.1453335002657843,-2.148461610279767,-1.7318413466734537,-1.6635281311565084,-0.06819801772940928,-2.055002253830052,-1.8919414365274645,-1.8929530244953763,-1.19434217409758,0.3372453797382976,-0.16987174683114403,-0.31387193757821746,-2.094598397205422,-1.6192159000680113,0.14999034844709963,0.20466782433151953,-1.8484155451817121
0.4457199573792453,0.43695845161945157,0.15947916806248885,0.16060705964726146,-0.41797078663645354,0.4415041225013496,0.45910336022258424,0.4496120671809953,0.3849532627256664,0.0,-0.3747170885981081,1.696244088188666,0.38667266243272025,0.31011634211002664,0.3633306577290951,0.35064366711479467,0.3985194658202365
1.0508158662586329,1.089101247866465,1.9338537936590978,2.0368973704229942,1.7279955283226796,1.1146180620899937,1.123682886858391,1.1668988039636026,0.6481691688628743,-0.6744907594765952,1.6987174683114226,0.05342501065161156,1.0606380154131811,1.4247517071848372,-1.4328270553521427,-1.1146370912288923,1.1418444445191644
0.16100820350728692,0.17424109880701727,0.4673826779523164,0.47435092929531636,0.5990503362770019,0.17512721692087604,0.1629707779770279,0.17641533599150916,1.0561538233755465,0.3372453797382976,-1.5688155442640794,1.0217533287120708,0.18180656474080956,0.5481374736369313,0.18352856300668,0.16890204257890545,0.18493248758811112
-0.49014415461175065,-0.46641384801045493,0.15115077619750256,0.1521878841178641,1.1060854970181442,-0.4626629828019248,-0.47686830414987097,-0.4541653460341522,-0.4310160462996773,0.3372453797382976,-0.024981139239876,-0.8948689284144927,-0.41008262680030394,0.20395402533824958,0.13787932652280988,0.13361444866965136,-0.4017338441065022
-1.621771943331494,-1.6230863024239257,-1.3165273714620191,-1.277735763458332,-0.009804480576934475,-1.5706902564211322,-1.4748165384381473,-1.4748748353293388,0.6185573794224386,0.6744907594765952,-0.5545812911251997,0.6010313698306298,-1.5969362080514455,-1.3260753696869962,-0.0689396632614154,-0.08000327466996385,-1.452835543715364
-2.730496049126483,-2.729226621783224,-2.0438240481299452,-1.9480551098730472,0.17438877969600583,-2.5762849609909386,-2.3276843973202386,-2.3249332459045675,0.4507572392599687,-1.011736139214893,1.5488306328721808,1.970047267778175,-2.5938795786563507,-1.5737236515785482,0.9111214955360347,1.2608983501912632,-2.2208604818771747
-1.140973193445881,-1.1319580409337575,-0.7210048787147291,-0.7102431833758346,0.4498980655057928,-1.10715824204543,-1.0675777814609095,-1.0590248464531444,-0.01316079530686011,0.3372453797382976,0.5845586582130459,-0.34058444290402323,-1.1388728158855026,-1.0972854070722493,-0.8570877054122422,-0.966346671061176,-1.0658836102805702
-0.7352474209392181,-0.7482499723233751,-0.9127855249933825,-0.894860502214176,-0.5864217807461976,-0.737859423486347,-0.704851751216734,-0.716317954047893,1.0627342210289765,-1.011736139214893,0.9642719746591313,0.0,-0.7830372368928659,-0.9310767949683446,-0.047512470626127096,-0.05131705418373163,-0.7493096435345404
-0.340039266638753,-0.3691697747896346,-1.0011905616288712,-0.9793644182765319,-1.3397439721974103,-0.3669418304588405,-0.3338454504979757,-0.36159815573218335,0.05922357888087224,0.0,2.358219544244093,-1.769703477834631,-0.43440832292391734,-0.7904800426773821,0.47139823797675473,0.5481563175531823,-0.4249112033285229
-1.8332863039669034,-1.8060599413238498,-0.8674828237512483,-0.8514107541882647,1.3381518531044767,-1.7407256758148315,-1.646544329735265,-1.6235345459712773,-2.0925664537908015,0.3372453797382976,0.28478498733456226,-0.9482939390661043,-1.7621500997519801,-1.367471064887634,-1.1505470828088062,-1.3370666534942848,-1.586951248264684
-0.918669944651245,-0.8886869187056059,-0.07031639873328821,-0.0704058920257218,1.4157182514646516,-0.8737445022892777,-0.8710593621974632,-0.8436160053893771,-0.4606278357401132,-0.3372453797382976,0.7194568101083664,0.8080532861056247,-0.9007620340054574,-0.8848791810292405,-1.852986354418461,-1.920645739845684,-0.8556378936881169
-3.159023619376453,-3.180591384040814,-2.7672237995462923,-2.5907618113584707,-0.877845916610915,-2.97107561635568,-2.6276309223298444,-2.6401267086439266,-2.000440886642779,0.3372453797382976,1.5338419493282558,0.12020627396612571,-3.184949772589186,-2.8839997788729628,-0.6064827132862769,-0.9872620501054652,-2.6322163136169054
0.7740786357437249,0.7930371183182271,1.1711481989562034,1.2099208612487262,0.8472287320091194,0.8069522041520018,0.8136494869070183,0.8341703737259123,0.9771890515343841,0.0,-0.3247548101183596,-1.529290929902379,0.7791617018730544,1.1612738212325686,-0.111794048532127,-0.09692806804997846,0.823620994178866
-1.120225901408904,-1.1506915455306488,-1.6124198281090405,-1.5534231477438376,-1.3837536444848741,-1.125028473726247,-1.049461553331669,-1.0753488355330834,-1.4312364896210672,-0.3372453797382976,-0.40469445568595785,1.0417877077064248,-1.1110064311727312,-0.7281039102309613,1.9424215932440771,2.425200617043167,-1.0416065953290379
-1.2326923050728265,-1.2026128509743659,-0.32860508918394316,-0.3268973908817037,1.436439688523781,-1.1744790112269,-1.147118561474332,-1.120397232697307,0.8850634843863616,-0.6744907594765952,0.594551113908997,-0.5008594748588578,-1.1911334379259366,-1.0178180021765861,-1.5632534453062714,-1.6784548942333954,-1.111180967446235
-0.35304468921683146,-0.37676110990471234,-0.8762830632821835,-0.8598588159184639,-1.0902980404007185,-0.37442839310633746,-0.34634113139598366,-0.36886402624254144,1.1976323729242957,-0.3372453797382976,1.3190041518653406,-0.10017189497177123,-0.36910400920321695,-0.13294824778370412,1.7085857083978577,1.8942464895973792,-0.36252688790428816
-1.7718420196992242,-1.7492820803647176,-0.9178259619004915,-0.8996886464231433,1.1153878284809078,-1.6881179242507018,-1.5971136241748733,-1.5777595617560178,-0.440886642779823,0.6744907594765952,-0.28978121518253963,1.215418992324162,-1.6948321931954042,-1.229913480387492,-0.7229348471737856,-0.8390152593703434,-1.5326451730072483
-0.2294170906412434,-0.22267767986767198,-0.02941646561817657,-0.029484186198621583,0.31081968681147565,-0.2220049111695797,-0.2267539523600303,-0.22005899819039584,0.575784794675142,-1.3489815189531904,0.34973594935823205,0.9883626970548132,-0.28917960049382846,-0.6386129457126635,-1.381588116441697,-1.4115870853743737,-0.2854663979361824
-0.5472700244857474,-0.5497126936510294,-0.5126704648164689,-0.5076589096071318,-0.10373031176884764,-0.54434474274645,-0.5306147870485309,-0.5325883084092906,0.45733763691339874,-1.011736139214893,0.00499622784797378,-0.8481220440943325,5.934671464197566,78.54184952579932,208.4586358293962,65.12263324215911,8.917806169055948
-1.0703260599454905,-1.0655971654341372,-0.7622027571635352,-0.7500528493889431,0.2475225778738012,-1.0437352877223367,-1.0057015784599315,-1.0008978823702745,-1.9477977054153373,1.011736139214893,0.18486043037506536,-1.0150752023806184,-1.0985616656224022,-1.246952562795176,-1.1086243146093429,-1.2650759681897144,-1.0307369213873236
-2.0341514219707877,-2.0383716337522286,-1.676628633061261,-1.61270534811248,-0.1253396564556533,-1.9545136634808984,-1.8055757063046884,-1.8075548264302945,0.48365922752711954,1.3489815189531904,0.7544304050441899,-1.80977223582334,-1.9696393145310136,-1.4040014604891164,0.526363645171642,0.6887550823684462,-1.751434368728987
-1.284471593095988,-1.276142954537324,-0.8486391467607922,-0.8333085780886493,0.42436276017150176,-1.2443132554136118,-1.1916312882073952,-1.1837071844108984,-0.3257296838447947,0.0,-1.024226708834831,0.17363128461773727,-1.2649175666136323,-1.0960689093235145,-0.5692180304423025,-0.6506467702276231,-1.1746226441488463
0.9169284909367172,0.933848341613588,1.2532137756595854,1.2973953870767354,0.7507744648314887,0.952853050198369,0.9723797627319121,0.9909194202027162,1.312789331859324,1.011736139214893,1.1191550379463469,0.607709496162081,0.9323755820794049,1.4934991570222271,0.4536975136258081,0.3723681366101729,0.9954210546895365
0.093717465914229,0.07149396109116597,-0.4830975853630786,-0.47872963429800347,-1.0297502407393115,0.07170811325086741,0.09447035859638342,0.07193211805255058,1.631938618050688,-0.3372453797382976,-1.4838796708485074,0.32055006390966934,5.958471032159262,75.02315687057742,197.88944015776363,63.59218013626822,8.968855571575983
-0.10189530202819137,-0.07475853966661906,0.5712243703073765,0.581260262761394,1.2490612914260715,-0.07475929108900363,-0.10149604263542356,-0.0745478314362796,1.3818835072203413,-0.6744907594765952,-0.07993964556759824,0.9549720653975555,-0.04884175593554946,0.40736492190255275,-0.3903475527910216,-0.3604027014639804,-0.04895582718884765
-1.7906941667921106,-1.8437683838932264,-2.5857921066869665,-2.4317740014799614,-2.4147591074571766,-1.775587195654359,-1.612319211773654,-1.6537605672943696,-1.0429930280686859,-0.3372453797382976,-0.00999245569595111,-0.34058444290402323,-1.8693981182344488,-1.935823266845717,1.1961963192927636,1.8252043801196876,-1.6725129229109386
0.1843444253008627,0.18119662253209404,0.07841684928631855,0.07881062736429709,-0.15530967218081157,0.1821437136121708,0.18685810370976597,0.18353588909165955,-2.164950827978534,-0.3372453797382976,0.5146114683414024,-1.2488096239814186,0.09306146789569807,-0.3783917213001768,-1.0340949489212636,-1.0334747071218915,0.09412630100110672
-1.3804258580699005,-1.3763850302969203,-1.0176549053115567,-0.9950606639545527,0.22889791857971536,-1.339144312701537,-1.2733801403473735,-1.2691053824759815,-0.3619218709386606,-1.011736139214893,-2.298264810068397,1.676209709194311,-1.2391126613774015,-0.1705401327942989,1.9349686566752586,2.1857715522377976,-1.1525026462052024
-1.977240621652405,-1.9702405046990938,-1.3991118109129417,-1.355095731315252,0.397627381812331,-1.8920589585063496,-1.7609124291993594,-1.75412645861079,-0.6284279759025836,0.6744907594765952,-0.3847095442940592,0.7613064017854644,-1.9624520474879341,-1.7980027986796097,-0.9726082222287062,-1.2326158072043751,-1.7458092067280226
-0.2394637590625819,-0.2390912568301294,-0.19234523143370488,-0.19200086455236542,0.01725063068721568,-0.2382883012347112,-0.2365397265572656,-0.2360439133131855,-0.5001102216606946,-0.3372453797382976,0.11491324050341825,0.13356252662902948,-0.3163730405643214,-0.7568601133002473,-1.2763153874073472,-1.334589738824875,-0.3117735465421988
0.05068818237859833,0.04744350131864774,-0.03782970682123259,-0.037908779991497034,-0.1567948410237531,0.04756236027536537,0.05096130101175492,0.04766411054795237,1.302918735379179,0.0,0.0749434177196209,0.607709496162081,0.04155505883150582,0.25603076819744847,0.6996444203963521,0.6923282317220388,0.0418926538492902
-1.301354374559235,-1.261237337344531,-0.1681175870675172,-0.16791867849875658,1.909548966282612,-1.2301755074041394,-1.20608412394485,-1.1709192523126677,0.8192595078520593,1.011736139214893,-0.25480762024671605,0.05342501065161156,-1.2505984409717283,-1.0855261371193563,-2.08775385633571,-2.206327443923559,-1.1623572533196749
-0.7380957653307987,-0.7171551247315752,-0.12337929462571383,-0.12337180805024392,0.9868984739616581,-0.707660262984581,-0.7074612910026635,-0.6878357416472871,-0.1447687483754641,0.0,-0.09992455695949691,0.05342501065161156,-0.6892490600884976,-0.3472451753562491,-0.4928254306120756,-0.5027919564871859,-0.663451907730341
0.6604003040330508,0.6521283015693973,0.35942913273661914,0.3637972351207734,-0.3988566713823544,0.6617331904272936,0.6892948794160031,0.6799886014961009,0.4902396251805496,-0.3372453797382976,-1.2490569619936935,0.2270562952693488,0.6729770539695675,1.3278350564621502,2.2442655242805216,2.046062154902888,0.7065076589858452
-0.2396184193833072,-0.2502015183913729,-0.46094867595470945,-0.45703453644011666,-0.48788025108517324,-0.24930413893105094,-0.2366902769295304,-0.24684584080525185,-0.2632159061372074,0.0,0.7344454936522913,1.4825440455822199,-0.3130453120703895,-0.6357788298957449,-0.3828946162221846,-0.40981084097869924,-0.30855916825593316
-0.6131017902096165,-0.6207119833258083,-0.6886099558018307,-0.6788817692313283,-0.3406631822123569,-0.6137373253834921,-0.5920895223901352,-0.5988046083270256,-0.2204433213899115,-0.3372453797382976,-0.7394417215002685,0.42740008521289247,5.30964131160528,69.38648299445705,181.78643908379541,62.19756484842608,7.631082082173586
-0.5871358994289344,-0.5850055243277744,-0.4363696052488228,-0.4329307402964964,0.10909034094418828,-0.578865210977779,-0.5679010959128667,-0.5655753605263187,1.0561538233755465,-0.6744907594765952,-0.3847095442940592,0.013356252662902593,-0.5765329882274441,-0.36827884902464275,0.17700724350906108,0.18930698762037662,-0.5589000245244364
-0.05140654807924407,-0.06934369433100128,-0.4917181628998488,-0.48716704701543173,-0.8303568481791841,-0.06935207046231266,-0.051362768671127726,-0.06917108725861469,0.5428828064079911,-0.6744907594765952,-1.069192759466602,0.09349376864032052,5.8380251557342815,74.02993035600228,194.96695740572207,63.2290656595855,8.712085958734946
0.3623121808713989,0.3419295262534054,-0.21417706892690064,-0.21367651031569132,-0.9492884598577869,0.34483050042896324,0.37128230973457804,0.34977900636866743,-0.24347471317691727,1.3489815189531904,-0.0049962278479773305,-2.1637129313902657,0.242728754614665,-0.29628513021062913,-0.16582783865591494,-0.16991947059097492,0.247866630877102
-0.8668054086086833,-0.8743083282225949,-0.8850874596118864,-0.8683071191998348,-0.32772101093065253,-0.8598701399285542,-0.8244389302526874,-0.8306827558809388,-0.14147854954874908,1.3489815189531904,-0.5046190126454547,-0.20702191627499433,-0.9305896335743087,-1.2489810899680003,-0.8393869810613631,-0.9716293383225572,-0.8823256923543489
-0.7868349607574489,-0.7831872022910675,-0.5620631020498101,-0.5558806636125557,0.1863371782197453,-0.7717418329023195,-0.7519740177357276,-0.7481909060200004,-1.5431032497293804,-0.6744907594765952,0.9143096961793828,-0.12020627396612571,-0.7313843598694117,-0.21339258849645557,0.8188914054971229,0.877861540917946,-0.702151330518933
-0.28376410088985127,-0.30126302583317227,-0.6674590604528223,-0.6583780288264672,-0.8054498604250504,-0.2998662047349174,-0.2795469495676772,-0.2963021994124266,1.319369729512754,-0.3372453797382976,0.8643474176996344,1.2087408659927108,-0.3094126934308715,-0.1891357236799773,1.1123507828937358,1.205875510003333,-0.3050487288117227
-1.1907850943962515,-1.203845092925329,-1.2599620776869935,-1.2245625321404616,-0.5743935015794343,-1.1756512184771737,-1.1108861052158516,-1.1214628937054931,0.6613299641697344,0.0,-0.0749434177196209,-0.20702191627499433,-1.205050102908918,-1.1240496156502109,0.2720321847612804,0.334135069227069,-1.1231925915685959
0.23763082486989184,0.23907153061869024,0.2401904772270814,0.2423808542952202,0.05445843643698035,0.24060192087114105,0.24165843921428135,0.24301914900312996,-0.05922357888087166,0.0,-0.6894794430205201,0.18698753728064105,0.18254635956298884,0.0004040077736590563,-0.5412695183092602,-0.5242262044892163,0.18569378770854367
-0.06764627107613064,-0.058476035045080456,0.16780384035335308,0.1690259952882349,0.4182201591924581,-0.05849609233068108,-0.06752184196092058,-0.05836915976654748,-0.9113850750000818,-0.3372453797382976,1.5288457214802784,-0.02003437899435389,-0.06040567100448082,0.16236682659042187,0.0027948512132865357,0.002510760631902147,-0.06050221234872302
0.3936776800464308,0.38522354531653713,0.12256800568359735,0.12332031806408615,-0.4029980933828376,0.38882884307484217,0.40420265780322473,0.39511803835330483,1.266726548285313,0.0,-1.224075822753821,0.4674688432016014,0.30516450538890605,-0.05333380440213125,-0.3884843186488229,-0.3817523551796845,0.31287320227171117
-1.0598924026033827,-1.023242407691369,-0.04143654443084436,-0.041519393721579735,1.7338031593713727,-1.003157857226103,-0.9965180057517572,-0.963551307947031,-0.16450994133575486,-1.011736139214893,0.4096906835339316,-1.4157627822677046,-1.013910888213051,-0.8463866465891309,-1.8315591617831541,-1.8892832144133154,-0.9563409818407289
-1.1311964601413356,-1.155033606473958,-1.4651842563972224,-1.4167564598248608,-1.0763396840036707,-1.1291683116870865,-1.059046593699217,-1.0791270881984696,-1.2568559518051667,-0.6744907594765952,0.594551113908997,-0.6811688858080465,-1.092274155455341,-0.5398396878918007,2.0598053442027005,2.501181230674697,-1.0252386427397642
-1.0724942774501942,-1.0686820693708021,-0.7847127659536097,-0.7717694735888369,0.20499822520868102,-1.0466877651030033,-1.007608549841957,-1.0036104740274756,0.8850634843863616,1.011736139214893,1.7736608860310434,-0.9683283180604582,-1.0662105894633442,-0.9525570752344482,-0.3819629991511039,-0.4297122435341881,-1.0023996391268246
-0.7891499914779906,-0.734221516021607,0.5944801881324577,0.6052795099634212,2.5716455498891064,-0.7242400824026912,-0.7540817229474392,-0.7034815828129267,-1.7832877640795823,1.011736139214893,0.6844832151725428,-0.7946970334427209,-0.6935673027846713,-0.2546337965462421,-1.9731649565903617,-1.8548198227989394,-0.6674275861370377
-0.8650247331547822,-0.8852919404121695,-1.1843815749302895,-1.1532770779178863,-0.9187498853389081,-0.8704693658876863,-0.8228330596151926,-0.8405643397750268,-0.09870596480145256,0.3372453797382976,2.158370430325103,1.9566910151152714,-0.9031686162048569,-0.9310767949683446,0.5505856890202425,0.659149361084265,-0.857794910696006
0.3142186751058305,0.309354651331876,0.14639002383939845,0.1473768189622603,-0.23679966561005947,0.31177540736572784,0.3210486688554381,0.3158231715169245,1.4378168872744972,-1.011736139214893,0.5895548860610232,-0.05342501065161096,0.27090054753421666,0.2665257526018991,0.29345937739647326,0.2840733583761825,0.2771343910625727
0.5856877660294426,0.611258833452938,1.1621327039466331,1.200333037144898,1.155558521111952,0.6197608311160444,0.6084995129670371,0.6357636696563842,-0.1447687483754641,0.3372453797382976,2.3482270885481418,-1.576037814222539,0.6245677660704421,1.1922596589562189,-0.017700724350955908,-0.01760993135278783,0.6536395950670026
-0.23235253605092318,-0.22630572835152438,-0.04865231414566207,-0.04874075354727456,0.2789310001188762,-0.22560513872296653,-0.22961440943306866,-0.2235950551721041,0.07238437418773236,-0.6744907594765952,0.03497359493582356,1.0952127183580362,-0.2349437320083499,-0.10465641226646204,-0.10713596317652067,-0.10709251096303811,-0.23272521737074467
-0.8499045850810221,-0.8424639012827687,-0.5250063590912495,-0.5197136103265642,0.3646706470756303,-0.8291113876682115,-0.8091831591964852,-0.8019583477966539,-0.7435849348376119,-0.6744907594765952,-1.2440607341457197,-1.9233003834580142,-0.8257271857157286,-0.5859837693203696,-0.12297345338527083,-0.13098590491771295,-0.788051360774269
0.060186941272456766,0.05753313501109146,-0.015002595404723302,-0.01504258422963668,-0.12982583192410155,0.05768910306256089,0.06054634137930293,0.0578363292624549,0.8686124902527859,0.0,-0.34473972151026183,0.794697033442722,-0.003976135809714467,-0.2671690216552194,-0.5599018597312387,-0.5628678520808372,-0.003996825632264957
-0.0743633804882191,-0.10032003536109167,-0.7135241285532296,-0.7030056385060699,-1.1984358897569138,-0.10026857829263587,-0.07419624179800952,-0.09988149994906384,0.17438053781590054,-0.6744907594765952,1.6837287847674978,0.6945251384709502,-0.1732064933260544,-0.5592679027995137,0.36333065772907647,0.403813513858451,-0.1722441522475899
1.052665610281706,1.0637478481158789,1.228519698669779,1.2710359273362715,0.4809930644114571,1.08813696291932,1.125790592070102,1.13793220019564,-0.5988161864621472,1.011736139214893,0.31975858227038584,-0.17363128461773727,0.9733195904442427,0.7142360341394419,-1.2884264093317046,-1.0978610810839566,1.0419026564869842
1.2317302954153722,1.255662582530028,1.7403470206616438,1.82409135613326,1.066088969460088,1.2892083176905058,1.3320947855307834,1.3594443724881078,-0.7271339407040363,-0.3372453797382976,0.6445133923887455,0.4741469695330527,1.2275223881723638,1.67192719533984,-0.362399040658012,-0.28800486524315566,1.3359759752291545
0.4571402175386946,0.4525297699854644,0.2768696779821011,0.2796525751872079,-0.2278155057638676,0.45737949045696835,0.4711975734612185,0.466081373671141,-1.1384087940434233,1.011736139214893,0.8593511898516606,-2.210459815710426,6.9687096078929205,89.31382801604101,239.56439821636306,65.63094329518862,11.284942010183775
-0.3448420804836028,-0.3313183351507999,0.03535835474820127,0.03549746480650164,0.6280429960244716,-0.32957719083283665,-0.3384623285807746,-0.3252688031803894,0.21715312256319647,0.3372453797382976,-0.7444379493482424,-0.14691877929193148,-0.279627444638663,0.32787364090764975,0.6949863350407458,0.6801120302035325,-0.27620391313760173
-0.44778416966206586,-0.4094843056721957,0.524625507114967,0.5332159099249436,1.7802738955318531,-0.40667261849455094,-0.43677172166991934,-0.400107269437084,0.7666163266246176,0.3372453797382976,0.8693436455476081,-0.8347657914314298,-0.4174877654120099,-0.3144841446603239,-1.9433532103152067,-1.8446463406138325,-0.4087970174460596
-2.1552260281938826,-2.1456959537079356,-1.4755698455049444,-1.4264298986095796,0.5268524565314068,-2.0524843029350084,-1.8995693220555658,-1.890821702479005,0.2500551108303473,-0.6744907594765952,-0.7844077721320397,-1.362337771616093,-2.061762890107533,-1.3938536785953366,0.11924698510084533,0.1559688265934563,-1.8230811689518025
0.4014526664884668,0.42273521324025914,0.8839000900498767,0.906555161986267,0.9631595066140269,0.4270116496052678,0.41238256136296525,0.4345959347929195,-0.4573376369133981,0.3372453797382976,-0.9193059240273602,2.2037816893789755,0.41086115486878877,0.6791695434281697,-0.5198423256738881,-0.4604554261811137,0.42410760875695536
-1.2564106446263095,-1.2321255530171182,-0.4744809929043929,-0.47029246250937706,1.1671682797537082,-1.202536049290982,-1.1675432286449707,-1.1458762186202982,-0.7041025489170304,-0.3372453797382976,0.2248302531588627,-0.7746626544483664,-1.160447302811085,-0.5503631468665348,-0.15558005087375415,-0.16514902137219548,-1.0846200521334088
-0.6112135289963756,-0.6407674717889442,-1.2176504740480094,-1.1846888873969308,-1.3539053565412822,-0.6333008066370662,-0.5903331013803748,-0.6174052368335444,-0.06251377770758669,-0.6744907594765952,-0.3697208607501343,1.195384613329808,-0.6606433578585056,-0.6831525961086979,1.1934014680794527,1.414384419829955,-0.6370601702220546
-0.900879576103813,-0.8870700867808593,-0.4204105722723667,-0.41726432717443507,0.6625184701295819,-0.8721848048058848,-0.8551010227373568,-0.8421628312873053,-0.4014042568592415,0.0,-1.8036382531188933,0.27380317958950906,-0.8050056776429625,-0.07070975938714939,0.8263443420659251,0.8659538588022954,-0.7692726244702955
-1.1605617024576347,-1.1345681544729813,-0.35915670325034077,-0.3570166322298244,1.241927063188792,-1.1096489727153103,-1.084640156984293,-1.0613014858797234,0.4112748533393872,-0.3372453797382976,0.9642719746591313,0.5142157275217605,-1.0600452282160449,-0.4184420706148723,-0.11458889974532278,-0.11925461697789967,-0.9969859493815351
-0.37308936861951575,-0.37903988383536935,-0.45603026822938264,-0.4522136199034962,-0.2708380302591676,-0.37667525042247524,-0.3655613955885013,-0.3710437873956491,0.4014042568592421,0.3372453797382976,-0.1848604303750689,-0.7279157701282067,-0.44508569951480037,-0.8087093030879189,-0.7918745104352267,-0.8548736634433421,-0.43506187160093956
0.5199743518977424,0.5332984370648035,0.7921416839895384,0.8105643974762725,0.594197289968696,0.5398809468238388,0.5380419387469457,0.5520124022403157,0.09541576597473812,-0.6744907594765952,1.9335401771662364,-0.5943532434991778,0.49878831752382335,0.5949124642344594,-0.4909621964697814,-0.4401989707083487,0.5177898180211455
-1.6550953182230053,-1.6809518499525067,-1.8825341080780933,-1.8015197670434975,-1.1528021699255575,-1.6246208894165648,-1.502166522732984,-1.522248311056877,-1.3588521154333348,0.0,0.19984911391899027,0.23373442160080013,-1.717678592451837,-1.8728000889876184,-0.11272566560317519,-0.146364758548399,-1.5511278481532762
-1.3749766876880842,-1.3760417873880768,-1.1269407418948871,-1.098918374896879,-0.00927965164744589,-1.338820332542395,-1.2687632622645755,-1.268814747655567,1.016671437454965,0.3372453797382976,1.1741135442740727,-3.085294365130564,-1.2856029329774772,-0.5536012091059597,1.293084494687148,1.5060899975987436,-1.1923017247233074
-0.37943222155747924,-0.4180290722302887,-1.2689496273002192,-1.2330212697980687,-1.7744470670591457,-0.41508500303511925,-0.3716335939365292,-0.4082450444086857,-0.03948238592058091,0.0,-1.0292229366828047,0.4006875798870861,-0.419351235684761,-0.2635297083617431,2.2712824193424668,2.6571285964050637,-0.4105733843937316
0.07180918515006529,0.04325986440489367,-0.6637290396481168,-0.6547598693886947,-1.3196383869313666,0.04336455258207082,0.07228927041598422,0.04344990565194556,-0.753455531317757,-0.6744907594765952,0.27978875948658494,-0.126884400297577,0.005445514518327009,-0.05656646340105271,1.4095366285746416,1.518697183343234,0.005477131421992107
-1.7023464711202165,-1.7245911774183396,-1.8348151742867522,-1.757936498391096,-0.9827653938555994,-1.6651968293019561,-1.5407576014902848,-1.5577541982841627,-0.9673184550542384,-0.6744907594765952,0.2648000759426636,-0.12020627396612571,-1.6926399284418294,-1.3804591362852732,0.9157795808915061,1.2186551627842426,-1.5308688060595756
0.12844239065125906,0.0821763734217471,-1.0836580964838385,-1.0578539862304346,-2.1317291275114956,0.08244040420128522,0.1297493291638516,0.08273404554461776,-1.0331224315885401,1.011736139214893,-1.2340682784497687,-1.1286033500152928,-0.04359490356321221,-0.8553002642423237,0.5040048354652543,0.5938200209612489,-0.04371131524809866
