value_0h,value_24h,delta_value_0_24h,growth_rate_per_hour,trap_generation_rate,srh_temp_normalized_24h,robust_z_score_0h,robust_z_score_24h,DSNU_DN,hot_pixel_count,supply_current_mA,dark_signal_mean_DN,value_96h,velocity_24_96,trajectory_acceleration,growth_ratio_96h,robust_z_score_96h
-1.3242720259001723,-1.271623234132792,0.07961149985997863,0.08001368013981092,2.497823044217198,-1.2400273737203196,-1.2256556723393197,-1.179832053472041,-0.7896477184116228,-0.6744907594765952,-0.43966805062178144,0.9482939390661043,-1.1988727622224071,-0.5847693597227003,-1.5120145063957466,-1.5228350095421959,-1.117863490725577
-2.8211075327135346,-2.8071403975853575,-1.8560085086551081,-1.7773060463539465,0.7815515768861037,-2.6450822296257255,-2.392421057394254,-2.3805898140139146,0.2961178944043589,-0.6744907594765952,1.748679746791171,1.5560034352281853,-2.746146557265059,-2.1538644114504604,-0.8123700859994342,-1.1131717976635374,-2.3298109880011255
-1.4437709554839981,-1.4176215191817616,-0.584332561770321,-0.5775830207313388,1.2644200735098308,-1.3780298246685065,-1.326825522501502,-1.303933121788967,-0.9969302444946743,0.0,0.4296755949258303,-1.602750319548345,-1.3796184806892886,-1.0238989415700983,-0.9958986490061748,-1.1016749571828997,-1.272069059564057
-1.5539551598485062,-1.5269607671000889,-0.6537859651607795,-0.6451116608206304,1.310268085098569,-1.480781602451651,-1.418811799955511,-1.3954346510827507,-0.4935298240072646,0.3372453797382976,2.093419468301429,0.6411001278193387,-1.478632668476094,-1.0534946204543958,-0.9073950272516581,-1.0131492064927277,-1.355050772691072
-1.504961929351666,-1.5345394197145055,-1.8626363704640485,-1.7833592905015059,-1.331079810304792,-1.487884583423201,-1.3780628325290758,-1.401731738858395,0.6646201629964501,0.3372453797382976,2.7029592657543513,0.5809969908362759,-1.5036590557650535,-1.2003002534979959,1.3881094359394184,1.8345882704665732,-1.3758596426495289
-2.662391858086722,-2.639621788387454,-1.5732172009922794,-1.517133792415406,1.1862518623957654,-2.4968309205678176,-2.2785547925043774,-2.2602669983623755,0.5034004204874103,-1.3489815189531904,0.509615240493425,1.108568971020939,-2.5572604709331954,-1.8614166799141516,-0.7434304227380607,-0.9655961553065562,-2.1943418610154835
-2.394757123366188,-2.42666773746479,-2.5032796409617584,-2.3589837116581873,-1.4058628259636412,-2.3065729880535333,-2.0814843552092914,-2.1037117084325136,-0.6547495665163044,0.3372453797382976,0.5445888354292485,-0.12020627396612571,-2.3271874967906694,-1.5465128624461844,1.920994400608755,2.8281421200676635,-2.024867995317241
-1.0496427246708842,-1.0845656784601687,-1.6674423936397798,-1.604235734101238,-1.5918641914179679,-1.0618831350024922,-0.9874849834158477,-1.0175609454073635,-0.7304241395307512,0.0,0.5595775189731734,-0.8147314124370754,-1.136976319142605,-1.4287635005448098,0.4499710453414175,0.5896615199958922,-1.0642341266863025
-2.318007437310328,-2.3076047013862753,-1.5745226277231295,-1.5183433657888017,0.5780786775359034,-2.1993260044640186,-2.023773379174317,-2.0143899402918377,-1.4082050978340614,-0.3372453797382976,0.22982648100684006,-0.16695315828628596,-2.291282118839583,-2.037501684321771,-1.144025763311185,-1.5024852562558797,-1.9979687243953344
-4.049614570067705,-4.04847489625543,-2.880296782967568,-2.68911006968213,0.27442580783337756,-3.704437946145758,-3.203034445127259,-3.1994534205313374,-0.9048046773466518,-0.6744907594765952,1.4189287088248341,-0.5075376011903092,-3.948837287737857,-2.8778807146504786,-0.3661255089424375,-0.6011455646364666,-3.11995592410658
-1.3840408926118093,-1.3692942665870855,-0.784712765953588,-0.7717694735888153,0.7284639932504188,-1.3324504556797128,-1.2764413312500982,-1.2630989295207509,0.3981140580325271,-0.3372453797382976,-0.28478498733456226,1.3489815189531904,-1.3556838183816853,-1.1719067757008672,-0.8859678346164,-1.0099109266183548,-1.2518523119214913
-0.014156738135505833,-0.026153389488320716,-0.3115180333799421,-0.3100319567056517,-0.557969537239477,-0.02617963481776769,-0.014176826721635168,-0.02615713383729092,-0.5889455899820022,-0.6744907594765952,-0.23482270885481382,1.1419596026781966,-0.06163507394242115,-0.11799365677983828,0.46860338676341,0.48613025370978385,-0.06172875143164032
-1.0156260446048524,-1.0203388953568822,-0.9354782325808241,-0.9165877724704089,-0.19316287111096597,-1.0003733970997446,-0.9574250924202394,-0.9609840337000376,-0.6679103618231645,-1.3489815189531904,-0.19485288607101647,1.6294628248741518,-0.9982265957328603,-0.7349889453022903,0.45369751362579186,0.5219783587966363,-0.9424684018684246
-3.2529615302871946,-3.226216596687801,-1.9090975094227145,-1.8257354721877543,1.4249445712770177,-3.0104748271469353,-2.6913137297980048,-2.671030877881319,-0.09541576597473754,0.0,-0.29977367087848716,2.0568629100870433,-3.1083822509796732,-2.1274143418017064,-0.6400209278458887,-0.8806168917206079,-2.5806593776832503
-2.1681302734042767,-2.177873012933485,-1.8865162057757596,-1.8051519962982137,-0.37729294379505374,-2.081758673152233,-1.909505646625066,-1.9155741013509602,-0.29282769557764327,0.0,0.36472463290215695,1.923300383458015,-2.100753198147645,-1.4750456236979856,0.8077120006439279,1.0885565918637634,-1.8531525237088406
-1.1697960423635685,-1.1742665453821641,-1.0480888772168389,-1.0240405391020626,-0.17612456332250917,-1.147495856448072,-1.0926695101717678,-1.0958385903722945,-0.31914928619136407,0.3372453797382976,-0.5995473417569743,-0.4541125905386976,-1.2110359741390215,-1.3881710718686717,-0.7983958299329457,-0.948564070767874,-1.128352514607075
-0.7649846375797699,-0.7911192677124447,-1.249695896047007,-1.2148956998960632,-1.1925989574469285,-0.7794272661937178,-0.7320511851393058,-0.7554083373936227,-0.6810711571300246,-0.3372453797382976,0.9942493417469775,-0.08681564230886864,-0.8084088364099308,-0.8249140275389264,0.937206773526813,1.1232625096670659,-0.7723601194031562
-2.201331330129534,-2.148084420270037,-0.6277106022202591,-0.6197866121639274,2.590969939637117,-2.0546588665478906,-1.9349988429952978,-1.8926623896749626,0.6876515547834553,-0.3372453797382976,-1.0342191645307783,-1.8698753728064028,-2.0880642055036183,-1.5733175021077537,-2.1594883708103794,-2.4611250413871852,-1.843382505496638
-1.260847234179413,-1.2924346408060483,-1.7384251959767922,-1.6695790448017853,-1.431824509056186,-1.259754801855387,-1.1713571714090214,-1.1976576557907874,-2.855892581588704,0.6744907594765952,-0.4996227847974774,0.794697033442722,-1.316136604108512,-1.3983186600001376,0.670764291192178,0.8832716778940661,-1.2183128121713775
-1.261314383283535,-1.2842847449007257,-1.539308156880451,-1.4856866225986605,-1.0320951398382026,-1.2520316063831096,-1.171758639068395,-1.1906824201008428,-1.0397028292419708,-0.3372453797382976,0.6744907594765952,-1.0818564656951326,-1.28575158976671,-1.2084131732939674,0.6819436960453729,0.8657595103128464,-1.1924286080767124
-2.1266224315474633,-2.113957878114218,-1.390061295770879,-1.346633498261452,0.672434401262452,-2.0235648410747826,-1.8774886007900098,-1.866311499290728,0.8686124902527859,-0.3372453797382976,0.21983402531088894,-1.2755221293072243,-2.1360163847554574,-2.148574209459749,-1.7952260960102453,-2.316083019273919,-1.880220972435288
-0.6114832539759123,-0.6351218977682245,-1.073488534439906,-1.0481926064772185,-1.0810453627828702,-0.627795432966569,-0.5905840186674837,-0.6121738100660854,0.6712005606498802,-0.3372453797382976,0.5246039240373499,-0.46079071687014894,-0.735956852437488,-1.3910123616691097,-0.7490201251646663,-0.8925838231183875,-0.7063384811813054
-1.6385695626136758,-1.6141883904552867,-0.775955643138613,-0.7633239300691744,1.1928314110630764,-1.562384567957257,-1.4886169892291197,-1.4675605256822442,-2.102437050270947,0.3372453797382976,1.4189287088248341,1.990081646772529,-1.5726389761889081,-1.1958382418768043,-0.9604972003043816,-1.09507724244036,-1.4328725627796088
-2.292538882240492,-2.303439226580587,-1.9956909405076033,-1.9044502229788545,-0.425092109840745,-2.1955626090710725,-2.0045029315243768,-2.011241396404016,-1.7240641851987109,1.011736139214893,-1.0492078480747034,-0.5943532434991778,-2.215329022582717,-1.5132134909546604,0.9493177954511866,1.3004624854904108,-1.9406597431073087
-1.3316899018002344,-1.341960874333147,-1.3010834413630958,-1.2632330240767293,-0.4395691132715474,-1.306626882440628,-1.2319787879744566,-1.2398965830243396,-0.3586316721119456,0.0,0.3747170885981081,-0.6878470121394977,-1.291253871362483,-0.8415247858440932,1.0108045221437767,1.2201422935826787,-1.197123292152706
-1.896708790853319,-1.8824424206284185,-1.1869386139038896,-1.1556932523997032,0.733818652626841,-1.8112771675929829,-1.6971794382737788,-1.6846162973950256,0.3849532627256664,-1.011736139214893,0.0899321012635458,-0.7479501491225606,-1.8365858203709249,-1.426733747613114,-0.5822606694376916,-0.7039232047117299,-1.6464595410117329
-0.667562529162189,-0.691385287206244,-1.1205693401685577,-1.0928791362727703,-1.0882077312187397,-0.6826019814481271,-0.6425740805563832,-0.664149003783518,0.256635508483778,-0.6744907594765952,1.588800455655978,-1.0083970760491672,-0.7133973836776699,-0.7576701874270614,0.8095752347860918,0.9519779198721581,-0.6856564945762542
-0.8045450248048523,-0.7799952513113569,-0.09682896430204573,-0.09688766321615465,1.1575282761265244,-0.7686483827274966,-0.7680829075680988,-0.7452845578158568,1.937927108935193,-0.3372453797382976,0.9642719746591313,-2.123644173401557,-0.788756141973925,-0.7386340283538424,-1.4551858650586444,-1.5041017851266967,-0.7545118610241552
-3.7982570137232186,-3.7909134872666947,-2.617518983400384,-2.459681701079758,0.548312744614394,-3.4903530182574602,-3.046913709088295,-3.0396042693034464,-1.1746009811372893,-0.3372453797382976,-0.16487551898317024,0.734593896459658,2.7243629576180317,52.0568984625891,136.8880859591891,64.00428429656084,3.274795909712087
-1.3592418194443106,-1.3145481066456375,-0.11854914804027503,-0.11855633241830157,2.1273412545357977,-1.2806961652371218,-1.2554144625903985,-1.2165489191177197,-0.03619218709386588,0.0,0.3697208607501307,-0.9149033074088466,-1.267932849065571,-0.8459814884934723,-1.6517570670608253,-1.7188770811487286,-1.1772026056680858
-2.2996939210291423,-2.28353831051713,-1.4444304220261412,-1.3974105322953794,0.8478394616172638,-2.1775721210789736,-2.0099227449259223,-1.9961768248792056,1.4937502673286545,0.6744907594765952,0.764422860740141,1.6227846985426995,-2.2230309352141955,-1.6955935248181884,-0.6400209278458747,-0.8100596469942692,-1.9464963773639488
-0.8436867369637651,-0.8671016134897296,-1.2432824026868396,-1.2088540903426575,-1.0649091126578032,-0.8529128682628112,-0.8035626119652526,-0.8241919115583521,-0.4211454498195322,0.3372453797382976,-0.6345209366927979,1.108568971020939,-0.9341898422181197,-1.3341917188733032,-0.24687852384153164,-0.29664698804155404,-0.8855400706406145
-2.615211702632561,-2.5333747763848713,-0.41059641615838555,-0.4076238704154815,3.987207042275641,-2.4021583811975487,-2.2442794910853436,-2.182667501311745,-0.9837694491878142,1.011736139214893,1.0592003037706508,-0.08013751597741674,-2.457617085527532,-1.8130420482349274,-3.201036256300536,-3.5905958586258047,-2.1215531106120205
-1.062171849857747,-1.0486509422185135,-0.5571179443451865,-0.5510581340516572,0.6561016228125511,-1.0275093132864852,-0.9985253440486257,-0.9859786282556717,-0.7008123500903154,-0.3372453797382976,1.6937212404634487,0.6411001278193387,-1.0557131066910308,-1.0117371870283225,-1.0294368635657878,-1.1346025177721881,-0.9931794487793782
-0.6160159608046993,-0.5677806135103761,0.6002896117633674,0.611284016690993,2.2503106282806553,-0.5620237506139563,-0.594799429090908,-0.5494935671300587,0.06251377770758727,-0.6744907594765952,-1.3289966075612918,1.6895659618572147,-0.4815425478082513,0.3504723071501311,-0.5915768401486715,-0.54498121598352,-0.46961643817829574
-1.2960161269768613,-1.296625939958265,-1.0569748207216692,-1.0324935381199534,0.0085548332392255,-1.26372555261892,-1.2015174293194737,-1.2012421519092311,-1.1022166069495576,-0.3372453797382976,0.19984911391899027,0.4006875798870861,-1.2202690509721636,-0.5823405553934343,1.0732228659074987,1.2411429286566356,-1.1363038714204692
-2.4520180139887207,-2.479520084518974,-2.4471054679498825,-2.3092539916833275,-1.1964272148463144,-2.353979667554087,-2.1241904774751736,-2.142947409188451,-0.14147854954874908,-1.011736139214893,0.2498113923987387,1.362337771616094,-2.4549710344589712,-2.127821248146387,0.4741930891900657,0.722259528629421,-2.1196075658598073
-2.457624263809979,-2.446789693327464,-1.664818585137583,-1.601815888975,0.6075841217528172,-2.3246362171542185,-2.128355704441176,-2.118679401683853,-2.062954664350366,0.6744907594765952,0.1748679746791178,1.6227846985426995,-2.3555875692515835,-1.6244967007788582,-0.00465808535549928,0.0003243984518128999,-2.0460575153359133
-2.7296578348003724,-2.7353703713518485,-2.1822287617285454,-2.0728490923170786,-0.15539668427344772,-2.581719652964334,-2.3270821958311783,-2.3293412073475186,0.3125688885379346,-0.6744907594765952,1.229072050601795,-1.3690158979475449,-2.6446219432086515,-1.8878431188310376,0.47885117454547305,0.6914061040832561,-2.257402887657879
-1.965905709960757,-1.9543242229261162,-1.294652245229569,-1.2571904260865363,0.6119038161877127,-1.8774395536928457,-1.751979773778294,-1.7415807221962374,0.5461730052347062,-0.6744907594765952,-0.9043172404834353,-1.141959602678196,-1.9080857688258481,-1.4929108245362914,-0.49934675010978063,-0.6130650474980928,-1.7030918110815974
-0.6339555085606465,-0.6579371956868844,-1.0989228504132402,-1.0723466482138622,-1.0963460239470098,-0.6500359465748522,-0.6114603369549177,-0.633293273682862,-1.2634363494585974,-0.6744907594765952,-0.16987174683114403,-1.0885345920265845,-0.6532338937187305,-0.48479996542046405,1.389972670081631,1.6081950298319285,-0.6302084691381721
-2.29545314438116,-2.2621556175922497,-1.096377856475781,-1.0699311551847202,1.6559533274848837,-2.1582226810462983,-2.0067110036509326,-1.9799497140727378,2.6979630379063804,0.6744907594765952,0.39470199999000677,-0.060103136983062855,-2.2434384438125985,-1.9801507858203695,-2.0495575564206048,-2.524061105932269,-1.961933852028251
-1.2492937668713608,-1.2540764889595963,-1.1154737864001312,-1.0880478342468842,-0.1875265888336174,-1.223380176130248,-1.1614208468395213,-1.1647674819472307,-0.2994080932310739,0.3372453797382976,-0.44966050631772897,-0.34726256923547455,-1.259828816045877,-1.212875373451932,-0.24781014091267992,-0.29175033123293265,-1.1702663156819333
-1.4231970759283283,-1.4420943942843414,-1.5627770771773273,-1.5074573836822918,-0.8373520722381325,-1.4010729223170677,-1.3095122296910098,-1.32451975490165,0.24018451435020224,-1.011736139214893,0.09992455695949336,1.5359690562338313,-1.4489791674725867,-1.410090295714685,0.2692373335479892,0.3497552662893896,-1.3303085187770542
-0.9810162481352738,-1.0006441317515868,-1.2561115969222956,-1.2209374329864418,-0.8858057624989184,-0.9814767402725716,-0.9267128164781476,-0.9435459444751769,0.9870596480145292,-0.6744907594765952,-1.2690418733855922,0.2804813059209604,-0.9427232456165644,-0.40873240009535794,1.908883378684462,2.2440994006936266,-0.8931530718449282
-1.5817796729226674,-1.5799833177966074,-1.2189312336986888,-1.185897100607099,0.1335515454706449,-1.5304242590274735,-1.441846006912079,-1.4393689481020528,-0.312568888537934,-0.3372453797382976,-0.0049962278479773305,0.18698753728064105,-1.5234006730006318,-1.042142505272908,0.3707835942979112,0.4495827464311159,-1.3922275952388028
-0.20319924121747746,-0.18322104633520978,0.31111725827587333,0.31451541308905906,0.9216418253120474,-0.18281585039044282,-0.20116038907495512,-0.18150144534875953,1.5036208638088002,-1.3489815189531904,1.838611848054717,-0.8548001704257837,-0.14963299159660984,0.34361217914623643,0.08291391932788998,0.07804392223548504,-0.14902449857443423
-0.9145825773219924,-0.9052508789203129,-0.5336463452726405,-0.5281521934653587,0.4550476873424483,-0.8897167801449287,-0.8673959698056775,-0.8584868203672443,0.3849532627256664,1.3489815189531904,1.1491324050341967,-1.5359690562338308,-0.8659727509422023,-0.4613302383960917,0.1835285630067312,0.19952526244117155,-0.8243822942992971
-2.198123001250016,-2.194420017210864,-1.6268148083770884,-1.5667303614988486,0.25556361651833603,-2.096795285490987,-1.932539853581634,-1.9282651551757197,-0.4672082333935438,-0.6744907594765952,0.9193059240273567,-1.1887064869983557,-2.1850412694602204,-1.9882849924434205,-0.9195060491759804,-1.2119214807051029,-1.9176515616898286
-0.2791005254415292,-0.25938009688952346,0.23900607464883825,0.2411784624368632,0.9123871369793715,-0.2584008715302575,-0.27503043839972335,-0.25575864196462506,0.9804792503610992,0.3372453797382976,-0.679486987324569,1.1419596026781966,-0.23780490103725835,0.13692713174220045,-0.22358809706409577,-0.21573885663165632,-0.2355166511456606
-1.9660329815160753,-1.9625550379612973,-1.4651842563972224,-1.4167564598248608,0.23184898398997675,-1.8850010926084553,-1.7520801406931372,-1.748071566518825,-0.13489815189531904,1.011736139214893,0.9792606582030562,0.16027503195483467,-1.9530051338299577,-1.7776806958063356,-0.7834899567953298,-0.999503518721414,-1.7384076777793844
0.7245897467195473,0.710104566136263,0.25084671509837636,0.25320216084144204,-0.6839468668026191,0.7213877096889066,0.7593008025192982,0.7431047966627491,0.3981140580325271,-1.3489815189531904,-0.7144605822603926,-1.6494972038685052,0.6220034377212826,0.272580382952524,0.06148672669261563,0.05842227859074656,0.6508481612920882
-2.255077023612688,-2.273318713350408,-2.124323139211782,-2.020744224554499,-0.771479340739977,-2.168326801596532,-1.9760489111662634,-1.9884265630014897,-0.6514593676895888,0.0,-0.39470199999000677,0.44743446420724636,-2.2788439218351075,-2.1656659701485172,-0.27762188718790465,-0.3894436811394769,-1.988621650694483
-0.09611808329982877,-0.13028395058434225,-0.9405248105374412,-0.9214162717276897,-1.5750028774276534,-0.13013719396675308,-0.09577512848934772,-0.12947781249459137,0.7238437418773218,-0.6744907594765952,-1.458898531608635,-0.3539406955669258,-0.16920818330178003,-0.2744477817529365,1.5250571453911197,1.7144230644111964,-0.16831076829202815
-0.9316173841288184,-0.9365276890889176,-0.8750256318000168,-0.8586519351684823,-0.20532554749539111,-0.919844744808745,-0.8826517408618797,-0.8864846414004932,-0.20070212842962076,-1.011736139214893,0.7694190885881148,-0.06678126331451414,-0.9352323161777045,-0.821673012061628,0.12017860217191215,0.14000642807232197,-0.8864705485655863
-0.5364650856713654,-0.5265777866152642,-0.21175004606296932,-0.21126802670555417,0.4664325413942872,-0.5216879397767544,-0.5204777286493436,-0.5108875751516858,-0.3388904791516548,1.011736139214893,0.03996982278379734,-0.22037816893789694,-0.5182144704121677,-0.3019469265628007,-0.18446018007786086,-0.18911136882801818,-0.5042132992067869
-2.6310002916434603,-2.6430269365866783,-2.244374114371938,-2.1285993576108058,-0.45919166433856146,-2.4998568367178593,-2.255771502834917,-2.2627373943358977,-0.4046944556859565,-0.3372453797382976,-0.5046190126454547,0.32055006390966934,-2.508409731831687,-1.4990014790368873,1.4989718674003227,2.121495686191181,-2.1587722276108865
-2.260484212791823,-2.2860952044683627,-2.2836594613391137,-2.16375167093441,-1.1166419393630977,-2.179884536761748,-1.9801639546748444,-1.9981143903486345,0.10199616362816818,-0.6744907594765952,0.48463410125355255,1.0618220867007786,-2.234206559135981,-1.7606112017148197,0.980061158797442,1.4173866042211671,-1.9549552675909636
0.030909411755163953,-0.006869279011022959,-0.9354782325808468,-0.9165877724704304,-1.742250767904373,-0.006878877823895059,0.031038468415333104,-0.006878357416472764,0.16450994133575486,0.0,1.0042417974429287,-0.44743446420724636,-0.10031105137167806,-0.6471154550994157,0.6558584180546086,0.7502752737845724,-0.10021670196455823
-1.5643707159743208,-1.5673834862199467,-1.311377972832983,-1.2729014379039838,-0.0917168306007173,-1.518638581766152,-1.4274433546320466,-1.4289545337038723,-1.4542678814080727,-0.6744907594765952,1.0991701265544482,0.1469187792919321,-1.4823408951261332,-0.8026327588870493,1.1225985706758128,1.354050431000666,-1.3581382676239329
-0.5588395951823409,-0.5867715688178972,-1.1384147561500355,-1.1097893154923852,-1.2802360438021974,-0.5805912407527268,-0.5414544138516216,-0.5672222911753338,0.26979630379063807,-0.6744907594765952,0.45465673416570274,-1.7296347198459225,-0.6205238877059625,-0.7467343727525997,0.8738568126920777,1.0291227921647237,-0.5998833476743239
0.18444233666820659,0.21607425342254935,0.9387390941975284,0.9641346556060809,1.4468029735142376,0.2173566339780352,0.18695847062460916,0.21933241113936083,-0.6152671805957229,0.3372453797382976,1.0292229366828012,-1.0818564656951326,0.2175656157036448,0.5424917189541607,-0.9698133710153941,-0.856354878517621,0.22181324897789695
-1.167313291416124,-1.1469080372326481,-0.48802314146462716,-0.4835509834912956,0.9816714199391994,-1.121420520287223,-1.0905116215026345,-1.072054974235054,1.0462832268954014,1.011736139214893,-0.9892531138990073,1.52929092990238,-1.1004489013221561,-0.6673605028118634,-0.3940740210754448,-0.4236459625275547,-1.0323864049815923
-1.533465480952134,-1.5503605890982373,-1.5967288817719434,-1.5389068707700444,-0.7400658436929443,-1.502704762706736,-1.4017996078895483,-1.4148587449137757,-0.2895374967509282,-0.6744907594765952,1.503864582240406,1.8498409938120481,-1.5688364761321876,-1.6074359899758353,-0.11086243146094617,-0.13745638208884062,-1.4297427733956132
-2.955985986983499,-2.9696753075173157,-2.486820888838164,-2.344427805289955,-0.5178883921721847,-2.787728570342008,-2.4874685257509874,-2.495003054983696,-0.03948238592058091,0.6744907594765952,0.07993964556759468,-1.4825440455822192,-2.916599921510021,-2.342338330779532,0.06428157790589285,0.10901239736316086,-2.4492928124577102
-2.218835540437693,-2.226979956247936,-1.8878437607471905,-1.8063627493055527,-0.29964553965291457,-2.1263480860570234,-1.9483978261268973,-1.953162871457882,2.2307548045128356,0.0,-1.3040154683214158,0.961650191729008,-2.2158310909088126,-2.0041473348336067,-0.4024585747153789,-0.5458227830215493,-1.9410403931675242
-0.12163949380086844,-0.11845202151463866,-0.024610603642628733,-0.024670240447253137,0.14382797451081622,-0.11834729562658541,-0.12101740757247167,-0.11780398054128144,-1.2140833670578708,0.0,0.3147623544224085,0.961650191729008,-0.20712345575884228,-0.7281039102309613,-1.5986548940080831,-1.638223401433013,-0.20552988529089228
-2.331370243086559,-2.308438050751129,-1.3306955572844539,-1.2910305665857775,1.169457536703176,-2.2000788216861498,-2.033860254116082,-2.0150196490694023,0.9870596480145292,-0.6744907594765952,-0.6245284809968468,-1.2888783819701275,-2.1512726673791147,-1.013764111606366,0.679148844832077,0.830941438892662,-1.8918942409485684
-1.0166461946565197,-1.0176554318815219,-0.8511505366283728,-0.8357221374921613,-0.021193685659830996,-0.9977996453496747,-0.95832839465383,-0.9586105159999875,0.5889455899820027,-0.6744907594765952,1.229072050601795,0.9282595600717504,-1.0438841606402502,-1.1410826380044625,-0.667037822907785,-0.7647077132314375,-0.9827750138001502
-1.4969049067033253,-1.5474976694482987,-2.340702677959055,-2.2146693332944043,-2.306782741881809,-1.500023777004997,-1.371338249234566,-1.4124852272137256,-0.8554516949459252,0.0,0.959275746811154,-0.21370004260644562,-1.5490316269925006,-1.4705794910483212,1.7626194985216794,2.5244232137753886,-1.413417115257475
-1.3088690057533385,-1.3211938113880906,-1.3306955572844539,-1.2910305665857775,-0.5359430596538052,-1.2869855303631117,-1.2125076064948301,-1.2222162981158,-1.1252479987365633,0.0,0.7794115442840623,-1.3756940242789961,-1.2698118075159686,-0.8139757417546356,1.1384360608845165,1.3772384537675812,-1.1788097948112186
-0.46631292806606633,-0.4639571004726279,-0.3322686399348728,-0.33051153773964903,0.11560469180684114,-0.4602495444703162,-0.4543359317675197,-0.45184026747083766,1.0232518351083957,0.3372453797382976,1.129147493642298,1.3022346346330314,-0.514440745185549,-0.7613155482840797,-0.9651552856598715,-1.0255060649330017,-0.5006605653114399
-1.6221990925425898,-1.650784694046325,-1.921063401635796,-1.8366331870176944,-1.2810115742590278,-1.5965232015196709,-1.4751678226400995,-1.497592790458394,0.6777809583033102,0.3372453797382976,0.8893285569395104,-1.2020627396612589,-1.6040026906182714,-1.1913762971519213,1.531578464888871,2.0389945060717674,-1.458629883520869
-0.7137524487817636,-0.7112456644066826,-0.529943003646069,-0.5245356283239013,0.13083879674587065,-0.7019164357323626,-0.6851296524499996,-0.6824105583328867,-1.6681308051445543,-1.3489815189531904,0.30476989872646093,0.5142157275217605,-0.7328620459106893,-0.7758974382356632,-0.5487224548780437,-0.5960816949465392,-0.7035047529552553
-1.2157178785119354,-1.2167948442694343,-1.0062549647489607,-0.9841939435223063,-0.01651278504738194,-1.187966141394052,-1.1324649919071899,-1.1326523342914454,0.9146752738267975,1.011736139214893,-1.8735854429905403,-0.03339063165725707,-1.1562543860227519,-0.6260620662695489,0.8608141736966537,0.9916759104223236,-1.0809827293357919
0.7348044289393496,0.7512788375505453,1.0706043832030046,1.103238791902612,0.7340762859971863,0.7638347089754117,0.770491713524342,0.7882016329637084,0.8554516949459258,0.0,-2.283276126524472,0.27380317958950906,0.7136418234254799,0.8536549941648544,-0.574807732868808,-0.49677587390430866,0.7511705993844846
-1.4070722689970907,-1.4058430605061238,-1.1001954777013787,-1.0735544021334464,0.09903855595347491,-1.3669303273598477,-1.2959125127297249,-1.2940030987581435,-1.69774259458499,0.0,1.2090871392098927,0.7412720227911105,-1.408909907714594,-1.3435257940829335,-0.5813290523666108,-0.6926613462124563,-1.2967267245758056
-0.40359043043610077,-0.38968255742841196,-0.005399537196997065,-0.005415241708377437,0.6478516931211417,-0.38716601277076135,-0.3947179843505199,-0.3812160061101516,0.42114544981953284,0.3372453797382976,0.98425688605103,-0.14691877929193148,-0.44927163409448856,-0.7617205911355266,-1.7206967303221987,-1.761768483587299,-0.4390375500076363
-1.7697914305824667,-1.7453911615531217,-0.8775405795969673,-0.8610657015980592,1.2015771760392926,-1.6845076556580518,-1.5954575700799571,-1.5746110178681954,-0.4639180345668288,0.3372453797382976,0.48463410125355255,1.5760378142225404,-1.6088549091358795,-0.5851741623713234,0.6698326741210645,0.7585973451521143,-1.4626055619275657
-2.4223619893281327,-2.44483393609931,-2.323027782408388,-2.1989081668166155,-0.9617310275469373,-2.3228813428896826,-2.1021097562096176,-2.1172262275817815,-0.17767073664261498,-0.6744907594765952,-1.6687401012235763,0.5943532434991784,-2.4132127463234974,-2.047671436920776,0.4033901917864294,0.6016058528656049,-2.0888172054334735
-3.880948494974958,-3.940953674024147,-3.904894720683252,-3.555014852033171,-2.6596120127729677,-3.615432482069348,-3.0988034040623513,-3.1333339988870734,-0.20070212842962076,1.6862268986914881,1.658747645527625,0.4674688432016014,-3.8872996877149295,-3.072528595353517,1.1794272120129303,2.4221369810539466,-3.082398451498635
-0.5309611129410873,-0.4938463678355458,0.4240417116190601,0.42989409003550344,1.7290150689747688,-0.4895948543674292,-0.5153088325349071,-0.48008028418776544,-0.9278360691336569,0.3372453797382976,-0.6595020759326703,-0.7279157701282067,-0.4326301715688706,0.2148545627844186,-0.4825776428299311,-0.4550565118076045,-0.42321942528311934
-1.8563608042001098,-1.8272495635622739,-0.846128095218692,-0.8308950384000764,1.4281485864697383,-1.7603231260875398,-1.665011842066458,-1.6405366829655166,-0.18096093546933,-0.6744907594765952,-0.1898566582230427,-0.0066781263314512965,-1.7645198770238202,-1.2433012487262518,-0.91298472967828,-1.0518313700043538,-1.5888544985657624
-2.1741331028560227,-2.199985301653864,-2.2321989265006694,-2.1176908692743046,-1.1317965382757296,-2.101849875871919,-1.9141225247078637,-1.932527799208464,0.6810711571300252,0.0,-0.8343700506117881,-1.696244088188665,-2.2054058203294513,-2.1013734928504855,0.09316170711003446,0.1445538610718665,-1.9331313308052658
-0.9920280291551933,-1.0022289008565117,-1.0442819121148301,-1.02041789926452,-0.44858786886290464,-0.9829978967195001,-0.9364985906753829,-0.9449506794405131,-0.09212556714802252,0.0,0.6944756708684939,0.2470906742637039,-1.0160651437985235,-1.0202503630242783,0.03819629991511458,0.048597130634001624,-0.9582442321418073
