value_0h,value_24h,delta_value_0_24h,drift_rate_per_hour,ppm_drift_24h,robust_z_score_0h,robust_z_score_24h,v_offset_24h,snr_24h,value_96h,velocity_24_96,trajectory_acceleration,growth_ratio_96h,robust_z_score_96h
0.6874334394554344,0.6898496012959547,0.6898611084012385,0.6899918315467296,0.6898581353206529,0.7256617247784772,0.7327735016176232,1.4241237255792303,-0.1686226898691488,0.6888227999711395,0.17877230622978668,-0.7329214608877492,-0.9259820620439769,0.7313575485378836
-0.6725748649422272,-0.6700560732761826,-0.6700415737107687,-0.6699180494948319,-0.6700480090921211,-0.6436402370284374,-0.6409754018887986,1.02873259071364,-0.0766466772132455,-0.6706019256787863,-1.5962250822172144,0.6410363481696781,-2.5735957909465825,-0.6412092914773105
-1.499881238003326,-1.5070862036532582,-1.5070706147039377,-1.506404851417428,-1.5070427196962128,-1.3543335842016029,-1.3541307661432564,-0.3256162287128391,1.0807181487068258,-1.5072048630568593,-1.6298433375682482,1.354338253431736,-1.2018620725710327,-1.3536382157572209
-0.7220740057905399,-0.7267993284201391,-0.7268008124163258,-0.7266546421033467,-0.726789785855456,-0.6885888825699721,-0.6922792481140196,-0.48305704259597004,1.3873048575598241,-0.7272299719701517,-0.9850325851342352,0.6923912531212513,-0.9117715916659214,-0.6923830054893026
-1.6933786385536695,-1.7030849267874046,-1.7030668675794018,-1.7022062680983463,-1.7030287117455585,-1.5086732218935894,-1.508254305443366,-0.9500121837720744,-0.41389205695154857,-1.7029975745765131,-0.9994250087992411,1.5085187814948369,1.047132856046615,-1.507523836427652
-0.6235214210475984,-0.634400533692729,-0.6344181515258359,-0.6343078370607603,-0.6343933328454124,-0.598778616938097,-0.6085076993523438,-1.7354271530299665,1.7628735759047498,-0.6348625735602761,-0.8627113890910088,0.6086223368389736,-0.7764818076697967,-0.60868175616311
-1.1066306690382348,-1.1072027828552364,-1.1071853181895353,-1.1068354373532843,-1.1071799350482223,-1.0270743749877793,-1.0248799746701003,0.99116148740062,-0.9964068037722459,-1.1073710109493522,-0.5734004367271598,1.0250620111285624,0.9534208150678682,-1.024590661037746
-1.142457868577066,-1.1383569348198204,-1.138327518965707,-1.1379568603680208,-1.1383327292728846,-1.0576638210823568,-1.0512658203663325,-1.3364578178488504,-1.9085022626099173,-1.1385836923778663,-1.074591241524981,1.051421980388981,-0.3493935242930395,-1.0510131284618118
-0.8509902896700978,-0.8598095310276456,-0.8598178951033684,-0.8596108668826741,-0.8597960144109232,-0.8041586817551751,-0.8107965406379185,1.0591472933956085,1.4102988607237998,-0.8601453585518883,-0.812351328610314,0.8109464156254036,-0.20389800814426218,-0.8107569347167064
-0.7371423200435381,-0.7463743684598658,-0.7463860837503272,-0.7462316406813219,-0.7463642859590643,-0.7022083656817825,-0.7098740803804566,0.5868248517462156,0.25293403480372867,-0.7468159017430549,-1.1345712811857829,0.7099925513233207,-1.2594709087310731,-0.7099787953425108
0.0064969233863895635,0.0023027748367781204,0.0022950489493277506,0.00229506490242181,0.002302775889482355,0.00652690883952527,0.0023188457563112245,0.4812679424382072,0.23760469936107628,0.001678631060729857,0.47952823233115766,-0.002281842851841347,1.1421683249247734,0.0016895970569843228
-0.6896416073850916,-0.6948072358428284,-0.6948103545535542,-0.6946771903068822,-0.6947985426180642,-0.6591742800665089,-0.6634090518595064,0.3220380283973134,0.18395202531180116,-0.6951957096663133,-0.565410467676836,0.6635344054286816,0.09983819705298953,-0.6634890886506134
-1.0303968646620834,-1.044047336909508,-1.0440625405825974,-1.043752840273204,-1.0440271149418574,-0.9614571847877466,-0.9710008188459075,0.6458651569523896,-0.17628735759047226,-1.0441930290461134,-0.1916028712150849,0.9712158316097581,1.8462141800281973,-0.9707181807134858
-1.1774440086330042,-1.188431272528678,-1.1884359746642477,-1.1880305509125626,-1.1884047976043792,-1.087383012664998,-1.093411666462394,0.1377607121477396,2.399040996774722,-1.1886917072707786,-1.4721745593288709,1.093588448786947,-1.344696868571014,-1.0931662500862875
0.1983739286035912,0.20808668870554542,0.20811146321977683,0.20812456094884338,0.20808754418236783,0.2020730976717184,0.21289451298468492,-0.9052846798280031,-0.6744907594765952,0.20729382708125932,0.009578483660092419,-0.21295469544972048,-0.3536441855302661,0.21198970809330284
-1.1063256846101859,-1.11143898604159,-1.1114321210750324,-1.1110794440734417,-1.1114159560464876,-1.0268132986341982,-1.0284752450873538,-0.08050950709932835,-0.6361674208699725,-1.1116145019837667,-0.6373241485037502,1.028664311351428,0.7884959903844788,-1.028190369801863
0.18391482723646638,0.18581263014641772,0.1858191562282551,0.18582973469113875,0.1858133212495953,0.18714823279200277,0.18977841613327076,-0.1270261112011625,-0.7894607752964689,0.1850639205749912,0.2729248676396183,-0.18980360113185613,0.2792050900861421,0.1889307997665744
-2.1069918447964744,-2.1316550955418996,-2.1316503909498885,-2.1302671290045536,-2.1315647224129934,-1.8244885842754448,-1.8294836274600264,1.3024649148513563,0.09197601265590331,-2.1314722700670266,-1.7891563048022352,1.829791312214461,-0.4924434703677462,-1.8285242308340226
-1.9258741390819922,-1.9439741764223073,-1.9439642398623431,-1.9428265468581916,-1.943899853513279,-1.688511316785324,-1.6914151210682629,0.99116148740062,0.030658670885304735,-1.9439049082088475,-1.8756359204272504,1.6916867103217736,-1.123311625268984,-1.6906081552349972
-0.6222888549747673,-0.6264653674219747,-0.6264673535244947,-0.6263598822473947,-0.6264583518558965,-0.5976472860725787,-0.6012577048431953,-2.7140649393262466,-0.7817961075751454,-0.6268935807271449,-0.589380704758082,0.6013681846422083,-0.10056683438464413,-0.6014044681299666
-0.28330176067038415,-0.29267779774754027,-0.2926961582186347,-0.29267409872934874,-0.2926763586191711,-0.2787425201733487,-0.2881264814636792,0.2844669250842935,-1.0960474841494727,-0.29326678953400126,-0.4703382761132588,0.2881931028830038,-0.4733722413247158,-0.28857895384788124
0.08441692845304163,0.07776696998215227,0.07775344069469703,0.07775558773356915,0.07776711043692858,0.08528494216980362,0.07876651484394322,1.162915102545854,0.2759280379677045,0.0770842238187753,0.337546177736947,-0.07874539100825338,0.6531253085022669,0.07804086567530746
0.48378347614221934,0.4805257519826041,0.48052186223020044,0.4805868561226275,0.4805299959191795,0.5031376460762451,0.5021429411854532,-1.6889105489281322,0.2759280379677045,0.4797084373015282,1.0240024994580805,-0.5021899304126428,1.2842501356727538,0.5010709114689393
-0.14754814981276246,-0.14671332949434127,-0.14670878008069438,-0.14670374525736163,-0.14671300123807104,-0.14659437253574936,-0.1460549642398604,-0.42222763723203305,-0.6591614240339483,-0.14737721604541246,-0.4543612847778395,0.14607069965562847,-0.7198828467705819,-0.1466509735917356
-0.11746892271889675,-0.12081237092698678,-0.12081771923342383,-0.1208144448004123,-0.12081215756250872,-0.11696220640430252,-0.1205094987754315,0.8140405717820977,0.03832333860662819,-0.12146860881207705,-0.28902524771698296,0.12053674008465316,-0.38274405687543434,-0.12111066629434589
0.6735668349649498,0.6720299214751988,0.6720320366705468,0.6721563071444417,0.6720380345586509,0.7103017326427934,0.7128492032376104,0.39718023502335315,-0.5441914082140692,0.6710976204929315,0.9251900542833786,-0.7129507127455633,0.6566685597179137,0.7115486931487939
0.3209634627404456,0.3184016014017153,0.3183982225754468,0.3184276606297192,0.31840352406648914,0.32986997274963326,0.32855579326113654,-1.3024649148513563,0.25293403480372867,0.31749298770185536,-0.46794169938258373,-0.3286309317853387,-1.615713632780913,0.3274717684004357
0.20157361785834269,0.20281222976199498,0.20281725991700833,0.2028297353443694,0.20281304475460746,0.20538006481707818,0.20741349396408004,-1.1307112997061226,1.9314962657738985,0.20197307122429087,-0.391256467624438,-0.20746905509657215,-1.2360173196299615,0.20646333887068433
0.29883506919688774,0.2953203404567174,0.29531462979856204,0.29534011699961715,0.29532200518601165,0.30663417728092146,0.3041931002163144,-1.1825952042812453,1.2110174999693517,0.294479523684232,-0.005587521796365804,-0.3042410776544433,-0.5589971544428073,0.303192821146068
-2.39927432302818,-2.4312702449422257,-2.4312641560804296,-2.4294329715202223,-2.4311505896859837,-2.036569608834436,-2.0417919881908806,1.0484126924490313,1.1573648259200766,-2.430955373995498,-1.9364996700911687,2.042136290179305,-0.38097743608785917,-2.040633739704109
-0.23929443110088053,-0.24212520578365082,-0.2421286296974648,-0.24211384077172385,-0.2421242410426625,-0.23618707453964002,-0.239283204326883,1.3972872232127875,-0.3602393829022734,-0.2427341885283237,-0.41921345163815177,0.2393275366180519,-0.4505774736962644,-0.2397792242117725
-0.16860604119261166,-0.1579667202088554,-0.15793920112614185,-0.15793328559063052,-0.1579663343644797,-0.16726291719424824,-0.1571221895515878,-1.2988867145358305,1.1267061550347774,-0.15857795707043007,-0.09339849944712195,0.1571330007133787,0.15169890078209536,-0.15766096955644232
-0.6445561926594139,-0.649092096175806,-0.6490945448462672,-0.6489788815013686,-0.6490845457087531,-0.6180547543774964,-0.6219073380538264,1.9322281703838802,1.739879572740774,-0.6495266734376223,-0.7212347041907111,0.622016898551453,-0.3892917453426972,-0.6220496953827408
0.8300564154416524,0.8335680517120748,0.8335841225305798,0.8337725694821093,0.8335803530030952,0.8854404531700688,0.8954804238222454,-1.0018960883471972,0.4445507278368533,0.8324813689421992,0.3168043189234347,-0.8956618077115284,-0.9165387061321202,0.8939153240823364
-0.6246593688568381,-0.6249922383109111,-0.6249852164074182,-0.6248782709078042,-0.6249852568674551,-0.599822922352421,-0.5999107996294955,0.7961495702044691,0.5135327373287754,-0.6253664711782724,-0.19559527027067974,0.6000295062194864,0.8925512757117348,-0.6000088906065135
-0.7488633463425666,-0.748508250439238,-0.7484973601743569,-0.7483420112055647,-0.7484981081479813,-0.7127819580018144,-0.7117888952247433,0.9428557831410231,-0.697484762640571,-0.7488198307299966,-0.22513987670277177,0.711926122460992,1.0879499091450324,-0.7117761115725189
-1.1586739942783473,-1.1735202099619322,-1.173534503966869,-1.1731395912185039,-1.1734944220716226,-1.071457355096555,-1.0808954992030522,-1.3310905173755618,-0.06898200949192203,-1.1738118624275264,-1.6274419690562256,1.0810711806186444,-1.7985290602101287,-1.080682603041055
0.4792962212697018,0.47487043912357085,0.4748637851969926,0.474927310096856,0.47487458721029546,0.49830773353499647,0.49601453770764864,0.3846565339190132,-1.402634193002471,0.47396598566516907,0.256967881140954,-0.4960899366499978,-0.3439424935984499,0.4948511191061213
-1.6355338133400659,-1.6626951730813178,-1.6627204712783807,-1.6619021922035644,-1.662641726403065,-1.4629848600169093,-1.4768732331449617,-1.1825952042812453,0.09964068037722677,-1.6626359251193272,-1.0378065498595435,1.477163323266411,0.8447737228736534,-1.4761797906515632
0.43206494801932877,0.4361602345634016,0.4361730810550046,0.43622700023900013,0.43616375526577983,0.4476589209402753,0.45420905119512883,-0.03220380283973134,-0.42155672467287203,0.43534751626829193,0.8590400675143871,-0.45427117957971264,1.02867253696468,0.4531651189850208
0.26796965947606344,0.27085000227007944,0.2708590775682042,0.2708806846491392,0.27085141349927033,0.27434773488806746,0.2784586025555911,-0.8229860725709119,-1.5635922151502963,0.27005181209970597,0.23941468935940158,-0.2785063638680021,0.029248986894384082,0.27751585974227844
-0.5409048086043153,-0.5405624721756177,-0.5405551848055631,-0.5404760053217528,-0.5405573036955834,-0.5225008089668388,-0.5222025093790514,-1.2255336080675538,0.4598800632795002,-0.5409382643048779,0.12450796141865444,0.5223184358430762,1.5096087169634507,-0.5223395088653187
0.6086190914044832,0.5988682403782937,0.5988504189241635,0.5989498605948881,0.5988747332555759,0.6387668117615904,0.6316172918701211,1.0358889913446914,-0.850778117067073,0.5978629237464089,-0.04949135023468354,-0.6317214001201112,-1.2306324362847922,0.6302759477045301
-0.29988810025397744,-0.30445391333201255,-0.3044608967091924,-0.30443693526603877,-0.3044523499423366,-0.2947116904673884,-0.29944991654253456,0.6226068549014725,-1.6095802214782424,-0.3050892304412602,-0.8675078131873194,0.2994910379700039,-1.4060368418233458,-0.2999412453171986
-0.9500703994012941,-0.9665997378339726,-0.966623765061371,-0.9663598502972475,-0.9665825065813506,-0.8915322347536275,-0.9042094428220735,1.2183772074365022,1.4256281961664523,-0.9670396645532596,-1.9116728963233245,0.9043454209427468,-2.91373675892346,-0.904213622212079
-0.5498587525291323,-0.5475877924491576,-0.5475758754218034,-0.5474945501315832,-0.5475824837712152,-0.5308117395558349,-0.528707147905608,-1.295308514220305,0.5365267404927512,-0.5480641409953777,-0.6349268822744721,0.5287878431739133,-0.37316988595991185,-0.528934033996875
-0.7946344098766945,-0.7965499419316734,-0.7965434152771564,-0.7963667062616772,-0.7965384048695405,-0.7539014836908269,-0.7547324368631222,-1.0072633888204858,0.6974847626405765,-0.7817433484413642,96.95317037918144,0.7593817902744904,275.92722216888626,-0.7412257821841883
-0.6117262199154477,-0.6154988924465835,-0.61550011016415,-0.6153964979833567,-0.6154921288445047,-0.5879439482644838,-0.591223550647235,0.2844669250842935,-0.01532933544264692,-0.6158686010043929,-0.12613144412375957,0.5913509534481061,1.0474359801409436,-0.5913217098723528
-0.3214599022306666,-0.31529808432426903,-0.31527984830584327,-0.3152540674370094,-0.3152964018933619,-0.31542374785148325,-0.3098590862246905,2.5530459251275897,0.7434727689685281,-0.3159385584429111,-0.9490530870516715,0.3098746940043413,-1.5827809150732888,-0.31035010535026253
-1.4618963300381405,-1.4666273184196423,-1.4666074634020052,-1.4659785858259393,-1.466586244186335,-1.3235265744790412,-1.3217325786725347,-0.03936020347078275,-1.3949695252811476,-1.4666636561732402,-0.9754378342650368,1.3219576615136546,0.6048357905692562,-1.3211901753652426
-0.13573941650822977,-0.15265686317561325,-0.1526938423043,-0.15268834695522437,-0.15265650508379566,-0.13497647480139346,-0.15190256343897637,0.08587680757261691,0.8891014556737011,-0.153248520061377,0.07981586829495961,0.15198308281326023,0.5485700559854985,-0.1524246603501566
-1.319862554781885,-1.3222269639665312,-1.3222068447441837,-1.321700466918199,-1.3221938929275028,-1.2068254444283197,-1.204441556299433,1.0054742886627228,1.9085022626099228,-1.3224184075491283,-1.4777762694853585,1.2046205415037314,-1.1126257687030672,-1.20408308858929
0.08501622477503543,0.07531654229421063,0.07529588909029693,0.07529791778740222,0.07531667503661098,0.08589412032815948,0.07627017192052064,0.7943604700467063,-0.29125737341034597,0.07458295753772744,-0.07982684417228042,-0.0762590410495909,-0.2903042096302491,0.0754939823817426
0.5480639817234256,0.5485709591922985,0.5485764434432926,0.5486603836120009,0.5485764397301338,0.5726709815799935,0.5763003734217508,-0.9643249850341772,0.6668260917552772,0.5476842663804187,0.7450531287511777,-0.5763848642347058,0.5424688400355069,0.5751168273428253
-1.6018760354873904,-1.6254418247488736,-1.625460186505907,-1.6246799656867463,-1.625390864394118,-1.4362245337748534,-1.4477554656914304,-1.1647042027036167,-1.1880234968053704,-1.6254186048894752,-1.1361708337528882,1.448030052200527,0.4741928829715929,-1.447104345178222
-1.5905294662204479,-1.6054424502721851,-1.6054410891935258,-1.6046809117351795,-1.6053927982778706,-1.4271738868507111,-1.432054614075603,-0.5760902507996384,-0.38323338606624924,-1.6054610896558488,-1.3289491898287096,1.4323023128372412,-0.13437990196338842,-1.4314440485526512
0.27438699699695007,0.2670000677616391,0.26698520931577185,0.26700623068677276,0.2670014409825513,0.28104869462998044,0.2744185983259816,-0.434751338336373,-1.0270654746575452,0.2662587318446499,0.6908416961034552,-0.27442118030298623,1.0339967357483502,0.27353745869222557
0.6508411422659461,0.6403841906820473,0.6403652075185315,0.6404784062931125,0.6403915815747989,0.6851948899734173,0.6776003899207353,1.6334484440374841,2.1537716296923226,0.6393392053851801,-0.20677413370357856,-0.6777193158720086,-1.634795741173536,0.6761919305069302
-0.792302232063531,-0.8007336809310099,-0.800742411360732,-0.8005637676082354,-0.8007220179811246,-0.7518128728621781,-0.7584571841718158,0.7424765654715837,-0.0843113449345744,-0.8010659083820881,-0.5678074468490185,0.758607030476969,0.3131919634395965,-0.7584401385472452
0.08082006231360504,0.07794391007258412,0.07793919166867133,0.07794134778567655,0.07794405109249974,0.08162987321966919,0.07894680684191432,-0.350663630921519,-0.8431134493457441,0.0771563978545651,-0.5006957711701424,-0.07897036071274227,-1.2511405939631741,0.07811437055869028
-0.2909798736639581,-0.29304518128829166,-0.2930464056368847,-0.29302429067481534,-0.2930437383620499,-0.28613968352481106,-0.28848005297491897,0.9124410804590546,-0.567185411378045,-0.2935024680668562,0.5241895635647477,0.2885725694452388,1.9194151480340667,-0.2888056615890335
0.692180206458782,0.6819271461346568,0.6819091515169242,0.682036977244362,0.6819354917457449,0.7309267645756947,0.7239086030229328,-0.010734600946577114,-1.3413168512318725,0.6808987790862228,0.1284981595506881,-0.7240238479421628,-1.0149661573691011,0.72249533683832
-0.24580142534232904,-0.2520772497945946,-0.25208866807542585,-0.252072562851207,-0.2520761992143614,-0.24249641975118238,-0.2489288262183101,-0.07872040694156549,-1.471616202494393,-0.2526822292455166,-0.4287990132657584,0.24898248643567641,-0.45382231135378587,-0.24941618144323505
0.26033613159784663,0.2582753276895736,0.25827284727668215,0.2582925803307496,0.2582766166663116,0.26638490610384596,0.26527198078068503,2.767737944059132,-0.2835927056890225,0.2575233954532782,0.5648602865681521,-0.26529102394456155,0.7745366857415158,0.2643841717155088
-0.33904792107843273,-0.35445391260847825,-0.3544858612560071,-0.35445292042853954,-0.35445176340609186,-0.33226317265745997,-0.34729985997687063,1.4348583265258072,0.8277841139031026,-0.3549955230759745,-0.3601059856654574,0.34739620367584984,-0.08375404199437504,-0.34767769229630713
0.09917023301087413,0.09741672800136754,0.09741463146899261,0.09741784332812489,0.09741693799586024,0.10029683250071274,0.09881856240177456,0.1789100157762852,-0.5135327373287699,0.09661170175838667,-0.5598175547799181,-0.09885141305336459,-1.4208509203823472,0.0979582524460777
-0.06167653975934986,-0.059571454270394265,-0.05956430921802095,-0.059563707276924054,-0.05957141515211388,-0.06165753217072042,-0.05970231295706854,-0.003578200315525704,-0.214610696197095,-0.06025783048319538,-0.2714560697958461,0.05970529199686528,-0.46281071727183365,-0.06036355037823623
0.7672243095430297,0.753658694243625,0.7536339787422507,0.7537890669621984,0.7536688194562243,0.814645248624012,0.8045689460721652,1.195118905385585,-0.3679040506235969,0.752584525404779,0.055074122817293854,-0.8046962382828591,-1.299696871306643,0.803063694325526
-0.365445368499932,-0.36268137570344555,-0.36267062850074183,-0.36263608053437124,-0.3626791210447259,-0.3574570407780296,-0.3551382934196434,-1.4938986317319816,-1.7858675790687202,-0.36318116431650405,-0.07982684416502095,0.3552074819342746,0.6139758870199029,-0.3554724587695084
0.09605113669802628,0.09004965882732295,0.09003764516040057,0.09004043291268304,0.09004984114787619,0.0971204035321432,0.09129355653608248,-0.8283533730442005,-1.6095802214782424,0.08938030560368651,0.497871694906845,-0.09126972344263742,0.9906228907113303,0.09057547881371493
1.187769188521608,1.1821103775283288,1.1821118479136319,1.1824813709167186,1.182134495811201,1.300943469894282,1.3053568008117677,0.037571103313019896,0.32958071201697414,1.1809536259436544,1.3768806076444686,-1.3055615678607195,0.4733662758381348,1.3035067685032506
-1.6252275818086577,-1.6285469955817387,-1.6285170986293875,-1.6277337923543724,-1.6284958304342125,-1.4548044676047034,-1.4501888995129684,-0.29877972634639627,0.628502753148649,-1.6285812287232106,-1.5009839302824366,1.4504106759076694,-0.5947101996332748,-1.4495815815795212
-1.160056932814153,-1.1548473385774032,-1.1548148066779806,-1.154432891202117,-1.1548223975668048,-1.07263219868767,-1.065181130768888,-0.4365404384941359,-0.6438320885912959,-1.155065603285308,-1.0761906288185608,1.0653375317250786,-0.32097919792467894,-1.0649143841902962
0.14184182735445489,0.13807263421754384,0.138065866208909,0.13807194308756968,0.13807303139630173,0.1438965835487455,0.14049995842414703,1.0788273951309997,1.6479035600848762,0.13727382104506383,-0.3385412465716518,-0.140527220623925,-0.9970455170616132,0.13962506413767628
-0.5948971746176785,-0.5879426536381186,-0.5879191271861108,-0.5878248991822509,-0.5879365022351224,-0.5724534179520091,-0.5659351079916374,-0.16996451498747095,-1.1037121518707962,-0.5882939161964785,0.11493137396761559,0.5660447824954873,1.5935572247207006,-0.566028517058601
0.49117504809500445,0.4813289000702368,0.4813096913858691,0.48137489111804166,0.4813331577055665,0.5111004748604666,0.5030137088509613,0.40075843533887884,-0.6131734177059966,0.4804243057980577,0.28489231966650297,-0.5030757486240645,-0.2971082584277857,0.5018466722616579
-0.8536853625802989,-0.8596463614625715,-0.8596479919960407,-0.859441048538614,-0.8596328501621028,-0.8065518816630011,-0.8106526322562239,0.6816471601076467,-0.628502753148649,-0.8599893009676656,-0.8611125898609227,0.8107944659789839,-0.3320278105053974,-0.8106193668755685
-1.1326545246066981,-1.127695127416677,-1.1276640055067928,-1.12730053279059,-1.1276713911881302,-1.0493093777677638,-1.0422501025354582,-1.0144197894515372,0.9350894620016528,-1.1279278894827802,-1.076990324121482,1.0424028145188218,-0.3771122019106356,-1.0420069527779419
0.3551358607022683,0.3552219001266472,0.35522488640291827,0.3552612048573216,0.35522427192962586,0.3658985095438159,0.3675999868847834,-1.753318154607595,1.2340115031333276,0.3544546679827768,0.8725894738532738,-0.3676329146434943,1.2373259741902425,0.3666465208827605
0.22615350241510684,0.2181486043522976,0.21813212861894277,0.2181464450788557,0.21814953974131782,0.23083500929122897,0.22336283145084293,-0.2093247184582537,-2.1767656328562928,0.21736875691683466,0.1596207637449737,-0.2233758803976253,-0.03992931546362969,0.22246638754915596
0.1788913507030778,0.1802675269475338,0.18027282587025456,0.18028281876583596,0.18026817981844753,0.18197021844597866,0.1840360042046733,0.050094804417359855,1.241676170854651,0.17955946417697155,0.5792139790951402,-0.1840456808691531,0.9761482793110237,0.18323325756966946
0.5353196493880172,0.5422933686186869,0.5423138028221396,0.5423959012775079,0.5422987286518672,0.5588339348401986,0.5694263090707162,1.4795858304698786,1.0194008069362273,0.5413845256848457,0.5257845475638498,-0.5695350733455553,0.09156338231804746,0.5682218865345704
0.36792776008694184,0.36340558868579903,0.36339789833171016,0.3634358396776252,0.36340806658228386,0.37943096720443287,0.3763080700607211,0.4347513383363731,0.7204787658045523,0.3624946311924764,-0.2922197008396893,-0.37638102326553663,-1.3143128165928597,0.3751974536148504
-0.30690516517586275,-0.33588285066852896,-0.33594687128527123,-0.3359174270024322,-0.3358809300740647,-0.30145616293489813,-0.3295703676781269,-1.8678205647044175,-1.8318555853966665,-0.3364826752775521,-0.7236323268786871,0.32967834508341093,-1.0006048234452787,-0.330012560129079
-1.5958731327136264,-1.5916859418162448,-1.5916398354244377,-1.590893311900545,-1.5916371790993322,-1.4314381339592006,-1.4212267279156345,0.157440813883131,0.628502753148649,-1.5917015755869648,-1.2649492757295306,1.421439645221969,0.025363788035428537,-1.420619134635468
-0.9306660803579321,-0.9208248512125209,-0.9207878376707886,-0.9205492196218522,-0.9208092699311285,-0.8745187590452631,-0.864356679223312,-2.143341988999897,-0.12263468354119715,-0.92123266687021,-1.5305950515050875,0.8644473970650389,-1.979835051322588,-0.8643533656239525
-1.6582836088123594,-1.6748697346491352,-1.6748693142805582,-1.6740384137022428,-1.6748154614964488,-1.4809991284140003,-1.4863528928984604,0.1162915102545854,1.5252688765436735,-1.674920519362316,-1.7523263063564092,1.4865945600038046,-1.24984364649091,-1.4857404002693462
0.38446873067261667,0.37683438897867666,0.3768195363225343,0.3768602181236222,0.3768370458909233,0.39696659561995895,0.39062116111719775,0.27373232413771637,-0.12263468354119715,0.3760509526659165,0.8351285789241353,-0.3906414330526273,1.1078393540087579,0.38963933573009385
-1.9740955077216487,-1.9870842405210156,-1.9870598021292238,-1.9858680553819048,-1.9870063835759755,-1.7250620062866684,-1.7234832136069604,0.39002383439230176,-1.5559275474289673,-1.9868756844493154,-1.1937576616810945,1.7237796371738794,1.080759780839873,-1.722556890355599
-0.3935487506873617,-0.3912257277249935,-0.391215708309531,-0.39117525029952943,-0.391223087254457,-0.38417385429448886,-0.3822560799103422,0.9983178880316715,-0.42155672467287203,-0.3918545005120146,-1.156165612694442,0.3822858666776392,-1.9503489221949362,-0.3826992158153399
-0.3101671221691444,-0.3060269747964835,-0.3060135551284204,-0.30598933672102807,-0.3060253944131156,-0.3045890791778709,-0.30096095455032845,-1.0841946956042883,-0.6744907594765952,-0.30658458628495766,-0.2866294194183708,0.3010074777806025,-0.00469790633062845,-0.30137692564304963
-2.1025304626190144,-2.118832303442785,-2.118808356678091,-2.1174427434469303,-2.118743082201635,-1.821181617130085,-1.8201769423291583,-0.34887453076375613,0.6668260917552772,-2.1185990667610355,-1.461771526743365,1.8204826133233534,0.5225350510178085,-1.8191855572315365
-0.3885513905304819,-0.376993496084373,-0.3769620107590379,-0.37692456319777534,-0.3769910518542756,-0.37943096720443287,-0.3687500343757848,0.604715853323844,0.5135327373287754,-0.3775189469430049,-0.3289571752160846,0.3687917599464622,0.03774688610678529,-0.36910192917642465
1.5710049128974966,1.5597199800731678,1.5597182213256315,1.5603467652058127,1.5597609985866459,1.7705328045353645,1.7749600344548122,-0.1896446167228623,-1.126706155034772,1.558438633790349,2.1464141890049904,-1.7752256304025422,1.0936893871825293,1.7727270190468205
0.6527739506079071,0.6487186554598819,0.6487146413482007,0.6488307109081428,0.6487262334009956,0.6873270135276636,0.6868671343778701,0.7335310646827694,1.2186821676906752,0.6477235800820813,0.2673399722639453,-0.6869844404679984,-0.6633119232413158,0.6855094866843559
0.08818307367818704,0.089479191458373,0.08948420785276835,0.089486964977431,0.08947937171612298,0.089114062022325,0.0907112154152423,0.4633769408605787,0.25293403480372867,0.0888114403818013,0.5082394825725787,-0.09070420856500638,1.015366444664683,0.08999505420280457
-2.187435093203467,-2.2122285418267116,-2.2122193283459337,-2.2107224659988836,-2.2121307425144203,-1.8837529165383384,-1.8875445616610493,-0.6208177547437097,1.7092209018554747,-2.21191061783616,-1.2673491451711807,1.8878831496119475,1.3490710328791073,-1.8864594803824946
-0.7612328936694763,-0.7621481923014695,-0.7621400182778117,-0.7619787492693715,-0.7621376634890045,-0.7239212157546047,-0.7240136886632381,-1.356137919584242,1.3873048575598241,-0.7624603242670847,-0.2810391918392165,0.7241535179801675,0.9736508339939329,-0.7239954862262533
0.0830897308005261,0.08552326955298659,0.08553093874357907,0.08553348192412664,0.08552343582325352,0.08393604767630167,0.08667436172223762,2.384870510297882,1.1420354904774244,0.08478288213036829,-0.0910034784032575,-0.08669472812065503,-0.33607110966301346,0.08588609061127336
0.07876387215949748,0.08108474174420979,0.08109214862562819,0.08109446169526056,0.08108489298059318,0.07954126239102038,0.08214795529291677,-0.2486849219290364,0.33724537973830304,0.08041515637898315,0.45719627811222313,-0.08214377847361072,0.9178267352605682,0.08143407038859464
-1.2777407133190717,-1.2963405764179037,-1.296359802919736,-1.295873862348945,-1.2963088425276013,-1.1717541875972677,-1.1831379326677538,2.524420322603384,-0.18395202531179572,-1.2964919701033488,-1.1297726499369014,1.1833596817681444,-0.18616268155598797,-1.1827571289565684
0.9181081884448623,0.9237809453267685,0.9238034912436806,0.9240332955122432,0.9237959454476288,0.9857372856707816,0.9994674415243545,-1.8517186632845517,-1.601915553756919,0.9227059762967335,0.8542578485960016,-0.9996553102355307,-0.013886836550008821,0.9978642245241122
0.36373494642190474,0.3618496634525678,0.36184810164978065,0.3618857325861202,0.3618521210028948,0.37499266919355484,0.37465159921803637,2.433176214557479,-0.46754473100082367,0.36105058861642925,0.6366252002863015,-0.3746912032705477,0.7088112735548101,0.373660856363471
-0.5551615613008877,-0.5652012101347416,-0.565217947827442,-0.5651311002685349,-0.5651955414831208,-0.5357286775482778,-0.5449842428294936,-0.6029267531660811,-1.1573648259200713,-0.5655629021463338,0.12929619588868294,0.5451272868469123,1.5777883135335353,-0.5450972908327748
