value_0h,value_24h,delta_value_0_24h,growth_rate_per_hour,degradation_ratio_24h_0h,temp_normalized_0h,temp_normalized_24h,robust_z_score_0h,robust_z_score_24h,ICC_active_mA,input_leakage_nA,propagation_delay_ns,v_offset_24h,snr_24h,value_96h,velocity_24_96,trajectory_acceleration,growth_ratio_96h,robust_z_score_96h
-0.5894923873902433,-0.6086700546841475,-0.608737620416535,-0.6079200989522379,-0.0008976422299330132,-0.5749560722103751,-0.5979122468269645,-0.5749189528786377,-0.5846433305104732,-0.1585270216483808,1.8189108966972967,-0.5777713298158019,0.4896726700154942,-1.203352832248023,-0.6087765907605733,0.6528327993117067,0.5848390691329493,0.9910694398355211,-0.5847707216053898
0.4979594419173511,0.3943182167747659,0.3942114631440561,0.3943078549927562,-1.0746684755039924,0.5062001167261263,0.3992269088547268,0.506228837022657,0.4054024248596945,-0.24463222498581907,0.5608088284330149,1.3718887522939058,0.020958752413114543,-1.333652183510549,0.39426783117720854,0.6868667367257344,-0.40523941757893456,0.5817574745657608,0.40536539384224934
-0.9454099700730871,-0.9219574015313482,-0.9219702112875214,-0.9202482448565614,0.7183425064617978,-0.909804026705554,-0.8969367337703446,-0.9097111141935077,-0.8672290033863287,0.27600388821729127,0.993725484442,-0.7928447984036205,-1.3908990237794194,-0.07664667721325094,-0.9224559416143564,-0.7209006741221748,0.8672885847432985,-0.5228953309679198,-0.8677152075180474
-0.08651658147845191,-0.03098946779413554,-0.030929511806526696,-0.030916780105369267,0.6975009921155013,-0.0860077866222938,-0.030980578614961188,-0.08600695178606084,-0.030949197598789214,0.5343194982296036,0.9239961604588729,2.031108022876693,-0.4991993756578191,1.1880234968053704,-0.031157036836589703,0.2970234537190466,0.030944420411379625,0.34589364395878874,-0.031117570828946454
0.7997653104783239,0.8766610338942333,0.8768416698245225,0.8776841675659386,1.0926708345656089,0.8224738546790374,0.9001643391708113,0.822549706678775,0.9317770901036693,0.3621090915547295,-0.24851398879294428,-0.9290155743734253,-1.4880714213311321,-1.1037121518707962,0.8766179638826049,0.5940469074345751,-0.9319792654563102,0.29855757366646307,0.9317610210523537
-0.13905321463942857,-0.10618074726380221,-0.10615548407807589,-0.10609919308378502,0.44496689827064667,-0.13795960278452923,-0.10591055957664404,-0.13795745957629993,-0.10550311771473615,-0.7292242995825589,0.2075356183004915,1.398613857858074,1.4042364116786743,-0.41389205695154857,-0.10682764918424127,-1.621253018198581,0.10538329514860605,-1.7062682707452577,-0.10614601198577266
0.4320516621961037,0.41474986946139963,0.41475597947418735,0.4148702947669462,-0.1118773427599212,0.43809444055080704,0.42016598419448187,0.4381159490310109,0.42700632361918117,-0.8807427581685923,-0.13945864796625349,-0.7292135946794147,1.5147461971296419,-1.686226898691499,0.4146549282965818,0.48885110090834666,-0.4269804041427519,0.3730413468114139,0.4269227380262673
0.036409573926611594,0.029657642845655707,0.029640942705441296,0.029631556091524278,-0.02683945202382011,0.03636520916317913,0.029703104546632296,0.036365355453166714,0.029741427718486552,-1.4801417705485822,1.2313339391522764,-1.364253007847003,-0.08192966852399321,0.904430791116348,0.029352474453885568,-0.28464747648045946,-0.029722271567963296,-0.296923207672204,0.029436070788521812
0.4393289716747253,0.40564114154364933,0.40562533001990814,0.40573152453784483,-0.2968423826914942,0.4455976592805245,0.4108279674590196,0.4456199112673779,0.41736757975267497,-0.2913559787348163,1.5846071492848,-2.132917948835425,-1.9529746566765822,0.9120954588376715,0.40539136612151655,-0.17945166994719633,-0.4173721508258013,-0.2997392091023483,0.41712003091729044
-0.05044691983098844,-0.05057935519537764,-0.05059350129505046,-0.050571110004853106,0.055117220481840465,-0.05021911001064495,-0.0505351033533421,-0.05021882419723005,-0.05044648585410705,1.1383908859844942,0.6956408861823783,-0.391968214941116,1.0822337609680963,0.04598800632795166,-0.05098523428953598,-0.6683027708625779,0.05043853915103697,-0.6859994764237801,-0.05085215688289242
1.9269101011380414,1.7529459095648015,1.7529723529364836,1.7568073224263088,-0.9172406071809227,2.070035641636264,1.8452097765665028,2.070516349373168,1.980986197058798,-0.047057494847201176,0.8978889728064233,1.7702200876074436,1.1089085367666058,0.2682633702463756,1.752891214728876,0.22586158459981107,-1.9811220600130426,-0.3247654347906775,1.9809671904807165
0.4951734600574508,0.45795394298035486,0.4579394813360391,0.45809555494088355,-0.32359581640454776,0.5033143041060016,0.46452490917942124,0.5033426977009762,0.4728872278338326,0.15385464627348489,-0.6153364988463597,-0.5548640964750865,-0.5868450675672071,0.030658670885299288,0.45806515927501945,1.3768274677496837,-0.4727707685766493,1.2485594565504552,0.4730242418299918
0.6050477739017746,0.7230824094321584,0.7232942590822398,0.7238267178143214,1.4930620056973736,0.617591055704149,0.739169233128912,0.6176338148395009,0.7604195454539662,-0.71987954883276,-0.5204913994001164,-0.563772464996475,0.6763961006050602,1.701556234134146,0.7235354165958974,2.8805087021904843,-0.760452553766066,2.573466338450512,0.7609475088596472
-0.6867141364605374,-0.8908054275553997,-0.891133859203068,-0.8895160853402115,-2.0341796766585847,-0.6673254088634778,-0.8674693381221855,-0.667275411172395,-0.8396655646921402,0.5049502815873766,-0.48281773620544105,-0.3894229667921491,-1.2784838971999868,0.5135327373287754,-0.8910584230995937,0.16088770409459238,0.8400742775803386,0.533445879911105,-0.8399341980900688
0.7375513807239517,0.6441948221528427,0.6441319198367719,0.6445307412449713,-0.8793846446429335,0.7566815318379859,0.6570144151275534,0.7567457301444727,0.6737803732524393,1.1110241159315102,-0.7237308982134948,0.05599545927730293,-0.7335563344590089,0.02299400316397583,0.6440918921575033,0.38984328300668825,-0.6737069654432211,0.18813287885867308,0.6736930667350473
-0.28432972638547505,-0.30124012197164735,-0.30129222956634505,-0.3010386544065665,-0.09265037161516489,-0.28054158788456357,-0.29870683844492657,-0.28053274206728723,-0.29539415176593176,-0.360774127161897,-1.2329862928011648,-0.09417418151182642,1.0822337609680963,-0.3679040506236023,-0.3016745983206572,-0.6899607310274667,0.29544193866155166,-0.6475935979794154,-0.2958254107506245
1.237185478730046,1.1564429397127272,1.1564715835383739,1.1580472265985768,-0.46213459224238956,1.2939570803518867,1.197028446876984,1.2941448718412718,1.253291625931945,0.16253191482687118,0.4031742903289787,-0.9951920262466002,-1.3470761778247256,0.09197601265589786,1.1561295101471836,-0.7889685489291256,-1.2534601354125339,-1.0692043327407488,1.2529645429252123
1.5169347572346934,1.5233262852672207,1.5235234477358126,1.5263804137638495,0.749911257968471,1.6038277025279921,1.5932524905850365,1.6041162349896947,1.6938602460400431,0.6311044167096685,-1.4524188573736583,-2.56433751008555,-0.28580116926974375,0.7204787658045468,1.5233481435415415,0.7054307025713034,-1.6941470384316542,0.16069480382032567,1.6939345292676198
0.5995206182210765,0.5549804677377124,0.5549681245418953,0.555238074710048,-0.37653563471824947,0.6118195728526185,0.564549711424049,0.6118615361961417,0.5769125458169793,-0.4642338676061031,-0.3787194563254182,0.041996594457976065,0.3677308377937369,-1.4256281961664468,0.554877995397337,0.41768923178559403,-0.5768846376158717,0.24840967105625747,0.5768240098240489
0.17190799080958066,0.15923824489507693,0.15922482934977178,0.15920649018113237,-0.09396443957909782,0.17258779941578883,0.16010083561967528,0.17259113143645888,0.16110358591921553,-0.4528866702670613,-1.3506338726020795,1.533512009753393,0.3105706039397882,-1.234011503133322,0.15893774425738427,-0.30939943095411543,-0.16110062470842423,-0.36112252669397427,0.16080307259895055
-0.4683718394603098,-0.522582906760385,-0.5226951419189835,-0.5220672179289806,-0.45473510836037745,-0.4589198061878408,-0.5147036563878004,-0.4588961521471053,-0.5048617835392576,0.2372899208252653,-0.8360909463379645,0.40596707976044055,-2.225438438047071,0.4598800632795002,-0.523024567538346,-0.6404568220766372,0.5049871365515997,-0.5344555221396278,-0.5052983160560139
0.6931664132078529,0.7072598486637954,0.7073403092669929,0.7078443903956156,0.32545107152677066,0.7099337648398223,0.7226618130930889,0.7099902731332581,0.7429676861141339,0.42952479339256744,-0.021811068165338014,-0.28761304083341754,-2.065389783256015,2.03113694615112,0.7069533645295035,-0.5476369927889956,-0.7431334414062988,-0.745381300189553,0.7426572301180521
0.5939911283388305,0.4020490849890082,0.4018293535512361,0.4019322449012864,-2.0364195872017072,0.6060480825267887,0.4071468491001864,0.6060892575527812,0.4135697892847814,-1.3506502244442198,-0.6820915862614857,-0.84756763360644,-0.37916288456452674,-0.5441914082140746,0.40152387557827096,-1.3706394791251142,-0.41345557604040745,-1.5047395358821385,0.4130311002259976
-1.19219369975789,-1.3521787361070587,-1.352441401244097,-1.3489081181680833,-1.1496477733621795,-1.1367066820576954,-1.2978674099117327,-1.1365616648775494,-1.2361932602156156,0.6504614004056816,1.6328558758323652,-0.5103222538681413,-0.06668693949627354,-0.04598800632795166,-1.3525039354159527,-0.0030939943087672063,1.2365552979753438,0.5184100798345869,-1.2365347918563776
0.7566836150608598,0.669501862510022,0.6694501093327253,0.6698897147402881,-0.8017811981110806,0.7768810325255988,0.6833294160179432,0.7769487053962323,0.7014729730782927,1.0115692686657873,1.2313339391522764,-1.408794850453946,1.6366880293513992,1.4179635284451233,0.6693420304881919,0.126853766691117,-0.7014351449690631,-0.07783819633769955,0.7013237533831318
0.7670579895085722,0.8742220339552195,0.8744396007895059,0.8752767370190339,1.4288681619773755,0.7878464374156515,0.8975966748223044,0.787916034818616,0.9290276952541994,0.3180552665913878,-0.2719774106071721,0.23798070192853404,1.3489815189531904,-0.07664667721325094,0.8742833630951168,1.0767100197218697,-0.9292318889764519,0.757754868061276,0.9291292393179246
0.636508086104322,0.6382888562445536,0.6383452051602928,0.6387349643039266,0.1638474676425645,0.6504883652370897,0.650878682554968,0.650535803106652,0.6673313806082707,-0.4201800426427637,0.6692032278001502,0.6668550150296901,-0.019053411284649577,-1.463951534773075,0.6382471289716533,0.6652087765573282,-0.6673652560227974,0.4602323837337428,0.6673107694118015
-0.4551826379903515,-0.27644390638249605,-0.2762365291113726,-0.27601516637500473,2.2268489078707705,-0.44621950279500516,-0.27432542008174826,-0.44619713913171377,-0.2715333321794636,0.9701853724881034,-1.800404535829736,-1.8020356894695477,-0.0228640935415795,-1.203352832248023,-0.27641765732305446,1.1200259400551649,0.2714765252158242,1.3559378455935533,-0.2715207100315551
-1.104376257150985,-1.1309555084344758,-1.131035072062596,-1.128517439704687,0.281098855665603,-1.0564522596244532,-1.0931099949956993,-1.0563269917348477,-1.049164164923936,0.7612634450104462,2.17218410682982,0.9341060706713613,0.06478159836780858,0.09964068037722132,-1.131323513973113,-0.19801563581035253,1.0493411069283745,0.18603895641993873,-1.049537786013155
0.7046880824065244,0.6353064031530019,0.6352726705185295,0.6356576572028889,-0.6211612385185283,0.7220536033693832,0.6477809854973541,0.7221120582843137,0.664076671155974,-0.15785953945196576,0.29477989096184354,-0.43651005754806116,-1.7719672494724112,-0.3755687183449258,0.6354777373707251,1.6181590238898136,-0.6639343133134157,1.3962090239127194,0.6642884506059891
-0.5828348390981813,-0.7914923867660825,-0.7918250590860638,-0.7905201699881046,-2.1394696218359472,-0.5686057506496071,-0.7731339178641364,-0.5685694463709426,-0.7510096660488316,-0.7966400014203968,0.6219459134419174,-0.3626978612279811,-0.1009830798086428,-0.29892204113167486,-0.7921768940054693,-1.4479893368654015,0.7512865635131477,-1.423417403253207,-0.751663755267188
0.18446803955099175,0.1145832615982652,0.11449146341273338,0.11447034179904896,-0.743099527451097,0.1852863032899553,0.11505065921673327,0.18529014445185038,0.11557315401504559,-0.28534863896708784,1.4705947475114411,0.6999432409662798,-0.9583865876178741,-0.9274247942803239,0.11456590114238874,0.8848823725290522,-0.11538943393593165,0.9093324965403532,0.11556044819592781
-0.13671377140319352,-0.10083433527828117,-0.10080478060639256,-0.10075218010370567,0.47908937344555524,-0.1356506203173035,-0.10059394539931718,-0.13564854811895624,-0.10022714985112426,-1.297251648731079,-0.028420482760895052,0.7024884891152468,0.6611533715773406,0.6668260917552717,-0.10105358397675343,0.10519580652271092,0.10024331079270228,0.16498581782034885,-0.10044809877601572
-1.3336820272865824,-1.2265213883621806,-1.2264111948970455,-1.223478152533979,2.068471324517957,-1.264885807371431,-1.1819277732737072,-1.2647062507601374,-1.1306489771109636,1.0295912879689726,-0.41341888295209245,-0.11835403892702531,0.5182527869424686,0.16095802214782534,-1.227111448274857,-0.9467622587184681,1.1306113574887284,-0.725170898614247,-1.131212155901181
1.380672033219577,1.1660251103171697,1.1658903390211075,1.167494391988464,-1.865196659456427,1.4520688049479056,1.2072770309833316,1.4523053066693314,1.2645210911042166,0.06507951415039116,-0.3734319246489724,-1.2166286152068406,-0.2819904870128138,1.272334841739945,1.1659896765492326,0.5414490041714609,-1.2643903871586246,0.14310287331261104,1.2645197568148663
0.9631628949739218,0.9363387979015956,0.9363997227424153,0.9373803055566129,-0.017562606049091614,0.9967611031085252,0.9630995313846951,0.9968725217082417,0.9993344045903215,-1.491488967887624,-0.08427003609335172,1.215355991132357,0.6916388296327798,-0.3449100474596265,0.992296195900172,262.28717960296785,-0.9780805251912079,246.66708130034223,1.0632156482018158
1.2250691442178128,1.1806183227056681,1.180695339906772,1.1823445323683883,-0.05759266973681753,1.2806846730862538,1.2228954872383666,1.2808686309615445,1.2816511806072706,1.575591724635822,0.5826198965983522,1.398613857858074,2.194952979991632,-0.19928136075444808,1.1807722329625068,1.4479893368724368,-1.2816963879566303,0.9634429789037491,1.281872595506971
-0.7736072722880946,-0.8521330781089321,-0.852286410348503,-0.8507951374242338,-0.5705476603272767,-0.7493047986999729,-0.8308063559080086,-0.7492417679081044,-0.8052852884934295,-0.16186443263045136,0.16193065759114714,-0.8806558595430275,0.4382284595469404,0.8201194461817737,-0.8523635869324937,0.23514356752611268,0.8055422060819841,0.6066906753538588,-0.8055329432199159
-1.188390830460876,-1.1159418202492721,-1.1158837264207713,-1.1134290369615658,1.5055046618621266,-1.1332424325388286,-1.0791060198171756,-1.1330982976915325,-1.0362661796355996,-0.7759480533315561,0.32320037372273863,-0.44032792977151375,-0.9793453400309886,0.5135327373287754,-1.1167023614432467,-1.584125086486338,1.0362106342605495,-1.5448651311978105,-1.0369771468971734
1.2892107768895078,1.2475835554170729,1.247675059342216,1.249535816847921,0.01989911196976836,1.3510856864808756,1.2947250813321864,1.3512904304105342,1.360694771873012,0.004338634276694325,0.368805334432083,3.0937491250709517,-0.4706192587308447,-1.2186821676906752,1.2477001734724988,1.2530676953638162,-1.3607795291570102,0.756220748456446,1.3608751479453203
0.6094678191450574,0.5050784940927251,0.5049839033316378,0.5051917380662684,-1.0505855879647856,0.6222082366038906,0.5130357745918639,0.6222516377541895,0.5232396753201496,-0.23595495643243278,1.0495750377744575,-1.4635176856567655,-2.861822374954367,-0.3449100474596265,0.504905890492039,0.12375977238234978,-0.5231433717007523,-0.02638675935893538,0.5230749290170664
1.151604735015115,1.054958578095825,1.0549512542112394,1.0562359314366114,-0.6994523406124115,1.2004723270198512,1.0888164049599722,1.2006339578188427,1.1352542134838248,-1.0709751841466517,1.1979563954447134,-0.7724828132118742,-0.91456374166318,-0.5518560759353981,1.055079868631428,1.3180415758619999,-1.1352004041052328,0.9026013454246906,1.135431769210169
1.1955215347300954,1.0950563478336441,1.0950507379389531,1.0964469981949891,-0.7139291614882654,1.2483690814180284,1.1315001972079837,1.248543870558729,1.1816978372487106,-1.1337185106095888,-0.7666920930846159,-1.2789871948565652,-0.24769434670044457,-0.44455072783684785,1.094823641587474,-0.37437331145581654,-1.1817872959161375,-0.6752787179866547,1.1814660432279103
1.2408708344021786,1.2262032639737406,1.2263240114401086,1.2281160251957488,0.2937492138063399,1.2979965008045002,1.2717632349392267,1.2981854668916246,1.3353799453949975,1.1797747821621758,-0.9917426600633331,-1.6213230708928,-0.6649640538342705,-0.1762873575904777,1.2260370950170394,-0.11138379514728047,-1.3356083563200687,-0.46933155052788667,1.3352250961157401
-0.6678209525634929,-0.7390130053304809,-0.7391545687100122,-0.7380016946467715,-0.5510911073532146,-0.6494287003549915,-0.7230434288675167,-0.6493813473779803,-0.7036762655991442,-0.7345641571538722,0.6953104154525998,-0.059813331500755504,-0.10860444432250263,1.1037121518707962,-0.7395662375770234,-0.9838901904377458,0.7038156498650183,-0.8821893336738748,-0.7042131233986859
-0.7717655263376806,-0.8881779051742454,-0.8883840855761402,-0.886775440236057,-1.0001841969737146,-0.7475728241665259,-0.8649812102619088,-0.7475100843150967,-0.8373353770243893,0.9948822137554322,1.0049614892544472,-0.5115948779426247,-1.1546367238497648,-2.62898102841447,-0.8785324085761342,36.14713551840359,0.840568230455158,43.96175835505777,-0.828817866286437
-0.4019615000239939,-0.4149373528756007,-0.4149897142998022,-0.4145641514282574,-0.01075234759672425,-0.3948413720719951,-0.41002737764256747,-0.3948238592058119,-0.4037784691106952,1.4167309618892323,0.7657006808952825,-0.1870757389491694,-0.7449883812297987,-2.2304183069055736,-0.41534549327201364,-0.5476369927889956,0.40384707057804076,-0.4578495392004863,-0.4041839625470001
1.2991718296053802,1.2376363553605465,1.2377019556549718,1.239530451421779,-0.19983287661754817,1.3620496786449474,1.2840387388223706,1.362257759832918,1.3489078744482939,-0.930136440703245,-0.49041856299033154,0.624858420571714,0.1047937620655727,0.8047901107391212,1.237395899061693,-0.4764751236732776,-1.3491019183905197,-0.8023936778447852,1.3486650101854736
0.4331715115722203,0.3097462236285711,0.3096044672269816,0.3096403345355627,-1.312594177123976,0.43924878271607753,0.31281926634161905,0.43927040475968276,0.31661358844344534,1.2672149498924419,0.9606784114642156,-2.863404167589323,-0.3524881087660173,-0.9350894620016473,0.3097485035024083,0.9312922871746315,-0.3163881628662874,0.867915582655656,0.3166288748626116
0.4382096488360381,0.2778638896788007,0.2776707301130295,0.27768934509246374,-1.7252737056588656,0.44444331875972676,0.280355690172321,0.44446545553870603,0.28340558169703545,0.6698183841016946,0.014871182840003891,0.7584839483925496,-0.11813114996482743,0.758802104411175,0.2774402923262278,-0.8756003895992326,-0.28327188789275026,-0.9781958499542774,0.2829769677193684
1.5596450919686107,1.598048240181995,1.5982969534318758,1.6014579614543236,1.1563557999342375,1.6517201221466609,1.674909097774835,1.652026147729581,1.7863139351512451,0.06040713877549049,-1.1193043617575837,-1.1084555688756896,-0.3162866273251831,0.2682633702463756,1.59795181647978,0.07734985773677043,-1.7867247502841548,-0.406551359718395,1.786242536203738
0.8692690484768019,0.9034942107946624,0.9036258996385876,0.9045292731740566,0.6333517259794927,0.8963447789569394,0.9284361999794519,0.8964348733137802,0.9620853916777949,0.2372899208252653,1.5254528886545644,0.11326354262908929,2.3245161767272493,0.9504187974442997,0.9034955464631823,0.7920625432449276,-0.9622190654957231,0.47569175305671574,0.9621201794641459
1.1796649864120514,1.1535162373862304,1.153611235006872,1.1551782977199718,0.12065983452562658,1.2310570609193543,1.1938992722990247,1.2312270346286502,1.2498647016374274,-0.4395370263387767,0.49041856299033226,1.0320981244066403,0.3734468611791318,-0.850778117067073,1.153512223910034,0.6961487196520364,-1.249989605872448,0.2889151785983746,1.2498999222315907
-0.6714755708131876,-0.7587118945800108,-0.7588758804581087,-0.7576672120538126,-0.7307953454507823,-0.6528925738122336,-0.74186517405739,-0.6528447145639957,-0.7214831292189924,-1.539547686029449,-1.723735326521274,-0.8526581299043761,-1.0269788682426126,-0.25293403480372323,-0.7588662694926515,0.49813308383816635,0.7217648736255936,0.8794428157072302,-0.7216596305566537
-0.27250628428027496,-0.28944384516814214,-0.2894953531952311,-0.28925719904275243,-0.09611360211758824,-0.2689963181458393,-0.28711251353394285,-0.2689881847805676,-0.28405289801187,0.403492987732411,1.6298816392643642,0.05090496297936466,0.2877065103982087,0.4752093987221471,-0.28965584889302387,0.18254566426299845,0.2841702820188273,0.32002817814101675,-0.2842701968609713
0.3009292553208692,0.35691853386599776,0.35701200141453654,0.3570791415372126,0.7043801260902263,0.30361153182045164,0.3609628516476059,0.3036218566407265,0.36601205634325584,-1.191789461697628,-0.07501685565957215,-1.3884328652621996,-1.4804500568172725,-1.4486221993304227,0.35690281574145283,0.844660446508042,-0.36604391656562385,0.758084060193679,0.36601028575327266
0.8160883830265725,0.9654249342264875,0.9657063162662538,0.9667584658565802,1.941849688000926,0.8397874624169749,0.9938493279590018,0.8398665426088538,1.0324600805568969,-0.11247075009579868,1.3764105895247527,-0.59304281870961,2.2082903678908865,-0.5288620727714223,0.9654622632042701,0.943668264416736,-1.0327587634814313,0.5929387377363315,1.0325377148497465
-0.425854351357775,-0.3208583549999053,-0.3207497726411971,-0.32046977073449057,1.355504060834974,-0.41793259349692485,-0.31797063366395506,-0.41791297377925124,-0.31421542123271295,-0.6484589538164364,0.7273660762410515,0.3792419741962748,0.590655749824137,-0.8277841139030971,-0.320987149734123,0.5166970496942876,0.3142091221597043,0.705288922317518,-0.31435363761114815
0.3635590943139042,0.3339493549904094,0.3339310837363654,0.333982155373498,-0.2654814100277083,0.3676790030634845,0.3375041550967894,0.3676941495820212,0.3419193509823954,1.04360841409367,-0.17647136970137248,-1.7333139894474034,-0.5373061982271183,-0.7281434335258757,0.33359497116490555,-0.6033288903573597,-0.3419499089564678,-0.7114653040118912,0.34156206077199264
0.4158030738502587,0.6000379873620504,0.6003179246140069,0.6006505387728044,2.2135213073257396,0.42135644555472884,0.6111897804655888,0.4213763409652667,0.6256886232343822,-0.5950603781032957,-0.15168606496803339,-0.5370473594323093,-2.135887405009218,-0.8661074525097253,0.5998674582836561,0.10210181221394371,-0.6260076080459419,-0.07945594857598152,0.625527079728052
0.29640379812639545,0.2765192814645231,0.2765076553611156,0.27652570011882294,-0.16500505316834677,0.2989940208332824,0.2789879024918459,0.2990040337260392,0.2820082244246406,1.4874840747091431,2.1285619704991428,-0.22270921303472602,-0.15052194914873168,0.8047901107391212,0.27667054642903266,1.5717491092477514,-0.2818636557304879,1.5427034617496305,0.2821770088052581
0.6453254803666351,0.6035666756762486,0.603563832433821,0.60390116091651,-0.3295170232757035,0.6597226540882636,0.6148474948118055,0.659771448936028,0.6295211588020218,0.7419064613144332,0.8093228172259586,1.3578898874745813,0.2705584402420241,0.34491004745962106,0.6033915414528378,0.08044385204553764,-0.6295351224506054,-0.10185542955600403,0.6293546451839496
-0.14782985147631497,-0.11117704886851495,-0.111147155740118,-0.1110873398327726,0.4898539372861098,-0.1466182976910972,-0.11087746160773723,-0.1466158775413387,-0.11043012392437607,0.6117474330136555,-0.8922709704001998,-0.5014138853467527,-0.24769434670044457,-1.9544902689378745,-0.11136710273658124,0.2258615845962935,0.11045671311402645,0.2997325306930046,-0.11062245818503362
0.9969935944289602,0.9008430709359525,0.900812642473282,0.9017095278512904,-0.7864453639261753,1.0331181798124105,0.9256410274535818,1.0332378771614084,0.9590859831758055,-0.8113246097415115,0.8261768244446294,0.012726240744841164,-0.32962401522443785,-1.0040714714935748,0.9006726329687799,-0.003093994312284778,-0.9591007831052676,-0.2754675916405552,0.9589263869345347
0.13243677477846988,0.0583939689779295,0.058291742623197806,0.05827589127711429,-0.7921679299991197,0.13276043892581513,0.05853380604823198,0.13276240879727666,0.05867352121136609,-0.6691509019052772,-1.058828218208237,0.02545248148968233,-1.674794851920698,-0.5825147468206974,0.05841086992342479,1.0364880936973424,-0.05846281494903858,1.0962622555939456,0.05869311394470806
-0.19885068794817465,-0.0821154143288292,-0.08197912677708064,-0.08193878824439124,1.4242248402917088,-0.19683905989878153,-0.08196581598006378,-0.19683470173857004,-0.08172462890810095,-0.15785953945196576,0.696632298371711,1.504241656040258,-0.44584982406080026,-0.4905387341647995,-0.08220595201816266,0.6218928562205162,0.08167557432057455,0.7169708302489084,-0.08181789415023713
2.3283133232099558,2.2131576198270424,2.2133523946679223,2.2195419801986227,0.20965567012087294,2.5408100092611274,2.3593036833391308,2.54153428667133,2.584148288069787,-0.34275210785871174,0.7224090152943836,-0.8781106113940583,0.5982771143379968,0.758802104411175,2.2132717297354856,0.9467622587184681,-2.5844929348959877,0.11443151054168911,2.5843552750673706
-0.03070888813713872,-0.11686453687337614,-0.11699681231350934,-0.11693276475328405,-0.9235948223790543,-0.03059318356328704,-0.11652965653510007,-0.03059307680980625,-0.11603465957906378,-1.5468899901900053,0.12921405534313973,-1.7625843431605384,1.413763117320999,-0.8201194461817737,-0.11713853354879825,-0.1113837951437629,0.11619402996633016,-0.06449692041198743,-0.11630979592283826
-0.11976529723405462,-0.08394424741784147,-0.08391364770681445,-0.08387210095618294,0.4757140764247763,-0.11891053320635407,-0.08378670688314645,-0.11890894005321205,-0.08353439540791661,2.4700178678309075,-0.34633332480718865,-1.1428164188867604,-1.8920037405657035,-1.0500594778215264,-0.08448836043434539,-1.2159397636480562,0.0834403401045818,-1.2701978014634578,-0.08407651280291818
1.0157507251736464,0.9922204965787352,0.992293749123272,0.9934128803551963,0.04927598571109614,1.0533164275987157,1.0222215911533412,1.0534408524131682,1.0630931732808233,-0.31271540902007205,-0.587907428274798,-1.3757066245173586,1.2765785560715222,0.7741314398538219,0.9920449084967211,-0.061879886192933435,-1.0632388581046646,-0.3577645639035595,1.0629278442865413
0.49461619254241407,0.3771745387583886,0.3770480624084905,0.3771304444226316,-1.2308732449970006,0.5027371413577375,0.3816766588362407,0.5027654698366403,0.3873213770831565,-0.20658573979020578,-1.3939255382029785,-1.0893662077584267,0.05716023385394875,-0.35257471518094996,0.3767776099346564,-0.804438520479997,-0.3872579192047976,-0.9261779335975934,0.3869187491939297
0.4644884708606715,0.3947502672067252,0.3946870961349019,0.3947838887303051,-0.7000795691985098,0.47157024195217845,0.39966943188818643,0.47159516516249805,0.40585864312592573,1.342640438087251,0.5766714234623516,-0.5319568631343711,-1.0288842093710775,1.0347301423788742,0.39484368532768094,1.3087595929356977,-0.4056910100234502,1.2118652392126918,0.4059734834795082
0.6205114086135113,0.509561508429228,0.5094590872363737,0.5096721849742541,-1.1208621895604154,0.6337511679253319,0.5176575508215158,0.6337961950409091,0.5280465843371882,0.7872952506706026,-1.2637200706705045,1.0575506058963227,-1.1489207004643698,1.885508259445947,0.5095969872964428,1.03648809370086,-0.527867820406984,0.8828601113301082,0.5281050767121178
1.1319797968973457,1.1494103125273776,1.14955781668976,1.1511127579510008,0.5889874681261493,1.179120595921262,1.1895101408724562,1.179276526838411,1.245059303276899,-1.2778946650350662,0.06675508741512604,-0.7572113243180661,0.43060709503308053,-0.24526936708239974,1.1496733160242947,1.977062363798276,-1.245140849474902,1.4619944365865567,1.2454068574335475
1.3467752452606767,1.2564217991617088,1.2564554373672197,1.25834481776119,-0.49218946047590767,1.4145610566282671,1.3042249140712854,1.414785495487493,1.371180994042018,0.6117474330136555,1.0360257378535649,-1.8860288783854997,-0.5277794925847935,-1.3643108543958482,1.2564414949239464,0.7796865660098584,-1.3712365039525927,0.3256346657036506,1.3712466643671646
0.2992323921656891,0.23841577572613926,0.23834755593324636,0.23834916508781873,-0.6296139943584278,0.30187996576091325,0.24027243397976808,0.30189017304771876,0.24251588659372875,3.001333696176647,0.5829503673281308,-0.3576073649300451,0.5525489272548378,-0.09964068037722677,0.23837177718261912,0.7487466229116331,-0.24237667461340084,0.7116172835858825,0.24248046405039175
1.2818662016281694,1.3156067700237222,1.3158008020582428,1.3178890108860164,0.8793022598538159,1.3430069381527159,1.3679576946650664,1.3432092403098312,1.4417271424350842,0.5757033944072875,-0.4550581949041016,-0.29779403342928956,0.1047937620655727,0.18395202531180116,1.315779096777018,1.5098692230618527,-1.4419204291176757,0.9559161986234337,1.4419769315662123
1.6410766327237913,1.5832310170924797,1.5833625727917073,1.5864617129002965,0.12248406561991024,1.7434644043571568,1.6586910582164698,1.7438053781590024,1.7679058302401391,-0.17054170118383766,0.13516252847914187,-0.13744340004428818,0.015242729027719665,-0.25293403480372323,1.58333419527248,1.098367979890276,-1.7680861609494294,0.47801524333524104,1.768082184688986
